en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
mohammad,모함마드,9,0.5704067108229254,0.0415741681615544,0.9320662301891808,7257,no,712
essence,본질의,1,0.6282454422954442,0.0009150154197946,0.99854565650372,9167,no,220933
mackenzie,톰킨스,9,0.5542719390626981,0.0245781513624759,0.9575396950453564,9242,no,788
essence,관념을,4,0.6180731925694162,0.0110872651458227,0.9823776828154688,9167,no,220933
flooding,홍수,2,0.6860697131009249,0.0254633438823824,0.9642134070476788,7271,yes,88829
shepherd,데이비드슨,6,0.4338895291235347,0.0168938722712199,0.9625233044984596,8178,no,32273
debates,토론회를,1,0.6059150110771775,0.0591408223462974,0.9110738988005546,7318,no,86744
hermann,프란츠,4,0.6534850971635291,0.0653996416332745,0.909026248432073,7762,no,373
luxury,카지노,6,0.5169133370888022,0.0580417893899799,0.8990498793437197,7741,no,407641
participant,참가자에,0,0.5289506133984856,0.0,1.0,8409,no,136418
continuation,연장선상에서,2,0.4615556369375025,0.0114515860837343,0.9757898283020084,9056,no,61475
partition,비퇴화,9,0.474336742931552,0.022652949815751,0.9544196788256754,9262,no,58934
flame,불꽃이,3,0.5106495763263341,0.0170371588971598,0.967713497876834,8112,no,91315
notices,전화번호를,3,0.5077042222376333,0.0195657413392307,0.9628923650296676,8578,no,87207
diagram,그래프에,5,0.5378350288038434,0.0504788619535609,0.9141973991323344,7668,no,85413
boyfriend,남자친구가,3,0.6917057896080125,0.0253889867097858,0.9645946567340018,7493,no,199839
struggles,갈등과,5,0.5743336638614541,0.0334814916446366,0.9449150101945736,9358,no,127876
greene,니슨,1,0.5875266438971223,0.0084572387526737,0.9858096183489524,7264,no,1968
pac,ops,6,0.4036335197781364,0.035938513975739,0.9182420372178144,9224,no,4520
patch,흰색으로,2,0.4701590037582729,0.0407068790800747,0.920317875106654,7908,no,168184
planted,참나무,5,0.4853800705897901,0.0248705340405737,0.9512581978053892,8297,no,136766
sketches,대본을,7,0.5311399642061153,0.0480314998769841,0.917068600827867,9178,no,42590
dishes,요리로는,2,0.6801616131149456,0.0142809583740849,0.9794353644773482,8657,no,244656
judgement,판단이,6,0.5684924121820347,0.0383339399408551,0.9368288146901504,7469,no,83216
memoir,소설집,0,0.5963457454458908,0.0,1.0,8922,no,32583
calm,평화로운,4,0.5233769944159089,0.0164600459098577,0.9695092320824727,8317,no,263518
intensity,기압의,3,0.5837948581513461,0.0217354842894967,0.96410504517101,6997,no,195730
hermann,파울,0,0.7188847387968036,0.0,1.0,7762,no,373
eva,파울라,9,0.4623806720379986,0.0625300023961781,0.8808749651289111,7688,no,4013
yield,얻어진다,2,0.5107727617400061,0.0120648720905086,0.9769242470131374,7816,no,215606
tendency,경향도,4,0.5842190397216809,0.0671535640828862,0.8969045310001487,7970,no,192854
identifying,설명하거나,3,0.5526919335742637,0.0192167545316881,0.9663989113448684,6920,no,194199
miranda,프란,3,0.5155777499751716,0.0049251117635007,0.990537781584814,9194,no,1890
genesis,창세기,2,0.5078109534566363,0.0092135452293428,0.9821796737818824,7485,yes,19514
lisbon,리스본의,3,0.6671084836551449,0.078076845716235,0.8952249291030745,7303,no,652
gardner,존,0,0.608143555627864,0.0,1.0,7709,no,1566
garage,주차장에,1,0.5594771884738695,0.0208220262630961,0.9641184655530952,7403,no,249509
miners,노동자들은,5,0.4638206915076515,0.0267750627554929,0.9454233704168352,8064,no,40576
itv,방영되는,8,0.5795712203931958,0.1260331190947701,0.821382732444321,7156,no,1084
clyde,에저턴,6,0.5138621878806818,0.0174536661301075,0.9671501123138834,8288,no,839
imo,지엽적입니다,1,0.5829114090493543,0.000389098159151,0.999332937046441,7140,no,8686
falcons,남부리그,2,0.4823973491789713,0.0116603202949663,0.9763988679552692,9047,no,3991
nielsen,윌리암스,5,0.3990305843782299,0.0639033142126131,0.8619601752925571,8444,no,429
bombardment,폭격,3,0.5767727545252168,0.0105189852226923,0.9820889951096408,7190,no,12490
shadows,그림자,0,0.6649793810966255,0.0,1.0,8706,yes,89173
burden,불평등을,9,0.4641703795759663,0.0118845592908505,0.9750353198327484,8276,no,242779
ana,플로레스,4,0.4780284216611798,0.0089493179062215,0.9816227371826656,7157,no,10889
willis,윌리암스,9,0.6113656572410924,0.026538705260372,0.9583970469236114,8553,no,1338
excess,켈빈까지,4,0.5732845592430728,0.0134089619892313,0.9771448609811356,7189,no,447522
composite,모서리,8,0.4538532672442306,0.0320572228030788,0.9340264854130692,8025,no,76153
peruvian,페루의,3,0.7429400799127002,0.0264115888866232,0.9656703300223654,8447,no,622
compression,압축이,1,0.6846970732091358,0.0328607585231959,0.9542047245950012,8698,no,96218
rectangular,직사각형의,6,0.666027471438991,0.0503929103027126,0.9296601386741656,9038,no,46474
theaters,극장과,5,0.5972477196527562,0.0240089788528661,0.9613541730646646,9285,no,57642
nixon,클린턴,2,0.649217301844609,0.0262728232061939,0.9611055406558046,7576,no,1720
samoa,그레나다,8,0.5071472520739351,0.0511290217368147,0.9084162732049992,8975,no,619
falcons,풋볼리그,8,0.4660499284363035,0.0280077410376342,0.943310785828998,9047,no,3991
highlighted,반영하였다,8,0.4604634002157297,0.033214738229027,0.9327198519795428,8134,no,148863
frog,맹금류,3,0.472197156203044,0.0240538233777373,0.9515289150702386,7094,no,37503
armoured,병력수송장갑차,0,0.6412967417183094,0.0,1.0,7102,no,9377
spirits,신이나,7,0.50109034559593,0.0263319998666491,0.9500741671391368,7785,no,146829
imported,수출한,2,0.6100015785847843,0.0312997755761756,0.951193342454225,8219,no,113961
equality,평등이,6,0.6228575614481985,0.0147232960981761,0.9769075625092692,7074,no,124148
precisely,어떤,1,0.6746919310206887,0.0245243843142075,0.9649258980713838,7086,no,342738
rubber,플라스틱,1,0.5456523541974773,0.009629285099992,0.982658736722909,7030,no,192978
terrain,지형에,2,0.6717351848481528,0.0015535568818912,0.997692584495176,7203,no,123228
latitude,위도에,2,0.6772855443972232,0.0176183074907209,0.974646409797766,8123,no,32845
flames,불길을,0,0.4677633312997762,0.0,1.0,8344,no,68854
judgement,판단입니다,9,0.5444883156928945,0.0623380364299953,0.897272034723088,7469,no,83216
eng,zh,4,0.4189641644709887,0.0199915061770152,0.9544566626796208,7551,no,3032
filling,넣고,4,0.4517352645709165,0.0250655762303686,0.9474296727576134,8550,no,241553
capturing,패퇴시키고,6,0.5637027195475977,0.0192639432727069,0.9669553260910136,9352,no,84154
constellation,큰곰자리,5,0.57561031772845,0.0156058411058375,0.9736038319104676,8426,no,22885
tobago,트리니다드,4,0.6112871384185647,0.0269924735535307,0.9577105816209108,8927,no,1299
enclosed,외벽은,5,0.5690442949226189,0.0075728243690045,0.9868668062122268,8821,no,79693
omar,아메드,0,0.5307074631705486,0.0,1.0,8644,no,1379
phillip,홀러웨이,7,0.5587366632533086,0.0229317509247357,0.9605759048183136,8756,no,2194
chest,어깨에,9,0.5859203255924132,0.0300784614491771,0.9511712326681152,7289,no,334504
logistics,통신장비,9,0.5564531100469851,0.0676671894868611,0.8915798932715351,9394,no,85358
cologne,프라이부르크,9,0.6520049925747217,0.0902796456811074,0.8783759746217562,8000,no,16023
ritual,종교적,5,0.5481463554540835,0.0243546861327732,0.9574591409209195,6898,no,103185
warehouse,창고에서,7,0.5423965549901628,0.037911963965221,0.9346692961987418,9094,no,99175
promises,약속한다,6,0.6070199333239953,0.0722448896058138,0.893642527675426,9228,no,244502
namibia,나미비아,6,0.6496448974359508,0.0663073169659571,0.907385834372551,9359,yes,662
nam,chin,3,0.454805161327221,0.0292735848367017,0.9395272255419598,8777,no,3446
mets,화이트삭스,7,0.545541168968736,0.0329905389344796,0.9429754005116712,9176,no,1474
sandbox,미디어위키에서,4,0.6199715406245927,0.0187066454396677,0.97071037363129,8860,no,12844
jacksonville,플로리다,1,0.6362795748355202,0.0138428872837846,0.9787072619539112,7128,no,11188
theatres,극장을,1,0.6179829475275646,0.0182924110747264,0.9712507944439188,7708,no,34249
myth,신화가,1,0.6267833352872767,0.0366509232156218,0.9447557572647394,6966,no,112435
intel,마이크로아키텍처의,5,0.6917465127246463,0.0424590966540795,0.9421700187090536,8388,no,10460
distances,속력으로,4,0.6284287490985903,0.0553282373417447,0.9190820153373706,8820,no,89587
lexington,펜실베이니아,4,0.5786336349103205,0.0210182301435444,0.9649492791260535,9282,no,7699
ranger,실버호크,4,0.4943989828274856,0.0241178186501168,0.9534869100067944,8310,no,17580
gateway,터미널을,9,0.477456395055807,0.0294349913574489,0.94193037769742,8375,no,78739
proceed,결정되면,0,0.5469723818782212,0.0,1.0,7662,no,232342
tehran,바그다드,4,0.5853731733924796,0.0309951096434988,0.9497133280595984,7565,no,398
cake,과자의,2,0.6032074788185091,0.0460042060378196,0.9291383579332828,9413,no,307669
valleys,산맥과,4,0.6494423405504717,0.0138608772985253,0.9791032563606816,8815,no,43490
riot,총격,5,0.5240247790561247,0.0348315609581678,0.9376734977055516,8143,no,38138
funk,사이키델릭,2,0.6121894163399164,0.0044316441165968,0.9928130185606768,8460,no,26377
barrett,오턴,5,0.5477981896540025,0.0169550120858188,0.9699780151160082,8681,no,1434
vista,산타아나,8,0.4832486175355575,0.0403620119088512,0.922915980617738,7515,no,33410
pavilion,개장식,1,0.5819685463314892,0.0073954966025978,0.987451734303674,7805,no,26037
promises,다짐을,5,0.60777771932568,0.0714871036041291,0.894758124974306,9228,no,244502
jubilee,주년의,2,0.5080337746107622,0.0409342771169356,0.9254341359426868,9385,no,7545
meyer,브루너,1,0.500785905053656,0.0033446846641849,0.993365439962576,7616,no,2007
monaco,샤를루아,1,0.5640965889495456,0.067408803656457,0.8932569627342619,8863,no,1079
alert,경보가,5,0.4801940345690599,0.0405144061627281,0.9221936826954632,8537,no,194366
algorithms,알고리즘으로,4,0.6899458155962435,0.03303856836492,0.9543025145523824,9043,no,78213
myanmar,라오스,6,0.6733900612458019,0.1072576177283421,0.8626043212358098,7647,no,1056
teachings,가르침의,2,0.6743795620902089,0.0172823123217252,0.9750133512326103,8602,no,112856
hal,파워스,5,0.4509296467516215,0.0154887838510522,0.9667920844572142,8601,no,2015
exeter,레스터,1,0.6165870217546443,0.0044753233173907,0.9927940836328248,8113,no,1361
clyde,브라이튼,4,0.5219994159185227,0.0093164380922666,0.982465348959684,8288,no,839
meta,툴킷,9,0.4215130560818737,0.0609142539956618,0.8737338191200832,8253,no,40492
textile,공업과,8,0.5590331188318796,0.0455634567541363,0.9246382487198624,8827,no,55639
nordic,노르딕,0,0.5919176677649465,0.0,1.0,8298,yes,2058
locked,켜져,4,0.5051957420954447,0.0184541626568605,0.9647585868165304,7713,no,193347
kiev,상트페테르부르크,4,0.6620843316948807,0.123405240238737,0.8428938528936116,7513,no,988
justified,마땅하다고,6,0.614950476349774,0.020337546004125,0.9679868889566507,7850,no,108796
dish,음식인,9,0.5639197727416394,0.0431533008868392,0.928915804766448,7715,no,231498
titans,엑스포스,4,0.4778884507065268,0.0194182722419504,0.960953127424416,8796,no,7205
fiba,축구협회컵,1,0.6302473443259389,0.0060863770778385,0.9904352435316304,9124,no,93
fischer,브루너,3,0.4973122517269797,0.0110013346358381,0.9783571894771552,8403,no,1818
clyde,랜돌프,8,0.508490654602066,0.0228251994087234,0.9570402440724836,8288,no,839
cleaning,찌꺼기,7,0.5128229580670727,0.047747166204406,0.9148239191903804,7468,no,545170
venezuelan,베네수엘라의,0,0.7696650719256395,0.0,1.0,8053,no,346
porto,포르투와,3,0.6582385308730632,0.0422423217115639,0.9396952514038056,7910,no,661
satisfied,답변할,3,0.5379655540088173,0.0428992594507562,0.926145880320668,7939,no,309494
imo,뿐이지요,5,0.5785773745265116,0.0047231326819937,0.9919027454568876,7140,no,8686
steering,조수석,1,0.5179385686173277,0.001183640956889,0.9977199184795814,9274,no,117950
philosophers,철학자가,7,0.6825827551166979,0.0412102017446751,0.943063549660144,7075,no,39041
madonna,paparazzi,3,0.5156776241096448,0.0340862365789342,0.9379984043763056,7327,no,3155
pérez,페레스,4,0.6226019794634976,0.0514794643682154,0.9236302010101504,9296,yes,0
threatening,모욕으로,9,0.5743272319130704,0.0461607246124268,0.9256057686100632,7652,no,136409
slide,스프링을,7,0.4691056772161102,0.0215726162232112,0.9560351119834508,7930,no,212077
mood,기분,8,0.5182363588037503,0.0155814242093222,0.9708113429242188,8892,yes,296275
salmon,해달,6,0.4561143485516066,0.0459407371786658,0.9084946284094664,7441,no,122257
radius,반경은,9,0.6027022038078893,0.0569516214838394,0.9136643807702428,8247,no,54763
riots,폭동과,1,0.6166807478518376,0.0218243838991309,0.9658195638314102,8083,no,41089
monica,앤젤리나,0,0.4991047148836117,0.0,1.0,7448,no,3551
auburn,펜실베이니아,1,0.5501062595554699,0.0057771889278773,0.9896071938395724,8111,no,6352
vowel,자음은,6,0.5788957626864167,0.0267358870800312,0.955854541138427,8555,no,11731
sponsorship,스폰서로,1,0.6157832029620769,0.010910980236189,0.9825896258036,9184,no,84348
tanzania,나이지리아,4,0.6533115843584267,0.0210147589549685,0.9688359217115712,6912,no,1062
lunar,탐사선은,7,0.5751493392050464,0.0189642483661871,0.9680797598928615,7337,no,47698
saves,구해주고,2,0.5283027810866687,0.0128171830588135,0.9763136015891524,8306,no,149398
sigma,알파,0,0.5205145461550422,0.0,1.0,9266,no,8303
folklore,神話,7,0.506270362145381,0.0601687467223768,0.893777202561725,7543,no,23133
specialty,전문으로,1,0.5635076460918526,0.0539430180485885,0.9126359056983392,9054,no,159677
portfolio,파생상품,9,0.520345204043518,0.0202396418465273,0.9625597313716704,8062,no,298796
android,안드로이드용,2,0.7493048371693214,0.0258440790231957,0.9666592076911618,7603,no,48165
rca,인터스코프,2,0.5323124156380032,0.0429501719629924,0.9253381448946532,8161,no,974
trigger,데미지를,2,0.4804070502421088,0.0117113584461988,0.9762021533040912,8914,no,229233
webster,데이비드슨,5,0.559803856405408,0.0081346551960228,0.9856768734117266,7187,no,2169
łódź,바르샤바를,4,0.555633847107853,0.0481655985548228,0.9202291441292056,9321,no,0
reward,주고,9,0.4948507472518039,0.0759986009670457,0.8668674997980207,8368,no,268982
advances,응용이,0,0.5016501779107972,0.0,1.0,8250,no,214891
trilogy,데뷔작인,9,0.5590131048819289,0.0431162794111136,0.928393663329126,7549,no,33748
warehouse,호텔,1,0.5720172235612146,0.0082912953941691,0.9857122631783962,9094,no,99175
courage,애국심,8,0.4838928633806335,0.0322027930612804,0.9376030535050534,8081,no,177111
flexible,유연하게,3,0.590373780607954,0.0071805282675233,0.9879834716930814,8973,no,355174
tram,운행노선,9,0.5930162232882032,0.0467499351198981,0.9269265269731932,8416,no,19296
algerian,레바논의,8,0.6449338605228476,0.0868737536483512,0.881288808744168,9341,no,283
booth,스탠턴,7,0.501631614171069,0.0391996279538626,0.9275196680579196,8077,no,110501
polar,천왕성과,6,0.4653440039177265,0.0295074276911499,0.9403711380702396,7450,no,57706
elena,카테리나,2,0.5479186622985399,0.018202717170319,0.9678466176504462,8148,no,1626
ana,산타아나,2,0.4830360770149169,0.0039416625524845,0.9919058670813454,7157,no,10889
clergy,성직자들,5,0.6919681449611848,0.0194597810519652,0.972646869288618,7127,no,51283
trim,스포티한,5,0.4591323310468395,0.0217496802908609,0.9547712749113686,9105,no,125880
saga,사가,0,0.5755070102517725,0.0,1.0,7889,yes,35206
lou,트레버,1,0.492542920918773,0.0229567122891074,0.9554670637760668,7028,no,1949
liver,당뇨병은,4,0.6261611697539622,0.0290371047240186,0.9556819578819044,8528,no,247953
minerals,광물과,2,0.6261619950543966,0.0043483053303639,0.9931035142047476,8399,no,169698
specimen,완모식표본,2,0.606666259252147,0.0146986034794259,0.9763446497202792,8734,no,41820
constantine,콘스탄티우스,0,0.6435820034559419,0.0,1.0,8733,no,452
viking,바이킹의,4,0.4433476828190771,0.0876298962076945,0.8349649784303297,8435,no,3402
juvenile,새끼의,4,0.435685771100629,0.0068341072339022,0.9845563836372208,8686,no,68358
carey,매카트니의,9,0.5291665234834122,0.0408408963335333,0.9283502373589292,7613,no,1780
calvin,데이비슨,1,0.4883993192079393,0.0038005228080155,0.9922784964894557,9156,no,2799
taipei,타이페이,5,0.6994739800547237,0.1356637275818336,0.8375552602387426,8645,yes,454
wives,여인과,0,0.5917400385676003,0.0,1.0,8497,no,102937
bergen,함부르크,4,0.4767401976795479,0.0252958549246347,0.9496134694044004,7772,no,761
testimony,증언으로,6,0.614492969251095,0.0509524868662024,0.9234310094121057,8070,no,174810
demon,마법사의,6,0.5569326321940542,0.0433938030374663,0.9277163215030982,7160,no,56523
abortion,동성결혼,5,0.5597082811405129,0.0493023116997108,0.9190452312663704,7447,no,152044
fiber,플라스틱과,0,0.54606404330212,0.0,1.0,9123,no,224034
kilometres,북쪽으로,9,0.6506457598031563,0.0825360088205902,0.8874276307012948,7051,no,58331
loosely,플롯,6,0.467007486744558,0.0286679027017706,0.9421639578801908,9062,no,45748
chronicles,호빗,7,0.5027605697251832,0.0199125367084014,0.9619025037575152,7747,no,21497
helicopters,헬리콥터를,9,0.6551401620638898,0.0248570403685869,0.9634453784814576,9069,no,42201
distances,킬로미터로,7,0.6075248713912524,0.0762321150490825,0.8885099288769979,8820,no,89587
nationals,외국인선수,0,0.4983389950441787,0.0,1.0,7364,no,36877
chef,제빵,8,0.4596068961822219,0.058901973672565,0.88640122262699,7380,no,116759
simulation,시뮬레이션에,4,0.646205937173723,0.046037940829854,0.93349462192049,8121,no,109785
transactions,거래는,0,0.5625205552721475,0.0,1.0,8220,no,290964
cunningham,로버트,2,0.5993510049704855,0.0160284890810579,0.973953488479882,9281,no,856
alias,예명,8,0.438330169527538,0.0181955168482552,0.9601434981836324,6929,no,24360
darwin,다윈과,3,0.5370910784711768,0.0514728663629833,0.9125449888414642,7311,no,2059
beast,몬스터,6,0.5437672786262613,0.0183358319292026,0.9673799493635904,7145,no,93519
consumers,소비자에게,8,0.6607685628750424,0.0339391853074564,0.9511460964754626,7555,no,859819
lexington,웨스트체스터,9,0.5759145124018423,0.0237373526520225,0.9604147772476446,9282,no,7699
calvin,하워드,8,0.4778180392914102,0.0143818027245446,0.9707805620870588,9156,no,2799
composite,상보적인,3,0.4616941653000523,0.0242163247472571,0.9501629924785132,8025,no,76153
heating,냉각이,2,0.6525350109236816,0.0092423205615015,0.9860340931582536,8243,no,299728
trap,주먹에,6,0.459183461713734,0.0066564954837203,0.9857107674408898,7077,no,132686
bassist,리드보컬,9,0.6881681795536585,0.0624352056640122,0.9168199785750948,7258,no,21674
prohibited,금지하여,1,0.6749380313201706,0.0206085531564853,0.9703707075608866,7090,no,108953
andreas,ulrich,3,0.4991163062677498,0.0275928965069964,0.9476126554052317,7777,no,957
sphere,원반과,4,0.5147612987754303,0.0221985607736781,0.9586588077695072,7283,no,94641
italia,프리마베라,9,0.5427157567841745,0.0436940397478957,0.9254888987082156,8018,no,2077
translator,번역문학가,5,0.555054802349224,0.0306982150621754,0.9475918789153848,7195,no,36655
celebrations,축제,8,0.6434436017539431,0.0323803511639952,0.9520875946698992,8873,no,89100
aerospace,항공,2,0.586389447594948,0.0519008678378515,0.9186876777181562,8417,no,36263
dhaka,타슈켄트,7,0.5150114062323178,0.0372934466961664,0.9324766992387892,7795,no,456
symbolic,암시적,9,0.5464004184994463,0.0884709902019632,0.8606473862432626,9203,no,85825
bergen,드레스덴,5,0.4759186812621246,0.0261173713420579,0.9479771000377746,7772,no,761
castro,라몬,9,0.566622142965665,0.0341728646609739,0.9431205915042982,7516,no,953
distribute,저작권자에게,4,0.4855748994080845,0.0517735525400112,0.9036499456687516,7484,no,146207
typhoon,태풍은,9,0.6719617008989491,0.1534932881993493,0.8140500811958012,8411,no,6030
masses,별들은,9,0.4900541013259921,0.0241104566864704,0.9531075094330286,8678,no,142156
stoke,노팅엄,6,0.5548870862244422,0.0357049089576073,0.939543865733227,8232,no,6269
catholicism,가톨릭교,1,0.747419462623442,0.0204426361680978,0.9733772037970484,7496,no,736
webpage,공식,8,0.6197484198729268,0.0874437606484515,0.8763507812204832,9272,no,99913
agreements,협정을,0,0.7962418714606161,0.0,1.0,7548,no,225600
damages,피해액,2,0.629301433860479,0.0182498842702462,0.9718170842074296,9152,no,208761
sequences,표현형을,8,0.497417524470708,0.0391297796250471,0.9270711467071991,7143,no,77851
kolkata,방글라데시,1,0.4940373751437928,0.0272227581168796,0.9477751004156192,8588,no,2324
spa,리조트,8,0.3857929752106316,0.0338888480685449,0.9192510940698956,7100,no,165022
buddha,원시불교,7,0.5682662144285581,0.0425345602537489,0.9303626288361008,8391,no,5158
anger,분노해,3,0.5806970497778061,0.0324536218959801,0.9470707227517376,8150,no,247597
logan,톰킨스,4,0.5399170759630527,0.0108029810433241,0.9803838975793848,6984,no,2176
gardner,그레이슨,8,0.5713000963174115,0.0368434593104525,0.939416509523949,7709,no,1566
