en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
accusation,인신공격과,2,0.6728459384981051,0.0059988181412445,0.991163195881571,9231,no,28541
villain,악당으로,1,0.6196997599753415,0.0300153647689147,0.9538022686777848,8964,no,39304
accepts,권유한다,3,0.514413986764191,0.0647255390853317,0.888238436168922,9104,no,87114
czechoslovakia,체코슬로바키아에서,6,0.7721796169221152,0.0675736433156434,0.9195315499025138,7134,no,163
xbox,게임기의,7,0.6981583751345675,0.1072431675442029,0.8668450929613177,6919,no,43268
hanover,브라운슈바이크의,6,0.5941625475508717,0.1048624643717522,0.8499875360921139,9175,no,878
quantities,원유를,9,0.6141534527032728,0.0266388973068342,0.9584281908071872,9020,no,161377
trivia,문서만,6,0.572247952806292,0.020681987195098,0.965119003444067,8494,no,31637
brady,라일리,7,0.5473800862080994,0.018250817211787,0.9677336985984324,8702,no,2244
sponsorship,스폰서십,0,0.626694183198266,0.0,1.0,9184,no,84348
warwick,홀러웨이,1,0.5222992381480279,0.0179356991604845,0.9668001865080378,8826,no,5742
pier,주차장과,1,0.4669545558285373,0.0060689656868812,0.9871698437586398,8085,no,32699
disability,장애우,2,0.5791252546202272,0.0147552655366162,0.9751544880900972,8156,no,245156
canvas,프레스코화,6,0.445378310887853,0.0448945067708687,0.9084295413617652,7288,no,116161
helena,크리스티나,6,0.4541044061149211,0.0325307404595023,0.933151683168599,7944,no,891
bug,서버,3,0.4533630322317468,0.0016114584333251,0.9964581345407528,7661,no,164169
accepts,고민한다,1,0.5193175998415092,0.0598219260080136,0.8967055030128317,9104,no,87114
combine,조합해서,6,0.5002422746091952,0.0261816601221497,0.950265065102879,7630,no,255170
layers,두께의,6,0.5482815041256623,0.0459772941295263,0.9226308566831136,7181,no,219864
clouds,안개를,9,0.5671923965750896,0.0930606483652644,0.8590530568871949,9355,no,138718
trim,휠이,4,0.4602940867877664,0.020587924549934,0.9571871601254884,9105,no,125880
patricia,조지나,5,0.5531697352586907,0.0183759313126955,0.9678487085328984,7341,no,1959
mechanisms,메커니즘의,6,0.6368217457636529,0.0444222110591165,0.9347925062465202,7350,no,187087
grandmother,막내딸로,7,0.7351447471890282,0.0275309285229421,0.963902180966711,7590,no,110601
wow,재밌네요,4,0.5250871106236827,0.0343818306978712,0.938545595370038,8567,no,171968
exeter,뉴캐슬,6,0.6011188892181984,0.0199434558538366,0.9678881580696646,8113,no,1361
hyde,메이슨,3,0.5350343658839326,0.0208477864993991,0.9624960319196888,8668,no,1073
frozen,오븐에서,9,0.4695790664928618,0.0349924441214346,0.9306491877061536,8401,no,174852
diary,열하일기,6,0.5106231753904074,0.0426824171849842,0.9228592341054848,7057,no,75370
adviser,특별보좌관,3,0.6304519445673179,0.0202324746591723,0.9689058565698808,9103,no,82470
weird,생각나는,2,0.5439372487846308,0.0434500699106417,0.9260282465628392,7388,no,220928
racism,성차별,6,0.5926497576399274,0.0440068309075365,0.9308782290183496,8262,no,88434
hunters,사냥의,9,0.5098840372406211,0.0731108817895772,0.8745943070804186,9323,no,70680
valve,밸브가,0,0.5860978277853142,0.0,1.0,7417,no,131853
everyday,일상의,1,0.62684889239013,0.0050187853416715,0.992057220968024,7250,no,515693
cage,로얄럼블,5,0.4463790886005295,0.0352495221750868,0.9268118185123576,7559,no,94136
nerve,신경계의,3,0.5721682565494546,0.0147520423210084,0.974865339724322,8155,no,163879
underwater,해저,1,0.6081062707582612,0.0094952057247466,0.9846256751541173,8517,no,81870
edges,수평을,3,0.616288792427238,0.0108922588594067,0.982632991164096,7392,no,164035
fountain,광장과,4,0.521047362046841,0.0419079782530269,0.9255571885494436,7338,no,70373
wolfgang,볼프강,6,0.6091876989453027,0.0230838853567519,0.9634905538539524,8765,yes,814
diary,자서전,8,0.5061131329789278,0.0471924595964637,0.9147081464027792,7057,no,75370
specifications,규격과,5,0.6127260722378414,0.0227203911775246,0.9642449954707304,8092,no,174198
handbook,방법론,6,0.463620158641652,0.0239956434666067,0.9507898567625188,8216,no,38202
lonely,외롭고,3,0.5653852353031021,0.0259119083711918,0.9561778563478652,9365,no,99650
interference,방해,9,0.4966025787760345,0.0724674090948623,0.8726564207576822,8451,no,93186
beth,킬리언,4,0.4966348701057035,0.0218479990381963,0.9578616761740442,8898,no,3741
gambling,도박의,3,0.5198941943462811,0.0461530768122119,0.9184642711592738,9136,no,245566
cruiser,방호순양함,4,0.6126406515256196,0.0501986795069074,0.9242671984646548,7545,no,19674
sandbox,위키문법을,7,0.6144827473418975,0.0241954387223629,0.9621163846671154,8860,no,12844
mohammad,압둘라흐만,4,0.5952854442505144,0.0166954347339653,0.9727190255328404,7257,no,712
afghan,이라크의,4,0.6389785755790789,0.0542132656736218,0.9217918295523352,7540,no,3899
compatible,인터페이스와,8,0.6089986223649356,0.0233037511546839,0.9631446090816218,7510,no,183911
reflection,이면의,6,0.5645371796646719,0.0229692592531518,0.9609038169939706,8073,no,171935
fantastic,신비스러운,4,0.5178156753688289,0.0665363809665174,0.8861364818602884,7806,no,740486
webb,스콧,8,0.5893496039024678,0.0399558301982417,0.9365080483448558,7501,no,1199
valve,흡기,6,0.5725473124153754,0.0135505153699387,0.9768801133060976,7417,no,131853
vikings,셀틱스의,1,0.4274368561032792,0.019749807981081,0.9558354272001384,8199,no,2197
chennai,두바이,1,0.5105595369975044,0.0352866154034254,0.935354283898099,7644,no,4246
insert,삽입할,1,0.5193867197784559,0.0047956562435707,0.9908511684807786,7316,no,147613
trucks,트럭을,4,0.6440253609728273,0.0293256860281444,0.95644814668551,7458,no,193334
sally,맥클레인,7,0.5712316996625801,0.0322988191488204,0.9464835362221116,7534,no,4034
miracle,예수가,5,0.4731416324402357,0.0586587261623544,0.8896978439117796,9095,no,121378
gloria,피비,8,0.4898182871616627,0.0260104032185378,0.94957550112351,8137,no,2310
williamson,제임스,0,0.5974458705752057,0.0,1.0,8880,no,602
ist,meine,3,0.4067551020756981,0.0191131205007759,0.9551196368089104,7165,no,13938
eclipse,태양광도,6,0.4786424897009693,0.1333442210269826,0.7821125545873847,9024,no,27896
lesbian,동성애,4,0.611677253495881,0.0357888969370967,0.9447246826522688,7475,no,79308
sen,오창경,2,0.4425282523165829,0.0091439237397096,0.9797553973336404,8868,no,7687
blast,화염에,3,0.5577859498645407,0.0243741955320643,0.95813145965968,7750,no,133580
arabian,아랍의,5,0.5708421469995653,0.048064226079763,0.9223400692408084,8419,no,1261
verification,자료만,9,0.5848502154244496,0.0326045716228703,0.94719520796205,9356,no,106231
measurements,측정은,2,0.6994261598782182,0.0269086027199703,0.9629528915513904,7858,no,167063
hampton,버지니아,1,0.5535838054731793,0.0126897359183891,0.977590801987313,7687,no,8576
krishna,힌두교에서,1,0.4574939626952909,0.0005488339282446,0.9988017846098872,7290,no,1821
flames,불을,5,0.4598376137415397,0.0079257175582364,0.9830561375210553,8344,no,68854
meaningful,객관적이고,0,0.6303470552615621,0.0,1.0,8865,no,221209
cache,저장을,8,0.454876602463748,0.0131852501515379,0.9718301116019912,8713,no,74418
aerospace,핵기술,7,0.5639336118116508,0.0743567036211487,0.8835064518083273,8417,no,36263
carpenter,니컬슨,6,0.4897434466781697,0.0200953480981461,0.96058489800298,7229,no,23924
sitcom,방송된,9,0.6072464440738651,0.0476665084122914,0.9272170320783218,9107,no,17114
trends,패러다임을,2,0.583390805383339,0.0329595620756263,0.94652463304028,8458,no,380885
val,패럴,6,0.3950908674826573,0.0123866804583028,0.969601563274113,8764,no,5298
benedict,교황,2,0.620737467161577,0.0473454857385493,0.9291323247614324,8530,no,2440
upgrade,지원되며,7,0.5892526877382224,0.1118898065116341,0.8404178787774892,8642,no,287198
dolphins,자이언츠와,7,0.4149766828579849,0.0308808249655044,0.930738353793226,8736,no,45258
dad,아빠와,8,0.5732366525355168,0.0549789425485761,0.9124839577705538,8950,no,311825
della,베네데토,7,0.5949699774399654,0.040803356827873,0.9358209056143216,7070,no,11238
casting,캐스팅,3,0.5162846449953825,0.1100735978722761,0.8242641505469367,7087,yes,110749
climb,정상에서,9,0.4570936454843231,0.0594228824459177,0.8849545382719229,6948,no,194236
klein,르죈,1,0.4995035414521319,0.0112871193779602,0.9779026512356012,8802,no,2217
eng,loc,9,0.4143641064598383,0.0245915641881656,0.943977112422622,7551,no,3032
dairy,유기농,4,0.56291497948847,0.0274643519243529,0.9534801601901804,8583,no,139407
brave,고귀한,3,0.4859892102989455,0.0129934732685457,0.9739600717691274,9300,no,118161
cruiser,전함,6,0.6113805126790837,0.0514588183534434,0.9223660758433204,7545,no,19674
companions,메두사를,7,0.4821709158105164,0.0322673584756009,0.937276520646956,8931,no,66620
viking,바이킹은,9,0.4332807462951205,0.0976968327316512,0.816005728696267,8435,no,3402
regulatory,공급망,3,0.5498623691512783,0.0374507966050503,0.9362336845338346,7666,no,242403
dances,민요와,5,0.570427524099423,0.0238066506195525,0.9599372576799186,8302,no,56268
everywhere,저들이,3,0.5362751102193227,0.0146839578137859,0.9733483689338178,8364,no,448320
loading,컨테이너를,8,0.5184332155229143,0.0514528218703932,0.909713840146459,7391,no,130271
krishna,힌두교를,6,0.4430984402093329,0.0149443564142026,0.9673734495458391,7290,no,1821
moldova,슬로바키아,5,0.6629929889433165,0.0592877735923765,0.9179158899591392,9015,no,285
advances,기술의,9,0.4659263706707379,0.0357238072400593,0.9287874123979446,8250,no,214891
rewrite,문서라도,1,0.5720523386863867,0.0138815210830514,0.976308723499076,7285,no,34763
hassan,아마드,9,0.5602172770616922,0.0554702186846811,0.9099052375305482,8803,no,857
shadows,그림자에,6,0.5640270681188551,0.1009523129777704,0.848187303475051,8706,no,89173
crane,잠수대,9,0.4235232091376217,0.0517643264542861,0.8910883989629129,8120,no,31790
commenting,말하시는,4,0.5889711045474162,0.0113256404557964,0.9811332635899336,7419,no,64837
cowboys,에인절스의,3,0.5087494786028188,0.0105151139910752,0.9797499884624352,7196,no,16194
scouting,선수활동,5,0.4218274759467525,0.023422736862205,0.9473942152336376,9279,no,27975
patch,패치는,3,0.4686357990932356,0.042230083745112,0.917336261504715,7908,no,168184
gambling,매춘,7,0.491740128153884,0.074307143004609,0.8687262587583379,9136,no,245566
underwater,수중에서,6,0.5518660081224103,0.0657354683605975,0.8935632914368428,8517,no,81870
diploma,학위는,8,0.6321889475073406,0.0500758496067654,0.9266034979108112,7223,no,80053
remake,속편인,5,0.6150269095956449,0.0209711020132223,0.9670264660731056,9229,no,37307
leather,가죽,0,0.6227494286738465,0.0,1.0,7906,yes,384955
switching,방식의,0,0.5710944506489138,0.0,1.0,8752,no,136893
hastings,우드워드,1,0.5316092501213308,0.0079767620078519,0.985216885114616,8421,no,675
cabin,주차장에,7,0.4642681329910955,0.0402828325467086,0.920161023765417,7298,no,127549
audiences,관객수를,9,0.5909722354279665,0.0282588279605013,0.9543646473323424,7042,no,170048
theft,위조지폐,9,0.5072540933673665,0.0306243813608052,0.9430644972802046,8341,no,194046
ancestor,선조로,6,0.5776279208878319,0.0678070769772392,0.8949436005151143,9333,no,28477
frost,스턴,7,0.4681375511141737,0.0179776486358059,0.963017719575417,8607,no,37639
allison,키너,2,0.5724268764950793,0.0109415563326451,0.9812441748354316,9140,no,1912
blast,폭탄과,1,0.5611191656824419,0.021040979714163,0.9638570591261816,7750,no,133580
claire,메어리,7,0.530370755967458,0.0279889445948243,0.9498729142403386,6939,no,3036
gerard,모런,4,0.5080231572583961,0.0264982472654129,0.95042621859265,8906,no,837
inspection,점검,2,0.5247835745458019,0.0134880191636018,0.9749419822237848,8265,yes,212208
spacecraft,탐사선에,0,0.7361893301787884,0.0,1.0,7076,no,58699
clarification,답변의,4,0.6499153749300703,0.0186677117893097,0.9720786957371164,8830,no,47143
brass,드럼은,3,0.5021018707539072,0.0113604919769892,0.9778747327913824,6927,no,85995
breakdown,반응과,0,0.5166238511654639,0.0,1.0,9120,no,119081
jessica,애나,2,0.5675661212910444,0.0104233394947462,0.9819662118396149,6990,no,7307
singular,단어다,8,0.5028818488562736,0.0085579280572521,0.9832669877401828,8272,no,74222
mongolia,동투르키스탄,2,0.6515579168048276,0.0708249136804568,0.9019565378749688,8184,no,704
paths,지나가기,5,0.487324139671014,0.0269287401986627,0.9476352175111064,8470,no,149620
explicit,비논리적인,8,0.5660218524142185,0.0576034038706961,0.9076313807207658,7241,no,100101
racism,차별과,5,0.5954990008204596,0.0411575877270044,0.935353550929386,8262,no,88434
asylum,강제,9,0.4337023118573178,0.0519321017335145,0.8930633820829889,8322,no,46462
gustav,루트비히,9,0.6058692754359609,0.0638973411686676,0.9045976022325596,8792,no,903
detected,대기에서,4,0.5128687826247942,0.0386405378920697,0.9299367454826392,7754,no,118822
neutrality,중립을,7,0.5739069052811032,0.037261480203993,0.9390323827460122,7746,no,24748
communism,공산주의와,1,0.7500877810809605,0.0268416208223498,0.965451660399782,8988,no,30594
hammond,젠킨스,5,0.553946889682045,0.0186206473955679,0.9674786882074948,8301,no,1106
cameroon,나이지리아,0,0.6947254560581896,0.0,1.0,8042,no,544
sanskrit,페르시아어의,7,0.5450109469262974,0.081843172359362,0.8694382475261907,7826,no,2719
volcano,화산섬,3,0.6971226052422966,0.0623857373823329,0.91786036586939,8934,no,44843
burden,보상을,1,0.4721774222404927,0.0038775166263241,0.991854896757181,8276,no,242779
sonic,믹스마스터,6,0.5311829765601179,0.0132845084620815,0.97560091497192,8355,no,35583
seating,객실,7,0.5841837013643693,0.0355902664691568,0.9425754092357804,8659,no,114129
odds,인내심을,5,0.4444727396467166,0.0126018428712921,0.97242935102217,8721,no,225275
winchester,길퍼드,4,0.504352406646619,0.0703100279756205,0.8776498623546889,8389,no,1982
inactive,활동하지,0,0.5199312584768117,0.0,1.0,8249,no,40758
afghan,아프가니스탄에서,7,0.6231637794956013,0.0700280617570994,0.8989773716457073,7540,no,3899
refuse,거부한다,2,0.5604973608812915,0.0332538701444941,0.9439935979803468,8941,no,202351
bates,로버트,4,0.4930708618797286,0.0143866766122925,0.9716494967144552,8579,no,853
domains,구조를,8,0.4306652449450769,0.0229289530778869,0.9494505150687,9174,no,105107
cologne,프랑크푸르트와,7,0.661196187654655,0.081088450601174,0.890758280015453,8000,no,16023
armoured,전차포,4,0.6268512421042367,0.0144454996140727,0.9774745470008672,7102,no,9377
auburn,신시내티,3,0.538259327145585,0.0176241213377622,0.9682952939400384,8111,no,6352
devils,서머리그,0,0.4590608032793448,0.0,1.0,8595,no,20793
drainage,하천은,8,0.6198972561454152,0.1126893931474866,0.8461760212853248,8559,no,78542
peterson,콜터,7,0.528859800310918,0.0157917021665416,0.9710058595364012,8313,no,2107
pollution,오염과,2,0.6699183986472491,0.0184902860153994,0.9731405392939508,7529,no,197117
dynamo,로코모티프,5,0.5477974420056321,0.0215807646037736,0.962097663111686,7863,no,6444
timothy,조셉,3,0.5368635598633018,0.0445931695628046,0.9233078450965426,7279,no,2424
specifications,규격을,1,0.6338165668833164,0.0016298965320495,0.9974350372125932,8092,no,174198
launching,발사,9,0.529282271390437,0.0256998453061727,0.953692480292618,9384,no,141088
pga,마스터스,8,0.483033244352796,0.0291109864990986,0.9431586167617748,8346,no,1454
tibetan,티베트는,2,0.5954075201073601,0.0640842653692257,0.902827803498849,7575,no,2275
hawks,서머리그,1,0.4647912078133515,0.0028886232546511,0.9938235026127712,7773,no,13712
clips,비디오를,0,0.6288913830343787,0.0,1.0,8495,no,146201
breast,치료와,1,0.5581595360898882,0.0103589208785938,0.9817790948532598,7144,no,454167
bronx,시카고,2,0.5325625435061881,0.0160895689073687,0.970674369890622,9330,no,1592
lunch,간식,6,0.5375157764567605,0.0368645995397124,0.9358184905329376,8280,no,472035
launching,발사하였다,3,0.5468519135318203,0.0081302031647895,0.9853505132504404,9384,no,141088
frozen,빠는,3,0.4770365794327702,0.0275349311815262,0.9454290807104754,8401,no,174852
catalan,스페인,8,0.5655849910316295,0.1074514355236841,0.8403482615738432,8825,no,670
primitive,진화한,9,0.4838836577201763,0.0927606561103598,0.8391371355174407,8374,no,70871
rifles,경기관총,5,0.6364545609970464,0.0450351897190363,0.9339165560865514,7032,no,36408
alfonso,마누엘,8,0.6280606975051315,0.0673946721304608,0.903092743153634,9121,no,215
employer,임직원,4,0.5615341884891982,0.0252235057192653,0.9570120580126488,7572,no,384412
recreational,산책로,4,0.5374164818369841,0.0178357728129781,0.9678780722390368,7578,no,131671
schemes,효율을,4,0.4382003205570864,0.0279527505849909,0.9400352538351694,8122,no,182011
cbc,cnbc,8,0.54581611902571,0.0499137049117154,0.9162141915578188,8091,no,1531
stems,어긋나며,8,0.4954709395277373,0.0260697086489495,0.950014042548573,9255,no,80123
quarterly,격월간,3,0.5265591836313891,0.0046491670318783,0.991247940612994,7219,no,91996
tunnels,철로를,9,0.5730426810201017,0.1042657948114507,0.8460586298090536,8901,no,39376
beds,㎥,9,0.4729827052381039,0.0326141034434059,0.935493850270818,9252,no,206278
southampton,뉴캐슬,5,0.6174225442925658,0.0171558744788021,0.9729649260496152,7235,no,1535
conclusions,논거를,6,0.6063604001386704,0.1003089091044673,0.8580539613190491,9264,no,138422
eng,pts,3,0.4262568351840203,0.0126988354639837,0.971070346476588,7551,no,3032
nash,앨릭,7,0.5108708102466084,0.0216784986355145,0.9592929738637348,8187,no,1695
mhz,fm,3,0.6785623561629456,0.1547764544486026,0.8142694754189842,7097,no,3402
buck,오슨,1,0.5410450063430792,0.0066612580652321,0.9878379005351924,8014,no,79772
sailor,비행사,3,0.4691168719836949,0.0325839471929087,0.935053031712434,8261,no,25882
downloaded,내려받을,6,0.5232499068717579,0.0259004312216143,0.9528354451869416,7914,no,154810
dub,믹스,7,0.4752510484045962,0.021217493544172,0.9572631662403264,9398,no,14127
ancestor,조상으로,1,0.6438605691591679,0.0015744287059031,0.9975606703833678,9333,no,28477
consul,대사관,6,0.5298438111180734,0.0469516635035579,0.9185991125635,8907,no,6990
rolls,얹은,2,0.4454342670427848,0.0191676423427013,0.958743944104634,8527,no,120906
protagonist,주인공이자,7,0.6683010357485814,0.115259891407508,0.8529024515989582,6936,no,36353
economist,경제학자인,2,0.748838272665046,0.0606429142046242,0.9250842203768376,7026,no,57898
disability,장애에,6,0.5606904656354679,0.0331900545213755,0.9441132460236108,8156,no,245156
chef,요리연구가,3,0.4864506958434426,0.0320581740113443,0.938172371052548,7380,no,116759
photographers,사진술,7,0.5069803269951603,0.0585773720054723,0.896425471514257,8282,no,112935
tai,펑타이,1,0.488665988708502,0.0172152933845724,0.965969696855862,8976,no,9519
greenwich,칼튼,4,0.4908275514260874,0.0211120753341422,0.958760615059732,9412,no,1195
duet,듀엣으로,1,0.6641861689842428,0.0096527662358225,0.9856749651418256,8386,no,17423
beatles,레코즈의,9,0.5176161678139161,0.0568395373348962,0.9010549693815436,7125,no,5529
myth,신화적인,4,0.6125176901504796,0.0509165683524188,0.9232530311785272,6966,no,112435
sara,헤디,6,0.4825222974198078,0.0118015886698913,0.9761257972718116,7129,no,3501
scots,스코틀랜드에서는,1,0.6149781353321744,0.0280068424006045,0.9564424623117026,7891,no,692
orphan,모름,5,0.3981965505265915,0.0096600845984199,0.976314999520704,8862,no,20870
turks,오스만의,3,0.6261120057029319,0.0365713433384145,0.9448132454341588,8653,no,1073
moldova,벨라루스,3,0.6700905217986838,0.0521902407370092,0.9277424466438976,9015,no,285
precision,정밀도,0,0.607748375374735,0.0,1.0,8505,yes,118788
interact,능동적으로,6,0.4987988236999653,0.0378075877386051,0.9295431680787264,8467,no,217144
elisabeth,엘리자베트,1,0.6498589382775284,0.001212882797973,0.9981370983066516,9399,no,571
tai,타이시,8,0.4653220236412447,0.0405592584518297,0.9198245519501798,8976,no,9519
rendering,코드나,6,0.5098091922823105,0.0179331411897045,0.96601913461874,9234,no,94963
automotive,자동차이다,9,0.6138529509014008,0.1010832374304502,0.8586122243073104,8239,no,141945
conservatives,보수당과,1,0.7056694815701555,0.0011157227559207,0.9984214118389976,8493,no,72095
tibetan,중국의,8,0.5521085223659572,0.1073832631106286,0.8371727055962835,7575,no,2275
humanities,인문과학,1,0.711760027154581,0.0013983459111375,0.9980392210707332,7831,no,31622
trim,리어엔진,8,0.45434443492061,0.0265375764170904,0.9448147865975084,9105,no,125880
lou,빈스,8,0.4769330395469901,0.0385665936608903,0.925185992042524,7028,no,1949
marina,마리나,0,0.5209971241005196,0.0,1.0,7435,yes,28908
porto,포르투알레그리,2,0.6586135616216248,0.0418672909630023,0.9402306418390728,7910,no,661
frog,개구리,5,0.4686252898626039,0.0276256897181774,0.944331213730772,7094,yes,37503
emissions,배출량을,0,0.6252722816692179,0.0,1.0,8641,no,292258
claire,매코너헤이,9,0.5282459529902004,0.0301137475720819,0.9460674766789998,6939,no,3036
individually,항목별로,6,0.5456680794737421,0.0548602639536214,0.9086466699631188,8459,no,149401
auditorium,야외,5,0.6002501934856204,0.0391203304611325,0.9388143040757532,9143,no,27537
kilometres,킬로미터,0,0.7331817686237465,0.0,1.0,7051,yes,58331
rifles,자동소총,1,0.6607462739539991,0.0207434767620836,0.969561571923441,7032,no,36408
sequences,시뮬레이션을,4,0.5054209363659586,0.0311263677297964,0.9419876542250942,7143,no,77851
antenna,안테나의,4,0.6194879672542584,0.044426107346824,0.933084552585336,9401,no,79107
locals,관광객들은,1,0.6179921017112775,0.0016775602355381,0.997292815287636,8655,no,119039
carnegie,와튼,4,0.5011803560769388,0.0351486879104124,0.9344643212884786,7383,no,847
beds,저수지를,6,0.4799297848996813,0.0256670237818286,0.9492342053171522,9252,no,206278
shortened,표기하게,4,0.4876751386771752,0.0210445302217252,0.958632363739198,8415,no,36492
trademark,상표,4,0.5397468266840535,0.0116979901349755,0.9787866532095548,7452,yes,113189
regulatory,자산관리,8,0.5414662956742228,0.0458468700821058,0.9219379493680084,7666,no,242403
