en,es,position,score,rel_score,ratio_score,index,correctness,freqs
summaries,resumenes,1,0.6481473242958298,0.0084792741635768,0.987086611807272,6376,no,28159
tenth,noveno,2,0.7693048349826048,0.0152183063733984,0.9806018387843928,5538,no,54217
lon,chaney,3,0.4211885209799978,0.1775260802145182,0.7034879726328206,6467,no,4702
teeth,dentaduras,2,0.724937549990365,0.0920860354472278,0.8872908480384846,6095,no,571089
prestigious,prestigiado,5,0.629734712622476,0.1419488756448801,0.8160530069538025,6079,no,139260
sending,envío,4,0.6799753404107172,0.0737298345885584,0.9021768232006244,5765,no,400733
observer,telegraph,9,0.4478726456650891,0.2880618146253587,0.608576809255989,6119,no,57335
tiny,pequeño,6,0.5481122384869972,0.0217019672313222,0.9619139589474356,5568,yes,512380
teeth,mandíbulas,5,0.7075630461203579,0.1094605393172348,0.8660252393342984,6095,no,571089
nest,anidación,5,0.5923783299125814,0.179629757835883,0.7673214041581259,7035,no,90391
witch,hechicera,1,0.6287213389890902,0.1021489170752023,0.8602365929826311,6545,no,52971
complement,complementar,3,0.5449351963091236,0.0756255699465242,0.8781334978638187,6544,yes,144296
striking,nudillo,6,0.4567605313131633,0.0185802327695207,0.9609117623114504,6428,no,180227
implies,necesariamente,3,0.6757934310961005,0.0657360739859085,0.9113506967215844,6396,no,173901
certification,certificarse,6,0.6982529759785081,0.1223018682063057,0.8509522318062634,7085,no,282150
survivors,sobrevivientes,0,0.828035962738039,0.0,1.0,5699,yes,100705
saxon,sajona,1,0.6617799444986865,0.0204301751792972,0.9700529578937634,6514,no,1671
atp,itf,4,0.5742905946854959,0.2575830235005114,0.6903579848316386,6688,no,498
brigadier,teniente,1,0.7508111367305814,0.0053537799562306,0.9929198249772172,6720,no,2151
euro,€,2,0.5455404938847785,0.228279679497937,0.7049964741807854,5694,no,98179
telugu,canarés,3,0.6166777881741008,0.0596378757692692,0.911819466931254,6886,no,1902
arriving,desembarcando,3,0.651888479897275,0.015230618366929,0.977169566264018,5535,no,131719
succeed,suceder,2,0.5995308785264084,0.018232642578551,0.9704860485353046,6913,no,293207
argues,argumentado,3,0.6792564212194059,0.1395703337100718,0.8295483960803253,6464,no,112654
theodore,theodoro,5,0.4735610056794869,0.1408430462489481,0.7707647828706811,6770,no,1392
sailed,navegó,1,0.8050369532853243,0.0328567114907099,0.9607865378723296,5927,yes,39406
diary,autobiografía,1,0.5778412326644918,0.0029108435904353,0.9949878033855576,7057,no,75370
circulation,tirada,8,0.5415812562557074,0.2093707506875217,0.7211929008089729,6131,yes,173975
nominee,nominar,5,0.5828018841422191,0.1056995709166175,0.8464787980621118,6227,no,51365
duchy,duque,9,0.6354273259079272,0.1870525483290869,0.7725749234865971,5944,no,1402
simpson,mccallister,3,0.5790928902876595,0.1181298407232205,0.8305708700117278,5661,no,4937
tel,tel,0,0.8019218001767546,0.0,1.0,6603,yes,19444
leslie,guillory,8,0.5463615595803096,0.054517870484588,0.9092698672033092,5772,no,1756
celebrity,celebridad,0,0.7028397316722865,0.0,1.0,5557,yes,160389
willie,johnnie,5,0.5711706658695007,0.0757431142273717,0.8829162145594895,6589,no,1672
ritual,ceremonias,6,0.6303473989705956,0.2028523808102659,0.75653812478969,6898,no,103185
estimate,estimación,0,0.7508782186643389,0.0,1.0,6687,yes,268772
lebanese,libanés,0,0.743208904952794,0.0,1.0,7063,yes,1405
complaint,denuncié,9,0.6226040853774508,0.0938203896644013,0.8690435727242282,5962,no,242782
pond,charca,1,0.5604339562609701,0.0937410528697691,0.8567034026653949,6458,no,114161
commitment,compromiso,0,0.7169360269829632,0.0,1.0,6253,yes,605347
instances,inconsistentes,9,0.586507602434512,0.1054791135285158,0.8475706092396267,6110,no,282587
kilometres, km,8,0.554879178123846,0.2749666362158331,0.6686533432302382,7051,no,58331
recurring,recurrente,0,0.7088547556479092,0.0,1.0,5502,yes,70368
accounting,auditorías,4,0.6119829489446629,0.1449939133935007,0.8084566112818283,6528,no,314871
workshop,manualidades,5,0.4703090777976417,0.2574415329630124,0.6462503374694096,5560,no,317618
pushed,empujarlo,3,0.5947750041115283,0.0655161891375815,0.9007768242141856,5991,no,278522
silence,silenci,6,0.5236856812986439,0.1022260673684309,0.8366765481138053,6989,no,192256
wagner,seidler,2,0.5798915172965537,0.1602297337446527,0.7835088054568887,6557,no,1247
confusing,señalas,6,0.6156849679564123,0.0603074653367585,0.9107867745753244,6374,no,152052
linda,susan,0,0.5901544589562145,0.0,1.0,5832,no,4546
duchy,duques,3,0.6739869343495997,0.1484929398874144,0.8194570535538439,5944,no,1402
herzegovina,herzegovina,0,0.8736722285390197,0.0,1.0,5561,yes,93
measurement,calcular,6,0.6343461029170367,0.1743010606012656,0.7844535064676319,6541,no,179748
rachel,beth,1,0.6602501671651797,0.0464924432592397,0.9342158763693056,5910,no,6256
occasional,ocasionales,1,0.6925054182583069,0.0347048397356112,0.9522767461623164,6096,yes,167904
graves,entierros,2,0.5817658865569847,0.0538032291375011,0.9153463756987148,6977,no,29787
spots,anaranjados,1,0.554052242733251,0.0179507705170631,0.9686176993805315,6070,no,340056
interchange,interchange,5,0.5594740735069641,0.1231256246939584,0.8196225034694982,5590,no,34228
barrier,barreras,1,0.6135010431998928,0.0645682243772548,0.904776359194146,6982,no,147355
decrease,incrementan,9,0.7065547619994029,0.0870868251665282,0.8902693273956164,6838,no,353877
girlfriend,perdidamente,6,0.6535623033690102,0.1783605300330751,0.7856044781176599,5970,no,208460
allan,alastair,5,0.5111357456168524,0.138457042714951,0.786855634480614,5551,no,1383
complaints,difamaciones,7,0.611099330026536,0.0983644737946819,0.8613537811726483,6086,no,241048
watts,fessenden,7,0.4573542133840665,0.2325779493188741,0.6628973660139199,7104,no,36810
checking,comprobarlo,4,0.6145310524280377,0.0295622831853384,0.9541024855393264,6292,no,391981
dorothy,shirley,8,0.58998046663976,0.1192642745770574,0.8318432726445861,6763,no,3052
hotels,resorts,9,0.6744236360834875,0.1748839651827912,0.7940864241388547,5668,no,360850
treasury,treasury,7,0.5100611146214504,0.1590455136518819,0.7623016916417225,6847,no,37539
threats,amenazantes,4,0.6445282127269285,0.2106107894990797,0.7537116317337418,5515,no,208551
distant,lejanas,6,0.5467583416360501,0.1636208252422301,0.7696711377935641,6581,no,166675
fraser,campbell,7,0.5710411829535909,0.1565476714062981,0.7848404762274375,6414,no,1085
pet,mascota,2,0.5249683716660349,0.0553544890717507,0.9046143227902884,6423,yes,535006
hosting,anfitrionas,6,0.4637119493981898,0.0519697459807075,0.8992212707055216,6186,no,619516
innovation,innova,4,0.6515016968330503,0.1994409476196972,0.7656235130301169,5584,no,371600
canon,canon,0,0.67897072363442,0.0,1.0,5780,yes,40018
bolivia,nicaragua,7,0.6312336801570066,0.1650572856841586,0.7927173699505686,6394,no,849
housed,albergó,6,0.6107653839127958,0.0814385589182129,0.8823488947706053,5581,no,70928
pocket,pocket,2,0.4817999970863342,0.086821373257511,0.8473125039162525,6828,yes,311292
browser,webgl,7,0.6143243678041445,0.124909441216072,0.8310285058774198,6336,no,329222
measuring,miden,4,0.6401485908044997,0.0480072135844795,0.9302378716007408,6879,no,153363
swift,timberlake,9,0.4028391774465684,0.1734756147955528,0.6989915630645963,7116,no,68512
employee,trabajador,1,0.6808757262972154,0.033546016623954,0.9530445189324878,5579,yes,607485
yugoslav,yugoslava,1,0.7550204308501496,0.0159062436784156,0.9793673714972404,6911,yes,112
remarks,explicaciones,2,0.5472014015677602,0.0079008317729518,0.9857668888748596,6311,no,133993
afternoon,mañanas,3,0.6642955198647627,0.1095278361726415,0.8584588649100593,5811,no,532017
anybody,imagino,2,0.6762064156031807,0.0126567534477273,0.9816266074071496,6952,no,303197
pregnant,embaraza,2,0.7773063014063687,0.0448021766018463,0.9455033273584624,6768,no,379625
bonds,covalente,6,0.4890322335389788,0.0557167707197478,0.8977202890061909,7044,no,217570
activated,activada,2,0.6516848304097398,0.0385813362592092,0.9441065807333524,6700,yes,95196
ranch,ranchería,8,0.4949946673721106,0.2404285130765904,0.6730746059297469,6592,no,70407
presenter,copresentadora,3,0.7110191132172246,0.1212919430052511,0.8542708977629754,6323,no,41622
paste,rellena,2,0.5274586676224899,0.0051686807929403,0.9902958779561036,6731,no,125302
sheet,corrugado,7,0.4255432253688477,0.0215809179567055,0.9517339462007258,5705,no,311451
stan,charlie,6,0.5050563384591132,0.1413810651899946,0.781291948157849,6786,no,3580
flew,voló,0,0.795096451492419,0.0,1.0,5741,yes,115830
ruth,mary,9,0.5411891826636586,0.1302692834922179,0.805990556291569,5684,no,2530
tactical,aerotransportados,8,0.6009059663924925,0.1682431940145106,0.7812606414008396,5797,no,67197
repeat,repetirse,1,0.6216689052986628,0.087560186254596,0.8765417446951683,5953,no,257943
surgeon,cirujano,0,0.8610254306712515,0.0,1.0,6743,yes,148658
dialect,hablantes,9,0.6700483244360406,0.1975013494051987,0.7723457741264262,5852,no,28135
curtis,curtis,0,0.6113541611592012,0.0,1.0,6010,yes,1980
genres,musicales,4,0.5850283953937659,0.0779632766400008,0.8824068537680967,6922,no,63598
efficiency,optimizando,9,0.6334996995648239,0.2341373151585265,0.7301436992828364,5612,no,492209
disabled,minusválidos,7,0.5197501196238681,0.1185800679344823,0.8142339650454917,6626,yes,210179
confusing,comprensible,2,0.6334994502060668,0.042492983087104,0.9371398539476324,6374,no,152052
package,paquetería,5,0.5249200310981752,0.1899462890818462,0.7342911762383589,5525,no,752780
copyvio,spam,7,0.6146717317933541,0.0985809693447309,0.8617867563804069,6326,no,13
sec,acc,1,0.4230516028426902,0.0053209399630909,0.9875787091109072,6661,no,54103
boom,desaceleración,5,0.4561336232836393,0.2653026062083416,0.6322577168114197,6505,no,114183
optional,opcional,0,0.7576782096340741,0.0,1.0,5632,yes,166075
dancer,bailarina,0,0.8083581538001734,0.0,1.0,5479,yes,54144
ruth,margaret,3,0.5671834062357264,0.10427505992015,0.8447036336928947,5684,no,2530
extending,extiendo,2,0.6562624119689706,0.0236318959960996,0.9652418093235254,6233,no,129022
torpedo,antitorpedo,5,0.6476212860415314,0.0903764408071458,0.8775383208928541,5624,no,11014
graph,grafo,0,0.7112725717062738,0.0,1.0,5888,yes,97838
lecturer,doctoró,6,0.6651405388701951,0.134473668268351,0.8318268146465645,6691,no,41066
diana,renata,6,0.5329265652889962,0.0328293965969549,0.9419725132236912,6547,no,2983
bach,bach,0,0.7282513810304138,0.0,1.0,6928,yes,1550
windsor,windsor,0,0.7046895826670417,0.0,1.0,6223,yes,3303
enable,permite,1,0.7198929740948947,0.0067646483519936,0.99069073502702,6418,no,600062
indicating,indicando,0,0.7697968964052155,0.0,1.0,5650,yes,139478
boxer,superwélter,5,0.575381754292361,0.1345641057646797,0.8104586372912039,6622,no,27671
demands,insistencias,9,0.5924682871266835,0.0871371312224866,0.8717827597164374,5494,no,414318
collapsed,colapsó,1,0.6737580171033608,0.033782903571575,0.952253074579278,6352,yes,75699
zones,subregiones,4,0.527136745824276,0.1027713851856931,0.8368470255798831,6996,no,131092
viewing,visualiza,3,0.5606514888113783,0.0452344520816454,0.9253416377099396,7016,no,282840
guided,guiado,0,0.7117828495469043,0.0,1.0,7065,yes,162109
magnitude,cefeida,6,0.5813760289987508,0.2366009843923506,0.710748614546673,6194,no,103281
responses,responden,7,0.5909936570720387,0.1852657442172046,0.7613352651066025,5824,no,277454
tribune,telegraph,8,0.491812448441682,0.1752265814697496,0.737306853703874,6674,no,3120
pictured,estatua,8,0.3966179776302462,0.0313485189720729,0.9267500628648438,5501,no,81732
upcoming,participaría,1,0.5311943806354165,0.0103858526586606,0.980823058117372,5665,no,359089
tuesday,madrugada,7,0.5746001612845708,0.1487130764776134,0.7944001731010648,7117,no,16279
clothes,prendas,2,0.749805176974073,0.0596495934986168,0.9263089233957028,6858,no,638022
mesa,cerritos,9,0.4329925862797503,0.0268324530907694,0.9416463854871804,6529,no,11716
reconnaissance,cazabombardero,7,0.6414443690316378,0.0373439807027714,0.9449843523133784,5960,no,14671
yugoslav,serbio,6,0.7158626167601333,0.0550640577684319,0.9285741957208776,6911,no,112
explosion,bomba,8,0.603099747507774,0.2426249479904327,0.713115923796567,5990,no,116122
cleared,obstruido,4,0.4790855949361659,0.0207448059769962,0.9584963100701824,7103,no,137770
inspector,policía,8,0.5962641766793287,0.244617405358087,0.7090941095827181,5915,no,52830
blake,cole,4,0.559551739013025,0.1707074023084855,0.7662372264186031,5704,no,2908
pipe,fuelles,5,0.5044588330051935,0.0554269084561372,0.9010031791281732,6268,no,186886
julian,juliane,5,0.4404975734276243,0.1603499465925232,0.7331270559506572,5610,no,1727
doctrine,doctrinarias,6,0.634649811007107,0.1724254026968665,0.7863577027653456,5658,no,162760
laser,láseres,1,0.7055532280086789,0.0890401845007025,0.8879424582447677,6115,yes,285707
paradise,paraíso»,6,0.5042820485616867,0.1073664427184167,0.8244638150031036,6542,no,88552
sacramento,angeles,1,0.622817517261943,0.018436364486072,0.9712495081732436,7084,no,12039
foods,bebidas,6,0.6540510216831747,0.0720354583935504,0.90078942333985,6072,no,805974
circles,esferas,3,0.5374032625577208,0.2189501780147711,0.7105186989708866,6583,no,160387
lutheran,protestante,5,0.6650014529560454,0.1148500621343572,0.8527282951793157,5820,no,753
reformed,reformada,0,0.6547988795262888,0.0,1.0,5782,yes,23373
joel,johnathan,6,0.4998540670991082,0.1142100783147853,0.8140095311414004,6378,no,2747
foundations,constructivos,7,0.5429546974229245,0.1426334371583101,0.7919546299536933,6902,no,114814
allmusic,rateyourmusic,4,0.6011820544680535,0.1839648565665709,0.765693714155798,5758,no,251
galaxy,interestelar,3,0.6184438534960395,0.109016437031459,0.8501410476269314,5710,no,59252
provision,reglamentariamente,5,0.6231210029099179,0.0551103009816313,0.9187440911892152,6575,no,292202
relegated,ªdivisión,8,0.5782408840296136,0.0935250880384475,0.86077727671956,5499,no,23626
remarkable,impresionante,3,0.7142136170309134,0.0242132959631674,0.9672096242199646,7007,no,289856
invitation,invitacional,2,0.6148109160417237,0.1330115804290647,0.8221348233614413,7080,no,154220
louisville,cincinnati,1,0.6825740919993358,0.0256495098093177,0.9637833168171543,6431,no,8400
travelling,viajara,7,0.6071603846731448,0.1431848536730477,0.8091747020496377,6670,no,176307
claude,maurice,4,0.5955675679838641,0.1051461068395511,0.8499442630885594,5562,no,851
retreat,atrincheradas,6,0.6249862663152452,0.0430200120762133,0.9355993896048336,6188,no,132860
ethiopia,sudán,1,0.7122393831285765,0.0764592077552812,0.9030564925067294,6601,no,1566
manuscripts,manuscritas,1,0.7861968719421535,0.0813176413628606,0.9062636530966371,6567,no,44759
glenn,timmons,8,0.5157292703154356,0.117096507462323,0.8149624879796757,5983,no,1933
seoul,seoul,7,0.6806192982866365,0.1611971279450562,0.8085127316098605,6170,no,1115
fusion,neofolk,7,0.4650803470263288,0.1158437290184072,0.8005871441804621,6203,no,76200
brooks,kenney,9,0.5868212538126012,0.0637111974635313,0.9020629987965232,5764,no,5368
underlying,preexistencia,6,0.5645881300711697,0.236831413870727,0.704485103138566,6533,no,243128
charleston,greensboro,9,0.5845030673751948,0.0992815091991133,0.8548058663497446,6745,no,8332
legally,ilegítimamente,8,0.5542949295401407,0.270024668854723,0.6724272122359799,6814,no,179044
impression,sensación,2,0.5579484293205627,0.0183301724433139,0.968192168879412,5474,no,317679
lok,rajya,1,0.5171527285940437,0.0202955682661455,0.962237170747933,6842,no,1457
bombers,cazabombardero,5,0.6233740732563483,0.1090964789814751,0.8510568395573492,6869,no,25222
motorcycle,motociclista,0,0.7180740838539608,0.0,1.0,5866,no,173801
lithuania,eslovaquia,7,0.6362612048728338,0.188911974736717,0.7710638452571799,5495,no,494
endings,verbos,3,0.451193912028598,0.0107528426072082,0.9767227662077944,6561,no,23479
missionaries,evangelizadores,1,0.7349071709223611,0.1273651351314325,0.852291284044223,6962,no,45502
translations,textos,7,0.6477177845479438,0.1881510196806474,0.7749036466861702,6520,no,54740
duchy,margraviato,1,0.7026009489334165,0.1198789253035975,0.8542469803108494,5944,no,1402
bars,restaurantes,4,0.4810438100465105,0.09872673179352,0.8297141288341611,5564,no,313990
cia,contrainteligencia,1,0.6192383781560358,0.201745077524923,0.7542641375670756,6551,no,1990
chuck,randy,4,0.5597493417788395,0.1592164053815221,0.7785479961870705,5629,no,22915
badge,insignias,1,0.6009410440167581,0.0736684784012708,0.8907983419249433,6744,no,53644
procedures,procedimental,3,0.6343178888505516,0.2166398592982963,0.7454164325202172,5486,no,617792
commitment,comprometerse,6,0.5710630722797303,0.1458729547032329,0.7965328157421508,6253,no,605347
inline,cilindrada,6,0.4902012193495173,0.0241459716347415,0.9530551112983904,6366,no,22386
watts,kilovatio,6,0.46803304606115,0.2218991166417906,0.6783754568384541,7104,no,36810
moses,talmud,3,0.562976408818671,0.1511666048088148,0.7883244645341206,6812,no,2513
contracts,contractualmente,7,0.6404185003246006,0.1849340301053352,0.7759332851272644,6128,no,326030
henri,georges,9,0.6116110768284156,0.1245048382968783,0.8308624555744235,5858,no,666
lok,maharastra,9,0.4402630328542635,0.0971852640059257,0.8191728123920219,6842,no,1457
paste,copiar/pegar,1,0.5315316319490315,0.0010957164663987,0.9979428084763982,6731,no,125302
classics,philharmonia/universal,8,0.4776469211808326,0.140661793689665,0.7725055618549286,6695,no,65564
distant,lejos,8,0.5260944966606296,0.1842846702176506,0.7405826651315257,6581,no,166675
apollo,lunar,6,0.5315450310151334,0.2144651310066433,0.712517145308829,6807,no,2219
jesse,jeff,4,0.5547493146283471,0.1430694709260958,0.7949761830896802,6053,no,2748
jake,nate,8,0.5952166394657529,0.1337758202364938,0.8164921756651174,6355,no,4328
czechoslovakia,polonia,8,0.6800623978358371,0.2032877356531183,0.7698673176736889,7134,no,163
horizontal,perpendicularmente,9,0.6338873622511452,0.1692394668954923,0.7892742954742058,6150,no,115365
lover,enamora,5,0.6604927824985242,0.1587904764452598,0.8061836675999315,6027,no,173040
intelligent,manipulador,7,0.572326096888165,0.2380085612160816,0.7062836214201976,6531,no,246932
bonds,dioles,3,0.5081518729012631,0.0365971313574635,0.9328183602515006,7044,no,217570
striker,delantero,4,0.7432335310234648,0.0603231958042924,0.9249297606624072,6429,yes,30805
legendary,legendarios,2,0.7315584545632934,0.1037152379931749,0.8758308337525388,5714,yes,142355
mathematician,matemática,4,0.6739694918312802,0.1979412257554719,0.7729799373227942,7056,no,13466
admission,admisión,0,0.6640066579663184,0.0,1.0,7083,yes,191830
doug,dave,1,0.6285143397806527,0.0604689818833651,0.9122344765366428,5881,no,3130
secular,secularismo,3,0.6287801853056892,0.0956952955448872,0.8679109258017464,7098,no,99134
bullet,metralla,5,0.5814744951091211,0.1409710373008635,0.8048696670175225,7022,no,106362
mistakes,equivocas,3,0.6470865956705729,0.0600524628902361,0.9150768690214104,6940,no,294825
pipe,soplete,9,0.4901487478961026,0.0697369935652281,0.8754442408495509,6268,no,186886
brigadier,tenientes,9,0.6187380891859587,0.1374268275008533,0.8182581279980585,6720,no,2151
sprint,podios,9,0.5458780896807789,0.0893161048183097,0.8593877186035302,5635,no,47235
millennium,millennium,7,0.4439962896384621,0.1933913324891857,0.6965875618299098,5870,yes,39282
anton,froelich,8,0.5021006796023216,0.1694201060568002,0.7477068324988506,6811,no,663
cleaned,quitado,2,0.5505807711611872,0.0176133738974023,0.969001134470356,6535,no,148462
playwright,dramaturgo,0,0.8709317180288548,0.0,1.0,6597,yes,20874
appreciated,agradecido,0,0.6282102933416815,0.0,1.0,6697,no,219010
secular,religiosa,9,0.6068817304065189,0.1175937504440575,0.8376842922192541,7098,no,99134
ernst,heinrich,1,0.689619813496177,0.0716384284526242,0.9058947089108268,6630,no,665
milton,milton,0,0.6355026614854773,0.0,1.0,6182,yes,2018
macdonald,campbell,0,0.6359844184353067,0.0,1.0,6684,no,664
saving,salvarle,8,0.5047858581711978,0.0603759339927637,0.893170531288768,5653,no,454082
fourteen,catorce,4,0.7997832917178088,0.0265531562067369,0.9678664104997078,6226,yes,60641
refuge,refugian,8,0.5733532893679487,0.195569753695893,0.7456575720287585,6712,no,63945
marco,gianfrancesco,5,0.5621436009306917,0.0453399277061005,0.9253643505234712,6202,no,1293
jacksonville,gainesville,2,0.6367017094272083,0.0484558331438905,0.9292778227879432,7128,no,11188
theodore,theodorus,1,0.4990530392456106,0.1153510126828244,0.8122554492914373,6770,no,1392
tyler,cameron,4,0.5728821997221248,0.0795133508629341,0.8781209485692726,5981,no,3957
quantity,cuantificados,2,0.5705574831601532,0.0474526537814556,0.9232170300372612,6973,no,384336
assignment,asignara,6,0.4607476967674057,0.0893316678404539,0.83760221962855,6584,no,157031
diet,frugívora,8,0.508287762477653,0.3141975783985258,0.6179900567421459,5845,no,1259119
fraser,mackinnon,6,0.5710999496976042,0.1564889046622847,0.7849212453921398,6414,no,1085
owns,dueña,6,0.6059122114553358,0.0500298221832058,0.9237282875352748,5938,no,159938
stolen,robado,0,0.7966362949861296,0.0,1.0,5933,yes,182823
espn,espn,0,0.7351332037953404,0.0,1.0,5965,yes,3767
indicating,indicar,3,0.6523118487636266,0.1174850476415889,0.8473817597989566,5650,no,139478
brad,matt,5,0.5966640878373816,0.1164858945531913,0.836660033051231,6249,no,8647
jeffrey,gary,3,0.5311227525420235,0.0579893122740845,0.9015648876717778,7112,no,2050
ulster,angloirlandés,9,0.5652912472823807,0.1882872040845115,0.7501425316196565,6725,no,557
strictly,estricta,6,0.5659390214680331,0.1967487164718167,0.7420324115826633,6097,no,151931
