en,es,position,score,rel_score,ratio_score,index,correctness,freqs
trails,senderos,0,0.6949239976526868,0.0,1.0,6937,yes,153999
receiver,receptor,0,0.5415100458794551,0.0,1.0,6284,yes,169656
appeals,sentencia,9,0.5929540201161079,0.1279164487169479,0.822552796587688,5570,no,114590
madagascar,comora,1,0.6676270800285407,0.1206144086843115,0.8469829228587459,7012,no,763
flew,sobrevolaba,9,0.6663168357251105,0.1287796157673085,0.8380327122255602,5741,no,115830
defended,defendieron,2,0.678537305966604,0.0860252255553046,0.8874843822335027,5919,no,62483
naturally,artificialmente,4,0.557619313128914,0.2277325615855012,0.7100248068188367,6112,no,438055
bacteria,metanógenos,8,0.7538762894581503,0.0689039770707027,0.9162547038696068,6650,no,272230
meter,pértiga,2,0.5006348757964848,0.1341881770742461,0.788621133924746,5737,no,133390
prohibited,prohibiendo,6,0.6690457850144396,0.0253920492255133,0.9634351010651596,7090,no,108953
export,exportar,1,0.7656472380861232,0.090114518184408,0.8946967219274516,6445,yes,205304
migration,emigración,2,0.6988636076577557,0.1419861166552681,0.8311397238415329,6192,yes,119076
disorder,narcolepsia,8,0.6644983602053065,0.1375515990733342,0.8284999612779141,5492,no,304085
appeals,recusación,8,0.5931434753685078,0.127726993464548,0.8228156111439655,5570,no,114590
semifinals,semifinalista,4,0.7216504420591195,0.1343015276331932,0.8430968881566213,6217,no,14098
recurring,recurrentes,1,0.6340522836484865,0.0748024719994226,0.8944741903705625,5502,yes,70368
gaming,nintendo,7,0.5567506651904447,0.0717039332670188,0.8859043541999445,5819,no,325818
highland,kinross,8,0.4593847677567605,0.1596635674827431,0.7420822278425627,6787,no,7166
priests,diáconos,9,0.661693324650203,0.2157055887886599,0.7541533440664668,5558,no,109331
ambassadors,embajador,4,0.5952093558780311,0.1589641382875755,0.7892207303527045,5677,no,23830
discovers,descubre,0,0.9134369730203664,0.0,1.0,5798,yes,52200
vital,importante,6,0.5526627444116099,0.0968732386372812,0.8508577797606179,6382,no,630063
copyvio,plagio,9,0.6125730740845925,0.1006796270534925,0.8588443802696499,6326,no,13
duration,lapso,3,0.5720803794771215,0.1420391885677829,0.8010988706601981,6198,no,250646
div,imagen_marca_loc,1,0.4683915361562033,0.0146917745527621,0.9695874930326186,6628,no,22178
genes,génico,5,0.7420980901923777,0.1136961000684126,0.8671455107287355,6726,no,138907
invitation,invitarlo,6,0.5703072370154041,0.1775152594553842,0.7626238040535888,7080,no,154220
estonia,polonia,9,0.6084638307540294,0.1918536791828814,0.760278043650444,5651,no,625
loaded,cargada,4,0.580509671321142,0.0903308816430972,0.8653467187635681,7136,yes,224915
stability,estabilizan,6,0.6185577488567959,0.2537183303100074,0.709130702572563,6370,no,288878
ferdinand,schörner,9,0.4863477477823039,0.1436595575636789,0.7719716004169428,6031,no,594
antarctica,antárticos,4,0.7048271652625475,0.0776280706102872,0.9007891224298696,5767,no,1133
fled,huyeron,1,0.8063700424062645,0.0320701079231759,0.9617502717271174,5493,yes,79060
pace,rápido,6,0.4777265973769262,0.0469067495909031,0.9105913685014392,6390,no,360907
abolished,abolidas,4,0.6851051709726488,0.0872890263371586,0.8869890185074151,6134,no,29215
thames,thames,1,0.6331360119641318,0.0148486414865351,0.9770848871073368,6951,no,877
loose,retorcido,7,0.481262866558353,0.0390618470514174,0.9249279420529068,6504,no,321042
blade,espada,7,0.5110581969951566,0.0510182281317974,0.9092325779002844,6498,yes,130603
demo,regrabado,4,0.6070539005545208,0.1634978592910754,0.7878171619206512,6296,no,128035
recommend,recomendamos,3,0.6184278789354385,0.052699494506719,0.9214761659378792,5682,yes,771284
formats,formateado,9,0.560042932357128,0.2489652266682486,0.6922586949330888,6415,no,163655
governance,gobernanza,0,0.7174591139506632,0.0,1.0,7092,yes,152407
patron,benefactores,6,0.5319433396094686,0.1350427300734558,0.7975329077897336,6490,no,47895
liu,zhao,1,0.7447110794165941,0.0364646077685761,0.9533208619177972,5539,no,3257
efficiency,optimiza,6,0.6362671845578595,0.2313698301654909,0.7333333799281672,5612,no,492209
generations,bisabuelos,9,0.5221096133328171,0.2800872351572051,0.650849743819844,5992,no,242446
robertson,bunnell,7,0.6076117282314036,0.123550910315178,0.8310213025096922,6179,no,1268
sailed,desembarcó,5,0.7494686155404623,0.0884250492355719,0.894467456966383,5927,no,39406
atomic,atómicas,3,0.6353209282070311,0.0873156110360063,0.8791707777087088,5766,yes,63007
lat,mult,6,0.3836323507130605,0.1472718025630326,0.7226019015781839,6116,no,7774
pit,serpentín,6,0.4158625517469976,0.0763759919697517,0.8448394727624152,5630,no,131888
agrees,propone,9,0.6695027256391523,0.088647694170596,0.8830737385955132,6298,no,118945
portions,totalidad,4,0.5462285940646209,0.1546270928146209,0.7793738486975231,6006,no,142431
contestants,concursantes,0,0.8746976123328338,0.0,1.0,6579,yes,38982
bills,bonos,3,0.408491669617294,0.0273334705770878,0.9372834009417242,5646,no,483289
chi,choy,2,0.5112870880674143,0.1950067309617084,0.7239014051832334,5654,no,31885
dragons,unicornios,4,0.5188797263731646,0.0922170911410035,0.8490957758279186,6482,no,31852
accounting,contabilidad,0,0.7569768623381636,0.0,1.0,6528,yes,314871
dylan,lukather,5,0.5440713920983257,0.1813942710715035,0.7499616035872401,6942,no,8805
blogs,foros,6,0.6214103989073603,0.1769753284198754,0.7783335518630354,6887,no,361395
aggressive,enérgico,7,0.5928178663760173,0.1804873934370989,0.7666026563937802,6451,no,250253
automobile,automovilísticos,4,0.7017517777926447,0.0951417399935588,0.8806092183333782,6210,no,330119
equality,discriminación,5,0.625424604736613,0.1584037843275623,0.7979101209683372,7074,no,124148
toll,peaje,0,0.5016239731328132,0.0,1.0,6399,yes,122745
tin,zinc,2,0.5425444387907875,0.0631263805718698,0.8957744395903088,7010,no,86913
superintendent,inspector,1,0.6856526899279962,0.0285887219771048,0.959973306643128,6493,no,30222
ports,portuarios,3,0.5781237169585345,0.2135420369339722,0.7302623791871548,5821,no,129823
graduation,licenciatura,8,0.6253419882681395,0.1027039089856806,0.858932095664465,5740,no,138900
interim,interinos,6,0.5564795431003153,0.1456986670979786,0.7925047160651232,6463,no,93509
holmes,sherlock,1,0.6117981429525594,0.0983695155224722,0.8614840955532886,5806,no,4121
desired,apropiada,2,0.6097295781826559,0.0949189890033432,0.8652959880662208,6304,no,383727
clara,bárbara,3,0.5140592513506425,0.0163937385533016,0.9690948324067884,7079,no,6260
edmonton,calgary,2,0.6531600330605993,0.0463467742662664,0.9337436408326338,5669,no,4586
measurement,calibración,3,0.6770473188318533,0.131599844686449,0.8372592514714602,6541,no,179748
coup,derrocamiento,0,0.7357069323649179,0.0,1.0,5600,no,49836
spa,resort,3,0.4437606074771637,0.1146235231153433,0.7947228138562693,7100,no,165022
kurt,rühmann,2,0.5477587975211813,0.1282148127488626,0.8103257127188113,6221,no,3530
retain,retuvo,8,0.5617435704099039,0.1521508194486491,0.7868720897515451,6044,no,261676
hamlet,molino,5,0.4275078112088488,0.0912756852292276,0.8240582326617581,5597,no,14495
sudan,tanzania,6,0.7102046877552493,0.1703593243802432,0.8065338555375461,6195,no,1345
quest,aventura,1,0.5562855191767113,0.027408718073729,0.9530426782987595,6073,no,180078
certificate,diploma,2,0.5810034212072367,0.0520161050161762,0.9178285931770482,5690,no,269420
silva,souza,2,0.6333254610572674,0.1041625192679941,0.85876038383425,6572,no,1156
diversity,biodiversidad,4,0.6104120019761978,0.2174185178985067,0.737363490861132,5950,no,267197
sensitive,sensible,0,0.6983275322738337,0.0,1.0,5842,yes,371115
agenda,autoritarismo,9,0.5516543121795501,0.048605990183224,0.9190251462708782,6574,no,282725
uprising,sublevaciones,7,0.7047030605805,0.0671283323841064,0.9130272064650464,6611,no,33232
conferences,conferenciantes,1,0.7412810218289472,0.0660788293954119,0.918154427303756,5837,no,169878
argues,argumentó,4,0.6721066104152641,0.1467201445142136,0.8208166213048936,6464,no,112654
yugoslav,serbobosnio,7,0.7067939374276468,0.0641327371009183,0.916810846971748,6911,no,112
involve,involucrar,3,0.6929960069628108,0.0289859451500182,0.959852257989008,5751,yes,359878
demanded,negó,3,0.7081719982632328,0.0917717075956635,0.8852772927350824,6938,no,125249
complicated,complicados,3,0.7111829107334813,0.0733738247029129,0.9064773503447138,5901,yes,388795
lightning,destello,9,0.4862263712270021,0.0917044941154702,0.8413227262725833,6446,no,78180
geographical,geomorfológica,8,0.5586110509772935,0.2058931672735824,0.730684066407574,5643,no,79341
resignation,dimisión,1,0.7711708750563082,0.0477840137577111,0.9416524470268316,5971,yes,56169
burton,dewhurst,2,0.5740454678184654,0.0916871863185501,0.8622762669837736,6312,no,2905
hey,¿sabes,3,0.5530932622965701,0.093260733646344,0.8557126060460206,6294,no,138190
rica,colombia,6,0.6210623042158123,0.0619292153676078,0.9093265236947882,6681,no,4915
admission,exámenes,5,0.5231110975103175,0.1408955604560009,0.7878100185207061,7083,no,191830
crop,maíz,6,0.5773962492502668,0.087904717227674,0.8678722538266617,6843,no,180772
blade,daga,9,0.5095935383480593,0.0524828867788947,0.906626778080862,6498,no,130603
arrives,regresa,7,0.6770570399397724,0.0516934159677189,0.929065682842906,5674,no,146400
ulster,leinster,2,0.6211952867153331,0.132383164651559,0.8243272954376104,6725,no,557
mixture,mezclarlo,6,0.6045011146891296,0.1524007835304832,0.798651867713688,6335,no,274176
strict,rigurosa,4,0.5944319752901471,0.1847787643637543,0.7628641971158834,6082,yes,190987
reflects,reflejará,2,0.6892288058443546,0.111845216104243,0.860380922312046,7107,no,198962
disbanded,reorganizado,5,0.5773242365062977,0.1398310713622008,0.8050198195174747,6103,no,11417
births,fallecimientos,7,0.4993204311133606,0.1634876815224067,0.7533408562664228,6421,no,34762
miscellany,descriptivas,1,0.4649709563844151,0.070447396657979,0.8684255101498154,7039,no,1488
squadrons,escuadrón,3,0.7201559183695125,0.0386030447250671,0.9491234415635428,6789,no,6859
loaded,cargarse,6,0.5683836039261412,0.1024569490380979,0.8472707879907199,7136,no,224915
generations,generaciones,0,0.8021968484900223,0.0,1.0,5992,yes,242446
hey,¡hey,1,0.5897633892050558,0.0565906067378583,0.9124464193103612,6294,no,138190
voltage,conductancia,3,0.6816676575681493,0.1097972479839147,0.8612733840582245,6439,no,132096
vinyl,cassettes,8,0.6214783162969563,0.2144435256351924,0.7434646220757578,6287,no,112348
feeding,alimentarse,1,0.6675072860710869,0.0118928815676463,0.9824950270339492,7053,yes,225102
explorer,explorador,0,0.8032622108697721,0.0,1.0,6201,yes,38234
monte,garigliano,7,0.4706441379090728,0.0483576193369644,0.9068257117402396,6405,no,8147
denis,benoît,4,0.480570903496921,0.1858361802683523,0.7211371475549787,5642,no,439
circular,ovalada,4,0.6156271416216207,0.1248696107571619,0.831370481563857,5904,no,101655
allan,edgar,4,0.5118993535369438,0.1376934347948596,0.788031152333964,5551,no,1383
barnes,ward,2,0.5934469110159223,0.082999681070918,0.8773004668190231,6704,no,3001
specified,especificaba,9,0.684030171719644,0.077280100067418,0.8984906641466763,5547,no,317560
prod,borrado,1,0.5863318574611484,0.0081405820221309,0.9863062078551416,5490,no,10209
thriller,melodrama,9,0.5980936725191985,0.1476709083404898,0.801987232793678,6187,no,45823
exceptions,estrictos,8,0.5573929298064396,0.2094176990083821,0.7268977617954292,6706,no,120147
telegraph,telégrafos,5,0.553917698601067,0.1581173168178582,0.7779360377033845,6056,no,17569
remarks,insinuaciones,9,0.5308009455540522,0.0243012877866598,0.9562219599794978,6311,no,133993
referendum,referéndums,1,0.7415421562026768,0.0823161144979943,0.9000846171903008,6669,no,55261
shelter,refugian,7,0.5453985472873697,0.1488184923122483,0.7856311732162643,6762,no,188545
reynolds,graham,2,0.5792535750106333,0.1135719235279297,0.8360742730059779,6511,no,1702
mcdonald,mcdonalds,1,0.6648701927330738,0.0467361456819517,0.9343230334540752,6329,no,1663
owen,watterson,7,0.5459279988523023,0.1663590456506962,0.7664438137201077,5531,no,4635
slovenia,herzegovina,4,0.6963780741119738,0.1183990427756465,0.8546853607917698,5510,no,476
elliott,crowell,3,0.592780027520571,0.0453744901741535,0.9288973298534896,6716,no,1435
napoleon,napoleónico,1,0.67815378017858,0.1363001030397532,0.832648470529528,6259,no,1387
bailey,bailey,0,0.602347212109968,0.0,1.0,5945,yes,9459
promised,prometieron,2,0.7232520818693041,0.0777315936375677,0.9029548341439316,6320,no,254327
quest,exploran,9,0.4755766967920231,0.1081175404584172,0.8147702451754235,6073,no,180078
blake,barnes,7,0.5473795801501244,0.1828795611713861,0.749568953234274,5704,no,2908
boom,recesión,2,0.4915282849245033,0.2299079445674776,0.6813191032430218,6505,no,114183
nobility,aristocrática,8,0.6227269014764697,0.1687332140319101,0.7868076852823753,6563,no,21336
emmy,grammys,9,0.5927170719888423,0.2466913591052671,0.7061128409399909,6638,no,950
ethnicity,nacionalidades,9,0.6268306404332122,0.1000350995732562,0.8623747219502105,6764,no,40109
intense,intensificada,4,0.6383707146223957,0.1178442860057182,0.8441656329114914,6251,no,322515
array,multidimensionales,4,0.5017250602377709,0.0445093054640824,0.918516101770908,6500,no,355921
separation,ruptura,7,0.5224651451924254,0.2589557919744703,0.6686090944615135,6139,no,164622
demonstration,mitin,8,0.4628384992855106,0.2326724497127228,0.6654654394041555,7073,no,153964
luxembourg,limburgo,7,0.585795798709525,0.1854988971771518,0.7594967291147994,5986,no,651
alias,bandera_s,8,0.4209994226721458,0.2568598527821423,0.6210720099536886,6929,no,24360
preston,northcott,9,0.5748650194575512,0.0391890416767042,0.93617981842785,6241,no,1102
clause,incumplimiento,7,0.5177063447150885,0.1538938999029901,0.7708549079065544,6746,no,105152
deeply,fuertemente,4,0.5716727590874493,0.2153379948077682,0.7263849397965936,6238,no,306771
leicester,norwich,6,0.6336895010422224,0.1011346033104508,0.8623689632506774,6987,no,1493
contestants,concursante,1,0.8080962462359026,0.0666013660969312,0.9238578393745648,6579,no,38982
velocity,rozamiento,9,0.6059209202572462,0.0470095863119995,0.9280021597413076,6613,no,86178
cruise,yate,5,0.5204554634454915,0.037764040236078,0.9323491207544404,5857,no,240158
synthesis,sintetizando,2,0.6920487703220684,0.1024496937476973,0.8710511116372641,6168,no,67281
karen,kristine,8,0.5491169053098524,0.0952450535856682,0.8521870320387556,6269,no,15155
equity,inversiones,2,0.6093845580252973,0.0233915562141079,0.9630334399675872,6821,no,432799
orlando,angeles,7,0.5148087408761742,0.202110706201179,0.7180844974632528,5853,no,19460
annie,lillian,8,0.5943849009395958,0.1145858995060876,0.8383771243695015,6737,no,3876
extraordinary,extraordinario,1,0.6793706488209194,0.0340772879347198,0.952235774778908,6401,yes,264752
tin,antimonio,3,0.5083723545121838,0.0972984648504735,0.8393542139724348,7010,no,86913
assertion,justificable,5,0.6642438439742735,0.0673418371758834,0.9079508539997496,5761,no,65575
edmund,edward,3,0.5359167109665091,0.1001490674822914,0.8425491971498151,6109,no,518
jeffrey,jonathan,6,0.5267389561576412,0.0623731086584667,0.8941235252448333,7112,no,2050
reviewing,revisaré,9,0.5845355864807258,0.0641929299599781,0.9010480835462924,6799,no,130540
problematic,contraproducente,4,0.6460138701116965,0.0561494204650695,0.9200336713431037,6307,no,94165
sacramento,utah,8,0.5635775790797624,0.0776763026682526,0.8788680975208879,7084,no,12039
aboriginal,wiradjuri,6,0.5331953891064862,0.1452015400702448,0.7859637421318308,6554,no,28782
rachel,rebecca,3,0.6486506220239749,0.0580919884004444,0.9178031895295536,5910,no,6256
portraits,retratistas,6,0.6874052931803046,0.192503407028673,0.7812234303593616,6730,no,59414
honored,honró,2,0.652478534585709,0.048750722294713,0.930478196942906,6656,no,141792
attract,atrae,1,0.6643532374848984,0.1434858286131565,0.8223831519980734,7048,yes,346464
abilities,telequinéticos,6,0.6757983344692531,0.1890281723667934,0.7814264816438734,5485,no,284599
independently,simultáneamente,8,0.5076639282233304,0.1608338047869102,0.7594100969308052,5509,no,137261
module,optimizador,9,0.514808629920493,0.2025265164867573,0.7176682092030416,6487,no,233073
nat,vég,6,0.4052414662393552,0.2151300374060177,0.6532238567666482,6893,no,6165
clara,clarita,5,0.5122743718140228,0.0181786180899212,0.965730011073718,7079,no,6260
fbi,cia,2,0.609356870172262,0.1953239709885438,0.7572652895441428,6454,no,4093
controls,controlas,4,0.6636630551016038,0.1079211413040863,0.860130440972196,5526,no,353026
euro,euro,0,0.7738201733827156,0.0,1.0,5694,yes,98179
eds,paidós,8,0.5440155815404929,0.1507908338575309,0.7829743213134417,6433,no,6949
vital,imprescindible,9,0.5410215014080954,0.1085144816407958,0.8329353808368953,6382,no,630063
gaelic,escoces,6,0.5775830140547773,0.1713801482874763,0.7711767989342568,6012,no,1046
eve,eve,2,0.5181415957950783,0.1002498458845635,0.837886103966332,5506,yes,78079
solomon,judah,8,0.4676098558784909,0.2191149150169755,0.6809276084052467,5681,no,1202
redirected,redirigido,5,0.56295274998133,0.0645972513136715,0.8970643754595335,6895,yes,19934
bats,carroñeras,8,0.4594041604728831,0.0303512698220509,0.938027701288022,6910,no,46784
viii,vi,4,0.7290703934123852,0.0714441975598045,0.9107521607157232,6158,no,10280
costume,atuendo,3,0.6614663226533157,0.0782536481298501,0.8942117947052309,7001,no,185308
hearts,heartless,6,0.4789843981786017,0.072510389341708,0.8685202635046886,6230,no,273272
supposedly,supuesta,7,0.611611561241808,0.2060837108355464,0.7479700349593671,7091,no,116826
convert,transformarlos,5,0.5259799843335109,0.1717276879570446,0.7538687121022086,5809,no,245782
collecting,colectando,2,0.6131649135846027,0.0630556050978581,0.9067528959033736,6846,no,194650
propaganda,propagandística,1,0.779783812179469,0.0525294582969435,0.936887395455228,5727,no,105606
implies,presuponer,8,0.6497332996107006,0.0917962054713084,0.8762069414066589,6396,no,173901
proven,demostrarse,2,0.6468989099651432,0.0340522447705642,0.9499931169310072,5976,no,487133
seoul,pionyang,8,0.6753161908413349,0.1665002353903578,0.8022131307942284,6170,no,1115
beetles,coleópteros,1,0.6729144092935077,0.0047396145025464,0.9930058490968648,6377,no,17842
chilean,peruano,2,0.6869030801713318,0.1175690045935087,0.8538557063445205,6293,no,679
innocent,culpable,4,0.552932270171598,0.0843766434441712,0.8676047962902939,6631,no,186939
releasing,discográfica,7,0.5362307256642509,0.0491354307651593,0.9160603491925918,6585,no,125720
threw,atrapó,5,0.5661590699512047,0.1056936520143587,0.8426833016242863,6667,no,174050
export,exportado,9,0.7234005750780562,0.132361181192475,0.8453294036306154,6445,no,205304
ips,vandálicas,5,0.5317680089456313,0.0696743211441094,0.8841546102454854,5622,no,1532
robertson,graham,5,0.6117021049435953,0.1194605336029863,0.8366156484138028,6179,no,1268
witness,testificado,5,0.6297587964732614,0.0807572608098815,0.8863399919226603,5840,no,255389
heinrich,heinrich,0,0.7946531785664999,0.0,1.0,6600,yes,140
controls,control,6,0.6301271446795151,0.141457051726175,0.8166667326973108,5526,no,353026
rings,rings,2,0.5310413041870439,0.2201781942197003,0.7069056451720508,5849,no,321050
ranch,cucamonga,4,0.5112040148432597,0.2242191656054413,0.6951154497623541,6592,no,70407
sit,sentarse,0,0.6773633776820833,0.0,1.0,5644,yes,705280
ibm,microprocesadores,6,0.6778162081480517,0.1706421537562092,0.7988797548376754,6049,no,3448
speculation,especulaba,3,0.6556912814546638,0.0988495206601522,0.8689938034058619,6659,no,106703
kit,denim,3,0.4291764116106166,0.144280869326355,0.7484017133924701,6309,no,288807
simpson,wilburn,9,0.5544022872372157,0.1428204437736643,0.7951580787295995,5661,no,4937
rings,anillas,4,0.5287161371404392,0.222503361266305,0.7038104552155386,5849,no,321050
gerald,timothy,6,0.5054233272464801,0.0834777531987349,0.8582482593925198,6494,no,986
unofficial,oficiales»,9,0.4293567846404384,0.1975854777712437,0.6848426248835351,6783,no,34310
adrian,andrew,3,0.489040781575161,0.2197644008801414,0.6899509113084118,6267,no,1441
emotional,emocional»,4,0.7251210726218515,0.1473056795094107,0.831154100731602,5487,no,516084
swift,green,1,0.4493966572107376,0.1269181350313836,0.7797763709350309,7116,no,68512
nineteenth,xx,3,0.6693065890306407,0.0696735424867752,0.9057166227951108,6332,no,45130
parishes,parroquía,5,0.6271756270876162,0.1774802360344786,0.77943336503403,6124,no,23313
quiet,tranquila,1,0.6809162570220888,0.0187575270386587,0.9731910392157408,6664,yes,424884
currency,monetario,3,0.6637201514969545,0.1038891384349266,0.8646588312601767,5672,no,346161
murders,crímenes,3,0.6870097791930445,0.1319707151692267,0.838859757860301,6999,no,46043
encounter,confrontar,6,0.560130826813283,0.0629111507592352,0.8990258232609811,6059,no,325382
dozens,cientos,2,0.7815941012513647,0.0345294476475618,0.9576909063656512,6801,no,183094
checking,comprobar,9,0.6019738204915719,0.0421195151218043,0.934606503758196,6292,no,391981
afternoon,mañana,0,0.7738233560374042,0.0,1.0,5811,no,532017
export,exportaciones,8,0.7277071793322866,0.1280545769382447,0.850361884017445,6445,yes,205304
destination,destinos,2,0.5893540682174323,0.0866883414023662,0.871770853176032,5691,yes,393635
cherry,frambuesa,6,0.4958080491013145,0.1276182250847722,0.7952954016072165,6532,no,75810
convoy,desembarcando,7,0.5886078756952788,0.0909300441583194,0.8661884178915142,6735,no,18503
concentrated,concentrándose,2,0.71024646974161,0.0344674691076063,0.9537171693591934,6916,no,128634
nominee,candidato,2,0.6520430039782881,0.0364584510805485,0.9470466608128912,6227,no,51365
beetle,amorphoscelidae,8,0.5606843099555671,0.0469790240981899,0.9226890591130614,6319,no,16514
bicycle,bike,8,0.5716883331866639,0.1710642869152504,0.7696887465818991,6473,no,131062
thunder,thundering,5,0.4956745362766823,0.1514513014752964,0.7659631363176345,6391,no,37707
bee,avispa,6,0.4385836024434113,0.0864807531483576,0.8352949457959485,7131,no,59238
