en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
worry,걱정할,2,0.6667521781208571,0.0369267315117199,0.947523322063182,8241,no,653843
molecules,분자를,3,0.7591179777362955,0.0266576262852475,0.9660747595766326,7512,no,96188
paperback,초판이,9,0.6229498388300888,0.0491761978606806,0.9268348565950504,9172,no,31898
frozen,얼어,6,0.5140909107358776,0.0598381884021665,0.8957394066757817,8401,no,174852
miners,광부들이,5,0.5484162131350196,0.0174417494306138,0.9691764531305136,8064,no,40576
jungle,숲에서,6,0.4821161569610653,0.0785610490103753,0.8598818568444229,7212,no,76476
upgraded,탑재,9,0.5434195913368527,0.0554161803086104,0.9074601369314672,7072,no,102777
compatible,호환을,3,0.7145756489549042,0.0238766482458587,0.9676666342072908,7510,no,183911
talented,출중한,8,0.5988011908530864,0.1176411156003076,0.8357982009986725,8884,no,233060
brewery,맥주,1,0.6120012096497618,0.0227087803659435,0.9642218009434802,8828,yes,26504
creature,괴물,1,0.6693308786470605,0.0272708533501705,0.960851585493504,7600,no,143604
hunters,사냥꾼들이,3,0.6301726110844528,0.047756466648724,0.9295553646873954,9323,no,70680
satellites,위성과,1,0.7360118896622531,0.0039296913037284,0.9946891870860964,9396,no,57249
companions,전사들,1,0.5263723926321889,0.0297744035873638,0.946463049342804,8931,no,66620
cage,롤러,9,0.4836985691737067,0.026184705228703,0.9486456870753568,7559,no,94136
cake,케이크는,6,0.695877988114328,0.0864709228438119,0.8894726871442674,9413,no,307669
wives,자녀로,9,0.6076877448291096,0.0721444944258378,0.8938789744586053,8497,no,102937
judy,애나,4,0.6362068197756606,0.0298177793889772,0.9552302130786516,9090,no,1814
darwin,다윈과,1,0.6109409188292393,0.1180361504615431,0.8380797484118673,7311,no,2059
checks,증명서,8,0.5286149501090951,0.0376597533543554,0.93349561065677,8913,no,284112
shane,카일,8,0.6617009037299189,0.0349532553036068,0.9498269624169074,7965,no,1607
parkway,주간고속도로,6,0.5971458666880358,0.0648322202239195,0.9020628907425716,8719,no,4304
claire,애나,7,0.6414925067926214,0.0188270265465804,0.9714880060394804,6939,no,3036
persecution,박해,5,0.6458018092453355,0.0637685025344504,0.910130819348258,9283,yes,54494
mackenzie,앤슨,1,0.6621054740919505,0.0009246503516184,0.9986054172841776,9242,no,788
greene,해리슨,1,0.6795738054716509,0.0039305798906036,0.9942493713650126,7264,no,1968
nervous,신경성,1,0.636569380640562,0.0124424806204378,0.980828577468118,8361,no,250671
expectations,자신감,9,0.5719460418256301,0.0494352401711983,0.920442984680297,8335,no,397250
cooling,냉각재,9,0.6960911143619102,0.0560347016710889,0.9254982338372088,8767,no,177857
invitation,축하,5,0.5725942158664572,0.0391785035398215,0.9359590542418368,7080,no,154220
paraguay,파라과이,1,0.8134053316505784,0.0165953978006999,0.9800055623906844,7986,yes,486
inscription,비문에,5,0.6309533806577288,0.0408223978424708,0.9392321081691712,7059,no,26613
notation,기호와,2,0.6278826203336456,0.0101097154462788,0.9841538606668055,8643,no,27694
pointless,않는게,5,0.6082191299072288,0.0486200518366695,0.9259787582896868,9375,no,55251
specialty,특화,6,0.5557786274309754,0.0605376450599101,0.9017750337578416,9054,no,159677
counsel,변호사에,6,0.6409169272516869,0.0461423234127463,0.932840838154608,6931,no,178674
bengali,인도네시아어,7,0.6032611762803461,0.0916428571247097,0.8681215639580385,7263,no,924
merits,판단은,3,0.5605332059025074,0.0244413070325444,0.9582181676430438,8132,no,76197
proud,열정적이고,0,0.5452680723472096,0.0,1.0,7648,no,514864
backup,유틸리티,7,0.5082727793368532,0.2221126872364472,0.6958966225347853,7824,no,255093
gerard,레지널드,2,0.563075525690147,0.017679293566333,0.9695580768680194,8906,no,837
steal,훔치는,1,0.6367036934177657,0.0067318020283058,0.9895377204460272,8727,no,143441
crater,암석,6,0.5580411544749553,0.0328564964165478,0.9443956218695804,7182,no,27332
higgins,로날드,5,0.6122077434926045,0.0470704850647961,0.9286030039733096,9288,no,671
miranda,산토스,9,0.5570083545159871,0.0519130334459914,0.914745918812704,9194,no,1890
tudor,스코틀랜드의,3,0.4519052822057544,0.055358482524984,0.8908684468042598,9119,no,1046
tickets,티켓이,3,0.6768888406780658,0.1166721149692051,0.8529764926828575,7839,no,418235
snail,물고기에,1,0.511807859276078,0.017211008988653,0.967466171773593,7887,no,22676
frog,박쥐,3,0.5614794854380729,0.0236531440907327,0.9595764397726716,7094,no,37503
chapman,애덤슨,5,0.6854686528339786,0.0109539657288402,0.9842710942510088,7663,no,1760
hesse,코부르크,7,0.6299873094079863,0.0492623919460443,0.9274752836139,9389,no,176
lifestyle,라이프스타일,1,0.5974078470623687,0.0355183044726239,0.9438823875637248,7130,yes,514124
ibrahim,압둘라흐만,9,0.7248530331392072,0.0097263301642953,0.9867593201631002,8921,no,403
leone,시에라리온의,5,0.5784711893916653,0.0484796872067261,0.9226738664602252,8260,no,561
hastings,찰스,3,0.6382212286190155,0.0088630685617031,0.986303069630466,8421,no,675
specimen,표본을,2,0.6290792097616278,0.0422874080039635,0.937012942131823,8734,no,41820
inscription,새겨져,7,0.6030217563688981,0.0687540221313015,0.8976533177709962,7059,no,26613
displacement,압력의,3,0.5719690451381212,0.0278930206585814,0.9535009425516257,7673,no,39996
wisdom,믿음과,5,0.5944547402316251,0.0464195362965901,0.9275684202086296,7680,no,304118
mistaken,의심될,5,0.5684810941984503,0.0330879582208948,0.9449972399879546,8627,no,82597
leipzig,뒤스부르크,7,0.6946027441513706,0.0641926914620663,0.915401848180372,7354,no,190
chronicles,호빗,7,0.548653025953777,0.093842643972035,0.8539404258041601,7747,no,21497
aberdeen,맨체스터,3,0.6668220241459877,0.0267072081720118,0.9614908688380044,7347,no,1138
coordinate,좌표는,9,0.5713012055202533,0.077750813613161,0.8802086561305664,9273,no,106492
clarification,답글,5,0.6694355492912764,0.0277026137081183,0.9602623767017294,8830,no,47143
liner,라이너,7,0.4377435094616209,0.0323277872563473,0.931227906315362,8107,yes,63306
rope,밧줄을,3,0.5784675710552072,0.0273292419888693,0.9548871149527144,8710,no,117208
constantine,콘스탄티누스가,6,0.6531570807620886,0.0367712622993869,0.9467027805580231,8733,no,452
recreational,숙박시설,8,0.5600542947427662,0.0514237170377562,0.9159025900407785,7578,no,131671
invention,발명과,2,0.6604219658262376,0.1065912768434595,0.8610307216177211,7234,no,159814
viking,바이킹은,8,0.4732722029113961,0.1722813443117336,0.7331261751208593,8435,no,3402
companions,저승,8,0.4681619443421237,0.087984851877429,0.841795632959657,8931,no,66620
stern,리브,8,0.3911870914160805,0.0309639481385223,0.9266519675725746,6968,no,36458
strongest,강한,2,0.5427545248739261,0.0281660885469248,0.9506654902891686,7617,no,114403
val,로넌,1,0.4560425679893209,0.019951000232344,0.958085567612012,8764,no,5298
italia,수페르코파,8,0.5632774338600167,0.0651649207147443,0.8963072424377913,8018,no,2077
bedford,오번,3,0.6544095763386868,0.0089434258717002,0.986517848201637,7588,no,1136
newark,피츠버그,7,0.6799302487520573,0.0372350471804346,0.9480802439944896,8167,no,10166
invaded,침공이,4,0.6283118218004645,0.0715761404686605,0.8977320023670622,8866,no,41700
invention,발명에,3,0.6495943502568133,0.1174188924128838,0.8469141262748073,7234,no,159814
pier,부두에,2,0.5453198164036372,0.0242583225938234,0.9574100181644584,8085,no,32699
rendering,구현해,2,0.5926591206280512,0.0216605244536857,0.9647406287148708,9234,no,94963
mickey,구피,8,0.5955414592717211,0.0354793771895421,0.9437746344660994,7689,no,3862
integrity,향상시키는,6,0.5588224030663341,0.0391566551101946,0.9345183504760208,7427,no,228538
grandmother,여동생,3,0.7446877478445224,0.0129486466889363,0.982909154335293,7590,no,110601
decree,선포,8,0.5968320284375215,0.0342137985666831,0.9457823867893904,7665,no,48860
ritual,제사,5,0.5813370424984341,0.0703520676786254,0.8920465808312935,6898,no,103185
distances,속도이다,3,0.6107373992980215,0.0313116077022069,0.9512317481051789,8820,no,89587
harvest,곡물,7,0.5197508046878174,0.0937728265457633,0.8471569442937037,8338,no,130570
cbc,nbc,3,0.587239516806732,0.0606058352071926,0.9064501504582996,8091,no,1531
castro,호세,1,0.6750037301410239,0.0201550497998632,0.9710065521986544,7516,no,953
motto,행복,6,0.5120474027174211,0.1131257779544467,0.8190488948472301,6914,no,50679
providers,제공자의,7,0.6731680272116783,0.0471448167425101,0.9345495264478324,8001,no,663533
libya,모로코,6,0.6966371070755344,0.0826773279033736,0.8939101802912052,7597,no,1274
riley,러스티,7,0.6787753970556408,0.0416303430232145,0.942212643921108,7672,no,1765
detect,알아내는,3,0.6823622033153283,0.0322020075646631,0.9549347601316246,8504,no,170902
kashmir,인도,1,0.6494482197563449,0.0448324164193574,0.93542608840957,8340,no,1044
climb,등반,6,0.4977867878537031,0.0425718624848055,0.9212155436798573,6948,no,194236
healing,환각,5,0.5879296714831308,0.1117025498400021,0.8403410442864507,8428,no,383575
macedonian,세르비아인,7,0.6957802078112273,0.0675500753891489,0.9115060978506772,8039,no,209
dishes,요리,2,0.7252418184202263,0.0051442161446624,0.9929568530869748,8657,no,244656
handbook,안내서,5,0.5210666410278803,0.033820923333321,0.939049051545683,8216,yes,38202
delegation,대표들은,8,0.6721171165639913,0.0734992324008724,0.9014248648076036,8060,no,75894
passive,제어는,6,0.5293646583106835,0.0653707632948874,0.890084294763527,9116,no,115642
introducing,도입하게,7,0.5500923785308887,0.0392167384649314,0.9334530260369116,7333,no,147981
norm,실수,8,0.4546848663462018,0.0313885598706166,0.935424242146051,8867,no,87861
quit,탈퇴한다,4,0.553473738542646,0.0451319652365067,0.9246048526574724,7344,no,292480
pointless,쓸데없는,1,0.6473558283220269,0.0094833534218714,0.9855621380614152,9375,no,55251
storms,폭풍우,5,0.6363905426264523,0.0843739942011837,0.8829381998002477,9390,no,78855
prosecution,기소를,9,0.7228507227241328,0.0772458222709489,0.9034543734076196,8666,no,92762
quit,탈퇴,1,0.5876278236466926,0.0109778801324601,0.9816609162539648,7344,no,292480
baldwin,조지,5,0.6187971963843663,0.0344589672729737,0.9472504521349624,7432,no,2009
disco,전자음악,9,0.6020707912172196,0.073347419717668,0.8914044387163571,8882,no,30829
venezuelan,베네수엘라,0,0.7910447579863094,0.0,1.0,8053,yes,346
punch,스모크,4,0.5637672249040301,0.0422407059103023,0.9302967770511836,9053,no,115070
forbidden,금지되며,1,0.5967033280161782,0.022572729987946,0.9635498099818424,7825,no,71217
webb,존슨,0,0.7421712592137208,0.0,1.0,7501,no,1199
satisfied,주어져야,4,0.5701094643605259,0.0664019838340365,0.8956782568131604,7939,no,309494
continuously,동안,1,0.5884491570777447,0.0053967834911758,0.9909121488883031,7685,no,172764
bach,교향곡의,8,0.5968716523372153,0.0270836298479226,0.9565936364011955,6928,no,1550
ranger,레인저,0,0.6592826551020314,0.0,1.0,8310,yes,17580
silk,가죽,0,0.5659368757980497,0.0,1.0,7547,no,124116
nationals,선수들만,3,0.5073131478170436,0.0406945786169882,0.9257408670461748,7364,no,36877
bedford,햄프턴,0,0.6633530022103871,0.0,1.0,7588,no,1136
nerve,뇌신경,4,0.6329197576851877,0.0126061272962536,0.9804715386484988,8155,no,163879
disco,댄스곡으로,8,0.6055889308958646,0.069829280039023,0.8966132702546352,8882,no,30829
hassan,아지즈,7,0.677656191681585,0.0433724538876466,0.9398464205906752,8803,no,857
rent,지불,5,0.5845206848774043,0.0748507212809277,0.8864816997190895,8116,no,439376
consulting,매니지먼트,6,0.6252769838904593,0.0623712223757332,0.9092977749270984,7339,no,215972
jacksonville,플로리다,1,0.7382938374457336,0.0126241473650692,0.9831883805949196,7128,no,11188
sánchez,페레스,9,0.6408839878562765,0.0325049014252951,0.9517293766756768,9046,no,0
donations,기부금,0,0.7195997789038753,0.0,1.0,8381,yes,174599
pérez,훌리오,6,0.6848215547775801,0.020994125015092,0.9702555134206442,9296,no,0
weird,야한,5,0.5608033331322555,0.069426764206621,0.8898390214942558,7388,no,220928
bundesliga,분데스리가에,5,0.690875007532902,0.0451724150264201,0.9386283904515956,7758,no,148
heated,냉각에,5,0.5098026077906783,0.068865551391805,0.8809930176751124,8574,no,140367
workshops,전시회는,6,0.5738623781827868,0.0803880164386044,0.8771295866239037,7202,no,244888
janet,린다,6,0.6724326364408736,0.0157316661454044,0.9771396655038902,7481,no,4744
leather,가죽과,2,0.656207975431671,0.1376148547189608,0.826642860985936,7906,no,384955
berkshire,에식스,2,0.6614584791206419,0.0205546854776201,0.9698617467454196,8870,no,856
shannon,패리,3,0.6095617508919215,0.0113488087707303,0.9817223131510338,8616,no,2139
lahore,델리,9,0.6070225522411397,0.0623131165728344,0.9069030391234792,9217,no,1029
phillip,필립,0,0.6785505492113577,0.0,1.0,8756,yes,2194
slavic,슬라브,4,0.686149320062196,0.0439338715068697,0.9398234721546612,8377,no,380
prophet,선지자,3,0.593747796822772,0.0670851896893409,0.8984838967506485,8936,no,84580
candy,초콜렛,2,0.6691612612968434,0.0351045321628706,0.95015442679614,8452,no,157441
lambert,폴,4,0.6001117393381874,0.0213305063310668,0.9656758025710092,8562,no,2200
shane,제이크,1,0.6864555243798403,0.0101986346536854,0.985360548671906,7965,no,1607
viscount,크롬웰,4,0.4498710058803286,0.0806456344700858,0.8479866071367372,7802,no,893
seasonal,연중,9,0.5523618305419271,0.0927520520601612,0.8562237543454456,8058,no,128501
joshua,아담,3,0.6306268374895666,0.0139500593786402,0.978357804248928,7045,no,3272
sinclair,호턴,3,0.5774339950017553,0.03381313852862,0.944681722541052,9181,no,683
christie,조이스,6,0.5743379254490445,0.0296271462293884,0.9509455966599956,9027,no,1400
bombay,영국령,9,0.4916145412324499,0.0802819862146943,0.8596214833248587,8209,no,1420
maple,포틀랜드,5,0.4897090740684969,0.050789241192769,0.906032563361056,7346,no,49738
pierce,콜슨,9,0.662213609192992,0.0479080200570087,0.9325354726800716,7681,no,17122
racism,폭력,6,0.6657233864393094,0.0372018669060593,0.9470756432081394,8262,no,88434
complexity,복잡,2,0.6810585849783326,0.0451133996204455,0.9378750480915736,7671,no,167249
caesar,카이사르의,5,0.6207437904476132,0.0220856601298992,0.9656430486965748,8037,no,2445
lynch,포먼,9,0.6234781199544672,0.0305530329735879,0.9532850494402232,7695,no,5908
allison,앨리슨,2,0.6943935300381352,0.0205873474151446,0.9712057370142884,9140,yes,1912
replied,대답했다,3,0.6131884044554105,0.043165106443627,0.9342349728814556,7854,no,196332
researcher,과학자와,5,0.6944753182505861,0.0842789083275369,0.8917772700921807,7069,no,108541
mice,쥐의,2,0.6275145545926981,0.0282133369459585,0.9569740172562184,9125,no,103656
differential,상미분방정식,4,0.6642864847361871,0.0214069255590281,0.9687806164714172,7438,no,55525
fur,모피는,2,0.5763329658062346,0.0309326856605541,0.9490623492604277,6894,no,95417
gif,map,9,0.5219310491015563,0.1545808421055303,0.7715031411647254,7194,no,21484
privileges,권한의,2,0.6562904481384508,0.0522177531809742,0.92629901378173,9379,no,77020
falcons,타이거스,1,0.5437000135774992,0.0288072490783504,0.9496822993219088,9047,no,3991
panels,패널의,6,0.5663936925159309,0.0388705097748897,0.9357792685776368,7310,no,276890
hampton,클리프턴,5,0.6736229101918414,0.0321703448397545,0.9544195915582752,7687,no,8576
saves,쫓기,7,0.4393278501061514,0.0473218163933764,0.9027599941991896,8306,no,149398
granite,화강암을,2,0.6384576435143134,0.0888279111535457,0.8778637763620754,8048,no,72726
subway,지하철과,2,0.6818387870480203,0.034836895598252,0.9513909897575716,7024,no,54979
essence,본질은,0,0.6207739086605574,0.0,1.0,9167,no,220933
wheeler,윌슨,1,0.6708204216937932,0.0006512206923288,0.999030159054797,8893,no,8357
deaf,지적장애인,4,0.5369673583761435,0.0919281695741152,0.853826008472768,9366,no,74939
zip,패킷을,9,0.441201163114109,0.025169388209104,0.9460313518130764,7852,no,112502
courage,영웅은,3,0.5488902668353433,0.0230535653897531,0.9596926060028216,8081,no,177111
intensity,진폭을,4,0.5838962565562058,0.0436083917986467,0.9305050697027089,6997,no,195730
philosophers,철학자들,0,0.7862761314942239,0.0,1.0,7075,yes,39041
silly,이상하지,3,0.6103809437192191,0.0078659517776135,0.9872770056187792,7119,no,176131
advise,조언,0,0.696929035888306,0.0,1.0,9405,yes,233147
torn,찢어져,1,0.5201907649575677,0.0150322205596526,0.9719140975510868,9009,no,95448
mohamed,이브라힘,9,0.645156939627068,0.056093687907593,0.9200090727835812,8911,no,589
terrain,지형에,4,0.6304157044604198,0.0419939426695006,0.937547084803519,7203,no,123228
chronic,증상이,9,0.7276526246586964,0.0442453549513561,0.9426797891429796,8380,no,267572
winchester,체스터,6,0.5768107877774028,0.1075651490428838,0.8428273946295546,8389,no,1982
demon,레전더,5,0.5802525584059096,0.0228351419114785,0.9621362831650172,7160,no,56523
knife,총탄,3,0.6095863120161328,0.012907711167844,0.9792645219277404,7829,no,180756
endorse,철회합니다,9,0.5542976312190209,0.0686932351402971,0.8897363687822071,6974,no,53611
brett,브래드,5,0.7037711078877971,0.0085268887215758,0.9880290429537008,8536,no,1682
knife,단검,5,0.5804759908091193,0.0420180323748575,0.9325005047278354,7829,no,180756
brady,애덤슨,7,0.6730127984571688,0.0311924678216289,0.9557054323287612,8702,no,2244
rabbit,토끼와,9,0.5945882128808249,0.0620267136020419,0.9055356326815692,8486,no,68447
mandate,보장,1,0.5743607277886575,0.0025862355460832,0.9955173773146584,7712,no,120572
detachment,사단,9,0.6131229340545332,0.0581001241397598,0.9134414060564914,8845,no,23887
lovers,로맨스는,9,0.5984070152209986,0.0297650730907148,0.952616371143277,8634,no,187485
bombardment,폭격기의,8,0.5930649100913985,0.0553873546602029,0.9145853015388576,7190,no,12490
advertisement,광고를,1,0.7210211496926884,0.0432305700610337,0.9434341213193936,6935,no,112230
odds,승패에,1,0.470526883581334,0.044567643949511,0.9134767667535698,8721,no,225275
phones,휴대전화의,8,0.7268428422268717,0.0584480759831554,0.9255714352123406,8841,no,469848
sue,낸시,4,0.5387421523531369,0.0239457722049308,0.9574439557704428,6980,no,70715
jessica,니콜,5,0.6490849642909293,0.0500686607778141,0.9283867536653462,6990,no,7307
winchester,칼라일,4,0.5797168899988173,0.1046590468214693,0.8470737482271353,8389,no,1982
meyer,하인츠,8,0.5709715078929569,0.0252346270132205,0.9576746605983992,7616,no,2007
samoa,바누아투,9,0.5875656093453672,0.0532595269442245,0.9168891419387828,8975,no,619
apache,인디언,5,0.4558219956780337,0.1955412360061655,0.6997969389513071,9400,no,10147
basement,지하실,4,0.6368348704853661,0.0403095480382336,0.94047126885263,7784,no,142360
binary,재귀적으로,9,0.6187242618173738,0.0480342767008908,0.9279585128258916,7948,no,71492
sensors,장치인,9,0.6564989316399155,0.0496358939467711,0.929707625019724,8170,no,103105
leicester,레스터,1,0.6938223419386038,0.0241802405989866,0.9663229058125,6987,yes,1493
duchess,여공작,3,0.7029088270803963,0.0511387566425471,0.932180995276106,8071,yes,2832
gains,스킬,3,0.5719655963498549,0.002299908905555,0.9959950425639232,8404,no,251819
stoke,첼시,9,0.5967277307142216,0.0395755630720653,0.9378039317750924,8232,no,6269
jessica,제니퍼,0,0.6991536250687435,0.0,1.0,6990,no,7307
productive,생산적인,0,0.6200881439689352,0.0,1.0,7064,no,264497
harvest,꿀,3,0.5523408142902707,0.06118281694331,0.9002763482471036,8338,no,130570
compatible,호환,0,0.738452297200763,0.0,1.0,7510,yes,183911
nascar,레이스,9,0.4938188411745137,0.0691231383639063,0.877210901165013,7207,no,2456
horizon,지평선,0,0.5669333886139507,0.0,1.0,8140,yes,102136
pipes,파이프,0,0.6159933371080968,0.0,1.0,8918,yes,112520
wives,딸,8,0.6117680748161984,0.0680641644387489,0.8998809404606305,8497,no,102937
triumph,환희,8,0.4432711620727049,0.0476741819949967,0.9028930968160428,8983,no,73045
madonna,미켈란젤로의,8,0.5260844901122576,0.0787374519651139,0.8698171370987703,7327,no,3155
moldova,라트비아,7,0.7287117442610531,0.0570101981588213,0.9274422730473316,9015,no,285
fountain,조각공원,3,0.5709028419423456,0.033648114254344,0.9443419716577264,7338,no,70373
mapping,모델링,5,0.606931012437496,0.054953140245946,0.9169746850364184,8183,no,105520
theaters,상영관,3,0.6647464772646414,0.0727769057114167,0.9013225785225316,9285,no,57642
regulatory,규제,0,0.6731518025903147,0.0,1.0,7666,yes,242403
precedent,지침은,1,0.5398847197709632,0.0060091475698408,0.9889920954798174,6993,no,48777
baghdad,카불,8,0.6606258908648438,0.0906634052471039,0.8793229110060495,9010,no,973
blackburn,울버햄튼,8,0.5970741660581271,0.0427560744269455,0.9331759086683196,8895,no,626
chest,가슴의,5,0.6359322775442532,0.0445391504145584,0.9345466266700408,7289,no,334504
ballad,노래이다,6,0.6600391135055961,0.0270315751698493,0.9606567772204612,8582,no,19185
tucker,존슨,2,0.6925949876001314,0.0138425068560188,0.9804051922998857,7799,no,2793
mud,모래,0,0.6544986675320239,0.0,1.0,7664,no,111031
suffer,고통,4,0.6236219872689398,0.0303864725808067,0.9535381047092452,7958,no,437157
