en,de,position,score,rel_score,ratio_score,index,correctness,freqs
mayors,bürgermeister,1,0.6726682069297574,0.0396723220990893,0.9443070828032548,6222,yes,12635
arrives,eintrifft,0,0.8372479641623171,0.0,1.0,5674,no,146400
varies,variieren,1,0.7866639441502599,0.0339744067608693,0.9586000255494412,6565,no,141788
comprises,umfasste,6,0.6563504159165348,0.1600540373653544,0.8039525179928303,6029,no,105542
jake,sean,7,0.6575602853522711,0.1298781084781365,0.8350625147367291,6355,no,4328
albany,richmond,4,0.6310510714663728,0.1490699109344699,0.8089143680308362,6189,no,3064
climb,erklimmen,0,0.7198370513543386,0.0,1.0,6948,no,194236
resignation,rücktritte,6,0.7585821857278872,0.1096755738166085,0.8736831630803433,5971,no,56169
bailey,chambers,4,0.6390573510058402,0.083355152486394,0.8846155733968548,5945,no,9459
hamlet,gemeindeteil,8,0.509251361793528,0.1030062415583049,0.8317599634624504,5597,no,14495
tanzania,namibia,7,0.7454506182996183,0.0948982228935548,0.8870728223307678,6912,no,1062
curve,rechtskurve,8,0.56388639177996,0.1767396783310887,0.7613644921997027,6147,no,154360
pocket,hosentasche,2,0.5414904128002713,0.0509451021086844,0.9140073462400148,6828,no,311292
beaten,besiegt,5,0.627598834042085,0.0832266536835895,0.8829154903408462,6507,yes,123912
varied,unterschiedlichste,5,0.6939715521746954,0.0110447926423575,0.984333990660566,6701,no,216097
fallen,angebrochen,6,0.5207110554653691,0.0724152304240597,0.877909254492964,5516,no,224570
enlisted,soldat,8,0.6254959634055264,0.0747139669437455,0.8932977615634822,6460,no,37666
sofia,chișinău,7,0.546833478900286,0.2374067038973628,0.6972780672236748,6673,no,1029
andrea,nicoletta,5,0.6488442577799992,0.1806729080395562,0.7821950943461754,6085,no,2138
brook,creek,6,0.5153817026482199,0.1748397325523885,0.7466903755291627,6344,no,13744
recruited,angeheuert,6,0.6296151250684228,0.15937822524386,0.7979980120481646,6610,yes,61210
everybody,scheißegal,9,0.6190858517584509,0.0438947330849953,0.9337918272593752,6339,no,424749
innovative,innovativen,0,0.8467971095751585,0.0,1.0,6686,yes,519640
ping,chun,9,0.5289983430243981,0.16763810765522,0.7593607002738987,6346,no,29179
icon,icon,1,0.6246482860536214,0.0627205673164771,0.9087526776795826,6724,yes,180199
survival,überlebens,1,0.7091548427710483,0.0135415030474927,0.9812625273036972,5823,no,249337
janeiro,são,3,0.7405108883464553,0.1286706313562696,0.8519634524670091,6777,no,954
relegated,tabellenletzten,3,0.7974927314423481,0.0078718128926914,0.9902257767019146,5499,no,23626
abilities,fertigkeit,4,0.6359822950299081,0.2516911855673309,0.71645972188108,5485,no,284599
renowned,bedeutendsten,7,0.6775626851411398,0.0268259439379385,0.9619159895113428,5541,no,188020
treasure,schatz,0,0.7726650374311876,0.0,1.0,6831,yes,139897
skill,gewandtheit,8,0.6485564796312726,0.140082244140837,0.8223746312242763,6250,no,429058
consumption,energieverbrauch,5,0.6550375817403129,0.096315071419798,0.8718110982709559,5695,no,423879
fewer,insgesamt,7,0.6063078816271135,0.0757849800218236,0.8888934567668456,5616,no,314238
bomber,bombers,5,0.727112840289592,0.0891595704177032,0.8907722847811957,6071,no,28362
hydrogen,bromwasserstoff,4,0.7726971870228235,0.1245282837933962,0.8612073688901064,6156,no,100436
surrender,gefangennehmen,8,0.6755282677576393,0.175246225833237,0.7940156561422372,5982,no,91229
beliefs,moralvorstellungen,8,0.7501169934080607,0.0917856710399194,0.8909782865456287,5413,no,274705
naturally,unverträglich,9,0.519446476625508,0.2017849371269857,0.7202216469231155,6112,no,438055
catholics,altkatholiken,5,0.7411092071581572,0.1464992836678158,0.8349505607686454,5627,no,2277
duchy,kurfürstentum,7,0.7056928814373512,0.1147320185787692,0.8601553675704932,5944,no,1402
estimate,abgeschätzt,8,0.6513056388064972,0.1850218367687023,0.7787686735492575,6687,no,268772
inspiration,inspirationen,1,0.7509756895628028,0.0451238690296014,0.9433188116453856,5440,no,292780
inches,durchmesser,7,0.6566340611287005,0.0744543728796328,0.89815955304966,5975,no,405253
curriculum,lehrplans,1,0.8024283159539553,0.0035605235914962,0.9955824157645852,6045,no,234314
naturally,natürlichem,1,0.642775319435424,0.0784560943170697,0.8912192497150523,6112,no,438055
tomorrow,weitergeht,6,0.5069928409614757,0.1325278994465508,0.7927699743373522,6566,no,412818
proceedings,beweisaufnahme,3,0.5456821082242354,0.0107879160227383,0.9806136619176626,5722,no,172239
redundant,überflüssiger,9,0.6345617450512088,0.1067621173359766,0.8559845126363733,5414,no,52514
salem,cortland,6,0.4645492624536237,0.2366746700884884,0.6624834676841626,6556,no,8137
interim,interimistischer,1,0.7447900208100388,0.0206224216465661,0.9730571120840704,6463,no,93509
complaints,beanstandungen,9,0.6548962488691777,0.0564438212262621,0.9206514245448184,6086,yes,241048
efficient,effizientes,8,0.783996171479121,0.0880421849108874,0.8990386325719008,5472,yes,657927
reforms,reformprozess,9,0.6914310324034663,0.1898945975680115,0.78453526016921,6255,no,131298
permanently,vorübergehend,1,0.7123607373438323,0.0437474201829873,0.9421413196677016,5995,no,140804
gen,befehlshaber,5,0.5813841381748603,0.086603248055917,0.870351970948749,5776,no,19728
difficulties,finanzierungsproblemen,9,0.6572013727329904,0.2222287753567988,0.7473036649476913,5657,no,332517
ulster,nordirlands,5,0.6964287266659106,0.0900385233053971,0.8855152286268984,6725,no,557
sovereign,monarchien,9,0.6161728129480304,0.0864366502905433,0.876977674208761,6859,no,84672
centres,zentrum,2,0.6097515560245632,0.1401904403584959,0.8130649556437312,5680,no,151535
tanzania,kenia,3,0.7790005882692228,0.0613482529239504,0.9269966829051078,6912,no,1062
ellis,bryant,8,0.66412865316374,0.0993410593518815,0.8698821214209609,5773,no,1790
accusations,anschuldigung,5,0.8239956776162483,0.048730612730972,0.9441627767262698,5447,no,55243
dimension,unendlichen,8,0.5922543480586901,0.2245297655293308,0.72510512656398,6907,no,163471
observatory,südsternwarte,8,0.7149165497631433,0.1118772822922042,0.8646853931964082,6306,no,13249
dinner,geburtstagsparty,7,0.6606165227814305,0.1530884015483775,0.8118625106337339,6185,no,619310
boxers,boxern,0,0.722789591415606,0.0,1.0,6906,no,17662
orientation,bezugspunkt,8,0.5205903996432547,0.2573420554843412,0.6691974299463671,5466,no,136819
plymouth,bristol,5,0.6758234639973691,0.1409785590922142,0.8274017998156301,6161,no,2021
shorts,anzüge,5,0.48047638805973,0.2425337970790408,0.664549957850884,6606,no,110397
telugu,marathi,6,0.695092084840413,0.0506088652558722,0.9321324919200684,6886,no,1902
hypothesis,hypothese,0,0.8749810114574323,0.0,1.0,6668,yes,76010
commands,befehligen,5,0.649397170489842,0.097321410921157,0.8696678864783858,6491,no,151670
yeah,naja,8,0.7661922646052417,0.0233834990909229,0.9703847304260454,5802,no,206356
divorce,heiraten,5,0.6893893774806565,0.1666895353788796,0.805287184539926,6512,no,266134
timeline,hauptartikel,2,0.595913997513335,0.035232786557632,0.944176556948644,5598,no,81085
seemingly,offensichtlich,8,0.6107370561201958,0.2021808183669531,0.7512899830201122,6979,no,184595
bach,telemanns,9,0.6107708100225724,0.1226367105105402,0.8327850382262295,6928,no,1550
locality,typlokalität,6,0.491488063913273,0.0319512434617441,0.938959029229242,6899,no,36077
armstrong,brown,5,0.6337671124125065,0.1903460188006984,0.7690292611640788,5749,no,1876
cornell,cornell,0,0.7755130426261589,0.0,1.0,6357,yes,1558
mutual,freundschaftlicher,9,0.5862042493546786,0.1691782602430175,0.7760363020145661,5843,no,224155
occasional,gelegentlichen,1,0.8263499617423715,0.0012989230347295,0.998430586860418,6096,yes,167904
healthy,gesunden,3,0.7705466680462825,0.074497234179043,0.9118421729535432,6657,yes,1284843
proceedings,hauptverhandlung,6,0.5397375842270931,0.0167324400198806,0.9699311026815448,5722,no,172239
baronet,marquess,4,0.7052710040788546,0.1097369803124559,0.8653547174824144,5449,no,880
suite,op,6,0.4669700517765127,0.293908586710193,0.6137247494623569,5880,no,186778
bros,pictures,2,0.6452747651901487,0.1360564886810435,0.8258658053073692,5760,no,6474
politically,religiös,9,0.6254954211591506,0.2088693716003968,0.7496666045680211,6903,no,109991
tune,erkennungsmelodie,7,0.6477176625241311,0.1070454830360302,0.8581734102072718,6782,no,197728
defended,verteidigten,1,0.8029561965840728,0.0527395587606183,0.9383664597712376,5919,no,62483
fewer,denen,9,0.5943107903377597,0.0877820713111774,0.8713048087045404,5616,no,314238
differ,variieren,8,0.7101088180975713,0.1124794775494233,0.8632615147277846,7009,no,180441
julia,rebecca,1,0.6877866793478276,0.0930341652723143,0.8808508175552433,5861,no,2553
occasional,regelmäßiger,5,0.6229457118142382,0.2047031729628629,0.7526690644692976,6096,no,167904
protagonist,protagonistin,5,0.7648590273073328,0.0959306465893208,0.8885550680980424,6936,no,36353
temporarily,vorübergehender,4,0.6449279875061316,0.199883427284802,0.7633987612084202,5667,no,117242
mph,windgeschwindigkeit,4,0.6960070960220492,0.1125202200019509,0.8608331249025964,5793,no,107262
ferdinand,ferdinand,0,0.7695506891096805,0.0,1.0,6031,yes,594
salvador,salvador,0,0.8491919477505858,0.0,1.0,5997,yes,1692
licence,lizenzierung,2,0.6281101728254272,0.1193631076591708,0.84031120472723,6265,no,102241
travels,verlässt,9,0.5709192154868163,0.1336197952669044,0.8103443624449452,5455,no,133379
foods,babynahrung,8,0.6592342213201341,0.0748357458765536,0.8980536607942959,6072,no,805974
enlisted,militärdienstes,1,0.672169579396932,0.0280403509523399,0.9599543654881428,6460,no,37666
smooth,glattem,3,0.5886485585842605,0.0667264155924751,0.8981858962858704,5746,no,409754
samples,samples,1,0.5694323870055757,0.0663645633465719,0.8956198778402213,5555,no,284609
cent,million,1,0.5705520274150411,0.0617689039297522,0.90231399773785,6679,no,533892
colored,gleichfarbigen,4,0.7107949487472343,0.0289290642434174,0.9608920844323288,5987,no,211958
encountered,begegnen,4,0.60444572327667,0.0702930502820901,0.895821830556224,6290,no,154785
estonian,estnischen,1,0.8020186556995209,0.0137070544261022,0.983196490859665,6671,yes,187
edgar,hugo,7,0.5280505181189217,0.160397800277069,0.7670154810592342,6041,no,1556
transformed,umgestaltete,8,0.5700096903769376,0.067316778806588,0.8943763015322005,6834,no,159284
celebrity,gameshow,7,0.5811698666397273,0.1125393038402067,0.8377716359690793,5557,no,160389
ahmed,ibrahim,9,0.7380403189063619,0.1160487343794423,0.8641257209268917,6038,no,1089
conducting,leitung,9,0.5367744315499227,0.0586848324755701,0.9014461004790788,6682,no,163817
rap,hiphop,4,0.7120138388568702,0.1336148465380819,0.8419934791170466,6495,no,69727
emily,katherine,4,0.7440131518564221,0.0963220415219789,0.8853766422244732,6060,no,6218
sit,aufsteht,3,0.5217347782347026,0.1197117791289399,0.813372169895248,5644,no,705280
dorothy,eleanor,9,0.681896086907059,0.1234350746994573,0.8467275568311269,6763,no,3052
vampire,untote,8,0.6488816819237528,0.155186229845624,0.8069986035083382,6595,no,67060
sustainable,nachhaltige,0,0.8219305883467903,0.0,1.0,6080,yes,371619
devon,lancashire,3,0.698810217795133,0.025185247313894,0.9652135289133318,5774,no,1731
spy,spionin,5,0.6721003232112224,0.0713690589213388,0.9040053825530456,6141,yes,90489
everybody,niemanden,5,0.6325494168577821,0.0304311679856641,0.9540994582928096,6339,no,424749
wheels,hinterrädern,2,0.6880785616843275,0.1464573945216651,0.8245043926117973,5920,no,219741
capita,bruttoinlandsprodukts,6,0.603196406305481,0.1063313003141397,0.8501379166421416,5532,no,43179
agrees,weigert,4,0.7615808265431193,0.0184488435439723,0.9763485361500256,6298,no,118945
holdings,beteiligungen,0,0.6953436666878305,0.0,1.0,6864,yes,64579
reformed,reformierung,6,0.6166544115130769,0.0966508461575897,0.8645028266394561,5782,no,23373
georges,claude,8,0.669869480063592,0.1406550758802601,0.8264641399834358,6855,no,1221
forcing,zurückzuschlagen,9,0.6513380358893041,0.1121014054075831,0.8531626749370562,6113,no,133762
batman,superhelden,4,0.6072985926415331,0.1919356986073834,0.7598505210437645,5963,no,12095
mineral,mineralischer,5,0.6855096117644681,0.0837529394220706,0.891125677061899,6741,no,165233
compounds,carbonsäuren,4,0.7136251925528809,0.056147966972889,0.9270590741206411,6107,no,144323
fallen,gefallen,3,0.5422413428399294,0.0508849430494994,0.9142089226863476,5516,yes,224570
speaks,spreche,6,0.5828797447853968,0.0773255381807371,0.8828765231424183,6243,no,217215
herzegovina,herzegowinas,2,0.8442800561416142,0.0123834742379919,0.9855445296795762,5561,no,93
varies,variiert,0,0.8206383509111292,0.0,1.0,6565,yes,141788
blade,parierstange,7,0.5361046745071182,0.0973711747062637,0.8462906284001602,6498,no,130603
trace,wiederzufinden,7,0.4658051660511205,0.1505269328349594,0.7557697658340164,6900,no,137102
celebrity,show,6,0.5844004970435418,0.1093086734363921,0.8424286745974998,5557,no,160389
nominee,nominierten,3,0.676182022896604,0.0422025052634551,0.9412535994176474,6227,no,51365
adoption,akzeptanz,0,0.5870592937421057,0.0,1.0,6837,no,212733
surgeon,chirurg,0,0.8629567282319315,0.0,1.0,6743,yes,148658
colored,farbigen,1,0.7385162567928903,0.0012077561977613,0.9983672881013036,5987,yes,211958
screenwriter,drehbuchautorin,9,0.7840917473997618,0.1315161876800007,0.8563618961334758,6552,no,13265
abolished,abgeschafften,4,0.6121635147431105,0.1918727052642076,0.7613631071713893,6134,no,29215
galleries,kunstmuseen,2,0.7198024792140068,0.1523576451144489,0.8253100080311961,6923,no,100622
interactions,verhalte,8,0.6432211855260965,0.1140046511700404,0.8494443194550046,6476,no,166569
iso,spezifikation,5,0.5616147531716436,0.2280481612212599,0.7112082167407033,6351,no,9651
goalkeeper,abwehrspieler,2,0.812994402886178,0.0200118629184066,0.9759763356652816,5609,no,19782
pushing,durchzuziehen,5,0.5903439598419218,0.0591210073010699,0.9089696745905412,5697,no,254399
holocaust,holocaust,0,0.9014598460847778,0.0,1.0,6040,yes,15312
wording,ausformulierung,5,0.7154885830104305,0.0539083689834867,0.9299342571558394,6002,no,55463
forcing,zurückschlagen,6,0.6564198000811472,0.10701964121574,0.8598190826584212,6113,no,133762
thrown,gerissen,9,0.6664947008756632,0.2007752314629589,0.7684974147304267,6522,no,227978
dominican,kolumbien,9,0.6143900073693167,0.2153935253337494,0.7404220295477628,5429,no,1754
actively,aktives,5,0.5767866183062116,0.10883640077208,0.8412591209110908,5403,no,271962
contestants,castings,4,0.6027388435962817,0.0303896780058534,0.9520007755629896,6579,no,38982
tenth,vierten,6,0.7942555718327756,0.0107076714121104,0.98669793744998,5538,no,54217
delayed,verzögerung,5,0.709061258883722,0.1415101884985258,0.8336292748433501,6288,yes,135808
dragons,drachenreiter,7,0.4771928542693064,0.146739727323754,0.7648147706133734,6482,no,31852
sudan,tschad,6,0.758740963143848,0.1387997850722659,0.8453554500471046,6195,no,1345
curriculum,lehrpläne,2,0.793200047396159,0.0127887921492925,0.984132792512977,6045,yes,234314
nearest,nächstgelegenen,0,0.7544344840124608,0.0,1.0,5898,no,135918
judaism,rabbinische,3,0.7260150455391745,0.1556527254059027,0.8234564871991913,6034,no,1051
concerto,klavierkonzert,1,0.8401419871404241,0.0026349097379962,0.9968735382427356,6778,no,7740
constantly,unentwegt,5,0.6597225315185848,0.1843940795361958,0.781553784013582,5698,no,564896
impression,irritierte,6,0.5626701065871159,0.2040938212773219,0.7338244355785537,5474,no,317679
nottingham,newcastle,6,0.7454484596686056,0.1063775413514213,0.8751182269336243,6904,no,1490
emma,beatrice,7,0.6882754915973759,0.0929117931733605,0.8810633570403948,5998,no,5167
bibliography,bibliographien,3,0.6544708229251183,0.0553254390941814,0.9220544794969951,5409,no,23054
unified,zentralisierten,5,0.503511403732733,0.024678083210583,0.9532779734912984,6568,no,78099
feminist,frauenrechtlerinnen,8,0.7369561025897843,0.1175816070374053,0.8624032553359139,6646,no,46431
landmark,denkmalschutz,8,0.5355459881396705,0.0536213769926972,0.9089878697190736,5524,no,78541
forgotten,vergessener,3,0.6407426134346085,0.0922761256860313,0.8741149158113888,6841,no,215806
trinidad,guyana,5,0.7180154619382415,0.1201703664581935,0.8566304005782392,6580,no,2154
ranch,farms,6,0.5461818662650353,0.2568981792626374,0.680108874957988,6592,no,70407
tributary,zusammenfluss,5,0.7920435171253353,0.0675652376696428,0.9214000121651186,5934,no,9551
consistently,durchweg,0,0.594844823230293,0.0,1.0,6443,no,287966
sebastian,sebastians,1,0.5870926855833333,0.1759539743578506,0.7694060093632894,6699,no,1725
morocco,algeriens,4,0.7704254075516547,0.1171384816408688,0.8680224792071728,5611,no,2393
emily,valerie,7,0.7333739301158552,0.1069612632625459,0.8727159541747509,6060,no,6218
boeing,passagierflugzeug,9,0.7433070918107167,0.1510840457203736,0.8310760925723935,6635,no,2189
cream,creme,0,0.7153851166391134,0.0,1.0,6322,yes,438190
preston,oldham,5,0.6935456631354598,0.0659469250739742,0.913169758207319,6241,no,1102
tiny,winzige,1,0.7537707131055551,0.0086530610480515,0.9886505886340472,5568,yes,512380
wrestler,profiboxer,2,0.6849180574812901,0.0771756249386834,0.8987321024711583,6122,no,16374
pocket,aktentasche,4,0.4418486125838826,0.1505869023250731,0.7458172264567647,6828,no,311292
hardy,stackhouse,9,0.4971976530454566,0.1032096466110064,0.8281006132502715,6889,no,30773
sue,darlene,2,0.5534351422590587,0.0589581365585037,0.9037250430436746,6980,no,70715
collapsed,zusammenbrach,0,0.720242130333254,0.0,1.0,6352,no,75699
protecting,schützt,2,0.7158309119407862,0.065931796590591,0.9156626481781784,6888,no,240101
solve,herausfinden,9,0.5943734039591617,0.1730227245837546,0.7745327111406213,5785,no,353462
cherry,himbeeren,5,0.50525064706912,0.099242377220574,0.8358254384536724,6532,no,75810
extends,erstreckt,0,0.7964105852109933,0.0,1.0,6347,yes,127925
isaac,moses,4,0.6029242670519965,0.1978407415300317,0.7529353313272736,5437,no,2749
redirected,redirectet,8,0.7431665510283403,0.0546429952507501,0.93150872221873,6895,no,19934
receiver,runningback,4,0.5358682541407636,0.2345022699516311,0.6955980757079095,6284,no,169656
swing,boogie,6,0.4392995955198367,0.1623998894105005,0.7300980082618774,5829,no,239478
div,#ffcccc,9,0.4414156052756953,0.0457598706875863,0.906071071009668,6628,no,22178
contrary,gegenteiligen,5,0.7329386441825261,0.0427080794215988,0.9449387483735492,5446,no,223128
complicated,kompliziert,1,0.83152182363604,0.0221217578060978,0.9740854868624144,5901,yes,388795
religions,religions,6,0.7409736017942872,0.144538348604871,0.8367742541027051,5928,no,109776
pipe,mundstück,7,0.4950884906235134,0.0484193742200737,0.9109132041097362,6268,no,186886
wealthy,vermögender,6,0.8219172704648594,0.0622588996956186,0.9295854131826256,5504,no,159841
joke,dämlichen,1,0.678123310438538,0.0024786674280935,0.996358124853144,5926,no,178208
varies,variierende,2,0.7296929491948121,0.0909454017163171,0.8891772464504696,6565,no,141788
heinrich,georg,5,0.6403663152577111,0.0615817661040812,0.9122701981254632,6600,no,140
ruth,betty,7,0.6425074528396273,0.0919959225184452,0.8747508512488497,5684,no,2530
followers,anhängerschaft,3,0.6638285652264989,0.0732886448559583,0.9005739604862029,6305,no,209040
stamp,geldscheine,8,0.5987475699064431,0.1442826241947673,0.8058186257567964,6892,no,105708
richards,clarke,7,0.6760504013653189,0.05441460738704,0.9255068939168206,6769,no,1736
simpson,mckenzie,5,0.6508671850955311,0.1563512506286012,0.8063086226612961,5661,no,4937
psychological,psychischer,8,0.7395621124315052,0.1081759232712673,0.8723946328754851,5423,no,257412
discrimination,rassendiskriminierung,6,0.7553912504522591,0.0732996447143214,0.9115476649473904,6063,no,170631
eurovision,televoting,8,0.576846390810105,0.2598368869383156,0.689444149478454,5878,no,344
complaints,aufforderungen,8,0.656806711020465,0.0545333590749749,0.923337147213346,6086,no,241048
lighthouse,leuchttürmen,5,0.682489309251288,0.1577397101063431,0.8122658150667805,6785,no,21648
carroll,sullivan,1,0.6754729126397785,0.1367999814088483,0.8315837172320332,6527,no,1311
saxon,germanische,9,0.5909716361958571,0.0444174516029631,0.9300940912333912,6514,no,1671
clothes,kleidungsstücken,4,0.7168835532243524,0.1253320699577326,0.851187669157455,6858,no,638022
graves,friedhöfen,6,0.6216660923092652,0.0729060647333902,0.8950345705710272,6977,no,29787
elimination,finaler,7,0.5205920877070129,0.1423232872935986,0.7853070049952192,6766,no,108822
aboard,bord,0,0.8212486010214404,0.0,1.0,5614,yes,160160
cameras,videokamera,3,0.767163225995537,0.1092815664669091,0.8753126638360492,7013,no,310539
duck,truthahn,3,0.5112442709548828,0.0789139648236278,0.8662833795422205,5993,no,78432
disabled,behinderten,1,0.6342094613985989,0.0159291877166412,0.9754987836235872,6626,yes,210179
superintendent,kommissarischer,9,0.6337853448696119,0.0748760445893578,0.8943415773695217,6493,no,30222
executives,manager,1,0.6362330259981579,0.068497754591691,0.9028029476243972,6519,no,186995
sustained,langanhaltende,7,0.5981337407626768,0.0325235875580284,0.9484290658373364,6258,no,156637
reserved,reservieren,6,0.5770862014117687,0.1514056560043705,0.7921656165912607,6839,no,142397
barnes,thompson,4,0.6602020926258445,0.0382618418449134,0.9452200178755038,6704,no,3001
militia,kavallerieeinheiten,6,0.6969363038678176,0.1400965179004469,0.8326272109563307,5789,no,39473
andrea,nicoletti,6,0.6462440645393273,0.1832731012802282,0.7790605079291445,6085,no,2138
circles,hauptrichtungen,9,0.497694484805991,0.2132526131480129,0.7000443299343635,6583,no,160387
farms,bauernhöfen,4,0.6757825306893036,0.047692769739723,0.9340782336156592,5836,no,144871
powell,evans,9,0.6652364303623869,0.120018791014748,0.8471595122866347,5755,no,1410
legendary,legende,8,0.6042999658229786,0.2131847474841698,0.739218674045014,5714,no,142355
unions,gewerkschaft,9,0.6576156160176228,0.1402959297231129,0.8241710745106838,5471,yes,190043
glacier,talgletscher,8,0.6752578047491289,0.1283272758787533,0.84030654753012,5647,no,23482
stem,knospen,8,0.4934522387322133,0.0363379165076858,0.931410736593942,5546,no,175028
garcia,hernández,8,0.6620336806294993,0.1174093660718835,0.8493676137483526,7011,no,1943
dimensional,zweidimensionalen,1,0.8212231621360726,0.0002098973614437,0.9997444741734984,5876,no,44327
suburbs,stadtteilen,3,0.6946754505844807,0.0938500393882133,0.8809803353453249,5788,no,60746
nominee,nominiert,2,0.6831999182677172,0.0351846098923419,0.9510225951240104,6227,no,51365
hopefully,solltet,9,0.7219449402702764,0.1570360623796104,0.8213430530282342,6765,no,274720
introduce,einzuführen,0,0.7353436323894054,0.0,1.0,6651,yes,298951
churchill,roosevelt,9,0.5367634347797964,0.3004241733713083,0.6411507164627256,6945,no,2825
monroe,polk,7,0.6176237023308044,0.1691963534852778,0.7849618191165845,6229,no,3856
lens,blende,6,0.6015305236818537,0.0553046583855956,0.9158013153139588,6489,no,262820
henri,henri,0,0.8328723961287194,0.0,1.0,5858,yes,666
wagner,schumann,4,0.5827692035899127,0.1543669948904694,0.7905855183767946,6557,no,1247
storyline,handlungssträngen,7,0.6346996184982114,0.0278149852303171,0.958016042101142,6950,no,46565
estonian,estnisches,6,0.7344833695376113,0.0812423405880118,0.9004048302271846,6671,no,187
approaches,nähert,1,0.582663543647286,0.0491224929263298,0.9222482136630664,5448,no,385136
burke,fitzgerald,1,0.6545274676191284,0.1337660242823748,0.8303093636359885,6582,no,1716
marines,soldaten,6,0.67293638398465,0.1094601989132511,0.8600962717554007,6645,no,13557
discography,diskografie,0,0.8057072408097621,0.0,1.0,6264,no,6644
circus,seiltänzer,7,0.5799468792210021,0.201905649891315,0.7417599325021685,6658,no,44038
literacy,bildungsstand,6,0.544749003997567,0.1226905240898137,0.8161773180539718,5671,no,105441
ethnicity,ethnische,1,0.7464771139895536,0.019533833334376,0.9744992765408668,6764,yes,40109
efficiency,energieverbrauchs,8,0.7073574780466483,0.1517408378227047,0.8233719761525168,5612,no,492209
emma,valerie,8,0.686756515773054,0.0944307689976824,0.8791189118939691,5998,no,5167
dissolved,neugegründet,9,0.5767836615992155,0.1739416160410789,0.7683019058745189,6061,no,54554
