en,de,position,score,rel_score,ratio_score,index,correctness,freqs
boom,rasante,7,0.5136601149215165,0.2407806256958187,0.6808488556718246,6505,no,114183
conducting,durchführung,7,0.5481643372667704,0.0472949267587223,0.9205740348399424,6682,no,163817
graph,graph,1,0.708822878368411,0.0303556672961063,0.958933240860208,5888,yes,97838
shoulder,oberarm,6,0.7240161911619116,0.1248025913682795,0.8529690978370398,6625,no,341486
speculation,spekulativ,7,0.6807644286035007,0.1501107343716982,0.8193341899471619,6659,no,106703
garrison,garnisonen,1,0.7644375496225548,0.0853040407084365,0.8996117858898622,5634,no,14305
varieties,obstsorten,7,0.5661385110279405,0.1575401655516218,0.7823064701916754,6536,no,245288
brighton,southampton,6,0.6824054398277435,0.1298413716470956,0.8401454215482411,6617,no,2657
casino,hotel,6,0.6393779835035686,0.1569232142283327,0.8029348509391974,6756,no,453078
kit,tomtom,5,0.4212581580463496,0.2293484634832635,0.6474851993604795,6309,no,288807
snake,schlange,0,0.6716237562242928,0.0,1.0,5864,yes,81717
tactical,taktischer,2,0.7849781837444744,0.0261665137476999,0.9677412503236484,5797,no,67197
gathering,sammelten,7,0.5705472678255792,0.1155409096992231,0.8315946645283123,6244,no,256458
cites,zitierten,1,0.7166457507337884,0.002458742649142,0.9965808270261596,6636,no,41017
craft,begleitschiffe,7,0.4958266798668,0.0208562259064625,0.9596343798615724,5439,no,246536
commanders,befehlshabers,8,0.7357328168396786,0.1150787682567554,0.8647423586225474,6555,no,31867
neighbouring,umliegenden,1,0.724779079730481,0.0611745233097503,0.922165223146615,6526,no,40535
instances,doppelungen,5,0.5938214316873913,0.1083500736463463,0.8456928644593058,6110,no,282587
millions,millionen,4,0.7308417457620209,0.0563190679374687,0.9284529070079328,5851,yes,528626
cox,thompson,2,0.6139489298631949,0.0182900714841912,0.971070953476118,6127,no,3786
warnings,vorwarnung,2,0.7061903010046247,0.0750485332206655,0.9039365045196622,5916,no,89525
aboard,besatzungsmitglieder,3,0.7165352521613797,0.1047133488600606,0.8724949440037745,5614,no,160160
mysterious,geheimnisvolles,9,0.7560896815021146,0.119818518260519,0.8632065343229014,6412,no,146641
div,sort,2,0.4621244161185643,0.0250510598447173,0.9485789800991432,6628,no,22178
alexandria,alexandria,0,0.8583933408585555,0.0,1.0,6543,yes,7066
reynolds,jones,4,0.6570692916296632,0.121504790564636,0.8439393330147952,6511,no,1702
tin,mangan,9,0.454485190808048,0.149809714065808,0.7520917140661973,7010,no,86913
comedian,komikers,5,0.74006402864666,0.1193199721936043,0.8611563956544,5865,no,35999
sabha,sabha,0,0.7035935054485332,0.0,1.0,5528,yes,505
assertion,gegenargument,3,0.7347644041282919,0.0917053235303366,0.8890397065236304,5761,no,65575
myth,mythischen,5,0.6679515835447043,0.1741546562912375,0.793191585511626,6966,no,112435
rankings,weltranglistenposition,6,0.6765834754425919,0.1282268568737437,0.8406744400203061,6553,no,151086
ips,ips,0,0.7407991030497423,0.0,1.0,5622,yes,1532
estimate,beziffern,6,0.6611103590290371,0.1752171165461623,0.7904922154737849,6687,no,268772
trend,aufwärtstrend,5,0.5830978079460908,0.2278936058348427,0.7189938118180844,6492,no,498311
richards,richards,1,0.6977913593716769,0.032673649380682,0.9552700690803944,6769,yes,1736
receiver,empfänger,6,0.5278548959731121,0.2425156281192826,0.6851961224697684,6284,yes,169656
clause,vertragsrecht,7,0.5815195659631913,0.1453185033446855,0.8000675673426635,6746,no,105152
louise,marie,1,0.769046569757273,0.0772611181669136,0.9087080038745498,5559,no,1594
inherited,geerbt,1,0.7774807469533054,0.0024589334908671,0.9968472773567992,5459,yes,83059
verified,überprüfbar,5,0.631868968810684,0.0627195196369122,0.909702621508902,6180,no,90033
phenomenon,erscheinungen,5,0.5971602625744363,0.264650050492369,0.6929138042563039,5480,no,191522
seemingly,beinahe,7,0.6164578102184421,0.1964600642687067,0.7583272918034323,6979,no,184595
acquisition,erwerb,2,0.6721697157098163,0.0487978782312357,0.9323161281570368,5505,yes,259110
automobile,automobilbau,3,0.7086321504289944,0.0897488647185066,0.8875864242564366,6210,no,330119
chapters,kapitel,1,0.6301219510392954,0.1080398610468852,0.8536366156066177,5613,yes,150093
buddhism,buddhistische,3,0.7723981286822375,0.1257367930327468,0.8600023337332735,6387,no,2144
decrease,erhöhen,8,0.7414383266462616,0.0577396903516158,0.9277511529051866,6838,no,353877
uganda,uganda,1,0.7880802657778159,0.0185956499286723,0.976947805721476,5800,yes,2343
richardson,campbell,5,0.7160867160337969,0.0642224655372341,0.9176961298751706,6092,no,6934
geometry,geometrischen,7,0.693256712631243,0.1462538795992444,0.8257867369955822,6345,no,55491
dos,todos,4,0.5128425471777268,0.3407375881591787,0.6008135920071633,5810,no,17467
interim,zurücktrat,9,0.6311824577102078,0.1342299847463971,0.8246305164368852,6463,no,93509
thrown,geworfenen,3,0.7129759355085546,0.1542939968300675,0.8220923024345965,6522,no,227978
dimensions,kantenlänge,7,0.5941783494722446,0.246021542397877,0.7071868911452953,5817,no,200430
erik,birger,3,0.6670870816248171,0.117554769277924,0.8501803477055478,6986,no,1205
voltage,stromstärke,5,0.7621220082131408,0.029487837273091,0.9627495319301156,6439,no,132096
mainland,insel,6,0.6556205136714742,0.1531867851949394,0.8106016285836702,5595,no,64551
pub,gasthaus,4,0.5070210765802483,0.1915721890582988,0.7257743547195622,6403,no,103484
hardly,wirklich,0,0.7721459889554922,0.0,1.0,5436,no,349680
surely,daß,7,0.8012307961942728,0.0390089643215681,0.953574008093095,6019,no,429356
monarch,thronerben,5,0.6343654599702042,0.1443048284758208,0.8146778802054888,6316,no,21965
biased,unseriös,9,0.6805255865544151,0.088496002068751,0.8849239041166689,6818,no,58044
occasional,vereinzelten,9,0.604664236427675,0.2229846483494261,0.7305806212625062,6096,no,167904
sheep,ziegen,4,0.7439711959471438,0.0904440158734321,0.8916079014474149,6084,no,141415
professionals,berufsfeldern,4,0.6290025449018675,0.0576163210134499,0.9160868949666234,5444,no,735941
varieties,kulturformen,4,0.602510415123592,0.1211682614559703,0.8325662129100346,6536,no,245288
generic,generischer,0,0.5771852508342775,0.0,1.0,5468,no,426181
privately,privatleuten,4,0.5780393505477699,0.0892867147290843,0.8662022669651877,6206,no,97462
supplied,versorgten,9,0.621774635789812,0.1061928558286674,0.8541241785501019,5631,no,255570
neighboring,benachbarte,1,0.7454302359014446,0.0582366449802892,0.9275363382942998,6353,yes,71739
honest,anständig,2,0.6849396604938378,0.0769318249003624,0.8990225695865791,6685,no,443985
displays,gezeigten,3,0.5327365319122198,0.1115783051883534,0.8268264227928421,5620,no,257217
quest,quest,0,0.6643596890036474,0.0,1.0,6073,yes,180078
kingston,kingston,0,0.8012228735481537,0.0,1.0,6083,yes,2478
andrea,michele,3,0.6714685902953268,0.1580485755242286,0.8094691923969071,6085,no,2138
threats,bedrohen,3,0.6885566713512694,0.1047005349967636,0.8680118703506269,5515,no,208551
armstrong,anderson,6,0.6325297049533019,0.1915834262599031,0.7675277592314703,5749,no,1876
recognize,abzusprechen,8,0.6239961647529333,0.0969132154126801,0.865568103177661,5482,no,537522
monroe,dewitt,4,0.6189310482521846,0.1678890075638976,0.7866233755445331,6229,no,3856
aims,zielsetzungen,5,0.6552525733759984,0.0750774020293686,0.8972007112433018,5726,yes,271185
protocol,protokollen,4,0.6446111530984966,0.1370658936666267,0.8246515050763517,5517,no,174112
cyclists,bahnradfahrer,4,0.6446688044503162,0.0612917196337925,0.9131796785474506,5786,no,51139
trumpet,saxophon,3,0.7453529943734143,0.0775568093595959,0.9057529646532696,6848,no,34393
betty,charlene,2,0.6943825733631663,0.0614535747854401,0.9186945809141724,6440,no,3717
exceptions,ausnahmefälle,2,0.68862677973459,0.157909285805174,0.8134641957581704,6706,no,120147
distinctive,unverwechselbar,4,0.7206296319376314,0.0149516308855287,0.9796737197625938,5521,no,234263
protagonist,hauptfigur,1,0.8451657874574053,0.0156238864392482,0.9818493565698558,6936,yes,36353
glenn,larry,3,0.6246837955720161,0.113672914751565,0.8460460734463313,5983,no,1933
arguing,argumentieren,2,0.7632121219062331,0.0352019252978649,0.9559101879267584,5484,yes,102469
fake,vorzutäuschen,5,0.6104472603355003,0.054058198841539,0.9186489770776484,6817,no,254311
targeted,abzielten,3,0.5828140263461961,0.1040261326530933,0.8485438987658248,6466,no,347475
meter,meter,0,0.6859984014570445,0.0,1.0,5737,yes,133390
shorts,langfilme,2,0.5007037499018332,0.2223064352369377,0.6925265510688907,6606,no,110397
css,browsern,8,0.5427717145682276,0.2073622613708446,0.723566365446581,6126,no,19098
treasury,finanzministeriums,1,0.7028989904735142,0.0058112213623309,0.9918002855535586,6847,no,37539
sick,todkranke,8,0.613472267754741,0.1474696978690742,0.806201123697811,6598,no,422989
bach,weihnachtsoratorium,7,0.6270006435448129,0.1064068769882997,0.8549143906910679,6928,no,1550
completing,abschloss,3,0.617320607725757,0.0262283628584528,0.959244184891411,5527,no,191141
holocaust,judenvernichtung,2,0.7760304080330797,0.1254294380516981,0.860859650491962,6040,no,15312
catalogue,gesamtkatalog,7,0.6792994307698514,0.1099798123923074,0.8606579187972996,6062,no,68576
sit,beiwohnen,9,0.4878194508418351,0.1536271065218074,0.7604989772597459,5644,no,705280
compensation,abfindung,9,0.6885232919376338,0.1072502405127406,0.8652251725657526,6861,no,347995
paste,reinkopieren,6,0.5894106130137264,0.1226822458694625,0.8277159441510602,6731,no,125302
arrangements,instrumentierung,8,0.5389156737517069,0.1695417576534121,0.7606888570324521,5923,no,266099
shoulder,unterarm,4,0.7387456420940444,0.1100731404361468,0.8703219783756002,6625,no,341486
paying,bezahlen,0,0.8010025477744784,0.0,1.0,6301,yes,815788
advertisement,werbeanzeige,3,0.7279921399333417,0.0823658491137117,0.898358688102069,6935,no,112230
triangle,tangenten,9,0.5046045805774922,0.1657303822322648,0.752764824413165,6093,no,59398
nonsense,nonsens,6,0.7487782085066405,0.0787654335460458,0.9048202057952236,5411,no,86487
reasoning,argumentationen,4,0.720150064847821,0.0801640965370119,0.8998342146060504,5469,no,120536
lit,dt,6,0.4637783117559472,0.0565718000777754,0.8912812762191682,6897,no,124561
dos,cartas,9,0.4863054653507401,0.3672746699861654,0.5697244408795863,5810,no,17467
pulled,sprangen,7,0.6023535819581789,0.038945901636938,0.9392703368189106,5577,no,435215
ion,redox,6,0.5183717911025725,0.2429939508801503,0.6808446486607689,6832,no,47695
activated,deaktivierung,6,0.621960651121106,0.118440504202971,0.8400319835385331,6700,no,95196
aims,ziel,3,0.6676103059799618,0.0627196694254051,0.9141214635335312,5726,no,271185
bills,nfl,9,0.4133681075968775,0.1095547443759884,0.7904953972413638,5646,no,483289
sixteen,sechzehn,0,0.8415276906629415,0.0,1.0,5951,yes,62210
julie,danielle,6,0.6979562714794655,0.0969776549261982,0.8780053892470184,6453,no,2984
reforms,reformpolitik,3,0.7474008071839948,0.1339248227874829,0.8480416111445469,6255,no,131298
proximity,nähe,0,0.6201084723572914,0.0,1.0,6978,yes,102062
optical,optisches,3,0.7124183513351202,0.0960539566836319,0.8811907894297303,5885,yes,124269
centered,zentrierte,2,0.6014903908237563,0.0892821371943134,0.8707503069780766,6392,no,112376
blake,carr,7,0.6197617880345635,0.1522601871021168,0.8027773923466875,5704,no,2908
licence,lizenzieren,9,0.5933992318542674,0.1540740486303307,0.7938735033706593,6265,no,102241
paralympics,sommerspielen,1,0.7849379661597472,6.325499569137527e-06,0.9999919414668832,6404,no,210
performers,sängern,1,0.7049112175370795,0.0135098741520571,0.9811950479901792,5947,no,107213
mcdonald,ferguson,6,0.610863974450605,0.2421537883149997,0.7161210482535524,6329,no,1663
absent,fehlend,1,0.5348215483436249,0.0248941001790206,0.9555236659101316,5969,no,122576
developers,entwicklers,5,0.6758141276457348,0.1331196524366648,0.8354381338567602,6216,no,367394
hey,möcht,6,0.6104705568811017,0.1224588142788115,0.8329186697962292,6294,no,138190
trick,mitspielen,7,0.5010609573590104,0.1777152357930136,0.7381828685420452,6146,no,219033
edgar,richard,6,0.5392672280360706,0.1491810903599201,0.7833082217304332,6041,no,1556
payment,einmalzahlung,9,0.7568298499644461,0.0943734788212224,0.8891293353424073,5787,no,1083253
maker,spielzeughersteller,0,0.6037985403175026,0.0,1.0,6365,no,197567
inline,infobox,8,0.5396347222634477,0.1198977157921865,0.8182080078643945,6366,no,22386
malta,malta,0,0.8585434901677659,0.0,1.0,5604,yes,1713
arctic,antarktis,8,0.6826838917064102,0.1522798715671913,0.8176209815739127,6219,no,17087
freestyle,freistil,0,0.744008699209189,0.0,1.0,5415,no,21723
boxer,schwergewichtler,5,0.6637379142253252,0.172478264255993,0.7937396229653954,6622,no,27671
remembered,bewunderten,8,0.581662481067526,0.0691409257734706,0.8937606579088436,6030,no,189553
plaza,einkaufsstraße,4,0.621771870829597,0.1922261372644561,0.7638493763460839,5457,no,25603
surrey,oxfordshire,9,0.7444318666013471,0.0678067774360893,0.9165186513423706,5818,no,2459
kosovo,herzegowina,5,0.7735442071560495,0.0775100846160679,0.9089246298791684,6694,no,455
completing,fortzusetzen,5,0.5996269435064983,0.0439220270777116,0.931750295493691,5527,no,191141
stern,kahn,0,0.5388400478579962,0.0,1.0,6968,no,36458
disorder,zwangsstörung,0,0.7347239601056264,0.0,1.0,5492,no,304085
desired,gewünschte,0,0.8324086141600642,0.0,1.0,6304,yes,383727
paralympics,olympische,7,0.752088219282858,0.0328560723764583,0.958142160245534,6404,no,210
maría,ramón,4,0.745334990423437,0.1560100803963302,0.82691414703756,6406,no,0
assumption,besagt,6,0.500357939769449,0.1170193212952995,0.8104573513227806,6224,no,131169
cluster,benachbarter,8,0.4396124613599028,0.2251845440960982,0.6612732273942202,6853,no,103673
rapper,rappte,5,0.6306248374918837,0.182466064736492,0.775589587540063,6632,no,31472
disruption,projektstörungen,1,0.7083265834048413,0.006554780889457,0.9908309529149252,6228,no,60849
refugees,flüchtlingslagern,4,0.7806837717837944,0.1181731608245126,0.8685295106067689,6266,no,90529
fault,verwerfung,0,0.5336092364221746,0.0,1.0,6212,no,264767
activated,deaktiviert,4,0.6511896767499266,0.0892114785741504,0.8795092661152019,6700,no,95196
inspiration,inspiration,0,0.7960995585924042,0.0,1.0,5440,yes,292780
surgeon,arzt,1,0.7876190672023762,0.0753376610295553,0.9126982169964526,6743,no,148658
brad,jeff,0,0.7239693023303282,0.0,1.0,6249,no,8647
lightning,lightning,0,0.6321717515124103,0.0,1.0,6446,yes,78180
endings,handlungsstränge,3,0.4231855882713167,0.0402182321304112,0.9132112633522405,6561,no,23479
herald,daily,5,0.6474700170521036,0.07273814649894,0.8990039960942697,5628,no,12258
compromise,kompromisse,4,0.7805957985457349,0.0685136377014213,0.9193111808953226,5796,yes,162141
leon,danny,5,0.480223525555297,0.2121124628240212,0.6936278535504806,5909,no,2590
stem,apikalen,4,0.5059810978278176,0.0238090574120815,0.9550594566988504,5546,no,175028
torpedo,torpedoangriff,6,0.6646488928634193,0.0924842827075653,0.8778493854296912,5624,no,11014
pastor,kirchenrat,4,0.715744859368617,0.078117380096503,0.9015983174245242,6672,no,103447
gathering,zusammenkunft,4,0.6052442441698708,0.0808439333549315,0.8821668467651026,6244,no,256458
legally,rechtlich,0,0.7675347201467139,0.0,1.0,6814,yes,179044
plates,abdrücke,4,0.5219972961756333,0.0254318324105523,0.9535431509166608,6225,no,164087
dirty,schmutziges,3,0.6806689260774187,0.0798137344451358,0.8950485808706106,6917,no,231623
earn,verdienen,0,0.6787471621445279,0.0,1.0,5893,yes,516153
invented,erfinder,5,0.748238339122341,0.1119635550127783,0.8698403761068779,5398,no,130359
kilometers,luftlinie,7,0.6499172735098452,0.1279521078791745,0.8355095200550329,6385,no,86652
forget,verzeihen,8,0.6256148004350752,0.0904514830743644,0.8736828068051719,6395,no,726877
mammals,säugetiere,0,0.8258164999555637,0.0,1.0,5816,yes,47222
xbox,nintendo,7,0.7163092874150029,0.1368974280685784,0.8395495187927728,6919,no,43268
scouts,pfadfinderbewegung,8,0.5561698212366908,0.1611741521657028,0.7753181762979804,6570,no,25786
strictly,streng,0,0.715633428557801,0.0,1.0,6097,yes,151931
collect,aufsammeln,9,0.6153365442983888,0.1359949375147937,0.818994756899314,5687,no,370651
memphis,knoxville,4,0.6558017265593277,0.1798788869022651,0.7847516335730669,5996,no,10784
forcing,zwingen,1,0.7387168209299232,0.024722620366964,0.9676167891916002,6113,yes,133762
pianist,cellist,4,0.8057937027639385,0.0853043643695544,0.9042705090316672,5779,no,32952
priests,priesteramt,7,0.7070588977786847,0.1829387358531928,0.7944503120680652,5558,no,109331
relatives,familienmitgliedern,1,0.6931427316445559,0.069473332222249,0.908901299731364,5917,no,196489
telegraph,telegraphen,3,0.6663787715429148,0.1387781891543954,0.827638341430712,6056,no,17569
cohen,shapiro,5,0.6335959228484891,0.1953344979650304,0.764353565678857,6523,no,1771
swing,roll,2,0.4656225582978485,0.1360769266324887,0.7738456986576226,5829,no,239478
morocco,mauretaniens,8,0.721460105714172,0.1661037834783515,0.8128542795612524,5611,no,2393
willie,lonnie,6,0.671884301857435,0.1542313468782266,0.8133053802887383,6589,no,1672
package,gesamtpaket,6,0.594809987363403,0.1284336766979934,0.82241990759135,5525,no,752780
nat,nummer,6,0.3587737279712645,0.2695294196016333,0.5710201028869402,6893,no,6165
cultures,kulturell,9,0.618956264792875,0.2428056061223461,0.7182451274335472,5425,no,219700
ruins,festungsmauern,8,0.6476760977791676,0.211300344538748,0.7540091507415942,6048,no,75473
preference,präferierten,2,0.6652490417974575,0.0752051443566019,0.898433764353174,6776,no,198338
revolt,revolten,4,0.786287370764316,0.0699657107395369,0.9182885151004012,6820,no,34363
bradford,sheffield,3,0.7293064162764714,0.0742266314478518,0.9076246687574728,5908,no,1445
ferdinand,ferdinands,1,0.6569914046256975,0.112559284483983,0.8537337616912452,6031,no,594
arrangements,arrangements,0,0.7084574314051191,0.0,1.0,5923,yes,266099
hotels,restaurants,4,0.7261083409850417,0.1346755039128436,0.8435431790325709,5668,no,360850
cites,fußnote,8,0.6424196319289851,0.0766848614539453,0.8933606142645671,6636,no,41017
sheet,karton,5,0.4648271581380587,0.059138031132278,0.8871336639469647,5705,no,311451
thursday,donnerstagabend,5,0.7904101620377298,0.0584316418652099,0.9311630958836572,6723,no,15636
manuscripts,manuskripts,8,0.7378921165847787,0.1423129169975894,0.838318446761902,6567,no,44759
springfield,knoxville,6,0.6286259029996082,0.1735171794693103,0.7836830071073588,6308,no,9676
twentieth,frühen,5,0.6312622131507132,0.1306166272246295,0.8285598440294251,6162,no,52032
magnitude,intensität,9,0.557065023032013,0.1932115628616459,0.7424795515489657,6194,no,103281
temporarily,kurzfristig,2,0.6763149100672723,0.1684965047236613,0.8005513398923956,5667,no,117242
yeah,äh,3,0.7734097612254685,0.0161660024706962,0.9795257108766612,5802,no,206356
deceased,sterblichen,7,0.5849980083024585,0.2014112803271875,0.743884916875593,6242,no,91387
provision,regelungen,0,0.6856209169551915,0.0,1.0,6575,no,292202
compensation,ausgleichszahlungen,4,0.7223756172927248,0.0733979151576497,0.90776532246349,6861,yes,347995
twentieth,jahrhundertwende,4,0.6400242815423136,0.121854558833029,0.840060450067104,6162,no,52032
henderson,smith,4,0.7198035373151312,0.1075385886674067,0.8700192033136284,6199,no,7086
probability,wahrscheinlichkeitsverteilungen,5,0.7375085287443557,0.048521266832519,0.9382704483906888,5835,no,175103
abolished,eingeführt,5,0.606085812208217,0.1979504077991011,0.7538041161910599,6134,no,29215
lecturer,universitätsdozent,2,0.8160753913034875,0.0400003974724115,0.9532747006785368,6691,no,41066
raiders,raiders,0,0.7024947998894822,0.0,1.0,6615,yes,8322
permit,erlaubt,1,0.6953003505823658,0.038394750638288,0.9476693376112088,6676,no,353092
escaped,fliehen,3,0.8048072844939564,0.0504514190188543,0.9410103413018368,5753,no,83418
duck,duck,1,0.586524858848708,0.0036333769298027,0.9938433851981924,5993,yes,78432
intelligent,intelligenz,9,0.5872849933041635,0.267276096192572,0.6872358226022495,6531,no,246932
johnston,robertson,7,0.6794899637441552,0.1090315104227385,0.8617266441120898,6849,no,1985
reformed,calvinistische,9,0.5960299393526316,0.117275318318035,0.8355888771926294,5782,no,23373
leon,aaron,2,0.4896913927368431,0.2026445956424751,0.707303102765402,5909,no,2590
comedian,kabarettist,7,0.7297601301025232,0.1296238707377411,0.8491665301995369,5865,no,35999
defended,bekämpfte,8,0.5910238050171921,0.264671950327499,0.6906938609028346,5919,no,62483
efficiency,energieeffizienz,7,0.7090061634370741,0.1500921524322789,0.8252910642940847,5612,no,492209
bike,motorrad,9,0.6702417541680811,0.0845591615649373,0.8879715699830353,7002,yes,539581
thursday,sonntag,7,0.7718638293774659,0.0769779745254739,0.9093141099183236,6723,no,15636
civilians,soldaten,2,0.7716284257100314,0.1417389631775035,0.8448171405045027,6285,no,102687
geological,geowissenschaftliche,7,0.7603087237261791,0.1248335867731984,0.8589677780708843,6183,no,35650
developments,innovationen,6,0.593801641003415,0.1935961522025486,0.7541317058887048,5670,no,270376
doug,jeff,6,0.6979908005297497,0.0855552787360294,0.8908101501621973,5881,no,3130
midnight,silvesternacht,9,0.6175427142881134,0.1754345888464539,0.7787646781906911,5942,no,115301
adrian,david,5,0.5804903950808581,0.1455146434801927,0.7995679978081086,6267,no,1441
istanbul,kadıköy,9,0.6551781811018638,0.2199251242221077,0.7486866717516404,5571,no,1139
confirm,nachprüfen,8,0.6918898913358283,0.1578483090999475,0.8142388926153993,6260,no,236654
realize,denkt,0,0.7156442988166388,0.0,1.0,5599,no,808852
plates,tafeln,3,0.5301893435643265,0.0172397850218591,0.968507731646682,6225,no,164087
reconnaissance,luftraumüberwachung,9,0.663365634384095,0.1160049399697464,0.8511556071180599,5960,no,14671
bunch,rausschmeißen,9,0.5881403257635833,0.0862723208898059,0.872077842374529,6637,no,361088
diet,nahrung,5,0.5573066691882279,0.0951671682306481,0.8541440855205469,5845,yes,1259119
hydrogen,wasserstoffperoxid,8,0.7523438877121336,0.1448815831040861,0.83852265922379,6156,no,100436
bradley,mcdonough,3,0.6622289892383025,0.0593865222821928,0.9177033734251898,6018,no,2776
richardson,richardson,0,0.780309181571031,0.0,1.0,6092,yes,6934
encountered,auftauchenden,7,0.572702788410732,0.1020359851480281,0.8487770539554709,6290,no,154785
nationwide,landesweite,0,0.7434195026541734,0.0,1.0,6297,yes,172153
marsh,brook,4,0.4800101759342055,0.1068538214752674,0.8179240472291023,6286,no,17766
temporarily,wieder,3,0.6627506324608222,0.1820607823301113,0.7844953570198077,5667,no,117242
throwing,werfen,3,0.7066196141312728,0.0381516221965583,0.9487740391470156,6944,yes,201749
glenn,steve,9,0.5979779526119907,0.1403787577115904,0.8098767767004241,5983,no,1933
beetles,raupen,9,0.6121665320226671,0.0515696716193966,0.9223039645322604,6377,no,17842
moderate,moderate,2,0.7235566493116725,0.0522607034674726,0.9326378776135084,5932,yes,202965
footage,videosequenzen,9,0.6792884567942096,0.0914335645384955,0.8813663525788561,5911,no,145412
barrier,ungehinderte,3,0.5228965650447136,0.2126051675457999,0.710938590454461,6982,no,147355
finale,doppelfolge,2,0.5951667217637788,0.0315082044432389,0.9497216130315856,6623,no,57248
lithuanian,litauische,1,0.8178205414297162,0.028111853358699,0.966768203308102,6145,yes,294
hub,wirtschaftszentrum,9,0.5628650162307169,0.0832372835951653,0.8711701171508027,6794,no,116291
afternoon,mittags,9,0.7576799822269876,0.1130451514954512,0.8701712548342647,5811,no,532017
adrian,adrian,0,0.7260050385610508,0.0,1.0,6267,yes,1441
infinite,unendliches,4,0.7063367405662061,0.0843310081526405,0.8933420412185956,6727,no,103329
burn,verbrennen,0,0.6336031615007975,0.0,1.0,6025,yes,352436
instances,einzelfälle,3,0.60343811433598,0.0987333909977575,0.859388496616891,6110,no,282587
