en,es,position,score,rel_score,ratio_score,index,correctness,freqs
disorder,disorder,7,0.7024501192175184,0.1020400369600303,0.8731618576355701,5492,no,304085
thermal,isotérmico,9,0.6649574405763136,0.1320063044267231,0.834363476062239,6643,no,122186
reliability,fiabilidad,0,0.8659126317394952,0.0,1.0,6825,yes,167753
geology,geológicos,7,0.7006365261376624,0.1787735294853786,0.7967119794204288,6442,no,29529
centered,centraba,5,0.6362770486344629,0.145029535297012,0.8143756391156536,6392,no,112376
vital,crucial,2,0.681413893825257,0.03135072519411,0.9560153178797752,6382,no,630063
handling,manejando,4,0.5809783158437678,0.1106926900721871,0.839963379807137,5685,yes,350785
retreat,retroceder,4,0.6492791878597592,0.0221010238672094,0.9670812104956746,6188,no,132860
sheep,conejos,8,0.6577840408834295,0.1529220074391287,0.8113718187306712,6084,no,141415
fees,cuotas,4,0.6990854172501699,0.0344619197210567,0.9530201829055124,6969,no,777365
bet,apuestas,2,0.4659940601520165,0.1029083613637059,0.8191106990026024,6970,no,398333
rape,feminicidios,6,0.6474902811781572,0.0572981900484993,0.9187015787179746,6169,no,116601
demanded,exigieron,1,0.831047893020201,0.0188017937282635,0.97787633034237,6938,no,125249
emmy,daytime,7,0.609969298540968,0.2353557335628017,0.7215796000065569,6638,no,950
ellis,ellis,0,0.6693966747913438,0.0,1.0,5773,yes,1790
georges,pierre,2,0.6491560743998612,0.0521466956647254,0.9256431061010596,6855,no,1221
grants,becas,1,0.6915148925749108,0.0048378578982997,0.9930525758747816,5930,yes,273240
explaining,explicándole,5,0.7667721921501791,0.0999736510977515,0.8846563247155321,5973,no,169624
teeth,colmillos,8,0.6672758884099194,0.1376431271301041,0.8289975457496692,6095,no,571089
robertson,campbell,2,0.6449884712213226,0.1040525951324986,0.8610855935589682,6179,no,1268
predominantly,predomina,8,0.6959738062017666,0.168348669200544,0.8052247002807791,6502,no,67836
accuracy,confiabilidad,4,0.6752593285687412,0.1443378335555297,0.8238917358114953,5735,no,213289
searches,busqueda,2,0.6066548698883729,0.0982347160840092,0.8606381509403401,6719,no,155715
czechoslovakia,checa,9,0.6980945667046119,0.1921067078407229,0.7841985702179091,7134,no,163
sovereign,prerrogativas,7,0.587003100427843,0.1777700578023182,0.7675519127610154,6859,no,84672
overview,repaso,3,0.5812613556763447,0.0783449542978611,0.8812246743047003,5503,no,196502
exhibited,expuso,5,0.7015714566786481,0.0850146839798796,0.8919194229525763,5964,no,71095
climb,escalando,6,0.6231307783416729,0.0361338206862609,0.9451907159287194,6948,no,194236
occasional,ocasionalmente,3,0.70898312974939,0.1298296856709571,0.8452221004683904,6096,yes,167904
renowned,famoso,1,0.7404122659302843,0.0039354263671448,0.9947129192340234,5541,no,188020
genres,temáticas,6,0.6088101110367085,0.0956076922113059,0.8642741682983217,6922,no,63598
aims,pretenden,8,0.6354470523785274,0.10070144086221,0.8632049895002932,5726,no,271185
ancestry,origen,8,0.5827728149312604,0.1739886791953765,0.7700878274783611,7037,no,27952
paradise,edén,4,0.5402994487564261,0.1619602522198395,0.7693727092773712,6542,no,88552
powell,jones,6,0.5656082909412028,0.0673218513774445,0.8936346258833231,5755,no,1410
rebel,insurrectos,4,0.6309715202437534,0.1245921101265679,0.8351004400972794,5777,no,52615
moderate,moderando,6,0.6247719295862261,0.2143590828804129,0.7445463465230525,5932,no,202965
michelle,michelle,0,0.720863612099135,0.0,1.0,7062,yes,7089
lover,amante,0,0.8161505679856256,0.0,1.0,6027,yes,173040
luxembourg,bélgica,1,0.7066852106984629,0.0839882416224564,0.8937763227335889,5986,no,651
impression,sensación,0,0.6077837139778272,0.0,1.0,5474,no,317679
snake,serpientes,1,0.573280734260452,0.0489820339322981,0.9212840034210024,5864,no,81717
hopefully,esperamos,7,0.661472274998248,0.080258133490628,0.8917960857852146,6765,no,274720
lessons,aprendidas,3,0.6489403986755724,0.1929567778814117,0.7708071920724022,6402,no,407521
explore,explorando,3,0.7541742567269669,0.0988886234368173,0.8840781544523058,7017,no,559188
ellis,crowell,6,0.5771127470876668,0.092283927703677,0.8621386523432573,5773,no,1790
heinrich,friedrich,3,0.6968533612484411,0.0882672184874685,0.8875749524777978,6600,no,140
contributors,colaboradores,2,0.6650194492701573,0.0423042614121331,0.9401910882199522,5623,yes,69201
governance,interinstitucionales,6,0.6740208899758907,0.0968643060895877,0.8743466516363609,7092,no,152407
pronounced,pronuncia,3,0.6844168730323709,0.0280531131203897,0.960625551018826,5791,no,120440
roberto,francescoli,1,0.576291349021721,0.0563678505663209,0.9109032942174474,6835,no,670
egg,huevas,2,0.6140621786755684,0.1495772090369195,0.804125859085158,6020,no,233657
contracts,contratos,0,0.8652148302948598,0.0,1.0,6128,yes,326030
boarding,internado,0,0.5868435536875916,0.0,1.0,7043,no,75344
shots,tiros,4,0.6008776180736867,0.0529595339119517,0.9190019506369148,5961,yes,354211
lens,lente,0,0.7593701713605978,0.0,1.0,6489,yes,262820
wheels,engranajes,2,0.6878559773580928,0.0906641000250437,0.8835430162189319,5920,no,219741
joshua,aaron,7,0.5323168248191782,0.1389624477317238,0.7929886212579481,7045,no,3272
reynolds,reynold,1,0.5686375736165326,0.1226243011007025,0.8226080367142152,6511,no,1702
provisions,legislaciones,1,0.7399089669204975,0.0556054073362063,0.9301013166629932,6130,no,278535
sixteen,diecisiete,2,0.8303978886248848,0.020331972443367,0.9761005539198584,5951,no,62210
deliver,entregue,4,0.6278707311916741,0.0566622329951032,0.9172249753342152,6666,no,709685
precedent,argumentaciones,5,0.5773145321608586,0.0359914696261922,0.9413156409340192,6993,no,48777
verify,comprobar,2,0.7635307273102218,0.0208626989307552,0.9734027616336168,5967,no,182733
herald,telegraph,8,0.5831168906675835,0.2108091735318099,0.7344725371317883,5628,no,12258
worlds,mundo,4,0.619034389263394,0.1905777112935349,0.7646061476076786,6120,no,183793
collapse,derrumbamiento,3,0.7340500314426304,0.1155691328276358,0.8639753695682023,5550,no,175909
funny,divertida,2,0.7114529314886361,0.0213951659021988,0.9708054561670116,5733,no,501376
hosting,anfitrión,0,0.5617705268969484,0.0,1.0,6186,no,619516
distinctive,característico,2,0.8115429056623823,0.0455689794954438,0.9468342694990716,5521,no,234263
prod,irrelevancia,4,0.5145674099572355,0.0465560150972168,0.9170307047995742,5490,no,10209
afl,usfl,9,0.5665010105114572,0.1103098605824045,0.8370152352840879,6343,no,704
lecturer,doctorado,9,0.6980176612179547,0.1195274971734821,0.8537970704778453,6691,no,41066
lyon,poitiers,9,0.5126382795242987,0.1977439469511224,0.7216372544507006,6340,no,1236
warrior,guerreros,1,0.6935929033627073,0.0675139564665256,0.9112950361770836,5815,no,67574
checking,verificación,6,0.6521475432260185,0.0554609894813393,0.9216219323004178,6292,no,391981
sanctions,sancionar,1,0.6496165620121181,0.153767935100743,0.8085998228079557,6559,no,98592
frog,rana,1,0.5789382320360856,0.0021310440443188,0.996332547370782,7094,yes,37503
fork,horquilla,4,0.4311002970760333,0.2155170574978291,0.6667007837427122,5660,yes,85598
gibson,brooks,3,0.5680470805299206,0.1218431662202852,0.8233876086895863,6001,no,2531
teen,adolescente,1,0.6537283697723595,0.0263765032343552,0.9612170059629982,6069,yes,200462
mascot,logotipo,1,0.5253179600802536,0.2026645702674674,0.7216079207688341,6788,no,21981
morocco,sudán,9,0.654930985917491,0.2096200721603701,0.7575388171678209,5611,no,2393
fraser,fraser,0,0.7314737676038704,0.0,1.0,6414,yes,1085
stretch,empalmar,8,0.5742423913546042,0.0432898765103986,0.9298986000196152,6426,no,309489
paradise,paraiso,5,0.5402853317892327,0.161974369187033,0.7693526070741923,6542,yes,88552
sailors,tripulantes,5,0.6455188182435541,0.1348797994858995,0.8271655069324337,6506,no,43357
ritual,ritual,0,0.8942505390616737,0.0,1.0,6898,yes,103185
twitter,facebook,2,0.7324752812429306,0.1065390190065156,0.8730188281953708,5679,no,145790
procedures,métodos,6,0.6378988204087213,0.2551470504601333,0.714295694338861,5486,no,617792
scorer,goles,5,0.7049488492856942,0.0603069201942673,0.9211937725928554,6891,no,24786
escaped,escapar,3,0.7662662359377577,0.076123201384598,0.9096341929137128,5753,no,83418
vinyl,vinilos,1,0.7797093604606301,0.0630913757865453,0.9251408155295656,6287,yes,112348
baltic,escandinavia,5,0.6200284394493623,0.2305322879156668,0.7289643402301939,7133,no,642
freight,ferrocarril,5,0.7240809376135044,0.0422323155791691,0.94488896622469,6154,no,79405
estonian,estonios,2,0.7108527831279128,0.0367583897211278,0.9508322092337828,6671,yes,187
cnn,newsweek,5,0.5752351198317257,0.2161853467298851,0.7268388222645801,6751,no,5277
holmes,stevenson,5,0.541291014917139,0.1807566815447768,0.7496610231837908,5806,no,4121
tune,estribillo,3,0.6401853603873255,0.1249050250423454,0.8367447462142666,6782,no,197728
minimal,mínimas,5,0.5957240285986232,0.0537160196390693,0.917288716972672,6077,yes,282593
newman,curtis,6,0.552911874053323,0.1189711327444068,0.8229287963220908,7122,no,1632
spa,balnearios,2,0.5247002578395741,0.1025234983816547,0.8365439807329402,7100,yes,165022
allmusic,musicomh,4,0.5950299142237939,0.207322548689642,0.7416066401331535,5758,no,251
elaborate,sofisticadas,3,0.5848016591766623,0.0091345997898882,0.9846202355017312,7111,no,116793
barrier,obstáculo,5,0.5180300162989201,0.228862832079164,0.693580099774484,6982,no,147355
bicycle,motocicletas,4,0.6367461857415644,0.1557947324031479,0.8034237364452381,6473,no,131062
colored,colores,2,0.6713505018060268,0.022908991334301,0.9670022641956578,5987,no,211958
drives,conduciendo,1,0.533917106728953,0.0382349517169844,0.9331734437505352,6607,no,272568
derivative,derivados,4,0.5983195697093451,0.0556238422108199,0.9149408936661776,6905,yes,42934
equity,inversionista,9,0.6331766405719746,0.0905471733587975,0.8748871163061399,6821,no,432799
owen,dawson,6,0.5264860884359889,0.1771009671150506,0.7482884801279528,5531,no,4635
forcing,obligarlo,9,0.7276792987858187,0.1144971580252502,0.8640461187210127,6113,no,133762
fires,fuego,6,0.6428279765705669,0.1285233099758999,0.833379016516157,7015,no,121769
hamlet,aldeas,9,0.4039575197052246,0.1292077901891638,0.7576590453441957,5597,no,14495
bee,mosca,7,0.4419547447991624,0.1071323739550123,0.8048900251055147,7131,no,59238
sculptures,estatuas,2,0.761125301247979,0.1319435420524571,0.8522582631313785,6648,no,53343
glacier,glaciar,0,0.7525630223809032,0.0,1.0,5647,yes,23482
inscription,fechada,9,0.5760704261408456,0.1653272518609672,0.7770059756505429,7059,no,26613
providence,staten,5,0.5451971299452715,0.1596204601887169,0.7735294033192723,6823,no,19781
aggressive,enérgica,8,0.6422498198361588,0.2471300785083141,0.7221321518865764,6451,no,250253
emerging,emergent,2,0.6162032513160199,0.1433356618538009,0.8112859534008452,6003,no,283499
certificate,certificación,1,0.6490262481139965,0.0482901585142085,0.930748569723592,5690,no,269420
screenplay,guion,0,0.8251519848721895,0.0,1.0,6075,yes,28645
flute,oboe,5,0.6948877891347744,0.1032645125718436,0.870620541529427,6644,no,34151
kitchen,cocinas,4,0.6333446690176501,0.0825102465173759,0.8847388699486568,5862,no,756155
strikes,arremetida,3,0.5555811498507216,0.039423814003252,0.9337420418345832,5768,no,145760
grammy,grammy»,2,0.7032440463641894,0.1617945212173488,0.8129626501282,5519,no,2269
uncertain,incierto,3,0.7517763280543072,0.0387017128356659,0.9510401164438508,6850,yes,110198
exhibit,exposición,2,0.7060871418755705,0.0689670293798077,0.9110165044746488,5792,yes,215828
compiled,compilaron,1,0.7545742423513346,0.0156198762129007,0.9797195592170728,5621,no,115024
handling,manejarse,2,0.6130226981253522,0.0786483077906028,0.886292316552359,5685,no,350785
threw,golpeó,5,0.612715373454,0.125755593859567,0.829708140975339,6667,no,174050
toll,peaje,0,0.5843904563067803,0.0,1.0,6399,yes,122745
surgeon,cardiólogo,8,0.7104500784333951,0.1763041680599586,0.8011803509741862,6743,no,148658
magnitude,magnitud,0,0.8453849083689111,0.0,1.0,6194,yes,103281
acceptance,aceptación,0,0.8158939772080301,0.0,1.0,6790,yes,215467
hayes,hayes,0,0.6569556167977431,0.0,1.0,6918,yes,1230
suffolk,bedford,9,0.6230212184834928,0.1036847512674286,0.8573222794592336,7005,no,1212
estonia,lituania,3,0.6997455952296459,0.0912258203147473,0.884666097254652,5651,no,625
armor,coraza,1,0.719208290312749,0.0179846792863801,0.9756038377629132,5906,no,78590
exile,exilio,0,0.808224670367794,0.0,1.0,5636,yes,44353
settle,asentara,5,0.5798186100899957,0.0891335989672641,0.86675640238504,6633,no,262045
announcement,anunciarse,4,0.6962252428344042,0.0632306831090674,0.916742129531064,6279,no,257805
proposals,proponer,5,0.663641878593856,0.2070360535960271,0.7622128160807969,5593,no,226607
paragraphs,párrafos,0,0.8224994628168358,0.0,1.0,7000,yes,78042
magnitude,telúrico,3,0.5978898979666887,0.2474950104022224,0.7072398525782294,6194,no,103281
angry,enojados,2,0.7517151105654187,0.0367210620015645,0.9534254473865544,6245,no,265826
richards,matthews,8,0.573671390571009,0.0976940345367084,0.8544845610406078,6769,no,1736
endings,continuaciones,2,0.4507396774714762,0.0114120918600791,0.97530661436916,6561,no,23479
kilometres,kilómetros,0,0.8613034986818933,0.0,1.0,7051,yes,58331
algeria,sudán,6,0.6749247520235415,0.1649437576366377,0.803607641268303,6135,no,578
shelter,albergues,5,0.5998228606823691,0.1494031344221114,0.8005900283781839,6762,no,188545
abolished,abolido,0,0.8335430677928999,0.0,1.0,6134,yes,29215
legendary,legendarias,3,0.7869302130819728,0.0636086301860813,0.9252137269337686,5714,no,142355
clients,clientela,5,0.6286724401594495,0.1937561838432849,0.7644097272535583,5846,no,1475341
guatemala,perú,5,0.6768227984449875,0.1057850639881695,0.8648300521038981,6759,no,1227
flags,banderolas,6,0.5915289607697506,0.1624846980221473,0.7845069567009105,6602,no,88421
sebastian,cristian,6,0.4977972987288369,0.1838364974876123,0.7303002015040404,6699,no,1725
strategies,estrategia,1,0.7482459307534413,0.1560026380703213,0.8274781476588368,7029,no,719011
moderate,intensas,8,0.5724084482688359,0.2667225641978031,0.6821443133012473,5932,no,202965
angry,furiosa,8,0.7113226783758868,0.0771134941910964,0.9021943730206708,6245,no,265826
consumption,consumir,2,0.719553338678752,0.1559964295283288,0.8218303114307566,5695,no,423879
creatures,humanoides,7,0.6639133734552592,0.2012163560613445,0.7674148174589083,6983,no,191788
lighting,luces,2,0.6773258880505671,0.1268474729926164,0.8422635228452876,5744,no,426040
protecting,protegería,2,0.7614137752082961,0.0978128789858692,0.8861617263519321,6888,no,240101
jail,encarcelamiento,9,0.6749153532572914,0.1822057265131602,0.7874212514269777,5801,no,188390
blow,golpea,5,0.5957295384951804,0.0337610307467785,0.9463676941380806,6873,no,252984
biased,sesgados,3,0.7547388000554691,0.0657790935542629,0.919832225395014,6818,no,58044
focusing,enfocándose,5,0.7845289924832746,0.0272706702281178,0.9664071426969624,5985,no,280834
agenda,ideológicos,4,0.5975346434790414,0.0740158525561903,0.8897836380239867,6574,no,282725
imdb,película,5,0.5555074154627977,0.2185111991301825,0.7176925786919385,5956,no,7969
jam,bread,5,0.4494896055681889,0.1326298080806942,0.7721604794979531,6416,no,79059
spa,hotel,8,0.462970979578149,0.1642527766430798,0.7381273030335509,7100,no,165022
canyon,yellowstone,1,0.5959770617922504,0.1286019558487887,0.8225149325087151,5554,no,36736
catalogue,catálogo,0,0.7561941287035341,0.0,1.0,6062,yes,68576
slovenia,bosnia,6,0.6905446766075594,0.1387889917866736,0.8326499971291426,5510,no,476
settle,trasladarse,9,0.5473679725459616,0.1215842365112982,0.8182467523612122,6633,no,262045
aboard,barco,7,0.6955414732363127,0.149349537670167,0.8232321852851404,5614,no,160160
dimension,dimensions,4,0.7160005086939687,0.1188575132261209,0.8576314653445378,6907,no,163471
sheet,embalaje,3,0.4911345137102033,0.0162646894840229,0.9679449841828052,5705,no,311451
licence,autorización,3,0.6034076624939474,0.1613506702785788,0.7890174407206206,6265,no,102241
trick,patear,5,0.5237116973490457,0.1739662226931071,0.7506496655611571,6146,no,219033
janeiro,pernambuco,7,0.6034110517629063,0.2603379598156738,0.6985953600804908,6777,no,954
loved,encantaba,7,0.6362878038666069,0.1211783227059886,0.8400214630662103,6254,no,845888
discography,discografías,3,0.6863164229183201,0.1240013699980986,0.8469719274560111,6264,no,6644
assassination,magnicidio,2,0.7493146206196495,0.0601435803661724,0.925698967169738,6509,no,51835
attraction,diversiones,5,0.5994211526619814,0.2861815794300806,0.6768510653145423,6546,no,180538
consent,consentía,4,0.6771328601781073,0.1515673624690263,0.8171023027061924,6862,no,206529
andrews,baldwin,4,0.5453239535749079,0.1355779858254927,0.8008847119089099,5931,no,1368
claude,claude,0,0.6807158006483469,0.0,1.0,5562,yes,851
innovative,innovación,5,0.7339196060478849,0.1432272696291382,0.8367123299406514,6686,no,519640
simpson,dawson,4,0.5379018373479498,0.131323222080024,0.8037682238135647,5661,no,4937
dimension,dimensional,2,0.7232352016977112,0.1116228202223784,0.8662972418164502,6907,no,163471
autobiography,autobiográficas,4,0.7490277293805612,0.1225636594494438,0.8593794511738245,6609,no,24649
bavaria,hesse,9,0.6728701510869342,0.1304105313041756,0.8376525986956574,6330,no,417
deliver,entregando,9,0.6205177172876277,0.0640152468991496,0.9064833247655216,6666,no,709685
kyle,kyle,0,0.7085250180885913,0.0,1.0,6342,yes,2976
emotional,afectivo,7,0.7249719121902283,0.1756079421653661,0.8050056957014416,5487,no,516084
discontinued,descontinuó,4,0.7494433732038706,0.0313208114723515,0.9598844156954508,5968,no,43316
involve,conlleve,9,0.7257472142017881,0.1056051062765186,0.8729718993076723,5751,no,359878
permanently,temporalmente,0,0.7730407533571273,0.0,1.0,5995,no,140804
garrison,destacamentos,4,0.6812870060000988,0.1154002155635707,0.8551499102281658,5634,no,14305
cleared,plantado,9,0.5492782637991048,0.0365574703362273,0.9375977459104904,7103,no,137770
seoul,pyongyang,7,0.685727446512645,0.1741723197370666,0.7974504394893769,6170,no,1115
edmonton,toronto,1,0.7397438964920275,0.0350098796199936,0.9548116050551116,5669,no,4586
silly,tonterías,7,0.6717207960415681,0.0389787577577681,0.945154379865034,7119,no,176131
holdings,comprada,9,0.579252758388729,0.1443353667353732,0.8005282815958065,6864,no,64579
collector,coleccion,9,0.5414444168791805,0.1691058238522088,0.762007224600834,6852,no,96798
foundations,cimentaciones,2,0.6123076126123128,0.1146236023844049,0.8423185027418,6902,no,114814
impressive,impresionante,0,0.8601334206192028,0.0,1.0,6017,yes,427874
endings,dobladas,8,0.4275613102154111,0.0345904591161443,0.9251534638368364,6561,no,23479
zhang,chen,6,0.726315118103439,0.0807240735722869,0.8999750267336181,5838,no,4199
archaeology,arqueológicos,9,0.6888904688006773,0.1998854629841148,0.7751002746184682,6884,no,23743
americas,américas,1,0.7185415220455724,0.0413900537601039,0.9455344993182808,6560,yes,5947
smoke,humo,0,0.8057676723405012,0.0,1.0,6508,yes,396488
sudan,etiopía,3,0.7419883560317027,0.1336315611265952,0.8473863390861668,6195,no,1345
payment,pagar,2,0.778619523948837,0.0510514365500301,0.9384678517380748,5787,no,1083253
curtis,mason,2,0.5927826398291081,0.0576947982638623,0.9113039209584142,6010,no,1980
accuracy,fiabilidad,2,0.7190556241922287,0.1005415379320422,0.8773281038803821,5735,no,213289
administered,administrara,7,0.6939611910657313,0.1200405340679942,0.8525303689641767,5989,no,123524
estimate,estimar,2,0.7732487757645423,0.0520172427660582,0.9369691207464524,6687,yes,268772
impressive,magníficos,6,0.699756837754206,0.1603765828649968,0.8135445280692116,6017,no,427874
nigerian,nigeriano,1,0.7400023983160846,0.005108835138474,0.9931435268868676,6051,yes,2582
sad,tristeza,3,0.4984449070128248,0.0819151902819486,0.8588545445081786,6829,no,358106
stability,estabilizan,8,0.6283642738358114,0.2761756348609583,0.6946783307119497,6370,no,288878
worlds,homeworld,9,0.5375844897091712,0.2720276108477578,0.664002538177689,6120,no,183793
chapters,volúmenes,4,0.5472841486832009,0.1619872735551843,0.7716145491327286,5613,no,150093
mammals,reptiles,3,0.7159206654198789,0.109360812718646,0.8674866507784516,5816,no,47222
loved,queridas,2,0.6838149579544917,0.0736511686181038,0.90276638646356,6254,no,845888
survival,sobreviva,6,0.5654093739509563,0.302734803295593,0.6512851076698317,5823,no,249337
monks,monasterio,5,0.6715796775612799,0.1860885422263098,0.7830296868497744,6971,no,48106
harper,howard,4,0.5258683565217099,0.1831876052399887,0.7416457725214715,6098,no,4030
hardy,dudley,7,0.4445953841933656,0.1977193487170092,0.6921768432414301,6889,no,30773
compromise,inconveniencia,8,0.6089026264914508,0.0624085710040719,0.9070348130093746,5796,no,162141
discontinued,descontinuados,2,0.7698294695508057,0.0109347151254164,0.9859948556298712,5968,no,43316
tune,estribillos,4,0.6392134857201845,0.1258768997094864,0.8354744718968143,6782,no,197728
jumping,saltos,2,0.6387974814996824,0.0776421202973146,0.8916278216578618,6958,yes,152327
problematic,inadecuada,6,0.6862993982983074,0.0764744672654268,0.8997416262958776,6307,no,94165
edgar,allan,4,0.5416577723739989,0.1736625081799754,0.7572241233738211,6041,no,1556
hamlet,pueblito,8,0.4048994948887811,0.1282658150056074,0.7594258054204337,5597,no,14495
unified,unificado,0,0.7942306054009476,0.0,1.0,6568,yes,78099
exile,exiliarse,5,0.6969980508448055,0.1112266195229885,0.8623815584936633,5636,no,44353
