en,es,position,score,rel_score,ratio_score,index,correctness,freqs
hood,faldones,8,0.4122002785905688,0.2029359189511918,0.6700959563716541,5914,no,85302
pregnant,embarazó,3,0.7891612515408706,0.0790398414166938,0.9089613661422136,6768,no,379625
julius,cornelio,9,0.4664899678054867,0.1351639820882456,0.7753459740235744,6696,no,862
gibraltar,marruecos,9,0.5191945823965465,0.2709728123207315,0.657069104429846,7105,no,419
export,exportar,1,0.8354196087773427,0.0715997597870705,0.921060384961354,6445,yes,205304
consequence,consecuentemente,4,0.6790293274900976,0.1246986228169084,0.84484971218274,6680,no,216076
conferences,conferenciar,3,0.7269125582891263,0.1151632569520186,0.86323884991396,5837,no,169878
bullet,metralla,3,0.603358659856384,0.1115391501084097,0.843978889634726,7022,no,106362
substance,materia,5,0.5778447379497327,0.2039553557767797,0.7391208348356544,5984,no,330867
joy,alegrías,7,0.5579248263720702,0.1540319669278057,0.7836498388984013,5860,no,370645
screenwriter,coguionista,2,0.783766947071223,0.0755043417176901,0.9121297980011543,6552,no,13265
shots,disparan,6,0.5596912941036031,0.0941458578820353,0.8560102349703994,5961,no,354211
malayalam,canarés,2,0.6520970867482127,0.0774239294566602,0.8938701864143184,6722,no,1641
thermal,calor,4,0.7115167923087773,0.0854469526942593,0.892784391724201,6643,no,122186
belfast,merseyside,8,0.6399400936749956,0.1846676045003444,0.7760539891769507,6218,no,1350
telugu,hindi,0,0.7082421441020328,0.0,1.0,6886,no,1902
researcher,investigadora,1,0.7649789204849033,0.115986327130805,0.8683417677999028,7069,yes,108541
drove,empujado,4,0.6366110048283111,0.0368263186353835,0.945315893027766,6604,no,210245
cliff,precipicio,1,0.5829006914574246,0.0461977820192347,0.9265651023377522,6142,yes,55687
thames,southampton,7,0.5204981055678408,0.2027234114210925,0.7196938881670544,6951,no,877
sailors,marineros,0,0.7803986177294536,0.0,1.0,6506,yes,43357
reveal,revelará,2,0.7628450669374899,0.0684796122840349,0.9176259119984732,6067,no,308012
wore,vistiera,6,0.7207471422116514,0.0876705821376385,0.8915528698876485,6932,no,155002
henri,francois,7,0.5953166653947417,0.1285876642841814,0.822369256527013,5858,no,666
governance,institucionalizado,9,0.6581325634069137,0.1127526326585647,0.8537361552225378,7092,no,152407
severely,dañado,4,0.7279629993596657,0.1059218188666306,0.8729778782974724,6333,no,130764
css,mediawiki,8,0.4792475821221882,0.1766601519999919,0.7306631057851128,6126,no,19098
vampire,vampíricas,8,0.6686708221532826,0.1081458215951811,0.8607833361121969,6595,no,67060
scandal,destapó,8,0.5812559812875323,0.2639055074054736,0.6877454652913866,5827,no,84866
reveal,revelara,4,0.7436248381931805,0.0876998410283443,0.8945059093993589,6067,no,308012
pull,arrastrar,8,0.6710582462256917,0.0585674483929301,0.9197294601534785,6160,no,544378
martha,katherine,6,0.5946676687038617,0.1274231884866572,0.8235357957827771,6707,no,2419
migration,inmigraciones,8,0.6844894381137357,0.1989959220021867,0.7747603627794394,6192,no,119076
blow,golpeen,3,0.6155657053304263,0.0139248639115325,0.9778791540462616,6873,no,252984
intelligent,amigables,8,0.5901248555648058,0.2493490625265101,0.7029698515310079,6531,no,246932
stretch,bordear,9,0.5710702012152562,0.0464620666497466,0.9247617184274756,6426,no,309489
zoo,atracciones,8,0.5461849421450448,0.3027022433007879,0.6434128721806424,6000,no,53581
striker,delantero,3,0.7316168235860123,0.0295313275990649,0.961201603717902,6429,yes,30805
convert,conversión,1,0.7100050237723367,0.0218757545889244,0.9701102211785012,5809,no,245782
recommend,recomiendan,6,0.7159116222438542,0.0717646878778337,0.908890635714629,5682,no,771284
tin,zinc,2,0.541654408460476,0.1012489207458492,0.8425129935618116,7010,no,86913
convince,persuadir,9,0.7841256427745319,0.0820319202781786,0.9052921503230164,7040,no,173397
dubai,dabi,4,0.6924526961204147,0.1358291584421815,0.8360109451946028,7061,no,13630
garrison,ejército,9,0.6710734954448105,0.125613726118859,0.8423299348616197,5634,no,14305
admit,admita,2,0.7207251930921804,0.078753280220584,0.9014941829587264,6577,yes,348615
belfast,glasgow,2,0.7032475404745633,0.1213601577007768,0.852826795130196,6218,no,1350
rookie,bateó,6,0.6208554236377583,0.1287737638648196,0.8282167156619995,5573,no,63448
sacramento,seattle,6,0.5992538451723877,0.0733018635764285,0.8910099749018634,7084,no,12039
rubber,corcho,5,0.5913031059614982,0.1484264820061982,0.7993503512358087,7030,no,192978
northeastern,norte,4,0.7584416830207413,0.0224323014788728,0.9712728277236082,5763,no,22339
galaxy,planeta,7,0.6354529358093415,0.1084151741243212,0.8542548434641329,5710,no,59252
divorced,divorciados,6,0.8084994827942809,0.0340807938089275,0.95955187326919,6564,yes,65435
fortune,fortunio,8,0.5460320646020564,0.2330915392890187,0.7008285487374274,5563,no,154289
handball,voleibol,2,0.7265099747831916,0.0694128432661586,0.912789479467022,5715,no,4798
passion,pasion,1,0.611000756465479,0.1492503058752697,0.8036828710035068,5848,yes,412537
ahmed,ali,6,0.7169711655969433,0.0869469699520685,0.8918459901483742,6038,no,1089
descendants,ancestros,3,0.7161362955358899,0.1549007046507919,0.8221651840075755,5683,no,50831
satisfy,admitan,9,0.6052944267402682,0.1484804666007649,0.8030174951269073,6437,no,216025
rifles,carabinas,4,0.7602641337328107,0.068130894149326,0.9177555491568936,7032,no,36408
kumar,sharma,6,0.6035186455845756,0.0983973858319602,0.8598160158368451,6331,no,2562
cohen,mosher,9,0.5394960391282757,0.1960223917941941,0.7334908500547737,6523,no,1771
anthology,recopilaciones,9,0.6209096946072313,0.1962522567260411,0.7598367662544271,6181,no,27412
promise,prometa,6,0.6233547942201596,0.1244281055406921,0.8336039703763145,5807,no,417434
albanian,croata,3,0.7074938933045675,0.0634668071836238,0.9176782848419704,5553,no,370
css,navegadores,5,0.4909933836435746,0.1649143504786056,0.7485708097354347,6126,no,19098
jin,seong,5,0.6763332338832384,0.1622414573923998,0.8065271238443907,6452,no,3374
expertise,especializar,7,0.6264994696031817,0.1422738504334725,0.8149339386196583,7082,no,567356
tune,tonada,6,0.609939438858375,0.155150946571296,0.7972122646866566,6782,no,197728
screenwriter,guionista,0,0.8592712887889131,0.0,1.0,6552,yes,13265
prevention,erradicación,9,0.6330317906755392,0.2644633890633014,0.7053316886445486,6655,no,259928
nominee,candidatos,6,0.6480676950774347,0.0849327038485907,0.8841300714528504,6227,no,51365
thrown,golpeados,1,0.7088861234064356,0.0010445568788346,0.998528649475446,6522,no,227978
punishment,castigara,8,0.6690033924752152,0.1420911442726522,0.8248155574535426,5734,no,174758
travelling,viajara,7,0.6918917267635547,0.1359311694793665,0.8357967989333336,6670,no,176307
treasure,tesoros,0,0.7882732993777253,0.0,1.0,6831,yes,139897
reid,bartley,7,0.6003204326301725,0.082307225220187,0.8794258857319405,6420,no,2004
hamlet,poblado,4,0.4332676660618387,0.0998976438325497,0.8126328889395714,5597,no,14495
interim,interina,1,0.7032868282625885,0.0198096458836071,0.9726044219659656,6463,yes,93509
indie,discográficas,6,0.5801575709464942,0.2005253149287281,0.7431411414842026,5656,no,56438
receiver,relays,4,0.5191676196687793,0.121412413842269,0.8104648794986599,6284,no,169656
disorder,trastorno,0,0.8044901561775488,0.0,1.0,5492,yes,304085
attract,atraerá,4,0.7554727469241396,0.0735864525498837,0.9112410156035072,7048,no,346464
proximity,localizados,8,0.5255670970274462,0.2402964761800681,0.6862411471357985,6978,no,102062
illustration,ilustración,0,0.6962511977125554,0.0,1.0,6341,yes,112826
quest,aventuras,4,0.5306160005556056,0.1039406581323935,0.8361995627824632,6073,no,180078
notre,syracuse,8,0.4563496980194403,0.2980697502128236,0.604901820981348,6005,no,1690
julian,cristopher,7,0.4692700903027839,0.0646585093653904,0.8789004570918764,5610,no,1727
blake,howard,6,0.540075448173863,0.1651744926838321,0.7657929719455858,5704,no,2908
samples,muestras,0,0.7304275394293702,0.0,1.0,5555,yes,284609
pastor,coadjutor,5,0.6106132214147499,0.070523080713998,0.8964626015474538,6672,no,103447
admission,admitidos,2,0.6130714357013561,0.1185265588383147,0.8379894973428776,7083,no,191830
jeremy,steve,3,0.6141319590100678,0.0896552745789633,0.8726102573333738,6015,no,4991
legends,mítica,8,0.6015037925942026,0.1995941495248548,0.7508492544658271,6152,no,57188
equality,igualdades,3,0.6786632139609824,0.1366477225234313,0.8323980258223316,7074,no,124148
giovanni,vincenzo,8,0.6546282279201099,0.0991444009147591,0.8684690885260586,5625,no,687
adoption,adoptadas,3,0.6646802626993809,0.2144044840076966,0.7561048752002303,6837,no,212733
installation,instalados,9,0.5903944320767858,0.2163806137264083,0.7317956041749059,5607,no,431987
rubber,nailon,6,0.5724077769187398,0.1673218110489566,0.7738067886284637,7030,no,192978
constantly,repetidamente,6,0.6296882787114694,0.2609696953119421,0.706992242899874,5698,no,564896
pitched,jonrones,1,0.5658211488389406,0.0050400636359837,0.9911711226374396,6052,no,55335
orlando,angeles,5,0.5698917380002071,0.188692831617901,0.7512566967808294,5853,no,19460
theological,teológicas,3,0.7974154322654686,0.0577462724461558,0.9324732712795776,5664,no,60650
geographical,geográfico,3,0.7148146919192201,0.1008109853633815,0.8764004270938959,5643,yes,79341
admit,admitiendo,5,0.7030613647520312,0.0964171085607332,0.8793999941471672,6577,no,348615
clergy,clero,1,0.817592949724409,0.0011888660650707,0.9985480062671832,7127,yes,51283
exterior,revestimientos,7,0.6487036683028197,0.0755293591835263,0.8957112471856301,6998,no,169273
canyon,canyon,0,0.7245790176410392,0.0,1.0,5554,yes,36736
varies,variará,9,0.677971066484977,0.2070159431806996,0.7660802464672284,6565,no,141788
mechanics,electromagnetismo,5,0.6078471550034648,0.2014942739539051,0.7510392193644663,5907,no,100360
followers,fervientes,9,0.5852316445245094,0.2421545893558555,0.7073258178104161,6305,no,209040
loaded,cargada,2,0.6774957195727488,0.064035361596633,0.9136443997793722,7136,yes,224915
arcade,nintendo,4,0.5968554887443976,0.1374193165478506,0.8128502904397538,6479,no,45634
morrison,harris,4,0.5791716136479734,0.1345086543293704,0.8115281305022146,6620,no,2258
capitol,riverside,7,0.4464418656588666,0.2470681187838291,0.643742520906353,6028,no,17936
strikes,ataques,0,0.5950049638539736,0.0,1.0,5768,no,145760
vale,southampton,6,0.4595507191122757,0.0474491710007684,0.9064118712329724,6729,no,4054
lit,iluminado,0,0.5609231085901835,0.0,1.0,6897,yes,124561
bench,jueces,7,0.4439372011343166,0.1005841291958695,0.8152797262599842,6537,no,169874
nacional,paulista,9,0.4475449959558179,0.1395381691241942,0.7623195870295874,6036,no,426
monks,benedictinos,2,0.7229503410816254,0.1347178787059644,0.8429254161482995,6971,no,48106
polo,canotaje,8,0.4761258390179745,0.0855417786579741,0.8477003552173323,5831,no,61827
useless,innecesarias,4,0.6743869802101677,0.074232675061053,0.900840601047058,7115,no,150843
construct,construyen,8,0.7230479302212995,0.103085308668793,0.8752195120398644,6781,no,164107
marking,marcan,2,0.5920340384702123,0.0408944615723512,0.9353884971689518,7081,no,82411
ellis,scott,3,0.5818420187190931,0.0875546560722506,0.8692036286264163,5773,no,1790
civilians,soldados,2,0.722264201905354,0.0142281215732704,0.980681235744498,6285,no,102687
protocol,tcp/ip,6,0.6184325513019742,0.2464486331087723,0.7150491448409985,5517,no,174112
slovakia,polonia,7,0.71961984740502,0.1440114331019125,0.8332489381146767,6013,no,576
contributors,editores,4,0.6466773126785897,0.0606463980037007,0.9142593453495278,5623,no,69201
frankfurt,hamburgo,6,0.693694283869535,0.0967105521098781,0.877644280870269,5709,no,1685
santos,fernandinho,8,0.4776645088808913,0.0676721749758496,0.875907532027266,6300,no,1714
zones,delimitadas,8,0.5090568727847395,0.1961540171178472,0.7218505557324241,6996,no,131092
manages,intentará,9,0.5877829698353334,0.086085409044512,0.8722518940752055,6197,no,145730
fled,huido,2,0.8262444913702334,0.0319472441264413,0.9627737686055065,5493,yes,79060
referendum,referéndum,0,0.882772283717088,0.0,1.0,6669,yes,55261
andré,henri,8,0.5391356233146699,0.1902842140413415,0.7391293678945167,5874,no,0
pursuit,avanzar,8,0.5011017003954081,0.1124416454768779,0.8167339826381499,6235,no,146544
neighborhoods,urbanizaciones,3,0.6554772092991442,0.1006184437699689,0.8669236579240436,7003,no,110790
derek,alex,1,0.6205346503754406,0.0324863641819131,0.95025219180131,6573,no,2146
bacteria,bacteria,1,0.8068568755245213,0.0217768253889503,0.9737195996675684,6650,yes,272230
saving,saving,7,0.5818177341846615,0.057177124514671,0.9105202119606182,5653,no,454082
dust,lluvia,5,0.5590479596968745,0.1619067406835839,0.7754273041036512,6513,no,297720
brien,farrell,1,0.5681772977939562,0.0321970682678497,0.9463716805914808,6106,no,814
disappeared,desapareciera,5,0.7401625583684527,0.0722324073634861,0.9110870815177844,6499,no,133595
tobacco,bebidas,4,0.5976793701318194,0.2278049433562357,0.7240348003783937,6534,no,212721
bacteria,bacterianas,9,0.744855507693513,0.0837781932199586,0.898895986094214,6650,no,272230
bulk,ingentes,1,0.5513018522073678,0.0005505553241985,0.9990023504170956,6784,no,208183
voltage,conductancia,5,0.6959477579054703,0.150023838952776,0.8226609031438741,6439,no,132096
glenn,larry,3,0.5660199338014689,0.1207845740273567,0.8241354378858267,5983,no,1933
pointing,mirando,4,0.6280634916457953,0.1274063074156399,0.8313548634585732,6108,no,182376
fusion,fusionándose,7,0.4727598136582515,0.1909897900590959,0.7122562650290826,6203,no,76200
girlfriend,exnovia,2,0.7808636300810909,0.0733353648328259,0.9141472124534442,5970,no,208460
collecting,recogiendo,2,0.727174925049701,0.020753846534564,0.9722515735146768,6846,no,194650
ernst,friederich,5,0.6538645668775898,0.0968330603993569,0.8710092361013506,6630,no,665
roberto,paolo,4,0.5497992258212341,0.0828599737668078,0.8690290541562307,6835,no,670
baroque,barroca,1,0.8216691969477656,0.0412008903070292,0.9522513401315034,6350,yes,12336
nursing,pediatría,8,0.6549012887269214,0.1550485690335887,0.8085701632662867,6090,no,297916
alpine,subalpinos,6,0.5829160043011326,0.2037823815557609,0.7409650442668755,5645,no,23242
enabled,posibilitaba,9,0.6760374337684747,0.0372931091915675,0.9477197358789436,6263,no,207899
authorized,autorizados,2,0.754050559961922,0.0322518322301692,0.9589829147788091,6277,yes,207847
pale,amarillento,9,0.7005335165499614,0.0594824927974326,0.9217352107510094,6234,no,104942
millennium,xxi,2,0.4956521720048741,0.1944013626665512,0.7182807522910276,5870,no,39282
rod,alambres,9,0.4555491507341832,0.0641174839664373,0.8766180476386072,6022,no,113157
prevention,prevenciones,1,0.765154965649834,0.1323402140890066,0.8525449305170464,6655,no,259928
hypothesis,hipótesis,0,0.8465179887493417,0.0,1.0,6668,yes,76010
threw,pegó,6,0.611129241386319,0.127341725927248,0.8275602812247369,6667,no,174050
fortune,multimillonario,6,0.5633059690591582,0.2158176348319169,0.7229994910254456,5563,no,154289
presenter,presentadora,1,0.8053993672885335,0.0329578666355109,0.9606875621729328,6323,yes,41622
galleries,exposiciones,3,0.6695302080025723,0.1529508145315193,0.8140372721789096,6923,no,100622
receiver,receiver,0,0.6405800335110484,0.0,1.0,6284,no,169656
lasting,durar,6,0.6088980408915661,0.0696601159313337,0.897340979205833,6675,no,237682
dimension,dimensionamiento,9,0.6188423625365832,0.2160156593835064,0.7412546161002417,6907,no,163471
nato,antiterrorista,8,0.511173573390183,0.3029358632854615,0.6278929470189196,6094,no,1466
deals,involucra,3,0.5553681980651819,0.0444251358264233,0.9259325949186826,5808,no,573868
intensity,intensifican,2,0.647991271089718,0.2014329697151814,0.7628594051844964,6997,no,195730
trek,startrek,3,0.4961515100110593,0.2404468821808484,0.6735712638940919,5718,no,54245
monk,monja,6,0.5097939518283275,0.2545086095094137,0.6670054211725353,6400,no,37008
publicity,publicitarias,5,0.6209723053800337,0.0653603276138689,0.9047687309741403,7101,no,118875
remarks,insinuaciones,6,0.5884157479779097,0.0324163879330557,0.947785583158497,6311,no,133993
girlfriend,exmujer,8,0.6426250931261377,0.2115739017877792,0.752313099116792,5970,no,208460
malcolm,trevor,1,0.6053969340695404,0.0756591133629158,0.8889091233413953,6383,no,1247
leicester,shrewsbury,9,0.6515888537449644,0.1588845428957506,0.8039608165372212,6987,no,1493
reformed,reformados,2,0.6672108509722798,0.0509677016617247,0.9290319914528292,5782,no,23373
georges,émile,6,0.6021919357754726,0.099110834289114,0.8586761117741109,6855,no,1221
constantly,permanentemente,9,0.6221049723023456,0.2685530017210659,0.6984779684754646,5698,no,564896
edmonton,ottawa,7,0.6730618060513573,0.1016919700606638,0.8687428532830277,5669,no,4586
chapters,libro,5,0.5076437451898843,0.2016276770485009,0.7157256436299303,5613,no,150093
kyle,zach,4,0.6021989541132566,0.1063260639753346,0.849933225700098,6342,no,2976
nest,anidan,9,0.5784263229398162,0.218426252733785,0.7258887535763522,7035,no,90391
header,puntero,2,0.4792168331239122,0.0700785986720064,0.872420933043472,5913,no,102354
chelsea,liverpool,3,0.6170680356227147,0.1979302965395529,0.7571402434475846,6081,no,4241
malayalam,télugu,8,0.5909944361277601,0.1385265800771127,0.8101129686465263,6722,no,1641
shops,almacenes,9,0.699462124364375,0.1420048213508078,0.8312413552618938,5542,no,446427
badge,etiqueta_símbolo,9,0.54308035570113,0.1389719243287445,0.7962444692323917,6744,no,53644
leslie,alison,3,0.557451518920324,0.0784326209815364,0.8766557992881511,5772,no,1756
transformation,transformación,0,0.8472146344045046,0.0,1.0,6328,yes,192718
atp,challengers,4,0.5056674530749515,0.2930209137613783,0.633122346676892,6688,no,498
graduation,graduación,1,0.7659995371824415,0.0320941618211344,0.9597864738674116,5740,yes,138900
outline,bosquejo,8,0.5191493207431781,0.046331759272981,0.9180666499546596,6863,no,145869
morrison,nicholls,9,0.560581336505001,0.1530989314723428,0.7854796631743178,6620,no,2258
trails,senderos,0,0.7943660593320376,0.0,1.0,6937,yes,153999
migration,emigración,4,0.7256234477260131,0.1578619123899094,0.8213191530766324,6192,yes,119076
estimates,estimativas,3,0.7440649746346777,0.1314074608165749,0.8499010871212154,6896,no,243130
recruited,reclutaba,7,0.7062830439087555,0.1237635905146536,0.8508956179303999,6610,no,61210
addresses,notificaciones,5,0.5385486993651952,0.0604247968154572,0.8991194147975574,5508,no,311956
discovers,descubrirá,2,0.7734139280461996,0.139084047035925,0.8475787882998781,5798,no,52200
praise,alabando,3,0.7156545765375565,0.0899823559302898,0.8883090480290499,6123,no,179103
estimate,estimador,8,0.7259090262187959,0.0993569923118046,0.8796061026616468,6687,no,268772
settle,asentarse,0,0.6689522090572598,0.0,1.0,6633,yes,262045
agrees,pide,2,0.750845824032188,0.0252266835595776,0.967494424409056,6298,no,118945
murders,secuestros,9,0.6905835040258589,0.1898755520566521,0.7843448247310001,6999,no,46043
kurt,rolf,9,0.474420684280067,0.2079495175436271,0.6952541054872211,6221,no,3530
lucas,riley,1,0.4931190092936163,0.1784218670984432,0.73430974439406,5587,no,2685
motto,emblema,1,0.5706178555612927,0.1975971907230419,0.742784013826896,6914,no,50679
classics,clásica,3,0.6038681105872779,0.096673358708631,0.8620019471426948,6695,no,65564
costume,vestuario,0,0.7619746084900523,0.0,1.0,7001,yes,185308
investigate,investigarse,4,0.7810279725365741,0.099617793926276,0.8868809710783089,5966,no,241373
enable,permitiendo,7,0.7755309455510465,0.0440161717375054,0.9462920791142164,6418,no,600062
underlying,condicionales,4,0.6143612348144225,0.254061660020992,0.7074447696716444,6533,no,243128
alias,escudo,8,0.4200116865260044,0.3271868957530273,0.5621152080413832,6929,no,24360
gravity,gravity,9,0.6281259311325316,0.0842755287198839,0.8817021953641941,5882,no,116319
edmund,thomas,2,0.5738740368597348,0.1111412970866548,0.8377535631992832,6109,no,518
circular,rectangulares,7,0.6214530535726087,0.1605201630938397,0.7947242185887937,5904,no,101655
investors,inversiones,3,0.7664711573912961,0.1112052735110658,0.8732958188284345,6824,no,520687
tasmania,brisbane,6,0.6078081497423375,0.15490141981616,0.7969064162839515,6252,no,932
reconnaissance,helicópteros,9,0.6675091131772826,0.0836553869883467,0.8886324007991578,5960,no,14671
mcdonald,mclean,4,0.5414314079845268,0.20779644939247,0.7226525317412071,6329,no,1663
hood,batman,4,0.4213590974571395,0.1937771000846211,0.6849850474431463,5914,no,85302
legally,legal,2,0.6488741590018454,0.233128963978852,0.7356823826303458,6814,no,179044
mayors,vicealcalde,8,0.5593380682349471,0.166609515481453,0.7704937391918629,6222,no,12635
rochester,cleveland,6,0.612126502662422,0.1555581858166834,0.7973670855349912,6050,no,4242
ibm,intel,1,0.7137458329722597,0.1573985247228835,0.8193198138373696,6049,no,3448
evaluation,evaluation,5,0.6885533696001861,0.1763342496274847,0.7961188879256381,5887,no,359796
genes,alelos,3,0.775380501162142,0.13127961912801,0.8552052569754612,6726,no,138907
enters,dirigen,8,0.6121513820644996,0.1532712463430089,0.7997560554723921,5608,no,120246
cyclists,atletas,4,0.595123847039545,0.1211442679657934,0.8308674287911161,5786,no,51139
consequences,inevitabilidad,6,0.6774561609813381,0.2216157629202884,0.7535060799601425,6129,no,373148
ulster,cork,9,0.6317114672338108,0.1661853170993416,0.7917207834867612,6725,no,557
filter,filtra,5,0.5350241020031057,0.1709380462348702,0.7578651395665934,5507,no,301947
