en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
integral,tangentiaalinen,9,0.4583118889577994,0.0295124454521658,0.9395018998224806,6354,no,145965
marina,marano,8,0.4469407464500533,0.0646400107622973,0.8736465165059637,7435,no,28908
amazing,hauskat,6,0.4646374993650184,0.0096605103030044,0.979631982200882,6422,no,1110594
tubes,torpedoputket,4,0.5293205236420515,0.0091105817543177,0.9830793918423212,7382,no,102654
births,lapsikuolleisuus,4,0.4492724370535418,0.007925367992788,0.9826653411164454,6421,no,34762
sends,saapuukin,8,0.5776959495394842,0.1037844900811844,0.847707308900966,7615,no,157124
johns,caird,9,0.4880516479278669,0.1028862244189082,0.8258933312053278,7177,no,4604
sally,jennifer,2,0.5826298588226703,0.0226892398852116,0.9625168940916548,7534,no,4034
gravity,painovoimansa,8,0.5414873513304277,0.0612316452839453,0.8984076399982427,5882,no,116319
victories,mestaruustaistelussa,6,0.5835386624704323,0.0730361138929647,0.8887619254923355,6232,no,60590
castro,getúlio,6,0.6028656999645563,0.064737753121573,0.9030296311046476,7516,no,953
amazing,ihmesarjan,0,0.4742980096680229,0.0,1.0,6422,no,1110594
directing,ohjaaja_elokuvasta,8,0.5612201258880876,0.0334997749131771,0.943671340293064,7373,no,80863
seized,piiritti,8,0.5807891907103592,0.0366354272323131,0.9406641294051628,7186,no,90797
muscle,lihasten,4,0.5805357807414022,0.0153586683396111,0.9742258576778198,6078,no,637216
lesbian,homoseksuaalit,4,0.5540498501070921,0.018648705810871,0.9674371349147554,7475,no,79308
macedonia,makedoniaa,6,0.6757658899747787,0.0793530844126263,0.8949131367318613,6007,no,554
bee,ötökän,0,0.4253245447015379,0.0,1.0,7131,no,59238
boeing,boeingin,1,0.7561638033566753,0.0834176688694657,0.9006437473563051,6635,no,2189
skull,luurangon,8,0.4950826687430533,0.06866607004426,0.8781973859631713,6961,no,71525
mohammad,abdulrahman,4,0.6308824537701312,0.0431609092911156,0.9359671622681732,7257,no,712
foundations,perustus,9,0.4581451203248905,0.0598266567155226,0.8844982306616005,6902,no,114814
fraud,epäiltyä,9,0.5360076789066448,0.0482278106445741,0.91745141897898,6477,no,275541
performs,soitti,7,0.489218764227557,0.0451522717638394,0.9155038938813922,7218,no,138111
arrow,bumerangin,6,0.4306066892582652,0.0789517713450591,0.8450584624743958,7025,no,80144
chest,rintakehässä,0,0.6087367905385139,0.0,1.0,7289,no,334504
varied,vaihtelee,5,0.5954820190716865,0.0267680995806183,0.956981768619677,6701,no,216097
elimination,matsit,6,0.4719077462266853,0.0434913427776208,0.9156161822838274,6766,no,108822
synthesis,synteesissä,4,0.6390936697316022,0.0286176435898622,0.9571406938613836,6168,no,67281
hybrid,hybridisaatio,1,0.4867021203298065,0.0026699594902124,0.9945441115251316,5891,no,170137
forbes,telegraph,8,0.4558512556881338,0.1265898495301223,0.7826563949625676,6924,no,1948
bench,liigaottelussa,5,0.4726613137865652,0.0151439239769235,0.9689549787403758,6537,no,169874
julie,diane,5,0.6075839473989644,0.0784561276385729,0.8856391477796977,6453,no,2984
staged,teatteriesitys,9,0.5284155489976787,0.0325724558889111,0.9419373398269076,7360,no,56716
algebra,algebrallisesti,1,0.5899744177350301,0.0056661136161351,0.9904873605506966,7173,no,22084
hide,piilotti,9,0.5485488918842695,0.0961614823422233,0.8508454552827764,6278,no,266447
misleading,epäneutraalia,2,0.5987185253308349,0.0042331349422666,0.992979312901553,7366,no,91104
travelling,matkaten,9,0.5907228522363294,0.0746938031662013,0.8877488223960719,6670,no,176307
guides,opas,5,0.4002346046796528,0.0422240627729453,0.9045694753454706,7401,no,237867
casting,näyttelijällä,7,0.4824833466538462,0.0476505085613558,0.9101160808867552,7087,no,110749
honored,elämäntyöstään,9,0.5877825703469419,0.0457279778206812,0.9278181271757104,6656,no,141792
lasting,kesti,1,0.5382314092842142,0.0120072286410944,0.9781781434208836,6675,no,237682
alberto,arturo,5,0.6559488105723786,0.0996216149073038,0.8681504575247795,7503,no,514
hardy,cunningham,3,0.5215619320010663,0.0110225031802827,0.9793037451863768,6889,no,30773
carol,joanne,2,0.5365596635845449,0.0080965334503826,0.9851345977619282,5937,no,8416
construct,rakennettava,1,0.5874586176278639,0.0731127309395845,0.8893189492730181,6781,no,164107
lok,varapuhemies,6,0.4423669961120393,0.0193546745554991,0.9580815114709323,6842,no,1457
glenn,sheehan,4,0.5195873774456119,0.1303517939313325,0.7994400096624849,5983,no,1933
recruited,värvättiin,0,0.6492933611982704,0.0,1.0,6610,no,61210
churchill,whitley,3,0.5115954749651237,0.1343655369479527,0.7919912588067566,6945,no,2825
acre,hehtaari,0,0.5927866106894677,0.0,1.0,7395,no,69194
nigerian,ghanassa,7,0.5306778914895294,0.0306878317508437,0.9453336203469918,6051,no,2582
thursday,lauantaihin,5,0.6157785184320116,0.0168147931047536,0.9734192682753706,6723,no,15636
tubes,savuhormit,6,0.5169688776470248,0.0214622277493444,0.9601393241693476,7382,no,102654
doug,brad,2,0.5865948571207101,0.0527980481381992,0.9174247200681408,5881,no,3130
cheese,kananmunien,8,0.5333929795175836,0.0274914939938355,0.9509854608352324,7312,no,287661
drove,ajaen,2,0.6251301639585105,0.056291835391492,0.9173906398014916,6604,no,210245
compatible,yhteensopivuus,5,0.6687672710934583,0.0414650567963934,0.9416176155771606,7510,no,183911
mickey,mickey,0,0.5746279216626404,0.0,1.0,7689,yes,3862
bedford,asbury,7,0.5513422414463737,0.0291940587002291,0.949711915184534,7588,no,1136
xbox,playstationille,4,0.7601412320573724,0.0810043281232633,0.903697609595814,6919,no,43268
philippe,philippen,8,0.6166031899412404,0.0917689167372372,0.8704509736167659,7261,no,1823
illustrate,kuvaamaa,2,0.5461333477539864,0.0209436603665549,0.9630673434707424,6276,no,119205
runway,lentoaseman,7,0.5220109475099355,0.0661262075043696,0.8875666892652595,6808,no,53095
marines,merijalkaväkeä,1,0.6520896982732991,0.0085986149399663,0.9869853684891944,6645,no,13557
itv,tilannekomediasarja,7,0.6084295059389857,0.1232515798542928,0.8315501353698858,7156,no,1084
hearts,lionheart,7,0.4484747586420057,0.1057425341946916,0.8092038347387888,6230,no,273272
diagram,diagrammit,3,0.51252747160788,0.023919078372283,0.9554120007423526,7668,no,85413
placement,sijoittelussa,3,0.4818269933018616,0.0510476505409844,0.9042032659447776,7214,no,219681
tobacco,naudanlihan,9,0.5197672169736427,0.0488315556236083,0.9141194846401884,6534,no,212721
jessica,jennie,7,0.5786690012219835,0.1097965404099132,0.840519918905951,6990,no,7307
viii,xvi,9,0.6595296093359386,0.1710947668491385,0.7940166797958074,6158,no,10280
helsinki,helsingin,2,0.5837676454316695,0.0189876444008355,0.9684985852117336,7587,yes,797
prestigious,pääpalkinnon,7,0.581580706537267,0.0576001493651062,0.9098844265543774,6079,no,139260
treasure,aarteet,0,0.601154846088094,0.0,1.0,6831,no,139897
electron,molekyyli,7,0.6215927382791293,0.0176752227916878,0.9723508389782578,6748,no,47449
earn,ansaitsemaansa,5,0.500890159500802,0.0486757679543712,0.911428701230133,5893,no,516153
ferguson,mcconnell,1,0.6104147076534122,0.013568447300464,0.9782551064195524,7562,no,1202
walt,disneyn,2,0.5693597264751906,0.1495373092605126,0.7919906442408967,6750,no,4780
joshua,josh,0,0.5092362376363748,0.0,1.0,7045,no,3272
heath,asbury,5,0.4817102582465848,0.0245384818125871,0.9515288041808876,6767,no,15116
vinyl,vinyylillä,8,0.676593071056399,0.0337057829066166,0.9525470402795108,6287,no,112348
vital,elintärkeän,5,0.529811312858044,0.0301860279925261,0.9460961226232304,6382,no,630063
monkey,tiikerihai,2,0.4919540636560047,0.0062024865345916,0.9875491217927004,7424,no,58137
floors,pohjakerroksessa,7,0.5649841386503867,0.0288172782902205,0.95146983912788,7490,no,182335
philosophers,uusplatonismi,8,0.6682108788786264,0.079406595045009,0.893787133374146,7075,no,39041
defines,määrittele,2,0.7090049049454225,0.0660623730723385,0.91476562751908,7558,no,119943
excessive,liiallista,4,0.5650097669071972,0.0302307184634689,0.9492125969142644,6738,no,283241
darwin,darwinille,6,0.5041824589091866,0.1104613490186542,0.8202839635022852,7311,no,2059
mess,varmaan,5,0.507036162502519,0.0182921057106904,0.9651796660916286,6795,no,244829
churchill,haig,7,0.4994025474736844,0.146558464439392,0.7731156188430864,6945,no,2825
heinrich,henrich,8,0.6296691938601443,0.1347546012969497,0.823717416764536,6600,no,140
pipe,paineilman,5,0.4213980188102368,0.03627914128101,0.9207320258809134,6268,no,186886
finite,\neq,5,0.5881640111167346,0.0135179982601414,0.9775329857807428,6992,no,45438
permit,sallia,1,0.5719927569430894,0.0144383436346843,0.9753793009605748,6676,yes,353092
pond,kirkasvetinen,1,0.5018097181406755,0.0053477176251618,0.9894555078008735,6458,no,114161
prototype,prototyyppien,7,0.7292643596419064,0.0878114187562644,0.8925296513765056,5939,no,86621
reactions,reaktiivisia,2,0.6671142735073053,0.0749211241310974,0.8990329512991686,6144,no,205489
dubai,bahrain,4,0.5727055226076158,0.0847549679217692,0.871087359403871,7061,no,13630
sanctuary,luonnonsuojelualue,1,0.5267877196554597,0.0084415189090157,0.9842282179283468,6481,no,64770
decent,hyvä,6,0.5878143454489715,0.0866922365820441,0.8714731050940911,7631,no,340417
licensing,lisenssejä,7,0.5500437985599949,0.0549713577795234,0.909140527797497,6844,no,130623
technically,tosiasiallisesti,6,0.5683969568408107,0.0645003427200185,0.89808718924101,6143,no,114018
baroque,renessanssityylinen,2,0.7098365281809973,0.0163614226447027,0.9774697482606506,6350,no,12336
geoffrey,edmund,9,0.5029342380447374,0.0576328653121192,0.8971882849225453,7416,no,382
ashley,julianne,8,0.5755125726794695,0.0599880897933592,0.905604992511044,7192,no,7593
sends,pakenee,3,0.6034588774605055,0.0780215621601631,0.8855116631027706,7615,no,157124
happening,tapahtunut,1,0.5472570765022147,0.0244118055096168,0.9572972987025178,7066,no,467658
travelled,matkattuaan,8,0.582512394682161,0.2017112955862962,0.7427885715652814,5877,no,71734
consciousness,alitajunnan,9,0.5853300851905474,0.0757384139428523,0.8854303085956472,6883,no,246043
rotation,pyörimisakselin,0,0.5815608809506362,0.0,1.0,6689,no,112783
disasters,luonnonkatastrofin,2,0.5751709677637029,0.040766491189795,0.9338139114658508,7473,no,91157
cites,mainitsemaa,1,0.6069668831523864,0.0083545816019052,0.9864224115678438,6636,no,41017
grants,apurahat,1,0.5478846705272188,0.0150671952870015,0.9732353755232532,5930,no,273240
santos,ferreira,1,0.6617865596589336,0.0529987840643632,0.925853566347214,6300,no,1714
macdonald,macdonald,0,0.617007287015487,0.0,1.0,6684,yes,664
counsel,oikeusasiamies,4,0.5380350101356073,0.0352256301808512,0.938552156377934,6931,no,178674
atlético,espanyol,8,0.6924834355933169,0.1032045947093094,0.8702951523977842,7690,no,0
petition,julkilausuman,6,0.5687442671785411,0.0535278740313881,0.9139799607173318,7230,no,149386
succeed,seuraajaksi,2,0.5043940476891575,0.0529895271466662,0.9049316672772888,6913,no,293207
automated,automatiikka,4,0.5090478136510767,0.022542754500798,0.957593765105408,6692,no,168907
sixteen,viisitoista,9,0.6368428655460492,0.0412301286402163,0.9391951471394384,5951,no,62210
cumberland,lincolnshire,9,0.541836835366486,0.0249114770099527,0.9560449030620026,7636,no,648
arctic,arktika,3,0.6169478017952021,0.0231831178518989,0.9637837868155475,6219,no,17087
collecting,keräämiseksi,6,0.556681001904558,0.0336878682607116,0.9429375938279384,6846,no,194650
foundations,rationalismin,6,0.4612297646934524,0.0567420123469607,0.8904534670379664,6902,no,114814
murders,murhista,7,0.631275529690354,0.0397977884223694,0.940695319947612,6999,no,46043
oslo,kööpenhamina,6,0.6271409596487663,0.1262807449111971,0.8323903543700649,5892,no,818
puppet,puppet,3,0.4074636912940131,0.0283613867424147,0.9349248398687968,7612,no,36505
incomplete,kirjoitusvirheiden,7,0.4540592845481451,0.0547786644319612,0.8923455600319172,6246,no,78064
charleston,carolina,9,0.5801583713346822,0.0735379399499448,0.8875044287684138,6745,no,8332
dot,cleansing,9,0.3937465120553265,0.0297111129233835,0.9298368687424692,7193,no,93095
vampire,vampires,5,0.5727245364000046,0.0602017693817786,0.904883445621022,6595,no,67060
dimension,vektoriavaruus,5,0.5293443333961063,0.0366660892359733,0.9352201165033897,6907,no,163471
threshold,ylittyy,0,0.5381585282347405,0.0,1.0,7646,no,108017
rosa,rosa,0,0.6628924370143521,0.0,1.0,6641,yes,8319
comparable,esimerkiksi,9,0.4871963022220392,0.0459869996268057,0.9137501128273464,6104,no,176111
baden,württembergin,6,0.5653820469397364,0.0171405189991057,0.9705753562156332,7071,no,285
analog,analoginen,6,0.5384164414725272,0.0408494029944064,0.9294807325779793,7423,yes,72030
newfoundland,scotian,9,0.5563087161724821,0.090364666997275,0.860262275595231,6102,no,1983
lifestyle,elämäntapaa,5,0.5542120511483688,0.0276796179813119,0.952431664775831,7130,no,514124
genuine,jonkinlainen,2,0.4890690745608432,0.0463299713035338,0.9134664664395578,7701,no,377106
adolf,dolf,6,0.5960068383111361,0.1461220391262825,0.8031042268145608,7702,no,2475
dozens,tuhansia,4,0.608136676609719,0.1417371860100688,0.8109852962271676,6801,no,183094
advertisement,mainoskampanja,6,0.5874850801362117,0.0425588555575989,0.9324509718346344,6935,no,112230
referendum,kansanäänestyksen,1,0.7169922764955421,0.0105362357578734,0.9855177692964376,6669,yes,55261
lynn,courteney,8,0.5303168594027545,0.0430912454211094,0.924850651641302,6368,no,2685
warnings,varoituksia,0,0.587852081787818,0.0,1.0,5916,yes,89525
carpenter,mcilroy,0,0.5303498358552499,0.0,1.0,7229,no,23924
wei,yuan,1,0.6933112714116012,0.0033488825612488,0.9951929466007908,7518,no,2402
boxer,raskaansarjan,9,0.6004705272663906,0.1412509533316763,0.8095633508985307,6622,no,27671
luther,lutheran,8,0.4929886113850096,0.2070920139680823,0.7041883370738425,7497,no,1680
collecting,keräämällä,7,0.552192943461138,0.0381759267041317,0.9353354679872524,6846,no,194650
midlands,northumberland,9,0.5359610057072907,0.0926007711889761,0.8526783291751794,7594,no,3122
weird,finest,3,0.4846594714412222,0.0161646856203378,0.9677238300261324,7388,no,220928
lok,vaalipiiriä,2,0.4579283904731359,0.0037932801944025,0.9917844874187552,6842,no,1457
specimens,fossiileista,8,0.5489107996271811,0.0525270252616145,0.9126642470959876,7554,no,46609
beetles,kirvoja,4,0.5371443888102168,0.0231807924423331,0.9586297506913488,6377,no,17842
blair,blair,7,0.5364497496165339,0.0626145908679871,0.895479355660955,6772,yes,3735
sleeping,nukkuu,7,0.4699866814514188,0.0265737892804062,0.9464842836941046,7369,yes,299619
equations,yhtälöryhmän,9,0.6497927746431704,0.0416954702072613,0.9397018380026402,7162,no,45463
advisor,varapääjohtaja,5,0.617625350632033,0.0735137715719256,0.8936339020463794,6275,no,145984
proximity,sijainti,2,0.4776573324832718,0.007773512960916,0.9839863637964684,6978,no,102062
reliability,luotettavuus,0,0.664271359859747,0.0,1.0,6825,yes,167753
secular,uskonnollisille,9,0.5759298532181227,0.0330273757898458,0.9457640467727928,7098,no,99134
cannon,konekiväärillä,4,0.5281472021424033,0.0138529368198526,0.9744410825311296,6058,no,31463
monk,luostarissa,2,0.5193525926925485,0.0945870880624391,0.8459342325843455,6400,no,37008
retiring,tehtävästään,5,0.580137440133427,0.0138577025093803,0.9766703437207844,6881,no,48069
linguistic,kielikunnan,9,0.6341804548931865,0.0502795857024727,0.926541240218032,7439,no,45811
freight,matkustajaliikennettä,1,0.7374903586343374,0.0010443848288023,0.9985858690629704,6154,no,79405
pregnant,avioeron,8,0.6034962626961491,0.0553311733878001,0.9160156812583776,6768,no,379625
hawk,skyhawk,2,0.5205864278673096,0.0419511312611302,0.925425190584382,7634,no,18041
pet,pesukarhu,9,0.4692278398882454,0.0472246275314957,0.9085595858077016,6423,no,535006
operators,operaattoreita,1,0.5586316142249406,0.0119160230506446,0.9791147622527284,5905,no,233328
thursday,perjantaina,2,0.6219330912832466,0.0106602202535186,0.9831483829197916,6723,no,15636
trailer,trailer,5,0.5175522307515024,0.0737394281053676,0.8752909380661208,7480,no,187116
construct,rakentamalla,8,0.55329941511071,0.1072719334567384,0.8376073475039838,6781,no,164107
cheshire,cambridgeshire,2,0.574391799472993,0.0104529500267394,0.9821269661124928,7566,no,1286
geology,geological,6,0.5855407286818565,0.088064146220516,0.8692643870291475,6442,no,29529
performer,esiintyjänä,1,0.6622334050814274,0.0630056508492845,0.9131242997270352,6057,no,78229
worcester,whitford,8,0.5503727961847894,0.0522729054657958,0.9132609668954318,7328,no,6455
walt,picturesin,5,0.5359399057127154,0.1829571300229878,0.745503012353148,6750,no,4780
colleagues,kollegojensa,5,0.5479053747239672,0.0410419800452327,0.9303129902649508,6549,no,315784
cleaning,roskien,7,0.4998890676624355,0.0327033708548177,0.9385958784058884,7468,no,545170
honey,vesimeloni,7,0.5000042418112769,0.0445800980875916,0.9181392213814478,7667,no,151249
stan,charlie,3,0.4968555851085758,0.1757426180331858,0.7387108422052311,6786,no,3580
barrier,aallokon,2,0.4479964616853557,0.0075545992952567,0.983416569639867,6982,no,147355
naturally,luonnostaan,1,0.5883956481086816,0.0074924959540797,0.9874263382671185,6112,no,438055
foundations,perustuksen,8,0.4597425393044469,0.0582292377359662,0.8875822191149555,6902,no,114814
emerging,teknologiansa,8,0.4841248623424483,0.040488646484452,0.9228219521548549,6003,no,283499
skill,taitojaan,7,0.5750741027621005,0.0802556443012163,0.8775339519366238,6250,no,429058
wet,kosteaa,2,0.5849004996088335,0.0115698377752807,0.9806028279192868,5856,no,341579
stronger,voimakkaampi,0,0.6301602620661422,0.0,1.0,5850,yes,349797
dialect,murteena,2,0.6621220757956366,0.0365987645400048,0.9476203335763907,5852,no,28135
questionable,perusteeton,7,0.5751809024823656,0.0223678561729118,0.9625673121248745,7533,no,75445
depicting,maalaukseen,7,0.5841615573570361,0.0258636741660566,0.9576022878570432,7188,no,39478
performers,muusikot,1,0.6652300273870205,0.0530135293536326,0.9261900383844652,5947,no,107213
kirk,byrnes,7,0.4862542530479615,0.0393164917376364,0.925192769712334,7622,no,2246
admit,syytellä,2,0.5676488803309495,0.0120117866744219,0.9792778993674404,6577,no,348615
dialect,murre,0,0.6987208403356415,0.0,1.0,5852,no,28135
tomorrow,days,4,0.5006962829630748,0.0589633295675848,0.8946443012012865,6566,no,412818
fountain,talvipuutarha,9,0.4908550424265116,0.0913648590282874,0.8430749982953295,7338,no,70373
dale,dale,0,0.5335069158033361,0.0,1.0,6167,yes,3913
admit,ihmetyttää,9,0.5504344000122435,0.0292262669931279,0.9495803861522708,6577,no,348615
defines,määrittelemän,7,0.6632838031562496,0.1117834748615114,0.8557757783977176,7558,no,119943
trips,matkustaen,6,0.5417815183222382,0.0539409895852643,0.9094528259898488,7331,no,298509
android,playstation,5,0.6057726192351585,0.0908507924158578,0.8695840666615855,7603,no,48165
comparable,alhaisempaa,7,0.4913171871022279,0.0418661147466171,0.9214789461683368,6104,no,176111
angry,vihaisesti,5,0.6029929905007029,0.0434903717143085,0.9327277788475486,6245,no,265826
elevated,kohotettiin,4,0.4402110799815995,0.0191690206643359,0.9582719829670848,6014,no,142421
speedway,speedway,0,0.537783919300538,0.0,1.0,6468,yes,6178
governance,aluepolitiikka,9,0.5845733597513126,0.0349719379560755,0.9435522501978656,7092,no,152407
deutsche,deutscher,4,0.6859140990394352,0.0848682816681979,0.8898933294371846,7462,no,2193
receptor,reseptoreja,1,0.6077545737410308,0.0092715220482035,0.984973857489213,7511,no,46748
contestants,juontaja,5,0.5499201823666999,0.0484293862127898,0.9190617178386816,6579,no,38982
vinyl,vinyylin,1,0.7067865117287937,0.0035123422342219,0.9950551205107184,6287,no,112348
outline,hahmotelma,0,0.4699357881165918,0.0,1.0,6863,no,145869
carpenter,wellman,3,0.5089688571634632,0.0213809786917866,0.9596851413043102,7229,no,23924
monica,monicassa,5,0.5422215776157542,0.1471874715965362,0.7865019732991456,7448,no,3551
passion,rakkaus,9,0.4682537992802864,0.064469590359667,0.878981115503039,5848,no,412537
consumers,laitevalmistajat,8,0.5562851060164633,0.088703524791162,0.8624727312168409,7555,no,859819
acknowledged,tunnustettiin,1,0.6087366509193904,0.008624802195144,0.9860295744873078,6705,yes,171634
armor,haarniskaa,2,0.5861239244009843,0.0256250182406551,0.9581118716282504,5906,no,78590
privately,yksityishenkilö,6,0.5117016533115519,0.0555027681328395,0.9021467992236358,6206,no,97462
bow,potkurilla,4,0.4404759162532645,0.0149586904087748,0.967155130089016,5873,no,133731
minimal,minimointi,9,0.486833771349547,0.0842268464778837,0.8525080458212646,6077,no,282593
disappeared,katoamassa,2,0.5661210976302118,0.1270334878431659,0.8167313749264017,6499,no,133595
grandmother,tyttärentytär,1,0.7456109778762514,0.0012371351416162,0.9983435251156796,7590,no,110601
sin,vanhurskaus,9,0.4073773022518909,0.187456045301968,0.6848595559195765,6039,no,308951
apollo,avaruussukkulalennolla,9,0.5321676968108091,0.2088951341663656,0.7181141389982899,6807,no,2219
vague,viitteistetty,4,0.5168544799192587,0.0394023635497707,0.9291651617191032,7095,no,84240
vandal,osoitepaljastuksen,8,0.5372707816952652,0.0234275776880495,0.9582171460001836,7210,no,1865
assignment,erikoistehtäviä,4,0.486852555463084,0.0906507093661566,0.8430299621025333,6584,no,157031
algebra,matemaattisesti,7,0.5777237573969948,0.0179167739541704,0.9699201565186848,7173,no,22084
algorithm,algoritmien,2,0.6620323850497574,0.0204115567743142,0.9700905004449784,6024,no,99003
cabin,yläkerran,5,0.4794184197676397,0.0143300563853614,0.9709770114188244,7298,no,127549
portraits,muotokuvista,8,0.6745602505117775,0.0963781854272942,0.8749858861169673,6730,no,59414
explicit,käsitteiden,3,0.519227374108925,0.0268510345832928,0.950829342167918,7241,no,100101
timothy,donoghue,8,0.5024517925321192,0.043882325945332,0.919678591431146,7279,no,2424
pull,heiluttaa,3,0.5228074550219954,0.0469136443131935,0.9176550695279896,6160,no,544378
seized,piirittivät,6,0.5894280341972075,0.0279965837454648,0.9546558674016714,7186,no,90797
lou,jolene,7,0.5130530598316376,0.0263133318598506,0.9512143651047106,7028,no,1949
evident,havaittava,2,0.5588777042247038,0.0386799486231242,0.9352699301250949,7359,no,195808
graph,yksikäsitteisesti,6,0.5350803008771863,0.0253834081049184,0.954709988000795,5888,no,97838
disorders,väsymysoireyhtymä,1,0.7198913461345692,0.0076932005287889,0.9894263827288948,6653,no,256984
bug,selaimeen,6,0.4735510153823347,0.036223886311881,0.928941408862044,7661,no,164169
handled,järjestely,9,0.4127714992970019,0.1066871649084457,0.794618566865889,5948,no,209643
impressed,yllättynyt,2,0.5633945185824176,0.0032817625555741,0.994208752572132,6447,no,263477
mechanisms,toimintamekanismi,2,0.6267298184342323,0.0540756709085509,0.9205710415749542,7350,no,187087
consequence,seurauksena,2,0.5595558381215409,0.0106006937391649,0.9814073975359546,6680,no,216076
proportion,prosenttiosuus,0,0.6277448537955708,0.0,1.0,7154,no,186713
wrestlers,painija,6,0.5927942377571018,0.1176249897122754,0.8344287638001103,6037,no,13621
hanging,hirtettiin,8,0.4592548689722123,0.0264385403087705,0.9455653714801072,7198,no,269631
preston,chesterfield,3,0.6079713172637474,0.0195541447260619,0.9688392807774556,6241,no,1102
speedway,formula,5,0.4956933830958768,0.0420905362046611,0.9217333678191684,6468,no,6178
cent,prosenttiyksikköä,0,0.5316921445464469,0.0,1.0,6679,no,533892
protecting,suojella,1,0.5395602759559754,0.0208733468604322,0.9627550061048528,6888,yes,240101
nurse,tyttövauvan,8,0.563564784125484,0.0855900504188833,0.8681515628255965,6485,no,203370
variables,satunnaismuuttujat,8,0.6348793625613475,0.0296993524890917,0.9553110085885947,7276,no,170150
catalina,maría,1,0.492023615658817,0.0060719583937328,0.987809651982388,7471,no,781
joke,huudahdus,3,0.5517781721661763,0.0695479171541091,0.8880653519149779,5926,no,178208
twentieth,vuosisadassa,9,0.5404665044703937,0.0492826745141047,0.9164345178081204,6162,no,52032
guatemala,guatemalaan,4,0.6504018359712473,0.0211860628016702,0.9684537752386844,6759,no,1227
furniture,huonekalut,1,0.6533133645936126,0.0259905945394768,0.961739374266793,6683,yes,569320
wonderful,hieno,9,0.4990496407179847,0.0510088283914161,0.9072665339122866,7398,no,1173390
celebrate,juhlitaan,2,0.6108217234069813,0.0347892132108212,0.946114275273784,6591,no,315903
clara,barbara,7,0.4903075699279112,0.1106376121939823,0.8158940025056378,7079,no,6260
migration,muuttoliikkeen,0,0.5827675476677855,0.0,1.0,6192,no,119076
eurovision,euroviisu,0,0.7651263254940676,0.0,1.0,5878,no,344
inferior,heikompi,6,0.409437198368854,0.0361399983163616,0.9188917238466912,7541,no,80728
tenor,bassobaritoni,3,0.6431691106841375,0.0181583906727773,0.9725425139049564,6826,no,22287
suffolk,shrewsbury,3,0.5547999557423882,0.0104211605207937,0.9815626836631818,7005,no,1212
scattered,hajalleen,4,0.5036640907556735,0.0278613672333074,0.9475822525251744,7492,no,105912
inland,rannikkoalueen,4,0.5958957075777024,0.0316777507144001,0.949523437781118,6930,no,46861
myth,tarusto,5,0.5751016881414068,0.073345849460667,0.8868900794474504,6966,no,112435
myspace,myspacen,1,0.75923880226869,0.0234167652876582,0.9700803696308308,6066,no,40138
boxer,thainyrkkeilijä,3,0.6963280257901894,0.0453934548078776,0.9387998649152296,6622,no,27671
verify,tarkistettavaa,4,0.603271008787259,0.0911244340876509,0.8687715551381199,5967,no,182733
nationally,valtakunnallisestikin,8,0.4548508041059653,0.0727872607369863,0.8620507776317256,6649,no,119931
cleaned,poistella,9,0.4936871794376032,0.0503476897865721,0.907455031589481,6535,no,148462
abdul,aziz,9,0.6275946053067047,0.0405580834689922,0.939298181163785,6190,no,863
kilometers,kilometrinen,4,0.6658848180915333,0.0772100910894668,0.8960965952861072,6385,no,86652
icon,kuvatiedosto,9,0.4417306165102234,0.1525558560718577,0.743295762043806,6724,no,180199
cox,woodworth,5,0.5168283494413544,0.0118318925823337,0.9776190989187274,6127,no,3786
contracts,aiesopimuksen,8,0.5767384907398467,0.0440111414622341,0.9291000120191668,6128,no,326030
windsor,whitford,4,0.5524492099367253,0.0453598761577915,0.9241231402919494,6223,no,3303
shuttle,avaruuskävely,7,0.5798325641374102,0.0271951304060853,0.9551995227721248,7686,no,83579
hoping,onnistuisi,6,0.5831053155989784,0.0794854663548197,0.88003837584272,6371,no,396564
henderson,donaldson,4,0.6210344054531878,0.0521310663540646,0.922558318069838,6199,no,7086
