en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
silence,entendre,9,0.5025084974758927,0.2197944442205512,0.6957032409360968,6989,no,192256
nineteenth,xix°,4,0.5914383835303272,0.0372678341796628,0.9407229750082512,6332,no,45130
propulsion,propulsif,1,0.7266590809306697,0.0935295523411334,0.8859658028080247,6621,no,19394
differ,spécifient,7,0.6086365001486616,0.178427757795855,0.7732996308816844,7009,no,180441
fourteen,cinq,7,0.7742629108232483,0.0483543671530996,0.9412188772985024,6226,no,60641
flags,drapeaux,0,0.7018128831700885,0.0,1.0,6602,yes,88421
finalist,finalistes,2,0.5783545474275646,0.0855261984185324,0.8711723469106913,7239,yes,25560
subway,métros,1,0.6241040722070257,0.0882737421451094,0.8760857786883929,7024,no,54979
slovak,hongrois,6,0.6630430696851008,0.1603222248074576,0.8052842087469032,6960,no,330
convoy,convoie,4,0.6374033130289317,0.1017836343014563,0.8623032581012785,6735,no,18503
consequences,dommageables,8,0.6068397232154162,0.2023448890165687,0.7499397715208176,6129,no,373148
civilians,massacrés,6,0.6557958386172051,0.1281427985209201,0.8365397590445052,6285,no,102687
creatures,créatures,0,0.8588716113761374,0.0,1.0,6983,yes,191788
sudan,somalie,4,0.6988626965304414,0.1576400272093678,0.8159491816662848,6195,no,1345
emerging,émergents,0,0.6838315974174409,0.0,1.0,6003,yes,283499
mann,hauff,4,0.4936891718533543,0.0920278787749994,0.8428799730581986,7270,no,1975
empress,régente,5,0.6143387564928526,0.2047324512451439,0.7500431594823762,7120,no,3962
emily,emma,2,0.6662283100300225,0.0866054769682788,0.8849606932313809,6060,no,6218
creatures,monstres,1,0.7427778573369053,0.1160937540392321,0.8648299087995008,6983,no,191788
consequence,conséquences,6,0.5835664958735937,0.1536366748594416,0.7915952060994615,6680,no,216076
twitter,instagram,2,0.6792995457883757,0.1147044753549392,0.8555366568675911,5679,no,145790
layers,multicouches,8,0.6179292400955131,0.1229384973101033,0.8340614780438254,7181,no,219864
complicated,compliquée,0,0.7426374060059819,0.0,1.0,5901,yes,388795
confederation,interfédéral,9,0.5246218712338326,0.2440711454688207,0.6824855434282778,6754,no,6666
debates,débattus,9,0.5608847016482839,0.2270425057433946,0.7118483742997189,7318,no,86744
transformation,déstructuration,7,0.5679408687759007,0.1522021634356899,0.7886500922347739,6328,no,192718
stamp,phil@poste,8,0.5480900265058999,0.1477968970391274,0.7876136308378782,6892,no,105708
ceiling,coupole,5,0.6193849764913318,0.2031059173585357,0.7530599805089034,7158,no,199124
twins,mariners,6,0.5110948438023909,0.10328332525708,0.8318896561458349,6177,no,79071
loyal,dévoués,7,0.5988505368121987,0.060654409107327,0.9080303954009646,7322,no,143758
copied,recopiés,2,0.7007103921728309,0.0388541482484672,0.947463478675798,5940,no,82587
telegraph,télégraphiste,4,0.5643756721089687,0.0937082223856571,0.8576044434917828,6056,no,17569
collapsed,effondrement,9,0.6033928436317428,0.0735016179610299,0.89141347413587,6352,no,75699
gathered,rassemblés,3,0.6193078591095091,0.0689312550253273,0.8998440315151535,6205,yes,248810
girlfriend,amoureuse,7,0.6716979945128023,0.1072522739721421,0.8623117825214344,5970,no,208460
fur,musc,4,0.469295692566507,0.2265853321769504,0.674390701685704,6894,no,95417
ancestry,métissés,6,0.5435193734810324,0.1819979167231233,0.7491473750103043,7037,no,27952
bach,haendel,3,0.6433037671922233,0.1258151002158876,0.836416572850595,6928,no,1550
herald,newsweek,6,0.5442494466887848,0.1274974008557901,0.8102002245014931,5628,no,12258
wireless,gsm,2,0.6720278644234022,0.053969249791902,0.9256618948819998,6409,no,367025
enzyme,hydroxylase,4,0.7425441747206133,0.03269741712392,0.9578229322731214,6153,no,63225
cairo,égyptien,7,0.5900705523575307,0.2014848850449049,0.7454570134644053,6976,no,2236
dialect,linguistiquement,8,0.6688097856917702,0.1759749350932792,0.7916925688123863,5852,no,28135
ruins,vestige,4,0.5937941417789532,0.2390396614357163,0.7129803563291464,6048,no,75473
cites,mentionne,2,0.5987930942358177,0.1082352355859943,0.8469152776193958,6636,no,41017
michelle,cheryl,3,0.616350175340491,0.0773145128122151,0.8885419509848326,7062,no,7089
rankings,classement,3,0.535556118546901,0.1207688752586718,0.8159922654195797,6553,no,151086
header,importscript,5,0.4802421626288887,0.0491557216311188,0.9071478691309304,5913,no,102354
hopes,espérant,0,0.6315284916829833,0.0,1.0,6356,no,332841
cairo,bagdad,3,0.6136732343200207,0.1778822030824148,0.7752751169695047,6976,no,2236
encountered,rencontré,0,0.6103479926048097,0.0,1.0,6290,yes,154785
fusion,neutronique,4,0.4754511114875137,0.0221106361733919,0.9555620256634748,6203,no,76200
nicknamed,surnommait,6,0.6423972652537768,0.1685685875542844,0.7921384889750949,6890,no,18934
nominate,supprimer,6,0.5173778269077594,0.0401831146639954,0.9279305423534152,6427,no,29071
fires,embraser,9,0.5649467550209637,0.1163617362409804,0.8292084456111048,7015,no,121769
religions,polythéistes,4,0.6880533425707189,0.1383499572231992,0.8325878451142441,5928,no,109776
fed,alimentent,7,0.510767351293219,0.0794463817525849,0.8653938780065299,6101,no,201404
rochester,westchester,2,0.6220703517123215,0.1273911360644347,0.8300231057337785,6050,no,4242
diary,autobiographie,0,0.6137691221131459,0.0,1.0,7057,no,75370
automobile,motocyclettes,6,0.6405190797512179,0.1501261381186958,0.8101219931195532,6210,no,330119
tough,coriace,0,0.5414736727177176,0.0,1.0,6934,yes,638893
rendered,rendue,0,0.5216451924984804,0.0,1.0,6833,yes,106816
andré,rouveyre,7,0.5025998855218714,0.1146092638327911,0.8143104910991298,5874,no,0
hosting,hébergement,2,0.4768916962817884,0.0184083196392005,0.9628340015193194,6186,yes,619516
baroque,baroques,1,0.8014510913162194,0.0654701633034446,0.9244796883747328,6350,yes,12336
vague,incohérente,8,0.5617242737092156,0.0527423361904932,0.91416565954804,7095,no,84240
evaluation,évaluateurs,7,0.5801500400943534,0.0809011795663635,0.877617380983147,5887,no,359796
suffolk,northamptonshire,2,0.6636677062027354,0.0309016743863344,0.9555095930659564,7005,no,1212
relay,relayeuse,1,0.6038402325387453,0.1463747130867163,0.8048896333774285,5855,no,61979
gathered,rassembla,2,0.6435240172111174,0.0447150969237191,0.9350297069646658,6205,no,248810
highland,highlands,0,0.6647139965186497,0.0,1.0,6787,yes,7166
doug,jim,7,0.5808271884134109,0.0856165399214727,0.8715322295321368,5881,no,3130
wanting,essaie,8,0.6698096027818071,0.0973463476579187,0.8731074853787932,7295,no,368475
burn,brûlées,8,0.4869483628115814,0.1143100009216561,0.8098820609963732,6025,no,352436
holocaust,génocide,6,0.6403073191036015,0.1534292519803886,0.8067000342810797,6040,no,15312
difficulties,problèmes,1,0.6770890060744892,0.164728565336152,0.8043179770408987,5657,no,332517
discography,discographie,0,0.7915611720824524,0.0,1.0,6264,yes,6644
adrian,nicholas,2,0.480257873018536,0.1673713044576865,0.741563057566486,6267,no,1441
vulnerable,menacés,6,0.5611063107341467,0.2144042606606366,0.7235314790422225,7058,no,231732
manages,tente,1,0.6564943426751282,0.0442855357152667,0.9368053548897765,6197,no,145730
wrestler,catche,6,0.629304915351574,0.1237288444838387,0.8356928320041301,6122,no,16374
julie,olivia,8,0.5949057095068949,0.0766492859001869,0.8858629800620814,6453,no,2984
freight,wagons,4,0.6758863871751509,0.1329975369880559,0.8355789588405501,6154,no,79405
module,modules,0,0.6816007181837723,0.0,1.0,6487,no,233073
ritual,cérémonial,9,0.6373578209099184,0.1888170589712147,0.7714563059598459,6898,no,103185
paying,acquitter,9,0.5866959901218749,0.090164159821901,0.8667905625269996,6301,no,815788
swan,cygnes,9,0.4382713254952368,0.1423049099864708,0.7548902257971348,7228,yes,15290
sue,stephanie,5,0.5196992236921754,0.0351020271330742,0.93673044701889,6980,no,70715
entrepreneur,entrepreneurship,7,0.5729253742973373,0.2172375011314307,0.725072503547385,6804,no,108276
separation,séparative,2,0.5587406982302744,0.2268100887280407,0.7112725332422379,6139,no,164622
fac,relectures,1,0.5562840878312455,0.002304402975486,0.9958745963917768,6773,no,4594
nephew,cadet,9,0.7200379456131927,0.1374927830353546,0.8396643077128668,5841,no,46102
walt,paramount,3,0.5497192367556176,0.220239072782451,0.7139597429442874,6750,no,4780
mate,équipier,1,0.4749731163455973,0.0382024105850302,0.9255568346886608,6338,no,129778
wet,humide,0,0.6658768209479737,0.0,1.0,5856,yes,341579
claire,lauren,2,0.5885597147291788,0.012408575253198,0.9793523627451926,6939,no,3036
randy,rick,6,0.5921340307485101,0.120859726079421,0.8304897835050911,6732,no,5351
dot,pointillée,9,0.4015572564256895,0.0220185104256424,0.9480175398386976,7193,no,93095
instructor,instructor,3,0.5955369231557601,0.118678996414348,0.8338331684264587,6562,no,181012
trick,égaliser,3,0.4754444571273268,0.0675782269778811,0.8755517422090083,6146,no,219033
georgian,géorgienne,1,0.6577573710548366,0.0246044778322893,0.963942184234923,5716,yes,633
collect,ramasser,6,0.6111757737462399,0.1521077539394403,0.8007191974905579,5687,yes,370651
finalist,nominée,6,0.5450637391071904,0.1188170067389067,0.8210265812311248,7239,no,25560
monarch,roi,3,0.6069684931548942,0.1741670881904742,0.7770334723576385,6316,no,21965
stern,poupe,2,0.4805144111825034,0.0622027024806508,0.8853865099981757,6968,yes,36458
horizontal,horizontales,5,0.7383619671158916,0.0523087840542502,0.9338425204462965,6150,yes,115365
accounting,comptabilités,3,0.5961332659952313,0.1096330753624966,0.8446609466362642,6528,no,314871
bulk,masse,3,0.4673626308980785,0.0335561037593424,0.9330108829283624,6784,no,208183
explore,explorent,3,0.6746161520402867,0.0661189842238569,0.910738695942892,7017,no,559188
rainfall,précipitations,0,0.8289423375178142,0.0,1.0,7281,yes,54676
conferences,conferences,6,0.6106513800273381,0.1407360307676681,0.8126984445763308,5837,no,169878
linda,peggy,4,0.5702233732166142,0.1292226737066011,0.8152499763562362,5832,no,4546
prof,professeur,4,0.5587970193350041,0.0635794620851623,0.8978440478019287,6959,no,7257
implement,préconiser,3,0.6449167400720335,0.0707004956228678,0.9012034756901656,6742,no,402948
preston,wolverhampton,9,0.585431654371672,0.0362926459833574,0.9416258203794948,6241,no,1102
armoured,automitrailleuses,4,0.6647217147854811,0.0698552500226674,0.9049041102984876,7102,no,9377
inches,diamètre,5,0.6105294853105365,0.1118132388638237,0.845207496217773,5975,no,405253
ghana,cameroun,8,0.6752051133982407,0.1153730131715587,0.8540650072471078,5775,no,3253
julia,alicia,4,0.5520137386941896,0.1670974010894655,0.767633413188764,5861,no,2553
belfast,glasgow,3,0.6059988909321099,0.1282398729835128,0.8253430909863404,6218,no,1350
tracking,télémétriques,4,0.5400184125721628,0.0231605902526577,0.9588752596661316,7099,no,260366
ana,milagros,5,0.5344044692293706,0.2149492902147252,0.7131537841697302,7157,no,10889
evaluation,évaluation,0,0.661051219660717,0.0,1.0,5887,yes,359796
rachel,kate,6,0.6257195360787284,0.0932959045218937,0.8702449220785023,5910,no,6256
discrimination,discriminés,7,0.6461790286762634,0.1360273258370579,0.8260979023601869,6063,no,170631
mechanics,relativité,4,0.6036370456050031,0.0685812132077168,0.8979777589962435,5907,no,100360
switched,abandonne,2,0.4854796125777968,0.0100231748726011,0.9797717084011268,5799,no,120437
maría,maría,0,0.8380927976617231,0.0,1.0,6406,yes,0
wheels,roue,4,0.6351118034991141,0.1485194193137751,0.8104728155411468,5920,no,219741
brook,creek,2,0.5202793887562089,0.0427176844320662,0.9241244999904632,6344,no,13744
muscle,muscles,1,0.6980435299573438,0.012983975441037,0.9817391375967064,6078,yes,637216
marion,crawford,7,0.523755085679825,0.0915643167842242,0.8511922159165556,6441,no,1539
reforms,réformant,5,0.6350983527810612,0.2019939888153332,0.7586956912900238,6255,no,131298
holdings,rachète,1,0.6174625820699696,0.0383717360559757,0.9414917228399644,6864,no,64579
picks,équipe_premier_choix,8,0.5156946983860738,0.0602279255003284,0.8954235812201605,6470,no,148455
martha,elizabeth,6,0.5658701070452057,0.0946857788626176,0.8566574291704511,6707,no,2419
pull,lâcher,5,0.6016597733294258,0.0372561306052685,0.9416885221109216,6160,no,544378
developer,software,4,0.5697289033896539,0.1858539846556312,0.7540256832226033,5655,no,254410
julia,emily,7,0.5453971995514311,0.173713940232224,0.7584324166018538,5861,no,2553
loyal,fidèle,1,0.6559013477959685,0.0036035981235571,0.9945359043236092,7322,yes,143758
depot,dépôt,8,0.552406603820302,0.0479342036093731,0.9201550135920284,6009,yes,32021
acknowledged,affirmé,1,0.6801638225303268,0.0270824346622394,0.9617072068083556,6705,no,171634
jake,ethan,6,0.5765985815799302,0.1566693052720202,0.7863409702221796,6355,no,4328
pianist,violoncellistes,9,0.739309683979256,0.15685190421296,0.8249736361392482,5779,no,32952
empress,gaozong,9,0.5915310389710644,0.2275401687669321,0.7221973295883238,7120,no,3962
nascar,speedcar,4,0.5887193328688711,0.1225110363649617,0.8277477429754079,7207,no,2456
crazy,crazy,1,0.5778416130749446,0.0135100877906524,0.9771538869831998,5839,no,425394
oslo,oslo,0,0.814509435901581,0.0,1.0,5892,yes,818
erik,åge,7,0.5837802789845561,0.126926810501043,0.8214077045539098,6986,no,1205
triangle,bissectrices,9,0.5168203045740326,0.2546895839630437,0.6698816337325478,6093,no,59398
suburbs,urbanisée,8,0.5384468518119356,0.1669329670798749,0.7633431484584637,5788,no,60746
algeria,tunisie,2,0.7348905482175868,0.0482191306642011,0.9384260826235044,6135,no,578
observations,observations,0,0.8785767271405353,0.0,1.0,6317,yes,156403
jam,weezer,3,0.4874529047119647,0.1307608377490783,0.7884860384556749,6416,no,79059
sixteen,quatre,5,0.7705782689998171,0.0431341878628739,0.9469908718994176,5951,no,62210
blogs,webzines,7,0.6045631928388726,0.199528604898673,0.7518584252941243,6887,no,361395
marsh,swamp,7,0.4481877998859152,0.1130253495463622,0.7986053076969089,6286,no,17766
flooding,diluviennes,5,0.6865725479921938,0.1144609318708831,0.8571084296121452,7271,no,88829
strictly,conditionnellement,5,0.5546058112379779,0.1478848102599743,0.7894850041632827,6097,no,151931
observer,observer,5,0.4456072592058971,0.2719197544154833,0.6210320318909025,6119,no,57335
ana,francisca,6,0.5321624230838735,0.2171913363602222,0.7101618112634218,7157,no,10889
diploma,diplômes,2,0.6932251676254114,0.1045037959948522,0.8689983681668122,7223,no,80053
pushed,repoussées,8,0.5406831686352053,0.1052102722198322,0.8371089322713136,5991,no,278522
capitol,interscope,9,0.4883708793448005,0.217389416672357,0.6919783984744416,6028,no,17936
luxembourg,lituanie,9,0.5378010887800813,0.1983314292437104,0.7305764595535768,5986,no,651
prussian,prussiennes,3,0.7277052514869979,0.0670090207901705,0.9156816190073404,7161,no,208
impressed,admiratif,5,0.6258961202310744,0.1384746692620173,0.8188383554611635,6447,no,263477
exceptions,exceptions,0,0.8066194259520263,0.0,1.0,6706,yes,120147
audiences,auditoires,1,0.6055286166462029,0.0017556802138213,0.9971089649067182,7042,yes,170048
giovanni,#giovanni,6,0.7018217363773158,0.0899475522908771,0.8863967653479277,5625,no,687
assists,buts,8,0.5228838467915901,0.1124813638582448,0.8229658124605188,5871,no,165616
saxon,saxons,2,0.6370819771695011,0.0723367133407597,0.8980338207769373,6514,yes,1671
collegiate,collegiate,0,0.6392082945576917,0.0,1.0,5826,no,24334
chi,minh,8,0.4835670483337078,0.2180390301459117,0.6892287042062089,5654,no,31885
spacecraft,orbiteurs,1,0.7737263210315364,0.0600803664696079,0.9279444895678828,7076,no,58699
webster,mercer,1,0.5578814432016681,0.098737934726367,0.849626833984195,7187,no,2169
clients,fidélisation,9,0.5616330058682617,0.2129811755235491,0.725048700837275,5846,no,1475341
deeply,particulièrement,2,0.5494151897435376,0.1808244347622717,0.7523765779148935,6238,no,306771
hearts,sourires,6,0.4126546562996168,0.1063083630084881,0.7951523344568536,6230,no,273272
ambassadors,ambassadrices,7,0.5295403617341199,0.1662349363237221,0.7610795657912212,5677,no,23830
explicit,explicitée,9,0.6122791981133352,0.1638820588589317,0.7888556567507371,7241,no,100101
hearts,heart,3,0.4438091754378038,0.0751538438703011,0.8551845871975652,6230,no,273272
padding,#aaa,2,0.6700170671503842,0.016472033622457,0.9760053967296596,6540,no,40423
insert,afficher,4,0.5662067738303984,0.1407750616855188,0.8008788138343205,7316,no,147613
concentrated,concentrée,3,0.6875175420184907,0.0622175468457764,0.9170139589704592,6916,yes,128634
breeding,reproducteurs,4,0.6169802686769188,0.0387656368355633,0.9408831431356524,5712,yes,124230
thesis,doctorale,2,0.6593096851566533,0.1394078923550639,0.8254603425789527,6026,no,119092
clause,inconstitutionnalité,3,0.5456003105921465,0.1144454678016643,0.8266098026107193,6746,no,105152
vague,ambigue,7,0.562187578071961,0.0522790318277479,0.9149196539153188,7095,no,84240
optical,imageur,4,0.6561509163775369,0.0900566125015478,0.8793142537213122,5885,no,124269
hurling,tipperary,5,0.5272176565128114,0.0928821370512181,0.850214210655712,7191,no,10608
silva,coutinho,5,0.6422883920003215,0.0587825038696683,0.916153267499826,6572,no,1156
trustees,démissionnaires,8,0.4989831134083397,0.0860812596411469,0.8528687378579007,6647,no,48852
amazing,croyable,1,0.6495728974995449,0.0459229945244218,0.9339708615808195,6422,no,1110594
climb,grimper,0,0.6944191108596478,0.0,1.0,6948,yes,194236
polo,gazon,5,0.4818013127807234,0.2405201971186217,0.6670178115668493,5831,no,61827
petition,pétitions,1,0.6476231606011182,0.0884822613457625,0.879796753688159,7230,no,149386
technically,évidemment,9,0.562812082598914,0.1946520081335014,0.7430214705686095,6143,no,114018
vinyl,digipak,5,0.607311774432623,0.1671777807778884,0.7841445637927958,6287,no,112348
czechoslovakia,tchèques,8,0.634708223127162,0.2134971430954407,0.748295458155106,7134,no,163
crops,fruitières,8,0.6853756958043951,0.0459766235545699,0.9371347812298336,6397,no,169439
sufficiently,convenablement,7,0.6231035499008597,0.152675607036697,0.8031970752612189,6137,no,106898
algorithm,polynomiale,5,0.710946806028583,0.1101755020330653,0.8658232751060594,6024,no,99003
focusing,focalisant,2,0.6672200383462461,0.0344560121986634,0.9508947010918992,5985,no,280834
variables,calculables,6,0.6566140739807744,0.1271539439337545,0.8377658426633825,7276,no,170150
locality,subdivisions,6,0.4226380101630759,0.1315043237466069,0.7626885446221111,6899,no,36077
witch,démoniaque,9,0.571918544044399,0.1890547150873143,0.7515619467324913,6545,no,52971
maxwell,gibbs,6,0.5116991332148025,0.1720539013412797,0.7483683542947879,7247,no,916
ulster,irlande,3,0.5973554550214231,0.1263041809728222,0.8254646595021272,6725,no,557
arrive,arrivant,8,0.6308810937301101,0.1301892097564789,0.8289393119662394,5814,no,373596
hide,cachant,4,0.6149565881676731,0.0649499841000756,0.9044721925786912,6278,no,266447
remarks,reproches,4,0.569700064988191,0.0489512540041839,0.9208742428870708,6311,no,133993
armor,blindage,3,0.6037522285964299,0.0708308222627811,0.8950005901088613,5906,yes,78590
tribune,newspapers,9,0.4660940836383289,0.0815633129681867,0.8510687275044897,6674,no,3120
connects,relier,3,0.7165992155232928,0.0990831588989475,0.8785272772761216,6089,no,104273
malcolm,angus,2,0.5995373553872516,0.132358850766934,0.8191562551438468,6383,no,1247
obscure,discutable,2,0.5602813200518244,0.0097048028593511,0.9829736155508764,6693,no,75480
complaints,plaints,1,0.6646215902933439,0.1305110769322274,0.8358625141291011,6086,no,241048
fbi,enquêteurs,1,0.6441362870152184,0.1572472564775914,0.803780277553201,6454,no,4093
nineteenth,siècle,5,0.5731660936385227,0.0555401240714673,0.911659655166498,6332,no,45130
jungle,bungle,3,0.5109210403202262,0.267797245587362,0.6561051018915691,7212,no,76476
protecting,protègera,7,0.6322571705642068,0.1238050372143459,0.8362501974829458,6888,no,240101
harmony,harmonie,0,0.7246232345642922,0.0,1.0,6803,yes,132933
feat,mixtape,8,0.5133420844923317,0.1296027381114148,0.7984232339152214,5696,no,64003
encounter,confrontation,3,0.5770244588012943,0.0301419325754397,0.9503563882923532,6059,no,325382
revolt,révolte,0,0.8357522599802687,0.0,1.0,6820,yes,34363
airing,rediffusées,5,0.7374097384759486,0.0203594965495399,0.973132326296072,7253,no,30153
enjoy,goûtent,9,0.5458092408086619,0.0813850348927296,0.8702395126267427,5723,no,1830928
researcher,biophysicien,2,0.656598828717335,0.1948091476987132,0.7711917751595999,7069,no,108541
hanging,pendu,2,0.5515903107489419,0.0207198930495391,0.9637960446764376,7198,yes,269631
hydrogen,hydrogénocarbonate,6,0.7459878168514608,0.132248519694817,0.8494157959634271,6156,no,100436
acceptance,acceptation,0,0.7340093640734133,0.0,1.0,6790,yes,215467
sixteen,quatorze,2,0.7967605178973454,0.0169519389653456,0.9791671630163992,5951,no,62210
resumed,interrompt,3,0.5834484535917523,0.0474339815903257,0.9248132790753067,6436,no,38067
beaten,battu,0,0.6881451968305824,0.0,1.0,6507,yes,123912
civilization,néolithisation,9,0.5650425283399205,0.2757824024725608,0.6720097223971763,7299,no,114925
births,nés,5,0.4674486377062116,0.1634975324043649,0.7408692846559142,6421,no,34762
automobile,motocyclette,8,0.6281724367740563,0.1624727810958574,0.7945060851268068,6210,no,330119
hopefully,eventuellement,9,0.6938004372621388,0.0181424691597248,0.9745169605651292,6765,no,274720
designers,scénographes,9,0.6024018739460925,0.1954507745444137,0.7550289832161415,6272,no,331385
jets,patriots,5,0.5477790384722854,0.1425116320132515,0.7935483730165269,6380,no,46885
carved,sculptée,2,0.7295180822163092,0.0135407595083905,0.9817770023744536,7296,no,81696
superman,comics,7,0.6183080482698956,0.1259241717589246,0.830799892331928,7259,no,7316
