en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
velocity,gravitationnelle,7,0.6233915617135799,0.0334836779377223,0.949025818121114,6613,no,86178
stamp,timbres,0,0.7006482003895704,0.0,1.0,6892,yes,105708
penalties,penalty,8,0.5470241516530387,0.0754561722616335,0.8787814339462128,6867,no,145023
explicit,explicitée,9,0.6152659907788162,0.1626891356824994,0.7908759385357823,7241,no,100101
pound,kilogramme,9,0.414210105693919,0.0963324066423651,0.8113136432036968,6213,no,166639
integral,adique,6,0.5136654548755677,0.0496601577820254,0.91184466556075,6354,no,145965
holmes,watson,4,0.5750158528377181,0.0974507022382255,0.8550846856209524,5806,no,4121
wwe,wwe,0,0.8266427693921751,0.0,1.0,6806,yes,11229
hide,débusquer,9,0.5791045010561241,0.1057194440578348,0.8456253686628284,6278,no,266447
requiring,nécessitait,5,0.6750867307282413,0.0491464138793353,0.9321400653294248,5759,no,225178
literacy,éducation,7,0.4572026971306221,0.1953987077496904,0.700584910960272,5671,no,105441
disappeared,retrouvé,5,0.6366344028772788,0.0964410614984216,0.8684432010276697,6499,no,133595
integral,codimension,2,0.5416828655901342,0.0216427470674589,0.96158039581166,6354,no,145965
brien,connell,2,0.6896653878754967,0.0644260114605851,0.9145647178613796,6106,no,814
cohen,cohen,0,0.7190627365644251,0.0,1.0,6523,yes,1771
duchy,duché,0,0.8161658781071002,0.0,1.0,5944,yes,1402
griffin,whitford,9,0.5573586573444054,0.1080788437548556,0.8375822769586683,7151,no,4052
compact,compacta,8,0.5186843197803405,0.1837516202955865,0.7384080030476164,6280,no,220023
counted,décompter,7,0.5558138578548953,0.0600358664019339,0.9025153961473612,7197,no,108524
recall,redemander,6,0.5019062736097566,0.0771955308244488,0.866697823710167,5813,no,275207
sebastian,esteban,6,0.4840194969785819,0.1844374589840275,0.7240847636652551,6699,no,1725
switched,supplanté,7,0.45783655616563,0.0300260524337669,0.9384538763485716,5799,no,120437
geographical,géomorphologique,7,0.5961076843774828,0.129013079318131,0.8220805612287125,5643,no,79341
uncertain,vraisemblable,5,0.6485128030297158,0.0579309543949881,0.9179963673170928,6850,no,110198
cabin,cockpit,3,0.541030166654561,0.0725576135899552,0.8817486007282594,7298,no,127549
forget,oublies,8,0.5706810544475063,0.08936476309989,0.8646082427550978,6395,no,726877
wishes,souhaiter,4,0.639461717470513,0.069915284688564,0.9014412865433076,6046,no,260230
concerto,sonates,9,0.7666634089152007,0.108704581101908,0.8758184188345938,6778,no,7740
andré,françaix,2,0.5059652628649762,0.0960726649715553,0.8404209094985101,5874,no,0
imposed,imposées,0,0.6197892489104764,0.0,1.0,6373,yes,151356
lebanese,syrienne,6,0.6626945760078867,0.1628959328076374,0.8026916115577146,7063,no,1405
geneva,genève,0,0.729364658513999,0.0,1.0,6496,yes,2905
tang,qin,4,0.7011357257345363,0.0957579610739445,0.8798359647477566,5974,no,9674
fossil,fossilifère,7,0.6476755778187675,0.1607064890102216,0.8011998340826397,5972,no,100663
conquest,christianisation,6,0.6291040970463688,0.1685508664928428,0.7886920107097697,6021,no,33817
trails,sentiers,1,0.6886534293524011,0.026479119902719,0.9629731300437946,6937,yes,153999
dimensional,tridimensionnelles,5,0.7108744303739618,0.0459349562687797,0.939304457529854,5876,no,44327
endangered,migratrice,9,0.5678069973989293,0.1641140271829048,0.775776317838844,6337,no,71370
survival,survie,0,0.7914519023799198,0.0,1.0,5823,yes,249337
drawings,esquisses,6,0.686606957064082,0.0870838382506868,0.8874436160052057,6709,no,122273
thrown,jeté,0,0.6562409964850998,0.0,1.0,6522,yes,227978
tyler,brandon,1,0.5867107629406249,0.0807328136780851,0.8790417399968398,5981,no,3957
rescued,sauvé,2,0.6361658977356959,0.1099183355003917,0.8526730218870479,6011,yes,59230
ruins,castrale,4,0.5909273377010857,0.2372247394048687,0.7135493033672389,6048,no,75473
ist,daß,9,0.5685437670918979,0.0522581809372588,0.9158214933069048,7165,no,13938
hoped,voulu,2,0.6756959060602643,0.0689672798778371,0.907384598594122,6965,no,177813
associates,associates,0,0.5602513842496992,0.0,1.0,6599,no,126010
reserved,réservé,1,0.6455870044205481,0.0102365720649959,0.9843912716284886,6839,yes,142397
witch,sorcière,0,0.7628744133120767,0.0,1.0,6545,yes,52971
layers,épaisseur,4,0.6356019047473607,0.1003709925180783,0.8636213468036471,7181,no,219864
maintains,assure,4,0.5633895947612967,0.0468154761329973,0.9232791099811966,6449,no,142165
collect,ramasser,7,0.6066077696466745,0.1607792902216531,0.7904847519200539,5687,yes,370651
ghana,togo,7,0.7043478999902466,0.083895141678683,0.8935669111635243,5775,no,3253
celebrate,commémorer,7,0.6633701876194318,0.1585072443375438,0.807140045249665,6591,no,315903
institutes,instituts,0,0.749989729481777,0.0,1.0,7325,yes,43617
scales,aplatie,7,0.5084974699417857,0.0253209604649324,0.952566342743842,7123,no,100517
forget,oublierai,4,0.578419661078849,0.0816261564685473,0.8763325904073531,6395,no,726877
bradley,barnes,4,0.5795012759382321,0.0893553132439535,0.8664058713195774,6018,no,2776
hosting,podcasting,7,0.4545279346536016,0.0371583615796646,0.924426688593257,6186,no,619516
targeted,ciblée,2,0.6813529240166276,0.0199209942299887,0.9715931339927816,6466,yes,347475
touchdowns,touchdown,1,0.7223811604386061,0.0404988481823868,0.9469132134480835,6908,no,34359
varied,différentes,8,0.5972982414225966,0.0985823318001548,0.8583344102514575,6701,no,216097
voluntary,entraide,8,0.5005571537036377,0.1129045895989371,0.8159549624217566,7265,no,152096
evangelical,pentecôtiste,2,0.7307513634809335,0.0914919395335462,0.8887288723445703,7138,no,36492
hayes,hayes,0,0.6648788972356915,0.0,1.0,6918,yes,1230
enhanced,optimisées,8,0.5263437627365766,0.0788979088989549,0.869642305550854,6860,no,263743
compact,compacité,9,0.5160349941294567,0.1864009459464702,0.7346363770533695,6280,no,220023
viola,clarinettes,9,0.6574760776464297,0.0949179388328893,0.8738454363618688,6618,no,9546
plates,couvercles,3,0.5136865544067909,0.1388185074068538,0.7872529800443137,6225,no,164087
chi,shaolin,8,0.4815172735024903,0.2090883613890423,0.6972391321106408,5654,no,31885
auxiliary,auxiliaires,1,0.6470893053567606,0.0917794060285781,0.8757838779551286,6262,yes,31278
nathan,aaron,4,0.5831011461177831,0.0587881766474569,0.9084138424453,5902,no,2726
millions,centaines,6,0.6259730481228221,0.0944009269144514,0.868955667214981,5851,no,528626
ellen,elaine,9,0.5904966072339618,0.1574803419438802,0.7894582953164816,6539,no,2468
encounter,rencontreront,7,0.553207676458205,0.0511748475608513,0.9153270560827172,6059,no,325382
hey,marrant,4,0.5486825532022443,0.0695457790680784,0.8875079393196278,6294,no,138190
crowned,couronner,5,0.5492557795976205,0.1181013621955124,0.8230312454914561,7294,no,33215
casey,mccallister,2,0.5651150631443986,0.0610082760855684,0.9025618879491076,7047,no,2485
cia,sdece,5,0.5545463959021988,0.2434922135091027,0.6948866751087112,6551,no,1990
clara,clarita,1,0.5583428816910524,0.169174671561615,0.7674631068278012,7079,no,6260
preference,préférentiel,6,0.519158665109792,0.2140804191477073,0.7080346318902356,6776,no,198338
arrives,aperçoit,4,0.6789165800228885,0.0439384443479591,0.9392154126808456,5674,no,146400
macdonald,macneill,7,0.6110298823317613,0.1314419273787768,0.8229671138221112,6684,no,664
edu,universite,5,0.5008888569802614,0.1084596773978766,0.8220071580075865,6136,no,46819
blogs,internets,8,0.5953277023994905,0.2048566119363097,0.7439882183814703,6887,no,361395
reid,rawley,7,0.6082572768584087,0.058643448050166,0.9120657005460512,6420,no,2004
metre,centimètre,4,0.5328346674516201,0.1739217037889281,0.7539156194890064,5895,no,34581
tenor,contrebasson,6,0.7033759404120362,0.1188557638339272,0.8554473596430763,6826,no,22287
algebra,cohomologie,9,0.6505868914555087,0.1056376828432769,0.8603091112964292,7173,no,22084
sofia,plovdiv,3,0.5502945836642879,0.1710309911517715,0.7628934878742029,6673,no,1029
exploration,explore,9,0.5821409829453564,0.257014607534108,0.6937223436868737,5949,no,195202
bones,squelettes,3,0.5874712497077392,0.0633357917439897,0.9026811516932745,6125,no,205565
wireless,wireless,2,0.6643754935660904,0.0575420799804222,0.9202927285760072,6409,yes,367025
administered,administrent,7,0.6282550933335158,0.1614276141882212,0.7955791450786229,5989,no,123524
giovanni,francesco,2,0.7162039120468242,0.0628836428994866,0.919285525098883,5625,no,687
brien,loughlin,5,0.655526930060643,0.0985644692754388,0.8692937363266349,6106,no,814
forget,préviens,5,0.5759209737850639,0.0841248437623324,0.8725469633685065,6395,no,726877
wagner,knappertsbusch,1,0.5970591645021261,0.1571250964798978,0.7916621910469133,6557,no,1247
constantly,continuellement,1,0.7569274093252718,0.0074534888911921,0.9902489859328204,5698,no,564896
plymouth,ipswich,4,0.5762889407489912,0.0967701860594737,0.8562233506611195,6161,no,2021
foods,viande,3,0.6687193248105001,0.0770739352629336,0.896655092786244,6072,no,805974
ethnicity,ethnie,2,0.6938678084528924,0.0038966812691921,0.9944154778201106,6764,yes,40109
sustainable,soutenable,1,0.6985199514694012,0.0703329036080802,0.9085222833685226,6080,yes,371619
eating,mangent,3,0.626680776060315,0.0881356685370512,0.8767016774681292,5652,no,879297
garcia,martinez,3,0.5995087248644524,0.0537466753102341,0.9177248664215224,7011,no,1943
wilderness,teton,8,0.5135448522772339,0.1210873003162541,0.8092008105460482,6796,no,93946
intensity,intensités,1,0.694739613475058,0.1202872774301194,0.8524131181775767,6997,yes,195730
mascot,mascotte,0,0.7305130221615567,0.0,1.0,6788,yes,21981
algorithm,polynomiale,5,0.7100839775786552,0.1068038441264086,0.8692551886702382,6024,no,99003
builder,construit,8,0.5281766482308744,0.054905212559046,0.9058361848460452,7018,no,99079
inches,mètre,1,0.6375155930898833,0.0872986899484258,0.8795571610668553,5975,no,405253
creatures,êtres,3,0.6825121668498993,0.1732768285823008,0.7975238878892212,6983,no,191788
manufacture,fabriqués,8,0.700722335002628,0.1620530198758797,0.812172405065164,7252,no,157456
interim,intérimaire,0,0.6959894005293858,0.0,1.0,6463,yes,93509
arbitrators,desysopage,4,0.6077941440043212,0.0466283729560178,0.9287488254948848,5946,no,7500
forbes,forbes,0,0.6769010997629572,0.0,1.0,6924,yes,1948
mature,maturité,2,0.5758299116441429,0.0924608168050693,0.8616458184005824,7141,yes,232502
carol,rosemary,8,0.522097580732144,0.1540380429572019,0.7721787795816901,5937,no,8416
prevented,entraver,3,0.6108851912846283,0.0545537855324855,0.9180183496412792,6471,no,127603
quarterback,nfl,8,0.6257310761699836,0.114234055248523,0.8456223808417332,5943,no,88293
consciousness,psychisme,3,0.6862615198178236,0.0637788904463846,0.914966061063406,6883,no,246043
requiring,nécessite,3,0.6870584376050441,0.0371747070025325,0.948670248967029,5759,no,225178
bros,bros,0,0.8007406651831727,0.0,1.0,5760,yes,6474
thames,deptford,8,0.5188241715996121,0.1429098107463574,0.7840373706671135,6951,no,877
indicating,indiquant,0,0.7398869580878735,0.0,1.0,5650,yes,139478
brook,rivière,0,0.5690946583840915,0.0,1.0,6344,no,13744
performers,musiciens,1,0.7002206647663258,0.003861750437053,0.994515201127502,5947,no,107213
pet,chiots,6,0.5013253398144899,0.0171001780847359,0.9670151690178568,6423,no,535006
performers,chorégraphes,8,0.6325235965499147,0.0715588186534641,0.898365848786617,5947,no,107213
voluntary,astreinte,7,0.5040696796306255,0.1093920636719493,0.821680708102454,7265,no,152096
edmonton,ontario,8,0.6571751546123463,0.1219894528435547,0.8434355825762285,5669,no,4586
glacier,glaciaire,2,0.6207022684821952,0.1641430769348438,0.7908593356725279,5647,no,23482
distributor,distribuzione,9,0.5477996476509392,0.1576249638435901,0.7765530699167951,7167,no,74252
currency,devises,7,0.6244672782523166,0.1457967010348022,0.8107185264333178,5672,yes,346161
varieties,dialectales,5,0.5537391058683983,0.1672293005318768,0.7680490586725757,6536,no,245288
playwright,dramaturges,5,0.7039922512878842,0.18086223390372,0.7956022861040745,6597,no,20874
admission,réadmission,2,0.5288170915726004,0.080420007128367,0.8679988344441911,7083,no,191830
mathematician,mathématicien,0,0.9174980931824832,0.0,1.0,7056,yes,13466
adrian,danny,3,0.4766764209974177,0.1814816134128136,0.7242583028323321,6267,no,1441
illustration,illustrant,5,0.5569004078626516,0.2519061988249852,0.6885458195542756,6341,no,112826
certification,certifications,1,0.7635544069538402,0.0607623804664236,0.9262875857998936,7085,no,282150
dying,périra,9,0.6114063665155058,0.14297464023835,0.8104742312461206,5979,no,211988
joke,trollesque,9,0.5930270409318577,0.1328520100892203,0.816977759721347,5926,no,178208
handball,"football,",8,0.6393235926372154,0.1506289382103838,0.809319000410363,5715,no,4798
galaxy,galaxian,8,0.5817004225977953,0.0639637070837508,0.900933466576037,5710,no,59252
strategies,approches,2,0.6076177293106486,0.2246044606547216,0.7301147898206515,7029,no,719011
publicity,promotionnelle,6,0.5335089354965641,0.0898258822101925,0.8558946497796142,7101,no,118875
hosting,blogue,3,0.4701782849484204,0.0215080112848459,0.9562566387356828,6186,no,619516
ain,changin,6,0.4334142761927806,0.1279116017701385,0.772125948950837,7055,no,5145
hopefully,essaierai,8,0.6942387861406409,0.0165630683528135,0.9766980512950166,6765,no,274720
clarify,argumenter,5,0.6590220968454144,0.1253462076100343,0.8401947058568914,6569,no,113296
treasury,trésorerie,2,0.6199449448965093,0.0300501472721773,0.9537686551264316,6847,yes,37539
loaded,conteneur,3,0.5472809892096455,0.0879976947131001,0.8614817450355358,7136,no,224915
beatles,lennon/mccartney,8,0.6048914830490254,0.1885260964163295,0.7623872960523914,7125,no,5529
algeria,algérienne,8,0.61233196609492,0.1695361930637331,0.7831652420196182,6135,no,578
tourists,visiteurs,2,0.6835942845180227,0.1902593600193054,0.7822754860511677,7216,no,197273
pushed,repoussé,2,0.5893687432807653,0.064520758904336,0.9013277339845231,5991,no,278522
tanzania,mozambique,7,0.6651474047708812,0.1404388130259527,0.8256687987909807,6912,no,1062
salvador,cuscatlán,8,0.5930218059025018,0.1351874285236984,0.8143563386281132,5997,no,1692
maintaining,maintienne,2,0.6124318614139115,0.0293944430356886,0.95420187232604,5663,no,352470
intense,intenses,1,0.72984186361544,0.0741051594324929,0.9078233300105464,6251,yes,322515
concentrated,concentrés,1,0.7236987374939461,0.024240713476801,0.9675900055207156,6916,yes,128634
disappeared,disparu,0,0.7330754643757005,0.0,1.0,6499,yes,133595
romans,strabon,5,0.6554613641990901,0.1569684455559963,0.8067913761026128,7221,no,2089
boom,kaboom,2,0.4999710639935398,0.1475388334935242,0.7721442806262714,6505,no,114183
skull,squelette,4,0.6169902869883994,0.1501800302316359,0.8042416046858573,6961,no,71525
dirty,trash,4,0.4969335237440256,0.0497079821917112,0.909066579006617,6917,no,231623
consequences,aggravation,6,0.6181493913433393,0.1935707150954251,0.7615302201337945,6129,no,373148
henri,rochegrosse,6,0.5320428628921784,0.0582294650762114,0.901351524851882,5858,no,666
romans,chérusques,4,0.6563960553527415,0.1560337544023449,0.8079418646031925,7221,no,2089
harper,carmody,4,0.5583086896024995,0.1765740368709057,0.7597248778478455,6098,no,4030
excess,augmentant,1,0.6234347366410324,0.0037060374153989,0.9940905813037352,7189,no,447522
ibm,motorola,4,0.6543429825664462,0.1630170988860628,0.8005565691483618,6049,no,3448
stationed,garnison,6,0.6786845875890412,0.1339152939769043,0.8352014355221923,6994,no,41580
prussian,brandebourgeois,9,0.6236457455331539,0.1717410428510006,0.7840785824467913,7161,no,208
reveal,révélant,2,0.7055532091448706,0.0671357251042322,0.9131141625970424,6067,no,308012
tang,liao,9,0.6826183035830851,0.1142753832253957,0.8565989602916005,5974,no,9674
itv,bbc,1,0.6521731669045921,0.0738310962579933,0.8983048722932097,7156,no,1084
graph,bijection,6,0.6261102189246368,0.0984357951866043,0.8641414164601403,5888,no,97838
manuscripts,bodléienne,6,0.652539854769928,0.2126905657738945,0.7541804348023128,6567,no,44759
graves,cimetière,6,0.5761983607911593,0.0922137181486343,0.8620406167780514,6977,no,29787
doug,steve,9,0.5701644176319818,0.0900393339270784,0.8636188696073719,5881,no,3130
tourists,touristes,0,0.8738536445373282,0.0,1.0,7216,yes,197273
fossil,subfossiles,2,0.7237256328095141,0.084656434019475,0.8952767045519036,5972,no,100663
fringe,créationnistes,0,0.4745443035410055,0.0,1.0,5847,no,46715
milton,billington,6,0.486318918322294,0.1621937822340084,0.7498988345257132,6182,no,2018
ferdinand,charles,6,0.4933714101623708,0.2567328334955588,0.6577371269843971,6031,no,594
jin,ji,5,0.7020614401755264,0.1493682394383102,0.8245677323510079,6452,no,3374
layers,épaisses,9,0.6195468508463866,0.1164260464190524,0.8418066115591459,7181,no,219864
edwin,edward,2,0.5547424592704605,0.1047005342495498,0.8412288320925609,6612,no,1085
reliability,acceptabilité,8,0.5919261423026155,0.2355707710478816,0.7153212691826651,6825,no,167753
carpenter,howell,6,0.52913366959463,0.0298835478007059,0.9465427058938468,7229,no,23924
illustration,lithographie,3,0.5603804672981401,0.2484261393894967,0.6928485285167316,6341,no,112826
destination,touristiques,3,0.5644265713124303,0.1029178373858383,0.8457800259590227,5691,no,393635
malcolm,ian,4,0.5568313440711965,0.173593367855767,0.7623391363665624,6383,no,1247
clara,santa,2,0.5444909008200378,0.1830266524326296,0.7484230426959,7079,no,6260
galleries,galleries,2,0.6709503820216576,0.0813263929270212,0.8918929898738807,6923,no,100622
trek,spock,6,0.4780281770205164,0.2306852878105407,0.6745013333907358,5718,no,54245
encounter,rencontrer,0,0.6043825240190563,0.0,1.0,6059,no,325382
centered,concentre,4,0.5203816866484233,0.159314683086517,0.7656090422424285,6392,no,112376
eliminate,réduire,2,0.6606144581501583,0.069229031069918,0.9051453741898864,7308,no,372089
likewise,évidemment,9,0.588540655460293,0.0767692907205548,0.8846112384742749,6752,no,212261
invention,breveter,6,0.6556747538136821,0.2001823599593102,0.7661030600343802,7234,no,159814
sixteen,vingt,7,0.7557244855351328,0.0571100905446109,0.9297395900405102,5951,no,62210
excessive,excessif,1,0.7493086435536194,0.0265253003999353,0.9658105956736494,6738,yes,283241
fiji,fidjien,5,0.6463711579198836,0.1466502539428049,0.8150740298444837,7171,yes,784
mann,hauff,4,0.4964006666224857,0.088182436235945,0.8491532926546113,7270,no,1975
armoured,blindé,0,0.736972012750347,0.0,1.0,7102,yes,9377
paragraphs,phrases,2,0.5930920454871156,0.146602469760616,0.801806736783066,7000,no,78042
advisor,assistant,5,0.5676013758587075,0.0918442477040796,0.8607250629583791,6275,no,145984
bend,courber,1,0.4749422959325944,0.0329325519819568,0.9351561666871564,7237,no,104791
songwriters,artistes,9,0.5809971302943711,0.0868595116964781,0.8699428796012959,6386,no,13440
performs,effectuant,3,0.5359521430087264,0.0580573593003511,0.902261901409546,7218,no,138111
iso,codeiso,9,0.5307853752700471,0.2248118188703152,0.7024713423849038,6351,no,9651
theodore,anastasius,3,0.4898339395021051,0.1413914709829534,0.7760047858746645,6770,no,1392
ain,khalife,8,0.4306918622129383,0.1306340157499807,0.7672759783959037,7055,no,5145
logan,sheridan,5,0.540981528005338,0.085969178523289,0.8628772922207982,6984,no,2176
humor,ironie,3,0.6185897448353594,0.1481604724212523,0.8067682680921018,7326,no,176017
conquest,conquête,0,0.7976549635392116,0.0,1.0,6021,yes,33817
ruth,edna,4,0.5606182809232079,0.1114948865540473,0.8341129262910618,5684,no,2530
superman,superman/batman,4,0.6388206715386515,0.1054954062798445,0.8582653130521655,7259,no,7316
enterprises,manufacturières,7,0.5606407876345051,0.0440317831892113,0.9271807829331022,7139,no,195609
announcement,communiqué,6,0.6100982416902163,0.1363675888635096,0.8173156984796577,6279,no,257805
explorer,navigateur,1,0.7330375280343445,0.0326054298817883,0.9574143149301192,6201,no,38234
collecting,ramassant,5,0.5469010541410352,0.1311804339079866,0.8065417855818194,6846,no,194650
collect,collecter,0,0.7673870598683277,0.0,1.0,5687,yes,370651
rainbow,sparkling,9,0.4242832980819772,0.1243770520591051,0.7733077448969606,7159,no,52785
depot,ferrée,6,0.562878540009691,0.0411004447546323,0.931950538360751,6009,no,32021
burke,matthews,3,0.5720272153066934,0.0668807836728724,0.8953201653764058,6582,no,1716
exhibit,exposition,0,0.6885536949487372,0.0,1.0,5792,yes,215828
halifax,dorchester,8,0.5645051555474615,0.1558560875584157,0.7836417643924961,6398,no,2858
eurovision,eurovision,0,0.8378461392670231,0.0,1.0,5878,yes,344
saxophone,contrebasses,6,0.7452189499541801,0.1207885608352887,0.8605225020217485,6043,no,15308
brad,zach,7,0.5875665509716771,0.0532936434907017,0.916840452954938,6249,no,8647
sacramento,"californie,",5,0.611574273645628,0.1353101945293477,0.8188338353587933,7084,no,12039
milton,haddington,5,0.4865164937723173,0.1619962067839851,0.7502034938636934,6182,no,2018
performers,artistes,6,0.6366194655790922,0.0674629496242866,0.9041831635508188,5947,no,107213
emerging,émergences,3,0.655654521305036,0.0287566748620666,0.9579833365919316,6003,no,283499
doctorate,habilitation,3,0.7085856675854625,0.1485883944878343,0.826653183918754,6757,no,29468
