en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
arrives,arriveert,0,0.8274043195570344,0.0,1.0,5674,yes,146400
hurling,ierland,4,0.4675836344727215,0.048314165603098,0.9063493474947992,7191,no,10608
allegedly,beschuldiging,5,0.6447666008420729,0.0620443869734645,0.912219266475726,6214,no,115125
legendary,legendarisch,1,0.7451010932433375,0.0847702715159046,0.8978513115216383,5714,yes,142355
greene,culpepper,4,0.5627495526064603,0.0281075605016953,0.9524291747054752,7264,no,1968
disorders,symptomen,9,0.731664829051199,0.0596205378727208,0.9246535569026222,6653,no,256984
dale,corby,2,0.5077442805800263,0.012766452447986,0.9754732195939196,6167,no,3913
clause,legaliteitsbeginsel,7,0.5162208635890784,0.0313436970560676,0.9427579881737814,6746,no,105152
costume,kostuumontwerpster,4,0.6670273315694903,0.0993301246014146,0.8703866925263358,7001,no,185308
resumed,begon,5,0.6199109923916706,0.1064053193247808,0.8535000280066398,6436,no,38067
zones,zones,0,0.748572869985014,0.0,1.0,6996,yes,131092
transformation,transformeerde,4,0.6164779426139406,0.1215503236550714,0.83530397247581,6328,no,192718
adr,scalemajor,0,0.4597312353012479,0.0,1.0,5833,no,682
refugees,bootvluchtelingen,4,0.7114865685361222,0.1034262862093285,0.8730830105243153,6266,no,90529
substance,psychoactieve,6,0.5600905566502663,0.0985776440998673,0.8503379334426638,5984,no,330867
catalog,catalogi,2,0.6031708526851922,0.0645628576825323,0.90331047140487,6166,no,110791
inland,binnenland,5,0.643853963207887,0.0558179027613969,0.9202227422935318,6930,yes,46861
decorated,gedecoreerd,0,0.7644319598382688,0.0,1.0,5900,yes,124112
carol,christy,3,0.5416607111866247,0.1472961629690345,0.786204088391525,5937,no,8416
alexandria,alexandria,1,0.6293420284080837,0.1070628291730497,0.8546141730722436,6543,yes,7066
padding,#f,8,0.5741957934180297,0.0363309558056527,0.9404924422200184,6540,no,40423
explicit,expliciet,2,0.6870413700101712,0.0223660020156477,0.9684722729173532,7241,yes,100101
thames,theems,0,0.6771162553108245,0.0,1.0,6951,yes,877
upcoming,aankondiging,2,0.5370428301497947,0.0102155062654939,0.9813333016863504,5665,no,359089
theoretical,deeltjesfysica,7,0.7001038356564906,0.1162511296753014,0.857597326393362,5738,no,127428
aggregate,uitwedstrijd,4,0.5084580369219562,0.0344204359352902,0.9365964250633654,6348,no,83864
sprint,ploegenachtervolging,6,0.6387052061026974,0.0849890267819486,0.8825622439421933,5635,no,47235
infection,ziekteverwekker,6,0.7583603095777334,0.0811981300257039,0.9032847194484072,6747,no,402091
abdul,abdulrahman,9,0.6374141455520883,0.017926426190193,0.9726456334871286,6190,no,863
ancestry,afstamming,1,0.6420591446891324,0.0663972927890677,0.9062789336414055,7037,yes,27952
solve,oplost,3,0.6010270640158594,0.1290770755763127,0.8232073089622342,5785,no,353462
assumption,redenering,4,0.5111581132636466,0.0589582338697423,0.8965856106982528,6224,no,131169
kenny,johnny,1,0.5869874058622593,0.0831828665939882,0.8758780118832876,6362,no,3023
moments,memorabele,6,0.4967454041833833,0.2161244505263793,0.6968248143774124,6461,no,401837
warrior,krijgshaftige,4,0.5428958959145358,0.1403574149115671,0.7945748484674522,5815,no,67574
activated,activeert,5,0.5448999582151494,0.1109899471232577,0.8307796076446818,6700,no,95196
nights,zaterdagavond,5,0.5782603004107886,0.1169676092701774,0.8317564533278693,5830,no,312353
sequences,sequentiële,2,0.5715434359203497,0.0692587831874335,0.8919186277415432,7143,no,77851
worn,hoofddeksel,3,0.6651560256859833,0.0688048659372577,0.9062554058090376,5659,no,276912
winnipeg,calgary,8,0.580499674976708,0.1022654293164042,0.8502187228471748,6384,no,3031
holes,holtes,5,0.5513748878859503,0.0439239845787768,0.9262152397552552,6872,no,270893
presenter,medepresentator,6,0.7351260707509127,0.0751094808770278,0.9072992036376132,6323,no,41622
boxer,gewichtheffer,7,0.5310083392198957,0.179516788035837,0.7473463201376336,6622,no,27671
ecuador,uruguay,8,0.6951865198694286,0.0789091282773704,0.8980628188954679,5711,no,943
convoy,torpedojagers,5,0.6275574649136929,0.1245302556976792,0.8344205705200869,6735,no,18503
cry,schreeuwde,4,0.5136738441945528,0.0205988603359934,0.9614450445225472,7321,no,235647
diving,trampolinespringen,8,0.5382455056105986,0.0921911895224236,0.8537661430019213,6525,no,138266
ignore,argumenteren,2,0.6590055065314364,0.0669406507625393,0.9077884081485242,6191,no,268802
brigadier,generaal,6,0.7013593159819935,0.0914303817818534,0.8846725909282838,6720,no,2151
monroe,summerfield,9,0.5615715994221906,0.0747671555969986,0.8825041614906136,6229,no,3856
commands,commandotroepen,5,0.5603858233380636,0.1099769584259496,0.8359441165027794,6491,no,151670
crazy,ondeugende,4,0.545280504152444,0.0460957278615665,0.9220534655162224,5839,no,425394
gerald,marjory,5,0.4929426891428342,0.1032824898098635,0.8267726800949854,6494,no,986
robertson,robertson,0,0.6407843055006746,0.0,1.0,6179,yes,1268
outline,gedetailleerder,0,0.5008828327761604,0.0,1.0,6863,no,145869
dialect,streektalen,9,0.6874847361735169,0.1320466125285925,0.8388754588366698,5852,no,28135
nadu,maharashtra,6,0.5874639714259433,0.0582377931940008,0.9098069784147498,5867,no,616
committees,subcommissies,4,0.6666640383547282,0.1084897123303255,0.8600410405878238,6503,no,108685
collect,verzamelen,0,0.6958191503190363,0.0,1.0,5687,yes,370651
genes,eiwit,7,0.6641959946175412,0.1460391084805721,0.8197571199739937,6726,no,138907
equality,emanciperen,8,0.6068070243634685,0.0978123467759435,0.8611841360282573,7074,no,124148
oriental,malabar,4,0.4838859466123665,0.1222777852165565,0.7982759792513174,7251,no,19605
widow,stiefdochter,8,0.6747183933959874,0.1242997568480824,0.8444343763528857,5828,no,52867
curve,vraagcurve,6,0.5567375774410078,0.0277468633357514,0.9525276270846889,6147,no,154360
malcolm,brendan,7,0.5301558456735194,0.1096019900501927,0.828682066978972,6383,no,1247
pack,uitbreidingspakket,8,0.4559613171982914,0.0448030432082883,0.9105306871840642,5783,no,429780
cent,cent,0,0.6144782182751347,0.0,1.0,6679,yes,533892
passion,sensualiteit,4,0.545328835116982,0.1361610209640191,0.8002009571396538,5848,no,412537
lou,frannie,9,0.4902746537392286,0.0517185496863552,0.9045771250276272,7028,no,1949
twentieth,achttiende,3,0.6404622244038457,0.1132180071135202,0.849779784079541,6162,no,52032
lutheran,evangelisch,4,0.6783459932783071,0.051924159771042,0.9288973271682744,5820,no,753
sprint,sprintrace,9,0.6278005842810828,0.0958936486035633,0.8674942479210714,5635,no,47235
separately,verschillend,7,0.4919188785396268,0.1913495966400435,0.7199496192331619,6516,no,145540
ist,wär,7,0.5745539237258521,0.0557051418232507,0.911615485015327,7165,no,13938
neighborhoods,voorsteden,8,0.6229148738120782,0.0560867454528994,0.9173982154657988,7003,no,110790
arsenal,tottenham,2,0.5491572822547626,0.1216194462679207,0.818688632004609,5869,no,45030
flute,dwarsfluit,5,0.74271395158116,0.0133801151240716,0.9823036369239384,6644,no,34151
cliff,rotsformatie,7,0.4947087631688058,0.0714480065445011,0.8738017270716708,6142,no,55687
temporarily,nadat,3,0.5422956867857265,0.2524342505534795,0.6823647396515079,5667,no,117242
breed,hondenrassen,3,0.6386926732119451,0.0366917814776228,0.9456727479839792,6261,no,173187
cheese,kaas,1,0.6658182818973353,0.0016151263219648,0.997580093681145,7312,yes,287661
ellis,charlesworth,9,0.558257147108798,0.0403601443937944,0.932577717071142,5773,no,1790
malcolm,alistair,5,0.5346015656117042,0.1051562701120079,0.835631133781969,6383,no,1247
customs,douanerechten,2,0.538999016876797,0.0140478116666667,0.974599236553505,5686,no,114635
southwestern,noordoostelijke,9,0.6693434580287267,0.0477742370096457,0.933380200572112,5750,no,21009
barnes,brooks,8,0.5629262292718178,0.1056214808303377,0.84201354782264,6704,no,3001
propaganda,propagandamiddel,7,0.6356724765103653,0.1145091598524433,0.8473580872925239,5727,no,105606
precedent,argument,5,0.5824788237850133,0.0350456547795443,0.9432481529136976,6993,no,48777
baden,tuttlingen,8,0.6489225267612977,0.096140327211267,0.8709634674461878,7071,no,285
preference,prefereren,2,0.5607041404014881,0.0325538793781097,0.94512694596155,6776,no,198338
hoping,om,2,0.657392536222575,0.0375210617449007,0.9460061483116108,6371,no,396564
garrison,troepen,3,0.6985356021129835,0.0801725967431391,0.8970441086135884,5634,no,14305
wishes,wens,1,0.6811093563951575,0.0488369844880812,0.9330951033619974,6046,no,260230
fees,betaling,7,0.6433802882225713,0.0962912554694549,0.8698188996310133,6969,no,777365
anton,anton,0,0.6222850445125165,0.0,1.0,6811,yes,663
assignment,overplaatsing,1,0.4914172175091221,0.0023756113991847,0.9951890524525502,6584,no,157031
receiver,radiosignalen,7,0.4764719218847138,0.0644143019179938,0.8809097013691193,6284,no,169656
drives,voorbijkomt,2,0.4718385050907849,0.0328542281836942,0.9349025139107237,6607,no,272568
deeply,voelen,7,0.5001672264994079,0.0400165775750909,0.9259204417584276,6238,no,306771
rican,cubaanse,3,0.6749494312054335,0.05970899838426,0.918725497483766,6878,no,1039
batman,batmans,1,0.6470015184127166,0.0188189362763322,0.9717357192261072,5963,no,12095
export,exporteert,8,0.7028992308969808,0.0905876463498994,0.8858359867724509,6445,no,205304
deliver,verzending,8,0.5076250544259293,0.0582058386905313,0.8971320947678422,6666,no,709685
optical,magnetometer,5,0.6614861737584266,0.1511691958935168,0.8139811763524532,5885,no,124269
división,alavés,9,0.6777623073496053,0.1638025886527884,0.8053595279093931,6819,no,0
lat,pathum,3,0.3946623015646759,0.0769642619218035,0.8368110113373418,6116,no,7774
ana,carmen,9,0.5002043176355289,0.1807416335445726,0.7345727172158943,7157,no,10889
climb,klimmen,1,0.6810322331552568,0.0500447372430848,0.9315465549190846,6948,yes,194236
carlo,carlo,0,0.6946806542274953,0.0,1.0,6367,yes,1377
bulk,aangeleverde,8,0.4909546951109599,0.0322113989030996,0.9384298805452902,6784,no,208183
rhodes,rhodos,8,0.4355254319661561,0.1972625552994626,0.6882643803782263,7152,yes,1372
seized,plunderde,3,0.6333867465898999,0.0106896124611817,0.9834031907692892,7186,no,90797
customs,gewoonterecht,7,0.5032427117162234,0.0498041168272404,0.9099459317786752,5686,no,114635
crops,akkerbouw,6,0.6972645133623252,0.0716381661613299,0.9068306457122628,6397,no,169439
nacional,público,9,0.6641724172726423,0.1692745467082729,0.7968982382517275,6036,no,426
jets,vliegtuigen,4,0.5151173809528585,0.1006876634100695,0.8364942536087303,6380,no,46885
reliability,betrouwbaarste,3,0.6398340346892217,0.1636740773040967,0.7963006535203994,6825,no,167753
bomber,torpedobommenwerper,6,0.6874745069563871,0.0346843655175462,0.9519712810579666,6071,no,28362
suite,concertouverture,3,0.5243506654287786,0.1744530277057115,0.7503547427987952,5880,no,186778
monroe,plainfield,3,0.5825195737729767,0.0538191812462125,0.9154236940282072,6229,no,3856
thesis,proefschrift,0,0.7564589731680842,0.0,1.0,6026,yes,119092
presenting,presenteerden,8,0.5661810075042426,0.1824119382329263,0.7563269340545307,6956,no,187621
kosovo,bosnische,6,0.6285736689674355,0.1167826388905717,0.8433197148003218,6694,no,455
div,div,4,0.4392824364010924,0.0444990090498739,0.9080183635228232,6628,yes,22178
ruth,rosemarie,7,0.5376287505053002,0.092539767471382,0.8531507607385644,5684,no,2530
vandal,vandalismebestrijder,9,0.6749044903474511,0.0684935192815852,0.9078642686765274,7210,no,1865
copenhagen,odense,5,0.6403562162766322,0.1366192581438854,0.8241652888132942,5717,no,922
prairie,prairie,0,0.6123579705043588,0.0,1.0,7236,yes,29869
recall,ik,4,0.5067459689607698,0.0265660310641705,0.9501866992249788,5813,no,275207
fights,bevechten,0,0.6971005017033369,0.0,1.0,6827,no,104969
nephew,neef,0,0.8443209845795611,0.0,1.0,5841,yes,46102
limestone,bontzandsteen,4,0.7319150489848365,0.0527487266328194,0.9327753768277404,7176,no,37104
trumpet,baritonsaxofoon,9,0.6726625949180576,0.0772775141108295,0.8969550859055961,6848,no,34393
suite,danssuite,4,0.5221461968166372,0.176657496317853,0.7472001106269857,5880,no,186778
trinidad,antigua,4,0.6615101046588954,0.0758496112612752,0.8971335026532871,6580,no,2154
providence,baltimore,2,0.5576441356370267,0.0056112961353596,0.9900377416375682,6823,no,19781
harmony,harmonies,5,0.5235273640446412,0.0493523055694452,0.9138522307787762,6803,no,132933
hearts,vreugden,2,0.4803085445471345,0.0295457807149289,0.9420505441436776,6230,no,273272
separation,afstoting,6,0.5172188299510411,0.1306492258362476,0.7983397627507922,6139,no,164622
vandal,vandalistische,3,0.7017619055139175,0.0416361041151188,0.9439921770359652,7210,no,1865
rainbow,regenboogslang,5,0.4642989457708989,0.0442355569549651,0.9130136564621432,7159,no,52785
trinidad,antillen,8,0.6115954860100424,0.1257642299101281,0.8294397873998532,6580,no,2154
performs,improviseert,8,0.5180518013551334,0.1670410696596607,0.7561774808541928,7218,no,138111
occasional,regelmatig,0,0.5978848513866363,0.0,1.0,6096,no,167904
thursday,zondag,5,0.6818239942087906,0.0927042421323843,0.880308763731696,6723,no,15636
grants,subsidie,5,0.5614799707907356,0.0261663900589257,0.9554725566221622,5930,no,273240
armies,troepen,2,0.7425069238678954,0.1010571737463228,0.8802021399059842,6138,no,51252
pond,meertje,5,0.5550446961911982,0.0367520121303229,0.9378975725725806,6458,no,114161
forgotten,verdwalen,8,0.470435877002769,0.1362951067897237,0.7753615516092749,6841,no,215806
oslo,kopenhagen,6,0.6521999617716883,0.1309615196956366,0.8327783952675146,5892,no,818
missionary,missionair,5,0.6481472169947269,0.0774438724177426,0.8932678838704441,5673,no,52248
viewing,bekijken,0,0.5902740622729604,0.0,1.0,7016,yes,282840
andrea,alessandra,2,0.580302532436877,0.0702408484771346,0.8920274180970892,6085,no,2138
listen,luistert,7,0.5930393567256982,0.1431076424461483,0.8055990955513748,6016,no,625063
geneva,genève,0,0.7555093153620066,0.0,1.0,6496,yes,2905
personalities,radiopersoonlijkheid,5,0.587824194839961,0.0842765944509857,0.8746072080351283,6548,no,95186
centered,geconcentreerd,9,0.4759769603554447,0.1305560193007007,0.7847503372780895,6392,no,112376
madagascar,senegal,4,0.6111401221520664,0.099439879058893,0.8600581512434502,7012,no,763
particles,nanodeeltjes,1,0.7444725350198376,0.0608363426474529,0.9244558897404987,6282,no,154105
inns,rd,1,0.4165727089357058,0.0131972637309404,0.9692922619766716,6314,no,12477
nominate,verwijderingsnominatie,7,0.5605404134395088,0.0627102206335364,0.89938201871739,6427,no,29071
dynamics,vloeistofdynamica,7,0.5455984236606115,0.0426975008477306,0.9274217293220002,7170,no,127569
lifestyle,levenswijze,9,0.523604731253254,0.1950055805505662,0.7286351484978376,7130,yes,514124
ash,jarrah,2,0.4206791409949303,0.1185693006754705,0.7801211992227834,6497,no,63688
consciousness,onbewuste,8,0.6173148912357695,0.2014142333098372,0.7539916105688536,6883,no,246043
pet,hondenpoep,8,0.4949521628462085,0.1053459172412119,0.8245106543971112,6423,no,535006
blogs,websites,2,0.6673159268825446,0.035219629294715,0.9498678337558354,6887,no,361395
endorsed,voorverkiezing,3,0.5103545437746111,0.0121322432259269,0.9767798085467864,7306,no,75017
observatory,observatory,6,0.6365787135726916,0.0957139407473283,0.8692955061303943,6306,no,13249
gaelic,gaelic,0,0.7207768539120023,0.0,1.0,6012,yes,1046
zoo,blijdorp,6,0.5448774409318837,0.2043429302307435,0.7272592442812951,6000,no,53581
elimination,eliminaties,1,0.6266290892191888,0.0202269865530115,0.9687303137272614,6766,no,108822
ain,fergie,6,0.44729131539628,0.2112745050454155,0.679189993638426,7055,no,5145
spy,spionage,2,0.6226627607835006,0.0140900065051544,0.9778720922326716,6141,yes,90489
purely,puur,1,0.7099336215661235,0.0080226430915547,0.9888257217236206,6474,yes,156451
franco,matteotti,8,0.520789084457808,0.0752827396984342,0.8737018985841191,5978,no,1134
tanzania,kenia,1,0.7483663714907239,0.0621680293058729,0.9232999497063,6912,no,1062
graph,normaalvector,6,0.5866155520094298,0.0205933157175397,0.9660852849619458,5888,no,97838
nicolas,edouard,7,0.5354063685245827,0.144012928671117,0.788035268845719,7324,no,1070
nephew,oom,2,0.8091623675319031,0.0351586170476579,0.9583587075415808,5841,no,46102
churchill,canning,4,0.5165085055066998,0.1932346088905044,0.7277400724702745,6945,no,2825
dos,capão,1,0.5691872276432466,0.1810104323491275,0.7587163463680126,5810,no,17467
edgar,pynchon,9,0.4613960042755942,0.1386358523768009,0.7689525133711123,6041,no,1556
monte,monte,0,0.7102964633428792,0.0,1.0,6405,yes,8147
ethnicity,bevolkingsgroep,7,0.6314925470456365,0.1302924423513014,0.8289642823568281,6764,no,40109
shrine,bedevaartsplaats,9,0.5789901073077303,0.1355968510109279,0.8102444364084508,6587,no,28783
portraits,schilderijen,5,0.7595735024012435,0.1039769542596118,0.8795936549421026,6730,no,59414
vale,yeovil,1,0.5131063084425826,0.0307568838201562,0.9434473885018906,6729,no,4054
copenhagen,kopenhagen,0,0.7769754744205176,0.0,1.0,5717,yes,922
desk,informatiebalie,5,0.4543947325866766,0.0547777493857448,0.8924180875338196,5633,no,296645
governorate,oejazden,6,0.5888209474493618,0.064694843890467,0.9010049263571264,7034,no,1514
chi,chai,6,0.5228687312972874,0.1861428708138816,0.737461460066918,5654,no,31885
pack,jetpack,2,0.4766097354237663,0.0241546249828134,0.951764488664485,5783,no,429780
divorced,hertrouwde,1,0.7850775590748951,0.0055476612889774,0.9929831971633484,6564,no,65435
manufacture,vervaardiging,7,0.6879590308540029,0.0862298175273152,0.8886191428517661,7252,yes,157456
willie,smokey,5,0.586416090404668,0.1159158029738465,0.8349558035642632,6589,no,1672
absent,afwezigheid,2,0.4963528604816782,0.0971517456805433,0.8363083543550647,5969,no,122576
sustained,verwondingen,6,0.5371650416717209,0.0577859831523217,0.9028727059182526,6258,no,156637
vandal,gevandaliseerde,8,0.6751412149335215,0.0682567946955148,0.9081827045386148,7210,no,1865
creatures,monsterlijke,6,0.6537640235147137,0.1446956031944032,0.8187815659624872,6983,no,191788
construct,construeren,0,0.6805898660509739,0.0,1.0,6781,yes,164107
investigations,onderzoeken,0,0.731081324494522,0.0,1.0,6571,yes,124155
widow,hertrouwde,5,0.6882993063655107,0.1107188438785591,0.8614313781924244,5828,no,52867
disbanded,ontbond,4,0.5818863066373704,0.0887966395640178,0.8676026577581196,6103,no,11417
circular,rechthoekige,9,0.6139897005942325,0.0992088681642938,0.8608958675604356,5904,no,101655
audiences,recensenten,6,0.586737796548402,0.0806375353558438,0.8791721367258842,7042,no,170048
arrives,verneemt,2,0.717595534022772,0.1098087855342624,0.8672852160198408,5674,no,146400
reserved,bestemd,3,0.5234672091715226,0.1407063225776758,0.7881482536542745,6839,no,142397
burke,carroll,1,0.54140166265947,0.0487103735498147,0.917455719319476,6582,no,1716
burn,platbranden,6,0.5075322486092195,0.091066914963138,0.847866618423482,6025,no,352436
pounds,kilogram,1,0.6321201246274123,0.0675451159842084,0.9034608094505836,6678,no,515892
pack,dreamcast,5,0.466621730928729,0.0341426294778507,0.9318189708026948,5783,no,429780
rod,filament,1,0.4454797501454887,0.008778171153055,0.9806757994930244,6022,no,113157
portions,deels,5,0.5378473027497407,0.1488907656305899,0.7831913323492489,6006,no,142431
ferdinand,aartshertog,6,0.5639688537224075,0.1668908114301737,0.7716513588209414,6031,no,594
rachel,jane,9,0.6149412344585186,0.1380281316819274,0.816688250692815,5910,no,6256
monroe,louisiana,7,0.5657246857513201,0.0706140692678691,0.8890306951904261,6229,no,3856
suffolk,huntingdonshire,4,0.6340594874734218,0.0582839649503907,0.9158163990049368,7005,no,1212
fraud,schriftvervalsing,8,0.6495825029177043,0.1035561431371274,0.8625005585895958,6477,no,275541
anthology,bloemlezing,0,0.6909679900639375,0.0,1.0,6181,yes,27412
trek,star,5,0.5157647410476343,0.0784615083894689,0.8679602113440903,5718,no,54245
worlds,droomwereld,6,0.5309000859019608,0.2003524612635413,0.726014682560557,6120,no,183793
lok,kiesarrondissementen,5,0.4731835185261837,0.0182791914242562,0.9628065546903862,6842,no,1457
simpson,mccoys,5,0.5369291560737934,0.0451602721607682,0.9224169518114488,5661,no,4937
furniture,meubelzaak,5,0.6998590322790238,0.0611559063786185,0.919639019850922,6683,no,569320
crazy,verdomme,9,0.5372085709701748,0.0541676610438357,0.9084040613885334,5839,no,425394
fires,bosbranden,0,0.6647992748808556,0.0,1.0,7015,no,121769
minimal,geminimaliseerd,1,0.5736197779314124,0.1238647235880489,0.8224122208906275,6077,no,282593
algeria,algerijnen,7,0.6276672304754062,0.1706233968214546,0.7862640609984203,6135,no,578
zones,woestijngebieden,9,0.527143026306179,0.221429843678835,0.704197343295025,6996,no,131092
adequate,adequate,9,0.6040872150095762,0.1003611104531183,0.8575323315770546,6926,yes,350679
simpson,mccabe,1,0.5735869624929838,0.0085024657415778,0.9853931967681232,5661,no,4937
triangle,gelijkzijdige,7,0.5184913917980996,0.1181166688516162,0.8144593570947444,6093,no,59398
tel,yigal,7,0.5832867122169525,0.1903736382071935,0.7539312463113503,6603,no,19444
developments,moderniseringen,3,0.6161557494365566,0.1352272749056539,0.8200288394537033,5670,no,270376
treasure,schatten,3,0.5428646867236423,0.0621300482907213,0.8973048116042758,6831,yes,139897
copa,supercopa,5,0.6710080930460502,0.1039237913551971,0.8658929985369049,6483,no,360
fusion,kernfusie,5,0.4565518096972076,0.0420718756563476,0.9156239928183192,6203,yes,76200
ignored,teruggefloten,1,0.6378630126620526,0.1457457934165085,0.8140069480001522,5719,no,206412
difficulties,capaciteitsproblemen,5,0.6193318213804808,0.1433717420696434,0.8120216700953974,5657,no,332517
magnitude,boogseconden,9,0.557520416860867,0.1290867556294829,0.8119932899021716,6194,no,103281
impressive,indrukwekkende,1,0.7369142781127878,0.0173762342881108,0.97696347229292,6017,yes,427874
estimates,berekenden,9,0.5854170832014441,0.1589796832427746,0.7864315236051099,6896,no,243130
frankfurt,frankfurtse,2,0.6759075538244783,0.0826705645818449,0.8910190492239278,5709,no,1685
lucy,jennifer,8,0.5688261831503336,0.0418084072844536,0.9315328546083754,6174,no,4034
neat,landupdate,0,0.5179599318611061,0.0,1.0,5732,no,132934
prof,muziekwetenschapper,1,0.5616101359480639,0.0055572858689316,0.9902016835679168,6959,no,7257
algebra,meetkunde,4,0.6645596927803515,0.0455006687177562,0.9359199989395868,7173,no,22084
refuses,weigert,0,0.8556867993911821,0.0,1.0,6283,yes,76521
mediation,blokkadeverzoeken,6,0.6429418376314419,0.0385845032550146,0.9433851621863536,6164,no,66004
widow,kleindochter,6,0.6822570590565635,0.1167610911875063,0.8538692880107414,5828,no,52867
rubber,schuimrubber,3,0.6179046074074874,0.1093901565740159,0.8495930921114152,7030,no,192978
uganda,zambia,1,0.7551354149385874,0.013875836430256,0.9819562634414556,5800,no,2343
vampire,vampiers,2,0.5630454124285584,0.0397160188080891,0.9341098870134966,6595,no,67060
rica,paraguay,7,0.6660061784035769,0.0905159125139463,0.8803525850723446,6681,no,4915
judaism,rabbijns,8,0.6422863610271468,0.1620019282943163,0.7985772882121793,6034,no,1051
uncertain,onduidelijk,8,0.5941730019042634,0.0724367901299666,0.8913355444285957,6850,no,110198
maxwell,slater,5,0.5107711964975707,0.1287002468325211,0.7987396494794112,7247,no,916
fork,fork,0,0.498865559565802,0.0,1.0,5660,no,85598
disorders,angststoornissen,3,0.7560025814447375,0.0352827854791822,0.9554107949495612,6653,no,256984
marco,giovanny,8,0.5588864364294365,0.0650826907928705,0.8956956555164901,6202,no,1293
chi,yau,5,0.5266819634669134,0.1823296386442555,0.742839696696998,5654,no,31885
argues,concludeert,5,0.6347786255273677,0.0958437328953401,0.8688190529752596,6464,no,112654
contestants,finalisten,3,0.6127127170624473,0.0218952565229781,0.9654979807466432,6579,no,38982
papua,papoea,0,0.7506052374948565,0.0,1.0,7315,yes,513
roller,achtbanen,2,0.5961305600477788,0.0165684605227353,0.9729582389289482,6856,no,79654
sensitive,ongevoeligheid,9,0.6137763473300475,0.0811502219765937,0.8832247527137135,5842,no,371115
