en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
quantity,hoeveelheden,1,0.6532941015286675,0.062672591781981,0.9124643752739652,6973,no,384336
algeria,senegal,8,0.6262332684824637,0.1720573588143971,0.7844677703444788,6135,no,578
metre,rugslag,8,0.5562730364737822,0.166626478703715,0.7695025723418802,5895,no,34581
verify,onderbouwen,7,0.6413517437261472,0.1292056968319209,0.8323217841640137,5967,no,182733
throwing,gooiden,5,0.594723116253309,0.125841569917965,0.8253570118921243,6944,no,201749
derek,johnny,7,0.5245817678980269,0.0532555600768257,0.9078364143357256,6573,no,2146
purely,louter,0,0.7179562646576783,0.0,1.0,6474,no,156451
accuracy,nauwkeurig,7,0.6131748106687385,0.1166905776669147,0.8401204118844301,5735,no,213289
bots,vandalfighter,9,0.5520436738722266,0.0450294345717269,0.9245830469754712,6954,no,23643
upcoming,gepland,4,0.5367128419942955,0.0105454944209931,0.9807303174400788,5665,no,359089
tackles,doelpunten,5,0.4433188198918869,0.0257497123506348,0.945104583700103,7096,no,43191
fluid,vloeistoffase,1,0.6672454389997655,0.0044331435944717,0.9933999033029316,6099,no,225545
dimensions,meerdimensionale,7,0.58726470499385,0.0921896375757814,0.8643181273562414,5817,no,200430
andré,léandre,2,0.5553765611210746,0.0488357788563005,0.9191744762145552,5874,no,0
decrease,verminderden,8,0.6614217112324172,0.0794647226239364,0.8927437202348026,6838,no,353877
barely,toch,9,0.5533003157592047,0.0668977106670467,0.8921349184992906,6710,no,254289
philippe,philippe,0,0.6888618703621437,0.0,1.0,7261,yes,1823
algorithm,algorithm,4,0.6418574572824574,0.1050974160993973,0.8592988414098345,6024,no,99003
enrolled,afgestudeerd,2,0.6957071508780395,0.0185233740387478,0.9740652724960112,6247,no,122426
reasonably,nuttig,5,0.595373129787244,0.0707312768608905,0.8938135280971743,7217,no,212854
silly,onzinnig,7,0.6840255912355278,0.0509498476113512,0.930678162944754,7119,no,176131
brien,mcloughlin,8,0.5822706234410027,0.1140339435767425,0.8362297922801986,6106,no,814
graduates,opleidingen,3,0.6334195024869764,0.0507591564108059,0.9258100852011676,7211,no,155458
catalog,catalogues,8,0.5134017906609128,0.1543319197068117,0.7688720558651737,6166,no,110791
highland,highland,0,0.5997588681884796,0.0,1.0,6787,yes,7166
treasure,artefacten,8,0.5119119299181408,0.0930828050962228,0.8461427848723132,6831,no,139897
ruins,ruïne,1,0.7394086528556381,0.0903947954637356,0.8910648110142046,6048,yes,75473
forcing,om,4,0.5971295739392837,0.0938371105478892,0.864194450102129,6113,no,133762
ethnicity,minderheden,9,0.6043603169393986,0.1574246724575393,0.7933476313544016,6764,no,40109
inspector,politiecommissaris,3,0.6577897001095746,0.1453181512372811,0.819055247693601,5915,no,52830
grid,startopstelling,5,0.4669339033678888,0.1203874542626319,0.795022856399568,5688,no,166663
intense,intensiteit,6,0.5639187798392848,0.1169240252805251,0.8282657547362204,6251,no,322515
aftermath,rampzalige,6,0.5533623063597974,0.1635818170467509,0.7718346357739924,6876,no,60640
troy,roseville,3,0.4749773346340211,0.0681850551084355,0.8744665381917076,6830,no,7403
jesse,ethan,9,0.5440838980473571,0.1143005195627611,0.8263924289434694,6053,no,2748
feminist,vrouwenbeweging,8,0.651616953767216,0.1077076802048527,0.8581533175850914,6646,no,46431
revolt,boerenopstand,4,0.6972099394846857,0.111013997644618,0.8626445066216128,6820,no,34363
excessive,onnodige,4,0.6161333769106822,0.0511673555407913,0.9233218951329232,6738,no,283241
quarterfinals,troostfinale,8,0.6773437442336299,0.1462775499188908,0.8223970762322195,7248,no,8293
responses,reageren,7,0.5961306608597182,0.0842310293451162,0.8761966898521916,5824,no,277454
worcester,worcester,1,0.647684117590644,0.0076251563450455,0.9883640341311668,7328,yes,6455
leon,lanny,6,0.4329700717966146,0.1255341122485633,0.7752315634605724,5909,no,2590
neighboring,omliggende,1,0.6553522139046447,0.0120719171677545,0.9819126750056854,6353,no,71739
councils,bestuurslaag,8,0.5605731257523208,0.0416962707313384,0.9307680732662468,6925,no,63502
thunder,firestorm,5,0.483159807326603,0.1276735072894863,0.7909847019890696,6391,no,37707
fac,verwijderlijst,8,0.5617947324907814,0.0326897339860661,0.945011626325918,6773,no,4594
busy,uurtjes,9,0.4996287492813393,0.1193419124113606,0.8071929417704611,6550,no,607913
beetle,keversoort,3,0.554155194300932,0.0140776813675542,0.9752255070581884,6319,yes,16514
celebrate,vieren,0,0.7454907215901077,0.0,1.0,6591,yes,315903
roberto,francescoli,1,0.6656551325327584,0.044064605855502,0.9379126668287812,6835,no,670
capitol,platenmaatschappij,6,0.4744843793633313,0.1680433411705651,0.738465227568808,6028,no,17936
bread,boter,3,0.6629574853260994,0.021400869530154,0.96872856248734,7027,no,314792
imprisonment,gevangenisstraffen,1,0.8121634258293171,0.0148678655495722,0.982022608207746,7004,no,55188
yeah,zanaq,6,0.6572966390181422,0.0917102417204933,0.8775575444246213,5802,no,206356
manufacture,gefabriceerde,5,0.6947506198563638,0.0794382285249544,0.8973916652364023,7252,no,157456
handling,onderhoudsgevoelig,6,0.5165761494465153,0.0408967291360018,0.9266390694378,5685,no,350785
lancaster,trowbridge,4,0.5716852537862922,0.0844451020636936,0.8712982849965858,6510,no,7852
elliott,hewson,9,0.54510893683107,0.0451713064334613,0.9234748122626594,6716,no,1435
indo,austronesische,5,0.51044443870389,0.1948494167033622,0.7237330012029498,6639,no,476
pipe,ventiel,1,0.4937224019222169,0.0082975319555643,0.9834717082019608,6268,no,186886
trails,wandelingen,6,0.6239231272871126,0.1160327426584216,0.8431896449892851,6937,no,153999
instructor,opleider,6,0.6101876229421211,0.0910648840181663,0.8701396670752674,6562,no,181012
pin,chip,4,0.4535825225441071,0.1659872163815265,0.7320927638116137,5936,no,142741
ethiopia,kenia,1,0.6978760835864173,0.0938725026993699,0.8814364757634237,6601,no,1566
ancestry,afstammen,3,0.6085144880746136,0.0999419494035864,0.8589300003267148,7037,no,27952
holders,betalingen,7,0.4386382060775725,0.0679867508054546,0.865804576182472,7132,no,138931
romans,samnieten,9,0.6524469658215686,0.1855552936190996,0.7785742323141824,7221,no,2089
circa,dateerde,3,0.534733782718704,0.0648479570283376,0.8918446764978258,7225,no,35892
zhang,liu,8,0.7522933238331886,0.0742600782730136,0.9101569504356452,5838,no,4199
likewise,ook,2,0.6383223432857126,0.0547529260484478,0.9210000291872352,6752,no,212261
footage,beeldmateriaal,5,0.6178959447734393,0.0277522774457616,0.9570164115834278,5911,yes,145412
constantly,onophoudelijk,4,0.5694025736366961,0.1911568789465283,0.7486628056527758,5698,no,564896
lawsuit,schadevergoedingen,4,0.5686973997475562,0.1570344056121684,0.783619231715591,6880,no,182626
pushed,geduwd,9,0.5385191787979347,0.0578916344438572,0.9029332916866696,5991,yes,278522
measurement,meting,0,0.7446132144043525,0.0,1.0,6541,yes,179748
balls,ballen,0,0.671678519372943,0.0,1.0,6035,yes,222970
shelter,slaapplaats,5,0.5792744193294788,0.0872146425983921,0.8691431749140532,6762,no,188545
wet,koud,6,0.569649895813487,0.1036337731168639,0.8460771025658361,5856,no,341579
recruited,rekruteert,3,0.5850316361651278,0.1292108317940197,0.8190938825533262,6610,no,61210
mesa,wichita,7,0.4614889377283218,0.0636155326798876,0.8788516642594305,6529,no,11716
rap,rap,8,0.6256324213101883,0.1141979504396537,0.8456430625177587,6495,yes,69727
diploma,bacheloropleidingen,7,0.675770852150376,0.069086916495207,0.9072481762245272,7223,no,80053
convert,gebruiken,2,0.5154321900420349,0.0801520468048916,0.8654228204070287,5809,no,245782
comparable,vergeleken,3,0.5501700966159456,0.0461942833732732,0.9225401701991184,6104,no,176111
pianist,cellist,8,0.762830038009932,0.0745326563208081,0.9109911907642624,5779,no,32952
passion,verlangen,7,0.5325194952609408,0.1489703608200604,0.7814048742020395,5848,no,412537
windsor,kensington,5,0.5846952843398349,0.1106058564561411,0.8409238098911784,6223,no,3303
difficulties,taalproblemen,7,0.6180078445158963,0.1446957189342279,0.8102857704247634,5657,no,332517
developments,ontwikkelingen,0,0.7513830243422105,0.0,1.0,5670,yes,270376
paste,kopieer,3,0.5310910113535621,0.0487078895941919,0.9159917524600808,6731,no,125302
fraser,maitland,9,0.532643286539001,0.0379939208145909,0.9334184306158496,6414,no,1085
tobacco,tabaksteelt,5,0.5776140021017838,0.0695470623089983,0.8925351568047152,6534,no,212721
confidence,vertrouwdheid,8,0.5415269805659074,0.1181845959118603,0.8208541427409025,5707,no,610930
nominate,kandideren,9,0.5540894379790113,0.0691611960940339,0.8890314869925536,6427,no,29071
eurovision,melodifestivalen,9,0.6736913657911706,0.1302543598531136,0.8379811525849865,5878,no,344
invitation,uitnodigde,4,0.6147277957916093,0.1576803340458463,0.7958587850712701,7080,no,154220
colombian,peruviaanse,7,0.7071815814591172,0.1102914141842547,0.8650824984164125,7260,no,700
announcement,persconferenties,7,0.6247170773326396,0.0601944017286797,0.9121136036277608,6279,no,257805
sensitive,lichtgevoelig,5,0.6407086376790796,0.0542179316275616,0.9219803443669492,5842,no,371115
silence,gefluister,3,0.5419577465886454,0.0863009059081478,0.8626347515228397,6989,no,192256
soprano,coloratuursopraan,1,0.7460049696825819,0.013657830344858,0.982021193687035,7199,no,14198
baden,hessen,4,0.6810098764774299,0.0640529774951348,0.9140301020865368,7071,no,285
lessons,lessen,0,0.6987338789544759,0.0,1.0,6402,yes,407521
stan,charlie,1,0.553159182368629,0.0777264257744896,0.8767979095239448,6786,no,3580
switched,overstapt,5,0.483771116076035,0.073773017799354,0.8676821917458425,5799,no,120437
extends,strekt,0,0.7297470027613744,0.0,1.0,6347,no,127925
catalog,catalogiseren,7,0.5257825155965552,0.1419511947711693,0.7874134665254566,6166,no,110791
drove,achtervolgden,1,0.5967225765691875,0.0220973564394952,0.964291136628294,6604,no,210245
eds,eds,0,0.6772763735131608,0.0,1.0,6433,yes,6949
shelter,onderkomens,9,0.5576388766831957,0.1088501852446752,0.836681212847188,6762,no,188545
literacy,onderwijs,8,0.4955255124699546,0.0439073798341033,0.918604555894685,5671,no,105441
nephew,grootvader,7,0.7356660187433975,0.1086549658361635,0.871310831045767,5841,no,46102
annie,sarah,5,0.5815358875682053,0.0323878576977201,0.9472444942104478,6737,no,3876
malcolm,brandon,4,0.5419091834168419,0.0978486523068702,0.8470536086577493,6383,no,1247
disbanded,heropgerichte,2,0.6517548503142749,0.0189280958871133,0.9717778780654582,6103,no,11417
switched,stapte,2,0.5221192868936588,0.0354248469817303,0.9364627034356928,5799,no,120437
johnston,johnston,0,0.6617932906223469,0.0,1.0,6849,yes,1985
centres,bevolkingscentra,5,0.5273638799441693,0.1606677756825816,0.7664820006919246,5680,no,151535
archaeology,archeological,4,0.698463561322783,0.161156543693937,0.8125258556036187,6884,no,23743
bang,giao,5,0.4342153562271397,0.0364414709709859,0.922573159752242,7150,no,78568
humor,ironie,3,0.5883882181813386,0.1857626619937026,0.7600433368341578,7326,no,176017
supposedly,beweert,3,0.6249256543608398,0.0367780950453224,0.9444190922624688,7091,no,116826
enzyme,glycoproteïnen,9,0.6739436211182076,0.049836936977386,0.9311435815456046,6153,no,63225
penalties,penalty,2,0.5658541365578379,0.0096470910076246,0.9832370626758964,6867,no,145023
reflects,weerspiegeling,1,0.6700740642577813,0.0340600298896369,0.9516284892710988,7107,no,198962
victories,overwinningen,0,0.761659326171051,0.0,1.0,6232,yes,60590
cluster,clusters,1,0.5777867614242829,0.0272923274561904,0.9548946113694208,6853,no,103673
collector,verzamelaar,0,0.6615545662693669,0.0,1.0,6852,yes,96798
baden,württemberg,0,0.7450628539725648,0.0,1.0,7071,no,285
drag,drag,7,0.4475407422691834,0.0347986914926464,0.927854350988376,7246,yes,165761
eventual,verloor,8,0.5225758550791451,0.0929777400856666,0.8489526487766313,6964,no,63600
rat,rat,0,0.6368054760342131,0.0,1.0,7314,yes,63749
cent,procentueel,8,0.4825729543399551,0.1319052639351796,0.7853377711166996,6679,no,533892
uruguay,paraguaya,4,0.6794457036057306,0.1301430694855146,0.8392479320228335,6257,no,659
hub,bestemmingen,5,0.5336795961306328,0.0227499232122678,0.9591144566896204,6794,no,116291
frankfurt,frankfurter,3,0.6609736663900061,0.0976044520163171,0.8713323655823717,5709,no,1685
consequently,evenwel,9,0.5979358316991712,0.0890026790490772,0.8704357411085732,6175,no,181351
problematic,probleemgebruiker,8,0.6651783084661764,0.0644804407875663,0.9116293187006754,6307,no,94165
dust,gaswolken,2,0.551111589570064,0.0679950368011819,0.8901723323497287,6513,no,297720
ethics,godsdienstfilosofie,2,0.6440839622480821,0.0922832639455311,0.8746776599190103,6008,no,152610
solomon,solomonis,9,0.4525645034660281,0.1178459731423013,0.7934014574153414,5681,no,1202
flew,vloog,0,0.8040145412179581,0.0,1.0,5741,yes,115830
macedonia,macedonië,0,0.8421506234822216,0.0,1.0,6007,yes,554
automobile,auto,0,0.7604788856417266,0.0,1.0,6210,no,330119
heath,bromsgrove,0,0.5806832416879842,0.0,1.0,6767,no,15116
fever,ziekte,3,0.5877726065639255,0.051329218722721,0.9196853823728338,7108,no,131504
inline,bronnen/referenties,8,0.5365351062224367,0.0808607724336595,0.8690292967136879,6366,no,22386
precise,nauwkeurigere,6,0.6773672349166061,0.0575462219555661,0.9216966005759568,7031,no,245627
soprano,bariton,5,0.7119103332208571,0.0477524668065828,0.9371399168093292,7199,no,14198
pull,stuiteren,1,0.5914668236616064,0.0743556724247243,0.8883250823428421,6160,no,544378
bradford,willingham,9,0.6415796722541967,0.0354416351755415,0.9476506355315564,5908,no,1445
rochester,hartford,4,0.5779723155122292,0.114574429912954,0.8345607272435999,6050,no,4242
tel,herzliya,4,0.607330480701791,0.166329869722355,0.7850091844164334,6603,no,19444
motors,motors,0,0.7191831405541811,0.0,1.0,6076,yes,69198
crop,druiventeelt,7,0.5628630999079802,0.0718809721203945,0.8867559772701882,6843,no,180772
shifted,verschoven,1,0.5622292198440986,0.0648015339069871,0.8966533403356614,7220,yes,95335
electron,elektronvolt,8,0.7143960485246423,0.0788518108305612,0.9005962513473955,6748,no,47449
fossil,fossielen,1,0.7340566634632832,0.0404006318081664,0.9478336222605974,5972,no,100663
copyvio,genuwegd,7,0.6892475948937273,0.0869863564751404,0.8879379646796661,6326,no,13
rankings,rankings,3,0.6804569083323685,0.0287520274274305,0.959459016972724,6553,no,151086
bonds,binding,9,0.4943493133431381,0.0436649562802458,0.9188405238567152,7044,no,217570
equations,differentiaalvergelijking,1,0.7714945930230797,0.0197849095586886,0.974996307254093,7162,no,45463
dressed,gekleed,0,0.7353324514469206,0.0,1.0,7273,yes,217155
enterprises,dochterondernemingen,4,0.5877046179963621,0.0477055562170276,0.9249216362075332,7139,no,195609
carved,ingekerfde,8,0.6506777493272804,0.0361834142796577,0.9473206286847744,7296,no,81696
ignored,vooringenomen,7,0.5945968467907143,0.1890119592878467,0.7587929617155205,5719,no,206412
excess,hoeveelheden,6,0.5819676043119341,0.0706194520600442,0.8917853926606372,7189,no,447522
mixture,bijmenging,2,0.6449906590918805,0.0998981959263914,0.865888454024539,6335,no,274176
ana,baca,5,0.5052517167446854,0.1756942344354161,0.7419850516315836,7157,no,10889
derivative,afgeleide,0,0.6301700998882125,0.0,1.0,6905,yes,42934
platinum,platinastatus,2,0.5983952064787579,0.156670542472604,0.7925074171485216,6176,no,138378
batman,superhelden,5,0.5853042732135108,0.080516181475538,0.8790722319981282,5963,no,12095
surgeon,chirurgijn,2,0.7110027244079802,0.0846186609378443,0.8936445619783535,6743,no,148658
landmarks,bezienswaardig,6,0.5808621049558003,0.0889479825146277,0.8672041759619591,6652,no,36399
literacy,analfabetisme,2,0.5283719486256727,0.0110609436783851,0.9794952368752654,5671,no,105441
dear,dank,6,0.5022411544157195,0.0069754906630641,0.9863015266086108,6854,no,208756
graduation,afstudeerde,1,0.6819523058891424,0.0421953898869189,0.9417309616076336,5740,no,138900
forget,vervelen,2,0.5745280488951584,0.0336754706744609,0.94463124662894,6395,no,726877
plymouth,southampton,3,0.5999252541263396,0.0727204000728158,0.8918889914491517,6161,no,2021
div,e^},9,0.4257455301475535,0.0580359153034127,0.8800369136742864,6628,no,22178
kazakhstan,kirgizië,2,0.7437125157628917,0.0658117339390176,0.918703196398068,6953,no,727
defended,bekritiseerd,7,0.5358863205057336,0.2177841146012521,0.7110353485335575,5919,no,62483
provisions,regelingen,3,0.6734449502856628,0.0644056187460555,0.9127118397013976,6130,no,278535
hub,spoornetwerk,9,0.5259223417588434,0.0305071775840571,0.9451733300920416,6794,no,116291
cooking,soepen,9,0.5977445929703153,0.1319197259048421,0.8192049104056395,6874,no,459708
intense,intenser,4,0.5898256975228195,0.0910171075969904,0.8663170016447866,6251,no,322515
napoleon,napoleons,0,0.7597200434384555,0.0,1.0,6259,no,1387
rochester,pittsburg,5,0.5641731030804973,0.1283736423446859,0.8146354116993618,6050,no,4242
tackles,competitieduels,7,0.4382945123089152,0.0307740199336065,0.9343933395265672,7096,no,43191
wrestler,worstelen,4,0.6671087286387654,0.1381790254478017,0.8284103728802665,6122,no,16374
advisor,raadgever,5,0.6267739665579534,0.145783784574265,0.8112972339470903,6275,no,145984
padding,#},3,0.5965128332604648,0.0140139159632176,0.9770461884249344,6540,no,40423
ports,havenstad,7,0.6027487422642384,0.0936195553262247,0.8655602851965516,5821,no,129823
cliff,klippen,3,0.5206091863285804,0.0455475833847265,0.9195495208724764,6142,no,55687
algeria,tunesië,1,0.7385255084135661,0.0597651188832947,0.9251336332412308,6135,no,578
arrive,aangekomen,2,0.7176458902607319,0.0740650370778065,0.9064493939387852,5814,no,373596
darwin,darwini,4,0.4953558288331602,0.2133276201221615,0.6989803833620919,7311,no,2059
politically,politiek,0,0.6509772889603559,0.0,1.0,6903,yes,109991
mysterious,mysterieus,2,0.7346350947853152,0.079199199283279,0.9026838757465734,6412,yes,146641
insert,weghalen,0,0.5247400386089364,0.0,1.0,7316,no,147613
arrive,gearriveerde,5,0.6790712675237849,0.1126396598147535,0.8577262787146193,5814,no,373596
portsmouth,bournemouth,9,0.6107216195131621,0.1448487733428697,0.8082921529053753,7038,no,982
nigerian,nigeriaanse,0,0.6835391648610893,0.0,1.0,6051,yes,2582
mayors,gemeenteraadsleden,3,0.572075610605822,0.100001900783361,0.8512048103251405,6222,no,12635
lectures,colleges,3,0.6600791158733679,0.1326693728170733,0.8326463251462859,6239,no,109440
varieties,varianten,9,0.6017347333180438,0.1341283653917835,0.8177264689220756,6536,no,245288
fees,vergoeding,1,0.7084743757154178,0.0311971679766084,0.95782294419373,6969,no,777365
consciousness,metafysische,7,0.6242103479985076,0.1945187765470991,0.7624137572300769,6883,no,246043
survival,overleving,0,0.6812242628191199,0.0,1.0,5823,yes,249337
johnston,butterfield,7,0.5684896192886005,0.0933036713337464,0.8590138753960408,6849,no,1985
purely,noodzakelijkerwijs,7,0.5562101179323068,0.1617461467253714,0.7747130923044566,6474,no,156451
catalogue,oeuvrecatalogus,1,0.71053878481893,0.0370944225619794,0.9503841961596012,6062,no,68576
beatles,lennons,2,0.6155820920478889,0.1225248109000887,0.8340012667396441,7125,no,5529
refuses,probeert,1,0.729383454196765,0.1263033451944171,0.8523953562398281,6283,no,76521
kingston,danbury,8,0.5786806677208054,0.0988683923202307,0.854079360224863,6083,no,2478
religions,christendom,8,0.684532154682541,0.1125621768101353,0.8587843717325826,5928,no,109776
centered,rondom,6,0.4835745846867712,0.1229583949693741,0.797276654207523,6392,no,112376
empress,jadekeizer,6,0.6244088688685976,0.2005862214484912,0.7568637391873503,7120,no,3962
wheels,stuurwiel,7,0.6512024455762525,0.0474770408042658,0.932047467072178,5920,no,219741
raja,shahrukh,4,0.5657541987104624,0.0283419911888163,0.952293935442304,7146,no,1622
kumar,shahin,8,0.5337382749749815,0.0509187226942207,0.9129083840658476,6331,no,2562
toy,speelgoed,1,0.6721204552878963,0.0049457921153666,0.992695261158956,6472,yes,214959
shoulder,linkerschouder,4,0.7066844580925227,0.0848151733893868,0.8928424347708299,6625,no,341486
memphis,louisville,4,0.5647030968894167,0.1388554753431571,0.8026383575961094,5996,no,10784
bengali,punjabi,8,0.5803195257453717,0.0434186039364097,0.9303896910093328,7263,no,924
rafael,andrés,5,0.6044823787110308,0.0552662310014269,0.9162313793650676,7282,no,1030
gibraltar,cádiz,2,0.5239091445376393,0.2073874436650932,0.7164113069708448,7105,no,419
summaries,samenvattingen,1,0.6777236234118973,0.0050644574399689,0.9925826803630632,6376,yes,28159
spotted,gespot,0,0.5049051360995492,0.0,1.0,6802,yes,115863
variants,versies,3,0.6563010324353462,0.171924276009644,0.7924184708477029,6349,no,59912
proportion,procent,6,0.5941525475313947,0.1023944762230051,0.8529970371977225,7154,no,186713
disappeared,verdween,1,0.66587115300654,0.043504408087418,0.9386722485613572,6499,yes,133595
argues,betoogd,7,0.6201987443352932,0.1104236140874146,0.8488636259013468,6464,no,112654
legendary,mythische,2,0.6195615730085605,0.2103097917506816,0.7465754324325968,5714,no,142355
explore,verkent,4,0.554618890946142,0.1130642241494142,0.8306618490221475,7017,no,559188
commitment,vrijwilligheid,4,0.60411615190827,0.0222694999567831,0.9644476212210862,6253,no,605347
bonds,pyrrool,7,0.5009432101165717,0.0370710595068122,0.9310965124907143,7044,no,217570
maharashtra,raipur,8,0.5881992358026851,0.1014417378543945,0.8529064517201439,6713,no,742
costume,rokkostuums,7,0.6001719721143015,0.1661854840566035,0.7831488651693336,7001,no,185308
jorge,julio,5,0.6476816633071073,0.0892116160176497,0.8789355005389686,6865,no,529
poles,russen,5,0.4989447220778138,0.0796544562194606,0.8623322341143466,7297,no,65162
flew,gevlogen,1,0.7403739635152445,0.0636405777027135,0.9208464841863332,5741,yes,115830
slavery,slaven,9,0.6052852889555357,0.2184473029774337,0.73480798851867,5903,no,92619
pull,klappen,4,0.5661597560957344,0.0996627399905962,0.8503163522163811,6160,no,544378
malaysian,malaysian,8,0.5713070372377324,0.1601476071215082,0.7810559979945186,6054,no,3459
cuisine,keuken,1,0.6600319413440305,0.0167829187153023,0.9752030877190978,5708,yes,118353
supplied,leveranciers,9,0.5349354179716428,0.1045414604964437,0.8365203433986849,5631,no,255570
hammer,hamer,0,0.5587827169624002,0.0,1.0,5675,yes,76574
assassination,vermoord,5,0.6627533436884557,0.0811045523583499,0.8909676797283784,6509,no,51835
diploma,opleiding,8,0.6743024788375984,0.0705552898079846,0.9052768289759812,7223,no,80053
indie,rockband,6,0.6409389291178066,0.039851827970183,0.9414624426738032,5656,no,56438
drawings,schilderijen,7,0.6974896327688254,0.1275674686867061,0.8453834668392565,6709,no,122273
informal,formelere,3,0.5827010856147599,0.1531738378421379,0.7918479989471883,7319,no,136439
stretch,zuidroute,5,0.5415608669596812,0.0240912340826568,0.9574098035908228,6426,no,309489
loose,gewikkeld,2,0.4923240843567822,0.0118984967906319,0.9764022928851072,6504,no,321042
jets,turbojets,8,0.5050083921719899,0.1107966521909381,0.8200783621291035,6380,no,46885
variables,stochastische,1,0.6828694895602239,0.0956689138715731,0.8771172835535606,7276,no,170150
deceased,overledene,0,0.6012558879984289,0.0,1.0,6242,yes,91387
legendary,pythische,9,0.5219070521044904,0.3079643126547517,0.6289011457286555,5714,no,142355
prevented,verhinderd,2,0.6626935747206327,0.0198652531002238,0.9708959106665636,6471,yes,127603
nottingham,northampton,8,0.6507829563223144,0.0902446161840911,0.8782169253448243,6904,no,1490
complement,equivalentieklassen,6,0.4590834398601501,0.0266526234427954,0.9451294119247378,6544,no,144296
extends,begrenzing,6,0.6035373646600206,0.1262096381013537,0.8270501452917594,6347,no,127925
extraordinary,uitzonderlijke,1,0.5882566874031907,0.0743555242939835,0.8877842530195242,6401,no,264752
derek,nigel,9,0.5236933938424604,0.0541439341323922,0.9062990023123798,6573,no,2146
telugu,bharatiya,2,0.5312224012216977,0.0130679010347358,0.9759909353876765,6886,no,1902
emmy,razzie,7,0.6094412983643818,0.1410813821916096,0.812022493328122,6638,no,950
capitol,courthouse,8,0.4714720400587457,0.1710556804751508,0.7337769639992883,6028,no,17936
breeding,broedgevallen,6,0.5877578402549195,0.0344647832679277,0.944610205471479,5712,no,124230
sailors,zeelieden,1,0.684986142181821,0.0186605515366272,0.973480225654135,6506,yes,43357
zoo,dierenasiel,3,0.5861544936383933,0.1630658775242339,0.7823525843655437,6000,no,53581
rape,mishandeling,4,0.6522319815899369,0.0955140496447342,0.8722640500183969,6169,no,116601
