en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
logos,tunnukset,8,0.4994996939338069,0.1253967122482738,0.7993319996598988,6381,no,64607
withdrawal,vetäytymiseen,4,0.6431297386945736,0.0370259749938803,0.9455625024553712,7477,no,146052
estonian,latvialaista,8,0.6466253227858559,0.0908054701514696,0.8768623835332745,6671,no,187
dale,scott,1,0.5799800287608325,0.022551523675067,0.962572045258217,6167,no,3913
busy,kiireisen,5,0.4722925925260859,0.0749683631370754,0.8630116722903609,6550,no,607913
confusing,epätäsmällinen,3,0.6547662911584756,0.0335779321900663,0.9512192722026168,6374,no,152052
claire,claire,0,0.7099647045592719,0.0,1.0,6939,yes,3036
performer,esiintyjä,0,0.7814403431865917,0.0,1.0,6057,yes,78229
cliff,vuoren,6,0.464969371724064,0.0638787065178242,0.879211612661648,6142,no,55687
chilean,chilen,6,0.7202185380813132,0.0449288864586255,0.9412807453600984,6293,yes,679
impressed,hämmästyi,9,0.6163178916199535,0.0686373032437103,0.8997930028731702,6447,no,263477
mess,hommaa,5,0.5515885486957464,0.0237243278599219,0.9587627379349531,6795,no,244829
humanity,ihmiskunnan,1,0.7326121900501792,0.0034386534613595,0.9953282392219612,6576,no,207744
reflects,heijastaa,1,0.6726795371634328,0.0560592592210769,0.9230735902916056,7107,yes,198962
accordingly,siten,1,0.5799406526532208,0.0488938827477557,0.9222468232973584,7067,no,157314
acre,hehtaari,1,0.6388098994782885,0.0049529092620608,0.9923063134514524,7395,no,69194
maintains,ylläpitävä,3,0.5985030080145425,0.0202336227381673,0.9672984889975682,6449,no,142165
cites,mainitse,4,0.6228859542910984,0.0323513302910182,0.9506265423957816,6636,no,41017
pin,kiinnitetyn,9,0.4318938273394799,0.0220493509916733,0.9514270683112056,5936,no,142741
jungle,viidakkoon,4,0.5694628306328539,0.0805961538024743,0.8760171680843948,7212,yes,76476
councils,kunnanvaltuustot,6,0.6305715857212413,0.0614125249994932,0.9112515388026337,6925,no,63502
equations,yhtälöön,3,0.7929406860938183,0.0353202705577918,0.9573561082722284,7162,no,45463
kosovo,bosnia,1,0.7526585558495517,0.017089255049713,0.9777988910033426,6694,no,455
brussels,brysselistä,2,0.7865889019149719,0.0302384091959837,0.9629806584762,5954,no,3606
rosa,carmen,9,0.5429711650336095,0.1303329345989312,0.8064278315399221,6641,no,8319
jumping,hypätessä,8,0.5613438510716863,0.0715237752415698,0.8869846200567588,6958,no,152327
silence,hiljaisuus,0,0.594382573163255,0.0,1.0,6989,yes,192256
fault,rikkoneen,1,0.4611486327178655,0.0154291012887916,0.9676252158088104,6212,no,264767
pub,kahvilaa,6,0.4756451504326149,0.0259594853672037,0.9482471183189708,6403,no,103484
construct,rakennetaan,9,0.5951950598110558,0.1703364457527248,0.7774925727880011,6781,no,164107
pleasure,huoletonta,9,0.4535297528529249,0.021497661241782,0.9547443776844928,7498,no,511447
forcing,pakottaen,0,0.6958092769139068,0.0,1.0,6113,no,133762
concentrated,keskittyi,5,0.5274101808601994,0.0149176968656156,0.972493214016268,6916,no,128634
cognitive,kognitiotiede,6,0.7241085684722566,0.0442733654238832,0.9423810432405773,7033,no,125332
allegedly,väittivät,8,0.6338599622425969,0.0704817526918119,0.8999324458606354,6214,no,115125
differential,yhtälöä,4,0.6597626299230843,0.0125889464850815,0.9812762445619088,7438,no,55525
cream,toffee,5,0.5386729695421141,0.0333670386044088,0.94167009627085,6322,no,438190
roland,paul,4,0.5254251886604406,0.1098340321549792,0.8271036003003687,7357,no,1240
divorced,avioliitossaan,9,0.7285091421622041,0.0600139775063528,0.9238906558230292,6564,no,65435
oriental,itämainen,3,0.4946069336418729,0.0143975505812337,0.971714295202706,7251,yes,19605
chapman,smith,3,0.6485583070291803,0.0137778476337986,0.979198104260503,7663,no,1760
stern,mann,6,0.4146671523643194,0.016753023585387,0.9611677327132238,6968,no,36458
corrected,virheellisin,2,0.6699798415976558,0.0308825993543259,0.9559362899909744,7707,no,83895
accordingly,sellaiseksi,8,0.5570616204664098,0.0717729149345667,0.8858635922583343,7067,no,157314
magnitude,magnitudia,1,0.7143970499851515,0.018721146054671,0.9744636729032244,6194,no,103281
minimal,vähäistä,2,0.555814611014779,0.0259092154434639,0.9554613129718116,6077,no,282593
santo,dominikaaninen,8,0.6113715170734613,0.1267682858276141,0.828259788553086,7355,no,890
rational,rationaalinen,1,0.7241472569658857,0.0083567807546397,0.9885914884774628,7637,no,131790
explaining,selittäisi,6,0.6695186748643476,0.0367364405181765,0.9479841777878248,5973,no,169624
finite,äärellisten,9,0.7096770823554662,0.0473702516676955,0.9374276223707746,6992,no,45438
refuses,haluaa,3,0.7313492088062962,0.0608696665867322,0.9231655941591468,6283,no,76521
agenda,tarkoitusperiä,7,0.5824823518590646,0.0403708420637688,0.935184016943854,6574,no,282725
trails,retkeilyreitti,0,0.6292060319806313,0.0,1.0,6937,no,153999
jamie,mike,4,0.6342915555920402,0.0181422472486592,0.9721929685898127,5899,no,3726
supplement,toimittamisessa,6,0.496883578479493,0.0217589781127101,0.9580462925069632,6488,no,303802
provision,velvoitteet,3,0.6403651684870939,0.0160852020139432,0.9754966974858036,6575,no,292202
transported,kuljettamassa,7,0.6994423204538263,0.105070438047535,0.8693986677809072,7598,no,85046
assassination,salamurhaa,4,0.7563754011252921,0.0159369585685671,0.9793646205857892,6509,no,51835
stability,vakautta,0,0.6878986479699165,0.0,1.0,6370,yes,288878
coached,valmentajauransa,9,0.7578538887255717,0.0692410504301637,0.9162840356624088,6315,no,36035
rosa,clara,7,0.5461085654544976,0.1271955341780432,0.8110875394231807,6641,no,8319
portsmouth,southampton,2,0.7055940540806509,0.020084469504125,0.9723231860233236,7038,no,982
rap,hiphop,5,0.6284293415153428,0.0951678698736435,0.8684794960846195,6495,no,69727
serie,calcioon,7,0.6717974885466824,0.128562197500341,0.8393694738233134,5875,no,2847
imo,minustakin,6,0.6768850820933083,0.074726700491823,0.9005780614098354,7140,no,8686
pleasant,miellyttävää,3,0.4570427744017368,0.0107228458595066,0.97707645582521,7519,yes,250768
proximity,sijaintinsa,1,0.6044993314080371,0.0084043156038202,0.9862877050172656,6978,no,102062
separation,irtautumista,6,0.5292356700091618,0.0218546903932936,0.960342818594516,6139,no,164622
mate,kapteeninsa,4,0.4198489704434931,0.062073972664421,0.8711952324491818,6338,no,129778
informal,vapaampaa,7,0.4850910865821151,0.0411876231966689,0.9217380022574316,7319,no,136439
privacy,tietoturvallisuuden,7,0.5671636323152526,0.1369684606993029,0.8054790257991101,6634,no,359031
wrestlers,painijan,6,0.6447961730028551,0.1037548773594536,0.8613923829119805,6037,no,13621
alma,alma,0,0.5922615021509195,0.0,1.0,7683,yes,14117
estonian,liettualainen,5,0.6541735278767071,0.0832572650606184,0.8870981984234898,6671,no,187
plateau,tasangolla,9,0.6634646320742406,0.0490102581445734,0.9312112485402516,6991,no,35516
prizes,palkintoja,0,0.7259611010433418,0.0,1.0,7385,yes,140726
linguistic,kielitiede,4,0.7035093676771453,0.0484016940667602,0.9356284319657404,7439,no,45811
itv,yle,9,0.6285788185645739,0.140084159317809,0.8177560734045863,7156,no,1084
diet,ruokavaliotaan,5,0.5877136235931087,0.0282113214696874,0.9541968194407012,5845,no,1259119
rod,rod,9,0.402784124304517,0.0281988254318727,0.9345709025168616,6022,yes,113157
brilliant,loistavaksi,4,0.5776317181599919,0.1625692879443252,0.7803714307280822,7596,no,309313
miscellaneous,sekalaisiin,5,0.4360335826672081,0.0458016952342346,0.9049432506608552,7520,no,24875
pub,ravintolassa,5,0.4795928328754437,0.0220118029243748,0.9561172258919086,6403,no,103484
polar,pohjoisnapa,3,0.573257301757135,0.0145836857499469,0.975191104295409,7450,no,57706
foods,elintarvikkeita,3,0.6330654029338781,0.0467081748170971,0.9312886285288836,6072,no,805974
geological,geologista,1,0.7513125481811171,0.05151232430193,0.9358361629447176,6183,no,35650
governorate,kuvernementissä,4,0.6900071044597531,0.0214726258556395,0.96981976444203,7034,no,1514
repeat,toistetaan,7,0.4745742344156969,0.089052290206432,0.8420012431704927,5953,no,257943
corrected,korjasin,1,0.6939741306420845,0.0068883103098972,0.9901716657828876,7707,no,83895
agenda,kannanotot,5,0.585545459414662,0.0373077345081714,0.940101881354736,6574,no,282725
councils,valtuusto,9,0.6213807726993017,0.0706033380214328,0.8979697121254763,6925,no,63502
fourteen,yhdeksän,3,0.7917845989101331,0.0169365279951092,0.9790576412169164,6226,no,60641
surely,mielestänne,5,0.7583052829609946,0.0334197867326546,0.957788646574516,6019,no,429356
linguistic,kielten,9,0.6782163952531421,0.0736946664907634,0.9019901817645248,7439,no,45811
illustrate,kuvaama,4,0.5665330227085383,0.032048450824921,0.9464593338719,6276,no,119205
joy,iloisen,3,0.5143523021506393,0.0294728420949841,0.945804561619033,5860,no,370645
rica,ecuadorissa,6,0.7362597743634433,0.0347333849726733,0.9549498143374172,6681,no,4915
threatening,uhkaan,1,0.6603479328010473,0.0198431437750141,0.9708271036501972,7652,no,136409
stronger,vahvemman,3,0.6816573689900295,0.0257997966345534,0.9635316484330526,5850,yes,349797
inferior,huonommaksi,7,0.4683860603888131,0.0636400206178664,0.8803817653122396,7541,no,80728
fur,biisonien,9,0.3683426345155327,0.0359691722509732,0.9110360576935964,6894,no,95417
thrown,heitetyn,9,0.6337086799970573,0.074023028361716,0.8954080656731135,6522,no,227978
dirty,pamputtaa,6,0.467309237299107,0.0980050009348266,0.8266362417458323,6917,no,231623
employer,työnantajansa,7,0.71064100314958,0.0346963199305754,0.9534488360421955,7572,no,384412
invention,keksimiä,8,0.6666086905700918,0.0833275354298194,0.8888871712808426,7234,no,159814
zimbabwe,zimbabwessa,4,0.7116278479290217,0.0269043850408385,0.9635704660680172,6521,yes,1329
beetles,kovakuoriaiset,0,0.6652400744293494,0.0,1.0,6377,no,17842
severely,vahingoittanut,9,0.5720132799876558,0.1053737038971159,0.8444409083670247,6333,no,130764
diplomat,diplomaatiksi,1,0.7368708085220954,0.1090711352668576,0.8710654601445452,6717,no,20902
diet,ravinnon,9,0.5248618258673673,0.0910631191954288,0.8521522469167983,5845,no,1259119
header,tietolaatikon,7,0.5236661650810912,0.0396935511612932,0.929541374690314,5913,no,102354
edu,//news,7,0.5643017859098619,0.0270476423882143,0.954261150693832,6136,no,46819
frog,matkijalintu,6,0.4985715437997247,0.0337396341111595,0.9366167093398742,7094,no,37503
vcard,}+}+}}},0,0.7041132708440623,0.0,1.0,5957,no,309
highlights,kohokohdista,3,0.505441431479881,0.1212909038707626,0.8064709653078567,6957,no,227178
cannon,tykki,0,0.6375301008410399,0.0,1.0,6058,yes,31463
sociology,sosiologian,0,0.8566088756016651,0.0,1.0,7577,yes,32293
rises,nousevat,6,0.6414554142157041,0.1324224313423919,0.828884581588076,7407,no,115702
proportion,kokonaismäärän,5,0.6207209464340584,0.0271389801521981,0.9581098026926892,7154,no,186713
thomson,harviainen,7,0.5276506727473769,0.0509290674894491,0.9119757157957126,7372,no,1601
preference,vaihtoehto,3,0.5271138418583776,0.0138734114355587,0.9743553820333344,6776,no,198338
randy,rick,0,0.6902165457694485,0.0,1.0,6732,no,5351
edwin,wilfrid,5,0.6179796335492463,0.0837698292816354,0.8806271558175406,6612,no,1085
casino,hotel,5,0.5981476465253652,0.0963674490328385,0.8612449899949475,6756,no,453078
objection,poistoehdotuksen,6,0.6944995725177685,0.0302381643804907,0.9582770941252426,7582,no,55542
ultra,laser,8,0.3776469731275207,0.1267925074444165,0.7486467409318196,7522,no,68670
invitation,osallistumisensa,9,0.5310007104801335,0.1819102813736552,0.744834511667954,7080,no,154220
ahmed,abdullah,2,0.7735595689840888,0.0162993113680539,0.9793642740830018,6038,no,1089
connor,connorin,8,0.6448049697651888,0.1165487189123357,0.8469190855109909,6074,yes,1107
publicity,mediahuomion,9,0.5635055974043045,0.0864292932133637,0.8670185360702434,7101,no,118875
listen,kuuntele,1,0.6706875858662115,0.0737411974288181,0.9009425762630764,6016,yes,625063
submit,hyväksyttäisi,2,0.5849376329902785,0.0401250682348396,0.9358063308589766,6303,no,444189
renewed,jatkuttua,4,0.5254834730565143,0.0292870250617776,0.9472087554022514,7106,no,117953
stability,tasapainon,4,0.6357539207913733,0.0521447271785432,0.9241970785486648,6370,no,288878
nationwide,maailmanlaajuisessa,5,0.5079641444731484,0.1500834679759678,0.7719261264129682,6297,no,172153
absorbed,yhdistyessään,5,0.560453263079646,0.0428329165916109,0.9290006666240036,7463,no,113791
acceptance,hyväksyvän,4,0.6201257017112385,0.0387167390508171,0.941235207910961,6790,no,215467
girlfriend,poikaystävänsä,5,0.8283759562967131,0.0359467471075809,0.9584105022742108,5970,no,208460
sketch,sketsin,1,0.5317001102653752,0.0187293546115344,0.9659731976453644,7268,no,66752
cannon,konekiväärit,6,0.5716264638336591,0.0659036370073807,0.8966266268519092,6058,no,31463
enlisted,sotilaskoulutukseen,1,0.6565916611519984,0.0486555141787528,0.9310092746476666,6460,no,37666
motorcycle,moottoripyörällä,3,0.7456342556207177,0.0074021762087916,0.990170228297178,5866,no,173801
rape,raiskauksia,8,0.6499122931836716,0.0610533970072652,0.9141260994030967,6169,no,116601
southampton,newcastleen,8,0.7018228357407954,0.0212409959830268,0.9706236226304016,7235,no,1535
cooperative,yritystoimintaa,4,0.5181889237878392,0.0096402184382898,0.9817361004403204,7329,no,90412
contestant,finalistia,7,0.5501936139277785,0.0657127878507104,0.8933071848888753,7635,no,21197
annie,kate,5,0.6229030369425403,0.069929778431279,0.8990668789359403,6737,no,3876
equations,yhtälöä,1,0.8165359935841547,0.0117249630674554,0.9858438780998978,7162,no,45463
bombs,pommien,5,0.7153698931098567,0.0610178504926222,0.921408019387972,7256,no,77834
governance,päätöksenteossa,3,0.6806741121952202,0.0128834336160411,0.9814241317193496,7092,no,152407
maya,intiaanikulttuurien,7,0.4017713059612171,0.1831104608406302,0.6869273907410651,7137,no,5492
absent,puuttuneet,3,0.5033328929647758,0.0506442113587206,0.9085806778593022,5969,no,122576
speaks,puhuvan,4,0.6217712474388176,0.1355605837661254,0.8210023952770564,6243,no,217215
illustrates,heijastelee,1,0.6120099656739938,0.0155058418684131,0.9752901175045454,7564,no,81788
airborne,laskuvarjoprikaati,0,0.6923178201525855,0.0,1.0,7460,no,39027
planets,planeettojen,2,0.8006351135942813,0.0223355424652946,0.9728598555722044,5958,no,87925
mutual,keskinäisiin,7,0.527093471749534,0.0565558064453329,0.9030996720834626,5843,no,224155
dale,mason,4,0.5478737751025555,0.054657777333344,0.9092864479671232,6167,no,3913
bee,muna,2,0.4207854963337757,0.0179309837061617,0.9591285385392192,7131,no,59238
ecclesiastical,kirkollista,4,0.7080226544894413,0.0187152083206779,0.9742476492853822,7697,no,18994
thames,saimaalle,8,0.5013459340817976,0.0979745027577927,0.8365240083010621,6951,no,877
moses,moosesta,3,0.5647572108442458,0.0573222719927701,0.907853781431032,6812,no,2513
hey,!,5,0.5760520256243691,0.039814968072514,0.9353513526784158,6294,no,138190
petroleum,öljyteollisuuden,1,0.6816135406255063,0.0076531208774847,0.9888967197966654,7660,no,64320
decorated,koristettu,4,0.6710174267541162,0.0566912729025552,0.9220962001288402,5900,no,124112
compensation,korvaus,6,0.721386663397208,0.0502051287308531,0.934933044592936,6861,yes,347995
mentor,ystävänsä,2,0.5687675335881784,0.0269053458079614,0.9548320114301048,7606,no,118604
savage,savages,4,0.4913996933867396,0.053768432726128,0.9013727506237292,7404,no,31781
arrangements,sovitukset,3,0.5870598005762289,0.0425794708077227,0.9323748172280728,5923,no,266099
seized,takavarikoi,2,0.6891521591968734,0.0294462269010138,0.9590226926880367,7186,no,90797
feminist,feminististä,3,0.7617724449281477,0.0100872793767824,0.9869312012803024,6646,no,46431
trademark,tavaramerkiksi,3,0.695519150741017,0.0310064761770605,0.9573222539876672,7452,no,113189
hydrogen,heliumia,9,0.7433710799934884,0.0590801312801475,0.9263754226423602,6156,no,100436
newman,mills,9,0.610993197526352,0.0399542075122428,0.9386214505150782,7122,no,1632
innocent,syyllisiä,3,0.5619065177476626,0.0317531511887256,0.9465128711781696,6631,no,186939
hearts,sydämiin,4,0.5050389577963095,0.0396847028647711,0.9271470917628042,6230,no,273272
arctic,jäämeren,3,0.7055187403882823,0.0271517254867517,0.9629414221653876,6219,no,17087
malcolm,jyrki,9,0.5771067754236342,0.0294199534883431,0.951494382545814,6383,no,1247
sara,nina,3,0.6065137326274608,0.0289213130561659,0.9544858073966456,7129,no,3501
platinum,platina,6,0.7042624052790132,0.0868783165577072,0.8901860134869437,6176,no,138378
retiring,toimittuaan,8,0.5970260408448496,0.0421431486834938,0.9340657381896142,6881,no,48069
walsh,mccarthy,0,0.7091903738245212,0.0,1.0,6995,no,909
tune,sävelmää,0,0.6728232595479813,0.0,1.0,6782,no,197728
complexity,ominaisuuksien,9,0.6180929482427844,0.0752644915694245,0.8914492190495433,7671,no,167249
trainer,amatöörinyrkkeilijä,6,0.5545892165939154,0.0388546934492419,0.9345267635379116,6877,no,182315
karen,janette,1,0.6347430157152416,0.0353898042039089,0.9471898657221736,6269,no,15155
czechoslovakia,tšekkoslovakiassa,5,0.8263042449163713,0.0267756363581453,0.9686129787539448,7134,no,163
compatible,yhteensopivien,7,0.7646275713566684,0.0454388716000975,0.9439072288511984,7510,no,183911
telegraph,sanomalehdelle,6,0.5097447253647456,0.0649689829087318,0.886954179144416,6056,no,17569
burma,burmaan,1,0.6828119689003969,0.0003690907831002,0.9994597467569268,6660,no,574
constructive,kommenttipyyntöjen,3,0.5959760586710616,0.0202792130158704,0.9670928364468864,7500,no,84098
illustrate,kuvaa,3,0.5735934925366781,0.0249879809967812,0.9582546702468492,6276,no,119205
penalties,rangaistusten,7,0.6326264174954114,0.0443310978178009,0.9345142098063716,6867,no,145023
hung,hung,1,0.543580856645963,0.007462091934309,0.9864582389566282,7706,yes,143918
ammunition,ammuksia,0,0.7624704336385687,0.0,1.0,7014,yes,49304
protagonist,päähenkilön,1,0.798144613182838,0.0353118089083346,0.9576320873264904,6936,no,36353
servants,virkamiehiksi,8,0.5393379949952098,0.1022173738078592,0.8406725611250621,7629,no,93146
misleading,harhaanjohtavana,9,0.6620821031828625,0.0595479648457938,0.9174813142023496,7366,no,91104
comedian,elokuvanäyttelijä,9,0.6909072190561855,0.1560735862165286,0.8157294885020736,5865,no,35999
motto,tunnuslauseen,3,0.5941657692702265,0.0945540050187978,0.8627104832057314,6914,no,50679
panels,seinät,5,0.5607225531555525,0.0697421239961609,0.8893798074283258,7310,no,276890
julius,clemens,7,0.5604023898840627,0.1912449225728324,0.7455656138146575,6696,no,862
marines,merijalkaväessä,4,0.6676461743890619,0.0651464958277613,0.9110983249757596,6645,no,13557
newer,uudemmilla,6,0.6404246739474868,0.0739921492092021,0.8964300016308913,7307,no,152618
mysterious,salaperäisestä,7,0.6708813608692767,0.1114805451729061,0.8575077028777326,6412,no,146641
jacksonville,cincinnati,3,0.6782591758076646,0.0178770922389744,0.9743195505541786,7128,no,11188
sailed,purjehtiessa,2,0.7371121120749284,0.0888416401879192,0.8924375124581471,5927,no,39406
refugees,pakolaisten,2,0.7362649956550846,0.0650776468810142,0.9187892376785844,6266,yes,90529
pump,jäähdytykseen,7,0.5638122165976389,0.034067298772362,0.9430197926228008,7052,no,255719
bailey,robertson,2,0.6131114760145783,0.013774347197084,0.9780273429593362,5945,no,9459
outline,yleiskuvan,1,0.5168985151906129,0.0230780458076704,0.9572610230247682,6863,no,145869
discography,albumisivu,9,0.6559640853748926,0.1365938286625706,0.8276544511848581,6264,no,6644
electron,molekyyliin,5,0.7203677016842442,0.0258578374263724,0.965348495768195,6748,no,47449
expertise,asiantuntija,8,0.6470150993777578,0.0816947496825454,0.8878912508347545,7082,no,567356
eighteen,yhdeksäntoista,8,0.7266516985982725,0.0498794895170634,0.9357662766409648,7386,no,61970
cooperative,yhteistyöverkosto,0,0.5278291422261291,0.0,1.0,7329,no,90412
marking,toisena,3,0.5118680135353286,0.0297003702363447,0.9451585965386292,7081,no,82411
logical,loogisessa,9,0.6536079030367273,0.1042428070079873,0.8624494169810346,6450,no,191562
sailors,merimiesten,8,0.6059223698687151,0.0899532291624413,0.8707337499868079,6506,no,43357
carlo,gio,8,0.6420106827075073,0.1216260551339564,0.8407278629918316,6367,no,1377
orlando,orlandon,2,0.6255541653461968,0.069556039644981,0.8999352345203107,5853,no,19460
hypothesis,hypoteesi,3,0.6901319156324701,0.0631765636341715,0.9161345380106766,6668,yes,76010
stern,aluksen,1,0.4302756389545746,0.0011445369951317,0.9973470480544582,6968,no,36458
treasure,aarteita,1,0.6894547438483257,0.0003019662313893,0.9995622134196354,6831,yes,139897
analog,analogisten,0,0.6622747346913085,0.0,1.0,7423,no,72030
lang,spang,3,0.4423656929005881,0.1721936530875461,0.7198095607663726,6478,no,12310
inspector,apulaispäällikkö,3,0.6934689257009576,0.0367146456266747,0.949718609034274,5915,no,52830
comedian,koomikkona,3,0.7308166157079674,0.1161641895647467,0.8628490883835983,5865,no,35999
ash,tuhkasta,6,0.4108274769961949,0.1165036733163857,0.7790692371438193,6497,no,63688
dong,jiang,4,0.683843918681095,0.0603122483675857,0.9189521621425464,7645,no,9415
princes,prinssit,2,0.6622501004738293,0.0087376417814765,0.9869779412778722,7546,yes,22299
complexity,ymmärtäminen,6,0.6362973640958256,0.0570600757163832,0.9177046751934506,7671,no,167249
browns,penguinsin,2,0.6557335582799315,0.0500598529299595,0.92907293815035,7573,no,16316
bicycle,polkupyörien,7,0.6322284099491488,0.0320287832597413,0.9517825571372184,6473,no,131062
static,staattorin,7,0.4861241552561994,0.0359029359490478,0.931223998612494,7574,no,136961
targeted,kohdistettu,3,0.5467856011195446,0.0324713524032899,0.9439430943283276,6466,yes,347475
excessive,huonontaa,8,0.601677592851406,0.0969949452186271,0.8611725237025065,6738,no,283241
civilization,korkeakulttuurien,9,0.6109066624284417,0.1832461944464383,0.7692557637234452,7299,no,114925
hopes,toiveensa,9,0.6024469888552813,0.0365247616382653,0.9428382215488348,6356,no,332841
windsor,rochesterissa,7,0.5841881857993383,0.0907940506053894,0.865486755490039,6223,no,3303
lon,ang,8,0.3767301397211223,0.066388670170539,0.8501786232302563,6467,no,4702
renewed,uusinut,2,0.535814530270159,0.0189559678481329,0.9658309735062894,7106,no,117953
carefully,huolellisuutta,8,0.5769213353531427,0.1486630360472548,0.7951126817129053,6193,no,542015
pub,kahvilan,2,0.49802987691928,0.0035747588805385,0.99287335358287,6403,no,103484
skull,kalloon,7,0.6195679148979962,0.0979944192371466,0.8634342766120012,6961,no,71525
servant,asioitsija,6,0.5689872527355829,0.0951455540138505,0.8567371570160253,6359,no,89915
rivals,paikalliskilpailija,6,0.5332673936212289,0.058075675328463,0.901790215565368,6486,no,86609
cornell,princetonissa,8,0.6341855743650883,0.0789758699954016,0.88925947887407,6357,no,1558
sudden,seurauksen,8,0.5917443456141114,0.0782525056987983,0.8832046664914072,7275,no,259275
zimbabwe,tansanian,8,0.6821168576899848,0.0564153752798755,0.923611492144341,6521,no,1329
proven,osoittanut,2,0.6256482020808176,0.0593912959651103,0.9133023772577732,5976,no,487133
pub,pubin,9,0.4676405614124805,0.033964074387338,0.9322891537212736,6403,no,103484
observer,havaitsija,7,0.427661337625312,0.0666857038685646,0.8651034632127141,6119,no,57335
evangelical,evankelinen,2,0.7899312558935644,0.0036065513688567,0.9954550982500772,7138,yes,36492
dynamics,systeemien,6,0.564751067928376,0.1005292943904754,0.8488918355562487,7170,no,127569
harper,robinson,8,0.5762587525059112,0.115139541752462,0.8334685770725452,6098,no,4030
halifax,halifaxissa,2,0.5785844691634278,0.0383632126381845,0.9378177213890224,6398,no,2858
diversity,monimuotoisen,7,0.62836693402003,0.1099952725970079,0.851028029859526,5950,no,267197
theatres,elokuvateattereita,2,0.715587930970803,0.0101748928769191,0.9859804159946142,7708,no,34249
exterior,ulkoseinät,3,0.6533905148146529,0.0308449707171777,0.9549205333991072,6998,no,169273
jets,ässät,4,0.5641260996031172,0.0311289950863843,0.94770478175811,6380,no,46885
newman,brooks,8,0.6118388780021315,0.0391085270364632,0.9399206038249056,7122,no,1632
cnn,uutistoimistot,7,0.6003048888446675,0.0785998431562879,0.884225518763688,6751,no,5277
newfoundland,scotian,6,0.6011468047139044,0.0681163127101596,0.8982219235801706,6102,no,1983
destroying,tuhoamaan,0,0.8196613599032077,0.0,1.0,7698,no,95451
convince,yrittääkin,3,0.6952964513341595,0.0696699548585797,0.9089241641272467,7040,no,173397
rivals,paikallisvastustajansa,0,0.5913430689496919,0.0,1.0,6486,no,86609
saxon,baijerilaisen,2,0.5447439463409306,0.0138942776527966,0.9751283083469192,6514,no,1671
rochester,pittsburghin,4,0.6588468419344424,0.0443638455295125,0.9369124412919472,6050,no,4242
loves,rakastavan,6,0.6764466545540051,0.0915360433241649,0.880809758374679,6425,no,383184
ist,nichts,6,0.5394545477568007,0.0861569340277742,0.8622836432253304,7165,no,13938
franco,italialaisten,7,0.5623769897796373,0.1315762277130843,0.8103961125960709,5978,no,1134
export,vientiin,6,0.6719222071520047,0.061750125384803,0.9158341910328136,6445,no,205304
marking,päättymistä,8,0.4851571504043128,0.0564112333673605,0.895837284712795,7081,no,82411
southampton,newcastle,3,0.713867765805752,0.0091960659180703,0.9872818062325888,7235,no,1535
patricia,linda,5,0.629559998432837,0.0887466553140936,0.876450183426311,7341,no,1959
