en,de,position,score,rel_score,ratio_score,index,correctness,freqs
recurring,wiederkehrend,2,0.6860513575184181,0.0841882282628294,0.8906986477753698,5502,no,70368
vector,vektoren,1,0.7466269762800163,0.0416924895906535,0.9471121906845142,5442,yes,66100
winnipeg,ottawa,3,0.7434690760060748,0.0840462767925659,0.8984353867172095,6384,no,3031
reconstruction,wiederaufbauen,6,0.6289407078075469,0.1064872638584173,0.855203680086859,5769,no,78398
burke,sullivan,2,0.601883784163868,0.1288501727633839,0.8236701996097171,6582,no,1716
promised,zugesagt,4,0.7620387098257855,0.0665879493404844,0.91964059012115,6320,yes,254327
wording,umformulierungen,4,0.690710896738355,0.0666617381349224,0.911982906345598,6002,no,55463
disappeared,untergegangen,9,0.611808100628326,0.1882163474774228,0.764736755329077,6499,no,133595
adrian,robert,9,0.5413681645293408,0.126585195970751,0.8104879719805922,6267,no,1441
suburban,vorstädte,8,0.6303106343071992,0.0584847014174417,0.9150913219295924,6459,no,61497
redundant,redundanter,3,0.6542248648817001,0.0529271191956962,0.9251545348278292,5414,no,52514
lighthouse,leuchtturms,1,0.8134635725894386,0.0085233393051142,0.9896308089803166,6785,no,21648
discovers,ahnt,2,0.7345873139513703,0.022156052462383,0.9707218411872156,5798,no,52200
maría,maría,0,0.8697075327353105,0.0,1.0,6406,yes,0
prevented,unterbunden,8,0.669780962898475,0.0869291572382648,0.8851222483682966,6471,no,127603
bruno,gino,9,0.5333781513793985,0.1111727400617356,0.8275190655416402,6941,no,2193
lok,kongresspartei,4,0.4868389858112761,0.0497092829335182,0.907353567555425,6842,no,1457
cox,rogers,3,0.5533979719115113,0.0139869761054238,0.9753483483227574,6127,no,3786
songwriters,songschreiber,2,0.7576314717017825,0.0447929046241523,0.9441780360297056,6386,no,13440
mad,kater,8,0.5268743549118766,0.0678699794668694,0.8858837730034628,5451,no,176985
accordance,verbindlichen,6,0.6370533704174861,0.049550887783031,0.9278319538639388,6642,no,265013
landmarks,stadtkerne,7,0.6267548794982903,0.0886748662509608,0.8760537050942802,6652,no,36399
imprisoned,eingesperrt,4,0.8092393941273159,0.0630780290671663,0.9276891331183428,6121,yes,46477
lynn,heather,6,0.5568505265997641,0.0993334747210452,0.8486194809365963,6368,no,2685
striking,beeindrucken,7,0.482869287964583,0.0231262572446068,0.9542955319200568,6428,no,180227
modes,grundelemente,6,0.5491344015251319,0.0786005675652202,0.8747870177136698,6358,no,127220
southwestern,südöstlichen,2,0.7900575363706852,0.0196935971681757,0.97567944476705,5750,no,21009
willie,bobby,7,0.641130982149513,0.1313758878461991,0.829935638181537,6589,no,1672
collegiate,colleges,3,0.6321064712636741,0.0980212334806245,0.8657478235058167,5826,no,24334
module,modular,6,0.56421948095371,0.1933734538805915,0.7447528283472105,6487,no,233073
telugu,tamilische,5,0.6675581541524036,0.0417843722418571,0.9410942236125952,6886,no,1902
julius,ferdinand,8,0.485083533701785,0.1999536751264016,0.7081126797937894,6696,no,862
nat,fip,9,0.3016557489542384,0.1880880390002946,0.6159460443880987,6893,no,6165
fur,pelz,0,0.61591585674694,0.0,1.0,6894,yes,95417
mysterious,mysteriös,9,0.7957509779401251,0.0571154223721948,0.9330312199527628,6412,no,146641
silva,monteiro,3,0.620751653991075,0.0593287734825177,0.9127621218229788,6572,no,1156
gen,kommandierenden,7,0.572627959174896,0.0622288498339957,0.9019797079421036,5776,no,19728
compounds,phenole,6,0.6749993626180393,0.0708469031026699,0.9050113859131402,6107,no,144323
confusing,verwirrender,2,0.7926705001781444,0.0612574522750694,0.9282639102056732,6374,no,152052
excellence,auszeichnung,2,0.6576594626570045,0.0755214257416088,0.8969948249652826,5406,no,180014
likewise,nämlich,7,0.642462269999681,0.0658314397373117,0.9070562976455676,6752,no,212261
mysterious,geheimnisvoller,4,0.8369376916267899,0.0159287086855299,0.981323324872809,6412,no,146641
logical,logischer,1,0.8290166540016013,0.0083273845020772,0.9900550023417396,6450,no,191562
efficient,effizientere,4,0.8418386135688065,0.042574688157507,0.9518610947230168,5472,no,657927
estimate,errechnete,8,0.6355934261243449,0.2039768373817944,0.757046138663887,6687,no,268772
caroline,pauline,3,0.6855495626410262,0.1092800361449298,0.8625113655658432,6159,no,2530
lang,lun,3,0.3765043845018367,0.0116737805173888,0.9699267460939986,6478,no,12310
magnitude,intensitäten,6,0.5498732255130987,0.2028397598570865,0.7305217741695665,6194,no,103281
jessica,rebecca,9,0.6594623797015786,0.0531686448206542,0.9253910607438122,6990,no,7307
stan,danny,9,0.5688202798699771,0.0557441589507317,0.9107471455531684,6786,no,3580
jin,han,9,0.6853531133586843,0.1513808034814749,0.8190813107550974,6452,no,3374
lok,wahlkreisen,7,0.4709847652156508,0.0655635035291436,0.8778050226822585,6842,no,1457
signals,signalen,1,0.8042543017457201,0.0356897888926472,0.9575093279535754,5530,no,238739
vale,vale,0,0.6480082258964526,0.0,1.0,6729,yes,4054
auxiliary,eingesetzten,3,0.4763262039399828,0.1462942307188782,0.7650346461901237,6262,no,31278
barely,nichtmal,7,0.576875571837064,0.1217437736217043,0.8257366126302188,6710,no,254289
climb,klettern,6,0.6454547464762062,0.0572294888828266,0.9185558946635746,6948,yes,194236
canterbury,exeter,1,0.630371695819036,0.1786323924768332,0.7791946974543548,5941,no,987
encountered,begegne,9,0.5677772517599005,0.1015514706665463,0.8482786301200365,6290,no,154785
estimate,errechneten,9,0.6322316564645419,0.2073386070415973,0.7530419834359924,6687,no,268772
madagascar,madagascar,4,0.6465611148069702,0.1178594265495154,0.845818603539394,7012,no,763
prisoner,gefangene,1,0.7902175524447597,0.0018111670179826,0.9977132558788888,5529,yes,64611
theological,theologischen,0,0.8674911244076935,0.0,1.0,5664,yes,60650
temples,haupttempel,5,0.7319787507368496,0.1018580776632022,0.877844112668128,5702,no,72570
tobacco,tobacco,5,0.627398223218123,0.1744811836006312,0.7824096963746213,6534,no,212721
occasional,regelmäßiger,9,0.6271596412075225,0.2133815420205866,0.7461379093870307,6096,no,167904
ammunition,munitions,1,0.8183126489850137,0.0631330638519611,0.9283755506067816,7014,no,49304
collegiate,collegiate,0,0.7301277047442987,0.0,1.0,5826,yes,24334
mere,lediglich,5,0.5405143775625216,0.0487737241789829,0.9172328033862496,6004,no,234159
clarify,präzisieren,1,0.7731375511584214,0.0160865632859826,0.9796172430725748,6569,no,113296
pronounced,wortende,1,0.596365478249665,0.0085368171809834,0.9858872792425002,5791,no,120440
lab,laboratoriums,7,0.6282775396669023,0.0907084376000448,0.8738383772867848,5464,no,222926
wishes,bitten,9,0.6318868987396926,0.0948416527553116,0.8694950782376635,6046,no,260230
migration,zuwanderung,3,0.7164235725047021,0.0573343427375641,0.9259014459068732,6192,no,119076
developments,innovationen,4,0.6163838714895952,0.1748433618718767,0.7790225683599548,5670,no,270376
jets,jets,0,0.7826918109916845,0.0,1.0,6380,yes,46885
discontinued,eingestellt,0,0.6442860013580364,0.0,1.0,5968,yes,43316
accomplished,perfektionierte,1,0.5580801467639995,0.0161250588239681,0.971917602510314,6608,no,293551
paste,paste,0,0.7011615556089598,0.0,1.0,6731,yes,125302
norton,torrington,8,0.4480915322081033,0.2124154751210764,0.6784054177108616,6851,no,2774
identifying,auffinden,9,0.6146952648950412,0.16786438037109,0.7854931807606779,6920,no,194199
escaped,flüchten,4,0.7690981650170279,0.064546584725262,0.9225730327633974,5753,no,83418
coached,trainer,4,0.7058747263981695,0.06137902546407,0.9200016613602814,6315,no,36035
seoul,jeonju,9,0.6526179581497864,0.1711788188038453,0.7922074671900782,6170,no,1115
cia,cia,0,0.8364371501454184,0.0,1.0,6551,yes,1990
admit,gestehen,2,0.7049858496612629,0.0393356892945154,0.947152289385982,6577,yes,348615
johnston,johnstons,6,0.6265513497140903,0.0862783202764387,0.8789636235573849,6849,no,1985
sailors,marinesoldaten,6,0.6578864599880226,0.1246175454339004,0.8407451660688853,6506,no,43357
developer,entwicklerteam,7,0.6743135287562747,0.1011164666382621,0.8695994902972327,5655,no,254410
fork,fork,0,0.6883530879990443,0.0,1.0,5660,yes,85598
maintains,unterhält,0,0.6431762242766736,0.0,1.0,6449,yes,142165
kurt,rudi,8,0.4646069159607875,0.0725061306205041,0.8650076905001591,6221,no,3530
playwright,dramatikerin,8,0.7668255667834798,0.0939183862080449,0.8908869636764446,6597,no,20874
advocacy,interessensgruppen,6,0.6225431252799114,0.0850852143445833,0.8797600243233133,6845,no,121322
promised,willigte,5,0.7411125226900299,0.0875141364762399,0.8943865304016491,6320,no,254327
binding,bindend,8,0.5606086836579655,0.1775845702733341,0.7594334961372308,5649,yes,147712
plates,deckeln,7,0.5086492971858745,0.0303081487211684,0.9437652286811604,6225,no,164087
spy,geheimdienst,7,0.6398299861831263,0.0940520841454863,0.8718430549701638,6141,no,90489
quantity,mengen,3,0.6207648416594544,0.0286406452101206,0.9558971308539732,6973,yes,384336
guild,lukasgilde,6,0.4930372007307084,0.2037202288949733,0.7076167110203363,6118,no,38482
westminster,edinburgher,7,0.5709952332991266,0.2397732982913627,0.7042641778153401,5606,no,6428
calgary,saskatoon,5,0.718537171836569,0.0986248685549311,0.8793080641537384,5575,no,6857
css,browsern,9,0.5215189222388537,0.2002721009775157,0.7225345085547279,6126,no,19098
stevens,stevens,0,0.6834500248873048,0.0,1.0,5578,yes,2956
innocent,verurteilen,9,0.5832340044922617,0.1541265117500305,0.7909753663845686,6631,no,186939
absent,beschränkt,6,0.4883227620065714,0.0534596704929237,0.9013263123975996,5969,no,122576
vii,iv,3,0.7325147952740657,0.0559255763440497,0.9290680965140412,5445,no,13418
patrolling,patrouillierte,3,0.5731016396085169,0.0899848954198381,0.8642938882539816,6501,no,12092
chelsea,tottenham,3,0.5732906035525849,0.1649688961686957,0.7765434833808744,6081,no,4241
tanzania,tansania,0,0.794076037828248,0.0,1.0,6912,yes,1062
dust,hitze,3,0.5895477958121238,0.1358360631778186,0.8127390601619356,6513,no,297720
louise,charlotte,4,0.714903241686598,0.084888322692387,0.8938619429447217,5559,no,1594
ash,asche,2,0.4440691597000136,0.1431084121768735,0.7562774550134232,6497,yes,63688
particles,partikel,1,0.7422894487338825,0.015872526195919,0.9790644654826052,6282,yes,154105
lynn,lynn,0,0.6561840013208093,0.0,1.0,6368,yes,2685
nigerian,nigerianische,1,0.7714304633544771,0.0069213372826649,0.9911077005577692,6051,yes,2582
propulsion,antriebes,5,0.690952675313496,0.037512334126857,0.948504960923688,6621,no,19394
ecuador,ecuador,0,0.8498053902528675,0.0,1.0,5711,yes,943
quarterback,quarterback,0,0.7733622031891854,0.0,1.0,5943,yes,88293
stored,gelagert,6,0.6417955098400769,0.0601771661249201,0.914274204416582,5883,yes,340200
sprint,sprint,0,0.6824022529200662,0.0,1.0,5635,yes,47235
symptoms,krankheitsbilder,8,0.7523423123367217,0.1122430760445905,0.870176991708438,5461,no,842866
logan,dawson,7,0.5599770751035285,0.13922900533398,0.8008755798478447,6984,no,2176
nato,streitkräfte,3,0.6061578940585206,0.237236722974902,0.7187120735850029,6094,no,1466
calgary,winnipeg,1,0.7654976332361869,0.0516644071553131,0.9367758111591172,5575,no,6857
rebel,rebellierenden,7,0.6470065298296892,0.1164680493059742,0.8474499970413831,5777,no,52615
erik,erik,0,0.7466855846213363,0.0,1.0,6986,yes,1205
sanctuary,nationalparks,6,0.4972091102513503,0.1353034623610348,0.7860857345456258,6481,no,64770
generations,elterngeneration,3,0.6006055951014394,0.2450690252595969,0.7102088446795627,5992,no,242446
arcade,computerspiel,8,0.58802981284576,0.1180717208254634,0.8327836505161306,6479,no,45634
glenn,steve,7,0.57491612058882,0.1185746152172296,0.829017737231328,5983,no,1933
celebrity,popstars,1,0.6052944203297144,0.0720373801943565,0.8936453594255884,5557,no,160389
franco,guerra,2,0.5539011191925279,0.1186858183626146,0.8235383238425084,5978,no,1134
foundations,institutionellen,9,0.5110121875049838,0.1571273244285991,0.7648285700483786,6902,no,114814
malcolm,colin,1,0.6332625339144317,0.1073303570159275,0.8550750914161553,6383,no,1247
ethnicity,ethnischer,2,0.744299644475419,0.0275192899651424,0.9643448887593186,6764,no,40109
sustainable,ökologischen,9,0.6954410878514607,0.1220996619611711,0.8506500599644059,6080,no,371619
achievements,verdiensten,6,0.6509825305435561,0.0572484555010393,0.9191669714696238,5638,no,156769
diet,diäten,7,0.5616221199969117,0.095910832930151,0.8541353212744761,5845,no,1259119
cia,geheimdienstliche,4,0.7290067114149092,0.1074304387305091,0.8715618517041813,6551,no,1990
bones,skelette,6,0.6399927851159508,0.1662237161968034,0.7938224832583518,6125,no,205565
adoption,gesetzesänderung,2,0.5913766086375912,0.0246208370057826,0.960030943017844,6837,no,212733
quartet,saxophonquartett,1,0.7681638691423315,0.0145952989532207,0.981354036403392,5724,no,26041
coin,goldmünzen,2,0.6782402586263974,0.0779908365736888,0.89686904298341,6172,no,126345
considerably,merklich,4,0.7381537613559043,0.0775260249283248,0.9049553191927324,6728,no,266110
twins,zwilling,5,0.5975635844311971,0.1156862379262048,0.8378040424267562,6177,no,79071
resumed,beendet,2,0.6562377286748996,0.0534740650581024,0.9246538305685535,6436,no,38067
nineteenth,siebzehnten,8,0.6422330099309814,0.1010436028610888,0.8640565287241784,6332,no,45130
mutual,freundschaftlicher,9,0.5786597679694264,0.1732981723612802,0.769537412843776,5843,no,224155
reactions,reaktionspartner,8,0.6567370735070229,0.223813660406944,0.7458253661181873,6144,no,205489
housed,aufbewahrt,8,0.6215653344455865,0.1722986486896953,0.7829620031265053,5581,no,70928
recommend,erwägen,7,0.6602940931857575,0.1176007370414228,0.8488218040900489,5682,no,771284
louise,therese,7,0.6950379352591098,0.1047536291198751,0.8690238384781999,5559,no,1594
intelligent,intelligentes,4,0.7925261556672817,0.0685851356399597,0.9203527623754166,6531,no,246932
mineral,mineralischen,2,0.711026407959982,0.031978898244527,0.9569600674753124,6741,no,165233
followers,anhängerschaft,2,0.6495763488490333,0.0451089111719743,0.935065685472281,6305,no,209040
emma,emily,5,0.6702371796817612,0.0523408640952671,0.9275637219452818,5998,no,5167
bots,huggle,1,0.6104840553215247,0.0925893994444344,0.8683076443623435,6954,no,23643
explaining,erläutern,0,0.7820065185666281,0.0,1.0,5973,no,169624
malaysian,malaysisch,5,0.7252305523814514,0.0767170718342254,0.9043365557579192,6054,no,3459
distinctive,charakteristisches,0,0.7312325182948194,0.0,1.0,5521,no,234263
enrolled,schulabschluss,5,0.6933770545999165,0.0265373017062857,0.9631382518297792,6247,no,122426
wore,lederhosen,5,0.6507308053536426,0.0498984720905636,0.9287804924844334,6932,no,155002
dozens,dutzende,0,0.8851066564769666,0.0,1.0,6801,yes,183094
paragraphs,sätze,6,0.6440073562302421,0.0658866361870181,0.907188063442166,7000,no,78042
exploration,erforschung,8,0.5737025484199858,0.1764339318078494,0.7647975582333204,5949,yes,195202
surrey,middlesex,8,0.6868609026231786,0.0815782324777807,0.8938390449530361,5818,no,2459
copenhagen,kopenhagener,3,0.7352682488744035,0.1036854156240097,0.8764110343495545,5717,no,922
discography,coverversionen,9,0.5906242296242293,0.1619001188370999,0.7848573017363043,6264,no,6644
striker,außenverteidiger,4,0.7412290891163202,0.0357356506972863,0.9540060843612296,6429,no,30805
conventions,festlegungen,8,0.5431021784575806,0.1700783317320976,0.7615213409479412,6714,no,67831
favourite,favourite,6,0.5637656448669339,0.1206647183716989,0.8237005181933635,6327,no,285285
honored,würdigt,9,0.6460717376600467,0.1626345280142132,0.7988954272802419,6656,no,141792
requiring,notwendig,4,0.770268889352643,0.0414477043045835,0.9489382074624853,5759,no,225178
collapse,kollaps,3,0.7147128806276821,0.0389917312957778,0.9482665613571468,5550,yes,175909
twins,geschwisterpaar,9,0.5569355831180238,0.156314239239378,0.7808422317965182,6177,no,79071
compact,kompakt,6,0.577631398229915,0.1072926096253517,0.843351074871325,6280,yes,220023
kingston,scarborough,9,0.571079471383251,0.1487056904697616,0.7934026729768446,6083,no,2478
knee,kreuzbandriss,9,0.6671966506242464,0.0562541862808785,0.9222418671577874,6665,no,223033
unfree,urheberrechtsverletzungen,9,0.4878972250509753,0.0371277237418123,0.92928388674256,6596,no,1025
pet,katzenfutter,8,0.5138061455922396,0.1587973652052507,0.7639064282953736,6423,no,535006
contracts,vertraglichen,5,0.6997904670604955,0.0766087511975051,0.9013281448564676,6128,no,326030
quartet,quartet,6,0.7489756402581367,0.0337835278374155,0.956840457174573,5724,yes,26041
palmer,graham,1,0.6341779764780211,0.0762519505741166,0.8926678794479888,5566,no,1913
joke,dämlicher,4,0.634179681572988,0.0275766825309575,0.958328043330119,5926,no,178208
shots,geschossenen,2,0.6542485641131447,0.0133575009136205,0.9799919419349716,5961,no,354211
extends,hineinreicht,5,0.6515058458049483,0.092114577676317,0.876126885750284,6347,no,127925
fbi,bundeskriminalamts,6,0.684592105826515,0.1586407025948495,0.8118660694762999,6454,no,4093
formats,dateiformat,7,0.6896939625705739,0.0746744611376064,0.9023056698557244,6415,no,163655
millennium,millenniums,3,0.553368837934359,0.0469497131024431,0.921792000228284,5870,yes,39282
knee,schulterverletzung,2,0.6810133987215753,0.0424374381835496,0.9413402597402551,6665,no,223033
assignment,versetzung,2,0.517938067982922,0.011745793985934,0.9778248973977148,6584,no,157031
widow,gattin,9,0.7282882084144637,0.1301645245012752,0.8483731025479169,5828,no,52867
glen,cliff,3,0.4862179025545868,0.1807017032011089,0.7290502458743084,5794,no,4463
breed,züchter,2,0.691674856226729,0.0062849388862449,0.990995270887734,6261,no,173187
pushed,stoppte,3,0.6174053313378515,0.0336822928034526,0.9482676500757098,5991,no,278522
troy,ryan,7,0.458620402090776,0.1495354252179666,0.7541165956105327,6830,no,7403
mcdonald,mcdonough,3,0.5794297310766436,0.2134125470134269,0.7308259752147296,6329,no,1663
algorithm,algorithmen,1,0.7902537699913765,0.0435904315177182,0.9477235298406728,6024,yes,99003
stan,jerry,6,0.5758908020895281,0.0486736367311806,0.9220678704937392,6786,no,3580
victories,erringen,9,0.6376791476856666,0.0925693479204944,0.8732358252328135,6232,no,60590
unofficial,„offizielle,4,0.707511215739927,0.0714836097952511,0.9082360916246894,6783,no,34310
ranch,farm,1,0.6099281069620339,0.1715898325528596,0.7804403150881355,6592,no,70407
designers,designers,2,0.729051123432187,0.0687918485314241,0.9137777094631576,6272,no,331385
refuge,unterschlupf,9,0.560652764983614,0.1914548291979979,0.7454422336922086,6712,no,63945
distinctive,charakteristischem,9,0.6995934962479724,0.0316390220468469,0.9567319269107084,5521,no,234263
neighboring,benachbarter,5,0.680165850200986,0.1096438901465097,0.8611768321592624,6353,no,71739
carefully,gründlich,5,0.6273497830536761,0.1499071771588712,0.8071330527321647,6193,no,542015
annie,rosalie,9,0.6340226521969018,0.1205224244081505,0.8402714057185016,6737,no,3876
cuisine,spezialitäten,8,0.6096157568316166,0.0686283154245332,0.8988147213786268,5708,no,118353
imposed,verhängt,5,0.6978175284947975,0.0371921397483633,0.9493991149296568,6373,no,151356
impressed,überzeugte,5,0.6564500793476165,0.1067522169124386,0.8601259227919518,6447,no,263477
propulsion,hilfsantrieb,9,0.6749388040299908,0.0535262054103622,0.926521926631062,6621,no,19394
rhine,rheins,0,0.5981275808605424,0.0,1.0,6740,yes,291
arriving,weiterreise,8,0.6781950627587774,0.0576145079401088,0.9216991593553404,5535,no,131719
administered,verwaltet,0,0.6421690455839657,0.0,1.0,5989,yes,123524
inland,küstengebiete,5,0.7092693000762218,0.0121646752231706,0.9831382002516276,6930,no,46861
bats,baumhöhlen,7,0.5014969770108497,0.1142338769548441,0.8144743336815005,6910,no,46784
eurovision,contest,1,0.7441548053822954,0.0577287307846333,0.9280085845625644,5878,no,344
complaint,beschwerde,0,0.802895982416421,0.0,1.0,5962,yes,242782
humanity,menschlich,9,0.6228460819567854,0.1770655487110174,0.7786436127160759,6576,no,207744
stationed,kommandiert,8,0.6778946433013572,0.1759349076018879,0.7939461015190085,6994,no,41580
pushing,entgegenhalten,6,0.5895896360928419,0.0487574807118453,0.9236191729729962,5697,no,254399
slavery,sklaven,5,0.6593189303204788,0.1993069555410049,0.7678768380701281,5903,no,92619
demo,ep,9,0.6062430204493483,0.1428630249999435,0.8092886502948211,6296,no,128035
decorated,dekorierten,2,0.8076594097185353,0.0218568724269792,0.9736510627971676,5900,no,124112
symbols,symbolik,4,0.6803408035306291,0.1617021687210844,0.8079644696889098,5456,yes,156879
doctrine,doktrin,0,0.7277804799818088,0.0,1.0,5658,yes,162760
bots,captcha,9,0.5560449667115125,0.1470284880544466,0.7908774864734583,6954,no,23643
mere,mithin,6,0.5396870472304451,0.0496010545110594,0.9158288545713464,6004,no,234159
dancers,tänzerinnen,1,0.8365833213729961,0.0042651202299621,0.9949275992926486,6972,yes,79326
protagonist,hauptfiguren,5,0.7572396780603168,0.0930596532650902,0.8905565959695239,6936,no,36353
releasing,herausbringen,0,0.627655546189358,0.0,1.0,6585,no,125720
keys,schlüssel,0,0.6541164936363792,0.0,1.0,5721,yes,258752
nadu,pradesh,1,0.7215999334583267,0.0030771324789884,0.9957537879648386,5867,no,616
transformed,gewandelten,5,0.587201711151671,0.0293442200802445,0.9524054598469054,6834,no,159284
davies,nicholls,3,0.6120715327326092,0.0786539268339202,0.8861285250969608,5549,no,907
belfast,glasgow,2,0.7223916858276063,0.1009812546880595,0.877356602677741,6218,no,1350
concentrated,konzentrierter,3,0.6417879057435878,0.1818512692747087,0.7792100293545786,6916,yes,128634
clients,kundenkreis,3,0.632013187540164,0.130534460735858,0.8288179616959385,5846,no,1475341
pianist,jazzpianistin,5,0.8010762119450294,0.0690850418103236,0.9206066214599036,5779,no,32952
denis,maurice,7,0.4503686409658984,0.150274080708079,0.7498112017585618,5642,no,439
cdp,einwohner/km²,9,0.4892769962580948,0.0712441763177687,0.8728965473500893,6023,no,412
diversity,formenvielfalt,4,0.6267934138375764,0.1826842516683735,0.7743183543499129,5950,no,267197
furniture,möbelstücke,2,0.8007031640268172,0.078459818180972,0.9107562309050584,6683,no,569320
fisher,whitfield,6,0.5749557892424305,0.1581008228106443,0.7843265851352863,5489,no,8650
imposed,verhängten,3,0.7196327232443971,0.0153769449987637,0.979079261589146,6373,no,151356
eds,perspectives,9,0.5861508817388583,0.1046580225664575,0.8484993144787231,6433,no,6949
mph,windgeschwindigkeiten,2,0.7240208334388758,0.0531899606363475,0.931563018627866,5793,no,107262
burma,thailand,8,0.6815976572590127,0.0631481953798421,0.9152083960506936,6660,no,574
consequence,resultierend,9,0.5821948031798612,0.0634921323663775,0.9016673113996578,6680,no,216076
particles,alphateilchen,7,0.6636621883934996,0.0944997865363019,0.8753567315941271,6282,no,154105
anybody,niemanden,3,0.8032703023566221,0.032030249508947,0.9616542220193554,6952,no,303197
offense,strafen,4,0.5899585988137827,0.0108718762896805,0.981905251580642,6702,no,215964
vital,wichtigen,5,0.6425353631853434,0.0205523814013621,0.9690050350513232,6382,no,630063
armies,streitmacht,5,0.733965936548105,0.1461652043481944,0.8339279255596568,6138,no,51252
lectures,seminare,9,0.6700173765865461,0.1382914713933819,0.8289125849123256,6239,no,109440
sheep,kühe,8,0.7135432425127345,0.1110119866052866,0.8653674336356708,6084,no,141415
pace,schneller,2,0.5803745182371824,0.0503454739767028,0.9201777736583462,6390,no,360907
div,cellpadding,3,0.3883723756645583,0.0230367768777476,0.9440051910965236,6628,no,22178
earn,belohnt,6,0.5674637888698784,0.107247252292344,0.8410471361079175,5893,no,516153
sculptures,kunstwerke,7,0.7478201111777567,0.1410522598283101,0.8413132588780314,6648,no,53343
proceedings,verhandlung,7,0.5644429836017243,0.0156590953108753,0.973006310647553,5722,no,172239
strings,oktaven,8,0.5966542344690128,0.0737970669260118,0.8899292658952851,5912,no,127712
nationwide,bundesweites,7,0.6479702689059396,0.0715008610136306,0.9006202500138905,6297,no,172153
realized,gehofft,6,0.5950011935597883,0.0215700568857225,0.9650161163529164,5730,no,468071
tactical,taktische,0,0.8030788410504551,0.0,1.0,5797,yes,67197
