en,de,position,score,rel_score,ratio_score,index,correctness,freqs
ludwig,ferdinand,7,0.5242807756547867,0.0913463242831624,0.8516206900372489,6456,no,833
stretch,queren,1,0.5927078024077974,0.0044422278174303,0.992560951867063,6426,no,309489
automated,automatisierter,2,0.7660713474823626,0.0188926424205384,0.9759318355191358,6692,no,168907
afraid,wundert,2,0.6671957041925618,0.0482764603268049,0.932525033508137,6208,no,401203
unions,gewerkschaftern,2,0.7013596865315217,0.0912454663809746,0.884879039650846,5471,no,190043
cornwall,dorset,4,0.6340500462813277,0.1320248504290317,0.8276606491141189,5565,no,1322
oxygen,sauerstoffbedarf,2,0.7424578079671498,0.0867807392927282,0.8953488841305255,5432,no,221320
hood,verkleidung,2,0.4469865771007459,0.1377127727922125,0.7644725057118266,5914,no,85302
marathon,marathondistanz,4,0.6509745374761682,0.0759578253238875,0.8955090883128285,5412,no,82667
pulled,schoben,7,0.6038526299988267,0.0299658114299834,0.9527217741370356,5577,no,435215
dissolved,auflöste,1,0.6387648808718857,0.0929507070914829,0.8729688028784536,6061,no,54554
denis,antony,9,0.435669305643936,0.1649734160300414,0.725338524755175,5642,no,439
professionals,professionals,4,0.6505604416086945,0.0450612819373268,0.93522157170765,5444,no,735941
suite,standardprogramm,7,0.4314847409145798,0.2772946862913383,0.6087715364645068,5880,no,186778
unused,unbrauchbaren,9,0.5092924068327661,0.1332988563306855,0.7925604284215436,6718,no,59608
conducting,dirigiert,2,0.5618745414518292,0.0108719779967716,0.9810178191790002,6682,no,163817
customs,bräuchen,5,0.5348188265705798,0.1377454505900081,0.7951936264418654,5686,no,114635
deliver,liefern,2,0.5869432905988203,0.0074613787718624,0.9874473079429842,6666,yes,709685
penn,penns,3,0.5108588901145591,0.1280076431891391,0.7996331995554882,5924,no,3642
advocacy,lobbyarbeit,0,0.7076283396244948,0.0,1.0,6845,yes,121322
farming,ackerbau,4,0.7705544080806292,0.0364219066985708,0.9548662011120655,5410,yes,146595
nadu,gujarat,2,0.7024117121553204,0.0222653537819947,0.969275481688942,5867,no,616
trumpet,posaune,1,0.7380295616575063,0.0270965240330574,0.9645855440824482,6848,yes,34393
leon,leon,0,0.6002503648447208,0.0,1.0,5909,yes,2590
duncan,craig,9,0.616382275390615,0.1068239141928266,0.8522912058394356,5778,no,1804
richards,evans,9,0.6066507921045463,0.0716691930730979,0.8943430908138014,6769,no,1736
lasting,dauernden,8,0.6400373232116467,0.0937562638332715,0.8722307396950141,6675,no,237682
privacy,privacy,5,0.6484614147476931,0.1772996672387671,0.7852893880488373,6634,no,359031
depot,betriebshof,1,0.6584713297051794,0.057358255234055,0.919871633638998,6009,no,32021
suspension,kupplung,9,0.4767312525830365,0.1011235587803577,0.825001788006634,5739,no,159441
freestyle,bronzemedaillengewinner,1,0.6531587845596395,0.0183547289967952,0.972666627511953,5415,no,21723
batman,superhelden,3,0.5861444809416643,0.1700645743674564,0.7751090479894637,5963,no,12095
overview,kurzübersicht,2,0.6974246416011246,0.0622021276224303,0.9181148820150064,5503,no,196502
georges,jules,7,0.6249663443283485,0.1274128697064711,0.830653389501302,6855,no,1221
grain,getreidesorten,7,0.6058593689837668,0.1572210263363563,0.7939653183326773,6518,no,179534
salvador,venezuela,2,0.6774902526055866,0.1197861998454992,0.8497557535065313,5997,no,1692
emerging,innovativen,5,0.5416162134779273,0.0936928075830437,0.8525240403062812,6003,no,283499
seminary,priesterseminare,5,0.7425185479335628,0.0596516119911521,0.9256372089473504,5596,no,20965
porter,porter,1,0.670732902449819,0.0165063951574515,0.9759815900881672,5994,yes,10956
disbanded,umorganisiert,6,0.659250225677624,0.0834493142455545,0.8876405467355127,6103,no,11417
speculation,spekulation,1,0.7909212538940654,0.0304349861833526,0.9629454496133324,6659,yes,106703
telegraph,telegraph,0,0.8273181709049602,0.0,1.0,6056,yes,17569
sheet,bedruckt,9,0.4748575967026313,0.0815954261996519,0.8533651128821693,5705,no,311451
propaganda,propagandist,8,0.7095331155710718,0.1266508756120223,0.8485370720469936,5727,no,105606
exile,exilanten,8,0.6164508284038177,0.1868207413529834,0.7674251792459861,5636,no,44353
paint,wasserfarben,5,0.611663554113912,0.1100701221983776,0.8474920516931083,5402,no,433856
sight,dunkelheit,6,0.5346599692538144,0.045768416642511,0.921147177232152,5552,no,379591
istanbul,antalya,9,0.6269963633455247,0.2195761775335469,0.7406292232139475,5571,no,1139
quiet,einsam,8,0.6054514184851761,0.1496987436451419,0.8017629457658674,6664,no,424884
chronicle,geschichtsbüchern,6,0.5474390071555657,0.132755429757972,0.804827233871001,5770,no,19214
foods,nahrungsmittel,3,0.6984324681866041,0.0258572266227151,0.9642998833090916,6072,yes,805974
nominate,vorgeschlagen,9,0.5647824273567355,0.0998751369233869,0.8497344462910617,6427,no,29071
lift,seilwinde,4,0.555552373445388,0.0241142533436735,0.9583997901047896,5706,no,316751
wagner,parsifal,8,0.4727066404204988,0.1179712308495138,0.8002782284769452,6557,no,1247
catalogue,katalogs,1,0.721156793962134,0.0317986187439445,0.957768257977372,6062,no,68576
rape,vergewaltiger,2,0.7212215005530156,0.1062969149855536,0.8715473722522864,6169,no,116601
speculation,gerüchte,5,0.6993443812016598,0.1220118588757582,0.8514507433896674,6659,no,106703
edmonton,winnipeg,0,0.7791836581580229,0.0,1.0,5669,no,4586
mate,verpaarung,8,0.4057236176188816,0.0362752088819458,0.9179291737737726,6338,no,129778
graduation,studium,3,0.7018212663026222,0.0427414015984983,0.9425952932625752,5740,no,138900
tomorrow,demnächst,8,0.526758292238767,0.1441504057182545,0.785141545850865,6566,no,412818
submit,vorzuschlagen,6,0.642621481970399,0.0745210558937358,0.8960861307771788,6303,no,444189
wednesday,sonntag,7,0.7173132682566474,0.0559002805339542,0.9277039562726378,6291,no,14746
burn,verbrannter,6,0.6036460421842615,0.0880818202261211,0.8726640561807172,6025,no,352436
julia,erika,4,0.6169970290488693,0.0834290747882593,0.8808881132053593,5861,no,2553
firing,verschossen,6,0.641038596272506,0.0558031845213368,0.9199198640790944,5879,no,105682
foundations,fundamenten,2,0.6293066657882478,0.0388328461453351,0.9418791353426268,6902,no,114814
bars,tanzfläche,6,0.4530826217041185,0.0809888460151462,0.8483557896080715,5564,no,313990
newport,southampton,3,0.5944897195550172,0.1203134487062381,0.8316831065551958,5601,no,8318
bits,bit,1,0.5606340461853856,0.1198501730192296,0.8238751617791863,6780,yes,206273
stakes,rennpferd,1,0.4899806570969659,0.0702176505816501,0.8746557252687492,5428,no,67435
chi,jing,6,0.4978426037278488,0.1520881952301115,0.7659932480904801,5654,no,31885
calgary,ottawa,7,0.6970534552846693,0.1201085851068307,0.8530174198384362,5575,no,6857
handled,erledigte,6,0.5069463171939433,0.0759116613593824,0.8697595912681887,5948,no,209643
professionals,berufsverbänden,6,0.6329806737451921,0.0626410498008293,0.9099495491867212,5444,no,735941
jorge,aníbal,8,0.7190064450867539,0.0709454520661277,0.9101901618037416,6865,no,529
nights,nächtens,2,0.6646307150841477,0.1220140384211793,0.8448930881729283,5830,no,312353
punishment,bestrafungen,2,0.7689123242962028,0.0414781069269415,0.9488171314358468,5734,no,174758
abstract,abstrakter,1,0.8064560052524712,0.0122858736802915,0.984994203916494,5863,no,137841
centres,centres,6,0.5918423225711049,0.1754672591403927,0.771321428374438,5680,no,151535
kazakhstan,kasachstans,1,0.7830041743543661,0.0625209056701028,0.9260567106202297,6953,no,727
orientation,zentrierung,5,0.5382728287689575,0.2243492616401112,0.7058185640547459,5466,no,136819
guatemala,kolumbien,2,0.8003425512038596,0.0434351465274233,0.9485229976518578,6759,no,1227
landmark,wahrzeichen,4,0.5709765205630797,0.0291333070988524,0.9514533744392129,5524,yes,78541
accidents,verkehrsunfällen,6,0.7275819578918707,0.140429351100072,0.838217141130156,6149,no,226715
dear,herzlichem,9,0.5847394710920732,0.0532081813586461,0.9165947532618964,6854,no,208756
pursuit,einzelkämpfer,3,0.4840166049834471,0.0710065604747559,0.8720655913233171,6235,no,146544
malaysian,malaysian,8,0.7131793298960297,0.0887682943196471,0.8893091124168307,6054,no,3459
overview,überblicks,9,0.6458682197159069,0.113758549507648,0.8502441539495439,5503,no,196502
slavery,sklavenarbeit,6,0.6544846006149331,0.2041412852465507,0.7622465283099054,5903,no,92619
fake,gefälschten,2,0.6600017660216295,0.0157755505421492,0.976655696846462,6817,no,254311
stern,schiffes,8,0.4456058187328711,0.05880848481338,0.8834123370413349,6968,no,36458
developer,softwareentwickler,4,0.7163123079657675,0.0591176874287693,0.9237614126615126,5655,no,254410
rotation,drehbewegungen,9,0.5921811425764026,0.1387029834050325,0.8102257547066283,6689,no,112783
relatives,verwandten,0,0.7043099049054411,0.0,1.0,5917,yes,196489
millions,hunderttausend,0,0.7877675813209781,0.0,1.0,5851,no,528626
sculptures,skulpturen,0,0.8888723710060669,0.0,1.0,6648,yes,53343
resignation,zurückgetretenen,8,0.7252231731033862,0.1269705378568695,0.8510074221108737,5971,no,56169
anton,anton,0,0.5478488763572518,0.0,1.0,6811,yes,663
sovereign,souveränes,1,0.7069808274664809,0.0008392323215024,0.998814342275417,6859,no,84672
moses,mose,1,0.665976439844711,0.0603542388450231,0.9169052876110104,6812,yes,2513
dozen,hunderte,3,0.7197788793190388,0.1491916145925638,0.8283122204518252,5454,no,246054
abdul,umar,8,0.7197582857526457,0.0384026904338927,0.9493475770448464,6190,no,863
addresses,adresse,7,0.6242339061848383,0.0904961904634531,0.8733841055695951,5508,no,311956
depot,betriebshöfe,9,0.6283538343192818,0.0874757506199526,0.877798078676256,6009,no,32021
wet,trockene,5,0.6974763490082272,0.0274398273211844,0.9621475858627888,5856,no,341579
mad,verrückten,5,0.5728965745400458,0.0218477598387002,0.9632652913599896,5451,no,176985
georges,georges,0,0.7523792140348197,0.0,1.0,6855,yes,1221
illustrate,verdeutlichen,1,0.6488403126975759,0.046494915858947,0.9331330932916084,6276,no,119205
transformed,umgeformt,7,0.5706351379749197,0.0459107932569957,0.9255354857905528,6834,no,159284
conferences,kongresse,6,0.7423860595395927,0.1463313153605137,0.8353454996005207,5837,yes,169878
tiny,klein,9,0.5373407486798116,0.210767615377976,0.7182659284348072,5568,yes,512380
likewise,hingegen,0,0.7082937097369928,0.0,1.0,6752,no,212261
screenplay,drehbuch,0,0.8810613516715419,0.0,1.0,6075,yes,28645
millions,million,3,0.7507478855851958,0.0370196957357823,0.9530068301697496,5851,yes,528626
andrews,heaton,2,0.5726534973374324,0.1877670843241234,0.7530746946461611,5931,no,1368
edmund,henry,1,0.6425839104931643,0.0216163093662126,0.9674551306670912,6109,no,518
bars,gaststätten,5,0.4540320956564455,0.0800393720628193,0.8501335927855781,5564,no,313990
canon,canons,2,0.551292555299699,0.1132454637808031,0.8295876826769115,5780,no,40018
syracuse,chicago,1,0.6130560526778579,0.0416337419276879,0.93640691779414,6690,no,1938
prevented,befürchtete,9,0.6640455767154756,0.0926645434212642,0.87754287810434,6471,no,127603
grows,gedeiht,4,0.5761257300389333,0.235389687331295,0.7099381203451542,5588,no,200977
accounting,buchhaltung,9,0.6770137446245876,0.0678575489103103,0.9089003033151106,6528,yes,314871
fur,pelzen,4,0.5847453690566184,0.0311704876903216,0.9493916460359478,6894,no,95417
striker,mittelfeldspielers,1,0.7525355325537,0.0244292072599066,0.9685581519879948,6429,no,30805
patron,schutzheiligen,7,0.5930207465878329,0.1719046908902987,0.7752660815450875,6490,no,47895
fusion,verschmelzung,1,0.4942758759342992,0.0036764318999036,0.9926168995663582,6203,yes,76200
stolen,entwendet,3,0.7742756230651915,0.0646758056781339,0.9229087603140356,5933,no,182823
cornell,purdue,9,0.5882135946394884,0.1175503950252206,0.8334423451087863,6357,no,1558
disabled,sehbehinderten,6,0.5847670642998807,0.0682187991231962,0.8955279081149164,6626,no,210179
keys,keys,2,0.5943498065039824,0.0597666871323968,0.9086299035204868,5721,yes,258752
enlisted,unteroffizieren,2,0.638273445150412,0.0221947815224947,0.9663953834171548,6460,no,37666
platinum,verkaufter,7,0.5422685740656186,0.2523139057601412,0.6824572499818145,6176,no,138378
constantly,fortwährenden,5,0.6492920128506896,0.1898587498460316,0.773748939659072,5698,no,564896
forgotten,vergessenen,0,0.7316003379060947,0.0,1.0,6841,yes,215806
fortune,reichtum,0,0.600391543267164,0.0,1.0,5563,yes,154289
leon,léon,8,0.4472139050496854,0.1530364597950354,0.7450456196979997,5909,yes,2590
revolt,rebellionen,9,0.7147293559623819,0.114524055625013,0.8618949840606795,6820,no,34363
serie,lazio,1,0.6032416272128747,0.0364219476771012,0.9430607758408536,5875,no,2847
observatory,observatorien,5,0.7399337771981231,0.0525495024973527,0.933690080480252,6306,no,13249
verified,nachweist,7,0.6302744906351965,0.0777545602562939,0.890181680881043,6180,no,90033
delay,verzögerung,0,0.7949941116603678,0.0,1.0,6215,yes,283570
burton,collinson,5,0.5678667702828805,0.0517500616409356,0.9164805425310032,6312,no,2905
switched,getauscht,9,0.5170909329326332,0.1987317504077219,0.7223729353191926,5799,yes,120437
geneva,nizza,9,0.4881043108646832,0.2656135054052814,0.6475955594100689,6496,no,2905
duchy,herzogtümer,2,0.6691600168171616,0.0674701342346401,0.9084070423423444,5944,no,1402
trace,rückschluss,9,0.4476515303731316,0.144517651722953,0.7559520892130727,6900,no,137102
signals,signalstärke,7,0.6926489182497211,0.1472951723886463,0.8246369323502232,5530,no,238739
kenny,tommy,0,0.6948927667129767,0.0,1.0,6362,no,3023
screenplay,drehbücher,6,0.7454117315120854,0.1356496201594564,0.8460383945997595,6075,no,28645
fluid,flüssiger,8,0.6636228822230212,0.0927633943371675,0.8773597602021195,6099,no,225545
tactical,taktischen,1,0.7975439785118075,0.0055348625386476,0.9931079462492028,5797,yes,67197
hardly,jedenfalls,3,0.7417286850973366,0.0303075584933822,0.9607433475500804,5436,no,349680
dollar,milliardenhöhe,9,0.5860554435445924,0.1777599306185298,0.7672736938382613,5676,no,441398
achievements,herausragenden,5,0.6525409791496295,0.0556900068949659,0.921367452155702,5638,no,156769
velocity,schallgeschwindigkeit,3,0.7294112013067031,0.0273687580575276,0.963835249970784,6613,no,86178
commands,commands,6,0.6506158427146665,0.1081150466527245,0.8575054104586833,6491,no,151670
bulk,überwiegenden,4,0.5546669719049302,0.0677391255364989,0.8911657102734707,6784,no,208183
approached,entschlossen,8,0.6141285225697164,0.0291563704028218,0.9546758042644312,5925,no,166727
skill,schnelligkeit,6,0.6523707199639559,0.1319917323977275,0.8317209958223959,6250,no,429058
marathon,marathonstrecke,6,0.6343018771602482,0.0926304856398074,0.8725734464716827,5412,no,82667
marco,matteo,4,0.6009744164005794,0.183244343567807,0.7663351695702944,6202,no,1293
julia,patricia,7,0.5944968820312944,0.1059292218058343,0.8487646002547241,5861,no,2553
henderson,brown,7,0.6561153428842597,0.0935065176526029,0.8752617518576157,6199,no,7086
bike,bike,2,0.7331615431780094,0.0417045986752233,0.9461783185215976,7002,no,539581
prussia,kursachsen,4,0.6068986205785635,0.1441334907821313,0.8080861142927762,6530,no,302
afraid,will,6,0.6585799268291005,0.0568922376902663,0.9204829474694032,6208,no,401203
millennium,jahrtausends,0,0.6003185510368021,0.0,1.0,5870,no,39282
investors,investor,4,0.7565000844771913,0.1210751126267312,0.8620344865872577,6824,no,520687
bicycle,fahrrads,5,0.7198619639384598,0.0734205599624455,0.9074471480836288,6473,no,131062
buddhism,buddhistischer,8,0.7459570391965569,0.1340861397834108,0.8476368626152796,6387,no,2144
destination,ausgangsort,4,0.6515996411300111,0.0850635387110733,0.884528586416626,5691,no,393635
fed,gespeisten,6,0.5085810923505949,0.043350560289105,0.9214566512324956,6101,no,201404
nationwide,bundesweiten,5,0.6686508624658807,0.0508202674536895,0.9293644104116162,6297,no,172153
witnesses,zeugen,3,0.6634748840834419,0.0557909723313236,0.922433448169752,6949,yes,128917
lecture,vorlesung,0,0.7283756600282558,0.0,1.0,6480,yes,143071
careful,sorgfältiger,0,0.7605248554988606,0.0,1.0,6484,no,458615
tissue,epithelzellen,6,0.6969216508535616,0.1026227950726228,0.8716484173012475,6281,no,345666
swing,balancieren,7,0.4375425142884692,0.1148774590155609,0.7920468763493878,5829,no,239478
cyclone,hurrikan,2,0.7720837232418516,0.0203830883269575,0.974278937578968,6444,no,12960
assassination,attentat,0,0.8469779004758562,0.0,1.0,6509,yes,51835
yang,wang,2,0.7059635892286154,0.0807049754185981,0.8974091770721883,5580,no,17370
landmark,stadtbildprägend,0,0.6001098276619321,0.0,1.0,5524,no,78541
ping,ming,5,0.5082388664301664,0.181718151075506,0.7366239541523149,6346,no,29179
slovak,tschechische,6,0.7481535680482185,0.0721541720147356,0.9120401180059592,6960,no,330
estimate,schätzung,0,0.8395702635061393,0.0,1.0,6687,yes,268772
arrive,eintrifft,1,0.7433857239259712,0.0108287580118152,0.9856423361376022,5814,no,373596
committees,gremium,9,0.7078381770648241,0.1191059950842148,0.8559685174699453,6503,no,108685
rings,ringen,9,0.4302498227768784,0.275697245830365,0.6094647062218338,5849,yes,321050
eating,nahrung,9,0.6397410920974554,0.1173764600077428,0.8449693053854418,5652,no,879297
tributary,quellflüsse,7,0.7344113914414634,0.0612884527797685,0.9229754118655724,5934,no,9551
burton,burton,1,0.6103061830750465,0.0093106488487696,0.9849735378881468,6312,yes,2905
moments,augenblicks,5,0.6083146102418744,0.1881861661100411,0.7637338572700959,6461,no,401837
dos,os,2,0.5106242215505403,0.2896846600728355,0.6380339307428045,5810,no,17467
revolt,aufständen,4,0.7720526427969436,0.0572007687904512,0.9310213645296256,6820,no,34363
favourite,favorit,2,0.594404038308602,0.0900263249300308,0.8684653256701846,6327,yes,285285
sanctions,sanktionieren,3,0.6953051332812115,0.131385072522786,0.8410709699953351,6559,no,98592
moses,ezechiel,5,0.5943345535390852,0.1319961251506489,0.8182699299047045,6812,no,2513
hayes,hayes,0,0.718391060585009,0.0,1.0,6918,yes,1230
abstract,abstrakt,3,0.7849682388375179,0.0337736400952448,0.9587493433959076,5863,yes,137841
bros,warner,1,0.6422458481809233,0.0982471591331611,0.867321962310592,5760,no,6474
canterbury,lichfield,2,0.6299531400947935,0.1790509482010757,0.7786773258732987,5941,no,987
edu,org/web/,5,0.4765875127126976,0.1085601526647155,0.8144739198528707,6136,no,46819
indies,westindische,3,0.6980283447501695,0.0257415461706024,0.96443407429141,5693,no,2303
dust,smog,9,0.538116445509897,0.1872674134800453,0.7418368065967099,6513,no,297720
boulevard,boulevard,0,0.7136777579481195,0.0,1.0,5762,yes,9240
troy,jason,1,0.5181136195198597,0.0900422077888829,0.851942209963942,6830,no,7403
observation,beobachtungsdaten,8,0.5707893435877777,0.1556157910046888,0.7857727270994669,5511,no,169813
stakes,dressurreiten,8,0.4203302849314898,0.1398680227471262,0.7503240891128002,5428,no,67435
suburbs,stadtteile,4,0.6896249245757073,0.0825089398424981,0.8931416641016415,5788,no,60746
eurovision,jesc,7,0.5704918204272454,0.2313917157396833,0.7114397474154971,5878,no,344
counsel,counsel,1,0.7101059548245165,0.0230983482380191,0.9684967093870848,6931,no,178674
tobacco,tabakindustrie,6,0.5971785430571208,0.2047008637616334,0.7447236304848751,6534,no,212721
aux,choix,5,0.4168586416358932,0.094219349113328,0.8156458489335335,6758,no,7780
sandy,sandy,0,0.5532695501670779,0.0,1.0,5400,yes,66322
commenced,begannen,1,0.6835048698147834,0.0144419926702353,0.9793078908345328,6411,no,73059
trick,tricks,2,0.5639592786740963,0.1325707406292045,0.8096697386254689,6146,yes,219033
defenders,verteidigenden,6,0.6151711094503622,0.0878872661628255,0.8749929320077118,6091,no,48721
seemingly,völlig,2,0.6549934599842397,0.165073846294169,0.7987069536483543,6979,no,184595
accounting,betriebswirtschaftlicher,5,0.7002020520011931,0.0446692415337048,0.9400309262534198,6528,no,314871
fork,vorschieben,7,0.3866032209826769,0.3017498670163673,0.5616350499806485,5660,no,85598
batman,batman,0,0.7562090553091207,0.0,1.0,5963,yes,12095
exploration,explorations,2,0.6949360626253651,0.05520041760247,0.9264128341209265,5949,no,195202
dissolved,ausgetreten,5,0.585192859947767,0.1465227280156015,0.7997545351966223,6061,no,54554
vinyl,bonustracks,8,0.5836650036624316,0.2303278388265992,0.7170394789685106,6287,no,112348
lucy,emily,7,0.6493086723519436,0.056220587882701,0.9203143072138452,6174,no,4034
espn,sportreporter,4,0.6304601222052552,0.0968951930943472,0.8667842372823858,5965,no,3767
doctrine,rechtfertigung,9,0.6164976296717214,0.1112828503100874,0.84709283448648,5658,no,162760
infection,infektions,5,0.7808591612538169,0.0748533927633157,0.9125250735052124,6747,no,402091
confusing,verwirrenden,4,0.7744064568516295,0.0795214956015843,0.9068756381927416,6374,no,152052
garcia,martinez,2,0.6383630408603627,0.0872600340194365,0.8797446814465054,7011,no,1943
throwing,abzuwerfen,6,0.6390413098393559,0.0671853444654395,0.9048671640245916,6944,no,201749
pronounced,stimmhaft,3,0.5646084392096962,0.0402938562209522,0.9333878272155244,5791,no,120440
impression,eindrucks,1,0.6082196176158878,0.1440544021942643,0.8085080723236745,5474,no,317679
oslo,göteborg,6,0.6732116847364151,0.1490278864455436,0.8187536921492139,5892,no,818
confusing,missverständliche,5,0.7601738382561057,0.0937541141971081,0.890208402327426,6374,no,152052
stamp,sonderbriefmarke,2,0.6268704397092791,0.070564394984863,0.8988229559600234,6892,no,105708
vinyl,cd,5,0.60015602851993,0.2138368139691008,0.7372989014065164,6287,no,112348
endangered,gefährdet,8,0.6676503481516334,0.0887311893256108,0.8826899059150022,6337,yes,71370
edwin,harold,6,0.5903387684818336,0.0590962457836302,0.9090036039241426,6612,no,1085
magnitude,magnitude,0,0.7527129853701853,0.0,1.0,6194,no,103281
trek,trek,0,0.7246266505894573,0.0,1.0,5718,yes,54245
genes,proteins,3,0.7376692738404301,0.117830864775281,0.8622666911942951,6726,no,138907
configuration,funktionalität,5,0.6227186610989032,0.2016518467253504,0.7553868742131902,6248,no,215656
arrives,eintrifft,0,0.8114470599453271,0.0,1.0,5674,no,146400
privacy,persönlichkeitsrecht,9,0.6401682696687507,0.1855928123177095,0.7752463559178093,6634,no,359031
ecuador,guatemala,8,0.7575019966839415,0.092303393568926,0.8913829041005962,5711,no,943
shots,schießen,7,0.5962056713928361,0.0714003936339291,0.8930501123726811,5961,no,354211
westminster,southwark,3,0.5941078916297461,0.2166606399607432,0.7327712762411748,5606,no,6428
maría,josé,2,0.732351705508868,0.1373558272264425,0.8420666464800577,6406,no,0
bombers,jagdflugzeuge,4,0.687976675462267,0.0511393773969234,0.930810084290422,6869,no,25222
adequate,genügenden,8,0.7378500253545132,0.0692255013815758,0.9142267370421552,6926,no,350679
morrison,murphy,9,0.6082495064083534,0.1281823815912138,0.8259412938521625,6620,no,2258
tenor,sopran,3,0.7168688118801241,0.063517752203811,0.9186073221565878,6826,no,22287
warnings,warnung,1,0.7596610951867194,0.0528656167805784,0.9349367645371564,5916,yes,89525
ellis,ellis,0,0.7172460450776499,0.0,1.0,5773,yes,1790
okay,ja,2,0.7343575793707264,0.0530193183139954,0.9326633554147976,5396,no,279521
dialect,dialekt,0,0.8533779824932258,0.0,1.0,5852,yes,28135
locality,lokalität,0,0.5194970700567227,0.0,1.0,6899,no,36077
optical,optical,4,0.6960389302565251,0.1007913891659343,0.8735095958208673,5885,no,124269
interpreted,ausdrückt,9,0.6557003171882029,0.1282540901675958,0.8364010853638998,6302,no,94172
cooking,gekocht,6,0.6583524996519048,0.1437179116970743,0.820816340232076,6874,no,459708
div,wikitable,2,0.3944879147392688,0.016921237803037,0.9588700501715332,6628,no,22178
array,verschiedenartiger,5,0.5133554347470326,0.0780797344651689,0.8679825980433797,6500,no,355921
intense,heftiger,5,0.6617090010563847,0.0702304343472437,0.9040488448220922,6251,no,322515
forcing,zwingen,0,0.7512308739776026,0.0,1.0,6113,yes,133762
goddess,liebesgöttin,5,0.7356744375775748,0.1005039455422924,0.8798056161565646,6434,no,55927
decrease,verringerung,0,0.7931834401894691,0.0,1.0,6838,yes,353877
particle,gravitative,9,0.6650073221230846,0.0852309066736402,0.8863948764509929,6721,no,65205
judaism,rabbinischen,2,0.7208162393670119,0.1421460779461443,0.8352812456646799,6034,no,1051
