en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
rochester,westchester,1,0.6575798925037631,0.1174990714483975,0.8484037408920702,6050,no,4242
quarters,baraquements,2,0.5456597621324694,0.030184746889421,0.9475817752596236,6708,no,133036
emerging,émergences,6,0.6949857583005236,0.0580631986922121,0.922895851387824,6003,no,283499
playwright,metteur,4,0.7510183298227452,0.1358256845764195,0.8468437714286867,6597,no,20874
rebels,milices,9,0.6428857150516643,0.1640761717312282,0.7966741993412487,5640,no,51578
spotted,repérée,1,0.6378706992678482,0.0157724749428872,0.9758699003291323,6802,yes,115863
boeing,avion,5,0.7243314733840451,0.1681706038304359,0.8115739916759632,6635,no,2189
modes,possibilités,5,0.5809988639670359,0.2082901314566825,0.7361040979104682,6358,no,127220
mask,masques,2,0.6333651492446124,0.1378565230140089,0.8212491583512189,6761,yes,153562
pastor,pentecôtiste,9,0.5965237052045437,0.0720789943235702,0.8921945807660632,6672,no,103447
worcester,nottingham,7,0.6222063177335918,0.1608573996081477,0.794579424322954,7328,no,6455
trek,trek,0,0.7118505096786047,0.0,1.0,5718,yes,54245
connects,connectent,9,0.7231101754283674,0.1307825976494611,0.8468395543645844,6089,no,104273
gathered,amassées,9,0.6331914814343289,0.1222605293883701,0.8381624145056857,6205,no,248810
julius,augustus,6,0.472727806373882,0.2454899605614475,0.6581956450214741,6696,no,862
collect,amasser,5,0.6672949435200021,0.1425217452803461,0.8240073991418033,5687,no,370651
fringe,queer,0,0.4896414404730647,0.0,1.0,5847,no,46715
defenders,attaquants,1,0.618358687799262,0.1472926318923386,0.8076244001621167,6091,no,48721
feminist,militantes,7,0.6354324796593562,0.246692234138024,0.720343132575823,6646,no,46431
pastor,missionnaire,4,0.6376217455893877,0.0309809539387262,0.9536631336358768,6672,no,103447
arcade,xbox,7,0.5868869767256757,0.1338150408179245,0.8143268125236945,6479,no,45634
telegraph,télégrammes,8,0.5732444998916044,0.1664942575450854,0.7749283029024815,6056,no,17569
disruption,désorganise,3,0.6961335874895925,0.0785309312727188,0.898625883371826,6228,no,60849
trick,réussir,9,0.4936341449553323,0.1121401339096928,0.8148813216041496,6146,no,219033
ahmed,mohamed,5,0.7025149920090945,0.0647721114562893,0.9155829530253384,6038,no,1089
arbitrators,administrateurs,0,0.6808925428328751,0.0,1.0,5946,no,7500
nacional,unión,9,0.6318049399495046,0.2057354797923553,0.7543575510591293,6036,no,426
worlds,worlds,2,0.656434864952083,0.1266530347587787,0.8382645999184222,6120,no,183793
demo,ep,2,0.6147484778544853,0.1561876369025264,0.7974052143714209,6296,no,128035
monroe,madison,1,0.621094961270954,0.0566643632584358,0.9163945648438236,6229,no,3856
algebra,abéliennes,8,0.6635102205203545,0.0960936652635084,0.8734950320003354,7173,no,22084
worn,vêtu,4,0.6759671935819584,0.0309691019867333,0.9561925138363134,5659,no,276912
centres,névralgique,7,0.5174821297569777,0.3049680076595144,0.6291957484286037,5680,no,151535
repeat,répètent,4,0.6135744652150443,0.0703729945815569,0.8971076015071608,5953,no,257943
minimal,minimal,0,0.6686070838560023,0.0,1.0,6077,yes,282593
polo,polo,0,0.7218036533383083,0.0,1.0,5831,yes,61827
indie,indie,0,0.6131081613568863,0.0,1.0,5656,yes,56438
celebrate,célèbrent,2,0.7749153808227951,0.0962730832553012,0.889492242809736,6591,no,315903
bag,sacoche,3,0.5823117591607503,0.0441561519711344,0.9295157003471186,6943,yes,708102
alexandria,alexandria,1,0.6186300866147931,0.1311881458864989,0.8250400694460669,6543,no,7066
glacier,inlandsis,4,0.5693132130731119,0.2041635096697041,0.7360444035785298,5647,no,23482
reliability,acceptabilité,9,0.6171442611081541,0.260058261692514,0.703536806002086,6825,no,167753
rosa,isabel,6,0.4799104799401886,0.1826638433831049,0.7243119195037434,6641,no,8319
silence,entendre,7,0.5508346143879452,0.2552983141937008,0.6833049424703609,6989,no,192256
relay,synchronisé,9,0.5205849108731407,0.220179034584295,0.7027676145221535,5855,no,61979
twentieth,xviiième,8,0.5603979226187714,0.0728485891866208,0.8849601413848632,6162,no,52032
investors,épargnants,9,0.6815964276047388,0.2240930061166035,0.7525719106649628,6824,no,520687
itv,canal+,3,0.6219279303272294,0.1257873383537822,0.8317710716598389,7156,no,1084
macdonald,macneill,5,0.6274009542139382,0.1489885971464798,0.8081007184017139,6684,no,664
maharashtra,gujarat,4,0.7352654094297741,0.0522532977569929,0.9336481822207676,6713,no,742
loves,aime,0,0.7675712515894264,0.0,1.0,6425,yes,383184
reflects,transparait,8,0.6555849845377562,0.2025867552004403,0.7639321527154417,7107,no,198962
burn,brûlant,3,0.6289437425356459,0.0808267640120822,0.8861226787159449,6025,no,352436
clergy,prélats,7,0.7319175615586868,0.0963698772457797,0.8836516494987802,7127,no,51283
css,wikicode,6,0.5121677922722474,0.220219518164109,0.6993127611223873,6126,no,19098
swift,rapides,5,0.3621905748851795,0.1283784273790816,0.7383070948499793,7116,no,68512
roberto,armando,5,0.6629452825989968,0.0621820654465553,0.9142466966469328,6835,no,670
crater,crater,2,0.6702459182163274,0.1235589680140092,0.8443459215768088,7182,no,27332
mathematician,mathématicienne,1,0.8533560056265526,0.0670949596675389,0.9271064269609391,7056,no,13466
sufficiently,susceptible,8,0.6508199964356962,0.1811218795258562,0.7822902239215728,6137,no,106898
commitment,inconditionnelle,6,0.6319178362243898,0.1479664945697455,0.8102712303258162,6253,no,605347
mandatory,restrictions,8,0.5178247604489847,0.167720853195179,0.7553469092980946,6967,no,155901
bag,sacs,1,0.6153277873654079,0.0111401237664767,0.9822175668242143,6943,no,708102
bow,corde,2,0.5442308532975471,0.0150288106343182,0.973127311687994,5873,no,133731
publish,publiant,1,0.7655522418813373,0.0828008823531184,0.90239809344978,5859,no,230884
spa,spa,0,0.5269922367175507,0.0,1.0,7100,yes,165022
nonetheless,toutefois,5,0.7395295372444503,0.0964312352790145,0.8846462197168375,7049,no,256667
jeremy,jeremy,0,0.6664559339574561,0.0,1.0,6015,yes,4991
requiring,nécessiteraient,8,0.7431515310901269,0.0444151050928499,0.9436046385762196,5759,no,225178
bach,brahms,6,0.609869793575313,0.1108907418138278,0.8461475949790209,6928,no,1550
varies,variable,7,0.6511314185555787,0.1925300339540833,0.7717923067584052,6565,no,141788
introduce,proposer,5,0.6710246641988269,0.1473719961464705,0.8199259560953103,6651,no,298951
dressed,habillées,3,0.7840417660289984,0.0431586726883745,0.9478256167812305,7273,yes,217155
permit,autorisant,2,0.7559198500203286,0.0031889368881566,0.9957991042349228,6676,no,353092
goddess,déesses,1,0.7952038165748854,0.0873905034647932,0.9009845163507686,6434,yes,55927
torpedo,cuirassé,5,0.6469999270232738,0.1047181084517715,0.8606949633906344,5624,no,11014
exhibit, exposition,6,0.564693865655561,0.1549814640708821,0.7846508589786003,5792,no,215828
proximity,éloignement,2,0.5975641263228157,0.0943463333407683,0.8636437243821393,6978,no,102062
rafael,rafael,0,0.7540388001148755,0.0,1.0,7282,yes,1030
prussia,prusse,0,0.8373518090271233,0.0,1.0,6530,yes,302
handled,impliqué,5,0.5134842729917417,0.0527657791683907,0.9068154096108252,5948,no,209643
insert,insère,4,0.6333485057007086,0.1002268885260241,0.8633720687541953,7316,no,147613
henderson,carney,3,0.6230354326059535,0.088260045893061,0.8759164811797924,6199,no,7086
drag,aérodynamiques,7,0.5171602647983773,0.0722953659014322,0.877352319434794,7246,no,165761
superman,marvel,4,0.6306604272472507,0.1551940632909347,0.802515522708725,7259,no,7316
spots,taches,0,0.6353429069448688,0.0,1.0,6070,yes,340056
thrown,emportée,5,0.6345194354983753,0.1105162440536892,0.8516631524007889,6522,no,227978
batman,batgirl,5,0.5742105327885378,0.2065288230025179,0.7354702033775918,5963,no,12095
memories,souvenirs,0,0.7812858423990652,0.0,1.0,6178,yes,305843
shifted,supplantée,6,0.5740716498954173,0.0662986430398271,0.8964682719182112,7220,no,95335
reformed,reformée,2,0.71411566663496,0.0129661545087035,0.98216685642297,5782,no,23373
conquest,reconquête,1,0.7054285477016359,0.1314175225393128,0.8429609372468291,6021,no,33817
ignored,ignorée,2,0.7292796575892446,0.0515235460923013,0.9340121225817672,5719,yes,206412
flags,tricolores,9,0.5656657663446198,0.2397140362184974,0.7023590168817139,6602,no,88421
holdings,filiales,5,0.6410563434004557,0.0558701424472707,0.9198335210645474,6864,no,64579
circus,cirque,0,0.6888140835687149,0.0,1.0,6658,yes,44038
decorated,décoré,1,0.8640764053601331,0.0027674375800265,0.9968074554574444,5900,yes,124112
cinematography,cinematography,5,0.5737075746397374,0.0755442126494397,0.8836441976311536,7287,no,12713
devon,pembrokeshire,3,0.6584170258613145,0.0675706104313622,0.906925948799324,5774,no,1731
rebels,rébellion,2,0.6833562092776196,0.1236056775052728,0.8468258792270221,5640,no,51578
griffin,sanderson,5,0.5417840404928576,0.1314921593082413,0.8046980431699693,7151,no,4052
educator,enseignante,1,0.7292571047838597,0.0051114101000561,0.9930397205266024,7149,no,50050
ammunition,armement,4,0.7112633737521774,0.1662111242488584,0.8105801084504427,7014,no,49304
ignored,ignoré,0,0.780803203681546,0.0,1.0,5719,yes,206412
mediation,arbitrage,1,0.7063154278921584,0.0697641755217406,0.9101069333418186,6164,no,66004
proceedings,réexamen,8,0.5164830994143756,0.0525032572453451,0.9077249276176504,5722,no,172239
mature,mûrs,9,0.5948882847132806,0.1704366168017899,0.7773016186140211,7141,no,232502
mesa,cañada,7,0.5032412052324073,0.1005434148657888,0.8334780126571673,6529,no,11716
hide,cachent,4,0.6729698040108859,0.0386812997121991,0.9456456970138408,6278,no,266447
sudden,soudainement,8,0.6760818382040992,0.1529142960200389,0.8155428117126841,7275,no,259275
measuring,mesurant,1,0.7250213785694186,0.0361680295281563,0.952484849180245,6879,no,153363
disappeared,disparut,1,0.7792296404683445,0.0205324549537155,0.9743267965920792,6499,no,133595
jam,delight,4,0.4547267775500922,0.184612440654461,0.7112449300812401,6416,no,79059
harper,lawson,7,0.5348850617690672,0.1928505666845328,0.7349991409733091,6098,no,4030
georgian,géorgien,2,0.7430054503753069,0.0382235258296008,0.9510725702785822,5716,yes,633
cuts,ampute,2,0.5222998372772261,0.059260620359024,0.8981006710808906,6163,no,398163
trick,trick,0,0.6057742788650251,0.0,1.0,6146,yes,219033
saxon,carolingienne,8,0.5829429702944096,0.1367599225096429,0.8099772505056785,6514,no,1671
arrow,boomerang,7,0.4845003650760914,0.1297603753132674,0.7887535914618005,7025,no,80144
rod,sellette,9,0.466423785078117,0.0292264249928067,0.9410341720855426,6022,no,113157
funny,amusant,0,0.6926688477599217,0.0,1.0,5733,yes,501376
difficulties,financières,9,0.6343877780999954,0.2619586041999203,0.7077484671408318,5657,no,332517
boom,récession,3,0.5038163289358562,0.1839012099136435,0.7325919443303763,6505,no,114183
moses,ézéchiel,2,0.6078731726364481,0.1121200876063139,0.8442761984070377,6812,no,2513
abolished,abrogé,9,0.670289229607481,0.1356605051921929,0.8316762208180234,6134,no,29215
fur,fourrures,1,0.7095377705641608,0.0706109071100469,0.9094904482558974,6894,yes,95417
parishes,diocèse,5,0.6375249146783926,0.2007459153973143,0.7605237970893197,6124,no,23313
smoke,flammes,5,0.5883598151606613,0.203582229245343,0.7429329195445864,6508,no,396488
frontier,frontalières,6,0.5278911668042119,0.0751649965211632,0.8753598734375119,5886,no,43612
rape,viol,0,0.8180541312941343,0.0,1.0,6169,yes,116601
realized,comprit,2,0.6149943545249564,0.0144784038800951,0.9769991573316368,5730,no,468071
lift,pivoter,7,0.5497264950677416,0.0951794702053238,0.8524134132252552,5706,no,316751
widow,mariée,6,0.6875065853345588,0.1729016352561663,0.7990469743101033,5828,no,52867
telegraph,télégraphiste,6,0.6228235422233953,0.1169152152132945,0.8419506696953071,6056,no,17569
grants,octroyé,3,0.6763232585167327,0.0399662452912601,0.9442037820199952,5930,no,273240
sphere,sphériques,4,0.5320042731210111,0.2989673149870251,0.6402195703613445,7283,no,94641
sculptor,céramiste,4,0.701671625716578,0.1994276274499151,0.7786840608855021,6117,no,19123
colombian,colombiennes,6,0.7887836174796644,0.0507999278336043,0.939493897757787,7260,no,700
connects,raccorde,8,0.7415439134157484,0.11234885966208,0.8684274381932965,6089,no,104273
minimal,minimales,6,0.6121199015688795,0.0564871822871227,0.9155151304091051,6077,no,282593
geometry,géométrie,0,0.8491362679643786,0.0,1.0,6345,yes,55491
diving,plongeon,3,0.6386512336714301,0.082982763349504,0.8850071314654308,6525,yes,138266
nursing,paramédicale,2,0.71902813714604,0.0478028446662446,0.9376618240524528,6090,no,297916
certification,certification,0,0.8682095621139074,0.0,1.0,7085,yes,282150
alexandria,caire,8,0.5511548177454866,0.1986634147558055,0.735051234893167,6543,no,7066
assists,assists,5,0.5881047301514317,0.0677640686920295,0.8966804507067228,5871,no,165616
jam,mixer,8,0.4397885119177157,0.1995507062868375,0.6878797661635199,6416,no,79059
contestants,gagnants,2,0.6007878170298313,0.0348397739773158,0.9451883862969,6579,no,38982
chelsea,fulham,4,0.5834449621864304,0.1970294000720502,0.7475517331512329,6081,no,4241
dubai,dabi,3,0.6875943418445057,0.1526279421407185,0.818348138284556,7061,no,13630
cuisine,culinaires,2,0.7277612998187251,0.0195206040976825,0.9738778578801688,5708,no,118353
proximity,localisant,5,0.5512255036155118,0.1406849560480723,0.7966717310264754,6978,no,102062
mutual,réciprocité,6,0.6358796404924052,0.116239756018681,0.8454503945013367,5843,no,224155
upset,exaspéré,2,0.6290099649753795,0.0102263378854361,0.9840022573191328,6424,no,218546
accidentally,mystérieusement,8,0.6332988813007743,0.1885851526379718,0.7705453021952403,6430,no,95770
gibraltar,ceuta,3,0.5983218448580281,0.2011433104876652,0.7484026550216692,7105,no,419
shrine,vénérées,8,0.5999482988090588,0.1497594988981159,0.8002428421364641,6587,no,28783
administered,administra,9,0.6307900745587576,0.2268540057303737,0.7354916672964197,5989,no,123524
kills,tuera,3,0.7152972361497896,0.1174697948752082,0.8589403872886004,5756,no,89966
thames,mersey,2,0.5824015060023157,0.1264666437216861,0.8215935590124539,6951,no,877
complicated,complique,4,0.7817383039740244,0.0340596263922732,0.95824992302079,5901,yes,388795
rap,dancehall,9,0.6287059911642701,0.1817023800423279,0.775789112627507,6495,no,69727
respected,respectée,9,0.6234781003453297,0.0651490935023549,0.90539279586341,6389,yes,187855
seoul,pusan,7,0.6923857483164411,0.1685099983084719,0.8042620155005938,6170,no,1115
renewed,relancées,9,0.5693064686455865,0.1319473027512344,0.8118408654139431,7106,no,117953
diet,végétariennes,4,0.5501065771771179,0.020325625481654,0.9643680258812236,5845,no,1259119
uprising,soulèvements,3,0.7870273024634653,0.0595085789296733,0.9297034180857868,6611,no,33232
holders,détenant,3,0.5664900452055072,0.1692011832531911,0.7700106013120829,7132,no,138931
vital,essentiel,4,0.626247014311978,0.0465198909985338,0.930852884362582,6382,no,630063
brass,cuivres,0,0.7065601577276632,0.0,1.0,6927,yes,85995
dinner,déjeuner,5,0.731645815752784,0.1076905698766079,0.8716955779346391,6185,no,619310
ignore,contreviennent,3,0.7098364102571529,0.0852201184939794,0.8928125040016431,6191,no,268802
millions,milliards,7,0.665040634615151,0.112716249898805,0.8550752141920995,5851,no,528626
certificate,certificateur,3,0.6654697778699501,0.1698488966082136,0.7966657494945616,5690,no,269420
tang,wei,6,0.7106513294247624,0.1080049647547199,0.8680704399115742,5974,no,9674
stored,stockés,0,0.8661737146555268,0.0,1.0,5883,yes,340200
breast,pancréas,5,0.6030938988228745,0.0377558618890097,0.9410846906659232,7144,no,454167
currency,convertibilité,6,0.6700638536000727,0.1332159753970928,0.834159939552568,5672,no,346161
lou,jackie,1,0.6028063024655317,0.0094148355351875,0.9846218384978788,7028,no,1949
propulsion,motopropulseur,6,0.6689175067076409,0.1855125441887617,0.7828815313855872,6621,no,19394
lok,lok,1,0.6123833323073493,0.0078611806141049,0.98732567487445,6842,yes,1457
motto, liberté,9,0.4588627431962528,0.3563601856234987,0.5628678082700357,6914,no,50679
fights,affronte,2,0.6634856129134739,0.0293104308315304,0.95769255454594,6827,no,104969
ludwig,ernst,7,0.6037192212677606,0.1529023173426229,0.7979144003441345,6456,no,833
enable,permettront,4,0.7741511871284663,0.0536138577984031,0.9352305849020964,6418,no,600062
duration,millisecondes,9,0.5732615295998594,0.2407292135676441,0.7042605022375461,6198,no,250646
beetles,diptères,8,0.6309853693506615,0.0802906213722121,0.8871174868554015,6377,no,17842
accidents,accidentelles,5,0.6418507646526223,0.2359131187225626,0.7312339648614528,6149,no,226715
mixture,mélangée,2,0.7711687102886402,0.1227070578341669,0.8627247071571712,6335,no,274176
survival,survivait,7,0.5275515871789138,0.3085260307196601,0.6309839850812895,5823,no,249337
undelete,rediscuter,4,0.5762352816773528,0.0380046688773743,0.9381273249272506,7008,no,1516
servant,serviteur,0,0.6913225197260853,0.0,1.0,6359,yes,89915
nottingham,leicester,6,0.6968059335456859,0.1267475940256485,0.8460967140782845,6904,no,1490
hayes,devereaux,6,0.6013129935798855,0.0989950476578065,0.8586407097613112,6918,no,1230
gathering,réunions,6,0.5590415753788598,0.0605588729956474,0.9022614119235698,6244,no,256458
doctrine,doctrinaux,4,0.710106985839032,0.1637348401693173,0.8126264556169769,5658,no,162760
empress,empereurs,5,0.6222555706792896,0.2301105014751819,0.7300332462863681,7120,no,3962
fork,déverse,4,0.4091564747765868,0.2647552774209474,0.6071365775153548,5660,no,85598
compromise,neutralité,6,0.6183137637053455,0.224028683180284,0.7340408476284446,5796,no,162141
ecuador,rica,8,0.7282155392036124,0.089994570830642,0.8900104389728521,5711,no,943
bolivia,bolivie,0,0.8630987809356905,0.0,1.0,6394,yes,849
wheels,moyeu,5,0.6615517156848321,0.1617787988789277,0.803506859010751,5920,no,219741
probability,aléatoires,8,0.6827359809503137,0.1559997024178008,0.8140061219389735,5835,no,175103
announcement,annoncée,8,0.6709971587632342,0.0823207097162727,0.8907224783046386,6279,no,257805
charleston,charlottesville,5,0.6300701389922312,0.1380102669078817,0.820317943476051,6745,no,8332
div,left,8,0.3566853185311607,0.1653838360707011,0.6832146955764405,6628,no,22178
tel,ashkelon,5,0.6160458609566022,0.1628521177527797,0.7909198351976438,6603,no,19444
loaded,chargements,1,0.6348592511084667,0.073581297192378,0.8961362426686915,7136,no,224915
twentieth,xxème,0,0.6332465118053923,0.0,1.0,6162,no,52032
rescued,capturée,8,0.6556420406659094,0.1440514623061221,0.819866659200356,6011,no,59230
fed,alimenté,2,0.6321912889259195,0.0255119706019757,0.9612105151793098,6101,no,201404
findings,constats,3,0.6680796595617324,0.0845453476614419,0.8876660397275746,5952,no,335564
rivalry,rivalité,0,0.8428056171452525,0.0,1.0,6654,yes,40461
robertson,murray,5,0.6464309807128569,0.0883794947849004,0.8797247756640478,6179,no,1268
engagement,escarmouche,9,0.4922861257846207,0.2069949423375433,0.703988922661093,6171,no,320046
darkness,darkness,2,0.6975412593182626,0.0321948456128855,0.9558815229295484,6866,no,168890
responses,questionnements,4,0.6380556489226462,0.1571232129007714,0.8024051940459362,5824,no,277454
herald,hebdomadaire,9,0.5460701285081488,0.1736412988184038,0.7587348314540265,5628,no,12258
prototype,quadriplace,6,0.6282175046480205,0.2511214463608786,0.7144201947693123,5939,no,86621
finite,\mathbb^,9,0.6966862212992746,0.0239931503338381,0.9667075938645672,6992,no,45438
rings,bague,7,0.4806132305579543,0.2506620398410789,0.657226150004634,5849,no,321050
terrain,escarpé,5,0.6511224762126118,0.0653091753007601,0.9088410245934796,7203,no,123228
myth,mythe,0,0.853734918963452,0.0,1.0,6966,yes,112435
twitter,facebook,1,0.777100517124454,0.0821705367235887,0.9043718086910908,5679,no,145790
eurovision,chanson,4,0.5144757262346532,0.2946448644836478,0.6358455490274011,5878,no,344
explore,explorait,6,0.6397080586903853,0.1503569184876506,0.8096904396082745,7017,no,559188
quarterback,quarterback,0,0.793692329889417,0.0,1.0,5943,yes,88293
appreciated,apprécié,1,0.6688485555239895,0.0109695902274623,0.9838639343535956,6697,yes,219010
mysterious,étranges,4,0.7475674429291028,0.1337327168790032,0.8482551995586587,6412,no,146641
springfield,springfield,0,0.7494835068423391,0.0,1.0,6308,yes,9676
supplied,approvisionné,5,0.6842179151112034,0.0879960037071133,0.8860471152323056,5631,yes,255570
trails,randonnées,3,0.7468301802584755,0.044976947159537,0.9431970923194372,6937,no,153999
trainer,manageur,3,0.5399020804090765,0.0253332584954198,0.955181042741384,6877,no,182315
della,concorso,3,0.6100745633220861,0.1087129362115779,0.8487551101234942,7070,no,11238
accidents,déraillements,9,0.6174250134396818,0.260338869935503,0.7034067192028386,6149,no,226715
cnn,cnn,0,0.7534970640115075,0.0,1.0,6751,yes,5277
confederation,fédération,8,0.6019707263552792,0.2133907445333458,0.7382869412497735,6754,no,6666
salvador,venezuela,4,0.6201677842905642,0.1383127342788579,0.8176449745344403,5997,no,1692
incomplete,incomplètes,3,0.6907880369394277,0.0780076830807292,0.8985326257036342,6246,yes,78064
holdings,rachète,4,0.6451246366014658,0.0518018492462606,0.9256709993117136,6864,no,64579
