en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
estimates,schattingen,0,0.8122385165020157,0.0,1.0,6896,yes,243130
bengali,hindostaanse,8,0.6360278386277372,0.0919967652694704,0.8736350876371484,7263,no,924
useless,zinloos,6,0.6869863139401888,0.1236136195580681,0.8475035409581193,7115,yes,150843
creatures,monsterachtige,7,0.669446125190122,0.166873236530104,0.800467089286487,6983,no,191788
probability,parametervergelijking,5,0.6640507521579606,0.0236452272227001,0.9656167435441532,5835,no,175103
monarch,troon,8,0.6480281144220761,0.1210974271420374,0.8425518064375153,6316,no,21965
licensing,licenties,0,0.7210113984668649,0.0,1.0,6844,yes,130623
encounter,ontmoetingen,3,0.6594259414625203,0.0467038130216923,0.933859446192284,6059,no,325382
tan,meng,3,0.5340948413706192,0.1156400390217194,0.8220196536903007,6946,no,72754
pound,kilo,3,0.503356383165018,0.0900088451047033,0.8483078535505476,6213,no,166639
boris,vasiliev,8,0.6391692439495212,0.1607838362462862,0.7990084165849695,7231,no,708
albania,montenegro,5,0.6933706540498701,0.1417697409729877,0.8302444213956295,5692,no,522
suburban,grootstedelijk,5,0.609502905727027,0.1139852157103041,0.842450466935306,6459,no,61497
travelled,verbleef,8,0.6882006003735719,0.1759928032412987,0.7963502122266485,5877,no,71734
reconstruction,heropbouw,1,0.6733891608528885,0.0648196129159809,0.9121933859102632,5769,yes,78398
provisions,wetgeving,4,0.7099996238367321,0.0734152281723471,0.906288184371189,6130,no,278535
theoretical,veldtheorie,3,0.7592841972819762,0.1134784938706419,0.8699778358756651,5738,no,127428
rhodes,jarrett,3,0.4493834660975996,0.2123635603882396,0.6790864909269312,7152,no,1372
gif,jpeg,9,0.499264610076685,0.1659047641365683,0.7505826777836899,7194,no,21484
duncan,mackenzie,8,0.618980681374787,0.051548504282833,0.9231226538897378,5778,no,1804
ammunition,ammunitie,2,0.7574484157227003,0.1156073418522261,0.8675830943795081,7014,yes,49304
barely,bijna,4,0.617776453105539,0.0725378326214363,0.8949205686145606,6710,no,254289
dear,ondankbaar,8,0.5377074076527764,0.0689325417255204,0.8863699270116242,6854,no,208756
acclaimed,vertolkingen,6,0.6282712714059585,0.0806174580381711,0.8862762875333245,7254,no,85034
brook,theems,8,0.4800834134607785,0.0913847240357734,0.8400878053567338,6344,no,13744
licence,licentie,0,0.7203382507068155,0.0,1.0,6265,yes,102241
manages,hoopt,6,0.6460266104542776,0.1309363499316067,0.8314767156125741,6197,no,145730
sheet,materiaal,6,0.4872875959983349,0.0561508997242354,0.8966747844214169,5705,no,311451
loose,strak,2,0.5839411618997186,0.0170088477920787,0.9716967343077306,6504,no,321042
alexandria,alexandria,1,0.663000567830764,0.1329015079745209,0.833017764352414,6543,yes,7066
redirected,redirectpagina,9,0.6845519694293428,0.0934882539748452,0.8798413614584055,6895,no,19934
dying,schijndood,9,0.6592877044003612,0.1524317691544228,0.8122112698776655,5979,no,211988
catalog,veilingcatalogus,4,0.6180722475793894,0.1429433717750694,0.8121676242383528,6166,no,110791
connor,donnell,7,0.644979640137227,0.1072042400690334,0.8574760203055184,6074,no,1107
migration,immigratie,4,0.6849485799409516,0.1619912261895293,0.8087334837529496,6192,no,119076
audiences,muziekcritici,8,0.586241823392151,0.125895910934125,0.8232140990910559,7042,no,170048
preparing,voorbereiding,8,0.6803481325262066,0.1172363999401457,0.853010690192777,7153,yes,335680
drove,achtervolgden,2,0.6588656950045523,0.0101167872812956,0.9848773509782685,6604,no,210245
privately,privépersoon,9,0.5082337253735497,0.1525301013597058,0.769160938918527,6206,no,97462
ammunition,munitievoorraad,1,0.7927616673878319,0.0802940901870944,0.9080309711144612,7014,no,49304
lucy,sally,7,0.6616954740629133,0.0666199766663087,0.908528678610888,6174,no,4034
hide,verstopten,7,0.6099453095492877,0.1805164067072885,0.7716316894356783,6278,no,266447
exhibit,tentoon,2,0.6853593161704076,0.0181772588728693,0.974163022197174,5792,no,215828
nominating,nomineren,0,0.7873145153300695,0.0,1.0,6816,yes,12296
rapper,zanger,9,0.5931813911453676,0.187019643087547,0.7602930079791258,6632,no,31472
complaint,verzoek,9,0.6682966074843876,0.1504551034314062,0.8162384256112045,5962,no,242782
defining,voorgedefinieerde,7,0.6577550374118538,0.0897195545187995,0.8799697601933696,6184,no,116062
hugo,oscar,2,0.5307929376696487,0.1676379712084708,0.7599791631820169,6133,no,2163
curtis,willson,4,0.6161597153998879,0.0433347950933387,0.9342908933981432,6010,no,1980
theoretical,kwantumfysica,5,0.7516970723138076,0.1210656188388105,0.8612846079855629,5738,no,127428
leicester,leicester,0,0.7937248385892688,0.0,1.0,6987,yes,1493
beatles,kinks,4,0.6297498796670884,0.1807824817795174,0.7769583419755578,7125,no,5529
speculation,geruchten,4,0.6991518133084941,0.1251134647450663,0.8482121374316383,6659,no,106703
keys,keys,2,0.5415137118681939,0.1222910055485256,0.815772617548672,5721,yes,258752
humanity,wereldorde,5,0.6238693805378339,0.2066875304937361,0.7511458543677331,6576,no,207744
caroline,claire,8,0.6590995348938407,0.1623066241661841,0.8024039357680012,6159,no,2530
explicit,impliciete,3,0.7385386552804314,0.0299373050401871,0.9610432771017368,7241,no,100101
jeremy,josh,1,0.6272239689669377,0.052971646395779,0.9221229228778082,6015,no,4991
prevented,gehinderd,7,0.6989270739666413,0.1018143279999378,0.8728499266431246,6471,no,127603
tactical,tactische,0,0.8123928717016797,0.0,1.0,5797,yes,67197
nominate,nomineert,5,0.6047774414133933,0.0834131258438762,0.8787935641484991,6427,no,29071
notion,noties,7,0.6834924834856286,0.1044129312040458,0.8674803735862507,6438,no,244484
heath,harrow,2,0.5541132769098858,0.0330942264781761,0.9436413426476508,6767,no,15116
provisions,verplichting,7,0.6863461537319433,0.0970686982771359,0.8760954071419481,6130,no,278535
murders,moordzaak,6,0.7390120155783617,0.1541143643378151,0.8274439454444518,6999,no,46043
armies,strijdmachten,4,0.7753457022518995,0.1269713616657251,0.8592829873853336,6138,no,51252
bombs,bommen,0,0.881806250548459,0.0,1.0,7256,yes,77834
inspector,inspecteur,0,0.8645521266079649,0.0,1.0,5915,yes,52830
beetle,stekelpootspinnen,6,0.5117567196931443,0.0557893017910831,0.901700831863494,6319,no,16514
georges,pierre,2,0.6558249245272146,0.0971456173569139,0.870983508712266,6855,no,1221
fake,vervalsing,5,0.5708646368540798,0.0802673331511222,0.8767264750485513,6817,no,254311
bike,fietste,7,0.669142726208644,0.1155183378287609,0.8527793169265065,7002,no,539581
wizard,magiër,5,0.542124189238574,0.0887041149870169,0.859384694071534,6068,no,52393
mineral,bauxiet,5,0.6709169510334285,0.1359457346392705,0.8315131718776541,6741,no,165233
assassination,moordaanslag,0,0.8067205240245877,0.0,1.0,6509,yes,51835
collecting,bijeenbrengen,7,0.5593959944141605,0.240450246385081,0.699379413042171,6846,no,194650
marshal,hofmaarschalk,9,0.6433309584171866,0.09025511186963,0.876967249617564,6032,no,11641
madagascar,madagaskars,1,0.6993458929684057,0.0765025067752204,0.9013950318122712,7012,no,763
wizard,tovenaar,2,0.5950020242844376,0.0358262799411532,0.9432075579025676,6068,yes,52393
glory,glorieuze,4,0.5636527877989426,0.1293173804976843,0.8133868001626156,6236,no,200255
witness,verdachte,7,0.6325629399351473,0.1395032535183799,0.8193117964479597,5840,no,255389
missionaries,missionarissen,0,0.8727427822797345,0.0,1.0,6962,yes,45502
literacy,geletterdheid,1,0.5996814819135482,0.0024197310674084,0.9959811888512422,5671,yes,105441
performers,muziekartiesten,6,0.7010777330742477,0.0739749142970924,0.9045549814609564,5947,no,107213
wet,warm,4,0.6277626298329632,0.1258946512712464,0.8329550388118141,5856,no,341579
thriller,thrillerfilm,1,0.825802458990763,0.0380253723952913,0.9559803805646344,6187,no,45823
blair,atwell,8,0.5570963379886156,0.1703223116693836,0.7658538013158422,6772,no,3735
telugu,bengaals,6,0.5729699483839453,0.0995478178893839,0.8519774154948867,6886,no,1902
newfoundland,newfoundlander,1,0.6528452663477389,0.0974397333439869,0.870129706199614,6102,no,1983
feeding,voedsel,3,0.6410574609301205,0.0614520243178177,0.9125249898994184,7053,no,225102
aids,kankerpatiënten,5,0.5614467691262208,0.1649452663638542,0.7729252823476093,6204,no,142028
conferences,conferences,7,0.6545125281864614,0.1780866120031391,0.7861076196132211,5837,no,169878
sovereign,staatshoofd,5,0.632016564275278,0.1600131843459793,0.7979707395782473,6859,no,84672
generations,generatie,1,0.6540560277987464,0.1955510149743636,0.7698335758422072,5992,no,242446
committees,adviescommissie,9,0.6877687388683206,0.1399208148614199,0.8309501258884956,6503,no,108685
pointing,beweeg,6,0.5835676679863268,0.0273258829478819,0.95526899423624,6108,no,182376
metre,sprintafstand,4,0.5705042436542371,0.1848808248596659,0.755249564009269,5895,no,34581
implies,noodzakelijkerwijze,7,0.6925758754435314,0.1642954974176926,0.8082611899273925,6396,no,173901
cornell,berkeley,8,0.5623628471325046,0.1760399159904002,0.7615936386181982,6357,no,1558
accuracy,onnauwkeurigheden,5,0.7119579222810146,0.0873673300853634,0.8906986488582525,5735,no,213289
canterbury,exeter,4,0.591618874076437,0.164940282469141,0.781986271605974,5941,no,987
lighthouse,vuurtorens,1,0.7273840343318212,0.088277595448255,0.8917717933206482,6785,no,21648
enhanced,beschikbaarheid,7,0.5622855577890067,0.0144866016819484,0.9748833201393834,6860,no,263743
heath,hampstead,8,0.5242288624424964,0.0629786409455654,0.8927489165547235,6767,no,15116
playwright,toneelcriticus,4,0.7759996987830131,0.1054265911070049,0.8803909160456744,6597,no,20874
diploma,masteropleidingen,6,0.7116868615616232,0.0949278645283765,0.8823132513479741,7223,no,80053
proximity,dicht,4,0.5527419340998571,0.175903657525858,0.7585881812124998,6978,no,102062
cyclone,orkaandrempel,8,0.637268052531506,0.1646841453927299,0.7946459329882797,6444,no,12960
cuisine,keuken,1,0.6886116773040885,0.0101881863726702,0.9854204516883206,5708,yes,118353
currency,papiergeld,9,0.6788265408876124,0.109549341331636,0.8610442762109125,5672,no,346161
crawford,mitchell,2,0.6652256456343953,0.0258062222321711,0.9626555251180484,6909,no,1813
strictly,noodzakelijkerwijs,8,0.5987334458871452,0.1671085192607647,0.7817976464263219,6097,no,151931
survivors,opvarenden,6,0.6661090371695748,0.209588110086863,0.7606614218814081,5699,no,100705
storyline,pilotaflevering,9,0.5893832012085236,0.2627066769428832,0.6916913536013121,6950,no,46565
spots,plekjes,0,0.6277490145586162,0.0,1.0,6070,no,340056
ussr,unie,4,0.7287311708233974,0.1486627838670532,0.8305632457662622,6114,no,833
furniture,straatmeubilair,7,0.682056278256249,0.1616433870748429,0.8084112229540716,6683,no,569320
duration,langdurende,4,0.6322081104729007,0.1229419958734613,0.8371952876120341,6198,no,250646
demo,demo,0,0.7618133360038213,0.0,1.0,6296,yes,128035
app,app,0,0.7798888326913751,0.0,1.0,7238,yes,450833
destroyer,slagkruiser,7,0.7492820682426414,0.0395800041406626,0.9498264582285166,6237,no,11629
plateau,plateau,0,0.7897193132840843,0.0,1.0,6991,yes,35516
customs,gewoontes,4,0.539595886286351,0.0605132692351326,0.8991628961525379,5686,no,114635
answered,antwoorden,3,0.7230823747576198,0.0629820492934134,0.9198767335521542,7163,no,279588
accidents,incidenten,7,0.6760692141164469,0.1506473378650786,0.8177763134123809,6149,no,226715
lon,dinh,6,0.3884847666033447,0.0366639404287851,0.9137620794269184,6467,no,4702
observations,waarneming,8,0.6470296241969644,0.1762601017932437,0.7859075654305686,6317,no,156403
barely,zeker,7,0.6088795557305484,0.0814347299964268,0.8820323848424094,6710,no,254289
suffolk,suffolk,0,0.7708015178310085,0.0,1.0,7005,yes,1212
budapest,zagreb,7,0.6577371723655383,0.2033753584649276,0.7638225537505646,6271,no,1009
manufacture,fabriceerde,5,0.7376242119339993,0.1098713405410511,0.8703576199070546,7252,no,157456
equations,differentiaalvergelijkingen,0,0.8607964999892306,0.0,1.0,7162,no,45463
imo,mij,7,0.6575899023508482,0.0802159468350033,0.8912777027675785,7140,no,8686
cello,hobo,9,0.7984682914166886,0.1023640213592895,0.8863672851123117,7280,no,18903
trainer,conditietrainer,2,0.5974304030697607,0.0182683492578106,0.9703290786464168,6877,no,182315
protagonist,titelpersonage,7,0.6903248823454089,0.1750712914477564,0.7976980985709795,6936,no,36353
politically,politiek,0,0.7035296895675357,0.0,1.0,6903,yes,109991
cornell,harvard,0,0.7384027631229049,0.0,1.0,6357,no,1558
dollar,euro,6,0.6036955003929203,0.1687233152441187,0.7815649854347901,5676,no,441398
denis,julien,2,0.5035099770580695,0.170636943200772,0.746884635866533,5642,no,439
beaten,gepakt,3,0.622112203547069,0.0211735932408465,0.9670852467961027,6507,no,123912
thesis,dissertatie,3,0.7510412176380068,0.0657789103163326,0.9194695281553962,6026,no,119092
customs,aangelegenheden,9,0.5197460942777117,0.080363061243772,0.8660859270278288,5686,no,114635
developer,hoofdontwikkelaar,1,0.7992181789108378,0.0801439398647115,0.908861277790421,5655,no,254410
melody,melodieën,3,0.7639399398712408,0.0816416080629029,0.9034491608025704,7109,no,57147
religions,christendom,6,0.736919552685006,0.1403899841972555,0.8399766806409441,5928,no,109776
bombardment,artilleriebeschietingen,5,0.69789377895089,0.0582972980293035,0.9229066570553696,7190,no,12490
doctorate,doctoraal,1,0.850007587213393,0.0462512923023963,0.9483951642103854,6757,no,29468
consultant,consultant,0,0.787754564941817,0.0,1.0,6413,yes,230353
ernst,ludwig,4,0.6940045407908769,0.0163730426607753,0.9769516338322216,6630,no,665
conferences,conferentie,3,0.7010021543991583,0.1315969857904423,0.8419443650152283,5837,no,169878
graph,parametervergelijking,0,0.6833598158541272,0.0,1.0,5888,no,97838
armoured,pantserwagens,4,0.7581407302910893,0.0342272933198445,0.9568037928084656,7102,no,9377
rings,kruislings,9,0.4716884958724973,0.2652530116480653,0.640062326601051,5849,no,321050
mhz,frequentieband,4,0.6238464465067871,0.1633463678208211,0.7924950979635838,7097,no,3402
wireless,telefonie,6,0.6903633057202472,0.1063457341124931,0.8665187304328577,6409,no,367025
wording,formulering,6,0.6919235312510212,0.0242267402482565,0.9661708705387526,6002,yes,55463
polo,volleybal,4,0.5073101328948229,0.1025056855094669,0.8319071391462189,5831,no,61827
mcdonald,baxter,4,0.5885975384177724,0.1748332206677051,0.7709900752792043,6329,no,1663
cello,piano,3,0.8687625564186957,0.0320697563572824,0.9643998601044214,7280,no,18903
saxony,westfalen,4,0.7316105127904673,0.040411498849205,0.9476549913863512,6734,no,223
bonds,lening,8,0.4982248741113729,0.0415774371910627,0.9229765484131688,7044,no,217570
cornell,ucla,4,0.5987363823833868,0.1396663807395181,0.8108533882662746,6357,no,1558
stamp,biljet,4,0.6207541087104942,0.1566996364760333,0.7984450683449498,6892,no,105708
edwin,henry,2,0.6148909948679202,0.0422268892581418,0.9357392481954714,6612,no,1085
breeding,fokken,0,0.6725609769683303,0.0,1.0,5712,yes,124230
mandatory,beroepsverbod,9,0.5214833569333717,0.1644301294992196,0.7602757013068598,6967,no,155901
performers,zangers,4,0.7066708331629603,0.0683818142083798,0.9117713945751906,5947,no,107213
derek,jamie,6,0.6496692789309542,0.0299802894907195,0.9558886065942164,6573,no,2146
midnight,ochtend,5,0.6274413094138149,0.1172872484940583,0.8425100699460925,5942,no,115301
births,geboorte,1,0.5886919604239451,0.067934653573783,0.8965399023957045,6421,no,34762
proportion,procent,5,0.6576814198566565,0.0906590108902976,0.8788532502516181,7154,no,186713
identifying,identificeren,0,0.7676369118148589,0.0,1.0,6920,yes,194199
uprising,novemberopstand,7,0.7450240238050709,0.0912054367691537,0.8909325238236351,6611,no,33232
equity,aandelenbelang,4,0.6778762289253669,0.0386291621416311,0.9460867111074966,6821,no,432799
pace,snelheid,8,0.4909364434386074,0.0947264885005782,0.8382576677903623,6390,no,360907
betty,charlene,3,0.6771910738702105,0.0856555972264654,0.8877158405852043,6440,no,3717
optional,option,2,0.5856807250094529,0.1891245415591975,0.7559070004818553,5632,no,166075
ana,marta,2,0.5729719123916084,0.1667645713527578,0.7745621920543433,7157,no,10889
erik,lars,2,0.6695238433766662,0.0545782727198209,0.9246262764511126,6986,no,1205
georg,johann,4,0.7371452939163324,0.0912285835401468,0.8898702795647491,7286,no,169
tang,shang,5,0.7161556582408324,0.0483292671208744,0.9367819226808062,5974,no,9674
knee,schouderblessure,1,0.7292833561441758,0.0486210964277107,0.937497341393328,6665,no,223033
conducting,dirigeren,1,0.6215063552837485,0.0482368711606506,0.9279770675446238,6682,yes,163817
nineteenth,eeuwse,6,0.6608080085826376,0.2061191180939681,0.7622417020400173,6332,no,45130
viewing,bezoeker,2,0.6168576503548607,0.0587919098905506,0.9129846101443536,7016,no,282840
sofia,sofija,5,0.5411108237055529,0.2266729717473465,0.704769789243029,6673,no,1029
interim,aanblijven,7,0.5717046373533957,0.1654704933712472,0.7755343520493023,6463,no,93509
kurt,jochen,7,0.5386466426645109,0.1637664430653778,0.7668516626577287,6221,no,3530
americas,werelddelen,2,0.6144679094448102,0.0851778266206975,0.8782557768454372,6560,no,5947
licence,vergunning,5,0.601222537789786,0.1191157129170294,0.834639195127914,6265,yes,102241
wording,verduidelijkt,5,0.6948607879416913,0.0212894835575865,0.9702723235543618,6002,no,55463
seeds,steenvruchten,7,0.6079855185031,0.1286376643762903,0.8253684280292973,5743,no,242701
angry,verontwaardigd,6,0.7147556757510221,0.0975646024777818,0.879893922271012,6245,no,265826
baden,frankenhausen,9,0.6589764348585452,0.1038038385967605,0.8639138396611369,7071,no,285
glacier,bergrug,8,0.5807588859522855,0.1298583233874347,0.8172598106537634,5647,no,23482
salem,salem,0,0.6163226971556384,0.0,1.0,6556,yes,8137
app,webapplicatie,4,0.6601196991879342,0.1197691335034408,0.8464279414155466,7238,no,450833
prepare,bereidde,4,0.6577243216111316,0.1864810771400284,0.7791046143321383,6047,no,566980
provision,regelingen,3,0.70068122967809,0.0577165475731099,0.9238967342674675,6575,no,292202
hayes,farrington,5,0.6450576013067562,0.09972297616504,0.8661042202475852,6918,no,1230
workshops,cursussen,1,0.6665006183574741,0.096076309136653,0.8740109939434367,7202,no,244888
witch,weerwolf,8,0.5966643729363105,0.1808039757048294,0.767445226521647,6545,no,52971
furniture,meubel,3,0.7916463058191368,0.0520533595119552,0.9383034489037896,6683,no,569320
sovereign,monarchieën,6,0.6213171247368652,0.1707126238843921,0.7844618536342053,6859,no,84672
yugoslav,joegoslavische,0,0.8300256936318966,0.0,1.0,6911,yes,112
rubber,katoenen,5,0.6134315642720893,0.2057974787775301,0.7487912806271624,7030,no,192978
bread,gekookte,7,0.6681290709592257,0.1038206233658705,0.865508563408864,7027,no,314792
biblical,bijbeltekst,9,0.6934532884138864,0.1769052388817001,0.7967444066626344,5639,no,88874
earn,terugverdienen,8,0.5800157253753586,0.149934085870479,0.7945967194448891,5893,no,516153
yankees,yankees,3,0.626224796342677,0.0453431445957921,0.932481671873097,6455,yes,3076
bench,linkshalf,7,0.4601010169716844,0.0800900323020537,0.8517375798622893,6537,no,169874
compact,integreerbare,6,0.5131060165327345,0.2385587687220846,0.6826261208429344,6280,no,220023
barrier,barrières,1,0.5882253497582356,0.1165483190703087,0.8346301454990052,6982,no,147355
wishes,beloven,7,0.6692550056818976,0.1114909234496706,0.8571994815603033,6046,no,260230
delegates,afgevaardigde,1,0.7047922387167086,0.0727835789504062,0.906396807492327,6771,no,98685
boxers,atleten,2,0.6285330715462227,0.0860661367596218,0.8795602685263737,6906,no,17662
scouts,scoutinggroepen,7,0.5502627425592221,0.1807501773372741,0.7527401056565916,6570,no,25786
hide,verbergt,6,0.6166746998865686,0.1737870163700076,0.780144929481192,6278,no,266447
kazakhstan,turkmenistan,3,0.7785583760073216,0.0775019720808374,0.9094666955969604,6953,no,727
clergy,episcopaat,9,0.7395582035999667,0.11446687247065,0.865967785164677,7127,no,51283
impressed,indruk,2,0.6780454117439755,0.0325642214403031,0.954174247125836,6447,yes,263477
mixture,vermengen,3,0.6894779240722291,0.0914685153147518,0.8828747905086143,6335,no,274176
thrown,gesleurd,7,0.7283488492490753,0.1101047050084907,0.8686812114405236,6522,no,227978
preston,gillingham,2,0.6796843142171809,0.0691421980318223,0.907665932093987,6241,no,1102
glacier,gletsjer,0,0.7106172093397203,0.0,1.0,5647,yes,23482
padding,cellspacing,2,0.6533685024111903,0.0149997527098699,0.9775576523945574,6540,no,40423
padding,#bfcda,8,0.6302453690066918,0.0381228861143684,0.9429612555320072,6540,no,40423
saxon,angelsaksische,4,0.6548750027676371,0.0490333355244267,0.9303413060237368,6514,no,1671
philosophical,filosofie,7,0.762094084824994,0.125304296906904,0.8587958920295157,5752,no,89098
prof,prof,1,0.6100430608236427,0.0252435593757065,0.9602642987069596,6959,yes,7257
authorized,goedgekeurd,0,0.6437227943283284,0.0,1.0,6277,no,207847
advertisement,reclamecampagne,5,0.7134700447014706,0.0384489776606625,0.9488655340306776,6935,no,112230
playwright,schrijver,8,0.7576904106326628,0.1237358792573551,0.8596185742624098,6597,no,20874
bolivia,paraguay,6,0.7818274786697803,0.0865716787315069,0.9003088867674912,6394,no,849
euro,eurolanden,5,0.5173741469439543,0.1355362844006551,0.7924121320568727,5694,no,98179
draws,neemt,5,0.5267830996387816,0.082039674534193,0.8652486766027506,7243,no,158651
lifestyle,levenswijze,9,0.5352477485146357,0.2402769306751314,0.69017500393906,7130,yes,514124
seized,geconfisqueerde,4,0.7040269831879973,0.0238880486565524,0.967182916121378,7186,no,90797
vinyl,ep,9,0.6241825005406759,0.1804211535878045,0.7757639395967811,6287,no,112348
arrangements,orkestbegeleiding,9,0.5746292850085288,0.1461604110067433,0.7972218362516014,5923,no,266099
willie,lennie,9,0.6266830026944046,0.1640560459328903,0.792528209884553,6589,no,1672
placement,rangschikking,6,0.4528427399788426,0.2234890428360333,0.6695570894127176,7214,no,219681
holes,gaatje,9,0.5603997631940439,0.0753596192646937,0.8814651873901606,6872,no,270893
respected,gerenommeerd,7,0.659929410929868,0.1943333926338085,0.7725133391936069,6389,no,187855
connor,connor,0,0.7521838802062604,0.0,1.0,6074,yes,1107
guided,rondgeleid,7,0.4676711505376411,0.0984511991372409,0.8260955441985635,7065,no,162109
activated,deactiveren,4,0.666973821025022,0.0891144532488229,0.8821375012932062,6700,no,95196
console,spelconsole,0,0.7530814097769616,0.0,1.0,7206,no,165116
skull,schedel,0,0.8141537059403284,0.0,1.0,6961,yes,71525
philosophical,filosofische,0,0.887398381731898,0.0,1.0,5752,yes,89098
boris,aleksandr,3,0.6593713770467243,0.1405817031490831,0.8242625641060443,7231,no,708
canterbury,canterbury,0,0.756559156545578,0.0,1.0,5941,yes,987
genes,genetische,1,0.7398337610875837,0.1334646286560592,0.8471717911958617,6726,no,138907
bet,million,5,0.423071356529175,0.1386798843194422,0.7531293671733709,6970,no,398333
throwing,werpen,6,0.6725258594248432,0.1231049256413526,0.8452738029347238,6944,no,201749
deeply,voelde,1,0.5901888011301065,0.010679728450375,0.9822261810618848,6238,no,306771
workshops,werkplaatsen,5,0.6044804676495771,0.15809645984455,0.792681296608246,7202,yes,244888
screenplay,verfilmen,4,0.786811991806637,0.0436374030228138,0.9474532665150828,6075,no,28645
decrease,toename,2,0.7912239593916874,0.0112501424367923,0.9859806784902364,6838,no,353877
chang,ying,7,0.6882443803359228,0.1103314233327266,0.8618397617034411,7180,no,3806
graves,grafstenen,0,0.6738324913780682,0.0,1.0,6977,no,29787
relay,relay,1,0.6312327457058837,0.0080492168451691,0.987408972383565,5855,yes,61979
ion,ion,0,0.7641663867182386,0.0,1.0,6832,yes,47695
ghana,nigeria,1,0.7753558931713955,0.0510406698665597,0.9382370738826324,5775,no,3253
tan,tan,0,0.6497348803923387,0.0,1.0,6946,yes,72754
amazing,wonderlijke,4,0.6164431380090571,0.0526628816083902,0.9212936663781628,6422,no,1110594
estonian,fins,9,0.6245629826208285,0.116499675408509,0.8427937581981132,6671,no,187
