en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
biased,ongefundeerd,7,0.6745155897863493,0.051086877422271,0.9295938482419976,6818,no,58044
predominantly,voornamelijke,4,0.7233641896696126,0.0570997590401101,0.9268386975022888,6502,no,67836
diving,waterskiën,5,0.5862048051023063,0.0653733196902268,0.8996692534589891,6525,no,138266
salem,carolina,8,0.4323582922512279,0.1839644049044104,0.7015128507299572,6556,no,8137
romans,keltiberiërs,3,0.7194431637471209,0.1624058509175642,0.8158348558349101,7221,no,2089
quarterfinals,finale,2,0.7905033707709629,0.0652108563608898,0.9237936517902,7248,no,8293
salem,westchester,9,0.4315500241629529,0.1847726729926854,0.7002014142178749,6556,no,8137
wrestler,kickbokser,6,0.661154624391352,0.1819354495348185,0.7842040190467826,6122,no,16374
cornell,northwestern,9,0.5500258841277479,0.1883768789951569,0.7448860047618725,6357,no,1558
repeat,herhaal,4,0.6499509975775539,0.1030737477541012,0.8631203710195414,5953,yes,257943
dot,kleurcode,4,0.4587566014173175,0.116222020360437,0.7978672320005662,7193,no,93095
willie,jimmy,5,0.6582404520622812,0.1324985965650137,0.8324370134559204,6589,no,1672
exterior,exterieur,1,0.678592246068277,0.0145340214851039,0.9790312066278968,6998,no,169273
cooking,gekookte,8,0.6292040158978458,0.1417418161351544,0.8161455575142311,6874,no,459708
innocent,onschuld,5,0.6431829844660046,0.0672472887495783,0.9053428727844036,6631,no,186939
wording,sjabloontekst,7,0.6879021334070048,0.028248138092273,0.9605555716216726,6002,no,55463
ignore,sneren,8,0.7048925284645033,0.1362007836207068,0.8380669758471359,6191,no,268802
accomplished,vaardig,4,0.5774759161530187,0.0126784996200839,0.978516640253424,6608,no,293551
cruise,passagiersschepen,4,0.6402042074652039,0.0638991193357729,0.9092475253226082,5857,no,240158
polo,volleybalploeg,8,0.4997384910980217,0.110077327306268,0.8194908626766876,5831,no,61827
preston,newington,5,0.6632023783495379,0.0856241338994653,0.8856555790976145,6241,no,1102
nominate,nomineerde,8,0.5863350231781242,0.1018555440791453,0.851995146511405,6427,no,29071
economist,politicoloog,3,0.7252353618258065,0.1479232834143612,0.8305883080689489,7026,no,57898
krishna,krishna,0,0.7685973895437395,0.0,1.0,7290,yes,1821
surgeon,chirurgijn,3,0.7359350825502678,0.1217137943274989,0.8580843540883623,6743,no,148658
boarding,opleidingsschool,5,0.567056064198881,0.0766102053796623,0.8809783749739989,7043,no,75344
evangelical,evangelische,1,0.8056662493857817,0.0267675914879385,0.9678441815149618,7138,yes,36492
tactics,strategieën,6,0.6328806241914212,0.2119129629276056,0.7491541529685544,6629,no,206429
motto,slogan,5,0.5907104949326033,0.2234929235002548,0.7255072645968204,6914,no,50679
conventions,conventies,0,0.7392792643484509,0.0,1.0,6714,yes,67831
sick,zieken,0,0.732487507585374,0.0,1.0,6598,yes,422989
thursday,woensdag,5,0.7472266560025267,0.0628763038185451,0.9223847992946074,6723,no,15636
eliminate,elimineren,0,0.7375591789827571,0.0,1.0,7308,yes,372089
defining,herdefiniëren,2,0.7087138619609752,0.0387607299696781,0.9481444180335776,6184,no,116062
likes,bewondert,0,0.6082619935003577,0.0,1.0,6921,no,408795
czechoslovakia,sudetenland,7,0.7043241282411938,0.1566510923250963,0.8180538898412639,7134,no,163
martha,helen,8,0.6238927039700369,0.1022118585043224,0.8592325901988368,6707,no,2419
burke,carroll,8,0.5958115242848686,0.0952417529555569,0.8621788564032506,6582,no,1716
squadrons,eskaders,4,0.7310072970923843,0.0786825467263742,0.9028238438124876,6789,yes,6859
checking,controleren,1,0.7676951493320576,0.0014810768665685,0.9980744635414848,6292,yes,391981
seeds,zaden,0,0.7366231828793903,0.0,1.0,5743,yes,242701
relay,estafette,0,0.6392819625510529,0.0,1.0,5855,yes,61979
voluntary,vrijwilligheid,1,0.6380976022800469,0.0696316231914591,0.901612621486602,7265,no,152096
exhibited,tentoongesteld,3,0.7630566958378435,0.0316412445965739,0.960184564490909,5964,yes,71095
answered,antwoordde,7,0.6881158230343747,0.0979486010166585,0.8753936725543764,7163,yes,279588
frog,kikkers,6,0.5399755647244556,0.1354046335503099,0.7995134682713585,7094,no,37503
developers,ontwikkelaar,2,0.7588928959025506,0.1205310407174933,0.8629431884913898,6216,no,367394
finale,afleverde,6,0.5314908940034823,0.1404579942998766,0.7909692288433919,6623,no,57248
newfoundland,quebec,9,0.556395351951255,0.1938896477404708,0.7415786696786749,6102,no,1983
linda,linda,0,0.7176332268427879,0.0,1.0,5832,yes,4546
macdonald,campbell,7,0.610926001861203,0.1746722062262475,0.7776570714799752,6684,no,664
marines,marinier,3,0.6619949104622496,0.1619529438373844,0.803442726390681,6645,no,13557
endangered,iucn,5,0.6089100000828088,0.1739464053348485,0.7778054773122188,6337,no,71370
graduation,middelbareschooldiploma,1,0.7411267043436027,0.0517652013554936,0.934713419340746,5740,no,138900
crop,koolzaad,7,0.6055350931528127,0.0870570180672394,0.8743026138229006,6843,no,180772
iso,iso/iec,3,0.5921108199914853,0.1731384333645601,0.7737489679274414,6351,no,9651
cooperative,coöperatie,1,0.7089326016062947,0.0089961015303957,0.98746936639935,7329,yes,90412
joshua,jonathan,1,0.6382595522405962,0.040610916448711,0.9401786963467148,7045,no,3272
feeding,voeden,0,0.7025094852479382,0.0,1.0,7053,yes,225102
janeiro,belém,5,0.6915025624246485,0.1666179270015941,0.8058338787446989,6777,no,954
walsh,mcglynn,6,0.6596016764556053,0.0171768317406626,0.9746197145260392,6995,no,909
platinum,platinum,1,0.6746841669015478,0.1425264059382165,0.8255940259767508,6176,yes,138378
transformation,transformeren,2,0.6624292072132404,0.1402467549548265,0.8252759998243709,6328,no,192718
hanging,behangen,9,0.5862942031338011,0.10724695704603,0.8453632412844516,7198,no,269631
hammer,bijl,3,0.5116790767475561,0.1012505725053678,0.8348088192033487,5675,no,76574
grid,startpositie,8,0.4756570080629808,0.1864466484963779,0.7184026297857145,5688,no,166663
nurse,verzorgster,2,0.7085310313475472,0.0702434940160281,0.9098025272677808,6485,no,203370
minimal,weinig,7,0.6059344659422758,0.1575164755168758,0.7936783269717093,6077,no,282593
sixteen,vijftien,8,0.8154032448827919,0.031004761824195,0.9633690116604384,5951,no,62210
spa,kuuroord,1,0.5263292880743126,0.0548091344733691,0.9056866103722956,7100,yes,165022
careful,zorgvuldige,0,0.7678538955949001,0.0,1.0,6484,no,458615
perception,onderbewuste,6,0.7125611030659293,0.106862345358843,0.8695883726975704,7166,no,225747
precisely,precies,0,0.8060727709634237,0.0,1.0,7086,yes,342738
colored,kleurig,5,0.7035591364273555,0.0722484516712456,0.9068732340601144,5987,no,211958
neighboring,buursteden,7,0.6139979357015414,0.1458120993939212,0.808094006845275,6353,no,71739
mcdonald,mcdonalds,1,0.6327658982367144,0.1306648608487631,0.8288451712303443,6329,yes,1663
cooperative,samenwerkend,5,0.5761259715239109,0.1418027316127795,0.8024835460774425,7329,no,90412
coordinator,beleidsadviseur,7,0.6017121108055917,0.1517797737725216,0.7985648195036574,7255,no,104881
collegiate,schoolteam,6,0.5270671822280726,0.1001844578578641,0.8402802775547333,5826,no,24334
mascot,outfit,9,0.4703792313914443,0.2921970159747455,0.6168291144866563,6788,no,21981
array,schakelingen,9,0.5023405065908189,0.0535583931448192,0.903654435779079,6500,no,355921
copyvio,aanmaker,9,0.7299082552885673,0.1120509986746817,0.866916364245374,6326,no,13
targeted,uitgebuit,9,0.5338371698031449,0.1477843019665452,0.7831871381885115,6466,no,347475
cannon,kanonskogels,2,0.6248657966216729,0.0445859723547376,0.9333992762123708,6058,no,31463
spots,vlekje,8,0.5367133303502202,0.091035684208396,0.8549807612642687,6070,no,340056
stationed,detachement,5,0.6919422274680611,0.1752143477880272,0.7979438168518955,6994,no,41580
boulevard,boulevards,2,0.6896446727368766,0.0834844919607997,0.8920174069575484,5762,no,9240
jacksonville,lauderdale,5,0.6609625072561296,0.0524325118632469,0.9265028343932508,7128,no,11188
listen,luistert,6,0.6639444800419007,0.1561579288675657,0.8095872818185997,6016,no,625063
everybody,iedereen,0,0.7311349125154527,0.0,1.0,6339,yes,424749
thrown,geslingerd,9,0.713401352468823,0.1250522017887431,0.8508537519416036,6522,no,227978
missionary,zendingsgenootschap,9,0.6786271053248883,0.1267340066254939,0.8426370422597436,5673,no,52248
neighborhoods,krottenwijken,9,0.6740855574819562,0.0575996614553331,0.9212780852140326,7003,no,110790
cyclists,wielrenners,1,0.6982344458649405,0.0011979519785692,0.9982872512307656,5786,no,51139
kingston,chiswick,7,0.6119826962524276,0.1231777830302603,0.8324477627654201,6083,no,2478
wireless,wifi,9,0.6849922226387961,0.1117168171939442,0.8597771437143504,6409,no,367025
tanzania,tanzania,0,0.8319483077047464,0.0,1.0,6912,yes,1062
theological,theologische,0,0.8801877403795785,0.0,1.0,5664,yes,60650
pounds,bedragen,9,0.5991760368690617,0.1476911163190459,0.8022524947193009,6678,no,515892
northeastern,zuidwesten,3,0.7747494844909247,0.0133004274902094,0.9831223539423124,5763,no,22339
della,verità,9,0.6935257856482804,0.1097189528666774,0.8634053264145541,7070,no,11238
kyle,josh,5,0.6158804369596613,0.1222444434285795,0.8343851471795923,6342,no,2976
für,rheinischen,6,0.7382034456550037,0.0916073799564485,0.8896045012561183,7147,no,0
translator,essayist,5,0.6425420108174711,0.1678146496979191,0.7929126051840083,7195,no,36655
rivalry,concurrentiestrijd,9,0.5594793902931505,0.2201372724949075,0.7176339565297968,6654,no,40461
holmes,holmes,0,0.7063921477932282,0.0,1.0,5806,yes,4121
blade,lemmet,5,0.5568451348698646,0.0438460118179796,0.9270073946324288,6498,yes,130603
demon,magiër,9,0.5971145498704549,0.1386116267195998,0.8115988921829079,7160,no,56523
nobility,adellijken,2,0.7458030167364922,0.0185258308291107,0.9757619630763436,6563,no,21336
cnn,nieuwszender,3,0.6507378372621923,0.0760215926579849,0.8953964826210309,6751,no,5277
theological,theologica,9,0.7137541519041252,0.1664335884754533,0.8109112626316752,5664,no,60650
protagonist,protagonist,2,0.7679307763668376,0.0974653974263277,0.887374822794603,6936,no,36353
publicity,publiciteit,0,0.815348259590941,0.0,1.0,7101,yes,118875
discrimination,strafbaarheid,7,0.6861819327113117,0.1578615569614836,0.8129698778641362,6063,no,170631
drawings,prenten,3,0.7419702174057108,0.1321807380508148,0.8487895743570018,6709,no,122273
directions,bewegingsrichting,4,0.6024331198815125,0.1506072953513013,0.8000010460199021,6538,no,278196
feminist,feministische,0,0.8460133708757315,0.0,1.0,6646,yes,46431
santos,santos,0,0.7420948954895321,0.0,1.0,6300,yes,1714
kurt,dieter,3,0.5720450918806583,0.1303679938492303,0.8143998218459115,6221,no,3530
fees,uitbetalen,9,0.6881781959002146,0.1057760197687266,0.8667731492808994,6969,no,777365
endangered,endemische,9,0.6003828763031399,0.1824735291145174,0.7669131556544306,6337,no,71370
treasure,geheimen,7,0.5567951649954154,0.1264616655909985,0.8149134265039675,6831,no,139897
lighting,ledlampen,3,0.6148167348189966,0.0727898916229824,0.8941402121157066,5744,no,426040
physically,afstandelijk,9,0.5226657321783155,0.2348436047917813,0.6899792605446764,7142,no,258495
stan,bud,3,0.5754213099132871,0.1251435350757417,0.8213676635776642,6786,no,3580
tributary,linkerzijrivier,6,0.7534895261989942,0.0682455554671233,0.9169494439390962,5934,no,9551
anthology,verhalenbundel,4,0.6993011525403613,0.0562506546476291,0.9255502347919958,6181,no,27412
lancaster,allingham,8,0.609224016306176,0.1225410478759129,0.8325404506528609,6510,no,7852
equity,beleggingen,6,0.6745755852672688,0.0419298057997292,0.941480125170742,6821,no,432799
ecuador,paraguay,6,0.7634693119513531,0.0743853518283593,0.9112192662474496,5711,no,943
emerging,ontwikkelend,2,0.6157938363714929,0.0451784482659813,0.9316484982562308,6003,no,283499
circa,ca,7,0.5412734426312442,0.1132605287112796,0.8269600453602594,7225,no,35892
enzyme,enzym,1,0.7718035596813544,0.0282163963202946,0.9647303844002656,6153,yes,63225
exceptions,uitzonderingsgeval,3,0.6877234981247535,0.1713055514112211,0.8005823534096361,6706,no,120147
cognitive,neurowetenschap,5,0.7207952782934024,0.1459829362523126,0.8315798276854208,7033,no,125332
extraordinary,voortreffelijkheid,6,0.5624332048747631,0.1984646878668716,0.7391704067522488,6401,no,264752
mayors,gemeenteraad,3,0.630364632256337,0.1062438556499878,0.8557661805500414,6222,no,12635
observer,observator,8,0.5061378638262971,0.195849854861971,0.7210067218441721,6119,no,57335
geological,stratigrafie,6,0.7096279871101564,0.1431078632487319,0.8321779679035395,6183,no,35650
appreciated,gewaardeerd,6,0.6510042832464079,0.0361766496026874,0.947354986331334,6697,yes,219010
precise,precieze,0,0.8065246575198262,0.0,1.0,7031,yes,245627
honored,beloonde,9,0.6043462413828309,0.1973486998119988,0.7538356678191402,6656,no,141792
homer,herod,8,0.4610102098701778,0.2594833510656448,0.6398533378582713,7174,no,15738
biased,vooringenomen,4,0.6859306537754266,0.0396718134331937,0.9453256910966544,6818,yes,58044
paradise,paradijs,1,0.6295477022297761,0.0187345617469086,0.9711012273697148,6542,yes,88552
edmonton,edmonton,1,0.6897891057654532,0.017714369152974,0.9749621453731848,5669,yes,4586
hood,mcpherson,9,0.4317961085168644,0.1607364338420398,0.7287297787862598,5914,no,85302
compromise,onderhandelingspositie,8,0.6322218435596891,0.169400903615009,0.7886775241694939,5796,no,162141
contracts,contractbreuk,8,0.6483083299894528,0.1991357627902716,0.7650160470915774,6128,no,326030
throwing,gegooide,2,0.7033667469334601,0.0922640381327357,0.8840366161484571,6944,no,201749
manuscripts,manuscriptvorm,5,0.7404230126252334,0.1356389103998899,0.845172005728184,6567,no,44759
consequences,hoofdoorzaak,7,0.6593676741950009,0.1199378758758815,0.8460964690101688,6129,no,373148
eds,eindred,7,0.5247360453615502,0.1942450534455567,0.7298328791009426,6433,no,6949
proven,aantoonbaar,9,0.649206632371752,0.1403553011818841,0.8222364893528019,5976,no,487133
desired,gewenst,2,0.6296640493309167,0.2107995003147843,0.7491866239723932,6304,yes,383727
deeply,gevoelde,3,0.5851825182677873,0.0156860113126942,0.9738944369017862,6238,no,306771
holes,openingen,6,0.5649898598444896,0.070769522614248,0.8886850519758689,6872,no,270893
tactics,strategie,3,0.6712303274731171,0.1735632596459098,0.7945495061843365,6629,no,206429
researcher,onderzoeksmedewerker,3,0.7391472779878072,0.1411472986764348,0.8396590159497591,7069,no,108541
tourists,toeristische,9,0.6980906638226427,0.1903636742127266,0.7857361193894601,7216,no,197273
monk,kluizenaars,7,0.5673570077388282,0.229441786873113,0.7120455145958695,6400,no,37008
duchy,aartshertogdom,8,0.727406720462358,0.1322447592965838,0.8461646813733548,5944,no,1402
discusses,bespreek,7,0.6253427413335872,0.1538452623627555,0.8025569417997476,7113,no,126888
genes,chromosomen,9,0.7084293275646758,0.1648690621789671,0.8112110773187564,6726,no,138907
monarch,koningshuis,2,0.6736499413225122,0.0954756002416012,0.8758647384828234,6316,no,21965
duration,gedurende,3,0.6466906549044895,0.1084594514418725,0.8563736526945203,6198,no,250646
flute,fluit,0,0.831716598678164,0.0,1.0,6644,yes,34151
lutheran,protestants,4,0.7444334780251622,0.0505938302081635,0.9363621479611928,5820,no,753
ping,pun,5,0.525807532606337,0.1600427807554021,0.7666505684440935,6346,no,29179
inline,bronvermelding,0,0.605682060254767,0.0,1.0,6366,no,22386
foods,voedingsproducten,7,0.6910052169092695,0.0496852119172239,0.932920407793115,6072,no,805974
myspace,soundcloud,6,0.6014055947106853,0.1973642099569248,0.7529147837041068,6066,no,40138
drag,drag,1,0.5113421989147915,0.0061430446210919,0.9881290438754976,7246,yes,165761
promised,toezegging,6,0.7030598526960078,0.1846616976800493,0.7919824097975059,6320,no,254327
clause,bepaling,6,0.5659223347319755,0.0634026134575348,0.8992529794982127,6746,no,105152
pronounced,œ,3,0.5936443478658999,0.1291822030420134,0.8212818789241307,5791,no,120440
varied,gevarieerd,3,0.7581287122372314,0.0073070250014978,0.9904537707791676,6701,yes,216097
pack,sixpack,4,0.5183404318401597,0.1205879318335936,0.811265333189735,5783,no,429780
sending,terugsturen,4,0.6878607833986878,0.1106100478029308,0.8614726506208451,5765,no,400733
encountered,opmerkten,7,0.5970834502506825,0.078864852835518,0.8833270939871555,6290,no,154785
zoo,vogelpark,6,0.594450514506079,0.2225990334979097,0.7275574852936298,6000,no,53581
submit,vragen,6,0.5968655663706133,0.0970427434489747,0.8601504808694317,6303,no,444189
prevention,preventief,9,0.6626274534393115,0.1710665501373767,0.794808947403397,6655,no,259928
legally,juridisch,7,0.619902653964528,0.1249861770669078,0.8322082814775978,6814,yes,179044
icon,icons,5,0.5473261640775327,0.2621333314028435,0.676162509839631,6724,no,180199
millions,miljoenen,0,0.8641554679372324,0.0,1.0,5851,yes,528626
pianist,concertpianiste,7,0.799672957878997,0.0860784791675828,0.9028186965695476,5779,no,32952
hosting,evenementenlocatie,5,0.5390861213854294,0.0295917547102837,0.9479639424106888,6186,no,619516
upset,geschokt,9,0.6169970802863425,0.0439253663903198,0.9335393031191614,6424,no,218546
promise,beloof,5,0.6349389211057184,0.1008433274199417,0.8629440603901375,5807,yes,417434
hearts,engeltjes,6,0.4539658020080096,0.1527042319888698,0.7482911246121391,6230,no,273272
browser,webbrowsers,5,0.7746942989853086,0.0880584646586821,0.8979331410232156,6336,no,329222
fed,voedde,5,0.529472963746079,0.1066306660233241,0.8323690338601285,6101,no,201404
lightning,bliksemflits,1,0.6530133712897659,0.0350175020622705,0.9491047518090754,6446,no,78180
diana,sarah,3,0.5898371537563463,0.1758378791471992,0.7703492061372332,6547,no,2983
dear,vergeef,7,0.5388406419562439,0.0677993074220528,0.8882379779117157,6854,no,208756
quarterfinals,titelhouder,8,0.7277292113512301,0.1279850157806226,0.8504348628050775,7248,no,8293
edwin,john,3,0.6106155044471518,0.0465023796789102,0.9292328198603872,6612,no,1085
mandatory,voorschrijft,8,0.5225895649647543,0.163323921467837,0.7618884528466144,6967,no,155901
smoke,vuur,8,0.6165700338821419,0.1613739505926364,0.7925635343763386,6508,no,396488
doug,bill,9,0.6390030699175646,0.0624370001671359,0.9109874060094736,5881,no,3130
prepare,voorbereidt,8,0.635518481061446,0.208686917689714,0.7528007781063396,6047,no,566980
customer,consument,9,0.6364514861501523,0.1928115683030994,0.7674904636500132,5748,no,1439964
cornell,cornell,3,0.6252509176557884,0.1131518454671164,0.8467613460862922,6357,yes,1558
portraits,familieportretten,2,0.8053002093460029,0.1011822250862153,0.8883792765939347,6730,no,59414
desk,desk,4,0.4931717830722552,0.0944460644537884,0.8392729818343332,5633,yes,296645
emerging,ontwikkelings,7,0.5542807493046111,0.1066915353328631,0.8385839500193558,6003,no,283499
emily,kate,7,0.7173251949396758,0.0518353085377913,0.9326079429411186,6060,no,6218
angry,razend,7,0.7060280627582934,0.1062922154705104,0.8691498681994352,6245,no,265826
pushed,geschoven,4,0.6444461244805061,0.023268155691283,0.96515252648888,5991,no,278522
alexandria,antioch,3,0.5991444374469478,0.1967576383583371,0.7527866249635548,6543,no,7066
pointing,aankijkt,9,0.5784106885769229,0.0324828623572858,0.9468272953485736,6108,no,182376
chaos,paniek,7,0.5203976450204377,0.2886504215891468,0.6432221600889897,7179,no,119668
busy,vermoeiende,1,0.5915434516131339,0.12046828964565,0.8308057540839551,6550,no,607913
politically,nationalistisch,8,0.6125173682675997,0.0910123212999359,0.8706347114421257,6903,no,109991
caroline,annette,4,0.6742399395677465,0.1471662194922782,0.8208362356806677,6159,no,2530
conferences,congressen,1,0.7538113892230417,0.0787877509665588,0.9053713279734864,5837,yes,169878
georgian,azerbeidzjaans,8,0.5853429486398514,0.1498902023207802,0.7961324212259219,5716,no,633
fever,koortslip,8,0.5915713078844381,0.1544304134427122,0.7929891995852533,7108,no,131504
nathan,nathans,7,0.6138001557215161,0.1419786745872487,0.8121425622238652,5902,no,2726
environments,leefomgevingen,1,0.7085930853908173,0.1278534734463405,0.8471468713744431,7226,no,232945
discrimination,discriminatie,0,0.8440434896727953,0.0,1.0,6063,yes,170631
inscription,grafsteen,9,0.6278204412448936,0.2471180386979231,0.717559526340556,7059,no,26613
squadrons,squadron,2,0.7561277462042388,0.0535620976145196,0.9338486236138228,6789,no,6859
czechoslovakia,hongarije,8,0.7035655641259867,0.1574096564403034,0.8171728376378007,7134,no,163
heath,wootton,4,0.5269607487776193,0.0602467546104426,0.8974012520909019,6767,no,15116
decorated,verguld,9,0.7052766208409027,0.1486717838465069,0.8259007417422032,5900,no,124112
decrease,afname,0,0.8024741018284798,0.0,1.0,6838,yes,353877
mann,hiller,3,0.5378858854148345,0.0965626382983915,0.8478006730424069,7270,no,1975
myth,mythen,1,0.72252013434168,0.0914672656057522,0.8876306124497022,6966,no,112435
tough,stevige,3,0.5912609464750934,0.0355608243288194,0.943268045263948,6934,no,638893
squadrons,verkenningsvliegtuigen,7,0.6833965540959765,0.1262932897227819,0.8440226332503541,6789,no,6859
iceland,faeröer,2,0.7380512774938239,0.1366248923489365,0.8437994573768971,5784,no,1304
destination,vakantiebestemmingen,4,0.6640752207343806,0.0925052275617662,0.8777324635204462,5691,no,393635
miscellany,history}},8,0.4030236451780117,0.0133033433414976,0.968045926138958,7039,no,1488
andrews,whittle,1,0.6326127810537467,0.1321344254316196,0.8272181652825062,5931,no,1368
listen,horen,4,0.6726561422843046,0.1474462666251618,0.8202099335115611,6016,no,625063
galaxy,planeten,2,0.6537814963136381,0.0105482961964558,0.9841218980160436,5710,no,59252
catalogue,veilingcatalogus,3,0.6892209922336763,0.1474281248972848,0.8237873896253597,6062,no,68576
explaining,uitlegt,1,0.7417336859201914,0.0216901986204666,0.9715882630086726,5973,no,169624
diana,diana,0,0.7656750329035455,0.0,1.0,6547,yes,2983
powell,woodson,6,0.6240266339512712,0.1341307573658751,0.8230832292845555,5755,no,1410
ethics,zorgethiek,3,0.6694600830859796,0.1211481571175735,0.8467658810558536,6008,no,152610
monarch,monarch,0,0.7691255415641135,0.0,1.0,6316,yes,21965
santos,pedro,5,0.6462328842624557,0.0958620112270763,0.8708224355001932,6300,no,1714
ibm,microsystems,6,0.665226556155915,0.1625544690917386,0.8036262439778612,6049,no,3448
rosa,luisa,9,0.5152638276518402,0.1988826359410107,0.7215100177904155,6641,no,8319
consciousness,onbewuste,9,0.6442635607368018,0.2366850862940724,0.7313293038228851,6883,no,246043
doug,bob,7,0.6424240689068784,0.0590160011778221,0.9158645140265572,5881,no,3130
nurse,verpleegkundige,3,0.6797461620746856,0.0990283632888897,0.8728407773191377,6485,yes,203370
submarines,onderzeeboot,2,0.7875605225391966,0.0688781409629157,0.919576095874441,7089,no,17118
remarks,bewoordingen,3,0.6338343644347797,0.0926243374924566,0.8724988258152435,6311,no,133993
enrolled,middelbareschoolopleiding,5,0.7411642411329142,0.0265412132414926,0.965427869386286,6247,no,122426
joshua,aaron,9,0.5550059945797379,0.1238644741095693,0.8175432872360554,7045,no,3272
sequences,sequencing,4,0.5556221621689861,0.1306193383097404,0.8096598089468218,7143,no,77851
orlando,miami,1,0.5944384555524641,0.153024810173922,0.7952744740904261,5853,no,19460
algorithm,rekenmethode,5,0.6791836619848285,0.1645048735015948,0.8050170571456793,6024,no,99003
alexandria,smyrna,8,0.5775061345705661,0.2183959412347188,0.72559948280855,6543,no,7066
ist,ist,0,0.6457389889317431,0.0,1.0,7165,yes,13938
promised,beloofde,0,0.8877215503760572,0.0,1.0,6320,yes,254327
pale,lichtbruine,9,0.7165337604971063,0.060685066486828,0.9219202309826672,6234,no,104942
krishna,shiva,7,0.6169195101825824,0.151677879361157,0.8026562652636678,7290,no,1821
advised,raadde,4,0.6987153800466747,0.0985929074799846,0.876342803627652,6703,no,260125
