en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
agenda,doelstellingen,7,0.62188213181289,0.047012952690747,0.9297155057947036,6574,no,282725
atomic,atoomstraal,5,0.6218295774806899,0.0598055265045198,0.912261668809508,5766,no,63007
hearts,zielen,8,0.4469879242028153,0.1380806645537409,0.7639923468679062,6230,no,273272
assassination,couppoging,8,0.6913710759141884,0.110672482393103,0.8620118804685911,6509,no,51835
archaeology,archeologisch,4,0.7307797461718031,0.1640623325204757,0.8166577808229176,6884,no,23743
amazing,ongelooflijke,7,0.5827769356407867,0.0766128389557733,0.8838125158937322,6422,no,1110594
coordinator,adjunct,5,0.6035887492510672,0.1538480658930596,0.7968833006040443,7255,no,104881
trumpet,sopraansaxofoon,5,0.7504533498139521,0.0738661889902635,0.9103913160939796,6848,no,34393
enjoy,plezierige,4,0.6183976192499278,0.1937212863669412,0.7614619176735031,5723,no,1830928
licence,licenties,3,0.6565276574477978,0.067220957673171,0.907121124284382,6265,no,102241
remarks,bedenkingen,7,0.6142246984533819,0.11297117022142,0.8446482232808997,6311,no,133993
concentrated,hoofdzakelijk,6,0.6102936452689051,0.213779183557111,0.7405821717703478,6916,no,128634
mcdonald,mcdonagh,4,0.5916252524254202,0.1709926623709428,0.7757820016376066,6329,no,1663
diet,voedingspatroon,3,0.5615558437499266,0.126253905777641,0.8164406569340426,5845,no,1259119
terrain,steile,5,0.6512572016467474,0.0143967567105808,0.9783720106673616,7203,no,123228
confirm,uitsluitsel,3,0.6739402734624793,0.0464417343716381,0.9355317958158496,6260,no,236654
informal,informeel,1,0.6560050093941087,0.1592622603652846,0.8046502462777794,7319,yes,136439
currency,valuta,0,0.7946658192688965,0.0,1.0,5672,yes,346161
mate,achtervolgers,7,0.4446391847720912,0.0825891437728094,0.8433522265376986,6338,no,129778
trek,sciencefiction,7,0.5136274450882591,0.096927483420953,0.8412469068792545,5718,no,54245
notion,rationaliteit,2,0.707494908596093,0.0780473742545182,0.9006452281966333,6438,no,244484
caroline,louise,1,0.7164129373407959,0.1033463397754831,0.8739308689021107,6159,no,2530
regiments,infanteriebataljon,6,0.781175219160425,0.0927227582236728,0.8938975021990249,6469,no,14610
southwestern,noordoostelijke,4,0.7394499950625989,0.0227144259332894,0.970197472740056,5750,no,21009
convince,weten,3,0.7134161398265233,0.1653308775464428,0.811856115266595,7040,no,173397
rap,rappen,6,0.6463025279541279,0.0785527594907135,0.8916297351329026,6495,yes,69727
slam,grandslamtoernooien,4,0.661716360118953,0.0349547993966775,0.9498259703746308,7036,no,33767
diet,hoofdvoedsel,7,0.5302610631074116,0.157548686420156,0.7709414754176271,5845,no,1259119
beetle,veldsprinkhanen,6,0.519594830290302,0.0393703178876376,0.9295657018760952,6319,no,16514
verified,geverifieerd,0,0.7257178004968603,0.0,1.0,6180,yes,90033
subway,metrostel,4,0.682081988488208,0.0427094830083106,0.9410734194759136,7024,no,54979
hoping,overtuigen,5,0.6933861973614616,0.0409013155999143,0.9442979556673112,6371,no,396564
enhanced,geïntegreerde,3,0.5688184738955027,0.0124898210681856,0.978514290650255,6860,no,263743
loved,verliefde,1,0.6554375011805955,0.0203207104939016,0.9699290217376008,6254,no,845888
joy,verliefde,8,0.5041837169843271,0.1447655741624056,0.776923133845179,5860,no,370645
homer,simpsons,6,0.4677777246295787,0.2534042797090348,0.6486264518740612,7174,no,15738
devon,devon,0,0.7340402494298501,0.0,1.0,5774,yes,1731
outline,uitgewerkte,0,0.5710156499730356,0.0,1.0,6863,no,145869
duchy,hertogdommen,2,0.7627544671092014,0.1013721928045773,0.8826882707047922,5944,no,1402
audiences,publiek,0,0.7073016369123136,0.0,1.0,7042,no,170048
maintains,streeft,8,0.5646612411927031,0.1292711923460168,0.8137121337782178,6449,no,142165
triangle,snijpunt,9,0.5519158006390599,0.1608640703577111,0.7743145157385627,6093,no,59398
births,geboorten,0,0.6504310684504091,0.0,1.0,6421,yes,34762
forget,asjeblieft,7,0.5918760054987556,0.0973645193535202,0.8587365138252887,6395,no,726877
brighton,peterborough,2,0.6709141150995219,0.1004019574800906,0.8698303314952283,6617,no,2657
skull,schedelkraag,9,0.6666550363273429,0.144944349983114,0.8214089950929692,6961,no,71525
speculation,speculatief,6,0.6953002535250875,0.1288956999637506,0.8436103703031633,6659,no,106703
configuration,configuratie,0,0.8206339255505193,0.0,1.0,6248,yes,215656
kilometers,aantalkilometers,5,0.6161773705224424,0.1906527922270849,0.7637014566022474,6385,no,86652
raja,rajaram,2,0.6441821614430012,0.0318934774835657,0.9528255780163823,7146,no,1622
thursday,vrijdag,0,0.8103250078254125,0.0,1.0,6723,no,15636
aggregate,bekerwinst,3,0.5711607376761563,0.0474374825736312,0.9233145505098994,6348,no,83864
treasure,schatkamer,5,0.5606127346958323,0.1188972255962714,0.8250250437165622,6831,no,139897
evaluation,evaluatie,0,0.7629159291000458,0.0,1.0,5887,yes,359796
memories,geheugenverlies,9,0.5516530515282165,0.2860803995573775,0.6585066536537912,6178,no,305843
butterfly,vuurvlinders,8,0.4801874962693057,0.0689246565727249,0.8744798194394483,6132,no,57621
rap,hiphopartiest,2,0.6800685631332957,0.0447867243115457,0.9382128749182176,6495,no,69727
cannon,geschut,5,0.5926782375491166,0.0806200977745627,0.8802609578177472,6058,no,31463
marble,marmeren,1,0.8140062260629355,0.0066702624575915,0.9918722388774456,6901,yes,78932
renewed,hernieuwde,1,0.6897568479597596,0.0174413341135034,0.9753374166455414,7106,yes,117953
marco,fabrizio,8,0.6097380200711919,0.1169564288844102,0.8390569391956979,6202,no,1293
gif,coat,9,0.488105613643557,0.1837459457472007,0.7265081204636579,7194,no,21484
intelligent,vindingrijk,6,0.5852816201743545,0.2441138698264804,0.7056725376861711,6531,no,246932
cry,schreeuwde,6,0.5387297496516882,0.0518298577437493,0.912236026482854,7321,no,235647
consistently,weliswaar,8,0.5692455574766129,0.0410659448249247,0.9327131396507168,6443,no,287966
rap,hiphop,0,0.7248552874448414,0.0,1.0,6495,no,69727
humor,sarcasme,8,0.6255531822435683,0.2109927964227685,0.7477809925532799,7326,no,176017
estonia,zweden,4,0.677607760480964,0.1374832662155156,0.831327714681478,5651,no,625
highland,highland,1,0.6816811058633329,0.0082537085246122,0.9880369734176492,6787,yes,7166
switched,wisselde,2,0.5974251003888262,0.0509531692972995,0.9214144401817084,5799,no,120437
refuge,verblijven,8,0.5491081658870348,0.1851105745091232,0.7478808911779558,6712,no,63945
cent,miljoen,8,0.5284862548112197,0.1276826632255044,0.8054118997170201,6679,no,533892
targeted,terugdringen,4,0.5393594261929061,0.1396403805410898,0.7943440054677435,6466,no,347475
resignation,ontslagnemend,8,0.6885109175401742,0.1370166214543724,0.8340253777345185,5971,no,56169
governmental,overheidsdiensten,9,0.7225288385790324,0.0714654330766927,0.9099925079715436,7201,no,87036
feminist,feminism,6,0.7076974129520412,0.1404570618996186,0.8343968391793438,6646,no,46431
memphis,louisville,5,0.6334095529324557,0.1336155546547663,0.8258002856320159,5996,no,10784
glenn,mitchell,4,0.5877620774371138,0.0934512903868186,0.8628164172917813,5983,no,1933
copied,overgeschreven,6,0.6901835857490644,0.1561311435420724,0.8155164525225196,5940,no,82587
nat,liv,6,0.3436683342597154,0.0548358654073516,0.8623957653315458,6893,no,6165
greene,wilkerson,5,0.6104579486342674,0.0249472413458157,0.960738058581804,7264,no,1968
simpson,dixon,2,0.6161422147513524,0.0932592335274848,0.8685381404932959,5661,no,4937
warrior,krijgers,1,0.6734073240144683,0.0824072242641064,0.8909689890836381,5815,no,67574
suburban,stadswijken,6,0.6035881087488663,0.1189414823584978,0.8353818531138556,6459,no,61497
antarctica,antarctisch,1,0.6849856306064798,0.0374569968286838,0.9481522886299432,5767,no,1133
coordinates,coördinaten,0,0.7717087167941612,0.0,1.0,6616,yes,57496
swift,swift,0,0.5097148740111188,0.0,1.0,7116,yes,68512
guild,schildersgilde,4,0.5464546949100031,0.1310981600947608,0.806512275571713,6118,no,38482
crawford,harris,5,0.6544764712267925,0.0411025872105066,0.940908820195294,6909,no,1813
portraits,portretbustes,7,0.7589208421682646,0.1460309028337943,0.8386312821205045,6730,no,59414
halifax,peterborough,2,0.6575394322402115,0.0947867721064434,0.8740084134265143,6398,no,2858
approached,benaderd,1,0.7143216022211338,0.0309798495557687,0.958433128659674,5925,yes,166727
tracking,controlesysteem,6,0.550370965803518,0.0898690644530789,0.8596322313413283,7099,no,260366
genres,muziekgenre,5,0.7158312316203559,0.1565677092715939,0.820531981490581,6922,no,63598
sustainable,milieuvriendelijk,5,0.717024530243692,0.1149818396785984,0.8618017315308082,6080,no,371619
breed,ras,4,0.6694003187694748,0.0828983576103739,0.8898065885091135,6261,yes,173187
mohammad,mohamad,1,0.7486611020259931,0.0030220457544195,0.9959796281673426,7257,no,712
jamie,kevin,1,0.693759142119212,0.0604090956988324,0.9198997084873162,5899,no,3726
loved,dierbaar,2,0.6458442467642163,0.0299139649102808,0.9557327393237952,6254,no,845888
hurling,hibernians,4,0.4708950437070792,0.0453920187234244,0.9120798834087877,7191,no,10608
disbanded,verlieten,7,0.6162918010354697,0.1040956773511332,0.8555004348711496,6103,no,11417
spots,vlekje,8,0.5364159693195165,0.0903574759475682,0.855837102497116,6070,no,340056
stationed,gekazerneerd,9,0.6696665107609884,0.1963561313086234,0.7732667464220409,6994,no,41580
burke,pendleton,2,0.6066790763599057,0.0884618949192201,0.872742510405563,6582,no,1716
della,degli,1,0.7526660023279748,0.05534641932168,0.9315030093118076,7070,no,11238
mansion,stadspaleis,7,0.6496569474390104,0.1524474758263645,0.8099406119645253,5700,no,48397
boeing,passagiersvlucht,8,0.7260188840254658,0.1539576521203804,0.8250434576418482,6635,no,2189
arrow,pijltjes,4,0.5020636999788326,0.1340927001697771,0.7892142558992532,7025,no,80144
horizontal,dwarsrichting,5,0.685062295134462,0.1697527460094461,0.8014158176460208,6150,no,115365
commands,commandostructuur,5,0.5979534079819594,0.1410143911087452,0.8091738350679656,6491,no,151670
cleaned,weggepoetst,0,0.7098813940061484,0.0,1.0,6535,no,148462
albany,albany,0,0.6842203879829923,0.0,1.0,6189,yes,3064
motto,motto,0,0.8122005376752921,0.0,1.0,6914,yes,50679
instructor,afgestudeerde,9,0.6449488352128665,0.116342204009378,0.8471777572369217,6562,no,181012
customer,klanten,1,0.7701464782920255,0.0563074616337631,0.9318686028179388,5748,no,1439964
swing,roll,9,0.4874750036205756,0.1803772492691281,0.7299144406735758,5829,no,239478
kingston,harborough,4,0.6253275538014705,0.1077196180986236,0.8530522697203659,6083,no,2478
atp,tennistoernooien,2,0.5923783276107097,0.2044036635226201,0.7434634996809106,6688,no,498
plates,afgietsels,6,0.5694669494490945,0.0650915298490328,0.8974223306872688,6225,no,164087
repeat,herhalende,6,0.6216530608905494,0.1309824092551191,0.8259683280276862,5953,no,257943
wishes,wens,1,0.7693670711933676,0.0098111938651026,0.9874082808709168,6046,no,260230
rica,honduras,6,0.7274059840090494,0.0516922821035652,0.9336511395905308,6681,no,4915
pursuit,achterhoede,7,0.5322887306377431,0.1635082136700493,0.7650058468815006,6235,no,146544
tribune,nieuwsbladen,8,0.5072075728132345,0.0681550231020454,0.8815442234411758,6674,no,3120
leicester,leicester,0,0.7888176464936597,0.0,1.0,6987,yes,1493
bombs,ontploffen,8,0.7325845177868213,0.1503837243116474,0.8296838808672842,7256,no,77834
gathered,bijeen,3,0.6511053379301037,0.158937245141586,0.8037914938509845,6205,no,248810
pronounced,stemhebbend,8,0.5751742732484697,0.1528088901900421,0.7900928237567009,5791,no,120440
ash,verbranden,1,0.4632426911335311,0.1080367727072514,0.8108863007591647,6497,no,63688
zimbabwe,malawi,6,0.7340430313275847,0.1212186248053038,0.858267205204311,6521,no,1329
speaks,citeert,7,0.6240340156568935,0.0782285260412852,0.8886050139423404,6243,no,217215
darwin,monckton,7,0.479606134865976,0.2958882787071569,0.6184520822737646,7311,no,2059
exhibited,tentoon,2,0.7602933113014436,0.0310579391285614,0.9607532822982396,5964,no,71095
dimensions,afmeting,9,0.6263409730415842,0.1215329233558789,0.8374954334663803,5817,no,200430
tissue,zenuwweefsel,1,0.827629639955233,0.0151955645488157,0.9819706809103348,6281,no,345666
throwing,slaan,5,0.6693985377202405,0.1229889677324351,0.8447868411779487,6944,no,201749
kills,redt,4,0.7292546785602598,0.1277541765468322,0.8509301557556626,5756,no,89966
convert,introduceren,7,0.516573721126971,0.1270729721296244,0.8025734095102922,5809,no,245782
myth,mythologische,8,0.6389044220899331,0.1809844434603734,0.7792573468613977,6966,no,112435
portions,gehele,9,0.5463138703062469,0.2065733718402536,0.7256250866314221,6006,no,142431
diana,diana,0,0.7708406603103817,0.0,1.0,6547,yes,2983
rod,shaft,7,0.4310725296634202,0.0962294483137131,0.8175059978290349,6022,no,113157
moderate,matig,9,0.5537408060773663,0.1436097041500179,0.7940638143317751,5932,yes,202965
publicity,reclamecampagne,6,0.6004345671297913,0.2091938561572709,0.7416174504991421,7101,no,118875
zhang,zhong,1,0.7985015699214948,0.0581048879291163,0.9321685151955162,5838,no,4199
aids,kankerpatiënten,5,0.5632115837217457,0.1647470548322773,0.7736862424498158,6204,no,142028
mess,oplappen,1,0.5924408041618501,0.0203482685184879,0.9667940088593868,6795,no,244829
gibraltar,spanje,1,0.5648969837948055,0.2144781801707382,0.7248075251981979,7105,no,419
presenter,televisiepresentatrice,7,0.758479486281503,0.0936302022500363,0.8901195426948009,6323,no,41622
nigerian,soedanese,8,0.6069353631013712,0.119035315358943,0.8360328882546594,6051,no,2582
distributor,distributie,5,0.6455704421120615,0.1134736083780089,0.8505045809861158,7167,no,74252
descriptions,toeschrijvingen,5,0.6785691269534359,0.1851976458814817,0.7855929960426059,7317,no,142569
dorothy,mary,4,0.6921108076675575,0.0730594707640051,0.9045186766614072,6763,no,3052
thesis,doctoraatsverhandeling,8,0.7058552653957774,0.1092768927086346,0.8659396619037116,6026,no,119092
consciousness,ziel,9,0.646109985515932,0.2380226779511147,0.730783978710016,6883,no,246043
cooperative,participerende,8,0.5528795574743419,0.1626729135948288,0.7726610973032282,7329,no,90412
bow,takel,8,0.5064463548211584,0.0479101049483194,0.9135752743492116,5873,no,133731
eating,vlees,6,0.6605125107517218,0.1763118286037042,0.7893084362967854,5652,no,879297
herald,krant,2,0.6242845190910316,0.0147267632731129,0.9769538290174964,5628,no,12258
cuisine,vleesgerechten,8,0.6022363005363576,0.0963293432266936,0.862104092740971,5708,no,118353
ain,said,6,0.454560028400157,0.278219866971737,0.6203227343859683,7055,no,5145
kazakhstan,kazachstan,0,0.8585695849420607,0.0,1.0,6953,yes,727
div,#ffd,3,0.4559251198128251,0.0354400353232273,0.9278743416117602,6628,no,22178
lover,geliefde,5,0.6846681415839198,0.1119802786744244,0.859435761338596,6027,yes,173040
pit,afgraving,8,0.4489439580669319,0.1443199660571991,0.7567356446453964,5630,no,131888
mayors,gemeenteraden,1,0.648775102235094,0.0814893902745386,0.8884111289671341,6222,no,12635
mutual,onderlinge,2,0.6400125578887137,0.1021458268300449,0.8623665393624124,5843,no,224155
spa,hotel,7,0.4275044004525034,0.1461037285401023,0.7452899965056358,7100,no,165022
sin,jahweh,4,0.4654743749673968,0.1820084681333872,0.7188983923315221,6039,no,308951
cliff,rotspunt,9,0.4915395813336612,0.0906962708377245,0.8442276089672551,6142,no,55687
connects,kruist,6,0.6411363335624284,0.2241711438377979,0.7409346969804201,6089,no,104273
desk,overlegruimte,3,0.5002551443571734,0.0894033778751599,0.8483810976958392,5633,no,296645
boom,teruggang,6,0.4442522173335588,0.0389876121557303,0.9193203668726266,6505,no,114183
bailey,rogers,5,0.5801867091883632,0.0756526840997696,0.8846475450026332,5945,no,9459
dollar,dollars,1,0.6943282388668046,0.0739056444802744,0.9037979890208973,5676,no,441398
interim,plaatsvervangende,8,0.5659279376908631,0.1742370249878476,0.7645970374532844,6463,no,93509
lectures,gastcolleges,2,0.7420545110220054,0.0945848610440318,0.8869466771442283,6239,no,109440
striker,aanvaller,0,0.8334152891620706,0.0,1.0,6429,no,30805
emma,jenny,3,0.68289376230255,0.0997736315599037,0.8725210321238476,5998,no,5167
duration,verblijftijd,9,0.6097331050695896,0.1425256506465566,0.8105364017852168,6198,no,250646
hopefully,vriendelijke,7,0.7234271442843199,0.1612876855288386,0.8176952842952788,6765,no,274720
lutheran,lutheran,8,0.7116107802490499,0.0838831782909304,0.8945520862975673,5820,no,753
precedent,onwenselijkheid,4,0.6439101254048207,0.0560208995995572,0.9199622568535136,6993,no,48777
endangered,diersoorten,1,0.6641598225385116,0.1215818671090686,0.8452648386728718,6337,no,71370
twins,tweelingbroer,6,0.5725156782248122,0.1353132774257244,0.808833368082034,6177,no,79071
inventor,uitvinder,0,0.893931576509324,0.0,1.0,6975,yes,40147
inland,oostkust,7,0.6990647098871416,0.0587640241875726,0.9224573817996996,6930,no,46861
browser,desktop,8,0.7220804303527742,0.1413762510957751,0.8362671178146425,6336,no,329222
burma,thailand,6,0.646470713500158,0.1272291721991173,0.8355574628473329,6660,no,574
clothes,vrouwenkleding,9,0.6886820090042576,0.1831280684972328,0.7899449969400936,6858,no,638022
martha,christine,9,0.6231048402569452,0.1061549178555035,0.8544346967255323,6707,no,2419
wording,bewoordingen,5,0.7032056214548426,0.0198797998223795,0.9725069829408746,6002,no,55463
hardy,brackett,1,0.5079749112966523,0.1068397652041397,0.8262244391883802,6889,no,30773
deceased,familieleden,8,0.5744987931625963,0.067068452504089,0.8954615389780463,6242,no,91387
occasional,regelmatig,0,0.6722995360612398,0.0,1.0,6096,no,167904
admission,inschrijvingsgeld,9,0.5628419848820999,0.0640791718118461,0.8977875110328607,7083,no,191830
arctic,zuidpoolgebied,4,0.7149339355251654,0.0568463098086235,0.9263439169992774,6219,no,17087
exhibit,tentoon,1,0.6835567959023316,0.0111479099235917,0.9839530237378512,5792,no,215828
discusses,uitlegt,5,0.637832490644823,0.1406716622928747,0.8193051870538545,7113,no,126888
bacteria,pathogenen,6,0.7498166595534128,0.1235414086923735,0.8585443780916607,6650,no,272230
wrestlers,worstelen,1,0.6792462052480663,0.1132712519346391,0.8570741238466804,6037,no,13621
cannon,afvuurde,7,0.5851353748185664,0.0881629605051129,0.8690581041423044,6058,no,31463
permanently,nadat,9,0.5218800041284054,0.1806551939617976,0.7428524656801578,5995,no,140804
maker,speelgoedfabrikant,2,0.6150932010451671,0.0126447323322718,0.9798566700211362,6365,no,197567
descriptions,plotbeschrijving,8,0.6517666524351807,0.2120001203997368,0.7545632373610022,7317,no,142569
commanding,opperbevelhebber,8,0.7651436105990148,0.0746167681118276,0.9111451671173444,5935,no,41785
carol,maggie,4,0.6151050377179852,0.1304486010151769,0.8250312328475332,5937,no,8416
springfield,shelbyville,4,0.6123893105668669,0.0984411669081998,0.8615124561655381,6308,no,9676
recommend,wenselijk,2,0.6921619473458707,0.0446954259140597,0.9393431788348364,5682,no,771284
cent,€ ,5,0.5378662548019414,0.1183026632347827,0.8197069992453351,6679,no,533892
prey,predatoren,5,0.6791279838312265,0.0943172136194008,0.8780557253050607,7054,no,88568
dear,dierbaar,2,0.5762014183073791,0.0260154384919958,0.9568005475132976,6854,no,208756
murders,moordenaars,6,0.7387251754748838,0.15383647887617,0.8276461036318904,6999,no,46043
memphis,tennessee,1,0.6731268577291323,0.0938982498580898,0.8775812565595681,5996,no,10784
atp,futurestoernooien,6,0.5685779649541092,0.2282040261792207,0.7135928915077172,6688,no,498
convert,reduceren,4,0.5349089682065944,0.108737725050001,0.8310599181364057,5809,no,245782
exhibited,tentoonstelde,7,0.7174753199888817,0.0738759304411234,0.9066458410206838,5964,no,71095
sara,nina,8,0.5972759252004851,0.1239543042071378,0.8281349017928065,7129,no,3501
clergy,episcopaat,9,0.7383308150370876,0.1158354335449021,0.8643877187406999,7127,no,51283
upset,boos,1,0.6619602612649442,0.0018672280587582,0.9971871787643796,6424,no,218546
workshops,cursussen,1,0.6680996775070275,0.0991075669380561,0.8708203452774484,7202,no,244888
adequate,toereikende,2,0.7641867366384434,0.0239856605506172,0.9695680023353268,6926,no,350679
consequence,wijten,2,0.6441403751911291,0.1134087563930691,0.850295179989307,6680,no,216076
formats,bestandsformaat,2,0.6962524194617018,0.0430418595498263,0.941779801667916,6415,no,163655
gibraltar,portugal,4,0.5362854554205092,0.2430897085450345,0.6880966705326248,7105,no,419
devon,lancashire,5,0.6871022054320993,0.0469380439977508,0.9360552176338982,5774,no,1731
tanzania,botswana,6,0.7235611505829852,0.106453040486839,0.8717455175680439,6912,no,1062
vinyl,vinylplaten,2,0.7047259046032989,0.102335830287832,0.8731995015206159,6287,no,112348
bet,buy,4,0.4233945517481242,0.1328488335449659,0.7611677962247289,6970,no,398333
coordinator,stafmedewerker,3,0.616106972919191,0.1413298422249358,0.8134103869798787,7255,no,104881
marco,berto,9,0.6090375660448686,0.1176568829107336,0.8380930484884963,6202,no,1293
sculptor,beeldhouwers,8,0.7427172109122102,0.1563132075352448,0.8261313473628804,6117,no,19123
protecting,beschermden,5,0.6817418845072915,0.1783512509522238,0.7926372812440393,6888,no,240101
explosion,bomexplosie,9,0.7551544614213375,0.125833436664706,0.8571678033965272,5990,no,116122
arrow,bliksemschicht,7,0.4931550833822315,0.1430013167663782,0.7752104408083101,7025,no,80144
naked,blote,2,0.6055652912357159,0.0487038716881934,0.9255598850623844,6810,no,176179
playwright,dramaturg,9,0.7510018408551412,0.1260714113846205,0.8562589714568597,6597,no,20874
aids,aidspatiënten,6,0.559095907361455,0.1688627311925681,0.76803251963877,6204,no,142028
pianist,pianist,0,0.887128719325583,0.0,1.0,5779,yes,32952
kenny,denny,7,0.6491987898317066,0.0886507961024416,0.8798524824131926,6362,no,3023
rpm,tpm,5,0.6065773703535695,0.0390790643887988,0.9394739023945572,7222,no,41601
bills,belastingbetalers,7,0.4358143543537526,0.0411140627299171,0.9137940595334576,5646,no,483289
commands,bevelen,7,0.5915502225655354,0.1474175765251693,0.8005087952322608,6491,no,151670
fed,voedden,6,0.5244356140795592,0.1156652845365341,0.8193014807718533,6101,no,201404
gravity,zwaartekrachtsveld,2,0.692748823514811,0.0961983384387886,0.8780674510564418,5882,no,116319
handball,handball,2,0.6955290665617153,0.0043648954882861,0.9937634902928706,5715,no,4798
salvador,hondurese,8,0.6467609270718582,0.1843348169531075,0.7782026700553406,5997,no,1692
casino,nachtclub,9,0.5038943320180618,0.2603140339975094,0.6593677253826277,6756,no,453078
guild,lucasgilde,5,0.5376377291618555,0.1399151258429084,0.7934993191904938,6118,no,38482
priority,priority,9,0.530356057113408,0.2004934443044739,0.7256706833410883,6677,no,344855
cannon,machinegeweer,3,0.6060521754904176,0.0672461598332617,0.9001242743293966,6058,no,31463
governance,besluitvorming,3,0.6977802224482759,0.0187861954309955,0.9737830367677645,7092,no,152407
travelling,doorreizen,2,0.7235729111629733,0.0268863022249358,0.9641735330244544,6670,no,176307
rat,muizen,4,0.543098511946291,0.1782041747295643,0.7529412020481672,7314,no,63749
ain,aah,5,0.4602339749332286,0.2725459204386654,0.6280657777867318,7055,no,5145
foundations,funderingen,2,0.7141515278675754,0.014046379313518,0.9807107667091594,6902,yes,114814
interviewed,interviewprogramma,9,0.6736492992844882,0.1848358072047949,0.7846953828230422,7200,no,128706
audiences,muziekoptredens,9,0.582820955821929,0.1244806810903845,0.8240062307309253,7042,no,170048
consistently,desondanks,3,0.5889410918879683,0.0213704104135693,0.964984421343888,6443,no,287966
