en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
affiliate,gelieerde,1,0.5281210428922606,0.0305275013126277,0.9453547286047674,6240,no,349891
supplement,supplement,0,0.6376963801089273,0.0,1.0,6488,yes,303802
dissolved,heropgericht,6,0.584501104500849,0.1208521989337867,0.8286643043347057,6061,no,54554
certificate,certificeren,8,0.6102754154883914,0.1427309570435895,0.8104518603691796,5690,no,269420
swift,vooruit,5,0.4033400952744895,0.1063747787366292,0.7913053274283912,7116,no,68512
montenegro,bulgarije,7,0.7155061710346284,0.1310490198766122,0.84519731107484,7267,no,356
malcolm,kenneth,7,0.5911695501703086,0.1608607819195509,0.7860980135302179,6383,no,1247
footage,filmpje,7,0.6500724930506345,0.0636691573837473,0.9107952333382836,5911,no,145412
lasting,duren,0,0.6782614278240612,0.0,1.0,6675,no,237682
advisor,raadgever,3,0.6981368124908813,0.1673459077026962,0.8066444265169536,6275,no,145984
thriller,misdaadfilm,4,0.7548638998429558,0.1079696357012445,0.8748662039043873,6187,no,45823
healthcare,zorgsector,1,0.7131267361603054,0.10948527030249,0.8669053339334627,6515,no,403091
lit,noen,4,0.4404099728563534,0.0452836640636872,0.9067649632989896,6897,no,124561
goddess,vruchtbaarheidsgodin,1,0.78254681907421,0.0382119169881604,0.9534431796955536,6434,no,55927
rosa,rosalía,8,0.5173835565859712,0.1909279720492835,0.7304463299966956,6641,no,8319
nicolas,nicolas,0,0.7354993154565882,0.0,1.0,7324,yes,1070
bang,ning,6,0.4395708200248773,0.0711773700384744,0.8606409745090907,7150,no,78568
edu,//web,0,0.459605029992133,0.0,1.0,6136,no,46819
voltage,doorslagspanning,9,0.715902707424271,0.0595008495389968,0.9232646677917992,6439,no,132096
pursuit,ploegachtervolging,3,0.583800639588581,0.1119963047192114,0.8390388091878874,6235,no,146544
jamie,katie,9,0.6601531885820844,0.09401504923596,0.8753394209388029,5899,no,3726
illustration,illustratief,1,0.7034838767971596,0.1135309527972129,0.8610417477323169,6341,no,112826
searches,doorzoekt,6,0.6013334531447261,0.1127424694704176,0.8421141703566709,6719,no,155715
atlas,titan,6,0.3786266818390602,0.3217973448725555,0.5405678094977051,6055,no,12107
announcement,aangekondigde,3,0.7254009826675403,0.0419485054151467,0.9453332463673626,6279,no,257805
aggressive,intimideren,8,0.627050477364633,0.2223681758728485,0.7382113342751392,6451,no,250253
slovakia,slowakije,0,0.8331182660527409,0.0,1.0,6013,yes,576
chip,processor,7,0.5635131772749813,0.202761048009881,0.7353936210832295,6882,no,176186
endorsed,goedgekeurd,2,0.5885011283737198,0.0063776200651577,0.9892791260708264,7306,no,75017
americas,continent,3,0.6015676531660172,0.1056087832918202,0.8506613373307487,6560,no,5947
lasting,voortduurt,5,0.6037158744868691,0.074545553337192,0.8900931849001903,6675,no,237682
refugees,vluchtelingenkampen,1,0.7858009626432587,0.0961688439574344,0.8909612968179824,6266,no,90529
tackles,doelpunten,9,0.4643635030175171,0.0725419941844481,0.8648887102804977,7096,no,43191
mutual,wederzijds,1,0.7361251717825414,0.0060332129362171,0.991870720508664,5843,yes,224155
skill,geoefende,8,0.6666208733182348,0.1949449003465522,0.7737318422976256,6250,no,429058
portions,gedeelte,5,0.618386280937024,0.1345009612094765,0.8213531141449404,6006,no,142431
robertson,campbell,1,0.6759979321270391,0.0674399626748162,0.9092863531084991,6179,no,1268
hurt,gekwetst,6,0.6171909520204482,0.0456059481661323,0.9311916694943896,6363,yes,496153
blair,buchanan,2,0.5722474474051569,0.1600066621227346,0.7814875190992151,6772,no,3735
monte,vesuvio,3,0.5070852227027448,0.2724152032198649,0.6505259084400926,6405,no,8147
associates,associates,3,0.5075976208256066,0.0793794354009279,0.8647656930387877,6599,yes,126010
iso,iso/iec,1,0.6003493901054175,0.1747681185600169,0.7745269373918213,6351,no,9651
midnight,maandagochtend,9,0.588129809860023,0.1530822129849948,0.7934704129630622,5942,no,115301
inspector,inspecteur,0,0.8685801338942156,0.0,1.0,5915,yes,52830
verify,controleerbaar,7,0.7187690804196853,0.1308182940918032,0.8460213769454571,5967,no,182733
rescued,opvarenden,2,0.672214443827972,0.1207162572623663,0.8477593854086207,6011,no,59230
deals,focust,7,0.5748182285652299,0.1147194742033839,0.8336284241706214,5808,no,573868
bones,skeletten,8,0.6392490565747297,0.1438111948641696,0.8163472164499325,6125,no,205565
erik,lars,2,0.6584369801068988,0.0551087899506232,0.9227676874236382,6986,no,1205
finite,differentieerbare,2,0.7637872741714614,0.0114131459477956,0.9852771674890992,6992,no,45438
reveal,verklapt,8,0.6187665680056347,0.1540896820543295,0.800623101589236,6067,no,308012
brussels,brusselse,1,0.7016760164417833,0.1280977278781995,0.8456233054431261,5954,no,3606
unofficial,officiëel,9,0.5005339475044656,0.2404555112649534,0.6754940189509789,6783,no,34310
enable,benutten,8,0.660626349502669,0.0978219255826085,0.8710236033279795,6418,no,600062
arrangements,harmonieën,6,0.5879538138705108,0.1313032992889041,0.817445949596327,5923,no,266099
autobiography,biografie,9,0.6056768541722118,0.2287426659893422,0.7258661135527429,6609,no,24649
colored,kleurde,3,0.7203571644044781,0.0557690568358966,0.9281443464868784,5987,no,211958
flags,vlaggenstaat,9,0.5575625931913285,0.2392665388359798,0.699726667589031,6602,no,88421
travelling,doorreis,5,0.6910305206889438,0.0594286926989653,0.9208102297382992,6670,no,176307
arbitrators,moderators,1,0.7225276056674972,0.0509109157143787,0.9341758726686924,5946,no,7500
quest,quest,0,0.6843722587586591,0.0,1.0,6073,yes,180078
bce,ptolemaeën,6,0.6049433630319695,0.2132803963541903,0.7393373219641097,7178,no,926
swan,white,8,0.4176617391469085,0.1213446916588543,0.7748733879158813,7228,no,15290
midnight,nachten,3,0.6348671715707132,0.1063448512743046,0.8565257335328726,5942,no,115301
garrison,garnizoen,0,0.829899346517329,0.0,1.0,5634,yes,14305
theological,theological,3,0.760748519368676,0.1227410455627152,0.861072444503352,5664,no,60650
canterbury,jarrow,9,0.584997932651104,0.1759344562818851,0.7687909479992202,5941,no,987
tough,moeilijke,3,0.5881371501668324,0.0362238297901621,0.941982553437825,6934,no,638893
mutual,onderling,9,0.5474528144456348,0.1947055702731238,0.7376495714632293,5843,no,224155
withdraw,terugtrokken,2,0.6703089331306378,0.1244633290768052,0.8433974925960374,5805,no,104196
comedian,televisieacteur,3,0.7253456372899564,0.1200429477442909,0.8580026394141247,5865,no,35999
wheels,kettingaandrijving,9,0.6777748279164569,0.0801345420044326,0.8942689651497553,5920,no,219741
lecture,lezing,1,0.6707828955031512,0.0111293078040626,0.9836792658203116,6480,yes,143071
enzyme,enzymatische,8,0.7434176405404838,0.0566749375224507,0.9291645253607228,6153,no,63225
assignment,sollicitatie,5,0.5025699728106132,0.0373612272287915,0.9308037260560884,6584,no,157031
holders,houders,0,0.6093409590957093,0.0,1.0,7132,yes,138931
sin,goddelijk,7,0.4526716520513153,0.1948111910494687,0.6991253233575714,6039,no,308951
atomic,atoomfysica,8,0.6195483220428046,0.0620867819424051,0.9089149288535582,5766,no,63007
sovereign,monarchieën,6,0.6207588895171259,0.1688192456708579,0.7861905767810234,6859,no,84672
assumption,vaststaat,9,0.5258453192963224,0.1198477650147153,0.814388959821996,6224,no,131169
quartet,strijkkwartet,1,0.7968944125581021,0.0291256848460729,0.9647397382489816,5724,no,26041
rings,ringetjes,3,0.5546841523269139,0.1837231229773107,0.7511899880704499,5849,no,321050
prey,aaseters,8,0.650518338245097,0.1229268592055303,0.8410658445993164,7054,no,88568
elimination,eliminatief,4,0.6304953830722488,0.0856411944659076,0.8804122046658835,6766,no,108822
diary,dagboekaantekeningen,2,0.6846023664672247,0.1307279687971677,0.8396625721588346,7057,no,75370
bike,fietsen,1,0.730355434082846,0.0581184077957648,0.9262899988447398,7002,no,539581
insufficient,toereikende,6,0.690954758641757,0.1718902118515395,0.800786679264911,7172,no,91949
denis,foy,9,0.4529588786472031,0.2315772481293206,0.6617019335125285,5642,no,439
relay,estafetteploegen,3,0.6123951636411264,0.0271921802053146,0.9574848056845802,5855,no,61979
highlights,voorbije,9,0.4959504493705303,0.1681532915972867,0.7467966505470482,6957,no,227178
disbanded,opgedoekt,5,0.6422958645929722,0.0780916137936307,0.891597763513982,6103,no,11417
varied,varieerden,6,0.7129389334023124,0.0503174586124894,0.9340752869692132,6701,no,216097
jin,zhuo,2,0.727650461500726,0.0865467301827555,0.8937029861232922,6452,no,3374
absent,aanwezig,4,0.5333187730956711,0.1657110107264614,0.7629414160003425,5969,no,122576
cognitive,cognitieve,0,0.8664903861131932,0.0,1.0,7033,yes,125332
gravity,fluïdum,6,0.6319752190444594,0.1569719429091403,0.8010361777328096,5882,no,116319
stability,instabiliteit,2,0.7599473684779312,0.1229892971618069,0.8607042815775533,6370,no,288878
reserved,aangeduide,8,0.5068667216313683,0.2370498173481708,0.6813489082077112,6839,no,142397
discrimination,discrimination,9,0.6757780650174214,0.168327671161288,0.8005846140516565,6063,no,170631
diving,duiksport,0,0.6602638960356029,0.0,1.0,6525,no,138266
fbi,politieonderzoek,4,0.6518655237540947,0.1973000482608722,0.7676542069496493,6454,no,4093
uncertain,onzekere,2,0.6832677661695642,0.0721226245737477,0.9045227137417272,6850,yes,110198
mysterious,raadselachtige,5,0.6849279493478959,0.1956659946467934,0.7778022481517617,6412,no,146641
complaint,verzoek,7,0.6719731363638666,0.1474590426366476,0.8200472883350666,5962,no,242782
kerry,mulroney,2,0.5666970918407053,0.1575870540977664,0.7824237145304662,7023,no,2868
elevated,hoge,5,0.4982666180624986,0.086491181749869,0.8520905889966383,6014,no,142421
fake,ontmaskerd,5,0.5754085981055889,0.0775244302965076,0.8812674088700476,6817,no,254311
casino,resorts,3,0.5491090473660767,0.2150993186494945,0.7185331537640982,6756,no,453078
servant,beambte,8,0.5747478276515046,0.1063024025648951,0.8439140053867713,6359,no,89915
reflected,veranderende,8,0.6555236607408372,0.1089202206148998,0.85751704831265,6207,no,180001
suffolk,leicestershire,5,0.6769322824816203,0.0921869609145061,0.8801395730167341,7005,no,1212
transformation,transformeren,2,0.6739486708944975,0.1349443040858591,0.8331740931621564,6328,no,192718
loose,afgeknipt,6,0.5497741265779328,0.0497467204993168,0.9170225343424848,6504,no,321042
johns,johns,0,0.6357895119708312,0.0,1.0,7177,yes,4604
settings,modus,6,0.5173833291632222,0.1176956181507152,0.8146756105701375,6760,no,394666
surrender,overgaven,2,0.7549853827163044,0.0913076897086234,0.8921086646178081,5982,no,91229
kit,shirt,5,0.445644574176347,0.1323674855082541,0.7709952875715397,6309,no,288807
clergy,geestelijken,0,0.8541662485819898,0.0,1.0,7127,yes,51283
nacional,nacional,0,0.8691823369991809,0.0,1.0,6036,yes,426
eurovision,eurovision,4,0.789747504876658,0.0773015404946537,0.9108452504419176,5878,yes,344
exhibited,exposeert,5,0.7235846878145957,0.0677665626154093,0.9143660130964774,5964,no,71095
voluntary,levensbeëindiging,4,0.6212592454567643,0.0877744912038605,0.8762054798446448,7265,no,152096
motto,keerzijde,8,0.5365210658701247,0.2756794718051674,0.6605770877790521,6914,no,50679
nose,buik,4,0.6323967451852137,0.1536537292298821,0.8045243476963528,6388,no,305043
broader,algemenere,8,0.6073478384129585,0.1833446468094347,0.768121424907856,7300,no,164786
hopes,ambitie,8,0.6162926208919537,0.0966181140672204,0.8644737562091088,6356,no,332841
latvia,oekraine,8,0.624370379846823,0.1997125798315979,0.7576547634117673,6885,no,314
collect,halen,9,0.5760280831295561,0.2066796287632056,0.7359427719660405,5687,no,370651
pound,gram,9,0.4665813383081025,0.1294388920053459,0.782828022570184,6213,no,166639
telegraph,telegraph,0,0.7385656902312172,0.0,1.0,6056,no,17569
finite,kwadratische,8,0.7363550814575983,0.0388453386616587,0.9498899411642698,6992,no,45438
bunch,zooitje,4,0.5589633307011803,0.1232026044754579,0.8193949622483624,6637,no,361088
geology,paleontologie,5,0.6911652926717925,0.1814903197609084,0.7920252649782792,6442,no,29529
marion,margaret,9,0.5492487638547807,0.1299972649771514,0.8086153478133663,6441,no,1539
richardson,foster,4,0.6612422014551183,0.0459336973085815,0.9350462913273998,6092,no,6934
kingston,peterborough,6,0.6161624903099772,0.116884681590117,0.8405495770658985,6083,no,2478
emily,katherine,1,0.7319950562335853,0.0357149174450164,0.9534786329870344,6060,no,6218
catalogue,catalogi,2,0.7145858020968356,0.1165400554691608,0.8597804960485099,6062,no,68576
collect,opsturen,7,0.5780888122965985,0.2046188995961633,0.7385755927952349,5687,no,370651
hoped,verwachtte,2,0.742246574277386,0.1306338438347756,0.850341649183394,6965,no,177813
widow,echtgenote,1,0.798439204361486,0.043470534903943,0.9483667513552329,5828,no,52867
highland,wicklow,8,0.5040899804042296,0.1858448339837155,0.7306342133950985,6787,no,7166
darkness,duister,1,0.6975107486554201,0.1203282924607652,0.8528704471034527,6866,yes,168890
rapper,debuutsingle,8,0.5934224655781858,0.1824770660444904,0.7648186928752653,6632,no,31472
personalities,realiteiten,9,0.5778622627451581,0.1436348581770391,0.8009210930828814,6548,no,95186
paralympics,jeugdwinterspelen,7,0.7070385390920892,0.1128978961292608,0.8623089653299979,6404,no,210
pointing,beweeg,6,0.5784020448806085,0.0328253512301647,0.9462960079357834,6108,no,182376
jennifer,natalie,2,0.7290561163776004,0.0340413879777787,0.9553905132915682,5745,no,10140
glory,vreugde,5,0.542765507844406,0.1431012769725475,0.7913570388005612,6236,no,200255
rivalry,rivalen,3,0.6014914792404158,0.1777682125658324,0.7718755192459872,6654,no,40461
acknowledged,respecteerde,8,0.6438750618409208,0.0418830572282336,0.938924445714058,6705,no,171634
beetles,hagedissen,8,0.5985840941710134,0.0614436867047234,0.9069074234675412,6377,no,17842
fever,slaapziekte,2,0.6183563005917726,0.1226535494950084,0.8344778419873309,7108,no,131504
agenda,beleid,0,0.668895084503637,0.0,1.0,6574,no,282725
windsor,hertford,5,0.6185731455972903,0.1099393720425723,0.8490906204347193,6223,no,3303
castles,ruïne,8,0.5975834572682335,0.2203775646204089,0.7305769361581985,7320,no,28192
outline,gedetailleerd,3,0.5573594075741277,0.0136562423989078,0.97608429401269,6863,no,145869
revolt,opstandige,2,0.7652835434887126,0.1033301411544737,0.8810401643661414,6820,no,34363
cabin,slaapplaats,3,0.5777003221020683,0.0719558682939404,0.8892400790484603,7298,no,127549
glen,dunmore,7,0.5227856924366828,0.2109870704324148,0.7124626572299548,5794,no,4463
ceiling,ramen,3,0.6786044701612303,0.1420360353289079,0.8269205158913341,7158,no,199124
rendered,weergeven,2,0.5121377783903098,0.0271502325629447,0.9496554123000924,6833,no,106816
dirty,afgekraakt,7,0.5261915178628815,0.1674033004896447,0.7586439574515963,6917,no,231623
upcoming,aankomende,2,0.5934823264502445,0.0256214777730278,0.9586152150927704,5665,yes,359089
inhabited,bewoonde,3,0.7196561142325157,0.1198304545345054,0.857257448787413,7046,yes,36704
migration,emigratie,2,0.6955782211601185,0.1462524050329108,0.8262686097626298,6192,no,119076
henri,pierre,8,0.6580839369790052,0.1224090797373942,0.8431644138824206,5858,no,666
annie,jane,2,0.6900071650868782,0.0286931748237654,0.9600763026947604,6737,no,3876
reynolds,scott,4,0.6093664588825736,0.1395574688397557,0.8136560154191014,6511,no,1702
rainbow,regenbogen,9,0.4477813451687186,0.085419830959759,0.8397981197641307,7159,no,52785
separately,apart,1,0.6982109780644363,0.0741896243171655,0.9039492925194376,6516,yes,145540
militia,soldaten,9,0.6767433083613075,0.1614369945784829,0.807395862188282,5789,no,39473
circles,vlakken,8,0.5294590064651536,0.1033583885979835,0.836669488853619,6583,no,160387
institutes,institutes,6,0.6913085430119434,0.1351434151699261,0.8364775909452363,7325,no,43617
firing,geweervuur,8,0.6302020216770825,0.0634234969460585,0.9085623362416722,5879,no,105682
belarus,oekraïnse,6,0.6952563912555444,0.1338993518346468,0.8385112170415469,7204,no,371
bee,duif,5,0.4098909785638037,0.0352585282837364,0.9207939630587704,7131,no,59238
philosophical,wijsgerige,4,0.7765585995963613,0.1103804207761307,0.8755490307216681,5752,no,89098
wrestler,kickbokser,7,0.6602084235864087,0.1848533369835592,0.7812546424312451,6122,no,16374
ferdinand,alfons,9,0.5745874957115205,0.2321995629654429,0.7121922563480094,6031,no,594
legally,rechtsgeldige,8,0.6004645109214112,0.1430922756195648,0.8075570310033351,6814,no,179044
burn,verbrandde,4,0.574987506162665,0.0927057374841654,0.8611551960930113,6025,no,352436
casting,vertolken,6,0.4986825329463715,0.0545604515991482,0.9013806715615764,7087,no,110749
problematic,ongewenst,3,0.75778246989008,0.0261329229560109,0.9666635925324384,6307,no,94165
nursing,verplegen,8,0.6825612334199825,0.0763799445950131,0.8993598623877752,6090,no,297916
edu,universite,6,0.43203096494626,0.027574065045873,0.940004866686631,6136,no,46819
karnataka,pradesh,0,0.7380077223741565,0.0,1.0,6590,no,647
patron,schutspatroon,8,0.6017805282820888,0.1431308365417832,0.8078552116390044,6490,no,47895
absent,ontbrekend,6,0.4953193008877349,0.2037104829343976,0.7085811110643154,5969,no,122576
mann,dinger,8,0.515726877324665,0.141348723374007,0.7848820999840654,7270,no,1975
storyline,prequel,7,0.5973020529700765,0.2548533049668677,0.7009309363683826,6950,no,46565
probability,p_i,9,0.6619060015445513,0.0251098655766364,0.9634508214754128,5835,no,175103
rainfall,windsnelheden,7,0.6500885737364391,0.1517187104258398,0.810779081928204,7281,no,54676
ruins,verwoeste,7,0.6168771683639457,0.2444617077567668,0.7161840542275644,6048,no,75473
perception,percepties,3,0.7222183725113268,0.0971749707613712,0.8814061994044892,7166,no,225747
comparable,onvergelijkbaar,6,0.5928017302710005,0.1220242762766087,0.8292951359367174,6104,no,176111
reid,mcglynn,2,0.6741477214823903,0.0269117141023998,0.9616127923876362,6420,no,2004
imdb,imdb,0,0.7584076097250944,0.0,1.0,5956,yes,7969
punishment,straf,0,0.8381746005586366,0.0,1.0,5734,yes,174758
ecuador,bolivië,6,0.7589657244595662,0.0787914306244641,0.905949558119189,5711,no,943
lucky,pinkie,7,0.4680907885903594,0.0967649485825851,0.8286908634992616,6465,no,377315
herald,handelsblad,8,0.5665257921146254,0.0724854902495191,0.8865661808327622,5628,no,12258
entities,overheidsorganisaties,9,0.5893000088224054,0.2291722696579182,0.7199999612895531,7168,no,185095
praise,lof,0,0.7336827508123283,0.0,1.0,6123,yes,179103
millennium,millenniumwisseling,1,0.5975163205853463,0.1826434003342746,0.7658897332984816,5870,no,39282
diet,voedsel,1,0.5893917976632231,0.0984179518643445,0.8569110834326725,5845,no,1259119
exhibited,exposeerden,6,0.717629094776314,0.0737221556536911,0.906840160278218,5964,no,71095
precedent,precedenten,1,0.6843260160355515,0.0156050089688264,0.9777049331843394,6993,no,48777
flooding,overstroomt,8,0.7269505359261388,0.1440644836514537,0.8346016079937183,7271,no,88829
wore,geklede,9,0.6106992343969807,0.1299035519328438,0.8245975382072195,6932,no,155002
cuts,uitgetrokken,7,0.499582944062986,0.0553761602547207,0.9002157819848675,6163,no,398163
cowboys,strikers,7,0.5551356849099399,0.1640173334856874,0.7719298545786584,7196,no,16194
impressed,gecharmeerd,1,0.6814228615995732,0.0278553511612281,0.9607271862294998,6447,no,263477
ibm,microcomputer,5,0.6699469448860935,0.1577535478185947,0.8094074496644296,6049,no,3448
berry,starr,8,0.4665824376119055,0.1447651049812242,0.7632032601829402,7232,no,76122
hub,hub,0,0.6149794269788685,0.0,1.0,6794,yes,116291
iceland,ijslandse,3,0.7025715456781316,0.1699890618078285,0.8051836624878075,5784,no,1304
temples,heiligdommen,1,0.7658433474439647,0.1069229642711702,0.8774895835964975,5702,no,72570
naples,reggio,5,0.6868490231264512,0.1933827867572362,0.7803047054357312,6698,no,1879
ellis,hawkins,2,0.6253301079456988,0.0118678252856505,0.981374978375296,5773,no,1790
sprint,supersprint,3,0.7040120904143636,0.0853008795787215,0.8919302192899873,5635,no,47235
nicolas,pierre,3,0.605791541798598,0.1297077736579902,0.8236466425839304,7324,no,1070
worn,kledingstuk,3,0.7048318155290703,0.0951301983514236,0.8810816055002892,5659,no,276912
motorcycle,raceauto,5,0.6814374037326572,0.030147327114734,0.9576335384841198,5866,no,173801
geneva,genève,0,0.8347380841115957,0.0,1.0,6496,yes,2905
holdings,aandelen,0,0.72259501266221,0.0,1.0,6864,no,64579
swan,swell,7,0.418359065455485,0.1206473653502777,0.77616711331269,7228,no,15290
ports,haven,6,0.6434175659568195,0.1130149553106949,0.8505947957904801,5821,no,129823
criterion,argument,7,0.6288872147845986,0.0550831422414209,0.9194656001161676,5921,no,40529
circus,circussen,2,0.6148703295536422,0.1516446602846406,0.8021634771726588,6658,no,44038
temples,tempel,2,0.7545591097871609,0.1182072019279739,0.8645603063027529,5702,no,72570
laser,infraroodstraling,6,0.6459238476071674,0.1303590187079759,0.8320727863970981,6115,no,285707
pocket,papiertje,5,0.4439000804737912,0.1526000533011595,0.7441743183938113,6828,no,311292
strings,strijkinstrument,5,0.6836815643191158,0.0307094887578003,0.957013055209002,5912,no,127712
console,spelconsole,0,0.7562278431138987,0.0,1.0,7206,no,165116
tel,aviv,0,0.8149489226485618,0.0,1.0,6603,no,19444
transformation,getransformeerde,3,0.6456575780722522,0.1632353969081044,0.7981990177228718,6328,no,192718
trinidad,curaçao,9,0.6539209775345763,0.1265286920322645,0.8378771918726168,6580,no,2154
ethiopia,mauritanië,7,0.6950783918298804,0.1427064557848391,0.8296621666157575,6601,no,1566
graves,graf,4,0.6204888650050047,0.0513113848847609,0.9236210690704856,6977,no,29787
reformed,gereformeerd,4,0.6385048769485806,0.0777758959202431,0.8914170268612157,5782,no,23373
legally,wettig,2,0.6618783445632069,0.081678441977769,0.8901517093835738,6814,no,179044
sixteen,vijftien,7,0.8143221409811339,0.0358106198532939,0.957876438242252,5951,no,62210
larvae,larven,0,0.7752026133089827,0.0,1.0,7175,yes,26769
enrollment,ledenaantal,5,0.5860156366538891,0.1213277570516926,0.8284740366117097,7155,no,92223
exterior,voorgevel,9,0.6465417864080972,0.0435428076595438,0.9369022174471614,6998,no,169273
logan,summerfield,3,0.591291540523579,0.1059096625907349,0.8480931155631269,6984,no,2176
ernst,heinrich,9,0.6590581102884202,0.0565421739148379,0.9209863730311518,6630,no,665
threw,sloeg,3,0.6857287601763593,0.0636492739263977,0.915063864925523,6667,no,174050
wheels,achterwielen,1,0.7516232806454552,0.0062860892754342,0.9917060145646563,5920,no,219741
destination,vertrekplaats,9,0.610705245508204,0.148441558667552,0.8044626443119621,5691,no,393635
rod,uitlaat,4,0.4365946994898115,0.0907072784873218,0.8279784975673742,6022,no,113157
frances,dorothy,5,0.669581846055602,0.0930343753444469,0.8780062989302145,7293,no,997
quarterly,driemaandelijks,2,0.6829871068883729,0.0194071091479354,0.9723700612777652,7219,yes,91996
hearts,harten,1,0.5352023495923888,0.0498662391641675,0.9147685585545652,6230,yes,273272
stamp,postzegels,1,0.7600134899761019,0.0187694352103423,0.9758990154979978,6892,no,105708
predominantly,vooral,7,0.6531324827305924,0.1260271958953525,0.8382524155798172,6502,no,67836
tissue,hersenweefsel,4,0.8206498194781456,0.0221753850259031,0.9736892241624976,6281,no,345666
divorced,hertrouwt,6,0.7550125947693231,0.0899191477777987,0.8935782108188651,6564,no,65435
