en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
advantages,효율,7,0.6406312179171452,0.0699858882969388,0.9015139268602766,8891,no,441793
tuesday,일요일,6,0.7542263583718096,0.0334415448445125,0.957543598376982,7117,no,16279
crest,머리,9,0.5174254084494132,0.0294491067261694,0.9461501571037476,8095,no,26580
clara,바바라,1,0.5782872501845933,0.0046834904361806,0.9919661655211144,7079,no,6260
cry,징글,5,0.5216453844555533,0.0323969402248757,0.941526235845678,7321,no,235647
embedded,매핑,4,0.6219936217560692,0.0524287827197614,0.9222612084476792,8065,no,146060
homeland,거주민,7,0.4498013625708839,0.0724025223958524,0.8613520035369625,7793,no,57340
regulatory,규제에,8,0.5890480967272185,0.0841037058630962,0.8750598222578297,7666,no,242403
violating,위반은,4,0.69562441107775,0.0317454383086799,0.9563558506921084,7893,no,48571
mild,불쾌한,8,0.5617821617326924,0.0467188048792216,0.9232231213380838,8198,no,219873
trends,경향과,6,0.5804124654971377,0.1300418421303686,0.8169595979161125,8458,no,380885
vicinity,근처의,2,0.647634453970231,0.0381915495094851,0.944313062911423,7561,no,78374
excluded,결정되지,3,0.6100140310045152,0.0350649098843074,0.9456424513936338,8147,no,93759
allison,대니엘,6,0.6659280461277026,0.0490528313255772,0.9313928066156112,9140,no,1912
convincing,납득할,8,0.51207178672888,0.0470761976600131,0.9158072657429608,8979,no,98491
tehran,카불,7,0.6301714671248866,0.0692752911044576,0.9009570202600856,7565,no,398
leipzig,라이프치히에서,6,0.7011302496667249,0.0576651859467119,0.9240043057189802,7354,no,190
invaded,침공,0,0.6998879622691251,0.0,1.0,8866,no,41700
regulated,규정된다,7,0.5706532448581711,0.0789328635675989,0.878487451403652,9364,no,109943
salary,금액,4,0.6796347898784012,0.0358778035172402,0.9498572018879874,8027,no,290562
renault,현대자동차는,9,0.5952883226866053,0.0467838096162709,0.927136209060383,9088,no,839
della,피에트로,5,0.5660998736200623,0.0689288851485976,0.8914554904847887,7070,no,11238
mentor,친구이자,7,0.5244348762198603,0.0441002872331497,0.9224317332189168,7606,no,118604
genuine,자체만으로도,4,0.534623456301816,0.0206160658832683,0.9628699596128604,7701,no,377106
sidney,피츠제럴드,8,0.6860181710057283,0.0407452834487832,0.9439359764183994,7875,no,780
peterson,대니얼,5,0.6503359483706938,0.0202037025757182,0.9698694886317276,8313,no,2107
symbolic,상징을,4,0.5707038803995775,0.0600876687622696,0.904742432199496,9203,no,85825
myanmar,인도네시아,5,0.692234062253726,0.073982856115333,0.9034439799726556,7647,no,1056
partition,분할,0,0.5655323909632805,0.0,1.0,9262,yes,58934
hartford,뉴욕,2,0.7091437676714593,0.0001544311649479,0.9997822761072828,8105,no,7036
dolphins,고래,3,0.4688461734861533,0.0368744976379311,0.9270852473639868,8736,no,45258
alfonso,카를로스,5,0.7317704231735545,0.0612482598854156,0.9227656785472468,9121,no,215
mhz,mhz,0,0.7168146234769113,0.0,1.0,7097,yes,3402
eclipse,보이저,9,0.463118059218071,0.0308638124305566,0.93752035408192,9024,no,27896
insufficient,요구된,7,0.6312296692782696,0.0489436763675223,0.9280423487911708,7172,no,91949
deny,거부는,2,0.5758981217471382,0.0180140041271449,0.969668906657484,9162,no,180150
restriction,제한의,4,0.654159850750384,0.0855119279328356,0.8843920636189934,7855,no,76669
donna,페기,3,0.6200240996646785,0.0088887705493791,0.985866451506464,8352,no,5538
photographers,사진술,8,0.6230083518736037,0.1316689521100387,0.8255294661506176,8282,no,112935
decree,제정하고,4,0.6108683882536102,0.0201774387505944,0.9680253986522916,7665,no,48860
usd,억,1,0.705178079738658,0.02824536765004,0.9614883219910604,8840,no,6322
careers,활동,0,0.5517229608539408,0.0,1.0,7678,no,205995
exterior,외관과,1,0.6444964108651474,0.0138785961183796,0.9789199225803435,6998,no,169273
collision,사고의,7,0.5790085256749196,0.1554120257603781,0.7883882396037907,8546,no,95090
composite,구조용,8,0.4959018835759158,0.0387821643751169,0.9274671377914968,8025,no,76153
quantity,값은,8,0.6149995319511605,0.0249247753407576,0.9610504319702492,6973,no,384336
breeds,품종,0,0.6389514543205731,0.0,1.0,8861,yes,75608
mvp,mvp,0,0.67845596348481,0.0,1.0,7536,yes,1055
coral,해저에,5,0.5203153758415938,0.1082492100635826,0.8277834728666803,7941,no,75686
anthem,노래로,6,0.5863171789320671,0.0505836358955038,0.9205784720039988,8005,no,24220
racist,폭력성,9,0.6383285842248527,0.0355485802083499,0.9472476853578354,9008,no,95546
mackenzie,윌리엄,2,0.6560626045022396,0.0069675199413293,0.9894913976236348,9242,no,788
schemes,직비,7,0.4853941155506361,0.0406791470651974,0.9226739886704648,8122,no,182011
yield,산출한,6,0.5677428421589678,0.0744814615700095,0.8840257817439415,7816,no,215606
hawk,호크,2,0.5576342317620134,0.0451005568818039,0.9251734631357807,7634,yes,18041
nationals,국적,2,0.5137241662171705,0.0342835602168613,0.9374396407876407,7364,no,36877
investments,투자는,4,0.735756140317098,0.1063045450745812,0.8737566698947187,8110,no,346384
davidson,브랜슨,7,0.644497323021468,0.0282061018733341,0.9580705243506898,7975,no,3312
switching,순차,7,0.628218274663907,0.0373128104057822,0.9439352853039537,8752,no,136893
stoke,뉴캐슬,0,0.6363032937862869,0.0,1.0,8232,no,6269
emissions,연료의,5,0.6221040686717922,0.0444181847734668,0.9333582869231014,8641,no,292258
classroom,학습실,0,0.6394036429782747,0.0,1.0,8285,no,289943
calm,불쑥,7,0.5222559039898801,0.0329034721537921,0.9407314843849868,8317,no,263518
pepper,당근,6,0.5921269481189375,0.0411225149940654,0.9350611135271863,9275,no,134677
tears,눈물,0,0.621635594304375,0.0,1.0,8264,yes,222814
precisely,가정하고,8,0.6451449490064466,0.0751446430936789,0.8956744010772361,7086,no,342738
infant,아기,3,0.5901746886598462,0.0670891602088152,0.8979265932177848,8195,no,164002
fold,앞쪽은,5,0.4725078404885877,0.038642706632217,0.9244005374739738,9080,no,121240
schemes,계획법,0,0.5260732626158336,0.0,1.0,8122,no,182011
corn,옥수수와,3,0.6693772214787164,0.0120610462652153,0.9823006032444488,7457,no,208151
expertise,역량,1,0.6671758023377341,0.0219641036993182,0.9681282370866834,7082,no,567356
livestock,작물,4,0.676205936756937,0.0739576953968185,0.9014112491904168,8930,no,81880
midway,모항,7,0.4703788406678582,0.0618688280061177,0.883759325503002,9212,no,26034
ira,헤이우드,4,0.4476924084446305,0.0772380811280394,0.8528603640628369,7676,no,10041
jackie,트레이시,7,0.6501214621938965,0.0171151650237858,0.974349182395525,7169,no,3044
riot,폭동을,6,0.5626007178756635,0.1101882542126427,0.8362216701165248,8143,no,38138
verification,검증에,1,0.6609789884613009,0.0706078383661868,0.9034867280588192,9356,no,106231
newman,노튼,6,0.6692211971342478,0.0158186913413029,0.976908364596834,7122,no,1632
rabbit,펭귄,6,0.5987977608642931,0.0578171656185736,0.9119466169794996,8486,no,68447
comfort,걱정,1,0.5317217659767726,0.0265624875367993,0.9524212130834286,9064,no,610795
slavic,슬라브어,0,0.7300831915690658,0.0,1.0,8377,yes,380
kilometres,km,1,0.6659386293803744,0.0728068699182289,0.901445260935796,7051,no,58331
hawks,피닉스,3,0.5054590223685281,0.0253830972465695,0.9521833398130234,7773,no,13712
león,카스티야,2,0.6512999704116733,0.025756617947185,0.9619579538992192,8079,no,0
wound,통증과,9,0.5820440541950873,0.0281411179328427,0.953881019699799,7951,no,148966
jessica,에이미,1,0.6840823388605093,0.0150712862082341,0.9784435270477896,6990,no,7307
prejudice,차별,0,0.5825591157000762,0.0,1.0,8133,no,62232
antwerp,안트베르펜,0,0.6313966536381643,0.0,1.0,9078,no,340
trunk,트렁크,0,0.5889659445483483,0.0,1.0,7699,yes,89548
derivative,엔탈피,6,0.513383154761538,0.0353972729229709,0.9354982956073632,6905,no,42934
turks,터키인,5,0.6400845711154601,0.035221533391427,0.9478436028397136,8653,yes,1073
asset,자산으로,7,0.6523755418702053,0.0693336097764608,0.9039313695575732,8129,no,312694
kirk,스콧,0,0.6159980708142702,0.0,1.0,7622,no,2246
modeling,공학에서,4,0.6249975574519294,0.1159375304647234,0.8435253879112212,7730,no,121644
holidays,공휴일,3,0.654441794926509,0.0921593586478307,0.8765614569350456,7877,yes,283528
dash,스크류,2,0.5101940806711637,0.0509746588425717,0.9091634026393872,8771,no,71212
werner,프리츠,1,0.677046169528953,0.0160816706666694,0.9767984061033668,8928,no,480
eclipse,일면통과,1,0.4823528346168054,0.0116290370318222,0.9764585753055852,9024,no,27896
corrected,오류가,0,0.6176272476015474,0.0,1.0,7707,no,83895
rifles,소총을,6,0.6517512103465772,0.0681092366242798,0.9053854994938524,7032,no,36408
reds,트윈스,4,0.572580123466236,0.0275453077363566,0.9541007491031356,7351,no,26089
garcia,로페즈,0,0.6972202810564407,0.0,1.0,7011,no,1943
barrier,장벽을,7,0.4907385713469812,0.0362874362830422,0.9311467825919584,6982,no,147355
meta,위키,6,0.4909671179838691,0.0563228975769672,0.8970876574109428,8253,no,40492
primitive,구조들의,2,0.5494754549245228,0.0568891506606799,0.906179961467612,8374,no,70871
riley,카일,4,0.6889350300422613,0.031470710036594,0.9563152980525262,7672,no,1765
porto,세비야,9,0.6520192953181242,0.0965914271951257,0.870972423597077,7910,no,661
riverside,번가와,4,0.6346348018849843,0.0117807764790933,0.9817752280832902,7964,no,19373
debates,논의의,8,0.5786332722769633,0.1394217002041452,0.8058342250282052,7318,no,86744
barrier,장벽,2,0.513313221764651,0.0137127858653725,0.9739808175178348,6982,yes,147355
bart,에드,9,0.5272784366557985,0.0302699188642698,0.945708890422545,9049,no,1755
testimony,증언의,3,0.6699559583648074,0.0447965551993752,0.9373257815128304,8070,no,174810
cruiser,함선이,9,0.6616892705181735,0.05115102878604,0.9282433543165736,7545,no,19674
valued,상한,0,0.5404162624538038,0.0,1.0,8251,no,157132
chances,기회,0,0.6500278388551071,0.0,1.0,8351,yes,437042
prophet,예수,8,0.5559135284703276,0.1049194580417853,0.8412315060185601,8936,no,84580
prohibited,금지되며,7,0.7219291497851448,0.0299412898755978,0.9601775940425216,7090,no,108953
disco,댄스,5,0.6131220323740196,0.062296178560868,0.9077665103600924,8882,no,30829
aria,음원은,8,0.4926014403000504,0.0215159902862739,0.9581496580231952,9191,no,4783
nerve,신경성,8,0.6238051714194854,0.0217207135619559,0.9663519092459316,8155,no,163879
torres,페르난데스,2,0.6055854200033997,0.0499990566198453,0.9237336172488736,8646,no,1083
absorbed,흡수되고,4,0.5669997664006889,0.048221025432804,0.9216199678669916,7463,no,113791
eden,이브,1,0.5112271890408324,0.0096364541390829,0.9814990847119764,8441,no,2297
communicate,주고받을,3,0.6085517655750138,0.042537278422534,0.9346674946926397,7376,no,374344
shirley,앤턴,8,0.6637552815222946,0.0211208379446291,0.9691610827939676,8190,no,1074
eclipse,혜성,2,0.4802946936165729,0.0136871780320547,0.972292145081408,9024,no,27896
motorsport,스포츠,4,0.5696606429835236,0.1020137933391891,0.848120178731686,8793,no,7689
destiny,파멸의,1,0.5619026772626454,0.0105039326187714,0.98164952598827,9265,no,80696
elena,마리아,2,0.5853847996259687,0.0581333264566339,0.9096632649486988,8148,no,1626
devils,리저드,2,0.4815216236594659,0.0275301386709024,0.9459187832984344,8595,no,20793
shapes,모양은,5,0.6472296913449724,0.0628899929785956,0.9114374740386162,9163,no,226807
pistol,권총과,2,0.7121268566479579,0.0387542327332738,0.9483883223571264,8809,no,44345
auburn,미네소타,0,0.615456869875322,0.0,1.0,8111,no,6352
subway,지하철을,5,0.6710621299883784,0.0456135526578939,0.9363539830325076,7024,no,54979
fletcher,칼슨,1,0.7049277474633251,0.0047904244824834,0.9932502440097458,7884,no,1175
screenshot,파일만,6,0.5868785016355652,0.0960915793064473,0.8593033838701846,8218,no,27114
andreas,한스게오르크,7,0.5743356694362229,0.0620866821829486,0.9024442148755633,7777,no,957
stopping,대피,7,0.5353351865734615,0.1106122492631795,0.8287596743535132,8191,no,192150
beth,매들린,4,0.5611949984917405,0.0467787173862503,0.92305799384979,8898,no,3741
oceania,대륙,7,0.652394230404578,0.033760138261488,0.950798042243584,8743,no,618
console,게임기에,0,0.7595465207529253,0.0,1.0,7206,no,165116
deputies,의회,3,0.6330160508905572,0.0355461856574744,0.9468318972949936,7633,no,25566
lighter,가볍다,1,0.6501112737933284,0.0058954838216253,0.9910130745557264,8547,no,172534
magical,마법이나,4,0.6608226233945695,0.0414859547716714,0.9409291641004968,7504,no,159964
gustav,프란츠,3,0.7127253629774553,0.0255692177479001,0.9653671875489334,8792,no,903
andreas,카를하인츠,6,0.5770833104437421,0.0593390411754295,0.9067615381130778,7777,no,957
happiness,욕망,7,0.6301759541341053,0.100850348742826,0.862042790600102,9093,no,253364
parody,패러디이다,2,0.6610500382944914,0.0263308729334746,0.9616939130787964,7815,no,27003
relevance,중요성,6,0.6239352817205938,0.0317563443061974,0.9515681716134958,8450,no,105180
matching,사용하여,5,0.5476466022500649,0.0541533428794399,0.9100143771734868,8328,no,201004
asset,금융,8,0.650493300291238,0.0712158513554281,0.9013233361487232,8129,no,312694
inventor,과학자이다,8,0.6542635528913396,0.0661021902112147,0.9082380154190588,6975,no,40147
kirk,니콜슨,6,0.6032895473721218,0.0127085234421483,0.9793692155149946,7622,no,2246
clarinet,색소폰,7,0.7048607112527918,0.0728710455322725,0.9063031117136042,9013,no,12664
angelo,줄리오,1,0.6655498614166662,0.0067742356128049,0.9899241516959818,9033,no,1314
georgetown,캐롤라이나,7,0.6532253000294799,0.046925629932192,0.932977836743342,8522,no,6219
genocide,학살은,6,0.6367706458540491,0.0654167358791774,0.9068386337024348,7888,no,54939
zip,바이트코드,5,0.4477868725037194,0.0185836788194936,0.9601525465817534,7852,no,112502
menu,메뉴로,7,0.6680863974719229,0.0496220454828038,0.9308604406567724,9373,no,557530
benson,리슨,8,0.6677994429693981,0.045671607232794,0.93598674084975,8816,no,1215
pepper,주스,3,0.6052851562706056,0.0279643068423973,0.9558399833378032,9275,no,134677
roses,장미,2,0.5643208820971788,0.0278628916763504,0.952948910607932,9209,yes,81623
atom,원자핵의,8,0.5860613899374597,0.0361370653108201,0.9419203551439224,9110,no,40171
visa,해외여행,5,0.5760817241928489,0.0400152998617173,0.9350503276279852,8325,no,162709
jubilee,주년기념,4,0.5124296595869482,0.0855543269626084,0.8569287323958827,9385,no,7545
bankruptcy,채권,7,0.5966588772848174,0.0898471105460303,0.869124068633516,7780,no,515397
león,카스티야와,3,0.648679395445916,0.0283771929129423,0.9580874133700894,8079,no,0
bug,버그가,6,0.4997094300164789,0.0376040334156942,0.9300147195726444,7661,no,164169
chef,요리사가,5,0.5202417297251032,0.1256362486538372,0.8054799004462639,7380,no,116759
sandbox,편집하려고,4,0.6500271601782673,0.0185565372367274,0.9722450049134098,8860,no,12844
tibetan,티베트에,5,0.5611222040248912,0.0801479854283661,0.8750168232571364,7575,no,2275
directing,연출,0,0.6060402428221567,0.0,1.0,7373,yes,80863
judy,제나,6,0.6306746368844184,0.0353499622802194,0.9469239389587754,9090,no,1814
prohibited,금지하고,2,0.7488615964848604,0.0030088431758822,0.9959981892927724,7090,no,108953
bates,해리스,9,0.6503981890098183,0.015434126629175,0.976819799419974,8579,no,853
chest,망토,9,0.629151112228219,0.0513203157305927,0.9245812335066932,7289,no,334504
meaningful,집합적,8,0.6263922284799033,0.0271561020708113,0.9584482114001758,8865,no,221209
tears,입술에,9,0.578829735050646,0.0428058592537289,0.9311399481530176,8264,no,222814
lahore,이슬라마바드,4,0.6195799993238472,0.0497556694901268,0.9256640997807704,9217,no,1029
slovenian,크로아티아의,4,0.7411478830985162,0.0302944398534619,0.9607301298462104,8056,no,291
sunset,일출,1,0.5834377186681279,0.0052853880448746,0.9910222853755742,8365,no,84780
employer,고용주,0,0.712047977452408,0.0,1.0,7572,no,384412
trademark,상표권을,7,0.5665522745568987,0.0745315302509872,0.88374136159418,7452,no,113189
newsletter,창간,7,0.57612649546889,0.0673711910263022,0.8953046880506452,9369,no,191179
lexington,노스캐롤라이나,5,0.6659947946554876,0.0180933323236013,0.9735511674446083,9282,no,7699
carlisle,햄프턴,6,0.664270326216652,0.0202554369875351,0.9704095330280604,9126,no,684
pipes,파이프의,2,0.5169885933598991,0.0990047437481976,0.8392762749464221,8918,no,112520
restriction,제한에,6,0.6423571203853615,0.0973146582978581,0.8684353505130344,7855,no,76669
teachings,가르침의,2,0.713065770418565,0.0508754682729459,0.9334039508587256,8602,no,112856
felix,페터,5,0.5831828598523738,0.0262180723759344,0.9569773018231748,7262,no,3210
underwater,해저에,5,0.5623522898232052,0.0973721554214834,0.8524048091239539,8517,no,81870
cambodia,베트남,4,0.7277439976221814,0.0614141318815324,0.922177660489724,7589,no,1318
worry,걱정도,7,0.6199862832146378,0.0836926264179392,0.8810641824384945,8241,no,653843
decreased,감소한,7,0.7238892222626881,0.0654990328106339,0.9170255797578972,8097,no,168020
partition,나누기,7,0.5055930386758107,0.0599393522874697,0.8940125212185034,9262,no,58934
slovak,보스니아어,9,0.701201416218864,0.0488970502058399,0.9348124914334188,6960,no,330
yearly,일년에,7,0.5715060041071256,0.1546187476174825,0.7870631083016385,8675,no,128839
chemicals,중금속,4,0.6978798519465188,0.0740188657414084,0.904108059716542,8965,no,297039
protective,보호하는,1,0.6024992595669447,0.0575843147699415,0.912762084971149,9219,no,156833
beatles,음반,4,0.6130563328733555,0.0142923649823778,0.9772178295241084,7125,no,5529
exploring,탐험과,4,0.5924139027879433,0.0460967054479094,0.9278058894349924,9343,no,216220
judy,제니퍼,2,0.644824165402829,0.0212004337618088,0.9681686925852296,9090,no,1814
spirits,영혼과,0,0.5560152714593947,0.0,1.0,7785,no,146829
dissolution,해체가,5,0.5509953061085744,0.0590261869780166,0.9032391683785508,9006,no,28338
trailer,도어,6,0.5075613633107098,0.1598439935986511,0.7604993847534263,7480,no,187116
dances,춤의,9,0.6592633410048708,0.0809916723125135,0.8905894984087215,8302,no,56268
privileges,특권,0,0.708508201319425,0.0,1.0,9379,no,77020
higgins,오슨,3,0.6155211870909443,0.0437570414664564,0.9336288693133348,9288,no,671
sunderland,리버풀,2,0.6958474564723908,0.0170968657972107,0.9760193534569652,9198,no,673
bryant,베이커,4,0.6260814648939536,0.0239655602560758,0.9631325745232898,8576,no,3373
carpenter,월터,4,0.5741589422799174,0.0137933279372218,0.976540054973973,7229,no,23924
antoine,시몽,5,0.6450374096119778,0.0386821577741407,0.9434239421843316,8371,no,403
clouds,구름,0,0.724122632987065,0.0,1.0,9355,yes,138718
hammond,해먼드,1,0.6534359106871525,0.0063896640724881,0.9903161315400424,8301,yes,1106
abortion,낙태,0,0.7029649291065132,0.0,1.0,7447,yes,152044
combine,조합하여,4,0.569972030863207,0.0213943198418679,0.9638222232016416,7630,no,255170
anthropology,상학,7,0.7305029418099913,0.0599774071218885,0.9241253660474524,8366,no,27756
screening,검진,5,0.4853663667517368,0.0562569188389726,0.8961327543781333,8523,no,204062
disability,장애,2,0.6715270434315239,0.0249020217094342,0.9642432762274302,8156,yes,245156
bucharest,부다페스트,0,0.704833421555765,0.0,1.0,8309,no,303
timing,속도나,3,0.607612804489716,0.062305407632247,0.906995501085282,8778,no,193662
secrets,비밀스런,6,0.5563206988137139,0.0593958203686034,0.9035338203245186,8094,no,189426
implied,암시,6,0.5712818390058613,0.020658640404131,0.9651001390803308,8620,no,74360
williamson,윌럼,2,0.6966303075137241,0.0027080555197714,0.99612768916605,8880,no,602
romeo,페라리,3,0.5016417713425539,0.0308386601390182,0.9420848949261612,9362,no,2826
shoes,신발의,3,0.6649558059697469,0.0366813827355432,0.9477202985730698,7408,no,1042624
decorative,조각품,3,0.6509659916769199,0.0293515688409294,0.9568560764202714,7976,no,101656
pregnancy,임신과,5,0.6505743811671507,0.1148552086137442,0.8499467356016095,8329,no,375821
cellular,신경망은,9,0.5719555192965989,0.0843605795317486,0.8714634919327001,9179,no,169583
basel,뮌헨과,8,0.6387191609315123,0.0583869065848142,0.916243869755951,9137,no,922
explicit,명시적인,2,0.6225689951693467,0.0295479789609423,0.9546891430017604,7241,no,100101
cheese,빵,5,0.6754301156699519,0.0470404199872261,0.9348894969890544,7312,no,287661
phenomena,현상에,1,0.7059691708261299,0.0369879323720309,0.9502152517112882,8525,no,90573
eclipse,탐사선,0,0.4939818716486277,0.0,1.0,9024,no,27896
buddha,석가모니의,3,0.5421317311920127,0.0563356368005162,0.9058668194566968,8391,no,5158
employer,보험사,3,0.6556247282121097,0.0564232492402982,0.9207592029933552,7572,no,384412
monica,클라라,6,0.5714763144128852,0.023935985076496,0.959799310331642,7448,no,3551
