en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
pace,zrychlila,5,0.5033286657266378,0.1487259299218992,0.7719118446301638,6390,no,360907
tissue,tkáni,3,0.7583059587625538,0.0936273215473842,0.8901001713264187,6281,no,345666
vulnerable,zranitelná,3,0.670021270623818,0.0370002748122322,0.9476674012962184,7058,yes,231732
ritual,rituály,2,0.7773548218235374,0.0139424608382395,0.9823802493149734,6898,yes,103185
thursday,čtvrteční,7,0.6774881395695795,0.1324135806732409,0.8365066064638789,6723,no,15636
reserved,vyhrazeny,3,0.6784640271893296,0.0140717987353624,0.9796807642166766,6839,no,142397
enzyme,proteinům,1,0.7853995187078475,0.0014394411422585,0.9981706026064944,6153,no,63225
certification,certifikovaných,7,0.6950584759391606,0.1035198885179939,0.8703697806935163,7085,no,282150
barrel,nábojnicí,9,0.5853237165039551,0.0601317804087485,0.9068382240195232,7410,no,117841
syracuse,cincinnati,3,0.6160391110434457,0.0209273322872559,0.9671453143154184,6690,no,1938
surfaces,povrchy,0,0.7667852250399716,0.0,1.0,7323,yes,177010
colored,barvu,6,0.6383219743211053,0.0535604277644617,0.9225873824756742,5987,no,211958
maya,předkolumbovské,3,0.4197610090979967,0.0223852690355887,0.949371350291395,7137,no,5492
sailed,odplul,7,0.7973677735757452,0.0262933549014199,0.9680774605085072,5927,no,39406
bend,ohyb,6,0.3889946440011971,0.0449885601723612,0.8963357112908695,7237,no,104791
kitchen,místnosti,4,0.651052837495754,0.0501400847099204,0.928493167683154,5862,no,756155
foundations,základům,4,0.5180485580141576,0.1993714615842337,0.722099389286849,6902,no,114814
personalities,osobnosti,4,0.6460144827742615,0.0284626248533765,0.9578004582639,6548,yes,95186
cuts,propadu,2,0.423090244710518,0.0036923472500842,0.9913484117683388,6163,no,398163
bicycle,cyklistiku,9,0.6338870613778551,0.0278173637773713,0.9579610431487656,6473,no,131062
collecting,sbíráním,1,0.6606436629778302,0.0587753163571386,0.9183016878266534,6846,no,194650
bradley,howard,0,0.6209077053768088,0.0,1.0,6018,no,2776
edmonton,vancouver,8,0.6422355483992022,0.0620083489444636,0.9119504632154392,5669,no,4586
boulevard,ulicí,0,0.752172391340918,0.0,1.0,5762,no,9240
rely,spoléhat,0,0.7351031620186872,0.0,1.0,7406,yes,346989
galleries,galerii,2,0.7651975797013391,0.0650998659921222,0.9215945245528836,6923,no,100622
hugo,victor,2,0.5090625337737094,0.095876009012455,0.8415111581899227,6133,no,2163
kazakhstan,turkmenistánu,6,0.7222189030252884,0.0773305501169813,0.903282342557964,6953,no,727
eugene,richard,1,0.5064448365241909,0.0585729338377327,0.8963343510413598,5795,no,7147
thames,labem,5,0.5553292362878043,0.0745919022809218,0.8815853323315905,6951,no,877
proximity,v blízkosti,3,0.5984763889540915,0.119435330321924,0.8336350736238578,6978,no,102062
abstract,abstraktnímu,9,0.7169577650600816,0.0940118421417438,0.8840747651861789,5863,no,137841
farms,nezemědělských,3,0.6481948710816883,0.0219097582919648,0.9673039741384208,5836,no,144871
exhibited,vystavovány,4,0.7095199411049029,0.0547768165542287,0.9283304344741724,5964,no,71095
missionaries,misionářskou,5,0.7305707398073903,0.1066823790586828,0.8725804936944669,6962,no,45502
fossil,fosilního,3,0.7552046832426349,0.0394113245012688,0.9504020506544204,5972,no,100663
hey,„jestli,8,0.5559806415873364,0.0321693540809934,0.9453041667637206,6294,no,138190
underwent,podstoupily,8,0.6366854084348046,0.1545322597844356,0.8046905851682574,7353,no,42540
edwin,william,1,0.5749603517472468,0.0132361631680657,0.9774970391146036,6612,no,1085
thames,vltavském,3,0.5573900620070928,0.0725310765616332,0.8848568937908091,6951,no,877
drove,vjel,3,0.5939095003076074,0.0488041016744081,0.9240655534223876,6604,no,210245
settle,usazovat,4,0.5982813614586013,0.0858444048820823,0.8745195560441248,6633,no,262045
romans,germány,3,0.6954112461458171,0.1030083282884363,0.8709847158225971,7221,no,2089
malcolm,malcolm,0,0.6757302133565684,0.0,1.0,6383,yes,1247
distant,vzdálené,3,0.6759078267268076,0.024093318578482,0.9655810297739236,6581,yes,166675
stamp,bankovky,2,0.5753126447006407,0.0299001477400514,0.9505956448483672,6892,no,105708
upcoming,nadcházejících,2,0.6634858593484967,0.0336516199047051,0.95172886137071,5665,no,359089
raja,indický,0,0.6136015279627386,0.0,1.0,7146,no,1622
prohibited,zakazují,1,0.7917980924757682,0.0241898793340303,0.9703551030533218,7090,no,108953
wore,oblékli,3,0.7095830322515269,0.0807129894971381,0.8978699281333254,6932,no,155002
alexandria,alexandrijských,6,0.5385020720941534,0.1684739703972402,0.7616977658768527,6543,no,7066
passion,vášeň,0,0.658127323822253,0.0,1.0,5848,yes,412537
electron,elektron,6,0.7974930832005229,0.0259816800591217,0.9684487233630868,6748,yes,47449
economist,ekonomie,9,0.6484963206098577,0.1891074707303304,0.7742280148615929,7026,no,57898
settle,dosídlit,9,0.5617726356092598,0.1223531307314238,0.8211540381151293,6633,no,262045
vital,nejdůležitější,7,0.6044669636989461,0.0771447589158356,0.8868200819377126,6382,no,630063
loves,žárlí,7,0.627564330047055,0.1345055610090059,0.8234997044396928,6425,no,383184
vital,důležitý,1,0.6575817538496593,0.0240299687651224,0.9647453704684842,6382,no,630063
sculptures,soch,0,0.7978319081928833,0.0,1.0,6648,no,53343
walsh,robertsona,0,0.6315999474091596,0.0,1.0,6995,no,909
empress,císařovně,4,0.749658755217411,0.052723686424439,0.9342910765637458,7120,no,3962
cruise,plavbě,3,0.6162337040236232,0.0289788062114557,0.9550864161004914,5857,no,240158
inns,rd,4,0.3437656081834064,0.0532530316775365,0.8658676789175727,6314,no,12477
priority,prioritním,8,0.6018912545335218,0.0910879348975907,0.8685560312823137,6677,no,344855
crucial,důležitý,0,0.738193795701407,0.0,1.0,7371,no,544044
dos,cp/m,9,0.4828682400936079,0.2259929710787749,0.6811886903714114,5810,no,17467
manufacture,výrobě,1,0.8171552182277373,0.0301757386859422,0.9643873052911291,7252,no,157456
silva,moreira,5,0.6539544542082459,0.0423807365092542,0.9391374483521572,6572,no,1156
passion,láska,8,0.5138204098759291,0.1443069139463239,0.780731009452362,5848,no,412537
privacy,právech,3,0.5772425233036622,0.0916665583615978,0.862961109552598,6634,no,359031
pack,bonusu,4,0.42541702488582,0.0747619587685879,0.8505295879839612,5783,no,429780
swing,swing,4,0.4366239373121476,0.0315939043120542,0.9325230661812072,5829,no,239478
lawsuit,žalobu,0,0.7131547367163862,0.0,1.0,6880,no,182626
patrolling,patroly,4,0.520267886223066,0.0379111548635249,0.9320806549996496,6501,no,12092
llc,investment,4,0.5500405445131413,0.0630318903880272,0.8971868790705156,7334,no,18476
julie,jeannie,4,0.6496264627510346,0.0228452634795515,0.966027919705106,6453,no,2984
publish,uveřejňovat,1,0.7892126975212246,0.0682169524613225,0.9204401755144448,5859,no,230884
accomplished,úspěšnou,4,0.5194799232579073,0.0520656990579255,0.9089036867311454,6608,no,293551
idol,idol,3,0.4928715024137796,0.0561334052722678,0.8977542741669476,6419,yes,36376
sketch,portrétů,6,0.4708999342291964,0.0188872992451036,0.9614377469352828,7268,no,66752
chelsea,tottenhamu,9,0.5128169200233077,0.1793720304013307,0.7408626209775654,6081,no,4241
upset,znechucen,8,0.5500437583923268,0.0412805917271251,0.9301895960841352,6424,no,218546
tight,pevně,7,0.4323235070086351,0.0596234236102624,0.8788011065842962,6791,yes,402805
delay,zpoždění,0,0.7328142100902555,0.0,1.0,6215,yes,283570
recruited,působili,5,0.5731661923470801,0.0730921003155616,0.8868995552623151,6610,no,61210
bulk,nezanedbatelné,2,0.5437886940870169,0.0328721171627517,0.942995749803928,6784,no,208183
julia,postlerová,6,0.6015698774453466,0.0744028974869123,0.8899321093303374,5861,no,2553
milton,newbury,2,0.4423453882279651,0.0859782726157112,0.837262119817967,6182,no,2018
nominate,odhlasovat,9,0.5608917898611238,0.0915206948344639,0.8597195838807913,6427,no,29071
hybrid,hybrid,1,0.6643180641331221,0.0293173369002635,0.9577337937818828,5891,yes,170137
customs,zvyky,0,0.5944996945125881,0.0,1.0,5686,no,114635
boarding,internátní,1,0.6096335547280639,0.016146868724713,0.9741972293802004,7043,yes,75344
blow,upadnout,9,0.5238766995631428,0.0435016704302106,0.9233286414659756,6873,no,252984
shorts,speciály,8,0.4509288120973271,0.0833740318699685,0.8439573496354592,6606,no,110397
delegates,zasedáních,7,0.6526737381649704,0.1157874638471351,0.8493255566527468,6771,no,98685
rewrite,odzdrojovat,7,0.6512429794549073,0.0841889339441719,0.8855245027985519,7285,no,34763
guild,bratrstva,4,0.4635337353026612,0.0966206762614982,0.8275106394472599,6118,no,38482
screenwriter,scenáristou,4,0.749778276884243,0.1289453746840199,0.8532583316109787,6552,no,13265
auxiliary,pomocnou,8,0.5592262576331739,0.1182480371717107,0.825457529417014,6262,no,31278
ellis,taylor,8,0.600725985727032,0.0469135272301197,0.927562283814478,5773,no,1790
missionaries,misionáři,1,0.8253298514596029,0.0119232674064702,0.9857590648063296,6962,yes,45502
inscription,nápisu,0,0.7769782634558513,0.0,1.0,7059,no,26613
velocity,rychlosti,6,0.6771353111214691,0.0209445470443354,0.969996918261806,6613,no,86178
powell,warren,4,0.5878448062582576,0.0405696443842351,0.9354412611887638,5755,no,1410
mit,universität,1,0.614463804254385,0.1288111157010952,0.8266978849376343,5999,no,10874
viola,klavír,0,0.722455163270012,0.0,1.0,6618,no,9546
motto,vlajce,9,0.4451818399213371,0.2389686174030437,0.6507075090797756,6914,no,50679
exile,vypovězení,8,0.5932887848985029,0.1733594997357288,0.7738734916514699,5636,no,44353
duncan,barrington,9,0.619676944383337,0.0300775622357468,0.9537093441763848,5778,no,1804
demanded,odmítl,8,0.7291129598936148,0.1027528790057037,0.8764790255822249,6938,no,125249
flute,klavíry,4,0.7650703138602428,0.0399014280843195,0.9504312685710804,6644,no,34151
prey,loví,5,0.6534990027164099,0.0580961920680745,0.9183578072282096,7054,no,88568
rifles,houfnic,2,0.6739250448150333,0.0458228747159432,0.9363348285246816,7032,no,36408
quarterly,časopis,4,0.6265801209369493,0.0739310120243132,0.8944613318109799,7219,no,91996
firms,firem,0,0.8126682654411432,0.0,1.0,6558,yes,543789
vinyl,vinylu,1,0.7360751948334503,0.0061445244284255,0.9917214212059252,6287,no,112348
harper,stevenson,3,0.5468152174253513,0.0722103189005592,0.8833484005697928,6098,no,4030
convoy,konvoj,2,0.7280576548362987,0.0233564963241619,0.9689166137101743,6735,yes,18503
verify,dohledávat,5,0.696045267038655,0.1671831484196837,0.8063280292610429,5967,no,182733
strictly,čistě,5,0.5584957039947022,0.1623789703770206,0.7747472949877983,6097,no,151931
boris,boris,0,0.6952760995955152,0.0,1.0,7231,yes,708
patricia,millerová,5,0.618480144784053,0.0302893818311658,0.9533125700444154,7341,no,1959
propulsion,pohonný,6,0.6971074284188473,0.0889975024708547,0.8867867393095619,6621,no,19394
thursday,dopoledne,8,0.6759316428964057,0.1339700773464147,0.8345847724508493,6723,no,15636
rely,spoléhají,1,0.6917984196755361,0.043304742343151,0.941090251571996,7406,yes,346989
distributor,distributoři,5,0.6289796339308342,0.0972395899475154,0.8661016030005229,7167,no,74252
manufacture,výroby,2,0.7792151592897181,0.0681157976239614,0.9196113430434943,7252,no,157456
carlo,gaetano,8,0.6202147115623877,0.1518585877470535,0.8033106599038212,6367,no,1377
monk,mnichům,7,0.585922484483597,0.1468427173349261,0.7996046796838843,6400,no,37008
jake,billy,9,0.6011218294588874,0.0653112209024711,0.9019988266382384,6355,no,4328
andrea,gabrielli,4,0.6315192334475777,0.1342326597458102,0.8247047628102824,6085,no,2138
reliability,důvěryhodnost,7,0.6509868676575253,0.1181750017580819,0.8463587361034046,6825,no,167753
customs,úřady,6,0.5042947171129357,0.0902049773996523,0.8482674116870511,5686,no,114635
explore,prozkoumá,9,0.5806508723791821,0.0992536696459241,0.8540182282790822,7017,no,559188
naked,nahého,5,0.4739998246215096,0.1129655309421732,0.8075431030615281,6810,no,176179
dynamics,dynamiky,1,0.6729456389652109,0.0105348502640092,0.9845864652612254,7170,no,127569
melody,skladbách,7,0.6811314649294742,0.1223856060409414,0.8476876093084929,7109,no,57147
intensity,intenzity,1,0.7643389447765886,0.0006706872655058,0.9991232956587546,6997,yes,195730
lunar,sondy,7,0.6478193856691288,0.0860926726969213,0.8826934757161583,7337,no,47698
fluid,tekutiny,0,0.762084363124405,0.0,1.0,6099,yes,225545
henri,eugène,9,0.6641270964496966,0.1292597421721992,0.8370785399002559,5858,no,666
hosting,pořadatelům,5,0.4910474211274049,0.0593503146568823,0.8921683161135986,6186,no,619516
uganda,ugandě,7,0.6486700585201794,0.0253194937446835,0.9624334032187882,5800,yes,2343
rap,hiphopové,5,0.6688517762626546,0.0448293639388091,0.9371857242491314,6495,no,69727
kerry,harrisona,6,0.547089651315136,0.0254569448819764,0.9555373395788868,7023,no,2868
ruins,ruinách,5,0.7069658263885376,0.087062642997631,0.8903532475794783,6048,no,75473
relatives,příbuznými,3,0.6600119949035655,0.0872570752247977,0.8832320529340134,5917,no,196489
saxophone,kontrabasu,9,0.7386193681676019,0.0795323753346248,0.9027901902473812,6043,no,15308
accidents,havárií,2,0.7666391947758653,0.0369255720456465,0.9540477960579268,6149,no,226715
arctic,arktické,0,0.7999730074825212,0.0,1.0,6219,yes,17087
loaded,zásobník,5,0.5277721154284262,0.0170491998563991,0.96870680463835,7136,no,224915
leicester,žižkov,8,0.6310987185688571,0.0659511788625339,0.9053852828820976,6987,no,1493
marsh,rybníčků,5,0.411610792547284,0.0627925550668364,0.8676388870722896,6286,no,17766
cliff,útesu,0,0.5503970664893523,0.0,1.0,6142,no,55687
protecting,ochraně,1,0.7483174018577698,0.0023904742656022,0.9968157064263844,6888,no,240101
lutheran,luteránská,2,0.7693058552057924,0.0083531534450916,0.9892585910377568,5820,no,753
fossil,fosílie,6,0.7180346359571746,0.076581371786729,0.903624680297895,5972,no,100663
wireless,bezdrátovou,4,0.7675440876080774,0.0202298452375825,0.9743202403708552,6409,no,367025
fake,falešnou,4,0.5654877707768722,0.064715029596309,0.8973107870069963,6817,no,254311
cohen,weinstein,9,0.5589589868075333,0.1478505071982886,0.7908198624209895,6523,no,1771
barrier,překonání,8,0.5150794451895171,0.2076331111680988,0.7127030527675559,6982,no,147355
emmy,oscarů,5,0.6305510469897514,0.107747987468462,0.8540591515908851,6638,no,950
monarch,panovníka,2,0.7037506548784243,0.0264410181585139,0.9637889349675228,6316,no,21965
teeth,zubů,1,0.7367869571081038,0.0309171489327837,0.9597277796360554,6095,yes,571089
allegedly,obviněn,4,0.6543152300068118,0.0624534999716603,0.9128679902462596,6214,no,115125
budapest,vídni,8,0.6701560247368114,0.1563235512062223,0.810856123059238,6271,no,1009
mhz,mhz,0,0.7822809697036776,0.0,1.0,7097,yes,3402
invitation,pozváni,3,0.6712831219937916,0.09025836429371,0.8814793863250738,7080,no,154220
pull,natáhnout,3,0.6928990701141562,0.0211349126843263,0.9704006907325432,6160,no,544378
naturally,samovolně,5,0.5737048277493838,0.1806308680987091,0.7605431254375051,6112,no,438055
colored,barevně,2,0.6463977506718787,0.0454846514136884,0.9342595630751956,5987,no,211958
bullet,vystřelit,5,0.5855647377891079,0.0664145121759739,0.8981340093576123,7022,no,106362
personalities,komentátorů,8,0.5575209989669396,0.1169561086606985,0.8265973635901858,6548,no,95186
drag,aerodynamické,7,0.4616941175278535,0.0366675226931643,0.926423866257237,7246,no,165761
coordinator,koordinátorem,1,0.6519425303688153,0.0207682552598761,0.969127512590025,7255,no,104881
ignore,vynucovat,3,0.738631410189122,0.0670949533385592,0.9167273700157956,6191,no,268802
saxon,přemyslovské,1,0.5930386761193911,0.0141087120397218,0.976762294765856,6514,no,1671
dylan,miley,9,0.5494794963320909,0.109083013165976,0.8343619450048634,6942,no,8805
illustrations,ilustrovali,8,0.7341943160900607,0.0877956559369806,0.8931913296697829,7349,no,93693
disruption,zablokováním,2,0.7107027325324664,0.016256182847729,0.9776380996177382,6228,no,60849
jam,alive,6,0.4467111093909799,0.0352367703166152,0.9268867614108108,6416,no,79059
bradley,dwight,3,0.5964229515337643,0.0244847538430444,0.9605661942491348,6018,no,2776
winston,ellsworth,8,0.4645338832539054,0.1109682636745186,0.8071801047714946,7332,no,2808
convince,přinutit,3,0.7407118595200881,0.1078955863550286,0.8728557157028448,7040,no,173397
desired,vhodného,6,0.6299257133534267,0.0782355991055424,0.8895229127472628,6304,no,383727
arch,pilíři,5,0.548607130285565,0.0836339478998886,0.8677182631980827,5720,no,62120
idol,idolu,0,0.5490049076860475,0.0,1.0,6419,no,36376
homer,homera,3,0.4971517946008452,0.1054039080768789,0.8250719267804291,7174,no,15738
customs,celníci,7,0.5020294283974639,0.0924702661151242,0.8444569997787169,5686,no,114635
imprisonment,odsouzená,9,0.7348307028310419,0.0633379800756239,0.9206458716909712,7004,no,55188
renewed,ukončilo,5,0.5602588054832296,0.0439160618027091,0.9273123326033272,7106,no,117953
mesa,nevado,8,0.446308026672527,0.1483632179024421,0.7505122044223239,6529,no,11716
sick,nemocného,8,0.6259983358395167,0.0969763471072433,0.8658648091078666,6598,no,422989
brook,rybník,2,0.5208916639013146,0.0160278626934123,0.9701484824084068,6344,no,13744
binding,vázaný,6,0.5481497808133827,0.058245785132501,0.9039475411703471,5649,no,147712
frances,kateřina,7,0.6027051166209102,0.0179521493380586,0.9710755833812386,7293,no,997
observer,pozorovatelů,6,0.6270480256388682,0.1135558612495586,0.8466712594141894,6119,no,57335
wrestlers,wrestlingu,7,0.5783109501882399,0.0919880610317993,0.8627656322148409,6037,no,13621
derek,kevin,1,0.6091497317844781,0.0034188040698784,0.9944189035678918,6573,no,2146
convoy,konvoji,1,0.7347913325831232,0.0166228185773373,0.9778779537866492,6735,no,18503
joel,david,6,0.5452981267240818,0.0935182669410615,0.8536069708472726,6378,no,2747
holes,otvory,6,0.525915372641399,0.0931314712664875,0.8495566657305413,6872,yes,270893
gibson,clark,8,0.5973943863939492,0.0217706418742571,0.964838708776642,6001,no,2531
macdonald,bruce,7,0.5930993404312883,0.0831023586936003,0.8771041853323529,6684,no,664
casey,richards,0,0.6136543042656726,0.0,1.0,7047,no,2485
alpine,alpách,7,0.6395027817876786,0.0809900302382169,0.8875907866304903,5645,no,23242
occasional,občasného,6,0.6500251531234333,0.0492919571212979,0.9295141554536712,6096,no,167904
invitation,pozvánek,7,0.6344527701299283,0.1270887161575733,0.8331164901112241,7080,no,154220
atomic,jaderné,9,0.6099532060809885,0.1687582497258957,0.7832852612255049,5766,no,63007
toll,mýtné,7,0.4729946416111582,0.0347196808180972,0.931615715207768,6399,yes,122745
baroque,baroka,1,0.8100920969373427,0.0055189883677496,0.993233308782598,6350,no,12336
dirty,prachy,8,0.4713184833027286,0.175984420336386,0.7281266322968618,6917,no,231623
threw,vhodil,5,0.6118646781659465,0.0434228351636959,0.9337346824402984,6667,no,174050
prairie,prérií,2,0.5418116270198077,0.0241063551586308,0.9574030938797244,7236,no,29869
theatrical,filmově,3,0.6880927439255792,0.044520100284417,0.9392310677648238,5959,no,53405
pianist,klavírista,0,0.8483676266547073,0.0,1.0,5779,no,32952
substantially,zásadně,6,0.6105651166623489,0.1594090623805735,0.7929683011205403,7330,no,185498
grants,grantových,0,0.5803008213707568,0.0,1.0,5930,no,273240
uncertain,pravděpodobnější,8,0.6262751440360379,0.1147144939968614,0.8451874518766642,6850,no,110198
rely,spoléhalo,9,0.6199449382129518,0.1151582238057353,0.8433441321494303,7406,no,346989
bruno,michele,4,0.5495898109775242,0.1204386927740536,0.8202484042101171,6941,no,2193
explicit,explicitně,3,0.679292873753434,0.0664226768749095,0.9109275958923728,7241,no,100101
integral,komplexního,6,0.554693762358112,0.1086237426555867,0.8362417065213085,6354,no,145965
destroyer,torpédoborci,0,0.7976677924953828,0.0,1.0,6237,no,11629
consequences,dopady,5,0.7025347505241879,0.1490512600487799,0.8249721599483597,6129,no,373148
sanctuary,chrámový,2,0.5238462364861142,0.0370202074325703,0.9339946116691952,6481,no,64770
betty,mary,4,0.6137398224448174,0.0721261961826615,0.8948392335765564,6440,no,3717
buddhism,buddhistickém,8,0.7405588183087489,0.1028184193168654,0.8780872725397081,6387,no,2144
rica,paraguaye,8,0.7231542143769321,0.0480192715468629,0.9377322062760752,6681,no,4915
jacksonville,florida,0,0.6995481601208602,0.0,1.0,7128,no,11188
slovakia,chorvatsko,6,0.6793577141298981,0.0547618004971539,0.9254047884492296,6013,no,576
confidence,důvěry,5,0.6153095820031458,0.093256541847124,0.8683869596525751,5707,no,610930
brussels,bruselské,2,0.7118171151489445,0.1349541630862051,0.8406250110803497,5954,no,3606
reconstruction,rekonstrukce,1,0.7090462695242231,0.0180866531500819,0.9751260703702406,5769,yes,78398
richardson,smith,2,0.6263387359909411,0.0056525919627581,0.9910559026481258,6092,no,6934
quiet,klidný,0,0.67088417282866,0.0,1.0,6664,no,424884
jacksonville,nashville,3,0.6673279441490059,0.0322202159718543,0.9539413898733038,7128,no,11188
bag,zabalená,9,0.5305465426972423,0.084754858580091,0.8622547284889253,6943,no,708102
inline,reference,2,0.567165965505608,0.0312008078449279,0.9478567172601848,6366,no,22386
hotels,hotelových,2,0.742521232786614,0.0798698865127555,0.9028808985914146,5668,no,360850
encounter,setkají,2,0.5986872023019674,0.0257158577177787,0.9588152919734804,6059,no,325382
tourists,turistů,2,0.763281438300262,0.0126426028883045,0.9837063910676894,7216,yes,197273
toy,autíčko,5,0.5349086975744488,0.0993549756213456,0.8433538292982528,6472,no,214959
physicians,lékařům,6,0.6827090945571089,0.118679495751143,0.8519076797618328,6393,no,209058
nurse,lékaře,9,0.6072504134749068,0.1058760200662842,0.851532610366814,6485,no,203370
arbitrators,arbitrů,0,0.7558281358292378,0.0,1.0,5946,no,7500
