en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
escort,saattue,9,0.6631792874860255,0.0519343097820698,0.9273761399860508,7272,yes,66007
toll,liikennemäärä,4,0.4843337639212205,0.02033209065217,0.959711776677744,6399,no,122745
atlas,geo,1,0.4044743869800327,0.1569265206512506,0.7204733399641797,6055,no,12107
airfield,lentokenttä,0,0.7097073400681457,0.0,1.0,6165,yes,11374
slovak,tšekkoslovakialaisen,9,0.6632944747463276,0.0864678020187923,0.8846730427784908,6960,no,330
portsmouth,southamptonin,5,0.6964989986218106,0.0291795249629652,0.9597900116723568,7038,no,982
fiji,fidži,0,0.6794713775126306,0.0,1.0,7171,no,784
saxony,brandenburgin,2,0.7623799641551489,0.0421380145793122,0.947623277921524,6734,no,223
folklore,kansanperinne,1,0.7350632564060815,0.0118241907701668,0.9841687113434956,7543,yes,23133
synthesis,synteesin,0,0.743387212381055,0.0,1.0,6168,no,67281
decree,perustuslain,0,0.6231728994768397,0.0,1.0,7665,no,48860
lasting,kestänyttä,3,0.5951605361219378,0.052334072182792,0.919174505066825,6675,no,237682
alma,yliopistosta,8,0.4225731214286174,0.169688380722302,0.7134907804980675,7683,no,14117
joke,hauska,9,0.5957844906698311,0.1371495795238184,0.8128759664732437,5926,no,178208
blair,thatcher,1,0.5922091194525568,0.0340706452596337,0.9455983616598388,6772,no,3735
assumption,väite,6,0.5276130394526233,0.0732558584562084,0.8780834576208614,6224,no,131169
varieties,viljelylajikkeita,4,0.5412690454836315,0.0346636683049039,0.9398129894777406,6536,no,245288
ammunition,ammusten,8,0.6911948728760757,0.0712755607624929,0.9065202300076602,7014,no,49304
teeth,kynnet,7,0.629151065024379,0.0956432645996744,0.8680408211122678,6095,no,571089
investors,osakkeenomistajia,3,0.6843061961645213,0.0122654580904119,0.9823916778475128,6824,no,520687
sketch,esittämässä,8,0.5077332807495043,0.0426961841274053,0.922431143585394,7268,no,66752
mandate,mandaattia,3,0.5822264880981248,0.0718942506563443,0.8900902442059239,7712,no,120572
alphabet,kirjaimistoa,3,0.755681325705897,0.0233072491048057,0.9700801143194308,7377,no,42784
economist,valtiotieteilijä,6,0.7161472443118769,0.1249479199455622,0.8514461558510178,7026,no,57898
hoped,päättikin,4,0.7139519813204475,0.0914278490838456,0.8864785960210232,6965,no,177813
ulster,ulsterissa,9,0.508777217767971,0.1286553129671386,0.7981663834778423,6725,no,557
ferguson,johnson,7,0.6302350600695362,0.0527516220192444,0.922763322620122,7562,no,1202
panels,pilareita,1,0.5694996515293551,0.0609650256223583,0.9033014412515804,7310,no,276890
carlo,massimo,4,0.6489460406451749,0.1146906971962887,0.8498098748883146,6367,no,1377
slight,verran,4,0.5508356154493577,0.0136933676276058,0.9757437296611944,7245,no,212485
sec,kilpailuviraston,4,0.3672395391180518,0.0950911819998931,0.7943221645103821,6661,no,54103
trumpet,saksofoni,3,0.7163103003607959,0.0188024913375649,0.97442230423698,6848,no,34393
brighton,leeds,4,0.6217049824163097,0.0335728094917591,0.9487655313420584,6617,no,2657
advised,pyysi,3,0.6402120440757888,0.0154182305395895,0.9764833456651548,6703,no,260125
nominate,äänestettävä,9,0.6128174792052918,0.076846363923948,0.8885741732156497,6427,no,29071
moses,mooseksen,1,0.583493034749792,0.038586448087224,0.9379718361530762,6812,yes,2513
precise,tarkasti,4,0.6797110246659945,0.0427037279398136,0.940887519550538,7031,no,245627
prohibited,kielto,5,0.7224872487548668,0.0550624762189313,0.9291846238891194,7090,no,108953
births,ikävuoden,9,0.4608226109018162,0.069447962130471,0.8690329698415257,6421,no,34762
wonderful,ihanaa,9,0.5577151807316528,0.058671641770794,0.9048136014125104,7398,yes,1173390
agreements,sopimukset,1,0.808892262710068,0.0004989087878558,0.9993835999138307,7548,yes,225600
newer,uudempi,1,0.6856999888639306,0.0287168342927583,0.959803810098044,7307,yes,152618
johnston,mcilroy,8,0.6234294183289425,0.0529153260641971,0.9217627896086096,6849,no,1985
chambers,hiss,2,0.4202198371161872,0.016776829050802,0.9616087939572722,6295,no,54131
tenor,kontrabasso,9,0.6800533477496302,0.0609484271453384,0.9177486084240792,6826,no,22287
ceiling,katossa,4,0.6235254355072654,0.0495557224525746,0.9263748184501528,7158,no,199124
trainer,ammattinyrkkeilijä,0,0.5934439100431573,0.0,1.0,6877,no,182315
travelled,matkustivat,1,0.7516209283540234,0.0525727555826663,0.9346267489626228,5877,no,71734
loaded,kuljetettu,2,0.5791504606278204,0.0049486446595251,0.9915277311423192,7136,no,224915
bots,bugzillaan,9,0.6111542544247467,0.0608191279410773,0.9094917603329008,6954,no,23643
decree,säädettiin,3,0.5960237354187995,0.0271491640580402,0.9564339783054876,7665,no,48860
wheels,takapyörän,8,0.6649005319142978,0.0364101723148485,0.9480826799088014,5920,no,219741
fires,tulipalot,4,0.6224144037343438,0.0178508951931418,0.9721195335386064,7015,yes,121769
volcanic,kerrostulivuori,9,0.6952759007643612,0.032725552721281,0.9550474074404764,7602,no,47935
jackie,jessie,7,0.5943999999456715,0.1026384758246956,0.8527506308582757,7169,no,3044
pierce,pierce,0,0.6358741716194364,0.0,1.0,7681,yes,17122
lightning,ukkosmyrskyn,4,0.5165883060136718,0.0545915106985732,0.9044232497345474,6446,no,78180
absent,puuttuvan,8,0.4692847749640622,0.0846923293594342,0.8471194410410544,5969,no,122576
wireless,puhelinverkon,7,0.7081597631664227,0.0550608568110619,0.9278572206124536,6409,no,367025
speedway,kilparadalla,6,0.5520239206500428,0.0261112056759361,0.9548354623565746,6468,no,6178
battalions,pataljoona,5,0.8105836907668582,0.017941714434204,0.978345003880901,7502,no,9552
detection,havaitseminen,0,0.6959778992483667,0.0,1.0,7436,yes,148242
buddhism,buddhalaisuutta,2,0.807230287810634,0.0301839292028743,0.9639557956031364,6387,no,2144
nathan,josh,3,0.661325374896803,0.0641152889757592,0.9116188378061169,5902,no,2726
slavery,orjuuden,0,0.7537712472892419,0.0,1.0,5903,yes,92619
fur,turkikset,6,0.3732716798475071,0.0310401269189989,0.9232272557973432,6894,no,95417
problematic,perusteltua,9,0.6637672221257686,0.1101190085445201,0.8577064635855551,6307,no,94165
troy,bradley,2,0.5005923444362557,0.1310042919980073,0.7925823469586473,6830,no,7403
forbes,newsweek,3,0.4710939200638914,0.1707794849248095,0.7339358764555515,6924,no,1948
perception,mielikuvien,6,0.6592471224783037,0.0308321343758392,0.9553208793488543,7166,no,225747
optical,optiseen,5,0.6922116577294642,0.0792351276724524,0.8972902225120146,5885,no,124269
pastor,saarnaaja,3,0.6860329295573233,0.0551602226727987,0.9255791523345416,6672,no,103447
findings,tutkimustulosten,7,0.670041139059222,0.0675327045633322,0.9084393987839252,5952,no,335564
telegraph,uutistoimittaja,4,0.514561377946448,0.0601523303270294,0.8953351391117227,6056,no,17569
fraud,väärinkäytön,8,0.6132283576264961,0.0410038258099688,0.93732526945619,6477,no,275541
jeffrey,andrew,0,0.6534499992167337,0.0,1.0,7112,no,2050
cornell,rutgersin,5,0.654502216683335,0.0586592276771549,0.9177476178205958,6357,no,1558
construct,rakentamalla,3,0.6246110173075403,0.1409204882562403,0.8159181075735629,6781,no,164107
cheese,kananmunan,8,0.5925934795070397,0.0672696272612612,0.8980551775493006,7312,no,287661
bug,firefoxilla,9,0.4683352668298944,0.0549244210028809,0.8950341058559936,7661,no,164169
dorothy,mary,0,0.6914686315200972,0.0,1.0,6763,no,3052
kannada,telugu,7,0.6202643374335829,0.0397808085843184,0.9397301702401436,7657,no,660
repeat,toistuvan,9,0.4709701475669754,0.0926563770551536,0.8356067839119654,5953,no,257943
mickey,billy,7,0.5783439515953488,0.0933850012659065,0.8609781506839485,7689,no,3862
fossil,fossiilien,2,0.6875611760945293,0.0077689588582221,0.9888269492897068,5972,no,100663
guild,actors,4,0.4288862008378687,0.1499135740334528,0.7409923421846846,6118,no,38482
churchill,thatcher,3,0.540495698483191,0.1726810483351832,0.7578706132728691,6945,no,2825
circus,sirkusta,6,0.505416529758677,0.0920482908542352,0.8459352121187536,6658,no,44038
preference,poikkea,9,0.5043769367400055,0.0366103165539308,0.9323268407323466,6776,no,198338
technically,vaikka,0,0.665281043543241,0.0,1.0,6143,no,114018
catholicism,katolilaisuuden,0,0.7906158614328753,0.0,1.0,7496,no,736
nominee,ehdolla,3,0.7275253111753746,0.0424464788820486,0.9448726830902688,6227,no,51365
counsel,apulaisoikeusasiamies,0,0.6520374869009783,0.0,1.0,6931,no,178674
excessive,kohtuutonta,9,0.5985811104561524,0.1000914276138807,0.856740572786263,6738,no,283241
supposedly,väittäessään,2,0.6071861132553389,0.042571632875733,0.9344807612849216,7091,no,116826
corrected,korjaan,8,0.6366203605768748,0.0642420803751069,0.9083385317554656,7707,no,83895
richardson,bennett,7,0.6729447182926007,0.0601020890865391,0.918010571110156,6092,no,6934
abdul,abdulaziz,5,0.7383566548302756,0.0283690139754286,0.9629997858039396,6190,no,863
furniture,huonekalu,3,0.6973002061942248,0.0713515976926255,0.9071730563412184,6683,no,569320
clarify,ymmärsinkö,7,0.696065317382107,0.11208990894084,0.8613015107866817,6569,no,113296
herman,fredrick,2,0.5793313218418055,0.0240409527336353,0.9601556887071888,7532,no,1108
roberto,ernesto,6,0.7053848705298198,0.1133098614943592,0.8615969334330432,6835,no,670
mohammad,mohammad,0,0.7708747579444892,0.0,1.0,7257,yes,712
sleeping,nukkuu,3,0.5685314219471407,0.0514528627524202,0.9170094081056364,7369,yes,299619
developers,käyttöliittymän,8,0.5786314611550427,0.1525503400322896,0.7913646923589042,6216,no,367394
secular,uskonnolla,9,0.642190595614351,0.0455144401359581,0.9338169160179256,7098,no,99134
newman,russell,7,0.6120289614302148,0.03891844360838,0.9402126142494224,7122,no,1632
extraordinary,poikkeuksellista,1,0.4874233626455542,0.0074453635219322,0.9849548716088952,6401,no,264752
sheep,karjan,1,0.6291465994518153,0.0086204579549469,0.9864833753094764,6084,no,141415
hanging,roikkuvan,2,0.5325706896641753,0.0729883821009549,0.8794694266767357,7198,no,269631
vulnerable,uhkaavaa,7,0.5425524475842161,0.0372630833726885,0.9357328643625826,7058,no,231732
sixty,viisitoista,3,0.7401151546273179,0.0091985797682788,0.9877239941748852,7437,no,73456
zhang,liang,6,0.7831061054449749,0.0833565664033342,0.9037967022566352,5838,no,4199
raiders,falconsin,5,0.53228734530612,0.0265539431835398,0.9524839274934296,6615,no,8322
scorer,maalintekijän,3,0.7707552492248064,0.0170881209340147,0.978310256097516,6891,no,24786
shorts,animaatioita,3,0.4607905822431437,0.0829592774077656,0.8474311745826913,6606,no,110397
bruno,stefano,8,0.569858105222244,0.0713374500811792,0.8887430683336205,6941,no,2193
guatemala,guatemalasta,5,0.7626241527234834,0.0214411063009726,0.972653926373871,6759,no,1227
mickey,charlie,3,0.5873028550126951,0.0844260978485602,0.8743152316288526,7689,no,3862
measurement,mittaamiseksi,7,0.7193224892235923,0.0396987453010173,0.947697451012841,6541,no,179748
emily,sarah,0,0.7210341594144374,0.0,1.0,6060,no,6218
estimate,arvioidaan,8,0.637369722308547,0.0584956837939293,0.9159382212695956,6687,no,268772
bigger,suurempaa,5,0.6542506455330404,0.0781439025199157,0.89330354420625,6100,no,606587
walt,disneyllä,4,0.5183634504544992,0.1824804844424929,0.7396275042755226,6750,no,4780
dying,kuolen,6,0.6635320067964215,0.0159150737469018,0.9765764336875578,5979,no,211988
considerably,huomattavasti,0,0.8158909307099506,0.0,1.0,6728,yes,266110
sue,donna,3,0.5277415642227336,0.0165163084939764,0.9696535239600048,6980,no,70715
bet,rahalla,3,0.4139355920586225,0.0250866838110744,0.9428578338960636,6970,no,398333
barnes,moore,5,0.6268574378060134,0.0339300327326221,0.9486521245553212,6704,no,3001
skiing,hiihtokisoissa,9,0.7012123705799913,0.0444181662987823,0.9404287189139036,7278,no,114536
afghan,afganistanin,0,0.7509755411503325,0.0,1.0,7540,yes,3899
salvador,guatemalan,7,0.7000352330381495,0.0994315197595772,0.8756276988234751,5997,no,1692
dissolved,lakkautettiin,3,0.5613672945423729,0.070420144145275,0.8885382332204133,6061,no,54554
scouts,reserviläisten,8,0.4666881394564103,0.0278469261438552,0.9436906943897808,6570,no,25786
springfield,springfieldiin,3,0.6346635571580119,0.0486237370897331,0.928838517122926,6308,no,9676
precisely,täsmällisesti,0,0.7435310142789546,0.0,1.0,7086,no,342738
monte,monte,0,0.7056676938846138,0.0,1.0,6405,yes,8147
castro,rodríguezin,7,0.6694854992507866,0.0977552911721546,0.8725885114655243,7516,no,953
abstract,abstraktia,3,0.7198236636390454,0.0201849212279516,0.9727233958622526,5863,no,137841
rafael,gustavo,8,0.6952772692779837,0.0303472682612182,0.9581777259570984,7282,no,1030
hybrid,geneerinen,7,0.4565611655599455,0.0857266911431793,0.8419166313913786,5891,no,170137
cannon,konekivääri,5,0.5769787743053362,0.0605513265357037,0.9050220115790244,6058,no,31463
footage,videossa,7,0.5977940506446013,0.0712360379842306,0.8935234166669127,5911,no,145412
detection,havaitsemista,5,0.6505811152433869,0.0453967840049798,0.9347726643992476,7436,no,148242
stuck,livahtaa,5,0.5180609441213413,0.0595257308129103,0.8969406092692732,7537,no,350927
ira,etelävaltioiden,9,0.4084218079462071,0.2524032576662401,0.6180482993145624,7676,no,10041
prototype,prototyypistä,6,0.7699498616922058,0.065481063406944,0.921620014965124,5939,no,86621
algorithm,yhtälöryhmän,9,0.6492490072616304,0.1210075533740091,0.8428996784212394,6024,no,99003
threshold,äänikynnyksen,4,0.5656968552350722,0.0418529554819178,0.9311118944592778,7646,no,108017
precedent,käytäntöä,8,0.6137838705416627,0.0682003766621822,0.8999971378491427,6993,no,48777
thermal,lämpöä,7,0.6933654904708564,0.0318751504957686,0.9560488633768726,6643,no,122186
edges,reunoilta,3,0.6390566314371817,0.0845285403400701,0.8831809389730123,7392,no,164035
millions,miljoonat,6,0.6902115396303834,0.1012694355651537,0.8720507014838418,5851,yes,528626
quiet,rauhallisena,6,0.6154580779272537,0.054817272018684,0.9182167865443576,6664,no,424884
horizontal,vaakasuuntainen,2,0.729590853633524,0.0306424014699429,0.9596934213752956,6150,no,115365
planes,lentokoneen,3,0.7000511651309987,0.0301201806588776,0.9587491609571523,7249,no,109896
wei,wang,5,0.7770185223289277,0.0368359002204483,0.9547389567472512,7518,no,2402
graduates,opiskelijoita,4,0.7018795965062133,0.0112260868008096,0.9842574711384312,7211,no,155458
diversity,monimuotoisuudesta,4,0.6701244444789092,0.0682377621381287,0.9075822658221168,5950,no,267197
finite,äärellistä,4,0.7214725390026564,0.0355747950205054,0.953008493099829,6992,no,45438
mandatory,pakollisen,1,0.6327132845405672,0.0067248416509062,0.9894832019307954,6967,no,155901
healthy,terveelle,6,0.6433938429156657,0.0458401725745377,0.9334911342964772,6657,no,1284843
girlfriend,poikaystävä,8,0.8170103678454058,0.0473123355588882,0.9452607974168212,5970,no,208460
nacional,comunidad,8,0.7117467030019792,0.1063536294990177,0.869999283371654,6036,no,426
environments,ympäristön,8,0.6033325391456692,0.0787747289757253,0.8845126966720639,7226,no,232945
centered,keskittyy,0,0.5448545779605387,0.0,1.0,6392,no,112376
deer,riistaeläin,3,0.5634901209936192,0.0484365426412067,0.9208458373859782,6408,no,121198
ist,wir,4,0.547427936060084,0.0781835457244909,0.8750285952209986,7165,no,13938
rpm,hevosvoimaan,6,0.575754343804012,0.1020142119292654,0.849485180352021,7222,no,41601
swan,river,6,0.4019015299546313,0.0988227254080746,0.8026404266426216,7228,no,15290
strict,tiukkaa,6,0.6313818064969352,0.0576043076657637,0.9163926435066572,6082,yes,190987
assembled,kokoamaan,7,0.5538080687268803,0.1654900642058028,0.769928411281876,7413,no,112077
kiev,moskovski,7,0.6878534727543604,0.0837887650190277,0.8914150095505342,7513,no,988
invitation,tilaisuus,6,0.5571205128256076,0.1557904790281812,0.781472749321654,7080,no,154220
salvador,salvador,0,0.7994667527977267,0.0,1.0,5997,yes,1692
surgeon,ylilääkäri,3,0.7097514442059801,0.0860959898046662,0.8918184740876924,6743,no,148658
adequate,riittävästi,2,0.6850430354830741,0.069325929627679,0.908100766555924,6926,no,350679
introducing,kehittelemään,3,0.6086275484474344,0.0530001206156589,0.9198943407389378,7333,no,147981
drove,ajettuaan,6,0.6267320267377072,0.1031706034015889,0.8586515527668401,6604,no,210245
certification,hyväksytysti,5,0.53493556152735,0.1691356029848442,0.7597748473309123,7085,no,282150
hosting,ohjelmassa,7,0.5237375154977162,0.0810567000167906,0.8659763967024146,6186,no,619516
lifestyle,elämäntavat,5,0.621531847567935,0.0321889602569118,0.9507603859757568,7130,no,514124
precise,epätarkkuutta,9,0.6449338146678163,0.0774809379379919,0.8927472928002758,7031,no,245627
decent,parempikin,2,0.6650848313845663,0.0378011430776688,0.9462200919479298,7631,no,340417
cuts,leikkaamaan,1,0.5002921816810593,0.0105222081173663,0.9794011125616124,6163,no,398163
butterfly,pöllölaji,1,0.4805728283609987,0.0121630424788044,0.9753152891871376,6132,no,57621
marion,charlottesville,1,0.5696590178471508,0.0025094309537123,0.9956141745337904,6441,no,1539
recover,palata,9,0.5697682744849774,0.0817000704068299,0.8745908822010404,7626,no,250867
interactions,vuorovaikutukseen,3,0.7179543969246722,0.0254310964788411,0.96579016310581,6476,no,166569
decrease,lisääntynyt,3,0.6909486935990097,0.034839101994625,0.9519982256437234,6838,no,353877
plantation,maatila,5,0.5671985507012146,0.0209673723958967,0.9643512628452042,7393,no,37245
cruise,risteilyalus,5,0.6188006014205716,0.0578217759082656,0.9145435063254428,5857,no,240158
chad,shane,9,0.4766703841145172,0.0802841839923342,0.8558514669064861,7184,no,3030
gather,houkutella,9,0.5649971162214003,0.141225230115275,0.8000272423439443,7601,no,252209
myspace,bandcamp,9,0.5937089149197861,0.1714612835190155,0.7759174574900423,6066,no,40138
sheep,lampaiden,5,0.6012804150467137,0.0364866423600485,0.9427900172385704,6084,no,141415
likewise,samoin,0,0.6810354641734875,0.0,1.0,6752,yes,212261
astronomical,tähtitieteellisen,0,0.8048843372497952,0.0,1.0,7658,no,31601
penalties,rangaistuspotkua,3,0.6488544773517596,0.0281030379614527,0.9584862604731552,6867,no,145023
luther,wittenbergin,9,0.4825801057103233,0.2559355893823261,0.6534459713138282,7497,no,1680
provisional,väliaikaishallitus,7,0.5514726148838462,0.0631988460013328,0.897182722766531,7454,no,30349
jeremy,jonathan,9,0.60715186948939,0.0305801464299235,0.952048594603109,6015,no,4991
charleston,charlestonin,1,0.6876667074731908,0.0085747300789765,0.987684257763911,6745,no,8332
girlfriend,naisystävänsä,9,0.8108397563370153,0.0534829470672787,0.9381215524518488,5970,no,208460
rhodes,evans,6,0.4804108273866257,0.1519212207595419,0.7597445500272598,7152,no,1372
squadrons,hävittäjärykmentti,4,0.7432380415654676,0.0269590018337279,0.96499726652449,6789,no,6859
ton,tonni,1,0.6072766029833601,0.0443440509592191,0.93194805798294,7453,yes,170083
finite,yhtälöryhmän,7,0.712905180377173,0.0441421536459888,0.941691686025225,6992,no,45438
conventions,noudatettu,7,0.5029441076810102,0.0512602412234071,0.9075066059572768,6714,no,67831
monica,monican,1,0.5939561261982593,0.1274968717563844,0.8232776464747604,7448,yes,3551
cello,alttoviulu,3,0.7435722026224107,0.0206430442254781,0.9729879189003056,7280,no,18903
silk,posliinista,9,0.4845871861611641,0.1129014393688178,0.8110400189314526,7547,no,124116
rector,kirkkoherrana,0,0.7214753088163732,0.0,1.0,7659,no,6999
lasting,jatkuneen,8,0.5423865131838262,0.1051080951209035,0.8376695438497974,6675,no,237682
assignment,tehtävälle,4,0.5137141146963642,0.0644246365607228,0.8885654413916384,6584,no,157031
verify,tarkistanut,6,0.6704861877594877,0.1137900278187303,0.8549107756189736,5967,no,182733
mathematician,kielitieteilijä,8,0.6856300233189827,0.188426585691311,0.784422903792617,7056,no,13466
consistently,useasti,1,0.5431546768190774,0.0057159283640594,0.9895860184347962,6443,no,287966
bigger,isompi,0,0.7323945480529561,0.0,1.0,6100,yes,606587
morrison,johnson,9,0.6153546047359002,0.0539078563934013,0.919451845091628,6620,no,2258
ham,unitedista,4,0.4342345343816554,0.1234652513067655,0.7786170006245191,7414,no,44321
homer,homeria,7,0.4587245435072554,0.135216693715707,0.7723399467126958,7174,no,15738
extending,ulottuu,1,0.6774329123129651,0.0154831806714755,0.97765504246728,6233,no,129022
rainfall,sademäärien,4,0.6973890065038526,0.0350864583688502,0.9520987936777542,7281,no,54676
ash,kivi,5,0.4111151888876195,0.116215961424961,0.7796148371738083,6497,no,63688
stupid,naurettavan,4,0.6601020376719159,0.0764375442571981,0.8962207244083256,7682,no,292617
portions,osa,8,0.5087234498453463,0.115788217947043,0.8145939877210824,6006,no,142431
fairy,sadusta,3,0.5502586681256381,0.0290125100332565,0.9499154953204,7215,no,71200
tribune,timesiin,9,0.5334990875759347,0.0849130651964225,0.8626917908780494,6674,no,3120
travelling,matkustaessa,5,0.6633172655366206,0.0608349799143438,0.9159914502834152,6670,no,176307
insufficient,riittävä,0,0.7613616411772524,0.0,1.0,7172,no,91949
surrender,antautui,1,0.7349589085737269,0.0254411324735943,0.9665424367434888,5982,no,91229
ludwig,karl,6,0.6903481387658137,0.119847952480163,0.8520753756095609,6456,no,833
crucial,ratkaiseva,2,0.6615390213026928,0.0301436014661764,0.9564198947987028,7371,yes,544044
priority,edellyttämä,3,0.5354137330613369,0.0159910833160807,0.970999376789746,6677,no,344855
appreciated,kiitetty,1,0.5974902152490833,0.018765376972468,0.969549360347676,6697,no,219010
serie,sampdoriaan,8,0.6715133020060705,0.1288463840409529,0.8390144002912925,5875,no,2847
stamp,seteli,9,0.5268401480914078,0.1133076173987317,0.8229977147354784,6892,no,105708
morrison,wilson,1,0.6689297018730673,0.0003327592562342,0.9995027970705652,6620,no,2258
keyboard,syntetisaattoria,9,0.6701306641762992,0.0317434883532451,0.9547732478267764,5896,no,230620
terror,terrorisoi,7,0.5931446314193658,0.1123750395309182,0.8407201894462316,6578,no,140627
physically,fyysistä,4,0.5246328976178736,0.214829946956417,0.7094783753738232,7142,no,258495
rescued,pelastivat,3,0.712764999841539,0.0377178761267827,0.9497418564306124,6011,no,59230
violated,rikkonut,2,0.6602283094039981,0.0452041563481061,0.9359199377081244,7584,no,76507
clarify,selvensi,4,0.711664776967031,0.096490449355916,0.8806040644011657,6569,no,113296
lisbon,porton,7,0.6345301178385543,0.1623947587269832,0.7962232532797233,7303,no,652
myth,myyttien,2,0.6699588291527714,0.0602858770607001,0.9174442805983496,6966,no,112435
closest,lähimpänä,1,0.6377380530805817,0.020537127796922,0.9688016069973268,6196,yes,152420
vcard,}}}}}}k}}+}}}}}}h}}+}}}}}}p}}}},8,0.6543802737250077,0.0497329971190545,0.9293679026111288,5957,no,309
bats,jäisellä,0,0.5384908415528775,0.0,1.0,6910,no,46784
alphabet,aakkosin,1,0.7622859706904588,0.0167026041202439,0.9785586019354612,7377,no,42784
occasional,satunnaisesti,6,0.5180157490880979,0.129199068676692,0.8003768375963768,6096,yes,167904
jesse,jamie,6,0.6329788018648761,0.0268525259087896,0.9593039542402562,6053,no,2748
uprising,kansannousua,2,0.7765781285087694,0.0265321599164779,0.9669632424103262,6611,no,33232
capability,mahdollistava,1,0.6242452222704925,0.0042964429321433,0.993164426210698,7579,no,292938
assembled,toimitettiin,5,0.5646738514591649,0.1546242814735181,0.7850345018370999,7413,no,112077
chapman,chapman,2,0.6513937991386196,0.0109423555243592,0.983479151111829,7663,yes,1760
cruise,laivalla,9,0.6031333288359471,0.0734890484928901,0.8913883859664685,5857,no,240158
rhine,reininmaan,1,0.6854964455599757,0.0597195721147216,0.9198627368463376,6740,no,291
exterior,sisustan,4,0.6445674808120618,0.0396680047197688,0.9420258002419498,6998,no,169273
fluid,väliaineessa,5,0.6284022338726682,0.0226352562758147,0.9652320233191912,6099,no,225545
nato,nato,0,0.8061266567944794,0.0,1.0,6094,yes,1466
lucy,olivia,4,0.6577060825307655,0.0133323905078136,0.9801317047479524,6174,no,4034
sometime,viimeistään,0,0.6185391800990397,0.0,1.0,7093,no,158295
politically,ulkopoliittisesti,5,0.6208339523628079,0.1700765376206123,0.7849610799520719,6903,no,109991
silly,tyhmä,3,0.6850165048326428,0.0359780913163669,0.9500993606491174,7119,no,176131
emma,amanda,8,0.6277929255855876,0.0583593789970218,0.9149469023025112,5998,no,5167
tubes,putkea,2,0.6387942506101357,0.0233167864507211,0.9647841749410712,7382,no,102654
concerto,viulukonsertto,3,0.7837001801261448,0.0088957978881796,0.9887763777070052,6778,no,7740
sanctions,rikkomukset,4,0.6103497819191221,0.0177671579851337,0.9717136143663916,6559,no,98592
referendum,kansanäänestykset,6,0.7815200972490798,0.0337963887052957,0.958548135248688,6669,no,55261
attraction,matkailukohteeksi,2,0.5010749197233025,0.0170274866473033,0.967134901444323,6546,no,180538
jacksonville,houston,6,0.6628216172845117,0.0333146507621273,0.9521434921705654,7128,no,11188
sits,vastapäätä,9,0.5075532560838758,0.088747548055284,0.851169833347109,7428,no,179351
careers,saavutuksiaan,2,0.5789559890321847,0.0598487775071611,0.9063113166306112,7678,no,205995
deliver,antaa,6,0.5656668375181179,0.0794058389322475,0.8769040422403361,6666,no,709685
wishes,haluaisi,4,0.6694003126910428,0.0697264840010508,0.9056637043696608,6046,no,260230
toll,tieosuus,6,0.4806132728024775,0.024052581770913,0.9523395895463436,6399,no,122745
layers,pinnat,0,0.6222291398524438,0.0,1.0,7181,no,219864
salmon,kala,4,0.48064548737191,0.0244719503503231,0.9515519589648768,7441,no,122257
wagner,wagner,0,0.6879123745623332,0.0,1.0,6557,yes,1247
