en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
lucky,táta,3,0.4539013130043544,0.0409469415101424,0.9172535395718104,6465,no,377315
mixture,směsi,2,0.6630159585098938,0.0633267066719485,0.9128142821458872,6335,yes,274176
hopefully,kdyžtak,6,0.6805969753969892,0.0579514432926526,0.9215333188371424,6765,no,274720
accidents,havárie,8,0.6165308200405824,0.1293020125463704,0.826634056725713,6149,yes,226715
portions,částí,2,0.5673708636283853,0.0384677722469432,0.93650492066858,6006,no,142431
duncan,stránský,6,0.5386597448839435,0.056522379761761,0.9050334722411107,5778,no,1804
educator,středoškolský,3,0.6371501173742753,0.1151704762073133,0.846913035227417,7149,no,50050
substance,substanci,9,0.5355923758877872,0.0567846344164115,0.9041410564072172,5984,no,330867
manufacture,vyrábění,2,0.7085027157719972,0.0631900738443357,0.9181149873439244,7252,no,157456
dos,lopes,9,0.5014334166085628,0.1510639214000502,0.7684834671339975,5810,no,17467
militia,armády,1,0.6062494062173797,0.0338340772967565,0.9471411492903966,5789,no,39473
theoretical,teoretický,2,0.7286063460533885,0.0955265400362055,0.8840884259703956,5738,no,127428
mate,jezdcem,7,0.3829324711478192,0.0113820075354283,0.9711346953998828,6338,no,129778
ghana,nigérie,1,0.587905458581781,0.0451652372449388,0.9286568821733914,5775,no,3253
jumping,seskoky,5,0.5268670539596505,0.0930503213571732,0.8498988331959276,6958,no,152327
lutheran,starokatolické,5,0.6608890601340143,0.027371445525644,0.9602309804201098,5820,no,753
performs,účinkuje,5,0.5200342314744744,0.0433856893603292,0.92299581935966,7218,no,138111
cowboys,slavii,9,0.4821780866638563,0.2240430995216975,0.6827578895900865,7196,no,16194
alphabet,latinkou,4,0.6180237752475084,0.0235564470419051,0.9632837075964618,7377,no,42784
penalties,pokutovém,7,0.5209863100482572,0.0378224352231577,0.932315956857856,6867,no,145023
grants,stipendií,0,0.5687083620672061,0.0,1.0,5930,no,273240
grants,stipendia,1,0.559573168140561,0.009135193926645,0.9839369445994438,5930,no,273240
moses,mojžíšovi,3,0.5382486137499819,0.0486593729499433,0.9170919904778498,6812,no,2513
cyclists,cyklisté,1,0.6254226472999296,0.0036266062370562,0.9942347817493388,5786,no,51139
performs,bubnuje,6,0.5116877559188046,0.051732164915999,0.9081818675503184,7218,no,138111
theoretical,teoretického,4,0.7198883461767032,0.1042445399128908,0.8735100350047698,5738,no,127428
hood,mikádo,9,0.3917036222803725,0.0259406296267395,0.937888215848092,5914,no,85302
licensing,licencování,0,0.6875097949365985,0.0,1.0,6844,no,130623
tenor,klavír,8,0.6556562104060526,0.0631921906575665,0.9120924654432472,6826,no,22287
naples,neapolské,7,0.6555019378002985,0.0619625420266908,0.9136367809572502,6698,no,1879
migration,migrantů,9,0.5415750749414489,0.1272310889617985,0.809763881033542,6192,no,119076
cairo,káhiry,3,0.6080189990012488,0.0488174437461956,0.9256779305027596,6976,no,2236
pond,stoky,9,0.5503361854601889,0.0564057924538943,0.9070349596581208,6458,no,114161
binding,proteinovou,1,0.5843853594431483,0.0025915645251229,0.9955848953863422,5649,no,147712
workshops,vzdělávacími,8,0.5275126227322737,0.1095182818353065,0.8280801118908853,7202,no,244888
investors,investors,4,0.6759024315781299,0.0587706597139054,0.9200043387861828,6824,no,520687
casey,štěpánek,1,0.5166088037502985,0.0482305617563626,0.9146118972903032,7047,no,2485
ruins,ruinu,7,0.5954735883183758,0.1052840719962436,0.8497568018750244,6048,no,75473
darwin,darwina,2,0.4915854383459867,0.0161513040747767,0.9681896094464794,7311,no,2059
explicit,explicit,1,0.5613693919968108,0.0829312381772662,0.8712848718542152,7241,no,100101
observatory,hvězdárnou,9,0.6165724227402936,0.073102349717837,0.8940046053050679,6306,no,13249
ellen,hartmanová,5,0.5274031760665038,0.0222026802471809,0.9596025406350313,6539,no,2468
yankees,whl,3,0.5636099339994527,0.0496762942407831,0.9189998210406186,6455,no,3076
trips,prázdninové,7,0.5636899704206875,0.0997712296679831,0.8496200988774493,7331,no,298509
louisville,přešticích,4,0.5491189887841577,0.0565259507285874,0.9066681696803016,6431,no,8400
darkness,temnotě,0,0.6798314992223342,0.0,1.0,6866,no,168890
dirty,špinavý,1,0.593617513217082,0.0066930433130156,0.9888506986255536,6917,yes,231623
solomon,šalamounovy,0,0.5234769915116614,0.0,1.0,5681,no,1202
strategies,maximalizace,7,0.5676043474588075,0.1266953168157123,0.8175206998722987,7029,no,719011
macedonia,srbsko,5,0.6947739624500204,0.1006653398519514,0.8734468619282079,6007,no,554
rap,rap,2,0.6565868436580354,0.027998645302616,0.9591013164110094,6495,yes,69727
mayors,místostarosty,8,0.4906758492897128,0.082012646684737,0.856793619461153,6222,no,12635
innovative,inovace,4,0.6018060445345967,0.1063597976761561,0.8498094777571847,6686,no,519640
raja,rádža,1,0.4817473896135925,0.0164802885678544,0.9669221737579732,7146,no,1622
crop,plodin,0,0.6330848139807554,0.0,1.0,6843,yes,180772
joke,vtip,0,0.593551321280334,0.0,1.0,5926,yes,178208
mechanisms,mechanizmy,3,0.6948141678565799,0.0984920603838951,0.8758461022014827,7350,no,187087
forbes,forbes,0,0.5870677894134637,0.0,1.0,6924,yes,1948
conquest,dobytím,1,0.648953751966457,0.022441252357165,0.9665751871660516,6021,no,33817
outline,stručněji,7,0.4547523440056853,0.0308553476036941,0.9364603400299638,6863,no,145869
renewed,obnoven,3,0.4538911666364292,0.0292344284612206,0.939488967759384,7106,no,117953
vulnerable,zranitelnou,4,0.5969356370091567,0.0656113418713881,0.9009710345638484,7058,no,231732
polo,plážovém,8,0.4553443863761142,0.0380023328769199,0.9229703342621626,5831,no,61827
ritual,rituálů,4,0.6639020024430491,0.0297470742710477,0.957115095702335,6898,no,103185
hardy,koblížek,3,0.4415936122742451,0.0077717837582667,0.9827049794512784,6889,no,30773
delayed,odložen,0,0.6349313479902075,0.0,1.0,6288,no,135808
fossil,fosilie,3,0.6574961728864721,0.0377893602312749,0.9456491492612786,5972,no,100663
imdb,csfd,4,0.5467941122351051,0.139020375371052,0.7972915739119129,5956,no,7969
exploration,expedic,9,0.5026603914137945,0.0792895629859062,0.8637519216447127,5949,no,195202
vfd,vfd,2,0.6084540806527947,0.1269266726047896,0.8274000617468832,6875,yes,84
circular,lichoběžníkové,5,0.5691553933834665,0.0748904442040809,0.8837187668433603,5904,no,101655
heath,milíčovský,4,0.4831765338321072,0.0108448747042244,0.978047763686284,6767,no,15116
algeria,alžírský,4,0.619506384731088,0.1139960524168866,0.8445866753215854,6135,no,578
deals,zaobírá,0,0.539046274211371,0.0,1.0,5808,no,573868
emmy,bafta,1,0.6899082139145958,0.0205605326064544,0.9710606093411804,6638,no,950
developments,rozvojem,0,0.540905928328894,0.0,1.0,5670,no,270376
decrease,pokles,7,0.6210065827009166,0.0395159391549642,0.9401747285710476,6838,yes,353877
saxon,přemyslovské,8,0.5205397680279156,0.0247032498338793,0.954693138610459,6514,no,1671
verified,věrohodným,3,0.5649021500552526,0.038968245599008,0.935469190277513,6180,no,90033
duck,slepičák,4,0.4608516459569299,0.0137076153113355,0.9711150610048116,5993,no,78432
franco,mussolini,5,0.5187828846094822,0.0882914435559969,0.8545623831223348,5978,no,1134
fringe,pseudovědou,2,0.4955719123331361,0.0216411384352792,0.958158174077148,5847,no,46715
zagreb,záhřeb,0,0.735718125994387,0.0,1.0,7378,yes,599
potter,vorlíček,1,0.5008685470766837,0.0054107607784864,0.989312696184624,6324,no,15429
ellen,postlerová,0,0.5496058563136847,0.0,1.0,6539,no,2468
empress,císařovně,4,0.6804805154514997,0.0786559580525647,0.8963875919576092,7120,no,3962
enable,umožňuje,2,0.7114081938254898,0.01628225578454,0.977624749928674,6418,no,600062
proven,nezpochybnitelný,3,0.5584198282426984,0.0395276747141206,0.933894406250284,5976,no,487133
treasure,poklad,0,0.6806541271784692,0.0,1.0,6831,yes,139897
triangle,trojúhelníkem,7,0.5136618997860027,0.0620456262520122,0.8922271753523763,6093,no,59398
eurovision,melodifestivalen,4,0.5704051701172314,0.1956163114327628,0.7446333867335599,5878,no,344
heinrich,georg,6,0.6629116127220431,0.0493137237213409,0.9307610650758408,6600,no,140
mammals,obratlovců,9,0.6467105927725105,0.1280901895888897,0.8346798396376128,5816,no,47222
romans,kartaginci,9,0.6291116260191156,0.1239081682735936,0.8354516452120928,7221,no,2089
jessica,elsnerová,2,0.5797430320258616,0.0112717758543694,0.9809280990863876,6990,no,7307
penn,západočeské,2,0.4658603413362364,0.0929403753338284,0.8336788544444483,5924,no,3642
repeat,opakování,2,0.524458835645464,0.1475572644242899,0.7804259981137747,5953,no,257943
minneapolis,jihlavě,9,0.4870217993936654,0.1123987502459494,0.8124876594345555,7019,no,9027
sherman,rychman,7,0.4465403801130198,0.0321708160283872,0.9327970260823308,7367,no,2257
strait,úžiny,7,0.5830401781019047,0.080705458460095,0.8784090560984706,7363,no,8895
murders,vraždách,3,0.6759426927757333,0.0754468900882688,0.8995901835627066,6999,no,46043
budapest,maďarském,9,0.6162039967670218,0.1192038970391954,0.837907781459569,6271,no,1009
sufficiently,takže,3,0.5802901334007307,0.1722527097586547,0.7711057764691647,6137,no,106898
highlights,komentuje,6,0.4526577351874363,0.014720407081958,0.9685042886034808,6957,no,227178
nottingham,rokycany,8,0.5587308300071396,0.093072767597708,0.8572073429178388,6904,no,1490
foods,potravin,3,0.6427063887403848,0.0185774685242711,0.971906968058898,6072,no,805974
zoo,zooparku,2,0.6205795049452945,0.0721513081290573,0.8958451006259581,6000,no,53581
ahmed,ahmed,0,0.6080890465397342,0.0,1.0,6038,yes,1089
altered,pozměněného,8,0.6096770435917411,0.0473157781375461,0.9279812859857356,6270,no,140529
drake,shatner,0,0.4772870878248497,0.0,1.0,7336,no,11569
notion,idejím,9,0.6008410920263842,0.0688626531930032,0.8971744541006791,6438,no,244484
dorothy,marešová,3,0.5608112363568072,0.0156673995779739,0.9728222372845288,6763,no,3052
baroque,barokní,0,0.7354277869049939,0.0,1.0,6350,yes,12336
politically,nacionálně,5,0.5631789719202818,0.1587255869787045,0.7801294021182176,6903,no,109991
pipe,pneumaticky,3,0.4951364844196784,0.0425671841771695,0.9208352357196116,6268,no,186886
underwent,podstoupily,7,0.5211139053992728,0.1343041037385954,0.7950863389987437,7353,no,42540
customs,dodržovaly,9,0.448899839054961,0.1299055540963154,0.7755626405119495,5686,no,114635
bots,editace,1,0.5294928783931709,0.0069576534808548,0.9870302048978326,6954,no,23643
armies,kontingenty,3,0.643504097954812,0.0795222795134732,0.8900146910380716,6138,no,51252
joshua,zacharjáš,9,0.4688296158613014,0.0459293718408417,0.9107749977404608,7045,no,3272
destination,destinací,1,0.5746730069781817,0.0002129087262016,0.9996296504743192,5691,no,393635
limestone,vápencové,9,0.6545877920643004,0.0544834640836073,0.9231622159110022,7176,no,37104
rapper,rapové,9,0.5760141437109998,0.1270933677304117,0.8192404921548017,6632,no,31472
millennium,stoletím,2,0.467809832754394,0.1266701565468556,0.7869227579960372,5870,no,39282
remarkable,neobyčejné,2,0.6289583079844012,0.0408069915561507,0.9390726996693562,7007,no,289856
raja,bahádur,7,0.4586333365914047,0.0395943415900422,0.9205296226525124,7146,no,1622
bros,bros,0,0.5749483554308773,0.0,1.0,5760,yes,6474
requiring,vyžaduje,6,0.6331864469587793,0.0253764690478821,0.9614669025068132,5759,no,225178
cnn,newsweek,4,0.5461908393050758,0.0702035580958431,0.8861061061037178,6751,no,5277
crowned,korunováni,7,0.5639875857342669,0.0674162239749438,0.893228037369632,7294,no,33215
handling,uzpůsobení,9,0.4906076383649432,0.0454483192869206,0.9152172107441876,5685,no,350785
explaining,vysvětli,3,0.6790650613886071,0.0124261099059181,0.9820299803934508,5973,no,169624
lighting,světelné,5,0.583913672284841,0.1102568247235842,0.8411675154753141,5744,no,426040
plantation,usedlosti,2,0.5330368860105185,0.0183017734695599,0.9668048428042052,7393,no,37245
feminist,feministické,0,0.7582520110272477,0.0,1.0,6646,yes,46431
problematic,problematická,4,0.6602154070790378,0.0970627899107015,0.8718267734413373,6307,no,94165
encounter,zabloudí,6,0.5291642015353701,0.0671183446273366,0.8874386898304043,6059,no,325382
panels,zasklený,5,0.5750045371127928,0.0356606321967131,0.9416036250486736,7310,no,276890
mandatory,povinná,2,0.5063972227578993,0.110162532546462,0.8213270788456167,6967,yes,155901
purely,subjektivní,3,0.5531987989485636,0.0121308847836751,0.978541928483945,6474,no,156451
palomar,krym–naučnyj,9,0.6090421957391342,0.1004582098765245,0.8584099331284337,6321,no,150
napoleon,napoleonova,4,0.690065531134737,0.0561970082113885,0.9246953917040668,6259,no,1387
nest,hnízdě,1,0.6907452413324362,0.0641083312640301,0.9150718316884732,7035,no,90391
destroyer,torpédoborcům,6,0.7283982051480362,0.0330664522995682,0.9565751975798776,6237,no,11629
tourists,atrakci,6,0.6007746322038081,0.1146117041548969,0.8397904763763492,7216,no,197273
farms,hospodařící,3,0.5664509328265885,0.049536532203155,0.9195819151924411,5836,no,144871
browser,javascriptu,7,0.6502439111310783,0.0857913715872664,0.8834412240804279,6336,no,329222
casey,lukášek,2,0.5117269101531697,0.0531124553534914,0.9059689203746458,7047,no,2485
marsh,padrťský,9,0.4601835143955932,0.0510504176086575,0.9001427440300792,6286,no,17766
silence,křik,9,0.4853354857789905,0.0258731175491539,0.949388337010154,6989,no,192256
implement,standardizovat,9,0.5941125166686373,0.1051477643949553,0.8496300058184015,6742,no,402948
separately,nerozdílně,9,0.4716154265637317,0.1377599523108973,0.7739325265072129,6516,no,145540
personalities,osobnostech,5,0.532812678704974,0.0784632476503844,0.8716402130896764,6548,no,95186
ash,habrový,9,0.4055716658287598,0.0485886406521579,0.8930143388605463,6497,no,63688
lightning,mrak,6,0.4526120780040167,0.0806072645446781,0.8488290688042381,6446,no,78180
carnegie,múzických,7,0.4481686643248908,0.1086966439394195,0.8048062209545511,7383,no,847
imprisoned,vězněna,6,0.693739508547351,0.1081498088407257,0.8651312512891522,6121,no,46477
webster,horálek,3,0.5045978208418722,0.0160280862804451,0.9692138134864666,7187,no,2169
bruno,mazzola,8,0.5203384579407048,0.0420106048146987,0.9252944343699004,6941,no,2193
northeastern,severovýchodních,4,0.7381116018309442,0.0386323700658963,0.9502637014722436,5763,no,22339
rosa,rosas,2,0.5470301684949302,0.0877384934139878,0.8617787885902639,6641,no,8319
theatrical,inscenační,9,0.5939595177388948,0.1006320763452495,0.8551205093722186,5959,no,53405
loading,spouště,6,0.5263882880542137,0.0278083077632274,0.9498223049850928,7391,no,130271
shoulder,nohy,2,0.6561238221655485,0.0461438086520373,0.9342931289623638,6625,no,341486
adoption,adopci,5,0.5441239406344831,0.0595382344443744,0.901371600040044,6837,yes,212733
interactions,interakci,1,0.7291121241897024,0.006768244440675,0.9908025207232092,6476,no,166569
exploration,objevování,1,0.5542455147450529,0.0277044396546478,0.9523937763974468,5949,no,195202
loyal,oddaný,8,0.5591857354028099,0.0906627805505916,0.8604862851497337,7322,no,143758
keyboard,klávesové,0,0.7601392193899231,0.0,1.0,5896,no,230620
confederation,konfederačního,5,0.5248925821108388,0.1349115951505907,0.79552782507296,6754,no,6666
cream,zmrzliny,4,0.562503191572202,0.0131351007231496,0.9771816765858756,6322,no,438190
buddhism,buddhistů,6,0.687798329435623,0.0840311901915163,0.8911272657307656,6387,no,2144
strait,úžině,4,0.5981776448118559,0.0655679917501438,0.9012151822349204,7363,no,8895
stan,brydan,0,0.4627895760162972,0.0,1.0,6786,no,3580
translator,překladatel,0,0.7202122426421944,0.0,1.0,7195,yes,36655
squadrons,squadroně,5,0.6756535926390911,0.0455995965140908,0.9367772687873602,6789,no,6859
betty,fitzgeraldová,7,0.5275317902753227,0.0453488259759281,0.920840704521168,6440,no,3717
boom,rozmachu,4,0.4257885789190627,0.1088441199020791,0.7964132756150549,6505,no,114183
licensing,licencován,5,0.5872866503648934,0.1002231445717051,0.8542229575348121,6844,no,130623
fights,boje,3,0.5765666797447092,0.0598193558283105,0.9060014637586328,6827,no,104969
ignored,nerespektoval,2,0.5918596584015902,0.0277167008176796,0.9552650768460476,5719,no,206412
slam,grandslamové,3,0.567952230002829,0.0395591386215683,0.9348832949231172,7036,no,33767
theoretical,kvantové,7,0.6772462391194467,0.1468866469701473,0.8217682494541556,5738,no,127428
snake,had,3,0.516767652318052,0.0343101620001699,0.9377398960569344,5864,yes,81717
neighboring,sousedící,7,0.5881254579948298,0.0624097099133993,0.9040640491211638,6353,no,71739
enable,umožňovat,0,0.7276904496100298,0.0,1.0,6418,no,600062
manages,pokouší,0,0.663754617228181,0.0,1.0,6197,no,145730
vale,plzenec,6,0.4479758646807299,0.0437451174987807,0.911036707636749,6729,no,4054
concerto,concertante,7,0.7139924271879639,0.0385287903074362,0.9488003933820354,6778,no,7740
prizes,ceny,7,0.5623673147872912,0.0749607532855269,0.8823827836232025,7385,yes,140726
duck,kachna,6,0.4464484953019634,0.028110765966302,0.9407644771462774,5993,yes,78432
angry,rozzuří,4,0.6192589582551742,0.0173286535767892,0.9727788394641844,6245,no,265826
enabled,umožnily,8,0.6121012820929291,0.0843772029448834,0.8788516734435773,6263,no,207899
estates,velkostatky,4,0.6043903066660209,0.0865125634707061,0.8747833201885735,6211,no,43551
accidents,nehody,0,0.7458328325869528,0.0,1.0,6149,yes,226715
mistakes,chyb,5,0.5633654639685748,0.1232469813924365,0.8204999308924047,6940,yes,294825
upgraded,vylepšena,3,0.5574485999666359,0.0180010258937419,0.9687183289643678,7072,no,102777
dos,unixware,5,0.5056017927526109,0.1468955452560021,0.774871809125966,5810,no,17467
fourteen,jedenáct,1,0.7621151905377777,0.0050934310115207,0.9933610873646922,6226,no,60641
memories,vzpomínkách,6,0.5576142003583433,0.157554180674896,0.7796963836023209,6178,no,305843
confidence,obratnosti,9,0.5132704836940977,0.0886863558015346,0.8526699092316267,5707,no,610930
crawford,dvořák,0,0.6036906118018674,0.0,1.0,6909,no,1813
particle,částicích,9,0.635505452660536,0.1463761953702372,0.8127898311222721,6721,no,65205
responses,odpověďmi,1,0.6491232431193733,0.0199553044950725,0.9701749449803436,5824,no,277454
millennium,tisícileté,8,0.4494404370352445,0.145039552266005,0.7560228184694926,5870,no,39282
grain,obilnin,3,0.5634804210272399,0.1014133004471257,0.847474420088902,6518,no,179534
secured,zaručila,9,0.527876993450385,0.1215863960927463,0.8127894534928644,5689,no,275422
copyvio,odmazání,7,0.6101977712429408,0.032137340155529,0.9499679535101844,6326,no,13
defining,definující,4,0.6135031228452361,0.0365585191967507,0.9437614576335984,6184,no,116062
crucial,zásadní,5,0.6003114476328462,0.0586919995683681,0.9109382510552368,7371,yes,544044
graves,hrobů,1,0.6227376489228527,0.0572082201324429,0.915863566886689,6977,no,29787
placement,řazení,7,0.4603725308591105,0.0927543840645229,0.8323090387360215,7214,no,219681
iceland,norsko,0,0.6660918859399513,0.0,1.0,5784,no,1304
voluntary,dobrovolnosti,3,0.6147374348476735,0.0610625027104678,0.9096441131215488,7265,no,152096
engagement,vyjednávání,0,0.4496430257733547,0.0,1.0,6171,no,320046
escaped,uprchnout,3,0.7026019149154437,0.0561577246709752,0.9259874646184588,5753,no,83418
centres,centra,3,0.555563168409898,0.0635106076753171,0.8974102762405253,5680,yes,151535
substance,pseudoefedrin,7,0.5381494624491983,0.0542275478550005,0.908457710357204,5984,no,330867
succeed,ucházet,5,0.5082745227364931,0.0366192329969673,0.9327956457352397,6913,no,293207
escort,eskorta,4,0.573660935782769,0.042007025292043,0.9317699994998788,7272,no,66007
telegraph,telegramu,9,0.5409342431652051,0.1065609247655794,0.8354259150595383,6056,no,17569
grid,rekuperační,8,0.4330927838453869,0.0191823246490354,0.9575870431762395,5688,no,166663
comedian,zpěvák,3,0.6390354973122083,0.092823300675329,0.8731677463869065,5865,no,35999
ibm,mikroprocesorů,8,0.6421793088205952,0.130900444143321,0.8306766622182759,6049,no,3448
arch,oblouk,2,0.5673020579356324,0.0279641895812663,0.953022383348768,5720,yes,62120
planes,letadel,6,0.6045642086136348,0.0442055921891267,0.9318624385191348,7249,no,109896
cohen,cohen,0,0.5637332038945732,0.0,1.0,6523,yes,1771
circular,půlkruhové,3,0.5771549212871236,0.0668909163004238,0.8961395099594427,5904,no,101655
ashley,vendulka,0,0.5579874458327393,0.0,1.0,7192,no,7593
mineral,minerál,5,0.6629390902302066,0.0534284702387064,0.9254175186216784,6741,no,165233
dorothy,sedláčková,5,0.5559019344364945,0.0205767014982866,0.9643062201864242,6763,no,3052
memphis,přerově,5,0.4694638084058238,0.0487124146031994,0.9059925707892792,5996,no,10784
burma,barmě,3,0.5745308039474791,0.0391302003604081,0.9362348265806122,6660,yes,574
privately,pronajímal,5,0.5239111183010228,0.0359717953292904,0.9357512178822404,6206,no,97462
harmony,harmonické,2,0.5352621928337656,0.0566890932331342,0.9042335162242938,6803,no,132933
canterbury,karlovy,0,0.5981747161295342,0.0,1.0,5941,no,987
repeat,vandalizovat,6,0.4984354906315124,0.1735806094382415,0.741701710092624,5953,no,257943
gravity,gravitačním,5,0.6452602887865244,0.0583278869516141,0.9170993928509074,5882,no,116319
notion,determinismus,8,0.6048827724931501,0.0648209727262373,0.903209481522307,6438,no,244484
northeastern,severovýchodní,0,0.7767439718968405,0.0,1.0,5763,yes,22339
wrestler,judista,4,0.5508582366469383,0.0673410760317958,0.8910689891582075,6122,no,16374
introducing,zjednodušil,9,0.492127945176132,0.0691521212675668,0.8767956936263238,7333,no,147981
voltage,stejnosměrných,8,0.6495337109602971,0.035393004114093,0.948325852481533,6439,no,132096
coordinates,souřadnic,4,0.5956552864220305,0.0395505927786645,0.9377357891768372,6616,no,57496
drake,kubler,9,0.4459980759398014,0.0312890118850482,0.9344440428345916,7336,no,11569
rachel,tučková,6,0.5221641338435934,0.0380091954003751,0.932147438272947,5910,no,6256
arrives,dorazí,0,0.7304862433490985,0.0,1.0,5674,yes,146400
circulation,časopisů,7,0.4710473990245857,0.1097946705085062,0.8109732812625567,6131,no,173975
hostile,agresivní,9,0.5574947499294151,0.0948772105119649,0.8545657749487375,7384,no,86068
fed,odčerpává,0,0.4557631851618197,0.0,1.0,6101,no,201404
lat,donec,8,0.3834072042084937,0.0710129942417127,0.8437283499195205,6116,no,7774
insert,kliknout,6,0.5394430246885262,0.1014779042139821,0.8416686058485412,7316,no,147613
mediation,mediace,2,0.6158977449982855,0.0042691921864869,0.9931160596760176,6164,no,66004
