en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
enhanced,vylepšen,4,0.562368470534821,0.0168789034440403,0.9708606301862038,6860,no,263743
feeding,zahnízdění,8,0.5693041763420974,0.078221684477636,0.879199134412004,7053,no,225102
recommend,nedoporučuji,5,0.6178543749569889,0.0489705593888034,0.9265615953055992,5682,no,771284
madonna,madona,6,0.5374994942420501,0.1370947537254669,0.7967744994290726,7327,no,3155
performs,tancuje,4,0.530474675637976,0.0329452451968276,0.9415263039545824,7218,no,138111
moses,izajáš,7,0.5263252956633264,0.0605826910365988,0.8967765094197404,6812,no,2513
curtis,bartoníček,5,0.4959147698589524,0.0143404514635822,0.9718955321487684,6010,no,1980
coin,mincoven,9,0.4982834934308935,0.1500670994239867,0.7685401986551802,6172,no,126345
demonstration,demonstrační,2,0.5483171945632682,0.040396715569916,0.9313814148526284,7073,no,153964
beetle,bažantovitých,2,0.5124844626972471,0.001746238658432,0.9966041726916958,6319,no,16514
thomson,jančařík,6,0.4366531991496752,0.0296211603464698,0.936472680208111,7372,no,1601
diplomat,diplomatem,8,0.598344252243854,0.1776493013892532,0.7710685861273965,6717,no,20902
orlando,balotelli,6,0.4496771372891702,0.0340032566689953,0.9296989146268012,5853,no,19460
honest,poctivé,2,0.5893242403650397,0.0106551431770027,0.982240817819274,6685,no,443985
worcester,chomutovský,4,0.5671318496804415,0.0185577492348403,0.9683147024136848,7328,no,6455
lithuanian,lotyšského,9,0.5970145411640675,0.1490042251216474,0.8002674572604774,6145,no,294
fiji,guinea,7,0.5199412393863515,0.0233422976221415,0.9570347782841492,7171,no,784
kosovo,hercegovinu,4,0.6569025598459872,0.0233168327778106,0.9657215994859084,6694,no,455
enterprises,firem,4,0.560169346949237,0.0440390271497181,0.9271128487495844,7139,no,195609
ahmad,abdulláh,1,0.6004538312326839,0.0125907463870464,0.9794619398870916,6299,no,716
lutheran,evangelické,1,0.6869111271388564,0.0013493785208019,0.9980394363620956,5820,no,753
translations,překladů,1,0.743194473044221,0.040789173020202,0.9479719083108908,6520,yes,54740
shots,záběrů,9,0.5027457635803598,0.0325713845956983,0.9391549762478634,5961,no,354211
fringe,nevědecké,7,0.4544997451551253,0.06271330561329,0.8787476350024079,5847,no,46715
frontier,pohraničních,6,0.4304243573238004,0.0197665453905088,0.9560929701792472,5886,no,43612
eugene,šaljapin,8,0.427134048646934,0.0894826869247397,0.8267909636614449,5795,no,7147
plates,destičky,0,0.4984034410753144,0.0,1.0,6225,no,164087
enabled,umožňující,2,0.637964229495224,0.0585142555425886,0.915985551887634,6263,no,207899
hey,„tohle,6,0.526669824043742,0.035249685293613,0.9372691556212716,6294,no,138190
diet,potravu,6,0.5052161076227413,0.0660001939692558,0.8844567394429899,5845,no,1259119
upcoming,chystanou,6,0.49826647116941,0.1276724944181102,0.796030441565059,5665,no,359089
documentation,dokumentování,5,0.5880986183746342,0.1079904065355786,0.8448612136220534,6105,no,254949
sustainable,udržitelném,3,0.6625598598552994,0.0535698124230022,0.9251953738314252,6080,no,371619
foods,nápojů,6,0.591882641161759,0.0694012161028968,0.8950507934822891,6072,no,805974
assassination,atentátem,8,0.6747293984695535,0.0501390169320925,0.9308301812208072,6509,no,51835
withdraw,stáhnul,5,0.5485941284615304,0.0605191455671331,0.9006438569843329,5805,no,104196
martha,marianna,1,0.5454330277455872,0.0061163002893853,0.988910692156627,6707,no,2419
enrolled,odpromoval,6,0.647395303065111,0.0296648537372148,0.9561857931836982,6247,no,122426
rat,hlodavci,3,0.4431669451704081,0.0177731986017617,0.9614414174120044,7314,no,63749
bailey,hamřík,1,0.5356933652982213,0.0036200724792087,0.993287627888288,5945,no,9459
collector,sběratel,0,0.6427750756732198,0.0,1.0,6852,yes,96798
fake,zfalšované,8,0.4861651282065521,0.0724493517955056,0.8703052742291271,6817,no,254311
pound,kilogramu,1,0.4956786928808475,0.0117001410304393,0.9769400293263218,6213,no,166639
walsh,franěk,8,0.5370082768493423,0.0652198151528555,0.8917024695144617,6995,no,909
adoption,legalizaci,4,0.5473120354139207,0.0563501396649368,0.9066528565292736,6837,no,212733
uganda,bangladéš,1,0.5462647425415235,0.0597811323353081,0.9013587340274238,5800,no,2343
tan,huang,1,0.488675987740985,0.0086793858217822,0.9825489252089344,6946,no,72754
carved,zdobí,8,0.6241141296836297,0.0465951586712106,0.9305285322863168,7296,no,81696
loved,nenáviděl,6,0.5881009314547113,0.0894393979273998,0.8679939864111633,6254,no,845888
wrestler,wrestlera,7,0.5350437966775918,0.0831555160011423,0.8654875308081156,6122,no,16374
funny,opravdu,2,0.5519071069127401,0.0420300148428063,0.9292349083711506,5733,no,501376
catalogue,catalogues,9,0.533501331124999,0.0784627401920412,0.8717853810875246,6062,no,68576
milton,klecanda,3,0.4253453924918746,0.0362520741286131,0.9214638797868044,6182,no,2018
rebel,rebelů,2,0.5598210801478907,0.0310828931991484,0.9473977251784472,5777,no,52615
submarines,torpédovek,6,0.7113001088407858,0.0564733777720403,0.9264452618425482,7089,no,17118
conventions,doporučeních,8,0.4758770881876789,0.0746626665646564,0.8643827881271825,6714,no,67831
customs,zvyky,0,0.5788053931512764,0.0,1.0,5686,no,114635
motorcycle,motocyklového,2,0.6634765209927979,0.0039631785790202,0.9940621173994252,5866,no,173801
adoption,standardizaci,7,0.5312873538070386,0.0723748212718189,0.8801070793240201,6837,no,212733
travelling,procestoval,8,0.5445923489465869,0.1182347804430273,0.8216204871518948,6670,no,176307
zoo,zoopark,3,0.6011278995985188,0.091602913475833,0.8677654988821738,6000,no,53581
achievements,přínosy,6,0.5470977730938613,0.0652815026700698,0.8933969432772975,5638,no,156769
knee,kolen,8,0.6162032078953363,0.069727113741062,0.8983466519241828,6665,no,223033
surfaces,povrchů,3,0.5982418037879341,0.0899924242315002,0.8692415742087168,7323,no,177010
surfaces,rovnoběžné,6,0.5803672232753216,0.1078670047441127,0.8432699212671725,7323,no,177010
walt,disneye,1,0.5158493773132842,0.0289529038409495,0.9468561258965196,6750,no,4780
integral,integrujeme,8,0.5038985059688114,0.0863862757465517,0.8536532222709284,6354,no,145965
licence,licence,1,0.6265827226513458,0.0823970830631832,0.8837807757018675,6265,yes,102241
mineral,minerálů,8,0.6566422927560943,0.0597252677128187,0.9166276210584908,6741,no,165233
newman,kopecký,6,0.5218307656937253,0.0145116953965975,0.9729432285351844,7122,no,1632
eugene,branald,4,0.4367403293871861,0.0798764061844876,0.8453855620915984,5795,no,7147
quarterly,čtvrtletně,7,0.552308213320214,0.0693016448698575,0.8885126354468674,7219,yes,91996
vampire,upíří,7,0.5255380737975812,0.0465659387275622,0.918605816935228,6595,yes,67060
terminology,terminologicky,9,0.5626944711611506,0.101076191278519,0.8477242261551354,6614,no,74937
insufficient,dostatečné,1,0.7617861862744401,0.0018818785010371,0.997535737596163,7172,no,91949
acceptance,nepřijetí,1,0.5686074589485794,0.0028383948469531,0.995032959241719,6790,no,215467
researcher,výzkumník,1,0.6678814485459483,0.0194544698982932,0.9716958340510886,7069,yes,108541
slam,slamu,1,0.5709694656332992,0.0365419029910981,0.9398498449932864,7036,no,33767
doctorate,postgraduálním,9,0.693573337438674,0.1147852203393176,0.8580020966749728,6757,no,29468
memories,vzpomínky,0,0.7151683810332393,0.0,1.0,6178,yes,305843
servant,úředník,1,0.5917586114854676,0.0026391532738747,0.9955599542421844,6359,no,89915
exile,uvězněn,8,0.5471062632007466,0.1688874611696369,0.7641215901464082,5636,no,44353
humor,ironie,5,0.5784035873668347,0.1144566955830956,0.8348055179382148,7326,no,176017
prepare,připravující,6,0.5927728092257711,0.1337045420145755,0.8159549753529193,6047,no,566980
payment,platbě,8,0.675967589029475,0.0621152968099567,0.9158423830145958,5787,no,1083253
acre,hektaru,2,0.5822572474609009,0.019328932456563,0.967870052368532,7395,no,69194
resignation,jmenování,9,0.6157086332250034,0.1203838173563839,0.8364555739414237,5971,no,56169
maría,martínez,4,0.6665577836546717,0.0997989405916562,0.8697748223064091,6406,no,0
newer,moderněji,7,0.5684437349777736,0.1509435244143973,0.7901776512668108,7307,no,152618
fountain,fontáně,7,0.5802381544096764,0.0315842900382618,0.9483767058157516,7338,no,70373
freight,vlaků,1,0.6769183608089336,0.0604003450472837,0.918081089537606,6154,no,79405
reforms,reformu,2,0.6920844277136307,0.0792430943286888,0.8972640129333528,6255,no,131298
capabilities,efektivitu,5,0.6037847531716314,0.0712804512746091,0.8944095313976657,7121,no,395906
documentation,metadaty,7,0.571605482754614,0.1244835421555988,0.8211672103698866,6105,no,254949
swing,rock´n´roll,8,0.4258855357509595,0.0460118863586601,0.9024959997599398,5829,no,239478
thesis,univerzitě,6,0.5866234208829647,0.0649790858175233,0.9002780297047088,6026,no,119092
baden,württembersko,3,0.6208162984726248,0.024928249099422,0.9613961136905446,7071,no,285
collect,posbírat,3,0.5686198985051789,0.0357901752780724,0.9407849458000476,5687,no,370651
jail,uvězněn,9,0.6110509420431995,0.1355977368419954,0.8183915130681628,5801,no,188390
lancaster,klatovech,1,0.5304503158187807,0.0101452659824565,0.981233168890036,6510,no,7852
judaism,judaismus,2,0.7170808898779907,0.0351684818545743,0.9532489049826988,6034,yes,1051
admit,opravdu,9,0.5882644971347891,0.0573755269984491,0.9111338751412216,6577,no,348615
decorated,zdoben,2,0.6649848520923576,0.0238819733943057,0.9653315089205612,5900,no,124112
disappeared,zmizelo,2,0.6319681132799083,0.0823985094358497,0.8846551521085896,6499,no,133595
prohibited,zákaz,9,0.6437348119725346,0.1010258852299396,0.8643512129340061,7090,no,108953
theodore,theodoros,3,0.4798608580488345,0.0208783585502855,0.9583049262806188,6770,no,1392
varied,rozmanitými,8,0.5842762169372888,0.0632909543596749,0.9022634914723762,6701,no,216097
chambers,komorami,1,0.5443084708705431,0.0311348834189862,0.945894095071396,6295,no,54131
permit,povolením,9,0.5387411002496874,0.1307004822139519,0.8047619304839778,6676,no,353092
enrolled,maturitou,4,0.6545529809591275,0.0225071758431982,0.966757494711405,6247,no,122426
innocent,provinilce,4,0.5313248274702751,0.0276532553052799,0.950528909527239,6631,no,186939
lectures,přednášky,0,0.7288846627545017,0.0,1.0,6239,yes,109440
highland,vihorlatských,0,0.5194470080176676,0.0,1.0,6787,no,7166
jacksonville,chomutova,2,0.5230929271170593,0.0226960035051347,0.9584161527804136,7128,no,11188
insert,„editovat,2,0.5724088144246099,0.0685121144778985,0.8931036397965403,7316,no,147613
berry,pivoňka,5,0.4683771284384196,0.0239447360469476,0.9513636550105742,7232,no,76122
elevated,vestibulárního,1,0.4392101028771855,0.003359139676324,0.9924099115949796,6014,no,142421
advertisement,reklamou,3,0.6420212268539116,0.0638352299579736,0.9095634397873248,6935,no,112230
fork,potoka,8,0.4103095644924874,0.0187117854965294,0.9563849549748316,5660,no,85598
introducing,zaváděním,8,0.4949037539182739,0.0663763125254249,0.8817411903722344,7333,no,147981
anthology,antologio,3,0.625470981552684,0.0606284456105238,0.911633149350959,6181,no,27412
arrangements,kontrabasy,5,0.5036096605661382,0.0547475233661195,0.9019489227656078,5923,no,266099
legally,zákonně,1,0.5912519154640046,0.0154730308719419,0.9744974539692416,6814,no,179044
literacy,vzdělávání,5,0.5025060744572957,0.0609612284746597,0.8918105306954759,5671,no,105441
bombardment,bombardováno,9,0.6128590451557677,0.0462592047059827,0.9298165318352426,7190,no,12490
staged,inscenována,2,0.5812588711456994,0.0236779967660497,0.9608587308494082,7360,no,56716
entities,entit,2,0.5881480654588287,0.0935736165763589,0.8627392687628658,7168,no,185095
vernon,horálek,1,0.5134488423815813,0.0083291039564417,0.9840370716798256,7394,no,1948
pronounced,vyslovoval,4,0.564199531570944,0.0147730242618476,0.9744840681772936,5791,no,120440
floating,plovoucí,0,0.6448364757903514,0.0,1.0,7266,yes,150063
bradford,rakovník,3,0.5903330051618396,0.060345769187481,0.9072572034521538,5908,no,1445
willie,penk,5,0.4919798669953316,0.044092233688844,0.9177494340172336,6589,no,1672
espn,nba,5,0.5362989058819968,0.0392845462236121,0.9317483049940009,5965,no,3767
vcard,imagesize,4,0.6458841175276638,0.011046142713152,0.9831852125230116,5957,no,309
toll,dálničního,8,0.4204909490179948,0.0794634982685478,0.8410585230317906,6399,no,122745
gif,jpeg,5,0.4435034774019301,0.1794951704221358,0.711885136429983,7194,no,21484
passion,vášní,2,0.5199082949802363,0.0167262923710376,0.9688311324590624,5848,no,412537
mansion,zámek,8,0.544484421713912,0.0561364720447998,0.9065359320194551,5700,no,48397
tasmania,ostravské,5,0.4965447708923045,0.0924562990262327,0.8430286399326574,6252,no,932
instances,takové,4,0.5473623138517576,0.0429533274403677,0.9272366774047384,6110,no,282587
ferdinand,habsbursko,7,0.5321480378763366,0.0835885744415004,0.8642462170198953,6031,no,594
keyboard,klávesami,7,0.7008824616412616,0.0592567577486615,0.92204486199749,5896,no,230620
aftermath,masakrem,2,0.5251851215243695,0.0211384042449611,0.9613079004511216,6876,no,60640
certification,certifikát,4,0.6618538815820811,0.0466412653130534,0.9341685465067032,7085,no,282150
brighton,hloubětín,1,0.5744709380727443,0.0263989120534859,0.9560655072842478,6617,no,2657
ellis,brůžek,8,0.5192128259316935,0.0096856661946151,0.9816870981127658,5773,no,1790
skull,čelistí,9,0.6116160519143952,0.1051463337423105,0.8533037784258527,6961,no,71525
bicycle,cyklistů,3,0.5639661213010675,0.0202135474582533,0.9653984064505654,6473,no,131062
roland,roland,0,0.5331703275326594,0.0,1.0,7357,yes,1240
hearts,krvácí,4,0.4269046362855696,0.0511850448516715,0.8929384028328813,6230,no,273272
travelled,odejel,8,0.6336437714477556,0.1604262876974185,0.7979696050117803,5877,no,71734
suspension,převodovce,1,0.4660358286774814,0.0243040179574909,0.9504343403370524,5739,no,159441
endings,imperfektum,2,0.4225541133156635,0.0074872669086293,0.9825894268483552,6561,no,23479
rewrite,zdrojovat,8,0.5901469726885753,0.0352044749214108,0.9437044959982775,7285,no,34763
stability,stabilitě,4,0.6393574559382118,0.0772960537891611,0.8921430611306629,6370,no,288878
preparing,připravovat,2,0.6302723104434449,0.0256106437292722,0.9609524175520378,7153,no,335680
arctic,subarktické,3,0.6552090802871302,0.0755865801395371,0.8965694732021169,6219,no,17087
autobiography,autobiografický,4,0.5859539684683408,0.0549490340867975,0.9142631039833986,6609,no,24649
touchdowns,vstřelený,2,0.5769147114995093,0.101713773775932,0.8501186201539292,6908,no,34359
syracuse,liberci,5,0.4836778515965295,0.0179084638796924,0.9642963467560124,6690,no,1938
marking,posouvání,3,0.4227419322578443,0.0155586192292783,0.9645023964115742,7081,no,82411
legally,legálně,2,0.5756243000682475,0.031100646267699,0.94874012275988,6814,yes,179044
vcard,text_,8,0.6221646285254163,0.0347656317153995,0.9470786568689114,5957,no,309
wore,nosit,4,0.6292409371894071,0.0650908391786011,0.9062539820385496,6932,no,155002
insufficient,nedostatečných,4,0.7105511925179993,0.0531168722574779,0.9304450785524276,7172,no,91949
tribune,týdeníku,0,0.5753065406023621,0.0,1.0,6674,no,3120
pond,rybník,4,0.5622554555872663,0.0444865223268169,0.9266796695363704,6458,yes,114161
discography,nahrávkách,6,0.5354027156139236,0.1816177235760955,0.7467049561637885,6264,no,6644
crops,plodinami,4,0.677298198456252,0.044754659361595,0.9380174749299512,6397,no,169439
prehistoric,pravěký,4,0.6609544598934952,0.0406251111889899,0.9420947917193364,7375,no,24750
maker,návrhář,7,0.4922533469487561,0.120507566373804,0.8033367276636846,6365,no,197567
genes,geny,1,0.770560348884848,0.0357943249686454,0.9556097011286762,6726,yes,138907
nascar,motorsportu,6,0.5745081942823019,0.0385283239625084,0.9371516658211174,7207,no,2456
passion,slasti,6,0.48911159081774,0.0475229965335338,0.911442539013189,5848,no,412537
bills,dvoutřetinové,4,0.3971754658131962,0.0931306567783645,0.8100561006945756,5646,no,483289
monks,mniši,3,0.6702619168829982,0.0439388938029545,0.9384782358889322,6971,yes,48106
blow,padnout,9,0.4682126876931345,0.0204497045796892,0.95815167096331,6873,no,252984
rat,varan,4,0.4330587128956257,0.0278814308765441,0.9395118189351608,7314,no,63749
raiders,sparta,9,0.455653868284647,0.2188397431799892,0.6755495686537528,6615,no,8322
fringe,pseudovědy,1,0.5132885033610322,0.0039245474073832,0.9924121261024784,5847,no,46715
ethnicity,národnostních,6,0.5936523191945013,0.0474975533878918,0.925918173863806,6764,no,40109
predominantly,většinou,6,0.5752564077901385,0.1479843951862994,0.7953871040222262,6502,no,67836
imprisoned,vězněn,1,0.765060185918258,0.0368291314698188,0.9540720512529348,6121,no,46477
mysterious,záhadně,8,0.6187981581220576,0.0928476467007436,0.869531098094701,6412,no,146641
answered,neodpověděl,3,0.6173994845730362,0.0369008035973364,0.9436026481044008,7163,no,279588
tyler,cullen,9,0.4884708279894644,0.0473692686707192,0.9115981260716298,5981,no,3957
batman,superhrdina,4,0.455549349597338,0.0500470912545147,0.9010137587792488,5963,no,12095
bombs,odpáleny,8,0.6094418434520206,0.0893809237579925,0.8720978652214812,7256,no,77834
disabled,tělesně,3,0.4677407778379895,0.0266446696169019,0.9461054734639353,6626,no,210179
considerably,než,6,0.5907564629064221,0.151388386297125,0.7960123465660489,6728,no,266110
geology,mineralogie,6,0.6762193823042222,0.128851981013135,0.8399496157928277,6442,no,29529
patrolling,hlídkovat,1,0.5171215397550023,0.0228553372071304,0.9576734890284326,6501,no,12092
casting,režisérské,5,0.4480494902946998,0.0214907888557939,0.954230148487632,7087,no,110749
meter,dvoumetrové,6,0.5503676046706656,0.0796994297754036,0.8735064280176595,5737,no,133390
layers,vrstvou,5,0.6137318278341495,0.0457014188540589,0.9306959133717028,7181,no,219864
estonia,estonskem,4,0.6364779076764289,0.1330754664145171,0.8270744162850097,5651,no,625
reasonably,nedostatečně,2,0.5692973159963198,0.0991885263360407,0.8516220986970047,7217,no,212854
henri,georges,6,0.623715919127549,0.0622675817512954,0.9092287472344136,5858,no,666
lessons,lekcí,6,0.5469150895462855,0.0456186158077328,0.9230109352505488,6402,no,407521
brook,otavy,0,0.5415193828250868,0.0,1.0,6344,no,13744
rape,znásilněním,3,0.6108692161933621,0.0755226867055779,0.8899714778297765,6169,no,116601
loved,zamilovali,4,0.5973155893178769,0.0802247400642343,0.8815941478533154,6254,no,845888
suite,suita,3,0.479526155204236,0.0979627528191152,0.8303642694118134,5880,no,186778
breast,prsů,1,0.6067914071982896,0.0496201934289404,0.9244068913749754,7144,no,454167
prevention,prevenci,0,0.7543670472905962,0.0,1.0,6655,yes,259928
boom,boomu,1,0.5077134230236412,0.0269192757975006,0.949649028469719,6505,no,114183
targeted,cílena,1,0.5486316440414847,0.0368405625487543,0.9370754715013512,6466,no,347475
publish,uveřejňoval,6,0.6045893297715211,0.1786546331665354,0.7719042321164186,5859,no,230884
outline,detailní,1,0.4763853433792001,0.0092223482301793,0.981008644653846,6863,no,145869
marsh,dalejský,3,0.471678136763454,0.0395557952407966,0.9226268196132416,6286,no,17766
guides,návody,8,0.4372059412111133,0.0928094388359911,0.8248929326772689,7401,no,237867
nigerian,namibijské,8,0.483476773918772,0.0489725720916776,0.9080239792599604,6051,no,2582
bomber,bombardéru,7,0.6974232745557415,0.0520033533116665,0.930609146542272,6071,no,28362
wheels,kotoučové,0,0.623910120396513,0.0,1.0,5920,no,219741
cia,rozvědku,2,0.5700048257748456,0.1469501651236707,0.7950357177380033,6551,no,1990
strict,přísnější,7,0.5750250279604253,0.1049444435092221,0.8456630070723599,6082,no,190987
mandatory,povinného,3,0.5044000930710062,0.1121596622333551,0.8180879285934124,6967,no,155901
chronicle,kronikářů,8,0.442477743001769,0.0263776264540849,0.9437403767291854,5770,no,19214
bros,disney,3,0.5358499231361802,0.0390984322946971,0.931996618608647,5760,no,6474
hammer,whitlock,9,0.4091894130112896,0.017717897622504,0.9584970854769392,5675,no,76574
accuracy,přesnost,0,0.7401831493982582,0.0,1.0,5735,yes,213289
jeffrey,halvorson,5,0.4958323870019612,0.0514120175315808,0.9060529132766496,7112,no,2050
sending,odeslali,2,0.5872792179884592,0.0066321073662303,0.9888331690555496,5765,no,400733
colored,odstínech,6,0.5957954490309418,0.0314475012220296,0.9498639224094162,5987,no,211958
complaints,stížnostem,3,0.5745351344995684,0.0700847453517649,0.8912774062011114,6086,no,241048
accounting,finančnictví,3,0.574771945385056,0.0628707793394972,0.9014012441423904,6528,no,314871
slovakia,rumunsko,3,0.627588497928604,0.0862165278859198,0.8792155774084974,6013,no,576
iso,iso,0,0.6690595433460791,0.0,1.0,6351,yes,9651
investigations,vyšetřovat,3,0.5854574785728355,0.1093017400081005,0.8426768050212385,6571,no,124155
kumar,pantůček,0,0.4627738861730794,0.0,1.0,6331,no,2562
carroll,klímek,7,0.5215355140114188,0.0287340640730509,0.9477818414511004,6527,no,1311
ceiling,kupole,6,0.606759735967451,0.0547003086508677,0.9173036843329948,7158,no,199124
tyler,mcdaniel,7,0.4911838970527928,0.0446561996073908,0.91666133257715,5981,no,3957
diploma,bakalářského,9,0.6475050381364734,0.0461576046058007,0.9334581369074098,7223,no,80053
proximity,blízkostí,1,0.5411611349628025,0.038930899090509,0.9328884094158562,6978,no,102062
geological,geologická,3,0.7323659416082426,0.0667785693556397,0.9164374297270774,6183,no,35650
segments,segmentech,2,0.459254912173045,0.0799499115763401,0.8517262679135458,6407,no,129120
invention,vynálezců,9,0.6215231396382487,0.0902307829581215,0.8732275578770632,7234,no,159814
boxer,volejbalista,9,0.4698171048936314,0.0635769959635739,0.8808067133449717,6622,no,27671
earn,získal,9,0.502524217435009,0.0856346168623988,0.8544022262885932,5893,no,516153
emerging,rozvíjející,1,0.5065104362768795,0.0278302672030457,0.9479166250637476,6003,no,283499
pale,červenohnědé,9,0.6279616982238598,0.0424257681488891,0.936714556466216,6234,no,104942
leipzig,lipsko,1,0.647861520793392,0.011148268687172,0.9830833033664657,7354,yes,190
saxony,hesensko,7,0.6765152001766483,0.0747184887118015,0.9005389537011347,6734,no,223
rhodes,peary,7,0.3989686165912006,0.0744741302113253,0.8426966497759261,7152,no,1372
comprising,sestávají,2,0.6108048437533293,0.0105222999084053,0.9830647992514971,6933,no,75311
reconstruction,rekonstrukčních,6,0.5848788100272075,0.0876000144586821,0.8697356537201711,5769,no,78398
boeing,letounů,6,0.7089134087773289,0.0749861481752757,0.9043421475236152,6635,no,2189
cohen,levinson,7,0.5199734352754474,0.0437597686191257,0.922375037842707,6523,no,1771
