en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
quartet,quintettes,2,0.7630524117746325,0.0283242332526493,0.9642089093346028,5724,no,26041
complaint,accusations,4,0.6346512595433235,0.0791048439558463,0.8891710437668595,5962,no,242782
acceptance,réaffirmation,2,0.5577891537493929,0.1719592762529069,0.7643581415415104,6790,no,215467
undelete,contestation_du_statut_d%,8,0.5680501923710047,0.0284366100717028,0.952326505875318,7008,no,1516
noting,soulignes,8,0.6136926276076089,0.0741158552988803,0.8922434701798281,5812,no,110201
destroyer,torpilleurs,7,0.6939963542712797,0.080303214200603,0.8962892174160897,6237,no,11629
rifles,fusil,5,0.662225306180934,0.0609817473780303,0.9156787159667016,7032,no,36408
jake,ryan,9,0.5683379400835941,0.1766181939213452,0.76291463905152,6355,no,4328
legally,légal,6,0.5531373878675355,0.2681893957189424,0.6734680993260161,6814,no,179044
cox,cox,0,0.6072616317319647,0.0,1.0,6127,yes,3786
coordinates,paramétrage,9,0.5460380601053301,0.1380953497135081,0.7981455842800069,6616,no,57496
raja,mahârâja,0,0.631886423881332,0.0,1.0,7146,no,1622
automobile,voiture,4,0.6496023917715357,0.1322077335926923,0.8308953423555372,6210,no,330119
cuisine,gastronomie,0,0.6944980870888964,0.0,1.0,5708,yes,118353
excess,augmenterait,9,0.5907627306813394,0.0363780433750919,0.9419938156152824,7189,no,447522
explicit,explicitation,6,0.6422266160131158,0.1357285104481997,0.8255316973543345,7241,no,100101
satisfy,justifier,8,0.5637781173231059,0.0888776288781222,0.8638215791473024,6437,no,216025
bach,concertos,6,0.6355101436097339,0.1365673119721548,0.8231170836749421,6928,no,1550
considerably,incomparablement,6,0.5893877329061645,0.1333860423064012,0.8154525705264102,6728,no,266110
autobiography,autobiographical,8,0.6170185904448673,0.233886543034995,0.7251320578141391,6609,no,24649
lynn,mayes,0,0.5514367970741663,0.0,1.0,6368,no,2685
presbyterian,presbytériens,3,0.7218477763364666,0.0429062155203994,0.9438954016882988,6209,no,835
economist,statisticien,7,0.6461117625566912,0.2228842863923461,0.7435151901301483,7026,no,57898
reconstruction,construction,8,0.5999628788948204,0.2032096410328148,0.7469912926663331,5769,no,78398
motorcycle,moto,0,0.7168195485303875,0.0,1.0,5866,yes,173801
jungle,savane,3,0.5031949061069817,0.2691967052616417,0.651476399666428,7212,no,76476
raiders,packers,2,0.5531098202919149,0.0883842709781358,0.8622212235764326,6615,no,8322
leon,deleon,4,0.4496905881490766,0.1632756279783423,0.7336302985670555,5909,no,2590
lou,jackie,0,0.5658524542124524,0.0,1.0,7028,no,1949
cry,cry,1,0.5358665030749579,0.0150115016464339,0.9727498620061512,7321,yes,235647
ethics,philosophie,7,0.592499326341823,0.2027734004907626,0.7450265881763994,6008,no,152610
bombardment,bombardement,0,0.7170882998808412,0.0,1.0,7190,yes,12490
armies,coalisées,4,0.672410782305513,0.0517755663616079,0.9285051886756746,6138,no,51252
implies,découle,4,0.6929150848431098,0.0579751087109687,0.9227914957357964,6396,no,173901
alexandria,tripolis,6,0.5560680399530289,0.1692991479130055,0.7666021419978087,6543,no,7066
gen,commandement,9,0.4557793972894314,0.0935128208068473,0.829757608562267,5776,no,19728
illustrate,résumer,6,0.5273518230340833,0.2141628090329502,0.7111819514121338,6276,no,119205
browser,monobook,7,0.6239995735374966,0.0797732948723712,0.8866490902773586,6336,no,329222
particle,subatomique,4,0.6734677597434969,0.0877085685343431,0.884772338187679,6721,no,65205
sprint,coureur,5,0.5974231440329092,0.1786318147027541,0.7698206645135309,5635,no,47235
feeding,larves,9,0.5780835813184141,0.1224556181115391,0.8251980500003648,7053,no,225102
griffin,mccallister,5,0.5593196851550102,0.1061178159442508,0.8405292521552349,7151,no,4052
locality,localités,1,0.5067135555968121,0.0417786518593655,0.9238299992389528,6899,no,36077
halifax,peterborough,6,0.5702609638094215,0.1501002792964557,0.7916319336541621,6398,no,2858
plates,plaquettes,8,0.4988091781733986,0.1536958836402461,0.7644525803170833,6225,no,164087
unused,inutilisés,2,0.5391634581572787,0.0671250269491031,0.8892853342953971,6718,yes,59608
zoo,zoologique,1,0.6548438645277761,0.1606198173814848,0.803032531129501,6000,yes,53581
loyal,fidèles,9,0.5712272473482654,0.0918769139771772,0.8614442204773236,7322,yes,143758
optical,détecteurs,5,0.6525488097221719,0.0919120082924019,0.8765388237120054,5885,no,124269
secular,traditionaliste,7,0.6044574853719662,0.0399490972669723,0.9380063792902688,7098,no,99134
kilometres,distance_parcourue,5,0.5638354932096535,0.2365049015668555,0.7044946086559852,7051,no,58331
latvia,liepāja,8,0.6054406453938682,0.2068419307241915,0.7453571739619237,6885,no,314
taste,épicée,7,0.5844824871841618,0.1586678452099592,0.7864929364980603,5757,no,618741
presenter,présentatrice,3,0.732800606827387,0.0630671376960948,0.9207567612457322,6323,no,41622
ping,qiu,6,0.5036709165432351,0.0942878706097547,0.8423171084102977,6346,no,29179
balls,rondelles,8,0.4829164368947243,0.1104116405339487,0.813911316969115,6035,no,222970
platinum,platinum,3,0.6145578610924707,0.1556494626852287,0.7979122531297133,6176,yes,138378
tuesday,lundi,6,0.7037835388796243,0.0528602836597331,0.9301384851298596,7117,no,16279
malcolm,hugh,9,0.5292369287984341,0.2011877831285294,0.7245605469757893,6383,no,1247
mistakes,oublis,8,0.6147836904843649,0.1140325943849245,0.8435372579450857,6940,no,294825
impressive,époustouflante,6,0.6374122446399835,0.1412645774082452,0.8185838162786669,6017,no,427874
frances,winifred,8,0.6076629193064467,0.0956395097380955,0.8640136791962674,7293,no,997
explore,expérimenter,6,0.6091659433476961,0.1260830811771864,0.828516493090676,7017,no,559188
ist,etwas,6,0.5713771056324215,0.0494248423967352,0.9203854908096808,7165,no,13938
lutheran,luthérianisme,7,0.6575015846581358,0.1149434040350556,0.8511953527855558,5820,no,753
mammals,vertébrés,2,0.7014520527490883,0.1013359165503758,0.8737700109796058,5816,no,47222
abdul,abdul,0,0.6898338120718703,0.0,1.0,6190,yes,863
dinner,repas,2,0.683527978420819,0.0852871805845066,0.8890667287376992,6185,no,619310
bassist,claviériste,3,0.7921596175452466,0.0923605651730654,0.8955811670806397,7258,no,21674
nigerian,nigeria,6,0.6268071654953915,0.0602260913802704,0.9123388994964328,6051,no,2582
tactical,aéroporté,5,0.5763203273505354,0.1915616906319449,0.7505323915055978,5797,no,67197
defining,définissons,9,0.5952103909191155,0.0892228238246182,0.8696398393552173,6184,no,116062
pit,pit,7,0.4247972159752642,0.007652298783793,0.9823047580755024,5630,yes,131888
ahmad,siddiq,4,0.6531998242173243,0.0475667621861197,0.932121817579449,6299,no,716
wizard,enchanter,8,0.5072564439004257,0.1091227750553605,0.8229616254093925,6068,no,52393
snake,venimeux,4,0.5307817332701101,0.0773986530136445,0.8727373411586259,5864,no,81717
searches,fouiller,6,0.5187980536457864,0.0625109412578863,0.8924652090266643,6719,no,155715
torpedo,torpilleur,3,0.6448472878043767,0.0656330395447404,0.907621594830606,5624,no,11014
accidentally,mégarde,3,0.6937310530691906,0.0931898369444057,0.8815766131932327,6430,no,95770
dorothy,dorothy,0,0.7064942094583336,0.0,1.0,6763,yes,3052
marco,roberto,2,0.5883983341531033,0.1237473334337216,0.8262331162484614,6202,no,1293
zones,régions,3,0.5095579445654155,0.1913452110207667,0.7270019267344572,6996,no,131092
ritual,rituellement,5,0.69664092108827,0.1300490181249576,0.8426870680817441,6898,no,103185
wwe,catcheurs,8,0.6643047463854406,0.1623380230067345,0.803617682247314,6806,no,11229
commands,commande,1,0.5618486107462525,0.0212304278290643,0.9635891081234228,6491,no,151670
glory,gloires,1,0.5991438416084044,0.1449705948025855,0.805177016183415,6236,no,200255
routine,débriefing,3,0.4999527312352013,0.1119791386874066,0.8170071797346184,6798,no,447950
estonia,estoniens,5,0.6346670535817559,0.1761154697039567,0.7827833424550825,5651,no,625
difficulties,appréhensions,8,0.5880107489210306,0.2631613680220007,0.6908247312339837,5657,no,332517
edmund,william,5,0.5025744732039937,0.1787253859423277,0.7376700089645207,6109,no,518
wanting,désirant,4,0.6815261469071758,0.0889327851966313,0.8845716734650705,7295,no,368475
leon,ruivivar,1,0.4686595254061294,0.1443066907212895,0.7645764368010584,5909,no,2590
reconstruction,rénovation,4,0.6195292553339271,0.183643264593708,0.7713526545825372,5769,no,78398
jeremy,chris,1,0.5911337457355776,0.0621326977539236,0.9048891943354164,6015,no,4991
surprised,stupéfait,4,0.6681084176552909,0.1260061646123369,0.8413249581029969,5637,no,474850
acknowledged,reconnaisse,8,0.6074049500174089,0.1023760313755214,0.8557639130107282,6705,no,171634
kyle,zach,3,0.5939639688755796,0.102871006737138,0.8523739330869767,6342,no,2976
prussia,prussien,6,0.6686010266393487,0.1680259178062779,0.7991626746881588,6530,no,302
sad,sad,2,0.5137159265886296,0.0642701128210881,0.8888033474186927,6829,yes,358106
feeding,régurgitation,4,0.5889174488811074,0.1116217505488458,0.8406630911736627,7053,no,225102
jeremy,jake,7,0.5441192874112106,0.1091471560782906,0.8329209204512817,6015,no,4991
hide,cacher,1,0.6828980633655589,0.0019258817484,0.9971877710145204,6278,yes,266447
julius,adolph,5,0.5311749774141945,0.2054457006399108,0.7210970221707234,6696,no,862
exceptions,exception,1,0.665175771220921,0.1315720464434308,0.834863624943296,6706,yes,120147
estimate,évaluée,7,0.6260625256293613,0.181803383932305,0.7749584655318006,6687,no,268772
lutheran,luthéranisme,6,0.6576801014317929,0.1147648872613985,0.8514264589177337,5820,no,753
quiet,silencieuse,9,0.5415159597199549,0.1668134967449209,0.7644973038712067,6664,yes,424884
retreat,troupes,3,0.588929016733216,0.0438794526595275,0.9306591887089704,6188,no,132860
explorer,cartographe,6,0.5537925544762986,0.2118504034398343,0.7233039222140407,6201,no,38234
provision,obligation,1,0.6421642934452011,0.0137255380964992,0.9790734092275272,6575,no,292202
rendered,rendant,6,0.4157913174271944,0.1088347191245864,0.7925480026879216,6833,no,106816
batman,superman/batman,3,0.6128068283452395,0.1774032227160469,0.7754986506716959,5963,no,12095
knee,ligamentaire,9,0.6481101371954059,0.154976141491071,0.807024294146142,6665,no,223033
penalties,pénalités,2,0.5969863826398449,0.0254939412748274,0.9590445829444048,6867,yes,145023
norton,silverwood,9,0.4842736157946079,0.1751699192416247,0.7343670686952748,6851,no,2774
confusing,compréhensible,2,0.663979519718258,0.0143142350757198,0.9788967022406574,6374,no,152052
suburban,suburbaines,1,0.6903742004502065,0.0350072965976786,0.9517394684863768,6459,no,61497
lightning,foudre,2,0.530261162542506,0.0442798053369198,0.9229301167149973,6446,yes,78180
malaysian,thaïlandais,7,0.6323799422695577,0.126174022467534,0.8336650675720021,6054,no,3459
mediation,médiation,0,0.7310016625020963,0.0,1.0,6164,yes,66004
edmund,eustace,8,0.494721830243691,0.1865780289026304,0.7261440371697487,6109,no,518
lighthouse,camaret,5,0.4783690324327512,0.2306254819467897,0.6747147160248257,6785,no,21648
dirty,immonde,8,0.4882403468179126,0.0584011591178242,0.8931636941511537,6917,no,231623
abstract,figuratif,9,0.628255641534083,0.148390413782253,0.8089343108530795,5863,no,137841
placement,reclassement,9,0.4367166276005732,0.1348339277115913,0.7640909864256034,7214,no,219681
vague,alambiquée,6,0.5681791316503486,0.0489008230613532,0.9207544781061644,7095,no,84240
burn,chauffer,6,0.4965696284784784,0.1088240898536937,0.8202424528726555,6025,no,352436
equations,coefficients,6,0.7185778863626726,0.1653008574845069,0.8129824270181939,7162,no,45463
developments,redéveloppement,1,0.6376020267550757,0.0788441805525905,0.8899510113273135,5670,no,270376
archaeology,fouilles,8,0.6498307642439979,0.1832066900405494,0.7800738861160856,6884,no,23743
powell,walker,5,0.5661219703318066,0.1020949896281144,0.8472128129848155,5755,no,1410
observatory,radiotélescope,8,0.6367595035816684,0.1434418319656315,0.8161476718506139,6306,no,13249
simpson,tomlinson,9,0.5592589660877978,0.126223192483014,0.8158621768563873,5661,no,4937
nato,otsc,5,0.5269660755308457,0.2600902318861435,0.6695405024581735,6094,no,1466
surfaces,granulaires,7,0.6207302298488921,0.0554923488765202,0.9179377462061148,7323,no,177010
missionaries,jésuites,8,0.6497001849776571,0.243007177299126,0.7277862964192942,6962,no,45502
silva,luiz,6,0.6398432198129932,0.0619860655165811,0.9116792832498106,6572,no,1156
drag,centrifuge,8,0.4550378149752336,0.0823309755075545,0.846788691554666,7246,no,165761
ignored,inacceptable,6,0.603872733273738,0.1124017069989418,0.84307452468058,5719,no,206412
introduce,proposer,2,0.6361127280629189,0.1526959170184271,0.806422105068739,6651,no,298951
promised,promis,0,0.7880478666080286,0.0,1.0,6320,yes,254327
privacy,sécurités,9,0.4993891726817245,0.1293202308962847,0.794308419501413,6634,no,359031
clients,partenaires,8,0.5612389389594006,0.2141465661776439,0.7238192295846504,5846,no,1475341
annie,frannie,6,0.5728635081016524,0.0634787643888868,0.9002443069820878,6737,no,3876
servant,serviteur,0,0.67313678516942,0.0,1.0,6359,yes,89915
feeding,nourrissent,2,0.6360113033398473,0.0645278960901059,0.907888243594914,7053,no,225102
recalled,rappelé,0,0.6545777307740389,0.0,1.0,6586,yes,87805
serie,calcio,2,0.6313421510998757,0.0883819682880678,0.8772002133772754,5875,no,2847
vulnerable,menacée,2,0.6021787639996474,0.1852491117827125,0.7647414861981414,7058,no,231732
panels,polychromes,8,0.5897905500204623,0.0757125335939707,0.8862326329387292,7310,no,276890
voltage,diélectriques,9,0.6539330106437912,0.0536691732653635,0.9241534657667848,6439,no,132096
monks,monastère,3,0.7246638665749259,0.1202722676718114,0.8576551968877097,6971,no,48106
translations,traducteur,7,0.6518860720668826,0.2215470482230925,0.7463491559038429,6520,no,54740
requiring,nécessiterait,9,0.6594873646932556,0.064745779914321,0.9106009157459876,5759,no,225178
estonia,suède,8,0.6151780816528846,0.195604441632828,0.7587461051329312,5651,no,625
norton,broughton,3,0.5018987133811373,0.1575448216550953,0.7610942965019148,6851,no,2774
jin,yun,8,0.6940500596764896,0.157379619937347,0.8151584050855191,6452,no,3374
playwright,poète,4,0.7169549208354935,0.1678995643561107,0.8102517790597465,6597,no,20874
airfield,aéroport,2,0.626071546491654,0.1486323965331277,0.8081429714262172,6165,no,11374
curtis,ainsley,8,0.5658279568753422,0.0446317893333969,0.9268882352840088,6010,no,1980
manuscripts,folios,9,0.6324228482931353,0.2328075722506872,0.7309299734233097,6567,no,44759
southampton,ipswich,5,0.685496792812134,0.0917243155640186,0.8819842711739287,7235,no,1535
atp,atp,0,0.7871902743813479,0.0,1.0,6688,yes,498
confidence,inflexibilité,8,0.5277900870117568,0.1957108340489027,0.7294946995202318,5707,no,610930
webster,lawton,4,0.5484417074437584,0.0933605816705478,0.8545337353043935,7187,no,2169
enabled,permit,8,0.5691213039985767,0.1011075634892806,0.8491447199696864,6263,no,207899
educator,pédagogue,1,0.7017550723430521,0.0014159092848528,0.9979863940323948,7149,no,50050
bavaria,franconie,2,0.7263227271594183,0.0885632108366359,0.8913182732611287,6330,no,417
cliff,précipice,6,0.4838876326909833,0.1561010831898646,0.7560877569926917,6142,no,55687
pond,lac,1,0.5526771178725778,0.0432049679887525,0.9274940982219644,6458,no,114161
encounter,rencontré,9,0.549130284444384,0.0552522395746722,0.908580679654248,6059,no,325382
provision,dérogation,8,0.6026171372178001,0.0532726943239002,0.918777984103397,6575,no,292202
shifted,délaissé,4,0.5062277876200209,0.0277477707532495,0.9480355040260988,7220,no,95335
platinum,singles,5,0.5585655361105208,0.2116417876671785,0.7252145219431028,6176,no,138378
honest,risible,9,0.6211934354578084,0.117730943653292,0.8406725410861147,6685,no,443985
lit,allume,5,0.4609307408869048,0.0557775222658373,0.892052196097067,6897,no,124561
rewrite,réécrite,7,0.6051392494560317,0.1405534484668257,0.8115129075846655,7285,no,34763
panels,lambris,6,0.5994675794455886,0.0660355041688445,0.900773556434634,7310,no,276890
varying,généralement,6,0.626569463764439,0.0877674323556518,0.8771343985836946,6822,no,155525
neighborhoods,banlieues,2,0.6328813752988414,0.0805406910824768,0.8871065321948866,7003,no,110790
connor,brien,4,0.6686075626666232,0.1134552905338501,0.8549281684080101,6074,no,1107
marking,marquée,4,0.4740569473141625,0.1343495572667342,0.779177973517424,7081,no,82411
lyon,montpellier,7,0.5074140699482445,0.137300539996665,0.7870367168995949,6340,no,1236
penn,carbondale,4,0.5173203248520426,0.0379836396260742,0.9315984720876758,5924,no,3642
slavery,abolitionnisme,5,0.6903521097447176,0.1190280892004757,0.8529392128006141,5903,no,92619
rebel,rebelle,1,0.7013567087832132,0.0255553563402385,0.9648439507797985,5777,yes,52615
uprising,insurrectionnel,6,0.7266548931426647,0.0653387865571196,0.917500873767216,6611,no,33232
productive,improductives,6,0.5699523277312692,0.0962645741069614,0.8555056561288861,7064,no,264497
joins,croise,5,0.609176378335888,0.086369933606081,0.8758243238111123,6627,no,88974
exterior,vitrées,7,0.6067019586331943,0.0665917484446103,0.901095543082337,6998,no,169273
icon,icône,0,0.7740435644671417,0.0,1.0,6724,yes,180199
drawings,lithographiques,7,0.6864482473270674,0.0872425479877014,0.8872384827168486,6709,no,122273
bones,ossements,0,0.650807041451729,0.0,1.0,6125,no,205565
carpenter,stackhouse,3,0.531346796576786,0.0276704208185499,0.9505016662143672,7229,no,23924
sketch,sketches,1,0.5281198669364484,0.0174658453606857,0.9679869817573712,7268,no,66752
ellen,amy,4,0.5951456064409038,0.1528313427369383,0.795673726436454,6539,no,2468
transformation,transformations,2,0.594287585231073,0.124037455455503,0.8273240546689729,6328,no,192718
encountered,rencontrée,9,0.5191099497709608,0.0870565771330289,0.8563817478050586,6290,yes,154785
buddhism,bouddhisme,0,0.8839028274126344,0.0,1.0,6387,yes,2144
dimension,dimension,0,0.7569603020301146,0.0,1.0,6907,yes,163471
searches,recherchez,2,0.5392918023052901,0.0420171925983826,0.9277196930260038,6719,no,155715
regiments,infanterie,3,0.7883422206813663,0.1036549125970446,0.8837945675721227,6469,no,14610
laser,détecteur,4,0.6254510074863531,0.1557413707997467,0.8006363411514125,6115,no,285707
philosophers,philosophique,5,0.6834721780185136,0.1759233281630752,0.795294102776117,7075,no,39041
politically,économiquement,7,0.5782230339547321,0.2106395765878947,0.7329831915306465,6903,no,109991
agenda,lobbyisme,7,0.5569291267070666,0.0311198585520876,0.9470794792063572,6574,no,282725
disbanded,réintégra,6,0.5614894394907171,0.1484962305132777,0.7908461581873304,6103,no,11417
nigerian,nigérien,1,0.6862916682265093,0.0007415886491526,0.9989205927926618,6051,yes,2582
physically,humainement,9,0.5324092030148071,0.2415209875038725,0.687929233847296,7142,no,258495
confirm,corroborer,4,0.6713688037787982,0.1289006393695226,0.83892845031991,6260,no,236654
pregnant,accouchée,4,0.6567951560192458,0.0409859597032864,0.941262440642512,6768,no,379625
euro,euros,1,0.5188573583711468,0.2767745695896039,0.6521323995896033,5694,yes,98179
reveal,dévoilent,7,0.627584326671137,0.1451046075779659,0.8122082494697841,6067,no,308012
enjoy,savourer,8,0.5472944462240457,0.0927054367654837,0.855147728570756,5723,no,1830928
worlds,worlds,3,0.540835476176005,0.1816764252353906,0.7485488821976585,6120,no,183793
climb,grimper,0,0.6866918807103258,0.0,1.0,6948,yes,194236
translator,poète,7,0.5724872450307674,0.1628770749057075,0.7785083250710643,7195,no,36655
aids,prévention,5,0.5193483595103968,0.1835381590393295,0.7388793863652046,6204,no,142028
notion,théorie,6,0.6707818722037773,0.1051499324188147,0.8644856006772929,6438,no,244484
consciousness,inconsciente,9,0.6507553217700303,0.0992850884941779,0.8676270143108638,6883,no,246043
walt,imagineer,4,0.5394456391889714,0.2296812507443132,0.7013740466618763,6750,no,4780
lithuanian,lituaniennes,4,0.7047863182149081,0.0644052921746026,0.9162688577141548,6145,no,294
belgrade,belgrade}},3,0.7150822968496832,0.1573304474506341,0.8196605351325827,6231,no,218
patron,patronnée,0,0.600725584420422,0.0,1.0,6490,no,47895
paying,rémunérer,4,0.6049295056629516,0.0745072843572314,0.8903396379889612,6301,no,815788
graduates,élèves,4,0.64793301013083,0.143449501169978,0.8187355682978289,7211,no,155458
operators,voyagistes,6,0.5417517139723256,0.2363785724052516,0.696222372341189,5905,no,233328
delay,retard,3,0.6041653403884282,0.0216935742570237,0.9653379160232732,6215,yes,283570
gerald,lounsbery,7,0.4937227213774305,0.129507235101514,0.7921999195398282,6494,no,986
ghana,ghana,0,0.7882430416689297,0.0,1.0,5775,yes,3253
atp,phosphodiestérase,9,0.5239932265721512,0.2631970478091967,0.6656500259533275,6688,no,498
terror,attentats,5,0.553404912257651,0.1106459269565111,0.8333773253152582,6578,no,140627
migration,émigrations,5,0.6439134112772248,0.1865487669081157,0.7753675341172706,6192,no,119076
wheels,roue,4,0.6394557564112857,0.1456450705061839,0.8144887057653115,5920,no,219741
accomplished,maîtrisant,5,0.5242713759569958,0.1315785997474918,0.7993769846432404,6608,no,293551
astronomy,astronomique,3,0.7142250247657117,0.1721330487932185,0.805797392805297,7274,no,37075
migration,émigration,3,0.6521712356493637,0.1782909425359767,0.7853111830745093,6192,yes,119076
modes,modes,0,0.7550972909577592,0.0,1.0,6358,yes,127220
