en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
holders,détentrices,1,0.515262477981345,0.1584352385770148,0.7648274074812154,7132,no,138931
spa,camping,7,0.4306540797593711,0.1040287248468448,0.805438431999959,7100,no,165022
insert,coller,3,0.5739459375478564,0.1321820900666308,0.81280718949341,7316,no,147613
mineral,minérales,0,0.7319474118112881,0.0,1.0,6741,yes,165233
comparable,comparable,0,0.6825725800188978,0.0,1.0,6104,yes,176111
interim,démission,7,0.537095066219284,0.178445224554712,0.7506147077173128,6463,no,93509
confederation,fédération,9,0.5102148051397225,0.2419713187758297,0.6783092494232241,6754,no,6666
protagonist,personnages,4,0.6202391642496619,0.1711309988212588,0.7837535368313823,6936,no,36353
darwin,galton,7,0.4841838627066858,0.2932086450193184,0.6228306266071434,7311,no,2059
provision,fourniture,8,0.596468148093914,0.0629191114278576,0.9045794250354632,6575,no,292202
memories,souvenirs,0,0.7082565013138382,0.0,1.0,6178,yes,305843
spa,thermaux,5,0.4398135387475951,0.0948692658586208,0.8225690726514193,7100,no,165022
supposedly,prétendue,6,0.633940638657263,0.0817727493285866,0.8857465143153038,7091,no,116826
lucky,garnement,8,0.4482120199700239,0.0827502439174248,0.844150423588359,6465,no,377315
rings,spirales,9,0.4509783912466308,0.2274867604643379,0.6647038394077328,5849,no,321050
funny,humour,0,0.6531992413118839,0.0,1.0,5733,no,501376
cyclists,triathlètes,9,0.5596029996456005,0.1474145745581075,0.7914980052311485,5786,no,51139
monarch,abdiqué,8,0.5343451905711946,0.2301557216144353,0.6989464395059469,6316,no,21965
kenny,sean,6,0.5766132551270751,0.1174196151663964,0.8308154841185755,6362,no,3023
dubbed,dénommé,8,0.4874735830954281,0.0671907568444493,0.8788623100382974,6800,no,57832
console,dreamcast,4,0.6864858652787085,0.1606478645299889,0.8103630408315026,7206,no,165116
honored,décerné,0,0.6439829125148202,0.0,1.0,6656,no,141792
demanded,exigeait,8,0.6400493509629035,0.055006309566518,0.9208605688864976,6938,no,125249
windsor,hawkesbury,8,0.5815842113951643,0.1444539176417637,0.8010381109964867,6223,no,3303
enlisted,démobilisé,1,0.5976599188919858,0.0191317509894033,0.9689818265653904,6460,no,37666
pound,kilos,8,0.4234542755374308,0.0984877272993166,0.8113052278528319,6213,no,166639
portraits,portraitiste,6,0.6732053593116336,0.1885480451019752,0.7812041772782143,6730,no,59414
salem,greensboro,8,0.4384424078477767,0.1912234747299224,0.6963096143194228,6556,no,8137
cia,mossad,6,0.5517178502852115,0.2339945324265283,0.7021880556101969,6551,no,1990
disappeared,disparait,5,0.6400404546507859,0.0926643683256136,0.8735311063612333,6499,no,133595
teeth,mandibule,5,0.6393013711055332,0.0729403177945939,0.8975904964124869,6095,no,571089
pale,jaunâtre,2,0.6828473655075694,0.0586886985072551,0.9208552336760228,6234,no,104942
swift,redding,2,0.4165112999790059,0.1499144870478206,0.7353325175488161,7116,no,68512
discovers,persuadée,6,0.6729956093055356,0.1311012119799544,0.836958425267288,5798,no,52200
minimal,minimale,2,0.5548723910215929,0.0437781305022316,0.9268719746692988,6077,yes,282593
canterbury,lichfield,2,0.6032032937602068,0.1031781887284346,0.8539341824690404,5941,no,987
patrolling,patrouilleurs,5,0.5669829157851514,0.080358046772361,0.8758644185671756,6501,no,12092
automobile,automobiles,0,0.7874548686211846,0.0,1.0,6210,no,330119
decorated,décorations,6,0.6840745821601389,0.1555309911636073,0.8147570762924943,5900,no,124112
montenegro,bulgarie,9,0.6773150190365321,0.1441662077089177,0.8245045619848472,7267,no,356
kyle,randy,5,0.5665203362015625,0.0947827273202173,0.8566727835563767,6342,no,2976
lectures,lectures,3,0.5990286682805328,0.1646597475111539,0.7843888369833953,6239,no,109440
liked,apprécia,3,0.6406711008230195,0.0565942053451208,0.9188340437356084,7205,no,405357
trace,retrouver,6,0.4385857058255522,0.1790585483946311,0.7100943671520034,6900,no,137102
workshops,ateliers,0,0.763760354087866,0.0,1.0,7202,yes,244888
emma,emma,0,0.7105946146700952,0.0,1.0,5998,yes,5167
cherry,honeysuckle,1,0.4984212336523442,0.1077658374680555,0.8222234643360592,6532,no,75810
uganda,botswana,9,0.693761732960795,0.1128521162019275,0.8600915217125644,5800,no,2343
larvae,parasitoïdes,3,0.6713401735841624,0.0817222704091997,0.8914800876593441,7175,no,26769
boarding,pensionnats,5,0.5086551732971674,0.0689776820280093,0.8805855979414838,7043,no,75344
ignored,inacceptable,5,0.6114740535331824,0.1067119389304742,0.8514146195410872,5719,no,206412
spotted,tacheté,3,0.51481442512056,0.1161283173276988,0.8159447608873605,6802,no,115863
fraser,mackinnon,4,0.5955110123344429,0.1389256782337073,0.8108404985510237,6414,no,1085
keyboard,synclavier,2,0.7193255476388662,0.1076467190984393,0.8698303154431729,5896,no,230620
julie,cheryl,3,0.615936413515555,0.0667089628010577,0.902278745135574,6453,no,2984
bend,courber,2,0.471114044079194,0.0379695612303932,0.9254158632602144,7237,no,104791
ping,ping,0,0.6016542515487467,0.0,1.0,6346,yes,29179
armament,antiaériens,2,0.7226578784540281,0.0476153306156188,0.9381838417136048,6981,no,5492
robertson,maclellan,8,0.6283787657089555,0.0898640699703473,0.8748834440021176,6179,no,1268
ist,gehört,4,0.5815675340841182,0.0179192045110427,0.970109089396982,7165,no,13938
exterior,lambrissée,4,0.6147250011202627,0.0641419368894484,0.9055161869018123,6998,no,169273
vinyl,vinyls,3,0.6960045432857841,0.1103196935282017,0.8631819701165057,6287,no,112348
yankees,sox,5,0.7743588797410369,0.090254374936689,0.8956130102697416,6455,no,3076
verified,vérifiées,4,0.5555983770504569,0.0871222064137724,0.8644477730210717,6180,yes,90033
heinrich,eberhard,7,0.6384862867441821,0.1175715120397973,0.8444940158954833,6600,no,140
chilean,chilien,0,0.8330807748214151,0.0,1.0,6293,yes,679
egg,œufs,1,0.6946182449826133,0.009107976851028,0.98705749968035,6020,yes,233657
belarus,lituanie,2,0.7572678460794656,0.1133200878645938,0.8698349891535766,7204,no,371
liked,enthousiasmée,8,0.6172746858239757,0.0799906203441646,0.8852795060408821,7205,no,405357
pointing,pointent,6,0.5410628728693492,0.1060311764586449,0.8361425567600906,6108,no,182376
infinite,infinité,3,0.6687849394804009,0.0695047036452398,0.9058571330474268,6727,no,103329
julia,paulina,1,0.5775628802179399,0.1212989885839629,0.8264335285713722,5861,no,2553
magnitude,séisme,2,0.5889902378571783,0.1632522219685557,0.7829792511228693,6194,no,103281
confederation,fédératif,5,0.573490576725155,0.1786955471903972,0.7624317419468118,6754,no,6666
catalog,catalogué,5,0.537835046287842,0.1510994924983731,0.7806765607011305,6166,no,110791
saxon,saxonnes,3,0.5987682309235973,0.1051952484319185,0.8505671792402845,6514,no,1671
insert,insérez,1,0.5965068574173154,0.1096211701971718,0.8447573727281367,7316,yes,147613
alias,pseudonymes,3,0.4651996274612929,0.1836538278574641,0.7169563846011393,6929,yes,24360
vital,décisif,9,0.5008405253812784,0.0809099941115056,0.8609197733384933,6382,no,630063
exhibited,exposera,7,0.5793598457155116,0.0867529733531068,0.8697623422494589,5964,no,71095
excess,excessive,9,0.5952164781580069,0.0314244678797581,0.9498525143011252,7189,no,447522
raja,pratap,6,0.605495958192914,0.0267201631405102,0.9577357137237278,7146,no,1622
affiliate,affiliée,0,0.61072916603925,0.0,1.0,6240,no,349891
stored,stocké,0,0.7554870631236528,0.0,1.0,5883,yes,340200
pond,roselière,6,0.5058515260099347,0.0783754733994347,0.8658475669925059,6458,no,114161
nicolas,marthouret,8,0.481136885749647,0.0844633456196627,0.8506659988183204,7324,no,1070
cognitive,cognitivo,5,0.7508738346335032,0.0439762798950685,0.9446734936672292,7033,no,125332
treasury,finances,2,0.6222048306886934,0.0322872036078929,0.9506683016507702,6847,no,37539
bang,chitty,9,0.436218606133299,0.3064795436034286,0.5873430629764329,7150,no,78568
charleston,greensburg,9,0.5954100577595043,0.0922283434215842,0.8658766827693556,6745,no,8332
bengali,malayalam,3,0.6687530887077062,0.0393871901784461,0.9443793957880788,7263,no,924
rhodes,rhodes,0,0.7028505052487842,0.0,1.0,7152,yes,1372
paying,payent,4,0.6199233598652071,0.0835373382307193,0.8812480377982285,6301,no,815788
oslo,göteborg,8,0.6343957642382642,0.1708950632735252,0.7877846643285858,5892,no,818
developments,lotissements,9,0.5796559130358856,0.1335959343349264,0.8126945835087738,5670,no,270376
myth,mythologie,3,0.6575511031605779,0.1595832381473985,0.8047037921672027,6966,no,112435
bombs,explosent,8,0.6433621875172475,0.2003960912462283,0.7624958518452607,7256,no,77834
departed,partit,7,0.5769266973998186,0.0314561463147095,0.9482954744044858,5884,no,54126
pursuit,individuelle,8,0.4549604315377805,0.249387799902173,0.6459311051405208,6235,no,146544
connects,reliée,7,0.6529542189489774,0.1482889590891226,0.8149264004316161,6089,no,104273
sick,nécessiteux,7,0.5764118412473417,0.0817958755875783,0.8757293883139128,6598,no,422989
kazakhstan,azerbaïdjan,6,0.7269124616726923,0.1027685178596427,0.8761348995639624,6953,no,727
beaten,battus,1,0.6200616213276721,0.0896681900783108,0.8736586956933976,6507,yes,123912
div,$margegch,6,0.4755691649302108,0.0191405967137964,0.9613094420247764,6628,no,22178
rotation,rotations,2,0.6564752417181086,0.1345685159672653,0.8298848645730822,6689,no,112783
strictly,rigoureusement,3,0.5831092888635827,0.1034932485644897,0.8492675996331698,6097,yes,151931
evaluation,évaluateurs,6,0.5843974009064352,0.0729067460586716,0.8890821754353819,5887,no,359796
pump,pompes,1,0.5760398105417461,0.0715440150264734,0.8895216152693476,7052,no,255719
ahmad,aziz,8,0.6616487430666522,0.0835219500968327,0.8879156804432878,6299,no,716
telugu,malayalam,3,0.6416129522110319,0.0145013358319131,0.9778981557082568,6886,no,1902
paralympics,pentathlon,9,0.6277218524329586,0.1805479885562294,0.7766241180850337,6404,no,210
diary,autobiographie,0,0.5984653156734461,0.0,1.0,7057,no,75370
holes,trou,1,0.669591839820068,0.0969317729646653,0.8735436569102963,6872,no,270893
observer,observant,3,0.4694309821766655,0.2624789787267926,0.6413780481921674,6119,no,57335
vital,essentiels,6,0.5165853033031712,0.0651652161896129,0.8879842578457359,6382,no,630063
fees,payer,6,0.6334988850493731,0.0260171545537645,0.960551142062564,6969,no,777365
aggressive,agressivement,5,0.6238796021397417,0.1533040849654601,0.8027440777398761,6451,no,250253
loaded,rechargement,3,0.5600642250285326,0.1136545564138744,0.8313026747294409,7136,no,224915
finite,algébriques,7,0.7075465273443584,0.0229740430884686,0.9685511346041128,6992,no,45438
frontier,frontier,1,0.5626042465180461,0.0004216287232097,0.999251137928556,5886,yes,43612
kumar,gopal,7,0.6449006894095753,0.0428062644014056,0.9377550798865832,6331,no,2562
portions,endroits,9,0.4782594322905104,0.2181954718377484,0.6867055274585795,6006,no,142431
destroyer,escorteur,7,0.6992111939633758,0.0892766804380331,0.8867748213556121,6237,no,11629
diana,tessa,5,0.5286378425580165,0.1697482074042697,0.7569421562566486,6547,no,2983
coin,numismates,5,0.5460980717523223,0.0859848663403008,0.8639658482164235,6172,no,126345
kosovo,monténégrins,6,0.6445190485481407,0.1346962213386144,0.8271386270982727,6694,no,455
bce,séleucides,6,0.569587173310745,0.1412455609729014,0.8012956436013826,7178,no,926
stern,flender,7,0.4609646539273336,0.0865866634495423,0.8418656650040615,6968,no,36458
suburban,banlieue,0,0.70961032501721,0.0,1.0,6459,yes,61497
abstract,abstrait,0,0.7822637126612232,0.0,1.0,5863,yes,137841
paragraphs,paragraphes,0,0.7590449823853289,0.0,1.0,7000,yes,78042
tan,chow,9,0.4581149740728705,0.1224234663880035,0.7891208267090551,6946,no,72754
defended,défendus,7,0.6261485154478403,0.1345498716391711,0.8231232326462383,5919,yes,62483
consent,autorisation,3,0.5881577239583501,0.1476216358859833,0.7993669788220001,6862,no,206529
sailors,baleiniers,6,0.5939058452373651,0.0511565704139176,0.9206951619367442,6506,no,43357
milton,roehampton,5,0.4890944409293705,0.1792891778006037,0.7317570736678449,6182,no,2018
insert,modifier,9,0.5488729361799662,0.157255091434521,0.7772994623003764,7316,no,147613
placement,optionnellement,7,0.4460900520616917,0.136312557566269,0.7659478935828505,7214,no,219681
remarks,désobligeants,3,0.5787599205303633,0.0181700000507307,0.9695609159061036,6311,no,133993
disk,disk,4,0.5736830758028169,0.0869362489672522,0.8684018984798685,5729,no,242281
circular,rectilignes,3,0.6346160786255164,0.0930832289083909,0.8720855881753691,5904,no,101655
clara,clarita,1,0.5413756035241535,0.1741435330947014,0.7566193212978107,7079,no,6260
treasure,inestimable,4,0.5302805878038221,0.2015208809857464,0.7246235631105378,6831,no,139897
galaxy,galactiques,4,0.6109445959060356,0.0762354456420404,0.8890604484520569,5710,no,59252
nineteenth,xvième,7,0.5678440629544778,0.0698208612074562,0.8905054072101897,6332,no,45130
thursday,samedis,8,0.6584901982539009,0.1298057726111653,0.8353337104225992,6723,no,15636
endangered,menacée,2,0.630938748516594,0.0887307819452886,0.8767062127969467,6337,yes,71370
crater,caldeira,6,0.5877250363421709,0.2155832984371379,0.731630696329866,7182,no,27332
larvae,larves,0,0.7530624439933622,0.0,1.0,7175,yes,26769
fusion,neutronique,3,0.4672259014059892,0.0353042132049745,0.9297470695217828,6203,no,76200
wore,vêtement,4,0.6426956080062346,0.0219171684990389,0.9670226494677312,6932,no,155002
reveal,soupçonner,3,0.6405343422001932,0.1132462479572373,0.8497623188551653,6067,no,308012
phrases,paraphrases,6,0.6191128056430228,0.1081242942786508,0.8513218119781069,6774,no,222733
biased,biaisée,1,0.7033171512006252,0.0006420725761487,0.9990879122618722,6818,no,58044
mediation,récusation,4,0.608842095146034,0.0943127829082712,0.8658719638421005,6164,no,66004
windsor,windsor,0,0.726038129036928,0.0,1.0,6223,yes,3303
div,$x,8,0.468933087570594,0.0257766740734132,0.9478953599222444,6628,no,22178
geographical,biogéographiques,5,0.609472188935652,0.0995614360726173,0.8595815028215958,5643,no,79341
resumed,entame,9,0.5649399785834246,0.0488665962448688,0.9203876298351172,6436,no,38067
attract,attirent,2,0.6633231918446674,0.1245698006551898,0.841895026556906,7048,yes,346464
sit,dormir,1,0.5046405040095548,0.0104335530809559,0.9797435865050323,5644,no,705280
sail,embarcation,6,0.6154421625856188,0.0687023565925999,0.8995791756468007,6588,no,82136
myspace,myspace,0,0.7965044951814586,0.0,1.0,6066,yes,40138
bombardment,bombardements,6,0.6489278128154508,0.0768372589507012,0.8941292961871016,7190,yes,12490
glen,glens,4,0.5104972520121671,0.1044317746661869,0.8301726375964178,5794,no,4463
informal,formalisée,8,0.4881452780812062,0.2172362644302631,0.6920301264804772,7319,no,136439
enable,permet,2,0.692194860696909,0.1063851266101836,0.8667821279006415,6418,no,600062
sufficiently,suffisamment,0,0.7793462657960221,0.0,1.0,6137,yes,106898
thriller,remake,5,0.603529467106614,0.1930423296719354,0.7576585934216774,6187,no,45823
apollo,apollo,0,0.7612026108742164,0.0,1.0,6807,yes,2219
encounter,confrontant,6,0.5731481803405227,0.044016688926862,0.9286792053165424,6059,no,325382
physicians,obstétriciens,2,0.7106628019104035,0.0785737315856934,0.9004433674178337,6393,no,209058
diversity,naturalité,6,0.5668161426361452,0.2644464420950901,0.6818737581210981,5950,no,267197
wilderness,torngat,5,0.528604277284099,0.0905106122426749,0.8538064359720736,6796,no,93946
diana,phyllis,6,0.5225896309232034,0.1757964190390828,0.7482818864314714,6547,no,2983
subway,métro,0,0.6968977159120013,0.0,1.0,7024,yes,54979
boulevard,avenues,3,0.6568981418382156,0.1069249970310972,0.8600134094007963,5762,no,9240
hide,débusquer,8,0.5852072971884537,0.0837408532501833,0.8748171241743123,6278,no,266447
rainfall,pluviométrique,6,0.7394587285411365,0.0815789547302014,0.9006392076851348,7281,no,54676
easter,épiphanie,7,0.5079402252920031,0.2440959935031103,0.6754198968047144,7313,no,14774
compact,compacte,2,0.6491478250792473,0.092962089216078,0.8747327216287755,6280,yes,220023
eating,mangeait,5,0.6111376824069272,0.108190294233168,0.8495953198727048,5652,no,879297
bow,étrave,5,0.4772024530004627,0.0549404821965511,0.8967561559823948,5873,no,133731
broadcasts,radiodiffusées,0,0.705271826401418,0.0,1.0,6157,no,41348
supplied,fournissaient,9,0.5690481399248433,0.1282991197939575,0.8160183208496538,5631,no,255570
hurt,énerver,2,0.6063183388254552,0.0201969255574079,0.9677630750508488,6363,no,496153
strict,strictes,1,0.725911865237423,0.0169045178319391,0.9772426696324484,6082,yes,190987
jennifer,cheryl,2,0.6563840655080084,0.0652479895434358,0.9095827449921354,5745,no,10140
predominantly,majoritairement,0,0.8083162398614888,0.0,1.0,6502,yes,67836
placement,insertion,2,0.4795218574523415,0.1028807521756192,0.823351148372533,7214,no,219681
legally,licite,7,0.5452310056742029,0.2712614168705171,0.6677722788595017,6814,no,179044
lift,contrepoids,4,0.5079645477252825,0.0468926273479296,0.915487030798976,5706,no,316751
mathematician,logicien,3,0.7435136457391809,0.1687640172737159,0.8150080571781685,7056,no,13466
licensing,licenses,7,0.5759791523240028,0.1523288442206102,0.7908455695347028,6844,no,130623
salem,oakdale,3,0.4484477146335878,0.1812181679441113,0.7121994807750291,6556,no,8137
slovakia,tchèque,7,0.6637921066152236,0.154831081171846,0.8108640416228732,6013,no,576
trace,localiser,9,0.4302938861535224,0.1873503680666609,0.6966694552947745,6900,no,137102
ammunition,obus,3,0.6805232008104599,0.142073049246825,0.8272870205317235,7014,no,49304
skiing,alpinisme,5,0.6458650188154031,0.1194319519170203,0.8439403832962795,7278,no,114536
serie,bianconeri,8,0.6104301952460911,0.1110908377188852,0.8460324333687473,5875,no,2847
destroyer,torpilleurs,6,0.7190747174768379,0.069413156924571,0.9119667414324324,6237,no,11629
tactics,adversaires,8,0.5373641221388497,0.2069635047401159,0.721945689953854,6629,no,206429
shorts,body,6,0.5139526364130746,0.1390363049746287,0.7870770909547796,6606,no,110397
ignore,insister,5,0.6662819752956732,0.1000021790537175,0.8694972635332335,6191,no,268802
mess,foutu,6,0.5372060519474882,0.0558608063697296,0.9058102714958134,6795,no,244829
sail,voiles,0,0.6841445191782187,0.0,1.0,6588,yes,82136
routine,entrainements,7,0.4553873129229867,0.1505301431090829,0.7515665845066596,6798,no,447950
lessons,enseigner,2,0.5768095304107618,0.1288719662534202,0.8173794171129479,6402,no,407521
decrease,diminution,1,0.7645113606744725,0.0038918363029505,0.9949351638329208,6838,yes,353877
drove,conduisaient,0,0.5442926958674214,0.0,1.0,6604,no,210245
glacier,versant,8,0.5489244700205718,0.2058772834486331,0.7272432363830846,5647,no,23482
maya,maya,0,0.663119608770922,0.0,1.0,7137,yes,5492
nigerian,nigerian,4,0.6407741880194624,0.046720648924038,0.9320421821176852,6051,no,2582
optical,infrarouges,5,0.6584676322236737,0.0895237822720471,0.8803144253568711,5885,no,124269
morrison,fitzsimmons,8,0.5738252067061274,0.1711626939650744,0.7702476861558902,6620,no,2258
neat,बात,4,0.516065884116832,0.0239627437880016,0.9556269009645456,5732,no,132934
martha,sarah,8,0.562614607846941,0.0725621663315636,0.8857606743801193,6707,no,2419
favourite,favori,0,0.6625578205073865,0.0,1.0,6327,yes,285285
geometry,géométrique,3,0.6937187897550322,0.1126777905807291,0.8602700044513913,6345,yes,55491
maría,maría,0,0.8263513273299623,0.0,1.0,6406,yes,0
cuts,coupures,0,0.5120372253762817,0.0,1.0,6163,yes,398163
exterior,toiture,3,0.6274869027749668,0.0513800352347444,0.924315013211014,6998,no,169273
buddhism,theravāda,5,0.7306199191558358,0.1415661516536497,0.8376881305588145,6387,no,2144
randy,doug,6,0.6009378072209286,0.0939451630334725,0.8648043382052109,6732,no,5351
graduates,stagiaires,9,0.6057236064181187,0.1925439250903933,0.7587977495132029,7211,no,155458
maintaining,préserver,4,0.6038518475559138,0.0528023756225559,0.9195887671795192,5663,no,352470
conventions,présentations,9,0.4804165648727663,0.2230057853068208,0.6829702876943186,6714,no,67831
fringe,créationniste,0,0.4767113329328145,0.0,1.0,5847,no,46715
sculptor,céramiste,2,0.7178635478746362,0.1638346192692614,0.8141828741688619,6117,no,19123
unified,unifié,2,0.5461207467536724,0.0208949693830916,0.9631492235780432,6568,yes,78099
rosa,fernanda,5,0.5249848792502672,0.1694512242381413,0.7559873062662996,6641,no,8319
explosion,exploser,5,0.6672397803062265,0.1827276616462899,0.7850180458365157,5990,no,116122
demanded,demandaient,5,0.6448432459945537,0.0502124145348679,0.9277577072077634,6938,no,125249
bruno,renato,4,0.5216484498634529,0.0249642634572377,0.954329156917008,6941,no,2193
hugo,oscar,1,0.4719293325216624,0.0997468870574742,0.8255185651575518,6133,no,2163
proportion,pourcentage,1,0.6597340835545756,0.1146172462808835,0.8519828895945224,7154,no,186713
lit,illuminer,9,0.443133597246389,0.0446993620401568,0.9083715825484004,6897,no,124561
discography,discographiques,4,0.6292082925042943,0.1379505539706464,0.8201799345669768,6264,no,6644
