en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
honest,malhonnête,6,0.6821964924362396,0.1479020294670605,0.8218259332302607,6685,no,443985
withdraw,retirer,0,0.7440685863414176,0.0,1.0,5805,yes,104196
quartet,quintettes,4,0.7566224457912303,0.0619802492689258,0.9242853100253094,5724,no,26041
boxer,welters,7,0.5587650901731149,0.2319055350745555,0.7066976719896313,6622,no,27671
explorer,navigateurs,4,0.6043162487917707,0.2144977402364453,0.7380385006721547,6201,no,38234
arbitrators,recevabilité,4,0.6595278582674335,0.0432457251877924,0.9384642135022032,5946,no,7500
rica,cuba,8,0.7050427708556875,0.1416679820806285,0.8326843239095088,6681,no,4915
charleston,virginie,8,0.6534219323711473,0.1478259325345471,0.8155053648074981,6745,no,8332
wanting,souhaitant,2,0.7608996153441032,0.0713994950894075,0.9142141398514548,7295,no,368475
departed,quitta,1,0.6918062709378946,0.0052587585979652,0.9924558565196324,5884,no,54126
terrain,accidentée,4,0.6760251722091104,0.0609645180260594,0.9172790083310312,7203,no,123228
marco,gianluca,8,0.6094294706418567,0.16276560258277,0.7892169890399928,6202,no,1293
plates,rivetées,5,0.5447959893864953,0.1669751285280361,0.7654089575631161,6225,no,164087
lisbon,janeiro,3,0.6351712688871953,0.2457240686352773,0.7210519136968316,7303,no,652
monk,monastère,5,0.5761502199435439,0.2530132170670103,0.6948572431278228,6400,no,37008
dale,crandall,5,0.5564487687947469,0.1221091112590885,0.8200461377747162,6167,no,3913
strikes,frappera,8,0.5778013753256034,0.0670764278275294,0.895985832510347,5768,no,145760
prevention,préventifs,4,0.6995312411582187,0.1893780928910201,0.7869545457146364,6655,no,259928
difficulties,appréhensions,9,0.6418460290280958,0.2701611011245853,0.7037730383978938,5657,no,332517
boom,krach,8,0.4479314035101608,0.2692066593931713,0.6246097183807415,6505,no,114183
stern,danziger,3,0.475668700007998,0.0455098180529975,0.9126790217250064,6968,no,36458
refuses,décide,8,0.7409028683319603,0.132322327917659,0.848467121097782,6283,no,76521
garcia,ortiz,1,0.6719144608305304,0.0454832367790237,0.9365996895019614,7011,no,1943
consequences,dommageables,9,0.6629019805823511,0.2192615951850289,0.7514501831541879,6129,no,373148
hey,!,1,0.626995054222275,0.0375323287001566,0.9435202676899506,6294,no,138190
easter,noël,5,0.5595278960207626,0.266940438793531,0.6770106880700854,7313,no,14774
angry,colère,1,0.7342664495851359,0.0134838612331318,0.9819674281133012,6245,yes,265826
autobiography,romancée,6,0.6693670931994223,0.2133282975948535,0.758321727042333,6609,no,24649
enlisted,démobilisée,7,0.6485813070719519,0.0597411505575887,0.915658257176375,6460,no,37666
sudden,brutale,1,0.7497971223052491,0.0909635038473761,0.8918080830406735,7275,no,259275
acceptance,inconditionnelle,3,0.6262888441216775,0.2032269525566027,0.7550053255520794,6790,no,215467
neighbouring,environnants,5,0.6529574220353682,0.1062794199451632,0.8600180943960456,6526,no,40535
deeply,particulièrement,3,0.6145080971630714,0.200363945754018,0.7541160633800215,6238,no,306771
rankings,palmarès,4,0.5953815700733398,0.132266684751352,0.8182271669390339,6553,yes,151086
hybrid,hybrida,6,0.5207793534117091,0.3346606032977092,0.6087853967155885,5891,no,170137
mit,denken,6,0.516233398193153,0.0601960476462045,0.8955708316417612,5999,no,10874
lecture,conférence,4,0.5592605037128727,0.1657057851011067,0.7714296683061003,6480,yes,143071
madonna,crucifix,7,0.538765418533221,0.2902639783820799,0.6498749266767736,7327,no,3155
desired,souhaités,2,0.6975401041593636,0.0729536688262234,0.9053156931515032,6304,yes,383727
soprano,colorature,8,0.7023891166104548,0.1614270938707138,0.8131233335146667,7199,no,14198
depot,casernements,4,0.592556727914548,0.0492590843174585,0.9232504351269362,6009,no,32021
stored,stocker,6,0.7112383693007259,0.1578224942241147,0.8183988016857652,5883,no,340200
targeted,cibler,7,0.6749199711771413,0.089632709947517,0.8827645077175491,6466,no,347475
personalities,marquantes,3,0.5659407251103986,0.0949558199928036,0.8563227169269347,6548,no,95186
cherry,flower,2,0.5154775461062443,0.1196996124910233,0.8115492491018265,6532,no,75810
cruise,croisières,1,0.7459966197936214,0.0565525546217128,0.9295338448726062,5857,yes,240158
submit,demander,2,0.6674197812529937,0.0928934548350614,0.8778221259003532,6303,no,444189
myth,prophétisme,9,0.5844227228844787,0.2955851704007936,0.6641107737144197,6966,no,112435
secular,laïc,9,0.6627438083969366,0.0867174363628253,0.8842936349689137,7098,no,99134
rings,concentriques,3,0.5170991975204119,0.2541369575189244,0.670481011738924,5849,no,321050
seized,emparé,2,0.7565816450128626,0.0138385543388723,0.9820376538017608,7186,no,90797
allegedly,accusaient,6,0.6823334621742678,0.0404309566912998,0.9440606708963908,6214,no,115125
inspector,inspecte,5,0.6488634368258102,0.2347901919469073,0.7342961265569621,5915,no,52830
divorce,divorces,3,0.7803788751854646,0.1225264840703299,0.8642975337179076,6512,yes,266134
wizard,sorcière,6,0.533703229947285,0.1474809844405501,0.7834932440806956,6068,no,52393
mansion,manoir,2,0.6426649956510493,0.0014047146431805,0.9978190021658698,5700,yes,48397
garrison,assiégés,9,0.6491210391281869,0.2143920314523674,0.7517211507774537,5634,no,14305
workshops,conférences,4,0.6077873684008028,0.2067703771994076,0.746156269072062,7202,no,244888
lucy,maggie,1,0.6926028431395617,0.07907380907216,0.8975298671463954,6174,no,4034
boom,boomers,5,0.4775926326139417,0.2395454302893904,0.6659702745108923,6505,no,114183
troy,syracuse,4,0.485731980273412,0.1045949703600575,0.8228185749476312,6830,no,7403
debates,controverse,6,0.6411096260569064,0.2387483908109077,0.7286512298190764,7318,no,86744
atomic,thermonucléaires,6,0.6339981193586173,0.2442557447539609,0.7218848049125677,5766,no,63007
lighting,éclairage,0,0.8029666292244979,0.0,1.0,5744,yes,426040
mann,frommer,1,0.5131832969365779,0.1321599143716738,0.7952098789359591,7270,no,1975
cardiff,southampton,5,0.7026072940661218,0.1463420862109817,0.8276197737923849,5701,no,1622
thermal,chaleur,4,0.7290101941732868,0.1172364431318973,0.8614630322133641,6643,no,122186
paralympics,deaflympics,7,0.6764267062407251,0.1756593435843139,0.793847882358381,6404,no,210
optical,optiques,0,0.8270316197519332,0.0,1.0,5885,yes,124269
surely,absolument,5,0.7774147101138423,0.0286471210166247,0.9644603926023289,6019,no,429356
cairo,tripoli,7,0.6200026086329623,0.2166060100734016,0.7410903913369474,6976,no,2236
diana,jennifer,6,0.5758076315846535,0.1769267225739372,0.7649546329372643,6547,no,2983
twins,angels,5,0.5286896873413179,0.1598640343580278,0.7678263448152098,6177,no,79071
handling,manipulation,6,0.5743056747319986,0.025085260846859,0.9581487484080268,5685,yes,350785
arctic,polaires,8,0.6635738551455943,0.2231964755973503,0.7483040784524735,6219,no,17087
migration,émigration,4,0.7007043367180004,0.1913847526537132,0.785464529345939,6192,yes,119076
thames,deptford,5,0.5503741661831911,0.1863543270977872,0.7470515545450552,6951,no,877
theological,théologat,6,0.7011175559455255,0.1554158548496784,0.818552489732548,5664,no,60650
owns,vend,5,0.6485089924718906,0.0715847552739713,0.9005896725279785,5938,no,159938
dialect,dialectales,5,0.733582992280391,0.1498395378455927,0.830387461564712,5852,no,28135
sanctions,sanctionnés,7,0.6384334907576157,0.2403550527782456,0.7264927330400077,6559,no,98592
swan,magpie,4,0.4441025350592269,0.1676045027665453,0.7260052731087216,7228,no,15290
lou,jackie,0,0.6435470357377768,0.0,1.0,7028,no,1949
rubber,acier,8,0.570341124003899,0.2602173198974057,0.6866959552236792,7030,no,192978
lighting,projecteurs,3,0.6475344829203902,0.1554321463041077,0.8064276388992361,5744,no,426040
prepare,prépare,3,0.7376514303358086,0.1644998275138389,0.8176582628660986,6047,yes,566980
itv,itv,0,0.791556678920563,0.0,1.0,7156,yes,1084
flooding,inondant,2,0.7992729462296408,0.0745619421348309,0.9146727337994184,7271,no,88829
pointing,pointait,5,0.6200484505314384,0.1077375487906278,0.8519653457321444,6108,no,182376
chilean,colombien,7,0.749427322460881,0.1323840027756453,0.8498726439693477,6293,no,679
thrown,fracassé,7,0.6334083234423743,0.1267324935455426,0.8332776102621035,6522,no,227978
berry,dickenson,7,0.4727722955568598,0.0489299418073823,0.9062109795530348,7232,no,76122
stretch,contournant,1,0.6231628635648234,0.0101481032770653,0.9839761131444312,6426,no,309489
farms,élevages,5,0.6731885440025707,0.1059550260753856,0.8640109087150851,5836,no,144871
investors,actionnaires,1,0.7990264716540608,0.1131363116927297,0.8759691649799343,6824,no,520687
escort,escorté,6,0.728363616123016,0.0983683529366632,0.8810154238397883,7272,no,66007
births,mortalités,7,0.5047388274987339,0.2124046806151558,0.7038184432934673,6421,no,34762
lithuanian,letton,5,0.7171323340649236,0.1305784463682725,0.8459634472248371,6145,no,294
trap,piégeant,4,0.6089881915175249,0.1154140838343017,0.8406768065737402,7077,no,132686
emily,alison,9,0.7166390612183098,0.1133760186170864,0.8634048689337421,6060,no,6218
victories,victorieux,4,0.7041666293551074,0.1279097989088694,0.8462763821158386,6232,no,60590
endangered,menacée,2,0.6812755181406266,0.1320203963607306,0.8376723723717779,6337,yes,71370
harper,carr,3,0.5803708001196509,0.2021114830204479,0.7417047166750215,6098,no,4030
quantity,volumique,2,0.6369386120219659,0.1940877689056706,0.7664481256431122,6973,no,384336
cia,mossad,9,0.5584603884403724,0.2944132997369779,0.6547984727185576,6551,no,1990
commanders,armée,7,0.6739549822673525,0.1878933742778107,0.78198789514317,6555,no,31867
plateau,montagneuse,1,0.7016256631859876,0.0078524648822246,0.9889320550252824,6991,no,35516
forbes,harmsworth,8,0.4683247797107641,0.2996551252043916,0.6098138463173763,6924,no,1948
rochester,pittsfield,9,0.6505483234192144,0.1649545521869018,0.7977265842694906,6050,no,4242
fraud,fraudeur,9,0.7126358897035312,0.148541015719519,0.8275139349602637,6477,no,275541
greene,moreland,7,0.6113323209822501,0.1597423297964824,0.7928315635390768,7264,no,1968
palomar,groeneveld,8,0.4596489853557692,0.1733463975709418,0.7261490332370844,6321,no,150
flooding,inondées,4,0.7652149421895436,0.1086199461749282,0.875697402768813,7271,no,88829
routine,fastidieuse,9,0.5142904035747498,0.1652317719172624,0.7568412365679966,6798,no,447950
doug,matt,7,0.6669614715206452,0.0891851580742432,0.8820530905202542,5881,no,3130
rebel,rébellions,7,0.6076068956790299,0.1684312940019932,0.7829600446967385,5777,no,52615
ecuador,bolivie,0,0.8449853717398865,0.0,1.0,5711,no,943
pack,kit,8,0.4754704031859488,0.2254596577294388,0.6783421480953503,5783,no,429780
temporarily,finalement,4,0.6034011058879927,0.3052376392253477,0.6640715126149794,5667,no,117242
brigadier,brigadiers,4,0.6914848183536946,0.127826326807383,0.843983171030522,6720,no,2151
mechanics,quantique,2,0.6662233374350035,0.0734729600339952,0.9006714508570667,5907,no,100360
burn,brûlant,2,0.6076476279246411,0.1064897850612481,0.8508833410421639,6025,no,352436
mask,masques,2,0.6241104675836315,0.1664504057257632,0.789452765314606,6761,yes,153562
joshua,matthew,7,0.5594233209346924,0.1422406276958184,0.7972809804844043,7045,no,3272
warrior,guerrière,1,0.7286538706492643,0.0855308200039294,0.8949491178281541,5815,yes,67574
performs,effectuera,5,0.57033698385395,0.0673171798005705,0.894429953354711,7218,no,138111
maintains,possède,4,0.6289802853881596,0.0532091671710963,0.922002360236617,6449,no,142165
dissolved,dissoudre,5,0.6787931289228294,0.154278965998586,0.8148071854295643,6061,yes,54554
grants,octroyés,3,0.6732138447486249,0.0319883903030524,0.9546394087921342,5930,no,273240
kyle,ethan,8,0.6286828082586041,0.1218398500271428,0.8376599977601813,6342,no,2976
philosophers,philosophies,4,0.7240634374533611,0.1659574095025355,0.8135353682218196,7075,no,39041
surgeon,ophtalmologiste,6,0.7133249192250013,0.1785489755825238,0.7998046846958601,6743,no,148658
serie,sampdoria,9,0.6262563246818882,0.1447480569456165,0.8122603964453879,5875,no,2847
guatemala,nicaragua,2,0.7985865356344883,0.0680972652745232,0.9214277857701966,6759,no,1227
runway,atterrissant,9,0.5901440048744065,0.0717676519701623,0.8915751804216754,6808,no,53095
yankees,dodgers,4,0.8153922974046361,0.0774627805821399,0.9132414851055064,6455,no,3076
ports,port,2,0.6829396933288141,0.2083521757393398,0.7662357495113558,5821,no,129823
equality,libertés,8,0.6379818412306862,0.1007429299378483,0.8636258944200687,7074,no,124148
simpson,griffin,5,0.6064039613604654,0.1055931215284223,0.8516944464154484,5661,no,4937
slovak,tchécoslovaque,2,0.7604446018388819,0.095909358787274,0.8880026680589574,6960,no,330
conjunction,coordonnant,6,0.5082959655050425,0.1210473543066006,0.8076608577607068,6462,no,190203
biased,critiquable,6,0.7110002421575365,0.0909596893156274,0.8865782618982738,6818,no,58044
arrive,attendent,9,0.6986867460268307,0.1378347333425056,0.8352286979571393,5814,no,373596
hosting,hébergé,8,0.4792032874924584,0.0306711704859631,0.9398456423811268,6186,no,619516
missionaries,missionnaire,1,0.8149220957960194,0.1103517519427225,0.8807361169750891,6962,no,45502
neighbouring,voisins,7,0.6397830186575036,0.1194538233230277,0.8426659288405675,6526,no,40535
für,technischen,7,0.729870448514919,0.1316899737439927,0.8471494623688529,7147,no,0
hypothesis,postulée,6,0.6569356438479426,0.1753260219050122,0.7893378619735019,6668,no,76010
tough,cassante,4,0.5815413482048967,0.0110191740169801,0.9814041374614992,6934,no,638893
compounds,organométalliques,2,0.7737418827261109,0.0050006905991213,0.9935785062093518,6107,no,144323
outline,schématiser,9,0.5215545478384578,0.0626972810207295,0.8926879165390846,6863,no,145869
admission,dérogation,4,0.5735435961156947,0.1200728536628759,0.8268886879755983,7083,no,191830
scales,mesurent,1,0.5793707000511967,3.995092163611158e-05,0.9999310490382444,7123,no,100517
inline,templatedata,9,0.5175441090389329,0.0275807120375313,0.9494047767205548,6366,no,22386
planes,hélicoptères,8,0.6261880866335738,0.12797451093179,0.8303091251874257,7249,no,109896
upset,déconvenue,6,0.6154331483083988,0.0421763949789988,0.9358640770811224,6424,no,218546
announcement,annonça,4,0.6983491797022447,0.0905986877312021,0.8851651782443727,6279,no,257805
discography,discograph,2,0.7192633157025955,0.1215005461016621,0.8554879061512883,6264,no,6644
classics,édités,9,0.4906973796727449,0.1691991611519765,0.7435974418951857,6695,no,65564
gibraltar,malouines,4,0.5983865624162809,0.2242723938775631,0.7273810828147652,7105,no,419
rapper,rappeur,0,0.8354502160541183,0.0,1.0,6632,yes,31472
receiver,sélecteur,9,0.5310300042618141,0.1475019999429225,0.7826160018556529,6284,no,169656
johnston,macdonald,8,0.6380561234380594,0.148490284940473,0.8112123031028949,6849,no,1985
pregnant,accoucha,7,0.663305344240424,0.0822626895091658,0.889664409168064,6768,no,379625
boom,récession,4,0.4877405621676156,0.2293975007357165,0.6801208684879991,6505,no,114183
nigerian,nigérian,2,0.7345813700764507,0.0175579725038894,0.976655957865927,6051,yes,2582
zones,écorégions,6,0.5481232245527882,0.2424329632890308,0.6933387316202516,6996,no,131092
nascar,champcar,8,0.6023866821945947,0.1817155320978007,0.7682501990358642,7207,no,2456
hurling,hurling,0,0.6820805621065898,0.0,1.0,7191,yes,10608
exile,exiler,4,0.7012005749098849,0.1618954062702625,0.8124247942286834,5636,no,44353
raja,mahârâja,3,0.6551977057280278,0.0252272917188438,0.962924213817095,7146,no,1622
varied,diversifiées,6,0.671637254552442,0.1526270049126326,0.8148324361271185,6701,no,216097
hurling,kilkenny,1,0.5672781919677355,0.1148023701388543,0.8316879610462877,7191,no,10608
rapper,rappeurs,2,0.6765076578486942,0.1589425582054241,0.80975220886755,6632,no,31472
quarters,casernements,5,0.5394676150710772,0.0537596339823592,0.9093776726066796,6708,no,133036
observations,recueillies,7,0.6285789508220248,0.300775809682154,0.6763606079566624,6317,no,156403
civilians,tués,2,0.7416749293390603,0.0988708862466107,0.8823729957209768,6285,no,102687
southampton,southampton,0,0.8734516053657327,0.0,1.0,7235,yes,1535
ghana,sénégal,9,0.7262444488600427,0.1041029520500617,0.8746272320043883,5775,no,3253
mcdonald,carney,3,0.6087041905440629,0.216145387100635,0.7379578132078051,6329,no,1663
aggressive,intimidante,6,0.6360321165159075,0.2203199652970175,0.7427226838398138,6451,no,250253
fraser,campbell,7,0.6242126459245984,0.1605951687772348,0.7953700692465089,6414,no,1085
sufficiently,raisonnablement,1,0.7151027780417012,0.1423433407692551,0.8339915037849299,6137,no,106898
teen,teen,0,0.719756038689704,0.0,1.0,6069,yes,200462
legendary,fameux,6,0.5646989174186068,0.3002031311129646,0.6529050525170466,5714,no,142355
prussian,prussien,1,0.8425928018092961,0.0269608557507516,0.968994603706914,7161,no,208
jungle,jungle,0,0.809266089808715,0.0,1.0,7212,yes,76476
imprisonment,incarcération,1,0.8121073377672985,0.0900107682051996,0.9002228559550232,7004,yes,55188
ain,what,5,0.4318485650611736,0.163139075763159,0.7258109840111366,7055,no,5145
administered,administraient,8,0.646557517921215,0.2249105669138403,0.7419176091154163,5989,no,123524
dos,cores,5,0.5164456460206024,0.0521375427800636,0.9083027008061224,5810,no,17467
spots,foncées,1,0.5910929126127007,0.0311805016788491,0.949892601929093,6070,no,340056
defended,défend,6,0.7254267412786349,0.0987690619903866,0.8801631097869739,5919,no,62483
religions,croyances,4,0.7196939736238155,0.1703679149516119,0.8085886867661627,5928,no,109776
bet,gagner,8,0.4171282164083479,0.16011840950422,0.7226169849826507,6970,no,398333
holders,titulaires,5,0.5325442947867047,0.2038412909535838,0.7231867449596231,7132,yes,138931
rivals,derbys,6,0.5952277062155796,0.2267394277683665,0.7241502507899604,6486,no,86609
performers,choristes,7,0.673892208185345,0.0795713425227381,0.8943925788474316,5947,no,107213
hugo,félix,4,0.4764249728306371,0.2195160237154436,0.6845766741650652,6133,no,2163
explosion,explosion,0,0.90389248593667,0.0,1.0,5990,yes,116122
broadcasts,radiodiffusée,5,0.7372846575845364,0.0285762983145692,0.962687354545942,6157,no,41348
elliott,elliott,0,0.6938959736651034,0.0,1.0,6716,yes,1435
learns,persuadée,5,0.7099041429173848,0.1270266239970364,0.8482232592961595,6605,no,71040
herald,telegraph,8,0.5633575255206595,0.192728953287246,0.7450966804867152,5628,no,12258
guided,guidée,0,0.7243146261285224,0.0,1.0,7065,yes,162109
melody,mélodieuse,7,0.6609053077008729,0.2093004336443773,0.759481667725129,7109,no,57147
interim,interim,3,0.6415014987868504,0.1472773002243548,0.8132844082409691,6463,no,93509
presbyterian,presbytérienne,0,0.8381180868395852,0.0,1.0,6209,yes,835
lebanese,jordanien,4,0.7574871306097339,0.1219696945205991,0.8613124703392647,7063,no,1405
naked,nu,4,0.530922323043405,0.0574991258060939,0.9022824101355956,6810,yes,176179
arch,colonnade,9,0.5621639836338859,0.0593349274358454,0.9045293139231452,5720,no,62120
reliability,vérifiabilité,7,0.6359436713962364,0.2599747301329447,0.7098232052280522,6825,no,167753
melody,mélodique,6,0.6614101460653468,0.2087955952799034,0.7600618045140376,7109,no,57147
tribal,autochtones,5,0.6001078637294869,0.168102126991696,0.7811768539564494,5980,no,99559
automobile,automobili,4,0.7047447576154899,0.1461650867575182,0.8282249433073373,6210,no,330119
maharashtra,karnataka,3,0.7675500619317467,0.0490261486644846,0.9399613311919928,6713,no,742
stolen,dérober,6,0.6402501663590359,0.1503418817831363,0.8098363345085147,5933,no,182823
jessica,lauren,6,0.7077917245629279,0.0821679552225959,0.8959846213354778,6990,no,7307
minneapolis,milwaukee,6,0.6471302611474457,0.1624992017791602,0.7992918869432362,7019,no,9027
speculation,rumeurs,1,0.7136486078460058,0.0451510065258722,0.9404967982709804,6659,no,106703
maharashtra,nadu,6,0.7421930036623636,0.0743832069338676,0.9089084325888503,6713,no,742
retreat,encerclement,2,0.6705838428553654,0.0234135654547256,0.9662627479953584,6188,no,132860
superintendent,surintendance,6,0.5973258692241754,0.1487321231227446,0.8006426783863424,6493,no,30222
seeds,gousses,6,0.6060816617770944,0.1501352276074891,0.8014653868288097,5743,no,242701
purely,inhérent,9,0.6057996458106802,0.26185489291178,0.6982037421283629,6474,no,156451
purely,cohérent,4,0.6264546854253166,0.2411998532971436,0.7220093452720391,6474,no,156451
motto,unum,5,0.4871020987365239,0.3632166159450044,0.5728464989965077,6914,no,50679
edmonton,drummondville,9,0.6836752507352876,0.1305495728396687,0.8396639735614121,5669,no,4586
fbi,enquêteurs,1,0.6877832786260132,0.1631976594177169,0.8082240716309317,6454,no,4093
wanting,désirant,3,0.7535092877128525,0.0787898227206582,0.9053347267431058,7295,no,368475
neighborhoods,quartiers,0,0.77514571872997,0.0,1.0,7003,yes,110790
stored,stockée,3,0.8127366983654702,0.0563241651593704,0.9351896195958886,5883,no,340200
ceiling,cheminée,9,0.6611902722918768,0.2202940121701864,0.7500874195339471,7158,no,199124
ritual,rituellement,5,0.7244033500994731,0.162543292525787,0.8167383642778357,6898,no,103185
thriller,thrillers,1,0.7402443859282832,0.1122067601109757,0.86837162383754,6187,no,45823
rendered,rendu,1,0.6216688504678718,0.0058982521606867,0.9906014000160588,6833,yes,106816
