en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
aerospace,첨단기술,6,0.6085913063466758,0.1081070224001222,0.8491596560729314,8417,no,36263
sinclair,토머스,4,0.6132822980477992,0.0427928405162525,0.934774482371161,9181,no,683
precision,정확도,4,0.6460002579615373,0.0619925407615796,0.9124390235700351,8505,no,118788
carriage,호차는,0,0.6175346142677363,0.0,1.0,8986,no,53805
sketches,작품들을,3,0.6226244265281027,0.0294708847142426,0.9548058631826444,9178,no,42590
tucker,로버트,1,0.7057581014902836,0.0555693155119055,0.9270099640825812,7799,no,2793
reactor,핵연료,5,0.7164046161425464,0.0473927288979519,0.9379511735597365,9250,no,53639
viewing,보거나,7,0.5536051685935993,0.0233609126356818,0.9595107695310108,7016,no,282840
barrett,데이비드,2,0.6933805207540809,0.0381974666581175,0.9477875669916848,8681,no,1434
ancestors,후손과,5,0.7232355187147548,0.0159222340054432,0.9784589501404168,8266,no,89169
mccarthy,로버트,8,0.6528540655341745,0.1186710482928947,0.8461864090149451,8519,no,1091
swift,펜은,8,0.4278351639691916,0.0505034663337324,0.8944190096004803,7116,no,68512
vague,내용이라는,9,0.6233473522928548,0.0817573353138927,0.8840493663552402,7095,no,84240
sunset,밤의,2,0.5589981911996773,0.0696601693287175,0.8891923281348436,8365,no,84780
asset,자산을,5,0.6497143643042258,0.0285520906782063,0.9579043155260482,8129,no,312694
mature,자란,8,0.5439255582936839,0.1699619866403916,0.7619205043616682,7141,no,232502
carpenter,윌리엄,9,0.5798973932466602,0.0414410978650476,0.9333035077371424,7229,no,23924
ammunition,탄약과,2,0.7597813784632076,0.0128791537639283,0.9833314201686928,7014,no,49304
pyramid,기둥,6,0.495276157945931,0.0526529823539687,0.9039054898136096,8760,no,53456
escort,호위를,1,0.6608478364588011,0.0167866378149894,0.9752275917883614,7272,no,66007
chains,층을,7,0.4584641406257764,0.0877742982737613,0.8393113848769173,7624,no,126905
disability,장애와,8,0.6253381321204188,0.1195784454020543,0.839474044463124,8156,no,245156
thames,템스,1,0.5486059400116131,0.0013348969452688,0.997572653537323,6951,yes,877
kazakhstan,우즈베키스탄과,4,0.7800398230752563,0.0690430237890408,0.918685174192342,6953,no,727
angela,크리스틴,4,0.6255355747762484,0.0331080621673014,0.949732965885862,7599,no,2224
terrain,지형이,8,0.6592374236519885,0.0940417141417448,0.8751568848472532,7203,no,123228
pos,eng,7,0.4482862268680619,0.0632064142732292,0.8764275197934479,7569,no,10338
theaters,극장에서의,6,0.6533178318730922,0.0262417565238021,0.9613841714959724,9285,no,57642
crater,충돌구의,1,0.6094101313801418,0.0054808618044407,0.9910864496875214,7182,no,27332
sketches,스케치를,0,0.6520953112423453,0.0,1.0,9178,no,42590
boyd,존,1,0.7819057043300621,0.0204980391200266,0.9744542080126752,7984,no,1116
airways,항공은,4,0.7232054470768693,0.0105194630155993,0.9856629332452764,7885,no,20069
jubilee,주년기념,3,0.5920997680404086,0.0627532240443781,0.9041720434923916,9385,no,7545
bride,아내,6,0.5974330273699308,0.0520844322097904,0.9198105740783438,8233,no,186569
intensity,강도에,5,0.5979691388421178,0.0347546444601851,0.9450713796804124,6997,no,195730
krishna,김천일,5,0.5420453878842857,0.0143597324841286,0.9741919476322924,7290,no,1821
salmon,옥수수를,2,0.5211115801163112,0.0614964357957262,0.8944462930200894,7441,no,122257
siblings,부모는,5,0.7356780131346847,0.027111598045613,0.9644573055948388,7857,no,73900
wow,바래요,2,0.6376046385229324,0.0162270988031459,0.97518153696621,8567,no,171968
commenting,들어보는,1,0.627746780085335,0.0059130359941584,0.9906684377893128,7419,no,64837
neutrality,중립은,2,0.7214005444336387,0.0096522494596018,0.9867967819284316,7746,no,24748
peaceful,평화적으로,2,0.6429656413942015,0.0639068713812768,0.9095920831178572,8410,no,205609
olive,갈색의,8,0.532557674688797,0.1518026258671472,0.778183179614847,7508,no,135911
anthropology,정치학,9,0.7336142336749398,0.0625583151024524,0.9214261843132906,8366,no,27756
parkway,고속도로이다,6,0.6006404109690535,0.0320096025697551,0.9494039328463688,8719,no,4304
barrett,리차드,4,0.6846034722327293,0.046974515179469,0.9357901467953794,8681,no,1434
mackenzie,찰스,1,0.6772816965391097,0.0861422793966824,0.8871632512050848,9242,no,788
chemicals,오염물질을,1,0.7377650004536029,0.0198896263571776,0.9737484261913644,8965,no,297039
gambling,투기,8,0.4998540378449696,0.1767016395068392,0.7388217327530393,9136,no,245566
inventor,발명하고,7,0.6705618051107218,0.0698409223131429,0.9056717111832564,6975,no,40147
happiness,행복에,1,0.765930413946019,0.0154331652948387,0.9802484199355274,9093,no,253364
trap,맞혀,5,0.5181027232984393,0.0695622662537257,0.8816293849549618,7077,no,132686
mets,롯데,9,0.7266435178871391,0.0588974619024185,0.925023056189638,9176,no,1474
magical,마법은,2,0.6623553798120762,0.0219816306663652,0.967878939280228,7504,no,159964
sánchez,후안,1,0.7646612358693805,0.0082186738461988,0.9893661696430648,9046,no,0
diaspora,다민족,6,0.6265663560909782,0.0919717874683784,0.8720015237983245,8509,no,13522
mohammed,모하메드,7,0.6407097497471599,0.046412030804683,0.9324544322151912,7714,yes,1088
import,수입되는,7,0.5438749275261165,0.0410506837204264,0.9298189668376072,7990,no,166260
czechoslovakia,체코슬로바키아의,7,0.7785581275734166,0.0597003783104503,0.9287804682071172,7134,no,163
elaborate,장식에,4,0.590164550583957,0.0392538383321101,0.937634744990991,7111,no,116793
commenting,얘기한,5,0.6077697377538652,0.0258900783256282,0.9591419912251776,7419,no,64837
angola,콩고,9,0.6653620452203547,0.1014692080295892,0.8676772658918793,7927,no,699
accommodation,시설을,5,0.5919799052280503,0.0209490098004609,0.9658214692000842,8824,no,270152
blackburn,프레스턴,8,0.6575895967824937,0.0725048731574996,0.9006911075994606,8895,no,626
directing,맡은,0,0.6608334714988184,0.0,1.0,7373,no,80863
reunion,재결성,0,0.6157510018238093,0.0,1.0,8543,no,55054
survivor,실종된,9,0.4975197230390809,0.1617206347394856,0.7546863858814205,8648,no,48873
courage,자존심을,5,0.573720077716602,0.0366058933462771,0.940022389539596,8081,no,177111
inspection,점검을,1,0.5640741678041938,0.0469217369583815,0.9232044984383084,8265,no,212208
thomson,램지,9,0.5730244577317298,0.0731688654134894,0.8867693880565737,7372,no,1601
sequences,벡터를,3,0.5501576015847659,0.0187710439225167,0.967006330107039,7143,no,77851
diploma,학사학위,4,0.7224356383061175,0.0334030346019207,0.955806661131264,7223,no,80053
bats,투구,1,0.540075297847685,0.0049071004741912,0.9909958551151352,6910,no,46784
trailer,스티커가,3,0.5562802714222663,0.0769104809837267,0.8785350533129505,7480,no,187116
turks,투르크의,5,0.6511673739196169,0.021180246088914,0.968498072338465,8653,no,1073
rectangular,사각형으로,0,0.812616980285451,0.0,1.0,9038,no,46474
cage,킥에,5,0.4976136315528933,0.0734827857654975,0.8713303331326446,7559,no,94136
ashley,제인,1,0.7342143439009116,0.000337679034575,0.999540292553786,7192,no,7593
pierce,게리슨,8,0.6731991247507798,0.0656768509570772,0.9111124828572784,7681,no,17122
talented,재능있는,0,0.7387628260808692,0.0,1.0,8884,yes,233060
charitable,봉사에,8,0.6052292700868509,0.0911303071836338,0.8691332608063832,7866,no,115432
fountain,조각상이,0,0.5867526114226004,0.0,1.0,7338,no,70373
bee,닭,2,0.4678931157439278,0.0078926558390471,0.9834113243597266,7131,no,59238
kuwait,사우디아라비아를,7,0.7692987541972182,0.0387870527562189,0.9520013191390528,7955,no,1512
pregnancy,임신과,5,0.6837974501962858,0.0799305281172864,0.8953416263552565,8329,no,375821
italia,디탈리아,2,0.5962166161402098,0.0302414668825661,0.951726272352261,8018,no,2077
employer,퇴직금을,8,0.608388513331991,0.0732265757961051,0.8925690217777095,7572,no,384412
caesar,옥타비아누스가,7,0.6044233451923433,0.025153019289005,0.9600477071439516,8037,no,2445
stems,모양이나,9,0.5854514274407985,0.0821150647014025,0.8769934296164301,9255,no,80123
locked,빠져나갈,6,0.5800115330026703,0.0220721797696861,0.9633403473612456,7713,no,193347
sheikh,압둘,6,0.6229261607644818,0.0666506756350092,0.903345541617937,8858,no,2796
frozen,얼어붙은,3,0.535083347514845,0.0295520193078971,0.9476617636011904,8401,no,174852
newark,필라델피아,6,0.6917009960016658,0.0450700293557593,0.938827630560126,8167,no,10166
lunar,행성,5,0.6278633131259792,0.028087289086863,0.9571807861870836,7337,no,47698
tehran,이스탄불,4,0.5635029218725853,0.0337741928008461,0.9434530606127232,7565,no,398
traces,흔적이,0,0.6254685399734418,0.0,1.0,8425,no,77497
samoa,바하마,1,0.6257246380702213,0.0464136998540491,0.9309462096785222,8975,no,619
fees,부과,9,0.6806919134646466,0.042645705963574,0.9410431521627696,6969,no,777365
bike,자동차가,9,0.5901386822989927,0.1434838457301994,0.8044173396424245,7002,no,539581
ancestor,조상이,4,0.6945959466950113,0.0476261296918318,0.9358330461905996,9333,no,28477
frances,메리,1,0.7328280052951145,0.0364868891795245,0.952572230901052,7293,no,997
lance,루크,5,0.5331607195905499,0.0314167403378222,0.9443535341602052,8124,no,9828
intro,제목과,5,0.5840615428704725,0.0456583276608767,0.9274942243408154,8923,no,40243
nerve,근육,7,0.646321928733355,0.0239659108017323,0.964245344480134,8155,no,163879
meaningful,바람직한,7,0.6936568013526987,0.0212947003263982,0.9702151820418776,8865,no,221209
realistic,묘사하는,4,0.6448510618375853,0.0674107106386046,0.9053568319351885,9192,no,234117
realistic,사실적이고,8,0.6267943386229642,0.0854674338532257,0.8800055862101137,9192,no,234117
clyde,로턴,5,0.6124796422568561,0.0269677547357383,0.9578264688189032,8288,no,839
charitable,기부하는,4,0.6332262876282313,0.0631332896422534,0.9093380895402968,7866,no,115432
lahore,평양,0,0.6561162028147154,0.0,1.0,9217,no,1029
theft,범죄를,4,0.5681161474713329,0.051390695391876,0.917045798631762,8341,no,194046
lafayette,메릴랜드,0,0.715641946752289,0.0,1.0,9258,no,7487
helsinki,스톡홀름의,3,0.662888595508403,0.0682408559117178,0.9066637846701852,7587,no,797
multiplayer,게임들과,0,0.7263800931796327,0.0,1.0,8967,no,50937
ruby,애니,8,0.5067465812838196,0.1463632438735684,0.7758979604413431,8279,no,25656
chassis,차체는,2,0.7604881753655269,0.0188742725003552,0.9757824199099682,8838,no,54426
southampton,버밍엄,0,0.7604412787662373,0.0,1.0,7235,no,1535
italia,이탈리아나,0,0.626458083022776,0.0,1.0,8018,no,2077
slide,슬라이드를,1,0.5880590567635895,0.0233034368824236,0.96188278292401,7930,no,212077
compliance,보호조치를,3,0.662905588027896,0.0335829731791854,0.9517824483420332,8207,no,296937
buying,싸게,6,0.6641786687730297,0.0576274002799904,0.9201622114987268,7899,no,1134513
speeds,속도를,0,0.7971383817375517,0.0,1.0,7851,no,158563
sailor,함장,5,0.4981814377908596,0.0608269995391056,0.8911876897070852,8261,no,25882
trivia,내용이면,3,0.6500310461776889,0.0132923685333,0.9799609538296012,8494,no,31637
justification,근거가,2,0.7268340359622165,0.0079678874428376,0.9891564145533064,8400,no,90878
slam,슬램,0,0.6683850065740108,0.0,1.0,7036,yes,33767
norm,일반화된,1,0.5219589670436362,0.0207081673977125,0.9618400192614748,8867,no,87861
regulated,규정되는,5,0.5904561252379527,0.0386753237024826,0.9385258458027834,9364,no,109943
transparent,투명,3,0.6290425190804921,0.0972900456330826,0.8660530308572238,8357,yes,145782
agnes,메리,1,0.6592004570847388,0.004077643727302,0.993852286511028,9287,no,572
powder,녹인,2,0.6500194860208192,0.012060817584547,0.9817834520693792,8490,no,226702
flemish,벨기에와,8,0.5470740917328394,0.0637048935524955,0.8956989433375236,9393,no,625
initiatives,촉진을,6,0.6900317067182391,0.0308258978232087,0.9572371885529074,7879,no,288166
simulation,시뮬레이션의,5,0.736235066360944,0.0666365837572715,0.9170021961200648,8121,no,109785
tunnels,터널과,3,0.691934703489659,0.0716588795724475,0.9061557336756468,8901,no,39376
basque,스페인어권,4,0.6662084570547573,0.037135125862092,0.9472020122681888,8461,no,1031
rudolf,프란츠,8,0.7119626220904449,0.0307857533361175,0.9585515709563992,8078,no,248
monaco,모나코를,3,0.6587065821042708,0.1077629183445403,0.8594035140583689,8863,no,1079
tornado,토네이도,9,0.5430152754484251,0.0871400737890021,0.8617165213396135,7482,yes,36574
planes,항공기와,8,0.6591707561662457,0.0228510713314591,0.9664951026343273,7249,no,109896
protective,보호하게,8,0.5588065233574699,0.0864819072998361,0.8659794547815716,9219,no,156833
schmidt,게르하르트,5,0.5896809638691758,0.0480474991725612,0.9246583742814428,8319,no,920
honey,건포도,8,0.6116283572703899,0.0966997019880909,0.8634817571827921,7667,no,151249
silence,슬픈,8,0.520862075458639,0.0345697526382807,0.9377605839464992,6989,no,192256
identifying,알려주는,1,0.6474189486153865,0.0047677678414408,0.9926895661608336,6920,no,194199
explore,탐구하기,9,0.6067207198898512,0.0517477759588853,0.9214119182844356,7017,no,559188
conservatory,예술학교,9,0.6968226730866626,0.0765859812129615,0.9009760483190926,8506,no,17962
ink,물감,7,0.5330367902325877,0.05403843262411,0.9079531369742364,9370,no,164661
seth,에릭,9,0.4846297508319451,0.0259071838544494,0.9492550252600952,8563,no,1813
fungi,식물체,9,0.7174318809913947,0.0581374448791814,0.925039009486454,8169,no,34312
nationals,국적도,4,0.5404608945223348,0.0432719779804094,0.9258702395928438,7364,no,36877
convent,수녀는,9,0.6760993880491704,0.0659902734634541,0.9110750669549228,8603,no,13691
organs,뇌의,2,0.5286457093269961,0.0166038460174567,0.9695481713745414,9025,no,155788
meta,프로젝트에서는,8,0.507802636243198,0.0952637625822669,0.8420343717245677,8253,no,40492
governance,중앙정부와,8,0.6435706765806937,0.024463279622571,0.9633801854001454,7092,no,152407
snail,물고기에,3,0.6031457365707611,0.0211838252703617,0.9660694822652774,7887,no,22676
acute,증상을,1,0.6826186133072172,0.029928772268456,0.95799749900945,8639,no,138155
alps,산악,5,0.5669975433450988,0.1513438493087257,0.7893148705386386,8106,no,1875
beaver,솔트,2,0.5563999646795188,0.0405669829435246,0.9320448425075272,8788,no,13270
corners,사각형으로,8,0.5866303826693058,0.0456753065410615,0.9277638849049396,8489,no,145283
battlefield,전투,0,0.6649141834057473,0.0,1.0,8171,no,46405
lisbon,마드리드,5,0.6615675488113226,0.1417865981929462,0.8235067327134955,7303,no,652
yemen,예멘,1,0.7775315648951417,0.0043219378877028,0.9944721896463726,8141,yes,627
networking,서비스다,9,0.6759324232167789,0.1032075677835706,0.8675365544373344,8125,no,372393
omar,모하메드,8,0.6158822773516093,0.0674838585507884,0.9012478743014172,8644,no,1379
astronomy,천문학은,9,0.7488321699094517,0.1094777998004785,0.8724495768848204,7274,no,37075
inventor,과학자이다,5,0.6773610906279388,0.063041636795926,0.9148549371025804,6975,no,40147
constellation,방패자리,8,0.5993654327948015,0.0314295672996249,0.950174672762276,8426,no,22885
percy,제임스,8,0.6666136829885986,0.0343595837150673,0.9509830326673604,7835,no,1124
shoes,신발이,2,0.6797511672380264,0.0457745487778634,0.9369084406418738,7408,no,1042624
catholicism,가톨릭교,7,0.7517159016723545,0.0137135252193556,0.9820838803192554,7496,no,736
breakfast,점심,1,0.6549337178481899,0.0121708318218803,0.9817557355471496,7915,no,379603
carlisle,브래드퍼드,4,0.6761348248667213,0.03124833926595,0.955825441075822,9126,no,684
browns,어슬레틱스,4,0.7205973344403569,0.0346768424854673,0.9540870805002076,7573,no,16316
pipeline,파이프라인,0,0.6069625189430864,0.0,1.0,9218,yes,124960
augusta,샬럿,5,0.5632523991463407,0.0610592075653388,0.9021975454101444,9180,no,7227
poison,먹인,1,0.5944653212915326,0.0104711481582534,0.9826904994374412,9148,no,79848
dancers,댄스와,3,0.6456127729849537,0.0396381851106533,0.9421552284716064,6972,no,79326
brass,현악기,2,0.5817746062023781,0.0196956114709022,0.9672542199228208,6927,no,85995
sunderland,뉴캐슬,0,0.7828251192044,0.0,1.0,9198,no,673
coordinator,겸임으로,8,0.5492507667113817,0.0198907120025255,0.965051375191503,7255,no,104881
audiences,시청자들이,4,0.637702251965658,0.0183411402767972,0.972042793977233,7042,no,170048
sacrifice,희생한,9,0.5461374051528909,0.087081404768824,0.8624781775203583,7506,no,189042
detected,관측되고,4,0.6053176447269799,0.0438777065797855,0.9324121676295678,7754,no,118822
storms,폭풍으로,8,0.6506201289555269,0.083296714225746,0.8865038798337371,9390,no,78855
cottage,식당에,6,0.5493066229544532,0.0375182606086905,0.9360656617339004,8175,no,88363
zip,스트림이,0,0.5199455967918639,0.0,1.0,7852,no,112502
walked,던졌고,0,0.6548223342914956,0.0,1.0,8703,no,404291
plural,명사는,8,0.612918438939993,0.0448174409593259,0.9318610367337932,7845,no,29832
clouds,구름으로,9,0.6422107476963421,0.1202355174260949,0.8423029622857593,9355,no,138718
insufficient,필요하지는,6,0.6954056843120722,0.0933463710414046,0.8816530867871124,7172,no,91949
plural,단어로,2,0.6430575640222423,0.0146783158770765,0.9776835712849916,7845,no,29832
proportion,정도를,9,0.6690593515188199,0.1111436352232299,0.8575452323153229,7154,no,186713
multiplayer,게임은,7,0.707161264177329,0.0192188290023036,0.9735416358697612,8967,no,50937
loosely,모티프로,1,0.5226201739402397,0.0018968908699203,0.9963835478439448,9062,no,45748
freeway,고속도로의,5,0.7046448289653243,0.0453886984656203,0.9394844406208238,7621,no,36361
lease,매각한,8,0.634642104597948,0.0344873481292093,0.9484593780939548,8009,no,243953
expenses,비용으로,6,0.6708456754184617,0.067198563385012,0.9089504939514802,9284,no,563322
instant,유저들에게,0,0.510616688232259,0.0,1.0,8294,no,385612
ally,적대하고,4,0.5847929082892815,0.0404255865298708,0.9353416655699476,8372,no,68129
drag,돌게,3,0.501370680015901,0.0300209809729365,0.943504982902682,7246,no,165761
astronomy,천문학의,5,0.7640104760371669,0.0942994936727633,0.8901335216872381,7274,no,37075
greeks,그리스인들이,2,0.7670831194461463,0.026672464008458,0.9663971321091396,8994,no,2147
imo,여겨집니다,6,0.7193230854707177,0.0125135178957787,0.9829012134153776,7140,no,8686
compliance,준수할,1,0.6787904865682322,0.0176980746388493,0.9745895688391826,8207,no,296937
dealer,용품,7,0.508575364709978,0.0430744478661271,0.9219170443202416,8604,no,229507
sue,챈,3,0.523284284855967,0.0202891306212225,0.9626745347665482,6980,no,70715
immigrant,이민자를,6,0.6674382669962546,0.084462591144212,0.8876679149521157,8477,no,69664
forbes,데일리,1,0.5588717227850768,0.1322029808351095,0.8086994356144628,6924,no,1948
devils,데블,5,0.4850130008827941,0.0287342054244167,0.944069368997728,8595,no,20793
insert,기입한,9,0.6131969894332896,0.0784773072129054,0.8865400845550747,7316,no,147613
console,콘솔,3,0.7568194780521091,0.0308512382878967,0.9608323152709672,7206,yes,165116
rabbit,토끼,0,0.6631189461237449,0.0,1.0,8486,yes,68447
abortion,동성애자가,7,0.6167157304181632,0.0685942573418523,0.8999076935007798,7447,no,152044
demon,요괴다,7,0.5986063193363097,0.0103455769506201,0.9830108469754312,7160,no,56523
dairy,유제품,2,0.6562526113089904,0.0220203907817448,0.9675346199629524,8583,no,139407
wounds,상처를,0,0.7235791194929853,0.0,1.0,9409,no,95114
attribution,인용도,1,0.6989699542741978,0.0231339037564239,0.9679631904757904,7755,no,15025
slovak,헝가리의,9,0.7091248041752691,0.0788713748582288,0.8999089374329619,6960,no,330
shadows,그림자가,4,0.5907529607621456,0.1042983389632801,0.8499415237343168,8706,no,89173
yacht,선박,1,0.5895156105981731,0.0444049029456649,0.9299519387731658,9040,no,56049
augusta,리치먼드,3,0.5672712340178683,0.0570403726938113,0.9086347713536042,9180,no,7227
trademark,상표가,3,0.6083375386180632,0.0140546193278177,0.9774183862242046,7452,no,113189
edges,가장자리,9,0.6865541685271928,0.039007928771835,0.946237642626254,7392,yes,164035
heated,마찰에,3,0.5497716507793466,0.0110357387902034,0.9803216951212536,8574,no,140367
highlights,담았다,9,0.5018624814616254,0.0345114442368574,0.9356578636966448,6957,no,227178
shane,앤디,6,0.6867608419674324,0.0751681773573366,0.901344908185868,7965,no,1607
frost,녹슨,6,0.4922164241838828,0.0315101899316464,0.9398346597587732,8607,no,37639
crest,중앙에,2,0.5554927423544401,0.0099582937643454,0.9823887602493429,8095,no,26580
berry,찰스,4,0.5503731226907088,0.0476712418856394,0.920288117890034,7232,no,76122
tornado,허리케인은,4,0.5656801755462247,0.0644751736912024,0.8976836842387736,7482,no,36574
vowel,모음이,3,0.7464229558701153,0.0293961818759672,0.962109491187122,8555,no,11731
theatres,영화관,7,0.6671685649909457,0.0527538657733394,0.9267228474638096,7708,yes,34249
brandon,제이크,4,0.672748627146595,0.0561228738851115,0.9230003178809016,7135,no,2936
