en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
homer,해리스가,4,0.5215506550871276,0.0331982160117962,0.9401563162336272,7174,no,15738
casey,브래드,8,0.6803874050808943,0.0303757624025575,0.957263173174678,7047,no,2485
rgb,픽셀은,6,0.5418995352200593,0.1505689163596506,0.7825620560530061,9313,no,1187
cello,첼로를,6,0.7156092888977799,0.0992584211917553,0.8781907542012567,7280,no,18903
falcon,파이터,8,0.5532328556565609,0.0406632311391301,0.9315314041577126,8295,no,5971
della,베네데토,4,0.6126351057951097,0.0558649515076269,0.9164323908467102,7070,no,11238
singular,의미로서,4,0.6175594223612518,0.0195943797218789,0.9692470175053236,8272,no,74222
precisely,있느냐에,3,0.7034727566207957,0.0537861351024815,0.9289725935339213,7086,no,342738
caves,동굴에,2,0.6740016807054452,0.0470847086594187,0.9347030961146124,7962,no,48225
simulation,시스템,9,0.6225606872144219,0.1803109629037936,0.7754174495048561,8121,no,109785
breeds,개체수를,4,0.6080421512502933,0.0047976813530328,0.9921713943875802,8861,no,75608
algorithms,최적화,9,0.758221422410561,0.0768578502035312,0.9079634081170054,9043,no,78213
shannon,해들리,2,0.633013320455781,0.0397970366511318,0.9408495481219116,8616,no,2139
tide,바람을,9,0.4674443280982537,0.0588813945575826,0.8881274617161642,7861,no,89289
colombian,페루의,3,0.8069700618491731,0.0382476408519332,0.9547481782152656,7260,no,700
stems,뿌리에서,1,0.6303981774875282,0.0371683146546727,0.9443226778273416,9255,no,80123
eclipse,태양,3,0.4723392573131857,0.0744534440682964,0.8638360682573334,9024,no,27896
dirt,잔디가,7,0.5028507539523281,0.0254139643922901,0.9518916113271242,9303,no,225013
shallow,모래나,4,0.635191303229283,0.1486387121081896,0.8103686906603158,7486,no,108851
testimony,진술,6,0.6680211660371302,0.0886207045963829,0.8828762879297395,8070,no,174810
bet,번만,3,0.4421565576908611,0.0318368619623457,0.9328326920959392,6970,no,398333
bergen,스톡홀름의,6,0.5675692258326406,0.0468922394827836,0.923685630214887,7772,no,761
norwich,맨체스터,0,0.7669160939071982,0.0,1.0,8003,no,1124
rendering,변환하고,7,0.5702361852137546,0.0383367127904394,0.9370055536219832,9234,no,94963
fountain,대리석,8,0.5465241040355558,0.0402285073870445,0.9314387245938126,7338,no,70373
kai,来,0,0.6225075054298039,0.0,1.0,8564,no,5595
baden,베스트팔렌,5,0.7028345163517524,0.0454543938129201,0.9392555559818236,7071,no,285
prospect,전망을,1,0.497576203297652,0.0033708841526923,0.993270977639876,8130,no,214638
bach,교향곡과,2,0.6613490825596825,0.0401665563626855,0.942743177579922,6928,no,1550
omar,아지즈,6,0.6238697896365905,0.0594963462658072,0.912936355578637,8644,no,1379
sunderland,스완지,6,0.7303273256357388,0.0524977935686612,0.9329380313932494,9198,no,673
capturing,탈환하고,6,0.6231843650534592,0.0540651058417789,0.9201695857062662,9352,no,84154
chances,기대에,3,0.5976454483998468,0.0078007727919744,0.98711566359004,8351,no,437042
paramount,파라마운트,0,0.6375842312060274,0.0,1.0,7740,yes,52125
advise,논의할,6,0.6813762725050934,0.0520886781352851,0.9289827304088528,9405,no,233147
león,에스파냐,7,0.6715202293395117,0.0337405269007468,0.952158791479314,8079,no,0
strait,해협을,2,0.745133893832165,0.0392220653376215,0.9499945593845724,7363,no,8895
knockout,결승,2,0.6770544575786774,0.0265661365974856,0.96224366254005,7791,no,18145
quit,탈퇴한다,9,0.5981614163511455,0.087848481132539,0.8719428371882515,7344,no,292480
latitude,위도가,9,0.6606299970890237,0.0641087267163487,0.9115422915727006,8123,no,32845
cooperative,협력은,3,0.5885712267447174,0.0473790167590464,0.9254988621468055,7329,no,90412
tracking,추적,2,0.6057801877907252,0.0623245851784206,0.9067143542450056,7099,yes,260366
viscount,공작,8,0.4958020723794986,0.1031877542203836,0.8277303726406829,7802,no,893
wisdom,지혜와,0,0.6470074548319165,0.0,1.0,7680,no,304118
clip,동영상에서,1,0.6705262151054272,0.0204427419219981,0.9704143844465264,8963,no,215863
nicole,줄리앤,6,0.6551114349626113,0.0551020954130168,0.9224147484435088,8652,no,3914
chad,나이지리아,3,0.5509914578004684,0.0935025693124308,0.8549209684203147,7184,no,3030
shirley,린지,1,0.6879306925216747,0.0025651390124908,0.9962850767588391,8190,no,1074
benedict,클레멘스,9,0.6392228075292421,0.0308869532086399,0.953907620783453,8530,no,2440
smoking,담배,6,0.5206763648290051,0.1003101235791794,0.8384664957263225,7901,no,492346
sherman,잭슨,2,0.6563852732532754,0.0133725812838008,0.9800337074164756,7367,no,2257
vista,윈도,8,0.5650782299652715,0.142598265315207,0.7984979488986842,7515,no,33410
verification,확인에,9,0.668262753509071,0.0739040949739709,0.9004211854449874,9356,no,106231
useless,차라리,4,0.6716658331552148,0.0152838635789304,0.9777511167825068,7115,no,150843
bangkok,홍콩,1,0.7015548651442829,0.0276305370461953,0.9621076656729648,7770,no,3811
dash,픽시,7,0.4412355128382612,0.0835292013215558,0.8408254231512277,8771,no,71212
continuity,재구성할,5,0.4998216697986962,0.098207672634753,0.8357811805100819,9353,no,73014
sigma,hc,4,0.4470657889219496,0.0885128098852068,0.8347342293318982,9266,no,8303
asylum,수용소에,1,0.4922354620273415,0.0196292590210192,0.9616514711527372,8322,no,46462
aerospace,항공기와,7,0.5987536481469733,0.1179446805998247,0.8354332975687832,8417,no,36263
pier,부두에,0,0.5491394030617673,0.0,1.0,8085,no,32699
servers,서버는,0,0.7934871520124822,0.0,1.0,8484,no,264003
vfl,분데스리가와,8,0.6388667306755004,0.0321300016254774,0.9521160087988844,8492,no,40
pregnancy,임신이,4,0.6962036410845212,0.067524337229051,0.9115858798597964,8329,no,375821
cake,식빵,3,0.6786013461443732,0.075235732386761,0.9001962963491271,9413,no,307669
downloaded,내려받을,9,0.5684898186639578,0.0759347720468346,0.8821665511505706,7914,no,154810
granite,꼭대기의,8,0.6166620481464271,0.1212453078609679,0.8356903385311246,8048,no,72726
identifying,판별하는,5,0.6230902342792217,0.0290964821776056,0.955386269846648,6920,no,194199
exterior,지붕에는,2,0.6709533594891915,0.0020622000005475,0.9969358806472304,6998,no,169273
slovak,크로아티아의,6,0.7236788637612088,0.0643173152722891,0.918378645755394,6960,no,330
carpenter,로버트,1,0.6174834566728122,0.0038550344388956,0.9937955969346142,7229,no,23924
scots,스코틀랜드에서,5,0.6583975465492429,0.0324080018393886,0.9530866509179272,7891,no,692
rent,임대료,0,0.6504427962720909,0.0,1.0,8116,yes,439376
wolfgang,게르하르트,5,0.7100762828948618,0.0680173138346718,0.9125846631811896,8765,no,814
kazakhstan,타지키스탄,8,0.7343135031673933,0.1147693436969038,0.8648313952863935,6953,no,727
carriage,객차와,8,0.5942553018372614,0.0232793124304748,0.9623028217485764,8986,no,53805
clouds,구름과,6,0.669476345764801,0.0929699193576361,0.8780636438127131,9355,no,138718
juvenile,범죄,8,0.4146855059852465,0.060333313216124,0.8729875306465542,8686,no,68358
salmon,고래,9,0.4915851351999206,0.0910228807121168,0.8437665150047309,7441,no,122257
nervous,신경성,5,0.6152139295158319,0.0623580765546887,0.9079683399018722,8361,no,250671
kai,中村,5,0.595121516384692,0.0273859890451119,0.9560069737212188,8564,no,5595
tibet,중국,0,0.6636421324169428,0.0,1.0,8024,no,864
socialism,사회주의와,3,0.8120360597465067,0.0065331261384979,0.9920188467252958,9086,no,46660
clayton,호튼,7,0.6809706864693005,0.0262596036066177,0.962869797893132,8808,no,1944
colombian,아르헨티나의,2,0.8199868258667671,0.0252308768343392,0.9701486649490332,7260,no,700
shaft,하중을,2,0.5775913408375486,0.0200724715572837,0.9664151130769428,8651,no,100563
vicinity,근처에서,4,0.710934394119146,0.0549915721440364,0.9282024966298889,7561,no,78374
jungle,정글,0,0.5656101522801599,0.0,1.0,7212,yes,76476
ashley,에이미,0,0.7345520229354866,0.0,1.0,7192,no,7593
shannon,뉴먼,7,0.6217075490603897,0.0511028080465231,0.9240457470567705,8616,no,2139
latitude,적도에,4,0.6798244539940455,0.0449142698113269,0.9380269491114032,8123,no,32845
withdrawal,압박을,7,0.5559370369193374,0.0161836842217725,0.9717128158031164,7477,no,146052
financing,수익,9,0.6636824697095409,0.0820522914118413,0.8899712127024131,9112,no,392262
bonds,금액,7,0.4669647870903686,0.0447698744628352,0.9125135000100426,7044,no,217570
alert,감지하고,3,0.5547844670023133,0.0250351317396857,0.9568225499896812,8537,no,194366
voluntary,강제적,8,0.5694537543433746,0.0327591430826944,0.9456020566435708,7265,no,152096
tough,화끈한,9,0.5371764859555406,0.0188062069813814,0.9661748338207444,6934,no,638893
kashmir,강원도는,2,0.5855660727942258,0.0306600081175894,0.9502455201632776,8340,no,1044
workshops,워크숍을,2,0.6143682653296721,0.0289024376868446,0.9550695569512008,7202,no,244888
yearly,매해,3,0.6470122989284456,0.1574260638105146,0.8043031373161907,8675,no,128839
photographers,사진기자,3,0.6210940590244525,0.0574694553478001,0.9153071832915068,8282,no,112935
rebecca,크리스틴,7,0.6791354047352842,0.0841833796436468,0.8897139945112944,7719,no,2580
scales,얇고,8,0.5878375130071563,0.0322469705128594,0.9479958435182833,7123,no,100517
italia,이탈리아의,3,0.5846283534268014,0.0418297295959745,0.933228206755449,8018,no,2077
wolfgang,리하르트,2,0.7160093799363201,0.0620842167932135,0.9202098345826716,8765,no,814
fantastic,놀랄만한,8,0.5277809112567474,0.0727202016963127,0.8789008044652914,7806,no,740486
taiwanese,중화민국의,4,0.5914466510103271,0.0979488789279345,0.8579206352894305,9351,no,774
explicit,구체적,7,0.634308487518675,0.0352997492217398,0.9472829823695488,7241,no,100101
buddy,크리스,8,0.5912167702052179,0.0518776022286139,0.9193312763221986,7991,no,102439
fur,가죽과,9,0.4671755677548007,0.1177046912545262,0.798754207478476,6894,no,95417
bach,브람스의,3,0.6591691151544418,0.0423465237679262,0.9396356668071196,6928,no,1550
taiwanese,中国,8,0.5610917190717971,0.1283038108664645,0.813889407031759,9351,no,774
sunset,밤하늘,8,0.5192812943122491,0.1093770662161457,0.8260150932786243,8365,no,84780
supporter,지지했으며,6,0.6132397423619882,0.0447272551023744,0.9320220386816636,7110,no,71546
montenegro,몬테네그로의,9,0.7641204651269311,0.0406772831605583,0.9494565146993582,7267,no,356
namespace,이름공간으로,6,0.7875553002352731,0.0380397769266813,0.953924414063313,7389,no,16657
vista,비스타는,3,0.6073552231712944,0.100321272109184,0.8582385132497258,7515,no,33410
diary,일기에,4,0.6052703942022308,0.0646329691306264,0.9035189660653904,7057,no,75370
financing,자금,0,0.7457347611213823,0.0,1.0,9112,no,392262
orphan,입양된,2,0.4234599424518921,0.0186638999051639,0.95778580995392,8862,no,20870
clinic,병원,0,0.7107882453007477,0.0,1.0,7525,no,185190
threatening,경고하고,8,0.6345333265003681,0.0358202331578348,0.9465651630520188,7652,no,136409
inventory,보관된,8,0.49077148788493,0.02788963049695,0.946227643622178,9307,no,232255
loving,행복을,4,0.6492502641673147,0.0381613467331561,0.9444854492882846,9134,no,277261
preview,업데이트에,5,0.5944101812701481,0.06028445561756,0.9079197350628369,7987,no,116626
helsinki,헬싱키의,8,0.6421288331997234,0.0890006182203974,0.8782696852827832,7587,no,797
flanders,플랑드르,1,0.6078499915514509,0.0222604835997539,0.9646720940571378,9084,no,403
commit,범할,7,0.6037951026461365,0.0479396516948233,0.9264430025013776,8333,no,219974
chennai,인천과,4,0.5821485899089527,0.0598392184806204,0.906790724529914,7644,no,4246
encouraging,적극적인,6,0.6719275427017524,0.0465558953115472,0.9352025490799336,8557,no,238330
prey,먹이를,1,0.6669533038082904,0.0071548640163874,0.9893861781270564,7054,no,88568
boot,디스크,1,0.5376317609804164,0.0113109924844621,0.9793949507247012,8158,no,242348
quantities,양을,0,0.7092495766789311,0.0,1.0,9020,no,161377
attribution,저작권이나,9,0.6840598683755355,0.0380439896550863,0.9473150721575662,7755,no,15025
urdu,조선어,1,0.530746149380467,0.0619245599448887,0.8955160783711106,9214,no,2288
clergy,성직자를,0,0.7867749207185061,0.0,1.0,7127,no,51283
tucker,매튜,8,0.6827028545329561,0.0786245624692331,0.8967270050790683,7799,no,2793
rides,어트랙션,0,0.5908746569123143,0.0,1.0,9215,no,131755
pour,à,9,0.5272313054034592,0.1010963519312357,0.8391024957263911,8661,no,110564
darwin,퍼스,6,0.5170653455718217,0.2031193972024002,0.7179620934206903,7311,no,2059
csd,삭제,0,0.7900009325438195,0.0,1.0,7610,no,305
brady,해리슨,4,0.6872227459588679,0.0542364037931529,0.9268517978215088,8702,no,2244
sodium,산화를,8,0.7890480789696803,0.0309684819874138,0.9622343212785012,9014,no,88024
sitcom,시트콤으로,7,0.6820347488679344,0.1056455965721794,0.865877576882853,9107,no,17114
mice,쥐에서,5,0.5960514457942399,0.0488412160276263,0.9242645808844429,9125,no,103656
bee,벌레,9,0.4376021493225161,0.0381836222604588,0.9197461871686092,7131,no,59238
insert,삽입해,8,0.6133349217472988,0.0783393748988963,0.886739502568261,7316,no,147613
sue,제인,2,0.5339642748284894,0.0096091406487001,0.9823222763014184,6980,no,70715
griffin,존,0,0.7044970108921215,0.0,1.0,7151,no,4052
algerian,알제리는,5,0.7062399582595833,0.0643944240992372,0.9164397208671984,9341,no,283
yacht,척이,7,0.536083787268457,0.097836726275381,0.845664047486901,9040,no,56049
corrected,확인해서,4,0.6193096620251457,0.0344612434279724,0.947288502531192,7707,no,83895
proud,자랑스럽게,8,0.5813982144047891,0.0502916719688797,0.9203855039415176,7648,no,514864
emissions,연료에,5,0.623685245482471,0.0987316802895199,0.8633314409348687,8641,no,292258
poles,독일군이,2,0.4895176231329577,0.0391959393985088,0.9258654549907142,7297,no,65162
sensors,센서로,2,0.7314440595826932,0.0067928186896013,0.9907985920379666,8170,no,103105
chapman,제임스,4,0.703618836470025,0.0482548405606143,0.9358205480059012,7663,no,1760
archer,선장인,6,0.4774595044775996,0.0701865140965903,0.8718396341503172,9226,no,7076
trends,트렌드를,9,0.6022669701364829,0.0804985117897332,0.882099324115462,8458,no,380885
astronomical,천문학적,8,0.6993431192254359,0.1106316930176134,0.863413415645305,7658,no,31601
conservatives,보수당과,1,0.7695438145040455,0.0148558421322985,0.9810608762935936,8493,no,72095
pac,cba,4,0.4541361956779864,0.0545471340481372,0.8927679936405513,9224,no,4520
bombardment,폭격에,3,0.6583336604908867,0.0177525751808447,0.9737421437618732,7190,no,12490
homer,엘리스,1,0.5295825332707831,0.0251663378281408,0.9546347200702044,7174,no,15738
basel,프랑크푸르트는,1,0.713808887361292,0.042208438985501,0.9441700110373664,9137,no,922
calcutta,평양,0,0.5965610414050904,0.0,1.0,9254,no,530
yacht,요트,0,0.633920513543838,0.0,1.0,9040,yes,56049
peruvian,브라질의,9,0.7317993296669216,0.0757962684218801,0.906145763298792,8447,no,622
frog,거북,8,0.5873526764219892,0.0910290831102391,0.8658143709922163,7094,no,37503
cruiser,순양함은,5,0.7281717200985045,0.04866797265678,0.9373513311553828,7545,no,19674
benedict,대주교인,0,0.6701097607378821,0.0,1.0,8530,no,2440
mature,성장하는,7,0.5471194704013894,0.1667680745326861,0.7663944752697899,7141,no,232502
fingers,손가락으로,0,0.7281563210897338,0.0,1.0,9132,no,329972
violating,위반했다고,9,0.7205364927142119,0.095275671493338,0.883213715517609,7893,no,48571
physicist,물리학자,0,0.8569858631034801,0.0,1.0,7470,yes,22297
phenomena,현상에,2,0.7890684157604635,0.0125406980028637,0.984355594531618,8525,no,90573
socialism,사회주의를,1,0.8162086620429203,0.0023605238420844,0.9971162805993824,9086,no,46660
reflection,평면적인,8,0.599506049160437,0.0308134288151912,0.9511145857111168,8073,no,171935
bmw,gt,2,0.6821029494354907,0.0705598936104396,0.9062529866295872,9189,no,11861
mechanisms,매커니즘을,2,0.7393056352988291,0.0255512768954758,0.966593389576396,7350,no,187087
leipzig,라이프치히에서,5,0.760899021388474,0.0414388932539731,0.9483523182717348,7354,no,190
worried,실망하고,4,0.6703010886417731,0.0589937515603081,0.919108502750463,9135,no,316499
xbox,게임큐브,1,0.7950047212526677,0.022147643802604,0.9728965554653862,6919,no,43268
ferguson,로버트,4,0.7095330185052271,0.0549240609205586,0.9281528520060088,7562,no,1202
batteries,장비를,6,0.6150161134737441,0.0244488930407776,0.9617666443171938,7623,no,209214
insight,경험과,0,0.6350052236820233,0.0,1.0,8584,no,276123
puppet,장난으로,9,0.4399419449274275,0.193547122424311,0.6944744078482322,7612,no,36505
missionaries,선교사들과,6,0.7798429822282211,0.0377514898309901,0.9538261434964104,6962,no,45502
mickey,제이슨,5,0.6301713572398919,0.0526227035669359,0.922930343733872,7689,no,3862
browns,애슬레틱스,1,0.7534433804330668,0.0018307964927574,0.9975759842601672,7573,no,16316
triumph,영광스러운,5,0.5256995122488501,0.0444210377410787,0.9220848332131452,8983,no,73045
explore,개척할,4,0.6227477349754688,0.0357207608732678,0.945751754110536,7017,no,559188
baghdad,바그다드에,2,0.7303135762153076,0.0213013068770061,0.97165928009652,9010,no,973
canvas,연필로,3,0.5041443106802067,0.04354757796407,0.9204889119832228,7288,no,116161
maxwell,존,4,0.6407652998305386,0.025571666705636,0.9616235208462688,7247,no,916
detect,검출할,4,0.708303180168457,0.0580100365079847,0.924299835569092,8504,no,170902
latvian,에스토니아의,1,0.7477551692680602,4.176557499624423e-05,0.9999441485073683,8464,no,228
chains,사슬,5,0.4736886876791292,0.0725497512204085,0.8671829991192699,7624,yes,126905
bryant,로버트,1,0.6545602872727377,0.0110088666688217,0.9834594698332604,8576,no,3373
bug,버그가,2,0.5157829821806303,0.0252969909220626,0.953247223738474,7661,no,164169
prophet,하나님은,8,0.6101038804565388,0.0693266608677727,0.8979635788337617,8936,no,84580
balanced,균형있게,0,0.681909872584425,0.0,1.0,7966,no,277552
environments,환경을,0,0.8024293477877396,0.0,1.0,7226,no,232945
sterling,윌리스,5,0.5621759286314224,0.0377825468168043,0.9370247302722456,8350,no,65530
conclusions,논증을,8,0.6790277398242276,0.0925974093332919,0.8799969007822098,9264,no,138422
disco,씬에,5,0.627209963286917,0.0953384959058847,0.8680524542085488,8882,no,30829
tucker,마이클,2,0.7036194724871757,0.0577079445150134,0.9242008848935916,7799,no,2793
mild,심한,0,0.6648388710084441,0.0,1.0,8198,no,219873
recommendations,검토를,3,0.6746585972373726,0.0321725283011953,0.9544834301450978,7723,no,396993
continuously,때까지,9,0.5689559652743192,0.0807043205561719,0.8757745820140386,7685,no,172764
invaded,침공하였고,6,0.7318084537644107,0.0325275816254485,0.9574433493654956,8866,no,41700
servers,서버에서,1,0.7917726127011082,0.0017145393113739,0.99783923494284,8484,no,264003
rebecca,헬렌,1,0.7078343676099379,0.0554844167689931,0.9273116057085669,7719,no,2580
mood,감성적인,3,0.6014473376890773,0.007511721247159,0.9876646530880402,8892,no,296275
wanderers,원더러스,0,0.7384504258914609,0.0,1.0,8127,yes,2679
layers,배열과,7,0.6368674873800821,0.0529467453721901,0.923244921808964,7181,no,219864
analog,수신기는,1,0.6726261295441601,0.0475137696912816,0.9340214731308096,7423,no,72030
petty,고참,3,0.416754111580127,0.0273629222057075,0.9383880371071228,8353,no,44606
pipeline,발전소에,7,0.5346429962631398,0.0723195226799465,0.8808501012453327,9218,no,124960
synthetic,합성과,6,0.5961503490389034,0.0545220914876273,0.9162065455799734,9100,no,151581
alternatives,방안이,2,0.619523905144379,0.0460495574935004,0.9308122092022848,9410,no,301844
cleaning,포장하는,0,0.5944101108685498,0.0,1.0,7468,no,545170
aria,악곡으로,8,0.4876498148500838,0.0201695481258927,0.9602820420086128,9191,no,4783
romeo,페라리,8,0.4978850788819844,0.0629314377903335,0.8877860478080319,9362,no,2826
deny,주장하지,3,0.6852822819452944,0.0184567743396835,0.9737732698294216,9162,no,180150
compliance,적용을,4,0.6554970355740523,0.0409915256330292,0.941145443132638,8207,no,296937
apartments,건물을,8,0.6503982695477317,0.0720752995467751,0.9002381503905965,7608,no,174876
crow,호피,0,0.5123839115602615,0.0,1.0,9017,no,20113
interference,간섭하여,8,0.5779788797684627,0.0920051090311538,0.8626756600616744,8451,no,93186
bologna,파도바,3,0.7279369822920445,0.1000370834801122,0.8791784820134202,8972,no,2423
lesbian,동성애자로,9,0.6308814861885526,0.0775980790994166,0.8904723821245627,7475,no,79308
dot,클릭,6,0.4500850560995404,0.0162471771861786,0.9651596522254036,7193,no,93095
buying,사들이는,8,0.6530923996552328,0.0687136693977873,0.9048031426392176,7899,no,1134513
availability,수요가,0,0.6152236721034114,0.0,1.0,7774,no,293320
lisbon,리스본에,1,0.7441098965897452,0.0592442504145236,0.9262538811364238,7303,no,652
ferguson,제임스,1,0.763016536930553,0.0014405424952327,0.9981156005562604,7562,no,1202
eleanor,캐서린,0,0.744152021795013,0.0,1.0,9153,no,1233
jumping,장애물,1,0.5784722805692226,0.0020618312211826,0.9964483892000354,6958,yes,152327
wow,뭐,7,0.6030981841740941,0.0507335531519842,0.922405796085297,8567,no,171968
